image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00016.tif,0.7818657172473885,66.39338229635486,,line,885.2450972847314,,0.0020760416666666666,1993,0.139440625,1,raw_line,single_contour,single_contour,800,1200
IMG_00017.tif,0.6933203399937611,65.53439493532527,,line,873.7919324710035,,0.00041875,402,0.11076354166666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00018.tif,2.694393640590306,41.14183825102055,,line,548.5578433469407,,0.0008739583333333334,839,0.06582916666666666,0,raw_line,no_contours,no_contours,800,1200
IMG_00019.tif,15.928919315602359,46.4988487266068,,line,619.9846496880907,,1.5625e-05,15,0.058865625,0,raw_line,no_contours,no_contours,800,1200
IMG_00020.tif,0.40998387583039175,66.64806989148788,,line,888.6409318865051,,0.0031260416666666667,3001,0.131109375,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00021.tif,4.482056645436672,65.92215426735034,,line,878.9620568980044,,0.0009427083333333334,905,0.10615729166666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00022.tif,4.433740878598105,53.51867901520922,,line,713.5823868694563,,0.00194375,1866,0.077046875,1,raw_line,single_contour,single_contour,800,1200
IMG_00023.tif,5.5653398482844505,55.012598386195805,,line,733.5013118159441,,0.0024447916666666667,2347,0.0775875,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00024.tif,0.1931913818679753,66.39561225995911,,line,885.2748301327881,,0.0032125,3084,0.14872604166666667,1,raw_line,single_contour,single_contour,800,1200
IMG_00025.tif,0.5603976883959092,66.14722028979025,,line,881.9629371972035,,0.0007375,708,0.111284375,0,raw_line,no_contours,no_contours,800,1200
IMG_00026.tif,4.933878552385912,67.2567484147503,,line,896.7566455300041,,0.0,0,0.13896145833333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00027.tif,1.7712890501315603,66.63306468359721,,line,888.4408624479629,,0.00015520833333333334,149,0.12506666666666666,0,raw_line,no_contours,no_contours,800,1200
IMG_00028.tif,1.28501115989083,66.11106297047785,,line,881.4808396063713,,0.0011614583333333334,1115,0.11825625,1,raw_line,single_contour,single_contour,800,1200
IMG_00029.tif,0.495352566250574,66.32324048206866,,line,884.3098730942487,,0.0026479166666666665,2542,0.1306625,1,raw_line,single_contour,single_contour,800,1200
IMG_00030.tif,1.9138263355301426,65.69182184517108,,line,875.8909579356143,,0.0018197916666666666,1747,0.09735208333333334,1,raw_line,single_contour,single_contour,800,1200
IMG_00031.tif,1.4198289461413187,65.89911507997456,,line,878.6548677329941,,0.0,0,0.08479791666666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00032.tif,4.164664093380494,67.7524997974466,31.48854270416996,line,903.3666639659548,419.84723605559947,0.008540625,8199,0.143021875,3,raw_line,ok,,800,1200
IMG_00033.tif,3.486898689270106,66.82822891136728,,line,891.0430521515636,,0.000809375,777,0.11758333333333333,0,raw_line,no_contours,no_contours,800,1200
IMG_00034.tif,1.1740202287719228,53.55014163582292,,line,714.0018884776389,,0.00046145833333333336,443,0.11980208333333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00035.tif,0.018195937159676427,66.00354561715876,,line,880.0472748954502,,0.0030875,2964,0.11838958333333334,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00036.tif,1.9561293268576776,82.88592360042271,52.008922081043366,line,1105.1456480056363,693.4522944139115,0.06109949257394526,55714,0.09806910513380936,8,raw_line,ok,,853,1069
IMG_00037.tif,0.1244408647394124,73.92144058408421,14.839348622268652,line,985.6192077877895,197.8579816302487,0.09690878173947803,79274,0.06192949621467262,6,raw_line,ok,,853,959
IMG_00038.tif,6.268649184831901,82.89904151509812,35.85892364106989,line,1105.3205535346417,478.1189818809319,0.040515124630287426,36944,0.056457317320588646,13,raw_line,ok,,853,1069
IMG_00039.tif,2.224223694207887,81.33600572694932,21.038491891474255,line,1084.4800763593244,280.51322521965676,0.05397447187442768,49217,0.08249100462024199,12,raw_line,ok,,853,1069
IMG_00040.tif,0.22182570466722495,35.4397356507983,22.034999999999993,line,472.52980867731065,293.7999999999999,0.07804816701251337,18618,0.04406715714016223,3,raw_line,ok,,513,465
IMG_00041.tif,3.7208803075471044,34.690041336991406,12.470860501265264,line,462.5338844932188,166.2781400168702,0.08404899933613257,19877,0.06828109077224273,8,raw_line,ok,,513,461
IMG_00042.tif,0.8054436759122723,37.228653695821194,11.907778099026453,line,496.382049277616,158.77037465368605,0.05803931451612903,13818,0.11724630376344086,6,raw_line,ok,,512,465
IMG_00043.tif,3.025275767927724,35.79157196968801,9.535,line,477.2209595958401,127.13333333333334,0.08635098665790947,20510,0.0893318008243551,6,raw_line,ok,,513,463
IMG_00044.tif,4.120805068839758,35.69754925445421,1.8469025017453873,line,475.96732339272285,24.6253666899385,0.026534247496134974,6316,0.10291053303757478,6,raw_line,ok,,513,464
IMG_00045.tif,4.705447214543909,35.35756438432991,9.550061416431182,line,471.4341917910655,127.33415221908244,0.06553061267266135,15632,0.08603827370097886,5,raw_line,ok,,513,465
IMG_00046.tif,7.7885533003182275,35.158439231969886,6.91856428387089,line,468.77918975959847,92.2475237849452,0.08684475806451612,20676,0.09926915322580646,8,raw_line,ok,,512,465
IMG_00047.tif,2.5203909797607764,81.2922266557624,18.693193377365713,line,1083.8963554101654,249.24257836487618,0.06786371108627778,61882,0.07198277800137522,18,raw_line,ok,,853,1069
IMG_00048.tif,25.432674881267047,40.432391268998806,7.160749298369601,line,539.0985502533174,95.47665731159468,0.07310359828995473,17476,0.10379907804800509,13,raw_line,ok,,513,466
IMG_00049.tif,2.921422561293724,80.779432389088,18.19248713959849,line,1077.0590985211734,242.56649519464656,0.057434444216582205,52372,0.07924817158830826,7,raw_line,ok,,853,1069
IMG_00050.tif,2.494346763484174,82.05953586105218,25.780564697278567,line,1094.1271448140292,343.7408626303809,0.05727981470778861,52231,0.0913630097701723,10,raw_line,ok,,853,1069
IMG_00051.tif,4.531865924080108,80.65219463886366,19.690895229071668,line,1075.362595184849,262.54526972095556,0.05446577698038179,49665,0.07285572189499011,11,raw_line,ok,,853,1069
IMG_00052.tif,0.841152194185014,81.08462288989496,25.00313714388994,line,1081.1283051985995,333.37516191853257,0.0626030177977468,57085,0.06459455813795364,11,raw_line,ok,,853,1069
IMG_00053.tif,2.19441803708321,81.23798912454885,19.055050346823894,line,1083.173188327318,254.06733795765194,0.07185008175624029,65517,0.07002962087257103,6,raw_line,ok,,853,1069
IMG_00054.tif,0.4961379509822734,80.78684308104819,18.515341999239553,line,1077.1579077473093,246.87122665652737,0.08173540368720095,74531,0.0688529012772836,10,raw_line,ok,,853,1069
IMG_00055.tif,3.0219221642465186,80.80673731860804,22.07386851898569,line,1077.4231642481072,294.3182469198092,0.05049256626861449,46042,0.07111202743412619,6,raw_line,ok,,853,1069
IMG_00056.tif,7.5108953642330745,61.26056022781384,26.73848892990976,line,816.8074697041845,356.5131857321301,0.03675043386919986,25750,0.07203655918889294,3,raw_line,ok,,644,1088
IMG_00057.tif,7.46120278109346,61.26042479608278,26.719902275136576,line,816.8056639477704,356.2653636684877,0.03707155416514432,25975,0.0716355156192912,3,raw_line,ok,,644,1088
IMG_00058.tif,8.600786818712823,61.161463501039364,27.090319809758032,line,815.4861800138582,361.2042641301071,0.03210346638655462,22494,0.07128299689440994,4,raw_line,ok,,644,1088
IMG_00059.tif,7.860553848003322,61.48438496582813,26.789276059521132,line,819.7917995443751,357.19034746028177,0.034893644957983194,24449,0.07173970131530873,6,raw_line,ok,,644,1088
IMG_00060.tif,7.974145224882539,61.1594926104605,26.802481353998683,line,815.4599014728067,357.3664180533158,0.03429850200949945,24032,0.07044808412495433,5,raw_line,ok,,644,1088
IMG_00061.tif,6.557675491516989,60.05104129997635,25.7922163022958,line,800.6805506663513,343.896217363944,0.02666725657654366,18685,0.04823797725611984,12,raw_line,ok,,644,1088
IMG_00062.tif,5.504805066255699,59.92617952078965,25.625261323075435,line,799.0157269438621,341.67015097433915,0.026567352484472048,18615,0.04823655005480453,12,raw_line,ok,,644,1088
IMG_00063.tif,5.555201356291349,59.92619609062071,25.58215392288356,line,799.0159478749428,341.09538563844745,0.024443676927292657,17127,0.04994348282791378,9,raw_line,ok,,644,1088
IMG_00064.tif,5.419911397435129,59.88616831575331,25.63949657574599,line,798.4822442100442,341.85995434327987,0.02793032974059189,19570,0.05010618377785897,13,raw_line,ok,,644,1088
IMG_00065.tif,5.566617155754756,59.91726831013979,25.65103841826799,line,798.8969108018639,342.01384557690653,0.026798559097552063,18777,0.05237257946656924,10,raw_line,ok,,644,1088
IMG_00066.tif,2.165030420774343,64.44124386864516,13.749403144389612,line,859.2165849152689,183.32537525852817,0.090290625,86679,0.07368125,4,raw_line,ok,,800,1200
IMG_00067.tif,2.129980578479433,64.82777219052947,13.590443984474831,line,864.3702958737264,181.20591979299775,0.09267395833333333,88967,0.07113125,4,raw_line,ok,,800,1200
IMG_00068.tif,0.4995003064991579,64.46782073542458,21.101657898139536,line,859.5709431389944,281.3554386418605,0.08956145833333333,85979,0.07191979166666666,5,raw_line,ok,,800,1200
IMG_00069.tif,0.009720562906267105,64.16217608952498,21.117558408096432,line,855.4956811936663,281.56744544128577,0.08775,84240,0.07136875,3,raw_line,ok,,800,1200
IMG_00070.tif,0.1586423150578753,64.43906418248636,21.114220762824168,line,859.1875224331516,281.52294350432226,0.08870208333333333,85154,0.07384479166666667,4,raw_line,ok,,800,1200
IMG_00071.tif,7.258269813669131,67.42529220931459,36.945775984135565,line,899.0038961241945,492.61034645514087,0.05536979166666667,53155,0.07696354166666666,5,raw_line,ok,,800,1200
IMG_00072.tif,6.190644888665247,67.25544494593355,36.91177819881758,line,896.7392659457807,492.1570426509011,0.057026041666666666,54745,0.074946875,6,raw_line,ok,,800,1200
IMG_00073.tif,6.099648456649675,67.23344093061853,36.91681230717596,line,896.4458790749137,492.22416409567944,0.057327083333333334,55034,0.07499895833333334,7,raw_line,ok,,800,1200
IMG_00074.tif,4.753399136673323,66.98808639888286,36.90175439327254,line,893.1744853184382,492.0233919103005,0.05993125,57534,0.07445729166666666,6,raw_line,ok,,800,1200
IMG_00075.tif,4.157393478326981,66.8492447648078,36.849999999999994,line,891.3232635307709,491.3333333333333,0.06213645833333333,59651,0.07634895833333333,7,raw_line,ok,,800,1200
IMG_00076.tif,4.128920599694075,66.62129337224708,19.392536947346912,line,888.2839116299612,258.5671592979588,0.048101041666666663,46177,0.09535416666666667,9,raw_line,ok,,800,1200
IMG_00077.tif,4.232861286389322,66.5585656856987,19.102195932884,line,887.4475424759826,254.69594577178668,0.048163541666666664,46237,0.09548645833333333,7,raw_line,ok,,800,1200
IMG_00078.tif,4.013240185621193,66.58019684599756,19.107894665384165,line,887.7359579466342,254.7719288717889,0.048634375,46689,0.09737916666666667,7,raw_line,ok,,800,1200
IMG_00079.tif,3.988214605230378,66.53925169490779,19.41104227895854,line,887.1900225987706,258.81389705278053,0.04703020833333333,45149,0.09885104166666667,6,raw_line,ok,,800,1200
IMG_00080.tif,3.6540831744392213,66.46526264048023,20.88691326131279,line,886.2035018730699,278.4921768175039,0.04618645833333333,44339,0.09972083333333333,7,raw_line,ok,,800,1200
IMG_00081.tif,3.8467896341129375,66.48940891044664,20.294521066096312,line,886.5254521392886,270.5936142146175,0.053941666666666666,51784,0.09774270833333333,7,raw_line,ok,,800,1200
IMG_00082.tif,4.047127017149551,66.51827908774048,21.03170506723385,line,886.9103878365398,280.4227342297847,0.05339270833333333,51257,0.09788229166666666,6,raw_line,ok,,800,1200
IMG_00083.tif,4.1191969813417195,66.5152318569429,21.05618710850154,line,886.8697580925722,280.7491614466872,0.05318125,51054,0.09793020833333334,5,raw_line,ok,,800,1200
IMG_00084.tif,4.176124270327158,66.51816747375617,21.027201194863178,line,886.9088996500822,280.3626825981757,0.054069791666666665,51907,0.097090625,6,raw_line,ok,,800,1200
IMG_00085.tif,4.335965887788581,66.53403225587927,20.9730692073836,line,887.1204300783902,279.6409227651147,0.05552708333333333,53306,0.096975,5,raw_line,ok,,800,1200
IMG_00086.tif,3.3722282512110535,65.20526756491913,27.879476150670232,line,869.403567532255,371.7263486756031,0.041163541666666664,39517,0.06240729166666667,3,raw_line,ok,,800,1200
IMG_00087.tif,2.475784878026972,65.07726025173469,27.771499128788083,line,867.6968033564625,370.28665505050776,0.041597916666666665,39934,0.06337604166666666,3,raw_line,ok,,800,1200
IMG_00088.tif,1.6469592657193772,64.93064182441086,27.79731074000757,line,865.7418909921447,370.6308098667676,0.04093854166666667,39301,0.062740625,3,raw_line,ok,,800,1200
IMG_00089.tif,1.7771291722454534,64.95590317990964,27.768412764173735,line,866.0787090654619,370.2455035223165,0.04190208333333333,40226,0.060753125,3,raw_line,ok,,800,1200
IMG_00090.tif,1.7511848926854676,64.92265872684264,27.78449400122823,line,865.6354496912352,370.4599200163764,0.040439583333333334,38822,0.060684375,3,raw_line,ok,,800,1200
IMG_00091.tif,2.1804410716749945,65.39352920892792,28.556147609784205,line,871.9137227857057,380.74863479712275,0.044384375,42609,0.08982604166666666,3,raw_line,ok,,800,1200
IMG_00092.tif,2.083562803349567,65.43211363509371,28.57944663750371,line,872.4281818012496,381.0592885000495,0.044658333333333335,42872,0.08983020833333333,3,raw_line,ok,,800,1200
IMG_00093.tif,1.983346612787777,65.33324737007304,28.58086922669292,line,871.1099649343073,381.0782563559056,0.04523958333333333,43430,0.089078125,3,raw_line,ok,,800,1200
IMG_00094.tif,2.0117748954668917,65.32387008709888,28.55678024825708,line,870.9849344946517,380.7570699767611,0.045569791666666665,43747,0.08781770833333333,3,raw_line,ok,,800,1200
IMG_00095.tif,1.8672049896728198,65.30758579732593,28.559060341021507,line,870.7678106310125,380.7874712136201,0.04571145833333334,43883,0.08952604166666667,3,raw_line,ok,,800,1200
IMG_00096.tif,2.3029021710950985,60.90186831697527,25.273465042812788,line,812.0249108930036,336.9795339041705,0.036011458333333336,34571,0.03941875,3,raw_line,ok,,800,1200
IMG_00097.tif,2.180471029174072,61.67122205576486,25.60998607666785,line,822.2829607435315,341.46648102223804,0.036882291666666664,35407,0.04292708333333333,3,raw_line,ok,,800,1200
IMG_00098.tif,2.373260022691312,61.28529802124771,25.516011822264343,line,817.1373069499696,340.2134909635246,0.036747916666666665,35278,0.04248645833333333,3,raw_line,ok,,800,1200
IMG_00099.tif,1.9492713221893894,61.686328476765595,25.18670858227078,line,822.484379690208,335.82278109694374,0.037140625,35655,0.041403125,4,raw_line,ok,,800,1200
IMG_00100.tif,2.0290614781293073,62.051280998923936,25.574731230630636,line,827.3504133189858,340.9964164084085,0.03832708333333333,36794,0.04061979166666667,4,raw_line,ok,,800,1200
IMG_00101.tif,2.2332249745695094,64.29835826671726,29.326392360687723,line,857.3114435562302,391.0185648091697,0.04636979166666667,44515,0.0585125,4,raw_line,ok,,800,1200
IMG_00102.tif,2.3381688401971132,64.29596647354352,29.267523520903126,line,857.2795529805803,390.233646945375,0.04659270833333334,44729,0.059155208333333334,4,raw_line,ok,,800,1200
IMG_00103.tif,2.3316854762294668,64.29809472472478,29.303562455398286,line,857.3079296629971,390.71416607197716,0.045997916666666666,44158,0.05753958333333333,4,raw_line,ok,,800,1200
IMG_00104.tif,2.564943372477643,64.2911747742825,29.27962021265579,line,857.2156636571,390.39493616874387,0.04733958333333333,45446,0.059465625,4,raw_line,ok,,800,1200
IMG_00105.tif,2.849703800092044,64.27990516085246,29.309551747016403,line,857.0654021446996,390.7940232935521,0.046697916666666665,44830,0.061115625,4,raw_line,ok,,800,1200
IMG_00106.tif,0.5652861360938459,60.85594115056253,27.53084243514414,line,811.412548674167,367.0778991352552,0.040642411856046765,28477,0.07845896510778225,7,raw_line,ok,,644,1088
IMG_00107.tif,0.5200775825866515,60.85532959550954,27.550155171448147,line,811.4043946067939,367.3354022859753,0.039848887924735114,27921,0.07875867738399708,7,raw_line,ok,,644,1088
IMG_00108.tif,0.504057003703565,60.85523484140298,27.560959099677188,line,811.4031312187064,367.4794546623625,0.039415018724881255,27617,0.07820492327365729,7,raw_line,ok,,644,1088
IMG_00109.tif,0.45496636674937463,60.854355285158505,27.547466885332735,line,811.3914038021135,367.2995584711031,0.04063527584947022,28472,0.07803651351845085,7,raw_line,ok,,644,1088
IMG_00110.tif,0.4188263559424854,60.612826489133795,27.57243989749916,line,808.1710198551173,367.63253196665545,0.03998875365363537,28019,0.07762547953964194,7,raw_line,ok,,644,1088
IMG_00111.tif,2.98804185008467,60.67593419058988,21.851217201319027,line,809.0124558745317,291.3495626842537,0.04583028863719401,32112,0.05943008997077092,6,raw_line,ok,,644,1088
IMG_00112.tif,2.5046545780334384,60.665439323598854,21.855872526424772,line,808.8725243146514,291.4116336856636,0.044304610431128974,31043,0.05846102027767629,6,raw_line,ok,,644,1088
IMG_00113.tif,1.8280729621279193,60.64816721013242,21.879173386858856,line,808.6422294684323,291.72231182478475,0.04515094081110705,31636,0.057904411764705885,6,raw_line,ok,,644,1088
IMG_00114.tif,2.418127124244876,60.66054697556521,21.88311709968903,line,808.8072930075361,291.7748946625204,0.042396442272561195,29706,0.058117064760686885,7,raw_line,ok,,644,1088
IMG_00115.tif,7.919094945468203,60.65856898683998,8.952704619367614,line,808.7809198245332,119.36939492490153,0.04220519729630983,29572,0.05748624177932042,8,raw_line,ok,,644,1088
IMG_00116.tif,9.264068670377341,61.17415139165152,17.62870917740212,line,815.6553518886869,235.0494556986949,0.058082811929119474,40697,0.07076064121300694,5,raw_line,ok,,644,1088
IMG_00117.tif,8.467469270701567,60.55178454999274,17.693098015519155,line,807.3571273332366,235.9079735402554,0.05499434828279138,38533,0.06282112029594447,6,raw_line,ok,,644,1088
IMG_00118.tif,6.702761123177073,60.089360559913125,17.662918030616144,line,801.191474132175,235.5055737415486,0.056795476342710996,39795,0.060941496163682864,5,raw_line,ok,,644,1088
IMG_00119.tif,8.11247226471099,60.321597196079736,17.747502641196846,line,804.2879626143965,236.6333685492913,0.05603049643770552,39259,0.05730356001096091,4,raw_line,ok,,644,1088
IMG_00120.tif,6.884296766917155,60.21282902635366,17.657477607083848,line,802.8377203513821,235.43303476111797,0.06004664093898429,42073,0.059166057727438805,4,raw_line,ok,,644,1088
IMG_00121.tif,2.208950044448301,61.68898813146985,13.385095916259642,line,822.5198417529314,178.46794555012858,0.05880925739861162,41206,0.08376958120204604,6,raw_line,ok,,644,1088
IMG_00122.tif,1.8171833030682478,61.56690873380566,13.379811802634293,line,820.8921164507422,178.3974907017906,0.06114701315308732,42844,0.08450458987943003,6,raw_line,ok,,644,1088
IMG_00123.tif,1.8855470870051931,61.49817139737257,13.38412343862489,line,819.9756186316343,178.4549791816652,0.0607673776032152,42578,0.08225817500913409,6,raw_line,ok,,644,1088
IMG_00124.tif,2.1975805157210004,61.647410740339566,13.401096987490956,line,821.9654765378609,178.68129316654608,0.05822695926196566,40798,0.08261354813664597,6,raw_line,ok,,644,1088
IMG_00125.tif,1.7056525593507388,61.52001449708746,13.415204715358033,line,820.2668599611661,178.86939620477378,0.057497659389842894,40287,0.08358689943368652,6,raw_line,ok,,644,1088
IMG_00126.tif,10.343250467111716,61.34368115191266,19.448830955540938,line,817.9157486921689,259.31774607387916,0.03792930215564487,26576,0.0559134659298502,5,raw_line,ok,,644,1088
IMG_00127.tif,8.937460090822043,61.255078638184685,19.3715791909348,line,816.7343818424625,258.28772254579735,0.03915384088417976,27434,0.05500005708805261,6,raw_line,ok,,644,1088
IMG_00128.tif,7.853462207290676,60.69828930312912,19.38175846889805,line,809.3105240417217,258.423446251974,0.037755183595177204,26454,0.054062385823894776,4,raw_line,ok,,644,1088
IMG_00129.tif,7.947564647488406,60.834616580365086,19.379523467387603,line,811.1282210715345,258.39364623183474,0.03961197250639386,27755,0.0540338417975886,6,raw_line,ok,,644,1088
IMG_00130.tif,10.268478694319782,61.352844300731775,19.52105525831048,line,818.037924009757,260.28073677747307,0.03746260732553891,26249,0.05368560467665327,4,raw_line,ok,,644,1088
IMG_00131.tif,4.176548425184762,60.845570522249616,25.485045636949774,line,811.2742736299949,339.8006084926637,0.024084022195834855,16875,0.0637259659298502,3,raw_line,ok,,644,1088
IMG_00132.tif,4.086892263748723,60.84439325845241,25.491752813827,line,811.2585767793655,339.8900375176933,0.024784778041651443,17366,0.0636931402995981,3,raw_line,ok,,644,1088
IMG_00133.tif,4.165735914084877,60.84537333246034,25.444206800065988,line,811.2716444328046,339.2560906675465,0.02423673273657289,16982,0.0621075196382901,3,raw_line,ok,,644,1088
IMG_00134.tif,4.496785421945447,60.84851584824544,25.473210603134618,line,811.3135446432726,339.6428080417949,0.021527904640116915,15084,0.062462892765801976,2,raw_line,ok,,644,1088
IMG_00135.tif,4.4464574121981855,60.85070153162746,25.514243892176317,line,811.3426870883661,340.1899185623509,0.020055032882718305,14052,0.06132826772013153,3,raw_line,ok,,644,1088
IMG_00136.tif,5.336823162500058,60.2996555567575,22.825080638283257,line,803.9954074234333,304.33440851044344,0.03331801470588235,23345,0.05719794711362806,7,raw_line,ok,,644,1088
IMG_00137.tif,4.957324214537229,60.2632319574132,22.757417441406396,line,803.509759432176,303.4322325520853,0.03512770597369382,24613,0.056883962824260136,7,raw_line,ok,,644,1088
IMG_00138.tif,4.2874942236202855,60.22869425110698,22.834179586922293,line,803.0492566814264,304.45572782563056,0.030764751552795032,21556,0.055256953324808185,6,raw_line,ok,,644,1088
IMG_00139.tif,4.06422153444862,60.2325496536903,22.707995745088443,line,803.1006620492041,302.77327660117925,0.03127140801972963,21911,0.05478454968944099,5,raw_line,ok,,644,1088
IMG_00140.tif,3.805353563599823,60.198792555191915,23.01513171479756,line,802.6505674025589,306.86842286396745,0.032895563116550966,23049,0.05263375730727073,5,raw_line,ok,,644,1088
IMG_00141.tif,1.2446510644611237,61.18590971435909,26.57673041255267,line,815.8121295247879,354.3564055007023,0.0379507101753745,26591,0.11271179667519182,6,raw_line,ok,,644,1088
IMG_00142.tif,1.0810224239846775,61.35542910153982,26.4451821705544,line,818.072388020531,352.60242894072536,0.03899256713554987,27321,0.112643291012057,6,raw_line,ok,,644,1088
IMG_00143.tif,0.9074672364494631,61.36156032383904,26.51492619697455,line,818.1541376511873,353.532349292994,0.03771664915966386,26427,0.11355812705516989,6,raw_line,ok,,644,1088
IMG_00144.tif,0.7653195266214254,61.312548804930536,26.48170355176507,line,817.5006507324072,353.0893806902009,0.03765385230179028,26383,0.1135424278407015,6,raw_line,ok,,644,1088
IMG_00145.tif,0.8736165657229833,61.30653460031098,26.491326668583646,line,817.4204613374798,353.2176889144486,0.0381305375411034,26717,0.11527647743880161,6,raw_line,ok,,644,1088
IMG_00146.tif,6.797850205569035,65.81592935222098,14.59173012366919,line,877.5457246962796,194.55640164892256,0.08141770833333334,78161,0.059267708333333335,10,raw_line,ok,,800,1200
IMG_00147.tif,10.37291456177907,67.08418235414364,14.691277240906317,line,894.4557647219151,195.88369654541756,0.0789625,75804,0.06606666666666666,8,raw_line,ok,,800,1200
IMG_00148.tif,2.358195439003468,64.28836485236837,14.701428303859622,line,857.1781980315784,196.01904405146163,0.08046770833333333,77249,0.057075,6,raw_line,ok,,800,1200
IMG_00149.tif,11.200091821076025,67.2575562928611,14.666331622675717,line,896.767417238148,195.5510883023429,0.074553125,71571,0.07298645833333334,8,raw_line,ok,,800,1200
IMG_00150.tif,13.63349655891525,67.65489014636309,14.527703052185025,line,902.0652019515079,193.702707362467,0.079534375,76353,0.07139166666666667,8,raw_line,ok,,800,1200
IMG_00151.tif,4.777509462491283,66.04176910488789,36.21792431851471,line,880.5569213985052,482.9056575801962,0.06942291666666667,66646,0.08273854166666667,7,raw_line,ok,,800,1200
IMG_00152.tif,3.8329131612666707,65.43521685432874,23.806004766281212,line,872.4695580577167,317.4133968837495,0.068096875,65373,0.08253541666666667,7,raw_line,ok,,800,1200
IMG_00153.tif,4.212068600381334,65.5420607030449,23.819440549725318,line,873.8941427072652,317.59254066300423,0.067059375,64377,0.08090520833333334,7,raw_line,ok,,800,1200
IMG_00154.tif,4.364030299433182,65.61598116356011,23.816794702588307,line,874.8797488474681,317.5572627011774,0.06797395833333333,65255,0.08053645833333334,7,raw_line,ok,,800,1200
IMG_00155.tif,4.362293400416286,65.53398137091422,23.835550857573708,line,873.7864182788562,317.80734476764945,0.06782604166666667,65113,0.07989166666666667,7,raw_line,ok,,800,1200
IMG_00156.tif,2.6100792049702477,64.89580267690407,15.446401993504548,line,865.2773690253875,205.95202658006065,0.08074791666666667,77518,0.0873,10,raw_line,ok,,800,1200
IMG_00157.tif,2.5975506515678433,64.95644197021876,15.455450751691576,line,866.0858929362502,206.07267668922103,0.08013125,76926,0.0856,11,raw_line,ok,,800,1200
IMG_00158.tif,3.939405628015635,64.55131970866358,15.31386525426736,line,860.6842627821811,204.18487005689815,0.08368333333333333,80336,0.08740208333333334,11,raw_line,ok,,800,1200
IMG_00159.tif,5.557493592477101,65.12270046874748,15.347287751801908,line,868.3026729166331,204.63050335735878,0.08351875,80178,0.09109895833333333,11,raw_line,ok,,800,1200
