image_id,pa_deg,fl_mm,mt_mm
IMG_00053.tif,17.619241516938427,77.86160313007485,19.324402958363418
IMG_00054.tif,17.889632080625972,74.29475679246605,20.103543573688796
IMG_00055.tif,15.074305752402335,75.32372142749543,17.886101843967644
IMG_00056.tif,14.740889155306142,82.9326508732801,21.30558621361449
IMG_00057.tif,14.742238128957844,82.92955239380728,21.305397832900322
IMG_00058.tif,14.73395436283894,82.9151107021623,21.293589731577285
IMG_00059.tif,14.946691865788562,81.48989595531663,21.294016935915288
IMG_00060.tif,15.127114436893535,80.32286983836525,21.293390252175236
IMG_00061.tif,15.981061064919214,77.87487602544972,21.252049583771985
IMG_00062.tif,15.968160987964747,77.87564877916955,21.253174043748302
IMG_00063.tif,15.794964450632527,78.63380662492848,21.248496676829355
IMG_00064.tif,15.593777199211448,79.62126815782034,21.24153719695738
IMG_00065.tif,15.570222410107306,79.63610469161381,21.23735988504046
IMG_00066.tif,18.35096795260535,80.63698252976604,20.983888633674365
IMG_00067.tif,18.305690025183406,80.70250751272066,20.960375862212192
IMG_00068.tif,18.289768302981617,80.64975408672723,20.959827762212193
IMG_00069.tif,18.50083395579538,80.51781301128239,20.95607550562715
IMG_00070.tif,18.312455226305584,80.65196333567741,20.982712982139034
IMG_00071.tif,18.29424469380894,74.42173240383224,20.18249716238784
IMG_00072.tif,18.351569393597597,74.36738004982793,20.182862537509287
IMG_00073.tif,18.243389998409242,74.41418464180333,20.18261721862548
IMG_00074.tif,18.69419205721313,74.18521519707016,20.19488470834328
IMG_00075.tif,18.77023209779105,74.1404785625177,20.20715847036402
IMG_00076.tif,15.873225458967369,75.53073750603176,20.07033722601159
IMG_00077.tif,15.914990972427905,75.40334867553852,20.05886667206098
IMG_00078.tif,15.961056838329341,75.31901427353594,20.04883929992016
IMG_00079.tif,15.973557163049893,75.29329045429567,20.049390221970114
IMG_00080.tif,15.940011097713032,75.31621975807414,20.037667494990927
IMG_00081.tif,14.81300540943328,80.41981345205838,19.54213649498995
IMG_00082.tif,14.760610794346,80.48603537550761,19.535575314895745
IMG_00083.tif,14.74854099957794,80.49427623634921,19.529309521783095
IMG_00084.tif,14.705896505665383,80.55279641319866,19.530223021783094
IMG_00085.tif,14.700035103385485,80.57858881235089,19.542070757514182
IMG_00086.tif,15.56188579402577,79.55057065460713,21.539229429749618
IMG_00087.tif,15.495672341882432,80.33175980930378,21.52713894950239
IMG_00088.tif,15.591043075714573,79.43781723634183,21.527327139814638
IMG_00089.tif,15.59834358520828,79.42889098267091,21.526526749940647
IMG_00090.tif,15.516812396717793,79.57298322001367,21.528496034741167
IMG_00091.tif,15.681161109612123,81.79600456790729,21.778958043459873
IMG_00092.tif,15.679347695196899,81.80485614935911,21.77944801907528
IMG_00093.tif,15.725088524870312,81.72597569306278,21.779464479578042
IMG_00094.tif,15.731340490234238,81.68524393926302,21.77507005423753
IMG_00095.tif,15.74573217904743,81.65073191138534,21.763072128297857
IMG_00096.tif,17.712637581827238,73.6910759852397,20.94854528135999
IMG_00097.tif,17.796705552068076,73.7360987184536,20.942071171734952
IMG_00098.tif,18.027027078444746,73.1794427025915,20.930476148025292
IMG_00099.tif,18.002821085849845,73.27238302520917,20.94130386932761
IMG_00100.tif,17.974309439397093,73.3530056208399,20.941483077307964
IMG_00101.tif,15.649306145438633,82.38887536272429,22.10500281733367
IMG_00102.tif,15.780643870307262,81.06150092026539,22.1053524912748
IMG_00103.tif,15.824240172688011,80.99622958123348,22.10510986654041
IMG_00104.tif,15.789209962397948,81.04769255003077,22.10463292889488
IMG_00105.tif,15.762102119070992,81.05984095685879,22.10096768285964
IMG_00106.tif,15.603852921516847,81.65566884499515,21.400079599624394
IMG_00107.tif,15.651411538975967,81.59323817991779,21.400079599624394
IMG_00108.tif,15.65546458835436,81.58798674437529,21.400079599624394
IMG_00109.tif,15.83678126536617,80.13890775885002,21.400079599624394
IMG_00110.tif,15.847999747687965,80.08464710404154,21.39976965735795
IMG_00111.tif,16.50156048245957,76.0273738546604,20.247157438856597
IMG_00112.tif,16.520154045264626,76.00965219620498,20.24882704054509
IMG_00113.tif,16.706867859382044,75.20837662106442,20.248615897607237
IMG_00114.tif,16.89596113207461,74.58347405533272,20.245660168537533
IMG_00115.tif,16.938464932404624,74.55824791538546,20.25689890426862
IMG_00116.tif,21.67754399345447,74.75095346927162,24.13564593222855
IMG_00117.tif,21.42574545725821,74.96171675147176,24.197828420770087
IMG_00118.tif,21.218034482301626,74.9479163379087,24.1853792923334
IMG_00119.tif,21.5982704472706,74.61793791085708,24.096399681202627
IMG_00120.tif,21.33178903901956,73.2509084166557,21.165291437877908
IMG_00121.tif,15.814443717427672,82.24293365906286,20.938458737000694
IMG_00122.tif,15.817250668661522,82.21920696996224,20.936461503948713
IMG_00123.tif,16.298741248948115,80.66282283065706,20.93664420394871
IMG_00124.tif,16.370039866494466,80.61369001422474,20.948735539679795
IMG_00125.tif,16.2142226110896,80.78768599312524,20.949040039679797
IMG_00126.tif,24.104833977957238,71.08552204899212,16.545132808546594
IMG_00127.tif,24.06275086340629,71.07148921577175,16.544646058442915
IMG_00128.tif,24.066189314490273,70.97998451181232,16.544868456797957
IMG_00129.tif,24.074806291252536,70.99798794671831,16.532624710800647
IMG_00130.tif,23.90054145370422,71.08526067083281,16.532717842624795
IMG_00131.tif,15.868971314239992,82.02885617434639,22.376434739725052
IMG_00132.tif,15.86661309872429,82.0313325672866,22.376373601374272
IMG_00133.tif,15.8521825491053,82.04790289334308,22.37617601774503
IMG_00134.tif,15.890401824002943,81.99317407657082,22.364992053274378
IMG_00135.tif,16.017977841478924,81.85577680885675,22.3623826839335
IMG_00136.tif,17.832496318667914,73.20700301566688,20.461981736372344
IMG_00137.tif,17.924133791765605,73.13862883252756,20.461311836372342
IMG_00138.tif,18.01300797163226,73.07474588762858,20.461007336372344
IMG_00139.tif,18.040233110721978,73.0579813837505,20.46032075024398
IMG_00140.tif,18.073844018973052,73.0312296252331,20.46014309458561
IMG_00141.tif,16.800477022571016,76.88711862269469,21.440114477189827
IMG_00142.tif,16.80802669354563,76.90683127986472,21.442810918198433
IMG_00143.tif,16.83043671045902,76.88387660214099,21.4435552789517
IMG_00144.tif,16.90242010889093,76.80065226006944,21.44356926894018
IMG_00145.tif,16.951750247219998,76.74967376730673,21.4435145450384
IMG_00146.tif,15.554016171592714,79.42473599804828,20.05097476524395
IMG_00147.tif,16.102682725187204,79.11525064338613,20.06263860135208
IMG_00148.tif,15.736911332722531,78.96165591640283,20.059913396278624
IMG_00149.tif,15.790552078404648,80.81873515546073,20.887790232761095
IMG_00150.tif,16.932019090635166,75.50053313074142,21.444029777560043
IMG_00151.tif,15.926258274076158,75.74365875218834,20.09988410004949
IMG_00152.tif,15.858683698826816,75.75271061610283,20.0992119316032
IMG_00153.tif,15.666403988159523,76.09653440252417,20.09587143440208
IMG_00154.tif,15.779808333268946,75.90191018573873,20.095141541252353
IMG_00155.tif,15.720451630069359,75.99443382198062,20.094481349645534
IMG_00156.tif,17.755337340060148,70.90812604576222,19.583058368683602
IMG_00157.tif,17.69988551281458,70.9668283903037,19.58615459281876
IMG_00158.tif,17.779732824777962,70.86090544576737,19.598063228549847
IMG_00159.tif,17.69604494009417,71.01685585972189,19.6094846869222
IMG_00160.tif,17.74935417947853,70.89398980702882,19.606573146601736
IMG_00161.tif,14.677810929396891,79.14695387588594,19.973308342662875
IMG_00162.tif,14.700250785200105,79.00541774237129,19.969777464981235
IMG_00163.tif,14.661105772624431,79.19785247786996,19.969771279205514
IMG_00164.tif,14.757121878585867,78.77381172691159,19.970147343838
IMG_00165.tif,14.752721050260305,78.83176209160736,19.970137835394873
IMG_00166.tif,15.628541870555974,80.07332029208308,20.80113885239433
IMG_00167.tif,15.65687233813134,79.9630703242833,20.776688917403046
IMG_00168.tif,15.837816370699812,79.67407616821373,20.77081842906427
IMG_00169.tif,15.596842127288614,79.79561325968933,20.76848879725905
IMG_00170.tif,15.699019116428843,79.61764574934196,20.671122288011098
IMG_00171.tif,15.753845650572327,81.60649463662446,21.665679006122396
IMG_00172.tif,16.388149921037986,79.727942626708,21.665857352850676
IMG_00173.tif,16.004088306953353,79.35286691402602,21.665667916855963
IMG_00174.tif,16.58572504584469,78.63555488803462,21.665908378002914
IMG_00175.tif,16.309989821093655,79.82882457124825,21.665969324028243
IMG_00176.tif,17.493556189670905,73.65378169267603,20.671480254464946
IMG_00177.tif,17.491337540711335,73.60666853366686,20.671480254464946
IMG_00178.tif,17.49726368390176,73.71196412177994,20.67129567613397
IMG_00179.tif,17.44437490892078,73.70245397575427,20.672198385137424
IMG_00180.tif,17.551180404987264,73.5489401221779,20.67260435178692
IMG_00181.tif,16.63948073990831,78.40768239931855,22.043287009220762
IMG_00182.tif,16.57945351323219,78.46288671457694,22.030769617298702
IMG_00183.tif,16.576942434589384,78.66357998088071,22.03126125354904
IMG_00184.tif,16.589253967651718,78.6582020578146,22.042989423603196
IMG_00185.tif,16.565021490612086,78.6085293688102,22.03126125354904
IMG_00186.tif,14.278092426358839,85.46879177963754,21.88214308070112
IMG_00187.tif,14.479445990339368,85.47723085538895,21.88500538070112
IMG_00188.tif,14.673004939258433,84.06838756113095,21.885292376610305
IMG_00189.tif,14.692739887544064,84.01696175315135,21.879030100995926
IMG_00190.tif,14.6786938555171,84.05683503753207,21.88572783700633
IMG_00191.tif,15.967222732321353,83.38681554860213,21.733497008734126
IMG_00192.tif,15.972297382881447,83.46445263269354,21.742899538412374
IMG_00193.tif,15.976470263719968,83.46522234698534,21.742720720030213
IMG_00194.tif,15.987005094474721,83.45140204972108,21.742899538412374
IMG_00195.tif,15.979062750244484,83.45329491463403,21.731117981349207
IMG_00196.tif,17.770975190181236,73.22568867821033,19.845289755923613
IMG_00197.tif,16.968460331986094,76.15637215436332,19.601380597332458
IMG_00198.tif,15.685379986555276,77.37870414666074,19.266451716500242
IMG_00199.tif,16.168713376481726,78.22480655157884,19.55661392283608
IMG_00200.tif,17.84738152069431,73.83531754278113,19.97121697868633
IMG_00201.tif,15.9019031690558,75.4946950522413,19.747007732342986
IMG_00202.tif,16.4385160413662,80.67027134567698,20.49592923121753
IMG_00203.tif,16.55706538660024,76.91958003687975,20.742044622971953
IMG_00204.tif,16.56522113272142,81.7966962698254,20.566916066255274
IMG_00205.tif,16.345410199873378,75.08798108697795,20.080080565381405
IMG_00206.tif,16.28907636672491,74.8275304894128,19.374486704618157
IMG_00207.tif,16.90773171138641,74.25478897461737,18.68788111377551
IMG_00208.tif,16.50713042529632,77.70127643960734,20.2988700540571
IMG_00209.tif,17.356359122426458,77.57567302233775,19.725177378208024
IMG_00210.tif,14.961973051127561,78.56781967592923,19.104387624143552
IMG_00211.tif,17.29528192142068,77.11929855097344,20.8943201621181
IMG_00212.tif,20.639417366753257,68.73353934291805,19.37889441565777
IMG_00213.tif,16.749534311310356,77.16175411243093,20.541170160060336
IMG_00214.tif,16.343323966084153,74.96817169068991,19.738143691274495
IMG_00215.tif,17.457512938318732,77.73347700533657,20.636377061657143
IMG_00216.tif,17.961323182421935,72.2598903199968,19.75046004245901
IMG_00217.tif,16.910666580075883,75.21582802144178,20.31417670904842
IMG_00218.tif,15.223560096126377,78.96189961307297,19.88711324463931
IMG_00219.tif,19.75668931482677,72.49610573755828,20.354906415429333
IMG_00220.tif,17.498544866143597,75.23164184523858,20.433286781222108
IMG_00221.tif,15.74284220952828,78.93253599024118,20.112895368124676
IMG_00222.tif,18.252346430183703,72.28340444784493,19.801531454646884
IMG_00223.tif,16.818402367964257,75.43689079009262,19.295076768105698
IMG_00224.tif,18.342559903838676,71.60641876436418,19.051798794178076
IMG_00225.tif,15.973383639163611,76.53191635943656,19.47832046935322
IMG_00226.tif,18.558834689378813,69.97253111631416,20.252926326179274
IMG_00227.tif,20.217005285783067,72.53281564535772,20.984452785507195
IMG_00228.tif,15.650929502560817,75.99019139152674,19.884103760733478
IMG_00229.tif,14.762127171096562,79.3702102479658,20.30271966588609
IMG_00230.tif,18.81864353202842,70.87080982427908,19.477273224518648
IMG_00231.tif,16.733695369522025,75.61527871132142,20.535134220250676
IMG_00232.tif,16.25490721922956,74.74253629248678,19.36155090384586
IMG_00233.tif,17.357784134572224,76.57913954154046,19.460842121839704
IMG_00234.tif,17.2001207824155,73.53591237656752,18.424461012713437
IMG_00235.tif,19.50089408073307,71.86697466258619,19.615994267026487
IMG_00236.tif,16.80140152111322,77.31195174647533,20.236543790898644
IMG_00237.tif,21.07619922519047,70.32909154914108,21.098034746642867
IMG_00238.tif,17.490211628474462,76.1117896219007,20.928509377131718
IMG_00239.tif,15.072126609223254,82.3030620864822,19.961453853278712
IMG_00240.tif,18.3624161726018,73.25594394565564,20.194883648826327
IMG_00241.tif,15.963346743565037,77.7407788636842,20.22757434700941
IMG_00242.tif,19.864864543724217,71.55031624816226,19.600144653252716
IMG_00243.tif,19.472105119983357,72.1468036496347,20.10386401206024
IMG_00244.tif,14.859364272762818,79.82419890165075,20.406319587879793
IMG_00245.tif,15.25016712288609,83.45895722887306,21.138416956131255
IMG_00246.tif,19.48281142539624,72.1916790793379,19.985457193743546
IMG_00247.tif,16.59514943241127,72.92960868254748,19.784743241225684
IMG_00248.tif,16.67304475849929,78.326796808063,20.13254202727302
IMG_00249.tif,18.658940682806133,73.31844968833204,19.179972393512372
IMG_00250.tif,16.606359415914742,77.62695914986189,20.10821761507717
IMG_00251.tif,20.075342955820652,69.27842222374427,18.210441664681777
IMG_00252.png,16.537574280989045,71.29131574345104,19.186679367726306
IMG_00253.png,17.491814492413603,67.29944575277722,20.275418373191023
IMG_00254.png,17.93787618089945,70.21938732383053,20.52558406744021
IMG_00255.png,19.159328891472097,70.08862461576683,22.59023451957328
IMG_00256.png,18.523320821065866,67.94905938819684,20.86456708488223
IMG_00257.png,21.09867992517427,66.13252625017581,20.444436030414753
IMG_00258.png,24.32098649820416,64.52129910933989,20.924644078844754
IMG_00259.png,20.47760045667683,65.16576725574582,19.060439963490765
IMG_00260.png,18.40904614644533,69.66550402487809,20.88928329067784
IMG_00261.png,15.475890539972458,72.93790388767877,19.705705860262825
IMG_00262.png,18.85699486853625,67.66830163092389,20.66065640298779
IMG_00263.png,19.55790865988409,64.13400245884975,18.430235101775924
IMG_00264.png,21.663947898651227,63.98555055486767,19.546420355794055
IMG_00265.png,20.985237683168123,65.73597937034522,19.78239716318187
IMG_00266.png,20.790183596924265,63.27096682530225,18.534374083906084
IMG_00267.png,19.066476261756577,66.23224362377816,19.900209742771587
IMG_00268.png,16.343282184449038,74.67680276685658,20.42245043065148
IMG_00269.png,18.174182815991397,71.51242871017183,21.25469012285125
IMG_00270.png,20.75218477310323,67.82008916576808,20.84767205661209
IMG_00271.png,18.11071736078422,68.54460783307167,19.44680170673145
IMG_00272.png,16.696118946270122,73.07305064775167,20.233546649666696
IMG_00273.png,21.11349533383339,65.2580795013533,19.350542499506425
IMG_00274.png,18.876471621859785,67.73592307202874,19.885185391340297
IMG_00275.png,23.939173126533618,60.79348302140599,18.71033043194706
IMG_00276.png,17.52396759899168,70.58327050847149,21.390715614908544
IMG_00277.png,16.473588623009633,74.52740689727895,21.333936954201317
IMG_00278.png,21.7700815112008,65.14521340690854,19.992854139970646
IMG_00279.png,16.56220194157594,71.09346711080315,19.9346832460529
IMG_00280.png,17.344926812405973,69.7782165771028,19.808020333039412
IMG_00281.png,19.687369150248717,63.52602272418186,18.431386830313752
IMG_00282.png,18.21404099319317,68.97965829348355,20.522727408778408
IMG_00283.png,19.04228451839407,63.3414054269323,19.65520295034031
IMG_00284.png,20.468533346445454,65.68149920187871,19.267097382116248
IMG_00285.png,18.337653327378025,70.61067281003918,20.810338826696885
IMG_00286.png,19.76984202311273,70.46963332576306,21.536449889868162
IMG_00287.png,21.758326632443406,71.29002440432157,19.28066414325944
IMG_00288.png,20.91228586646541,65.03897790896748,20.24396382167822
IMG_00289.png,20.303294790356933,65.06759473115068,19.43993211779847
IMG_00290.png,20.32912961301234,64.38896121811767,19.023894051893528
IMG_00291.png,16.863636583103407,69.41975470206464,19.77461053396241
IMG_00292.png,24.20794237704726,62.75538795169846,18.835363388035066
IMG_00293.png,16.573536543662087,70.89903448055529,19.64007194152139
IMG_00294.png,20.098173272083148,63.13617426659489,19.22025838934979
IMG_00295.png,22.191663306852867,67.41641434829384,21.458479969295013
IMG_00296.png,17.15837467646977,62.9864573221945,18.52558128161821
IMG_00297.png,15.091507487627922,74.97659276983909,19.358597210990304
IMG_00298.png,19.121469345866565,63.75126016791185,19.115185805886128
IMG_00299.png,22.148819210836482,63.68730254413964,18.85804849835337
IMG_00300.png,16.527707140419427,69.63953797218892,19.04636216198694
IMG_00301.png,20.118202136343292,63.88527904367292,18.95496346366722
IMG_00302.png,18.89609442838008,63.62961100577225,19.631095625404804
IMG_00303.png,17.098344503626834,68.7982338711366,18.997836573716192
IMG_00304.png,19.494508969919256,69.76757532311807,19.973580427507983
IMG_00305.png,20.707293359728517,64.00979252933496,19.076063495796408
IMG_00306.png,19.415452066471175,67.01410711517246,20.15559637230507
IMG_00307.png,16.79213620744466,71.20037263946287,19.607789537794837
IMG_00308.png,22.39864171802244,66.12554380925026,20.183373766260768
IMG_00309.png,21.499681638743002,67.27328026268387,19.335526382961163
