image_id,pa_deg,fl_mm,mt_mm
IMG_00082.tif,15.158548773429906,76.65272779170022,19.6237564378992
IMG_00083.tif,15.142455713739164,76.67021063027475,19.61383257478996
IMG_00084.tif,15.085596388522418,76.78628653599662,19.61383257478996
IMG_00085.tif,15.077781185482554,76.83265922454756,19.63368030100844
IMG_00086.tif,15.154797264936171,79.81440926920311,21.737539280167013
IMG_00087.tif,15.33194276262764,79.31865595452211,21.717691553948537
IMG_00088.tif,15.193673640521247,79.67912614262085,21.717691553948537
IMG_00089.tif,15.203407653179525,79.65297443795244,21.717691553948537
IMG_00090.tif,15.09469940185887,79.95208082361894,21.717691553948537
IMG_00091.tif,15.846548351818807,78.46331855577402,21.955864268570263
IMG_00092.tif,15.844130465931839,78.46834544853468,21.955864268570263
IMG_00093.tif,15.905118238829724,78.34306539954348,21.955864268570263
IMG_00094.tif,15.913454192648292,78.32618380263051,21.955864268570263
IMG_00095.tif,15.932643111065879,78.26250967887523,21.936016542351783
IMG_00096.tif,17.239038221573683,75.42111746793316,21.161955219831178
IMG_00097.tif,17.35112884856147,75.29701862434656,21.161955219831178
IMG_00098.tif,17.4018969548629,75.22283853040086,21.1421074936127
IMG_00099.tif,17.3696222980697,75.2769673033167,21.161955219831178
IMG_00100.tif,17.331606769466028,75.31831342596509,21.161955219831178
IMG_00101.tif,15.804075066254153,78.96334057451334,22.273427888065896
IMG_00102.tif,15.711904800527412,79.1699658187006,22.273427888065896
IMG_00103.tif,15.770033203701743,79.03872393918202,22.273427888065896
IMG_00104.tif,15.723326256648328,79.14392331116193,22.273427888065896
IMG_00105.tif,15.687182465545721,79.22677119810135,22.273427888065896
IMG_00106.tif,15.743470767691772,77.82392299236561,21.300889303360517
IMG_00107.tif,15.806882257637266,77.69926257843099,21.300889303360517
IMG_00108.tif,15.81228632347512,77.68879083722844,21.300889303360517
IMG_00109.tif,15.786754660605958,77.73847315806626,21.300889303360517
IMG_00110.tif,15.801712637035017,77.70930210890327,21.300889303360517
IMG_00111.tif,16.407696849514576,75.35932563348742,20.16956890890732
IMG_00112.tif,16.43248826658798,75.32733023021203,20.16956890890732
IMG_00113.tif,16.418043365933215,75.34593684094077,20.16956890890732
IMG_00114.tif,16.408972188708486,75.3347980548628,20.149721182688843
IMG_00115.tif,16.465643922481835,75.2849956101975,20.16956890890732
IMG_00116.tif,22.423391991272627,73.79503195282655,23.881093711762546
IMG_00117.tif,22.087660609677613,73.95081172152561,23.881093711762546
IMG_00118.tif,21.810712643068833,74.07513258927364,23.861245985544066
IMG_00119.tif,22.317693929694137,73.80909330771597,23.82155053310711
IMG_00120.tif,21.96238538535942,71.11076828867388,18.939009883361738
IMG_00121.tif,15.491541162805376,77.174221316615,20.447437075966
IMG_00122.tif,15.495283764450512,77.16687508985972,20.447437075966
IMG_00123.tif,15.61267901120649,76.94249536329163,20.447437075966
IMG_00124.tif,15.707743834601628,76.79519963161755,20.467284802184476
IMG_00125.tif,15.499987494061804,77.18504550186829,20.467284802184476
IMG_00126.tif,26.545394843511467,68.51702945156617,14.731291925044587
IMG_00127.tif,26.4892840241102,68.51807266430218,14.731291925044587
IMG_00128.tif,26.493868625555514,68.5179871125936,14.731291925044587
IMG_00129.tif,26.505357927905195,68.50920592759098,14.71144419882611
IMG_00130.tif,26.273004811174108,68.51349629542216,14.71144419882611
IMG_00131.tif,16.096961957989297,77.02315714573122,21.181802946049654
IMG_00132.tif,16.09381767063503,77.02849670201115,21.181802946049654
IMG_00133.tif,16.07457693780971,77.06131536714337,21.181802946049654
IMG_00134.tif,16.125535971006567,76.95082531241292,21.161955219831178
IMG_00135.tif,16.29563732764121,76.67531270713765,21.161955219831178
IMG_00136.tif,17.142522608493792,74.76364136979916,20.407741623529045
IMG_00137.tif,17.264705905957378,74.63885937002509,20.407741623529045
IMG_00138.tif,17.38320481244625,74.5224402680056,20.407741623529045
IMG_00139.tif,17.41950499789921,74.48764463198741,20.407741623529045
IMG_00140.tif,17.464319542233977,74.44523144704593,20.407741623529045
IMG_00141.tif,16.28166004270369,76.93140641526432,21.36043248201595
IMG_00142.tif,16.291726270669844,76.91513896026926,21.36043248201595
IMG_00143.tif,16.321606293221027,76.86721529392246,21.36043248201595
IMG_00144.tif,16.41758415779691,76.71686852745809,21.36043248201595
IMG_00145.tif,16.483357675569003,76.61688740862368,21.36043248201595
IMG_00146.tif,15.67702176779293,76.16505763642513,19.951243920504073
IMG_00147.tif,16.40857717258558,75.12942354086915,19.97109164672255
IMG_00148.tif,15.920881982632682,75.80225449080596,19.97109164672255
IMG_00149.tif,16.26136294323574,75.36634175103619,20.010787099159504
IMG_00150.tif,16.09602545418022,75.49727207265252,19.931396194285593
IMG_00151.tif,14.755011032101542,77.17078670536212,19.395507586386714
IMG_00152.tif,14.664911598435754,77.38816306590812,19.395507586386714
IMG_00153.tif,14.408538650879363,78.06928710589854,19.395507586386714
IMG_00154.tif,14.559744444358596,77.65575333703305,19.395507586386714
IMG_00155.tif,14.480602173425812,77.86774027472744,19.395507586386714
IMG_00156.tif,17.193783120080198,74.04910777210472,19.7527666583193
IMG_00157.tif,17.119847350419438,74.11801219911142,19.7527666583193
IMG_00158.tif,17.226310433037284,74.03926247703501,19.77261438453778
IMG_00159.tif,17.114726586792226,74.16344567923116,19.792462110756254
IMG_00160.tif,17.18580557263804,74.0966084335752,19.792462110756254
IMG_00161.tif,13.090414572529188,83.59929090635552,19.19703032420194
IMG_00162.tif,13.120334380266806,83.3853475055527,19.19703032420194
IMG_00163.tif,13.06814103016591,83.76252571210608,19.19703032420194
IMG_00164.tif,13.196162504781157,82.86892021640553,19.19703032420194
IMG_00165.tif,13.190294733680409,82.90762191191274,19.19703032420194
IMG_00166.tif,15.776389366410609,77.26798525160183,20.923782505209452
IMG_00167.tif,15.814163323177759,77.14685347288217,20.884087052772497
IMG_00168.tif,16.05542203326906,76.72769619463233,20.884087052772497
IMG_00169.tif,15.734123042054126,77.29536591474356,20.884087052772497
IMG_00170.tif,15.870359027574434,77.02016010366415,20.86423932655402
IMG_00171.tif,15.943461073099078,78.06606964190705,21.797082458822445
IMG_00172.tif,16.521912868168375,77.05258658670213,21.797082458822445
IMG_00173.tif,15.744400615506285,78.47213689958508,21.797082458822445
IMG_00174.tif,16.5199162673614,77.05571816313902,21.797082458822445
IMG_00175.tif,16.417699401575934,77.21913825097536,21.797082458822445
IMG_00176.tif,16.69060243649778,75.77279224903627,20.86423932655402
IMG_00177.tif,16.687644237885017,75.77664198819504,20.86423932655402
IMG_00178.tif,16.69554576213892,75.76636807901212,20.86423932655402
IMG_00179.tif,16.62502739549761,75.85908527944892,20.86423932655402
IMG_00180.tif,16.767434723586256,75.67419512481463,20.86423932655402
IMG_00181.tif,16.591590526112896,77.43190862830548,22.23373243562894
IMG_00182.tif,16.511554223878065,77.54049755328283,22.213884709410465
IMG_00183.tif,16.508206119020993,77.54604965408144,22.213884709410465
IMG_00184.tif,16.52462149643744,77.54130020990931,22.23373243562894
IMG_00185.tif,16.492311527051264,77.57250012451742,22.213884709410465
IMG_00186.tif,14.515190949447028,82.34645798374979,21.995559721007215
IMG_00187.tif,14.513221492482032,82.35427161771466,21.995559721007215
IMG_00188.tif,14.502340124680554,82.39760007348345,21.995559721007215
IMG_00189.tif,14.528653389061397,82.29327953175061,21.995559721007215
IMG_00190.tif,14.509925346358774,82.36736829197513,21.995559721007215
IMG_00191.tif,16.76736469073038,77.0280061640677,22.114646078318078
IMG_00192.tif,16.77413089147717,77.03936797940293,22.134493804536557
IMG_00193.tif,16.7796947325952,77.03105937463457,22.134493804536557
IMG_00194.tif,16.793741173601536,77.01015493045664,22.134493804536557
IMG_00195.tif,16.783151381294555,77.00447504202454,22.114646078318078
IMG_00196.tif,17.575657599517317,74.00185959582637,20.050482551596456
IMG_00197.tif,17.831907281344332,73.44397761002125,19.67337575344539
IMG_00198.tif,15.852173521076345,75.93337916318711,19.990939372941025
IMG_00199.tif,17.03601888294421,74.01318365535305,19.574137122353008
IMG_00200.tif,17.677532706868085,73.95309439210016,20.09017800403341
IMG_00201.tif,15.608153764976214,76.2017755056436,19.89170074184864
IMG_00202.tif,16.85635492749091,75.3939758899024,20.705457516806202
IMG_00203.tif,17.014420721136293,74.63178515361217,20.149721182688843
IMG_00204.tif,17.5646958912638,74.56078959287008,20.626066611932295
IMG_00205.tif,16.199496472732985,75.56879047679922,20.110025730251888
IMG_00206.tif,16.657102027969188,74.32773074861356,19.514593943697577
IMG_00207.tif,17.48197582085119,72.97079114778107,18.899314430924782
IMG_00208.tif,16.94784077273107,75.09825530021203,20.526827980839908
IMG_00209.tif,18.08014570223792,73.17751912879416,19.574137122353008
IMG_00210.tif,15.42703178247199,75.66092249629216,19.27642122907585
IMG_00211.tif,17.73142220201197,74.51867047485256,20.745152969243158
IMG_00212.tif,20.132495182284078,71.89096372434754,19.27642122907585
IMG_00213.tif,17.271045954083117,74.77117464223468,20.546675707058387
IMG_00214.tif,16.196714827680687,75.35857995882118,19.931396194285593
IMG_00215.tif,18.215017456760954,74.10790816845818,20.745152969243158
IMG_00216.tif,17.82945492250492,73.59170748343892,19.83215756319321
IMG_00217.tif,16.953171646336326,75.13389553624489,20.566523433276863
IMG_00218.tif,15.505373633531377,76.57270148104867,20.03063482537798
IMG_00219.tif,19.708113270038933,73.00131868266843,20.566523433276863
IMG_00220.tif,17.737009361093275,74.49510446407994,20.72530524302468
IMG_00221.tif,15.928789818373682,76.01572967228952,20.149721182688843
IMG_00222.tif,17.70232275718151,73.83956318399933,19.990939372941025
IMG_00223.tif,17.362870029621654,73.58510185653338,19.435203038823666
IMG_00224.tif,18.337770551060572,72.70195692429031,19.21687805042042
IMG_00225.tif,15.703461058453295,76.96023410022113,20.58637115949534
IMG_00226.tif,18.265112919171752,74.49807211246794,21.241346124705085
IMG_00227.tif,20.068188431552286,73.2508255978861,21.181802946049654
IMG_00228.tif,15.273522209649572,77.04818313376535,20.050482551596456
IMG_00229.tif,14.621169767131393,79.15867908272764,20.368046171092093
IMG_00230.tif,18.457385559641132,72.86671745509526,19.494746217479097
IMG_00231.tif,16.453813379453184,75.93538796011784,20.72530524302468
IMG_00232.tif,16.07882583187456,74.7187598373429,19.27642122907585
IMG_00233.tif,18.351005684792508,73.01690557423501,19.593984848571484
IMG_00234.tif,17.87182791555664,72.45356614215608,18.621446263866105
IMG_00235.tif,18.86247091763043,72.80987613876692,19.713071205882347
IMG_00236.tif,17.340202233820268,74.38779480248567,20.22911208756275
IMG_00237.tif,20.227969123869936,73.03106731146477,20.983325683864884
IMG_00238.tif,17.72589837753443,74.93090751717106,21.181802946049654
IMG_00239.tif,15.845626459297758,75.84175756563482,19.911548468067117
IMG_00240.tif,18.364245576078073,73.70387169426388,20.407741623529045
IMG_00241.tif,16.222795863756026,75.93895821334861,20.447437075966
IMG_00242.tif,20.62870561172278,71.85506837480224,19.494746217479097
IMG_00243.tif,19.32866767691438,72.96887831370584,20.24895981378123
IMG_00244.tif,14.750819236019732,79.17827000233852,20.606218885713815
IMG_00245.tif,15.811290544816694,77.76766441061366,21.36043248201595
IMG_00246.tif,19.342942750798223,72.87076505648278,20.129873456470367
IMG_00247.tif,16.53248211611684,73.85863372545512,18.978705335798693
IMG_00248.tif,17.169059883668364,74.41410267839233,20.09017800403341
IMG_00249.tif,19.28420378330999,72.20548938702979,19.21687805042042
IMG_00250.tif,17.08014609355563,74.6251768169691,20.209264361344275
IMG_00251.tif,19.628402751080536,71.52766778301307,18.50235990655524
IMG_00252.png,16.98843258032137,74.41043921425904,19.911548468067117
IMG_00253.png,16.842419323218138,75.09244932147223,20.407741623529045
IMG_00254.png,17.79819225380827,74.31188699204745,20.58637115949534
IMG_00255.png,18.407050665282462,75.93308985279104,23.06733693680498
IMG_00256.png,18.21776109475449,74.55528997495202,21.26119385092356
IMG_00257.png,20.49984290847971,72.80699471546953,20.84439160033554
IMG_00258.png,22.954118407299035,71.8991601017081,20.80469614789859
IMG_00259.png,20.66932812583901,71.65729480999863,19.21687805042042
IMG_00260.png,18.42641887453611,74.41640125241348,21.300889303360517
IMG_00261.png,15.040136926198425,78.43396548222191,20.626066611932295
IMG_00262.png,18.00393863470134,74.52932164594723,21.023021136301836
IMG_00263.png,19.597211546512124,71.93413442874927,19.038248514454125
IMG_00264.png,22.405263864868303,71.68002035844147,20.129873456470367
IMG_00265.png,20.348586585804846,72.4045012545669,20.149721182688843
IMG_00266.png,21.24024479589902,71.21505583675192,18.8000757998324
IMG_00267.png,18.283247158995103,73.33448433325432,19.911548468067117
IMG_00268.png,16.72937645160136,74.92252560601186,20.129873456470367
IMG_00269.png,18.113267767264198,74.55787491601308,21.161955219831178
IMG_00270.png,20.037849372384994,73.07161718038927,20.903934778990973
IMG_00271.png,18.0286471603213,74.20621814955973,20.685609790587726
IMG_00272.png,17.199825467362803,74.96487772251619,20.66576206436925
IMG_00273.png,21.01260592176419,71.84959065758689,19.69322347966387
IMG_00274.png,19.049652841755382,72.87807835849226,19.931396194285593
IMG_00275.png,25.438897502044824,70.59681695346596,19.21687805042042
IMG_00276.png,17.24631414459791,76.04921888412717,21.797082458822445
IMG_00277.png,16.903118369682154,76.43066825970479,21.737539280167013
IMG_00278.png,21.39504502318175,72.00502173175387,20.149721182688843
IMG_00279.png,17.021269461103895,75.01615260118392,20.526827980839908
IMG_00280.png,17.532185289443113,74.26788070306486,20.288655266218182
IMG_00281.png,20.655441739900105,71.51779506586817,18.99855306201717
IMG_00282.png,18.16641200353323,74.26852523637582,20.884087052772497
IMG_00283.png,18.90971269119209,73.30597713519046,20.368046171092093
IMG_00284.png,20.657238645530512,71.70070081920827,19.27642122907585
IMG_00285.png,18.85582064273918,74.00913094929402,21.20165067226813
IMG_00286.png,20.24081337675931,73.78971416597588,22.094798352099602
IMG_00287.png,24.488836557559782,70.9189059364128,19.574137122353008
IMG_00288.png,19.770709545229444,72.65291113313027,20.129873456470367
IMG_00289.png,19.43932939538993,72.41776884801456,19.593984848571484
IMG_00290.png,19.473775825597134,72.08995410168217,19.177182597983464
IMG_00291.png,16.890464983706355,74.55337979993755,19.951243920504073
IMG_00292.png,23.697377824441656,70.71344420539639,18.879466704706307
IMG_00293.png,16.503664931117928,74.13504929918274,19.19703032420194
IMG_00294.png,20.31756436277753,72.17377035809592,19.792462110756254
IMG_00295.png,21.957154084051172,72.83694424489613,21.876473363696356
IMG_00296.png,16.397832901959692,74.01982669376967,18.99855306201717
IMG_00297.png,15.59974436447247,75.35844306055655,19.25657350285737
IMG_00298.png,19.376316473764426,72.55308763065466,19.732918932100823
IMG_00299.png,23.051758947781977,71.52993510372772,20.16956890890732
IMG_00300.png,16.97527639289521,73.73871462556721,19.25657350285737
IMG_00301.png,19.19253919003841,71.97282722458557,18.85961897848783
IMG_00302.png,18.71479257117344,73.55978832390987,20.526827980839908
IMG_00303.png,16.67881668411145,74.85015487091486,20.010787099159504
IMG_00304.png,19.873702639168012,73.2424033362789,21.023021136301836
IMG_00305.png,21.12972447963802,71.83502512553463,19.732918932100823
IMG_00306.png,18.7485482319479,73.53730784005384,20.526827980839908
IMG_00307.png,16.27053895586855,76.55061654159296,21.023021136301836
IMG_00308.png,23.230716474299825,71.60153293968297,20.38789389731057
IMG_00309.png,22.032103035260576,71.41798080080933,19.494746217479097
