image_id,pa_deg,fl_mm,mt_mm
IMG_00140.tif,18.68336849571213,72.60702907868924,20.486343830113896
IMG_00141.tif,17.319294002438337,76.8738322849238,21.479955474776766
IMG_00142.tif,17.324327116421415,76.90433897574334,21.484000136289673
IMG_00143.tif,17.339267127697006,76.88887499460655,21.485116677419576
IMG_00144.tif,17.387256059984946,76.82578737985284,21.485137662402295
IMG_00145.tif,17.420142818870993,76.78950967491164,21.485055576549627
IMG_00146.tif,15.431010575392502,80.40263950653522,20.100840187613887
IMG_00147.tif,15.796788277788828,80.31099877414121,20.10841207866685
IMG_00148.tif,15.552940682812377,79.9094763440819,20.10432427105666
IMG_00149.tif,15.31974121357356,82.45445317678809,21.32629179956189
IMG_00150.tif,17.76801272709011,75.50151144816807,22.20034656919727
IMG_00151.tif,17.09750551605077,75.31552036623621,20.45207235688088
IMG_00152.tif,17.052455799217874,75.26207488116124,20.45106410421144
IMG_00153.tif,16.92426932543968,75.50470859151186,20.44605335840977
IMG_00154.tif,16.9998722221793,75.37575724035042,20.444958518685176
IMG_00155.tif,16.960301086712903,75.43244188615657,20.443968231274944
IMG_00156.tif,18.316891560040098,69.96583152785946,19.498204223865756
IMG_00157.tif,18.279923675209716,70.02147324766138,19.502848560068493
IMG_00158.tif,18.33315521651864,69.90739833638708,19.510787650555883
IMG_00159.tif,18.277363293396114,70.0728789138691,19.517995975005174
IMG_00160.tif,18.312902786319018,69.93320421906489,19.51362866452448
IMG_00161.tif,16.26520728626459,77.81125276674507,20.361447351893347
IMG_00162.tif,16.2801671901334,77.69143881341687,20.35615103537088
IMG_00163.tif,16.254070515082955,77.82845050759911,20.356141756707302
IMG_00164.tif,16.318081252390577,77.5452791800634,20.356705853656027
IMG_00165.tif,16.315147366840204,77.60900414551574,20.356691590991343
IMG_00166.tif,15.48069437470134,80.91492080422745,20.739817025986774
IMG_00167.tif,15.499581353084917,80.80793537970364,20.72298984971832
IMG_00168.tif,15.620210708130568,80.55799016028814,20.71418411721016
IMG_00169.tif,15.459561212523099,80.54568746317305,20.71068966950233
IMG_00170.tif,15.527679205283253,80.3968914430453,20.574563768739637
IMG_00171.tif,15.564230228045576,82.66862213503968,21.599977279772368
IMG_00172.tif,16.254386973907593,80.53054943870976,21.600244799864793
IMG_00173.tif,16.26377599840042,79.6170859183583,21.599960645872724
IMG_00174.tif,16.651533824327977,79.10950590550331,21.60032133759315
IMG_00175.tif,16.202280240611373,80.6117304673301,21.600412756631144
IMG_00176.tif,18.296509942844033,73.01807852576796,20.57510071842041
IMG_00177.tif,18.295030843537653,72.95567649730842,20.57510071842041
IMG_00178.tif,18.2989816056646,73.0956429346103,20.57482385092394
IMG_00179.tif,18.263722422343946,73.05546458464588,20.576177914429127
IMG_00180.tif,18.334926086388272,72.91136362138687,20.57678686440337
IMG_00181.tif,16.687370953703727,78.70041453062247,21.948064296016675
IMG_00182.tif,16.647352802586312,78.73960346296516,21.939212071242824
IMG_00183.tif,16.645678750157774,78.9988390789205,21.939949525618335
IMG_00184.tif,16.653886438865996,78.9932726121862,21.94761791759033
IMG_00185.tif,16.637731454172908,78.91933814209804,21.939949525618335
IMG_00186.tif,14.040993903270653,86.40549191840387,21.82543476054807
IMG_00187.tif,14.445670488196706,86.41411862669125,21.829728210548073
IMG_00188.tif,14.843669753836313,84.56962380742519,21.83015870441185
IMG_00189.tif,14.856826386026736,84.53406641957159,21.82076529099028
IMG_00190.tif,14.847462364675422,84.56367506119916,21.830811895005883
IMG_00191.tif,15.167080773912328,85.29445836396246,21.542922473942152
IMG_00192.tif,15.170463874285725,85.39197802868073,21.547102405350284
IMG_00193.tif,15.173245794844739,85.39547123869058,21.546834177777043
IMG_00194.tif,15.180269015347907,85.38377618550042,21.547102405350287
IMG_00195.tif,15.174974119194417,85.38794087641688,21.539353932864767
IMG_00196.tif,17.96629278084515,72.99283740292552,19.74269335808719
IMG_00197.tif,16.105013382627856,76.97009051766595,19.56538301927599
IMG_00198.tif,15.51858645203421,77.81230164170285,18.90420788827985
IMG_00199.tif,15.301407870019244,79.48829342044658,19.547852323077613
IMG_00200.tif,18.017230334520534,73.79998448798541,19.911736466012783
IMG_00201.tif,16.195652573135384,75.2825709162206,19.674661227590157
IMG_00202.tif,16.02067715524149,82.25315998240936,20.3911650884232
IMG_00203.tif,16.099710052064182,77.60591850186002,21.0382063431135
IMG_00204.tif,15.565746374179039,83.967468272912,20.53734079341676
IMG_00205.tif,16.49132392701377,74.94373827003156,20.065107982946166
IMG_00206.tif,15.921050705480631,74.97747041165256,19.304433085078443
IMG_00207.tif,16.333487601921632,74.63998832266826,18.582164455200875
IMG_00208.tif,16.066420077861572,78.48218278142595,20.184891090665698
IMG_00209.tif,16.632572542614998,78.89511919040083,19.80069750613553
IMG_00210.tif,14.496914319783134,79.43988882982035,19.0183708216774
IMG_00211.tif,16.859141640829392,77.8994869738097,20.968903758555562
IMG_00212.tif,21.146339551222432,67.7863120284892,19.430131008948727
IMG_00213.tif,16.228022668537594,77.87892795348981,20.53841738656131
IMG_00214.tif,16.48993310448762,74.85104921025054,19.641517439768943
IMG_00215.tif,16.700008419876514,78.82114765640009,20.581989107864132
IMG_00216.tif,18.09319144233895,71.86034517096417,19.70961128209191
IMG_00217.tif,16.86816151381544,75.24040776700083,20.188003346934202
IMG_00218.tif,14.941746558721379,79.67865905268027,19.815352454269973
IMG_00219.tif,19.80526535961461,72.34454185402522,20.24909790650557
IMG_00220.tif,17.260080371193915,75.45260305958618,20.28727755032083
IMG_00221.tif,15.556894600682877,79.80757788562667,20.09448246084259
IMG_00222.tif,18.802370103185897,71.8165568269986,19.70682749549981
IMG_00223.tif,16.273934706306864,75.99242747016038,19.225013632746716
IMG_00224.tif,18.347349256616777,71.27775731638636,18.9692591660569
IMG_00225.tif,16.243306219873926,76.40342103720118,18.924295124282164
IMG_00226.tif,18.852556459585877,68.61486881746802,19.758716426916372
IMG_00227.tif,20.365822140013847,72.31741265959919,20.885777705235967
IMG_00228.tif,16.028336795472065,75.67279386885517,19.800914365301992
IMG_00229.tif,14.903084575061733,79.43366959753725,20.270056413283093
IMG_00230.tif,19.17990150441571,70.27203753503423,19.468536728038426
IMG_00231.tif,17.01357735959086,75.5192459366825,20.440048708863678
IMG_00232.tif,16.430988606584556,74.74966922902993,19.40411574123086
IMG_00233.tif,16.364562584351944,77.64780973173208,19.39427075847381
IMG_00234.tif,16.528413649274356,73.86061624689094,18.3259683871371
IMG_00235.tif,20.139317243835713,71.58410421973198,19.56745579759856
IMG_00236.tif,16.26260080840617,78.18919882967222,20.24025964256659
IMG_00237.tif,21.92442932651101,69.51849882044397,21.155389278031855
IMG_00238.tif,17.254524879414493,76.4660542533196,20.80186259267275
IMG_00239.tif,14.298626759148751,84.24145344273641,19.986406545884503
IMG_00240.tif,18.360586769125526,73.12156562107317,20.08845466147497
IMG_00241.tif,15.70389762337405,78.28132505878487,20.117642982531112
IMG_00242.tif,19.101023475725658,71.45889061017026,19.652843871139527
IMG_00243.tif,19.615542563052333,71.90018125041337,20.031316111199743
IMG_00244.tif,14.967909309505902,80.01797757144442,20.30636993896278
IMG_00245.tif,14.689043700955487,85.16634507435089,21.02740919318891
IMG_00246.tif,19.622680099994255,71.98795328619444,19.91324906238013
IMG_00247.tif,16.6578167487057,72.6509011696752,20.18776219393918
IMG_00248.tif,16.177029633330218,79.50060504696421,20.153724038892825
IMG_00249.tif,18.033677582302275,73.65233777872271,19.161519565058345
IMG_00250.tif,16.13257273827385,78.52749384972972,20.057694241943615
IMG_00251.tif,20.522283160560765,68.60364855596363,18.064482543745047
IMG_00252.png,16.08671598165672,70.35557870220862,18.8242448175559
IMG_00253.png,18.141209661609068,64.96154468216872,20.209256748022014
IMG_00254.png,18.077560107990628,68.99163742336546,20.495190521412646
IMG_00255.png,19.911607117661728,68.33528504465956,22.35168331095743
IMG_00256.png,18.828880547377246,65.9671902121703,20.666253701861564
IMG_00257.png,21.697516941868827,64.13018571058771,20.244458245454357
IMG_00258.png,25.687854589109286,62.30794081162942,20.984618044317834
IMG_00259.png,20.28587278751465,63.218308989469975,18.982220920025934
IMG_00260.png,18.391673418354546,68.24023485661749,20.683480284336508
IMG_00261.png,15.91164415374649,71.28908540931585,19.245525484428093
IMG_00262.png,19.710051102371168,65.60999562641689,20.479474036330764
IMG_00263.png,19.518605773256063,61.79396286787988,18.126228395436822
IMG_00264.png,20.92263193243415,61.677209613795526,19.254693805455897
IMG_00265.png,21.621888780531396,63.73542280507872,19.598735153428386
IMG_00266.png,20.340122397949507,60.88774012186735,18.401523225942928
IMG_00267.png,19.849705364518048,64.10157141093532,19.89454038012382
IMG_00268.png,15.957187917296718,74.60308591510999,20.568738917742035
IMG_00269.png,18.23509786471859,70.59879484841946,21.30105757436129
IMG_00270.png,21.466520173821472,66.24463076138171,20.819540695422646
IMG_00271.png,18.19278756124714,66.84612473812524,18.827397664803314
IMG_00272.png,16.192412425177437,72.50550252532233,20.01743894231542
IMG_00273.png,21.214384745902592,63.28062615448321,19.179202009427698
IMG_00274.png,18.703290401964182,66.19327648608969,19.86207998986765
IMG_00275.png,22.43944875102241,57.852482841787996,18.45705662271038
IMG_00276.png,17.801621053385446,68.94348599577478,21.187532192951593
IMG_00277.png,16.044058876337115,73.95642848855118,21.132135791218467
IMG_00278.png,22.14511799921985,63.08727090945494,19.914420618611544
IMG_00279.png,16.103134422047983,69.91666146368892,19.638610878659392
IMG_00280.png,17.157668335368832,68.43131733931419,19.567702866450023
IMG_00281.png,18.71929656059733,61.12849102167597,18.147803714462043
IMG_00282.png,18.261669982853107,67.39299821061587,20.342047586781362
IMG_00283.png,19.174856345596044,60.35203391445485,19.29878133996442
IMG_00284.png,20.279828047360397,63.87573871667985,19.262435458636446
IMG_00285.png,17.819486012016867,69.59113536826273,20.614682903911262
IMG_00286.png,19.298870669466147,69.47360907369921,21.257275658752448
IMG_00287.png,19.02781670732703,71.4013599446942,19.133927653712654
IMG_00288.png,22.053862187701377,62.754797941718635,20.301009004282143
IMG_00289.png,21.16726018532394,62.8625424960915,19.36290575241196
IMG_00290.png,21.18448340042754,62.07866335304832,18.94724977884856
IMG_00291.png,16.836808182500455,67.87966717270278,19.686293840691576
IMG_00292.png,24.71850692965286,60.36797107558908,18.81331172969945
IMG_00293.png,16.64340815620624,69.92823003496704,19.861592750181114
IMG_00294.png,19.878782181388765,60.42489543914458,18.93415652864656
IMG_00295.png,22.426172529654558,65.79025537931315,21.249483272094345
IMG_00296.png,17.918916450979843,59.676446510721945,18.289095391418726
IMG_00297.png,14.583270610783373,74.86203768262385,19.409609065056774
IMG_00298.png,18.866622217968704,61.110711929089014,18.80631924277878
IMG_00299.png,21.245879473890987,61.33451277626321,18.202288293076393
IMG_00300.png,16.080137887943643,68.40978497617542,18.941256491551723
IMG_00301.png,21.04386508264818,61.45901458939912,19.002635706256918
IMG_00302.png,19.07739628558672,60.65055781033096,19.183229447687246
IMG_00303.png,17.517872323142214,66.98265757120312,18.49136131099454
IMG_00304.png,19.115315300670495,68.72512691916981,19.448860073111057
IMG_00305.png,20.28486223981901,61.66222275047506,18.747635777644202
IMG_00306.png,20.082355900994447,65.05714689770807,19.96998056803765
IMG_00307.png,17.313733459020767,69.59529946882384,18.900173738541334
IMG_00308.png,21.566566961745053,64.48274707012044,20.08111370073587
IMG_00309.png,20.96726024222543,66.02987010124622,19.2559164657022
