image_id,pa_deg_b19,fl_mm_b19,mt_mm_b19,pa_deg_smp,fl_mm_smp,mt_mm_smp,pa_deg,fl_mm,mt_mm
IMG_00093.tif,15.184999382992073,85.10888598658208,21.51486479608971,15.905118238829724,78.34306539954348,21.955864268570263,15.545058810910898,82.74084878111857,21.69126458508193
IMG_00094.tif,15.184999382992073,85.04430407589551,21.503878732738436,15.913454192648292,78.32618380263051,21.955864268570263,15.549226787820182,82.69296198025276,21.684672947071164
IMG_00095.tif,15.184999382992073,85.03895414389544,21.503655507216966,15.932643111065879,78.26250967887523,21.936016542351783,15.558821247028977,82.66719858113836,21.676599921270892
IMG_00096.tif,19.133435662587893,71.96103450254624,20.628430373653213,17.239038221573683,75.42111746793316,21.161955219831178,18.18623694208079,73.17206354043167,20.841840312124397
IMG_00097.tif,19.133435662587893,72.17517881256066,20.612245099590623,17.35112884856147,75.29701862434656,21.161955219831178,18.24228225557468,73.26782274668572,20.832129147686846
IMG_00098.tif,19.902417449190285,71.13604687478214,20.613029129644183,17.4018969548629,75.22283853040086,21.1421074936127,18.652157202026594,72.56642395424869,20.82466047523159
IMG_00099.tif,19.902417449190285,71.26779874710162,20.61032684357226,17.3696222980697,75.2769673033167,21.161955219831178,18.63601987362999,72.67100774177689,20.830978194075826
IMG_00100.tif,19.902417449190285,71.3876978157147,20.61077486352315,17.331606769466028,75.31831342596509,21.161955219831178,18.617012109328158,72.76341327930234,20.83124700604636
IMG_00101.tif,15.184999382992073,85.81441015093523,21.852365211235323,15.804075066254153,78.96334057451334,22.273427888065896,15.494537224623112,83.41653579918757,22.02079028196755
IMG_00102.tif,15.986861079646813,82.95303602183017,21.853239396088156,15.711904800527412,79.1699658187006,22.273427888065896,15.849382940087112,81.62896145073482,22.021314792879252
IMG_00103.tif,15.986861079646813,82.95373522328492,21.852632834252184,15.770033203701743,79.03872393918202,22.273427888065896,15.878447141674279,81.5834812738489,22.02095085577767
IMG_00104.tif,15.986861079646813,82.95146178889962,21.85144049013836,15.723326256648328,79.14392331116193,22.273427888065896,15.855093668147571,81.61882332169142,22.020235449309375
IMG_00105.tif,15.986861079646813,82.89291071561624,21.842277375050255,15.687182465545721,79.22677119810135,22.273427888065896,15.837021772596266,81.60976188448603,22.01473758025651
IMG_00106.tif,15.184999382992073,85.48741469762467,21.548865044020214,15.743470767691772,77.82392299236561,21.300889303360517,15.464235075341922,82.805192600784,21.449674747756337
IMG_00107.tif,15.184999382992073,85.48721378140459,21.548865044020214,15.806882257637266,77.69926257843099,21.300889303360517,15.495940820314669,82.76143086036383,21.449674747756337
IMG_00108.tif,15.184999382992073,85.48718265152212,21.548865044020214,15.81228632347512,77.68879083722844,21.300889303360517,15.498642853233598,82.75774551651934,21.449674747756337
IMG_00109.tif,15.986861079646813,82.53934235963378,21.548865044020214,15.786754660605958,77.73847315806626,21.300889303360517,15.886807870126386,80.85903813908514,21.449674747756337
IMG_00110.tif,15.986861079646813,82.4599920991798,21.548090188354102,15.801712637035017,77.70930210890327,21.300889303360517,15.894286858340916,80.79725060258302,21.44920983435667
IMG_00111.tif,16.783151381294555,76.69542207583339,20.363540233780512,16.407696849514576,75.35932563348742,20.16956890890732,16.595424115404565,76.2277883210123,20.285951703831234
IMG_00112.tif,16.783151381294555,76.69197416219794,20.36771423800175,16.43248826658798,75.32733023021203,20.16956890890732,16.60781982394127,76.21434878600286,20.288456106363977
IMG_00113.tif,17.573341339728536,75.07081640118807,20.367186380657117,16.418043365933215,75.34593684094077,20.16956890890732,16.995692352830876,75.16710855510152,20.288139391957195
IMG_00114.tif,18.356927962172982,73.83215005580263,20.38956864731057,16.408972188708486,75.3347980548628,20.149721182688843,17.382950075440732,74.35807685547368,20.29362966146188
IMG_00115.tif,18.356927962172982,73.83150022057345,20.38789389731057,16.465643922481835,75.2849956101975,20.16956890890732,17.41128594232741,74.34022360694186,20.300563901949268
IMG_00116.tif,19.439999999999998,75.70687498571671,24.517474262927553,22.423391991272627,73.79503195282655,23.881093711762546,20.93169599563631,75.03772992420515,24.26292204246155
IMG_00117.tif,19.439999999999998,75.9726217814179,24.67293048428139,22.087660609677613,73.95081172152561,23.881093711762546,20.763830304838805,75.2649882604556,24.356195775273854
IMG_00118.tif,19.439999999999998,75.82070008654375,24.671579252517407,21.810712643068833,74.07513258927364,23.861245985544066,20.625356321534415,75.20975146249921,24.34744594572807
IMG_00119.tif,19.439999999999998,75.42678251399819,24.508673403345902,22.317693929694137,73.80909330771597,23.82155053310711,20.878846964847067,74.86059129179941,24.233824255250383
IMG_00120.tif,19.439999999999998,75.39104854463751,24.50471376965217,21.96238538535942,71.11076828867388,18.939009883361738,20.701192692679708,73.89295045505024,22.278432215135997
IMG_00121.tif,16.783151381294555,87.31164600151072,21.674991228552734,15.491541162805376,77.174221316615,20.447437075966,16.137346272049967,83.76354736179722,21.18396956751804
IMG_00122.tif,16.783151381294555,87.27153885006477,21.669998145922776,15.495283764450512,77.16687508985972,20.447437075966,16.139217572872532,83.734906533993,21.180973717940063
IMG_00123.tif,18.356927962172982,84.38315029802251,21.670454895922777,15.61267901120649,76.94249536329163,20.447437075966,16.984803486689735,81.7789210708667,21.181247767940064
IMG_00124.tif,18.356927962172982,84.43218039683194,21.670911645922775,15.707743834601628,76.79519963161755,20.467284802184476,17.032335898387306,81.75923712900689,21.189460908427456
IMG_00125.tif,18.356927962172982,84.39032648438219,21.671672895922775,15.499987494061804,77.18504550186829,20.467284802184476,16.928457728117394,81.86847814050232,21.189917658427454
IMG_00126.tif,16.783151381294555,73.65401464641808,19.265894133799605,26.545394843511467,68.51702945156617,14.731291925044587,21.66427311240301,71.85606982821992,17.452053250297595
IMG_00127.tif,16.783151381294555,73.6249057672413,19.26467725854041,26.4892840241102,68.51807266430218,14.731291925044587,21.63621770270238,71.83751418121261,17.451323125142082
IMG_00128.tif,16.783151381294555,73.44198191103105,19.26523325442801,26.493868625555514,68.5179871125936,14.731291925044587,21.638510003425033,71.71858373157795,17.45165672267464
IMG_00129.tif,16.783151381294555,73.48676996584564,19.264395478762452,26.505357927905195,68.50920592759098,14.71144419882611,21.644254654599877,71.7446225524565,17.443214966787913
IMG_00130.tif,16.783151381294555,73.65702504624345,19.264628308322823,26.273004811174108,68.51349629542216,14.71144419882611,21.52807809623433,71.856789983456,17.443354664524136
IMG_00131.tif,15.184999382992073,87.03455520296156,24.168382430238143,16.096961957989297,77.02315714573122,21.181802946049654,15.640980670490684,83.53056588293094,22.973750636562748
IMG_00132.tif,15.184999382992073,87.03416843256205,24.168229584361193,16.09381767063503,77.02849670201115,21.181802946049654,15.63940852681355,83.53218332686924,22.973658929036574
IMG_00133.tif,15.184999382992073,87.03449041954279,24.167735625288095,16.07457693780971,77.06131536714337,21.181802946049654,15.629788160400892,83.54387915120299,22.973362553592718
IMG_00134.tif,15.184999382992073,87.03552284072872,24.169547303439174,16.125535971006567,76.95082531241292,21.161955219831178,15.655267676999319,83.50587870581819,22.966510469995974
IMG_00135.tif,15.184999382992073,87.03624091057583,24.163023880086982,16.29563732764121,76.67531270713765,21.161955219831178,15.740318355316642,83.40991603937246,22.96259641598466
IMG_00136.tif,19.902417449190285,71.65036466153461,20.54334190563729,17.142522608493792,74.76364136979916,20.407741623529045,18.522470028842037,72.7400115094272,20.489101792793996
IMG_00137.tif,19.902417449190285,71.63839829503004,20.541667155637292,17.264705905957378,74.63885937002509,20.407741623529045,18.583561677573833,72.68855967127831,20.488096942793995
IMG_00138.tif,19.902417449190285,71.62705150725156,20.540905905637292,17.38320481244625,74.5224402680056,20.407741623529045,18.642811130818266,72.64043757351547,20.487640192793993
IMG_00139.tif,19.902417449190285,71.62831813551361,20.539189440316385,17.41950499789921,74.48764463198741,20.407741623529045,18.660961223544746,72.62908240927945,20.48661031360145
IMG_00140.tif,19.902417449190285,71.61722780342026,20.53874530117046,17.464319542233977,74.44523144704593,20.407741623529045,18.68336849571213,72.60702907868924,20.486343830113896
IMG_00141.tif,18.356927962172982,76.84283083012505,21.559637469950644,16.28166004270369,76.93140641526432,21.36043248201595,17.319294002438337,76.8738322849238,21.479955474776766
IMG_00142.tif,18.356927962172982,76.89852359946016,21.56637857247216,16.291726270669844,76.91513896026926,21.36043248201595,17.324327116421415,76.90433897574334,21.484000136289673
IMG_00143.tif,18.356927962172982,76.90053791035953,21.568239474355327,16.321606293221027,76.86721529392246,21.36043248201595,17.339267127697006,76.88887499460655,21.485116677419576
IMG_00144.tif,18.356927962172982,76.88443599268079,21.56827444932653,16.41758415779691,76.71686852745809,21.36043248201595,17.387256059984946,76.82578737985284,21.485137662402295
IMG_00145.tif,18.356927962172982,76.88246012598978,21.56813763957208,16.483357675569003,76.61688740862368,21.36043248201595,17.420142818870993,76.78950967491164,21.485055576549627
IMG_00146.tif,15.184999382992073,82.68441435967144,20.200571032353764,15.67702176779293,76.16505763642513,19.951243920504073,15.431010575392502,80.40263950653522,20.100840187613887
IMG_00147.tif,15.184999382992073,83.1010777459031,20.19995903329638,16.40857717258558,75.12942354086915,19.97109164672255,15.796788277788828,80.31099877414121,20.10841207866685
IMG_00148.tif,15.184999382992073,82.12105734199972,20.193146020612737,15.920881982632682,75.80225449080596,19.97109164672255,15.552940682812377,79.9094763440819,20.10432427105666
IMG_00149.tif,14.37811948391138,86.27112855988526,22.20329493316348,16.26136294323574,75.36634175103619,20.010787099159504,15.31974121357356,82.45445317678809,21.32629179956189
IMG_00150.tif,19.439999999999998,75.5037941888303,23.71298015247172,16.09602545418022,75.49727207265252,19.931396194285593,17.76801272709011,75.50151144816807,22.20034656919727
IMG_00151.tif,19.439999999999998,74.31653079901457,21.156448870543656,14.755011032101542,77.17078670536212,19.395507586386714,17.09750551605077,75.31552036623621,20.45207235688088
IMG_00152.tif,19.439999999999998,74.11725816629753,21.154768449427927,14.664911598435754,77.38816306590812,19.395507586386714,17.052455799217874,75.26207488116124,20.45106410421144
IMG_00153.tif,19.439999999999998,74.1237816991498,21.146417206425138,14.408538650879363,78.06928710589854,19.395507586386714,16.92426932543968,75.50470859151186,20.44605335840977
IMG_00154.tif,19.439999999999998,74.14806703444441,21.144592473550816,14.559744444358596,77.65575333703305,19.395507586386714,16.9998722221793,75.37575724035042,20.444958518685176
IMG_00155.tif,19.439999999999998,74.1211273692338,21.142941994533768,14.480602173425812,77.86774027472744,19.395507586386714,16.960301086712903,75.43244188615657,20.443968231274944
IMG_00156.tif,19.439999999999998,67.76714431941971,19.328495934230062,17.193783120080198,74.04910777210472,19.7527666583193,18.316891560040098,69.96583152785946,19.498204223865756
IMG_00157.tif,19.439999999999998,67.81564458149597,19.336236494567956,17.119847350419438,74.11801219911142,19.7527666583193,18.279923675209716,70.02147324766138,19.502848560068493
IMG_00158.tif,19.439999999999998,67.68254841449972,19.336236494567956,17.226310433037284,74.03926247703501,19.77261438453778,18.33315521651864,69.90739833638708,19.510787650555883
IMG_00159.tif,19.439999999999998,67.87026604021261,19.33501855117112,17.114726586792226,74.16344567923116,19.792462110756254,18.277363293396114,70.0728789138691,19.517995975005174
IMG_00160.tif,19.439999999999998,67.69137118048242,19.32773970036996,17.18580557263804,74.0966084335752,19.792462110756254,18.312902786319018,69.93320421906489,19.51362866452448
IMG_00161.tif,19.439999999999998,74.69461684541636,21.137725370354282,13.090414572529188,83.59929090635552,19.19703032420194,16.26520728626459,77.81125276674507,20.361447351893347
IMG_00162.tif,19.439999999999998,74.62548797918988,21.128898176150173,13.120334380266806,83.3853475055527,19.19703032420194,16.2801671901334,77.69143881341687,20.35615103537088
IMG_00163.tif,19.439999999999998,74.63317924363382,21.128882711710876,13.06814103016591,83.76252571210608,19.19703032420194,16.254070515082955,77.82845050759911,20.356141756707302
IMG_00164.tif,19.439999999999998,74.67870323741764,21.12982287329209,13.196162504781157,82.86892021640553,19.19703032420194,16.318081252390577,77.5452791800634,20.356705853656027
IMG_00165.tif,19.439999999999998,74.75590227130198,21.12979910218428,13.190294733680409,82.90762191191274,19.19703032420194,16.315147366840204,77.60900414551574,20.356691590991343
IMG_00166.tif,15.184999382992073,82.87865533256432,20.617173373171653,15.776389366410609,77.26798525160183,20.923782505209452,15.48069437470134,80.91492080422745,20.739817025986774
IMG_00167.tif,15.184999382992073,82.77928717568442,20.61559171434887,15.814163323177759,77.14685347288217,20.884087052772497,15.499581353084917,80.80793537970364,20.72298984971832
IMG_00168.tif,15.184999382992073,82.62045614179513,20.600915493501937,16.05542203326906,76.72769619463233,20.884087052772497,15.620210708130568,80.55799016028814,20.71418411721016
IMG_00169.tif,15.184999382992073,82.2958606046351,20.595091413988882,15.734123042054126,77.29536591474356,20.884087052772497,15.459561212523099,80.54568746317305,20.71068966950233
