pa_deg,fl_px,mt_px,status,image_id,apo_cov,fasc_cov,orig_h,orig_w
15.70504805310333,934.6613942421739,253.0,mt_ok+pa_ok,IMG_00019.tif,0.021320833333333334,0.0036541666666666667,800,1200
11.488729245577538,1511.2249787360172,301.0,mt_ok+pa_ok,IMG_00020.tif,0.035872916666666664,0.007670833333333333,800,1200
8.51869162721912,1957.699509607099,290.0,mt_ok+pa_ok,IMG_00021.tif,0.039579166666666665,0.006785416666666667,800,1200
17.73683797811141,965.0529192912455,294.0,mt_ok+pa_ok,IMG_00022.tif,0.025719791666666665,0.0028197916666666666,800,1200
16.05581255941499,1044.9260255954696,289.0,mt_ok+pa_ok,IMG_00023.tif,0.027873958333333334,0.004872916666666667,800,1200
16.69877085639694,1472.1186368191802,423.0,mt_ok+pa_ok,IMG_00024.tif,0.033854166666666664,0.00740625,800,1200
10.810166245984233,2095.3674421180112,393.0,mt_ok+pa_ok,IMG_00025.tif,0.040776041666666665,0.0029083333333333335,800,1200
14.816611728833076,1618.9135547437506,414.0,mt_ok+pa_ok,IMG_00026.tif,0.036113541666666665,0.0086375,800,1200
14.432719450142086,1404.246622925554,350.0,mt_ok+pa_ok,IMG_00027.tif,0.035342708333333334,0.00569375,800,1200
12.675124674216118,1613.3174404143579,354.0,mt_ok+pa_ok,IMG_00028.tif,0.034077083333333334,0.01183125,800,1200
13.356082008280591,1575.7358184047018,364.0,mt_ok+pa_ok,IMG_00029.tif,0.03047916666666667,0.008116666666666666,800,1200
8.276329033922538,1924.3009238872578,277.0,mt_ok+pa_ok,IMG_00030.tif,0.03545625,0.0027416666666666666,800,1200
11.39253857284496,1366.8762645921881,270.0,mt_ok+pa_ok,IMG_00031.tif,0.034955208333333335,0.004895833333333334,800,1200
14.2952491398333,1721.2075986304399,425.0,mt_ok+pa_ok,IMG_00032.tif,0.025616666666666666,0.011369791666666667,800,1200
12.404311691518956,1680.5562836775987,361.0,mt_ok+pa_ok,IMG_00033.tif,0.034321875,0.006429166666666666,800,1200
14.88518363209397,1525.981280705982,392.0,mt_ok+pa_ok,IMG_00034.tif,0.026159375,0.005719791666666666,800,1200
9.593536104146459,1782.0872232108359,297.0,mt_ok+pa_ok,IMG_00035.tif,0.039216666666666664,0.009644791666666666,800,1200
1.0,25897.52330722382,452.0,mt_ok+pa_ok,IMG_00036.tif,0.059929352957755436,0.007427699738007165,853,1069
2.992295018262192,5095.525513516751,266.0,mt_ok+pa_ok,IMG_00037.tif,0.045362805873155776,0.003479102768001545,853,959
14.05324655110371,774.2216681020221,188.0,mt_ok+pa_ok,IMG_00038.tif,0.03814194550241979,0.007848818400253548,853,1069
2.4222197325335806,1845.5371576580128,78.0,mt_ok+pa_ok,IMG_00039.tif,0.034821249384497786,0.009924801805546264,853,1069
16.514897984579292,1252.3497108716815,356.0,mt_ok+pa_ok,IMG_00040.tif,0.03855037833532457,0.0030015301096229224,513,465
20.319781726994034,509.70389402979765,177.0,mt_ok+pa_ok,IMG_00041.tif,0.054682379605316016,0.003268595687821627,513,461
17.989118951578554,563.4033148335832,174.0,mt_ok+pa_ok,IMG_00042.tif,0.037268985215053764,0.013508064516129032,512,465
21.552300597063454,405.60621233941896,149.0,mt_ok+pa_ok,IMG_00043.tif,0.04837507736223207,0.010757034174108176,513,463
18.48909006881766,438.31286255341143,139.0,mt_ok+pa_ok,IMG_00044.tif,0.040326510721247565,0.01643896618941991,513,464
15.270281742022771,554.3453688788157,146.0,mt_ok+pa_ok,IMG_00045.tif,0.035800373095223124,0.00524010144836404,513,465
15.515163274586389,411.2235764879931,110.0,mt_ok+pa_ok,IMG_00046.tif,0.043132560483870964,0.006556619623655914,512,465
2.822515675556676,5828.207646226235,287.0,mt_ok+pa_ok,IMG_00047.tif,0.054459197001284196,0.0035334487754110568,853,1069
14.673372777518782,244.7599691131949,62.0,mt_ok+pa_ok,IMG_00048.tif,0.044131549665771486,0.006897907620744757,513,466
5.879817469231881,1913.2563773561426,196.0,mt_ok+pa_ok,IMG_00049.tif,0.05777002315055979,0.006064547401621088,853,1069
17.653701686167427,1124.4322589698106,341.0,mt_ok+pa_ok,IMG_00050.tif,0.04656870540007918,0.008900518392686572,853,1069
9.340332427156655,2581.647498761315,419.0,mt_ok+pa_ok,IMG_00051.tif,0.04287404713677693,0.004589535420575814,853,1069
21.54553584568088,841.4080351876852,309.0,mt_ok+pa_ok,IMG_00052.tif,0.04098230314621701,0.006464829463391738,853,1069
18.51402401926048,878.635652052793,279.0,mt_ok+pa_ok,IMG_00053.tif,0.03958186426161119,0.004297823013915559,853,1069
15.8892117130668,1267.4450549229393,347.0,mt_ok+pa_ok,IMG_00054.tif,0.060419561400526615,0.00197070373973112,853,1069
6.5747680734366885,838.4229853827944,96.0,mt_ok+pa_ok,IMG_00055.tif,0.04224785245932202,0.009409370109567619,853,1069
8.991060170044326,2341.930045444766,366.0,mt_ok+pa_ok,IMG_00056.tif,0.033148177749360616,0.00798090975520643,644,1088
8.995523218936443,2340.777680627814,366.0,mt_ok+pa_ok,IMG_00057.tif,0.033081099287541105,0.008070823438070881,644,1088
8.96811656562422,2341.457341074155,365.0,mt_ok+pa_ok,IMG_00058.tif,0.033009739221775664,0.007969492144683961,644,1088
9.008718461413984,2330.991081750468,365.0,mt_ok+pa_ok,IMG_00059.tif,0.03293552475337961,0.00778966477895506,644,1088
8.947015342931914,2346.9344335876144,365.0,mt_ok+pa_ok,IMG_00060.tif,0.03297691359152356,0.007671207069784435,644,1088
10.470577417781431,1969.9383066498124,358.0,mt_ok+pa_ok,IMG_00061.tif,0.03038654320423822,0.0025718167701863355,644,1088
10.427897804219516,1977.9111175968935,358.0,mt_ok+pa_ok,IMG_00062.tif,0.030185307818779684,0.0025090199123127513,644,1088
10.503000633402053,1963.9250101820917,358.0,mt_ok+pa_ok,IMG_00063.tif,0.030218133449031785,0.002456213463646328,644,1088
10.490958563562721,1966.1540009989776,358.0,mt_ok+pa_ok,IMG_00064.tif,0.030176744610887832,0.0023748629886737303,644,1088
10.41302807523729,1980.704312486519,358.0,mt_ok+pa_ok,IMG_00065.tif,0.03024953187796858,0.0023991254110339788,644,1088
19.613061965480235,914.5960190050664,307.0,mt_ok+pa_ok,IMG_00066.tif,0.037757291666666665,0.0073572916666666665,800,1200
19.463260964131628,915.3569358294233,305.0,mt_ok+pa_ok,IMG_00067.tif,0.037039583333333334,0.007246875,800,1200
19.410584305441066,917.7448776661503,305.0,mt_ok+pa_ok,IMG_00068.tif,0.037102083333333334,0.007132291666666667,800,1200
20.108890255869188,887.127162827123,305.0,mt_ok+pa_ok,IMG_00069.tif,0.037759375,0.007246875,800,1200
19.48564347941293,920.3419947470401,307.0,mt_ok+pa_ok,IMG_00070.tif,0.03843645833333333,0.0071135416666666665,800,1200
17.22786341521393,938.6387698610334,278.0,mt_ok+pa_ok,IMG_00071.tif,0.039225,0.0059208333333333335,800,1200
17.417520891147475,928.7297397071259,278.0,mt_ok+pa_ok,IMG_00072.tif,0.039209375,0.006040625,800,1200
17.059611802829828,947.6168741899415,278.0,mt_ok+pa_ok,IMG_00073.tif,0.03899166666666667,0.005882291666666667,800,1200
18.551080243721866,876.9421410035292,279.0,mt_ok+pa_ok,IMG_00074.tif,0.040216666666666664,0.005901041666666666,800,1200
18.80265700241511,868.7272617792024,280.0,mt_ok+pa_ok,IMG_00075.tif,0.040663541666666664,0.0060864583333333335,800,1200
9.21797589797514,1735.4187711260597,278.0,mt_ok+pa_ok,IMG_00076.tif,0.0272,0.008976041666666667,800,1200
9.356156156976892,1691.5585107048846,275.0,mt_ok+pa_ok,IMG_00077.tif,0.027035416666666666,0.009205208333333333,800,1200
9.508564035007996,1658.6355540695977,274.0,mt_ok+pa_ok,IMG_00078.tif,0.027686458333333334,0.009472916666666666,800,1200
9.549921077322917,1651.5188922824962,274.0,mt_ok+pa_ok,IMG_00079.tif,0.027791666666666666,0.00935625,800,1200
9.438934676997288,1664.6611660601739,273.0,mt_ok+pa_ok,IMG_00080.tif,0.027625,0.009316666666666666,800,1200
10.568101806853587,1564.842032013192,287.0,mt_ok+pa_ok,IMG_00081.tif,0.032022916666666665,0.011663541666666666,800,1200
10.394755404925633,1587.8724205063425,286.5,mt_ok+pa_ok,IMG_00082.tif,0.03190208333333333,0.01166875,800,1200
10.354822761245245,1591.1469791948591,286.0,mt_ok+pa_ok,IMG_00083.tif,0.03181041666666667,0.011527083333333334,800,1200
10.213734415248881,1612.8881491992838,286.0,mt_ok+pa_ok,IMG_00084.tif,0.03181354166666667,0.011585416666666667,800,1200
10.194342098046434,1621.5738148340108,287.0,mt_ok+pa_ok,IMG_00085.tif,0.031873958333333334,0.01161875,800,1200
10.385446569016048,2180.0595249252515,393.0,mt_ok+pa_ok,IMG_00086.tif,0.034945833333333336,0.004510416666666667,800,1200
10.825007980881534,2087.204276217881,392.0,mt_ok+pa_ok,IMG_00087.tif,0.034159375,0.004446875,800,1200
10.481912777658572,2154.7208171592933,392.0,mt_ok+pa_ok,IMG_00088.tif,0.03378333333333333,0.004185416666666666,800,1200
10.506066348609842,2149.822568435187,392.0,mt_ok+pa_ok,IMG_00089.tif,0.034101041666666665,0.004134375,800,1200
10.236322250935062,2205.8455883698052,392.0,mt_ok+pa_ok,IMG_00090.tif,0.03340520833333333,0.004522916666666666,800,1200
12.101928717149471,1926.998455021155,404.0,mt_ok+pa_ok,IMG_00091.tif,0.03589479166666667,0.011652083333333334,800,1200
12.095929076469599,1927.9399986552419,404.0,mt_ok+pa_ok,IMG_00092.tif,0.03585520833333333,0.011520833333333333,800,1200
12.247261579473523,1904.4748804953458,404.0,mt_ok+pa_ok,IMG_00093.tif,0.03603541666666667,0.011511458333333334,800,1200
12.267946065827882,1901.312935161828,404.0,mt_ok+pa_ok,IMG_00094.tif,0.036264583333333336,0.011591666666666667,800,1200
12.315560643571748,1889.3866879287189,403.0,mt_ok+pa_ok,IMG_00095.tif,0.036309375,0.011371875,800,1200
15.55719470547223,1357.1901849320961,364.0,mt_ok+pa_ok,IMG_00096.tif,0.035133333333333336,0.004676041666666667,800,1200
15.83533168833506,1333.9463081000386,364.0,mt_ok+pa_ok,IMG_00097.tif,0.035340625,0.004701041666666667,800,1200
15.96130553906459,1320.0522788147348,363.0,mt_ok+pa_ok,IMG_00098.tif,0.0354875,0.004713541666666667,800,1200
15.88122055868196,1330.1906692651523,364.0,mt_ok+pa_ok,IMG_00099.tif,0.03545416666666667,0.004807291666666666,800,1200
15.786890419651574,1337.9348524867455,364.0,mt_ok+pa_ok,IMG_00100.tif,0.035169791666666665,0.004814583333333333,800,1200
11.996537286869474,2020.6532376201908,420.0,mt_ok+pa_ok,IMG_00101.tif,0.03482916666666667,0.002813541666666667,800,1200
11.767829853359498,2059.354417965449,420.0,mt_ok+pa_ok,IMG_00102.tif,0.03496041666666667,0.0029604166666666668,800,1200
11.912067236198867,2034.77264109652,420.0,mt_ok+pa_ok,IMG_00103.tif,0.035027083333333334,0.0030395833333333334,800,1200
11.796170575779737,2054.476622007549,420.0,mt_ok+pa_ok,IMG_00104.tif,0.035238541666666665,0.002970833333333333,800,1200
11.706484887719501,2069.9941403353673,420.0,mt_ok+pa_ok,IMG_00105.tif,0.035278125,0.0032072916666666665,800,1200
11.846156321006065,1807.2388239617399,371.0,mt_ok+pa_ok,IMG_00106.tif,0.03694310604676653,0.007728295122396785,644,1088
12.003502933887424,1783.8897642639538,371.0,mt_ok+pa_ok,IMG_00107.tif,0.03701161170990135,0.007662643861892583,644,1088
12.016912356313945,1781.9283933462657,371.0,mt_ok+pa_ok,IMG_00108.tif,0.0372813527584947,0.007638381439532335,644,1088
11.953559158381763,1791.2339574668467,371.0,mt_ok+pa_ok,IMG_00109.tif,0.03713149662038728,0.007646944647424187,644,1088
11.99067525404037,1785.7701815426744,371.0,mt_ok+pa_ok,IMG_00110.tif,0.03703301972963098,0.007664071063207892,644,1088
13.494339075458154,1345.6164929654872,314.0,mt_ok+pa_ok,IMG_00111.tif,0.03441267811472415,0.004746871574716843,644,1088
13.555855458504551,1339.6237117966095,314.0,mt_ok+pa_ok,IMG_00112.tif,0.03380611755571794,0.004704055535257582,644,1088
13.520012487563655,1343.108754489526,314.0,mt_ok+pa_ok,IMG_00113.tif,0.033724767080745344,0.0043729448301059555,644,1088
13.497503648670508,1341.0224451882295,313.0,mt_ok+pa_ok,IMG_00114.tif,0.03379327274388016,0.004487120935330654,644,1088
13.63812651312323,1331.6943817165677,314.0,mt_ok+pa_ok,IMG_00115.tif,0.03407585860431129,0.004581316222141031,644,1088
28.42143281660981,1052.6222265275567,501.0,mt_ok+pa_ok,IMG_00116.tif,0.038527299506759226,0.003752112257946657,644,1088
27.588363040495693,1081.7999823544349,501.0,mt_ok+pa_ok,IMG_00117.tif,0.03863576680672269,0.0037235682316404824,644,1088
26.9011559660723,1105.0854446043186,500.0,mt_ok+pa_ok,IMG_00118.tif,0.037638153087321886,0.003222620569967117,644,1088
28.159158077571245,1055.2559368160278,498.0,mt_ok+pa_ok,IMG_00119.tif,0.03675899707709171,0.0035423136645962735,644,1088
27.277510350527933,549.8561072703691,252.0,mt_ok+pa_ok,IMG_00120.tif,0.03608963966021191,0.003452399981731823,644,1088
11.2210287605673,1685.5488444883067,328.0,mt_ok+pa_ok,IMG_00121.tif,0.042233741322616,0.00798090975520643,644,1088
11.230315495396157,1684.1728865426453,328.0,mt_ok+pa_ok,IMG_00122.tif,0.04208959398976982,0.008210689166971137,644,1088
11.521615139377115,1642.1462682662184,328.0,mt_ok+pa_ok,IMG_00123.tif,0.04197969948849105,0.008169300328827183,644,1088
11.757505006942868,1614.557583746921,329.0,mt_ok+pa_ok,IMG_00124.tif,0.04194544665692364,0.008186426744610889,644,1088
11.24198713286884,1687.5762286408365,329.0,mt_ok+pa_ok,IMG_00125.tif,0.04179273611618561,0.008167873127511875,644,1088
38.649597895913004,64.0454073326876,40.0,mt_ok+pa_ok,IMG_00126.tif,0.028619667975886005,0.004101776580197296,644,1088
38.51036686086911,64.24080245197035,40.0,mt_ok+pa_ok,IMG_00127.tif,0.028880845816587505,0.00412033019729631,644,1088
38.5217428987047,64.22477850428916,40.0,mt_ok+pa_ok,IMG_00128.tif,0.028843738582389478,0.004101776580197296,644,1088
38.550251971912814,62.580050989176456,39.0,mt_ok+pa_ok,IMG_00129.tif,0.028586842345633905,0.004051824534161491,644,1088
37.973700688517816,63.38364253402865,39.0,mt_ok+pa_ok,IMG_00130.tif,0.028631085586408478,0.004068950949945195,644,1088
12.72329454192668,1657.2543263422958,365.0,mt_ok+pa_ok,IMG_00131.tif,0.026839947935696017,0.0049067181220314214,644,1088
12.715492439097286,1658.2544322652973,365.0,mt_ok+pa_ok,IMG_00132.tif,0.02665583896602119,0.005035166240409207,644,1088
12.667749291254182,1664.4014114641275,365.0,mt_ok+pa_ok,IMG_00133.tif,0.026698655005480455,0.0050166126233101935,644,1088
12.794196899978193,1643.7064787065167,364.0,mt_ok+pa_ok,IMG_00134.tif,0.02640893313847278,0.004969514979905006,644,1088
13.216279275522291,1592.1026049103068,364.0,mt_ok+pa_ok,IMG_00135.tif,0.026213406558275483,0.005136497533796127,644,1088
15.317704909201202,1234.0440459079591,326.0,mt_ok+pa_ok,IMG_00136.tif,0.03161393633540373,0.005006622214103033,644,1088
15.620885421488428,1210.6722130223238,326.0,mt_ok+pa_ok,IMG_00137.tif,0.03139557453416149,0.004969514979905006,644,1088
15.914923640464137,1188.8667618993902,326.0,mt_ok+pa_ok,IMG_00138.tif,0.03155256667884545,0.0050151854219948845,644,1088
16.004997398909147,1182.3494934501034,326.0,mt_ok+pa_ok,IMG_00139.tif,0.032030679119473875,0.0048096684325904275,644,1088
16.116198330553523,1174.4054480557788,326.0,mt_ok+pa_ok,IMG_00140.tif,0.031973591066861526,0.004912426927292656,644,1088
13.18159662661929,1640.069293697443,374.0,mt_ok+pa_ok,IMG_00141.tif,0.037602473054439166,0.010993731731823164,644,1088
13.20657454270874,1637.0223779539274,374.0,mt_ok+pa_ok,IMG_00142.tif,0.037659561107051515,0.011441872944830105,644,1088
13.280717578068552,1628.0462121355192,374.0,mt_ok+pa_ok,IMG_00143.tif,0.037352712824260136,0.011451863354037268,644,1088
13.518873027744661,1599.8860647820306,374.0,mt_ok+pa_ok,IMG_00144.tif,0.03718715747168433,0.011015139751552796,644,1088
13.682080677456513,1581.1594695571769,374.0,mt_ok+pa_ok,IMG_00145.tif,0.037354140025575445,0.01080534115820241,644,1088
11.68127255826174,1496.5311582005756,303.0,mt_ok+pa_ok,IMG_00146.tif,0.039534375,0.006052083333333333,800,1200
13.496523472222577,1302.5555282553469,304.0,mt_ok+pa_ok,IMG_00147.tif,0.040558333333333335,0.006583333333333333,800,1200
12.286377072515196,1428.5776512432685,304.0,mt_ok+pa_ok,IMG_00148.tif,0.040965625,0.00560625,800,1200
13.13123225487304,1346.93062102204,306.0,mt_ok+pa_ok,IMG_00149.tif,0.04211666666666666,0.00539375,800,1200
12.720970740633957,1371.4540426855824,302.0,mt_ok+pa_ok,IMG_00150.tif,0.03940729166666666,0.005067708333333333,800,1200
9.393433770275653,1684.9055372775335,275.0,mt_ok+pa_ok,IMG_00151.tif,0.042784375,0.007455208333333334,800,1200
9.169864812630497,1725.620415875145,275.0,mt_ok+pa_ok,IMG_00152.tif,0.042775,0.007353125,800,1200
8.533711727959515,1853.1958455514493,275.0,mt_ok+pa_ok,IMG_00153.tif,0.04226041666666667,0.007414583333333333,800,1200
8.908907445209595,1775.7404260519152,275.0,mt_ok+pa_ok,IMG_00154.tif,0.042383333333333335,0.0073885416666666665,800,1200
8.712527131835532,1815.4458586519804,275.0,mt_ok+pa_ok,IMG_00155.tif,0.042570833333333336,0.007402083333333333,800,1200
15.444900593762783,1100.2109620759682,293.0,mt_ok+pa_ok,IMG_00156.tif,0.035017708333333335,0.003569791666666667,800,1200
15.261439474383682,1113.116851995964,293.0,mt_ok+pa_ok,IMG_00157.tif,0.034578125,0.0036625,800,1200
15.525612504558893,1098.3669253439439,294.0,mt_ok+pa_ok,IMG_00158.tif,0.035086458333333334,0.0036510416666666666,800,1200
15.248733026186347,1121.626602654664,295.0,mt_ok+pa_ok,IMG_00159.tif,0.035714583333333334,0.003660416666666667,800,1200
15.425105441966112,1109.1078985239774,295.0,mt_ok+pa_ok,IMG_00160.tif,0.035813541666666664,0.0035916666666666666,800,1200
5.262973896944353,2888.9728399514747,265.0,mt_ok+pa_ok,IMG_00161.tif,0.03561145833333333,0.00884375,800,1200
5.337215653597956,2848.9009592346924,265.0,mt_ok+pa_ok,IMG_00162.tif,0.035410416666666666,0.008908333333333334,800,1200
5.20770526265199,2919.546934035789,265.0,mt_ok+pa_ok,IMG_00163.tif,0.03537604166666666,0.0089875,800,1200
5.525372382981457,2752.1734478838284,265.0,mt_ok+pa_ok,IMG_00164.tif,0.03524375,0.008930208333333333,800,1200
5.510812341754558,2759.422326419381,265.0,mt_ok+pa_ok,IMG_00165.tif,0.035080208333333335,0.008915625,800,1200
11.927839151888318,1703.1109529909704,352.0,mt_ok+pa_ok,IMG_00166.tif,0.037634375,0.006523958333333333,800,1200
12.021569864690477,1680.4228113158779,350.0,mt_ok+pa_ok,IMG_00167.tif,0.03815625,0.006626041666666666,800,1200
12.620219114118656,1601.9141011029415,350.0,mt_ok+pa_ok,IMG_00168.tif,0.03791666666666667,0.007328125,800,1200
11.822961266474271,1708.2393872555685,350.0,mt_ok+pa_ok,IMG_00169.tif,0.037444791666666664,0.008184375,800,1200
12.161011529803526,1656.6929764162696,349.0,mt_ok+pa_ok,IMG_00170.tif,0.036892708333333336,0.008115625,800,1200
12.34240388106177,1852.5932103086977,396.0,mt_ok+pa_ok,IMG_00171.tif,0.034834375,0.006584375,800,1200
13.777749916102604,1662.7664993923772,396.0,mt_ok+pa_ok,IMG_00172.tif,0.03492395833333333,0.006529166666666667,800,1200
11.848463606392897,1928.6501424300197,396.0,mt_ok+pa_ok,IMG_00173.tif,0.03513541666666667,0.006530208333333333,800,1200
13.772795634559566,1663.3530477830418,396.0,mt_ok+pa_ok,IMG_00174.tif,0.03490625,0.006313541666666667,800,1200
13.51915898882681,1693.9618454460265,396.0,mt_ok+pa_ok,IMG_00175.tif,0.034880208333333336,0.006472916666666667,800,1200
14.196329139329592,1423.059334560379,349.0,mt_ok+pa_ok,IMG_00176.tif,0.03521354166666667,0.0030666666666666668,800,1200
14.188988789302353,1423.7803957746155,349.0,mt_ok+pa_ok,IMG_00177.tif,0.035211458333333334,0.003160416666666667,800,1200
14.208595300346646,1421.8560790547365,349.0,mt_ok+pa_ok,IMG_00178.tif,0.035285416666666666,0.003096875,800,1200
14.03361398155926,1439.2221327977159,349.0,mt_ok+pa_ok,IMG_00179.tif,0.035534375,0.0032020833333333333,800,1200
14.386977555629088,1404.5919633491096,349.0,mt_ok+pa_ok,IMG_00180.tif,0.03550208333333333,0.00308125,800,1200
13.950645135573088,1733.8140173215913,418.0,mt_ok+pa_ok,IMG_00181.tif,0.03459583333333333,0.0031229166666666666,800,1200
13.752046410404756,1754.152865972815,417.0,mt_ok+pa_ok,IMG_00182.tif,0.03459583333333333,0.0032072916666666665,800,1200
13.743738563368133,1755.1927817640687,417.0,mt_ok+pa_ok,IMG_00183.tif,0.0346625,0.0030708333333333334,800,1200
13.784470992741213,1754.303204615988,418.0,mt_ok+pa_ok,IMG_00184.tif,0.03465,0.0030895833333333335,800,1200
13.70429838917071,1760.146989709889,417.0,mt_ok+pa_ok,IMG_00185.tif,0.034419791666666665,0.0030947916666666667,800,1200
8.798354270660504,2654.3155836662736,406.0,mt_ok+pa_ok,IMG_00186.tif,0.02289375,0.009726041666666666,800,1200
8.793467342709056,2655.7790875978276,406.0,mt_ok+pa_ok,IMG_00187.tif,0.02278125,0.009759375,800,1200
8.766466772803655,2663.8945644234454,406.0,mt_ok+pa_ok,IMG_00188.tif,0.02243125,0.009809375,800,1200
8.83175940396145,2644.355189575042,406.0,mt_ok+pa_ok,IMG_00189.tif,0.022579166666666668,0.009866666666666666,800,1200
8.785288423896354,2658.2321119340886,406.0,mt_ok+pa_ok,IMG_00190.tif,0.022244791666666666,0.009884375,800,1200
14.386803779036356,1658.162553862492,412.0,mt_ok+pa_ok,IMG_00191.tif,0.028007291666666666,0.014116666666666666,800,1200
14.403593145923937,1660.2906368373822,413.0,mt_ok+pa_ok,IMG_00192.tif,0.027678125,0.0141625,800,1200
14.417399028032754,1658.7344242224992,413.0,mt_ok+pa_ok,IMG_00193.tif,0.027469791666666667,0.014273958333333333,800,1200
14.452253277905843,1654.8189942984852,413.0,mt_ok+pa_ok,IMG_00194.tif,0.02738125,0.014408333333333334,800,1200
14.425976211209369,1653.7551437151915,412.0,mt_ok+pa_ok,IMG_00195.tif,0.0276375,0.014239583333333333,800,1200
16.392467918500166,1091.3613164369517,308.0,mt_ok+pa_ok,IMG_00196.tif,0.041088541666666666,0.005336458333333334,800,1200
17.028315136757683,986.8692858095227,289.0,mt_ok+pa_ok,IMG_00197.tif,0.033111458333333336,0.00428125,800,1200
12.11588677633273,1453.137475061005,305.0,mt_ok+pa_ok,IMG_00198.tif,0.03531979166666667,0.005304166666666667,800,1200
15.053431029358965,1093.4823276991797,284.0,mt_ok+pa_ok,IMG_00199.tif,0.0376125,0.0012020833333333334,800,1200
16.645256539179904,1082.2275295591414,310.0,mt_ok+pa_ok,IMG_00200.tif,0.034705208333333334,0.005619791666666667,800,1200
11.510386383083892,1503.4084634597032,300.0,mt_ok+pa_ok,IMG_00201.tif,0.026891666666666668,0.0123,800,1200
14.60762042197939,1352.1065316236425,341.0,mt_ok+pa_ok,IMG_00202.tif,0.03552604166666667,0.011590625,800,1200
14.999838256064091,1209.347202972005,313.0,mt_ok+pa_ok,IMG_00203.tif,0.03153333333333333,0.010046875,800,1200
16.365267995165027,1196.0496409495138,337.0,mt_ok+pa_ok,IMG_00204.tif,0.04103645833333333,0.004895833333333334,800,1200
12.977719388468222,1384.8495339663,311.0,mt_ok+pa_ok,IMG_00205.tif,0.0302625,0.0071333333333333335,800,1200
14.11320262997542,1152.3974125003383,281.0,mt_ok+pa_ok,IMG_00206.tif,0.032403125,0.0054,800,1200
16.160009880146447,898.2408382830652,250.0,mt_ok+pa_ok,IMG_00207.tif,0.038503125,0.007067708333333333,800,1200
14.83462956318552,1296.717675734177,332.0,mt_ok+pa_ok,IMG_00208.tif,0.039721875,0.0073875,800,1200
17.64428354797461,936.961261371097,284.0,mt_ok+pa_ok,IMG_00209.tif,0.028866666666666665,0.001821875,800,1200
11.060957888502026,1402.1059825478546,269.0,mt_ok+pa_ok,IMG_00210.tif,0.039371875,0.0027479166666666667,800,1200
16.778975673331544,1188.1606746773075,343.0,mt_ok+pa_ok,IMG_00211.tif,0.02563125,0.005713541666666666,800,1200
22.736897511337745,695.9877398272757,269.0,mt_ok+pa_ok,IMG_00212.tif,0.022946875,0.0037135416666666666,800,1200
15.636617351126844,1235.4550377558526,333.0,mt_ok+pa_ok,IMG_00213.tif,0.03733020833333334,0.005363541666666667,800,1200
12.970817131044633,1345.4768271185078,302.0,mt_ok+pa_ok,IMG_00214.tif,0.037090625,0.005867708333333333,800,1200
17.97894866569707,1111.2243537484105,343.0,mt_ok+pa_ok,IMG_00215.tif,0.035116666666666664,0.0034645833333333334,800,1200
