image_id,pa_deg,fl_mm,mt_mm
IMG_00134.tif,12.794196899978193,144.8105407740441,32.0684
IMG_00135.tif,13.216279275522291,140.26423949259802,32.0684
IMG_00136.tif,15.317704909201202,108.71928044449119,28.7206
IMG_00137.tif,15.620885421488428,106.66022196726672,28.7206
IMG_00138.tif,15.914923640464137,104.73916172333628,28.7206
IMG_00139.tif,16.004997398909147,104.16499037295411,28.7206
IMG_00140.tif,16.116198330553523,103.46511997371411,28.7206
IMG_00141.tif,13.18159662661929,144.49010477474474,32.9494
IMG_00142.tif,13.20657454270874,144.221671497741,32.9494
IMG_00143.tif,13.280717578068552,143.43087128913925,32.9494
IMG_00144.tif,13.518873027744661,140.9499623072969,32.9494
IMG_00145.tif,13.682080677456513,139.30014926798728,32.9494
IMG_00146.tif,11.68127255826174,131.84439503747072,26.6943
IMG_00147.tif,13.496523472222577,114.75514203929606,26.7824
IMG_00148.tif,12.286377072515196,125.85769107453196,26.7824
IMG_00149.tif,13.13123225487304,118.66458771204172,26.9586
IMG_00150.tif,12.720970740633957,120.8251011605998,26.606199999999998
IMG_00151.tif,9.393433770275653,148.4401778341507,24.2275
IMG_00152.tif,9.169864812630497,152.02715863860027,24.2275
IMG_00153.tif,8.533711727959515,163.26655399308268,24.2275
IMG_00154.tif,8.908907445209595,156.44273153517372,24.2275
IMG_00155.tif,8.712527131835532,159.94078014723948,24.2275
IMG_00156.tif,15.444900593762783,96.9285857588928,25.813299999999998
IMG_00157.tif,15.261439474383682,98.06559466084443,25.813299999999998
IMG_00158.tif,15.525612504558893,96.76612612280145,25.9014
IMG_00159.tif,15.248733026186347,98.8153036938759,25.9895
IMG_00160.tif,15.425105441966112,97.7124058599624,25.9895
IMG_00161.tif,5.262973896944353,254.51850719972492,23.3465
IMG_00162.tif,5.337215653597956,250.9881745085764,23.3465
IMG_00163.tif,5.20770526265199,257.212084888553,23.3465
IMG_00164.tif,5.525372382981457,242.46648075856527,23.3465
IMG_00165.tif,5.510812341754558,243.10510695754746,23.3465
IMG_00166.tif,11.927839151888318,150.0440749585045,31.0112
IMG_00167.tif,12.021569864690477,148.04524967692885,30.835
IMG_00168.tif,12.620219114118656,141.12863230716914,30.835
IMG_00169.tif,11.822961266474271,150.49589001721557,30.835
IMG_00170.tif,12.161011529803526,145.95465122227336,30.7469
IMG_00171.tif,12.34240388106177,163.21346182819627,34.8876
IMG_00172.tif,13.777749916102604,146.48972859646844,34.8876
IMG_00173.tif,11.848463606392897,169.91407754808475,34.8876
IMG_00174.tif,13.772795634559566,146.54140350968598,34.8876
IMG_00175.tif,13.51915898882681,149.23803858379492,34.8876
IMG_00176.tif,14.196329139329592,125.37152737476939,30.7469
IMG_00177.tif,14.188988789302353,125.43505286774362,30.7469
IMG_00178.tif,14.208595300346646,125.26552056472228,30.7469
IMG_00179.tif,14.03361398155926,126.79546989947876,30.7469
IMG_00180.tif,14.386977555629088,123.74455197105655,30.7469
IMG_00181.tif,13.950645135573088,152.7490149260322,36.8258
IMG_00182.tif,13.752046410404756,154.540867492205,36.7377
IMG_00183.tif,13.743738563368133,154.63248407341445,36.7377
IMG_00184.tif,13.784470992741213,154.55411232666856,36.8258
IMG_00185.tif,13.70429838917071,155.06894979344122,36.7377
IMG_00186.tif,8.798354270660504,233.8452029209987,35.7686
IMG_00187.tif,8.793467342709056,233.9741376173686,35.7686
IMG_00188.tif,8.766466772803655,234.68911112570555,35.7686
IMG_00189.tif,8.83175940396145,232.9676922015612,35.7686
IMG_00190.tif,8.785288423896354,234.1902490613932,35.7686
IMG_00191.tif,14.386803779036356,146.08412099528553,36.2972
IMG_00192.tif,14.403593145923937,146.27160510537337,36.3853
IMG_00193.tif,14.417399028032754,146.1345027740022,36.3853
IMG_00194.tif,14.452253277905843,145.78955339769655,36.3853
IMG_00195.tif,14.425976211209369,145.69582816130836,36.2972
IMG_00196.tif,16.392467918500166,96.14893197809545,27.1348
IMG_00197.tif,17.028315136757683,86.94318407981895,25.4609
IMG_00198.tif,12.11588677633273,128.02141155287455,26.8705
IMG_00199.tif,15.053431029358965,96.33579307029773,25.0204
IMG_00200.tif,16.645256539179904,95.34424535416036,27.311
IMG_00201.tif,11.510386383083892,132.45028563079984,26.43
IMG_00202.tif,14.60762042197939,119.1205854360429,30.042099999999998
IMG_00203.tif,14.999838256064091,106.54348858183364,27.5753
IMG_00204.tif,16.365267995165027,105.37197336765216,29.6897
IMG_00205.tif,12.977719388468222,122.00524394243102,27.3991
IMG_00206.tif,14.11320262997542,101.5262120412798,24.7561
IMG_00207.tif,16.160009880146447,79.13501785273805,22.025
IMG_00208.tif,14.83462956318552,114.24082723218099,29.2492
IMG_00209.tif,17.64428354797461,82.54628712679364,25.0204
IMG_00210.tif,11.060957888502026,123.52553706246599,23.6989
IMG_00211.tif,16.778975673331544,104.67695543907078,30.2183
IMG_00212.tif,22.736897511337745,61.31651987878299,23.6989
IMG_00213.tif,15.636617351126844,108.84358882629061,29.3373
IMG_00214.tif,12.970817131044633,118.53650846914053,26.606199999999998
IMG_00215.tif,17.97894866569707,97.89886556523497,30.2183
IMG_00216.tif,17.02222995633876,89.38091106568788,26.1657
IMG_00217.tif,14.847857369474358,114.82893553519446,29.4254
IMG_00218.tif,11.2553520735566,138.57102640642012,27.046699999999998
IMG_00219.tif,21.683854024782143,79.63876021631923,29.4254
IMG_00220.tif,16.79283941565692,104.28808689758601,30.1302
IMG_00221.tif,12.305999244618988,129.38029756350178,27.5753
IMG_00222.tif,16.70676953080537,93.47083895826354,26.8705
IMG_00223.tif,15.864465762816433,89.27190999099896,24.4037
IMG_00224.tif,18.283543047966802,74.6989181921381,23.4346
IMG_00225.tif,11.746877905746402,144.9657974964239,29.5135
IMG_00226.tif,18.103253446074255,104.33705679373921,32.4208
IMG_00227.tif,22.57732943587144,83.75593520818717,32.1565
IMG_00228.tif,10.680045669766367,146.41706613621807,27.1348
IMG_00229.tif,9.061325666130625,181.2428790156957,28.5444
IMG_00230.tif,18.580350715884776,77.41767224544859,24.668
IMG_00231.tif,13.608770699599447,128.05455920523397,30.1302
IMG_00232.tif,12.67829231886906,107.97867923564539,23.6989
IMG_00233.tif,18.31638415397996,79.89596334875701,25.1085
IMG_00234.tif,17.12737252498152,70.60016078687177,20.7916
IMG_00235.tif,19.585512541639645,76.47971970057547,25.6371
IMG_00236.tif,15.808218844570224,102.51734377122291,27.927699999999998
IMG_00237.tif,22.97380254763133,80.1296496588654,31.2755
IMG_00238.tif,16.765269086836902,111.4793802932064,32.1565
IMG_00239.tif,12.09964117169434,126.50954103085638,26.5181
IMG_00240.tif,18.349237065187243,91.23176030322608,28.7206
IMG_00241.tif,13.035533520620376,128.1134728321511,28.8968
IMG_00242.tif,23.968173269338337,60.72420188493766,24.668
IMG_00243.tif,20.742313636719565,79.10345370706592,28.0158
IMG_00244.tif,9.383032423202291,181.5661535999662,29.601599999999998
IMG_00245.tif,12.014441472894905,158.2894036927659,32.9494
IMG_00246.tif,20.77773520663039,77.48446271173775,27.487199999999998
IMG_00247.tif,13.803976004889096,93.78552665457312,22.377399999999998
IMG_00248.tif,15.383553391351818,102.95145650383998,27.311
IMG_00249.tif,20.631982795097933,66.50658521852048,23.4346
IMG_00250.tif,15.162926439915907,106.43444279309871,27.8396
IMG_00251.tif,21.48606368457882,55.321684172508064,20.262999999999998
IMG_00252.png,14.935352372893279,102.8910047808889,26.5181
IMG_00253.png,14.573041197730593,114.14502134860486,28.7206
IMG_00254.png,16.94465608079542,101.26477031629037,29.5135
IMG_00255.png,18.45545181910936,128.01663757085254,40.525999999999996
IMG_00256.png,17.98575661399834,105.2812228193664,32.5089
IMG_00257.png,23.648418759556883,76.43217262585533,30.6588
IMG_00258.png,29.73835509678646,61.451770318088144,30.482599999999998
IMG_00259.png,24.068972272932296,57.460691635726306,23.4346
IMG_00260.png,18.503511281617786,102.98938583925982,32.6851
IMG_00261.png,10.100933211141607,169.2842015992171,29.6897
IMG_00262.png,17.45518652526139,104.85271303371259,31.4517
IMG_00263.png,21.408667137127434,62.02889029300214,22.6417
IMG_00264.png,28.376450443698246,57.83569150153633,27.487199999999998
IMG_00265.png,23.273097661279,69.79052900578563,27.5753
IMG_00266.png,25.485620964654622,50.163197538248745,21.5845
IMG_00267.png,18.1482509885675,85.13640858227735,26.5181
IMG_00268.png,14.292541354964378,111.34106831504491,27.487199999999998
IMG_00269.png,17.726471251622645,105.32387756776397,32.0684
IMG_00270.png,22.50204736629566,80.79877302209495,30.923099999999998
IMG_00271.png,17.51649722493009,99.52110274968015,29.954
IMG_00272.png,15.459893821008947,112.03993100897961,29.8659
IMG_00273.png,24.920767405212484,60.633812725535556,25.549
IMG_00274.png,20.049977921320725,77.60514130741971,26.606199999999998
IMG_00275.png,35.90398177820849,39.96148562559615,23.4346
IMG_00276.png,15.575248875851,129.93291128707347,34.8876
IMG_00277.png,14.723657267065203,136.22730127791482,34.6233
IMG_00278.png,25.869735759262657,63.198619119623565,27.5753
IMG_00279.png,15.016832432314061,112.88603039655631,29.2492
IMG_00280.png,16.284597550682225,100.53861171533173,28.192
IMG_00281.png,24.034515176993875,55.158772038007506,22.4655
IMG_00282.png,17.85834113164419,100.5492473180644,30.835
IMG_00283.png,19.702736298135907,84.66600429366524,28.5444
IMG_00284.png,24.03897394329719,58.17694487247034,23.6989
IMG_00285.png,19.569010828310287,96.26891837056819,32.2446
IMG_00286.png,23.00567373830784,92.64826804796921,36.2091
IMG_00287.png,33.546540378013006,45.27635517375287,25.0204
IMG_00288.png,21.839177797945066,73.88960152592745,27.487199999999998
IMG_00289.png,21.016904985901313,70.00946082936794,25.1085
IMG_00290.png,21.102378913790673,64.60010905092983,23.258399999999998
IMG_00291.png,14.692259685546713,105.24970255151,26.6943
IMG_00292.png,31.582647856349286,41.885980602415984,21.936899999999998
IMG_00293.png,13.73247025007634,98.34672804060037,23.3465
IMG_00294.png,23.196120417539827,65.98318171854585,25.9895
IMG_00295.png,27.26452961876273,76.92637717912733,35.24
IMG_00296.png,13.469863089501445,96.44541148153532,22.4655
IMG_00297.png,11.489519649203892,118.534249477196,23.6108
IMG_00298.png,20.860547363740817,72.24238935293133,25.7252
IMG_00299.png,29.980636240757402,55.35909778942823,27.6634
IMG_00300.png,14.902707160933781,91.80671208474412,23.6108
IMG_00301.png,20.40453011601992,62.667369636324906,21.8488
IMG_00302.png,19.219069683556658,88.85420516152564,29.2492
IMG_00303.png,14.167084467427992,110.14686101051194,26.9586
IMG_00304.png,22.094740543676718,83.61695739735624,31.4517
IMG_00305.png,25.211380485000348,60.39346329771901,25.7252
IMG_00306.png,19.302829565133308,88.48324916675332,29.2492
IMG_00307.png,13.154001227953001,138.20659738710953,31.4517
IMG_00308.png,30.424693944990718,56.54055129507415,28.6325
IMG_00309.png,27.450504804363113,53.5117122938981,24.668
