image_id,pa_deg,fl_mm,mt_mm
IMG_00050.tif,9.090276920822323,136.98725999170114,21.642685851318944
IMG_00051.tif,7.96961039432136,118.91140902278836,16.48681055155875
IMG_00052.tif,15.0,30.0,9.952038369304555
IMG_00053.tif,9.090276920822323,124.46487888442653,19.664268585131893
IMG_00054.tif,15.0,61.53900409084497,20.923261390887287
IMG_00055.tif,15.0,91.69135280011284,31.175059952038367
IMG_00056.tif,9.090276920822323,186.22065354222335,29.42109436954798
IMG_00057.tif,9.090276920822323,186.22065354222335,29.42109436954798
IMG_00058.tif,9.090276920822323,186.22065354222335,29.42109436954798
IMG_00059.tif,10.203973721731684,166.07731536775682,29.42109436954798
IMG_00060.tif,11.309932474020215,150.01873430157997,29.42109436954798
IMG_00061.tif,13.495733280795813,132.52536218744785,30.927835051546396
IMG_00062.tif,13.495733280795813,132.52536218744785,30.927835051546396
IMG_00063.tif,12.407418527400745,143.57384792358764,30.848532910388585
IMG_00064.tif,11.309932474020215,157.29727127578062,30.848532910388585
IMG_00065.tif,11.309932474020215,156.89290811054724,30.769230769230774
IMG_00066.tif,11.309932474020215,200.0,40.553306342780026
IMG_00067.tif,11.309932474020215,200.0,40.553306342780026
IMG_00068.tif,11.309932474020215,200.0,40.553306342780026
IMG_00069.tif,11.309932474020215,200.0,40.48582995951417
IMG_00070.tif,11.309932474020215,200.0,40.553306342780026
IMG_00071.tif,15.0,105.97761371755179,36.03238866396761
IMG_00072.tif,15.0,105.97761371755179,36.03238866396761
IMG_00073.tif,15.0,105.97761371755179,36.03238866396761
IMG_00074.tif,15.0,105.97761371755179,36.03238866396761
IMG_00075.tif,15.0,105.97761371755179,36.03238866396761
IMG_00076.tif,15.0,93.673096769072,31.84885290148448
IMG_00077.tif,15.0,93.673096769072,31.84885290148448
IMG_00078.tif,15.0,93.673096769072,31.84885290148448
IMG_00079.tif,15.0,93.673096769072,31.84885290148448
IMG_00080.tif,15.0,93.673096769072,31.84885290148448
IMG_00081.tif,6.84277341263094,168.20217987711243,20.040485829959515
IMG_00082.tif,6.84277341263094,168.20217987711243,20.040485829959515
IMG_00083.tif,6.84277341263094,168.20217987711243,20.040485829959515
IMG_00084.tif,6.84277341263094,168.20217987711243,20.040485829959515
IMG_00085.tif,6.84277341263094,168.20217987711243,20.040485829959515
IMG_00086.tif,11.309932474020215,136.249104411791,26.720647773279353
IMG_00087.tif,10.203973721731684,150.83373144905363,26.720647773279353
IMG_00088.tif,11.309932474020215,136.249104411791,26.720647773279353
IMG_00089.tif,11.309932474020215,136.249104411791,26.720647773279353
IMG_00090.tif,11.309932474020215,136.249104411791,26.720647773279353
IMG_00091.tif,9.090276920822323,176.3887454852936,27.86774628879892
IMG_00092.tif,9.090276920822323,176.3887454852936,27.86774628879892
IMG_00093.tif,9.090276920822323,176.3887454852936,27.86774628879892
IMG_00094.tif,9.090276920822323,175.96165409186676,27.800269905533064
IMG_00095.tif,9.090276920822323,175.96165409186676,27.800269905533064
IMG_00096.tif,14.57421619803874,95.19433053766778,23.954116059379217
IMG_00097.tif,14.57421619803874,94.9261774938997,23.88663967611336
IMG_00098.tif,15.642246457208728,88.59046201955846,23.88663967611336
IMG_00099.tif,15.642246457208728,88.59046201955846,23.88663967611336
IMG_00100.tif,15.642246457208728,88.59046201955846,23.88663967611336
IMG_00101.tif,9.090276920822323,183.64929917355025,29.01484480431849
IMG_00102.tif,10.203973721731684,163.78410233104307,29.01484480431849
IMG_00103.tif,10.203973721731684,163.78410233104307,29.01484480431849
IMG_00104.tif,10.203973721731684,163.78410233104307,29.01484480431849
IMG_00105.tif,10.203973721731684,163.40320906980807,28.94736842105263
IMG_00106.tif,9.090276920822323,189.2323083164911,29.89690721649485
IMG_00107.tif,9.090276920822323,189.2323083164911,29.89690721649485
IMG_00108.tif,9.090276920822323,189.2323083164911,29.89690721649485
IMG_00109.tif,10.203973721731684,168.76320186966123,29.89690721649485
IMG_00110.tif,10.203973721731684,168.76320186966123,29.89690721649485
IMG_00111.tif,11.309932474020215,128.5874865442114,25.218080888183984
IMG_00112.tif,11.309932474020215,128.5874865442114,25.218080888183984
IMG_00113.tif,12.407418527400745,117.36885254421816,25.218080888183984
IMG_00114.tif,13.495733280795813,108.73875871790594,25.376685170499606
IMG_00115.tif,13.495733280795813,108.73875871790594,25.376685170499606
IMG_00116.tif,15.0,120.58590287820125,40.999206978588425
IMG_00117.tif,15.0,123.85128516116995,42.109436954797786
IMG_00118.tif,15.0,123.85128516116995,42.109436954797786
IMG_00119.tif,15.0,120.58590287820125,40.999206978588425
IMG_00120.tif,15.0,120.58590287820125,40.999206978588425
IMG_00121.tif,11.309932474020215,200.0,42.030134813639975
IMG_00122.tif,11.309932474020215,200.0,42.030134813639975
IMG_00123.tif,13.495733280795813,180.09856912653171,42.030134813639975
IMG_00124.tif,13.495733280795813,180.09856912653171,42.030134813639975
IMG_00125.tif,13.495733280795813,180.09856912653171,42.030134813639975
IMG_00126.tif,11.309932474020215,105.94314929114273,20.77716098334655
IMG_00127.tif,11.309932474020215,105.94314929114273,20.77716098334655
IMG_00128.tif,11.309932474020215,105.94314929114273,20.77716098334655
IMG_00129.tif,11.309932474020215,105.94314929114273,20.77716098334655
IMG_00130.tif,11.309932474020215,105.94314929114273,20.77716098334655
IMG_00131.tif,9.090276920822323,200.0,48.295003965107064
IMG_00132.tif,9.090276920822323,200.0,48.295003965107064
IMG_00133.tif,9.090276920822323,200.0,48.295003965107064
IMG_00134.tif,9.090276920822323,200.0,48.295003965107064
IMG_00135.tif,9.090276920822323,200.0,48.295003965107064
IMG_00136.tif,15.642246457208728,94.41083834654677,25.455987311657417
IMG_00137.tif,15.642246457208728,94.41083834654677,25.455987311657417
IMG_00138.tif,15.642246457208728,94.41083834654677,25.455987311657417
IMG_00139.tif,15.642246457208728,94.41083834654677,25.455987311657417
IMG_00140.tif,15.642246457208728,94.41083834654677,25.455987311657417
IMG_00141.tif,13.495733280795813,128.4476587355264,29.97620935765266
IMG_00142.tif,13.495733280795813,128.4476587355264,29.97620935765266
IMG_00143.tif,13.495733280795813,128.4476587355264,29.97620935765266
IMG_00144.tif,13.495733280795813,128.4476587355264,29.97620935765266
IMG_00145.tif,13.495733280795813,128.4476587355264,29.97620935765266
IMG_00146.tif,9.090276920822323,158.45090696136546,25.033738191632928
IMG_00147.tif,9.090276920822323,158.45090696136546,25.033738191632928
IMG_00148.tif,9.090276920822323,158.02381556793858,24.966261808367072
IMG_00149.tif,7.96961039432136,180.06959929457508,24.966261808367072
IMG_00150.tif,15.0,104.38993411129634,35.49257759784076
IMG_00151.tif,15.0,99.82535524331189,33.94062078272604
IMG_00152.tif,15.0,99.82535524331189,33.94062078272604
IMG_00153.tif,15.0,99.62689529252995,33.87314439946019
IMG_00154.tif,15.0,99.62689529252995,33.87314439946019
IMG_00155.tif,15.0,99.62689529252995,33.87314439946019
IMG_00156.tif,15.0,56.95800587441453,19.365721997300945
IMG_00157.tif,15.0,57.15646582519647,19.4331983805668
IMG_00158.tif,15.0,57.15646582519647,19.4331983805668
IMG_00159.tif,15.0,57.15646582519647,19.4331983805668
IMG_00160.tif,15.0,56.95800587441453,19.365721997300945
IMG_00161.tif,15.0,100.22227514487575,34.07557354925776
IMG_00162.tif,15.0,100.02381519409383,34.0080971659919
IMG_00163.tif,15.0,100.02381519409383,34.0080971659919
IMG_00164.tif,15.0,100.02381519409383,34.0080971659919
IMG_00165.tif,15.0,100.02381519409383,34.0080971659919
IMG_00166.tif,9.090276920822323,158.02381556793858,24.966261808367072
IMG_00167.tif,9.090276920822323,158.02381556793858,24.966261808367072
IMG_00168.tif,9.090276920822323,157.59672417451173,24.898785425101213
IMG_00169.tif,9.090276920822323,157.59672417451173,24.898785425101213
IMG_00170.tif,9.090276920822323,155.88835860080428,24.628879892037787
IMG_00171.tif,9.090276920822323,175.96165409186676,27.800269905533064
IMG_00172.tif,10.203973721731684,156.92802362881338,27.800269905533064
IMG_00173.tif,11.309932474020215,141.75411873145933,27.800269905533064
IMG_00174.tif,11.309932474020215,141.75411873145933,27.800269905533064
IMG_00175.tif,10.203973721731684,156.92802362881338,27.800269905533064
IMG_00176.tif,15.642246457208728,85.58739551042089,23.076923076923077
IMG_00177.tif,15.642246457208728,85.58739551042089,23.076923076923077
IMG_00178.tif,15.642246457208728,85.58739551042089,23.076923076923077
IMG_00179.tif,15.642246457208728,85.58739551042089,23.076923076923077
IMG_00180.tif,15.642246457208728,85.58739551042089,23.076923076923077
IMG_00181.tif,11.309932474020215,144.16256249631422,28.27260458839406
IMG_00182.tif,11.309932474020215,144.16256249631422,28.27260458839406
IMG_00183.tif,11.309932474020215,144.16256249631422,28.27260458839406
IMG_00184.tif,11.309932474020215,144.16256249631422,28.27260458839406
IMG_00185.tif,11.309932474020215,144.16256249631422,28.27260458839406
IMG_00186.tif,6.84277341263094,200.0,28.475033738191634
IMG_00187.tif,7.96961039432136,200.0,28.475033738191634
IMG_00188.tif,9.090276920822323,180.23256802613537,28.475033738191634
IMG_00189.tif,9.090276920822323,180.23256802613537,28.475033738191634
IMG_00190.tif,9.090276920822323,180.23256802613537,28.475033738191634
IMG_00191.tif,6.84277341263094,200.0,29.01484480431849
IMG_00192.tif,6.84277341263094,200.0,29.01484480431849
IMG_00193.tif,6.84277341263094,200.0,29.01484480431849
IMG_00194.tif,6.84277341263094,200.0,29.01484480431849
IMG_00195.tif,6.84277341263094,200.0,28.94736842105263
IMG_00196.tif,13.495733280795813,87.24767686867119,20.361247947454846
IMG_00197.tif,7.96961039432136,160.47555276236147,22.249589490968802
IMG_00198.tif,9.090276920822323,122.88997576294479,19.41544885177453
IMG_00199.tif,6.84277341263094,148.23754839198315,17.661795407098122
IMG_00200.tif,13.495733280795813,91.78280511913141,21.419624217118997
IMG_00201.tif,11.309932474020215,101.47802381731454,19.901477832512317
IMG_00202.tif,9.090276920822323,176.26966483077163,27.848932676518885
IMG_00203.tif,9.090276920822323,132.61797896466075,20.952380952380953
IMG_00204.tif,6.84277341263094,200.0,23.973727422003286
IMG_00205.tif,11.309932474020215,117.93052520353754,23.12807881773399
IMG_00206.tif,9.090276920822323,122.06882154701727,19.285714285714285
IMG_00207.tif,9.090276920822323,106.0112371034122,16.748768472906406
IMG_00208.tif,9.090276920822323,138.02247340522686,21.806239737274222
IMG_00209.tif,9.090276920822323,152.15730501901515,24.039408866995075
IMG_00210.tif,6.84277341263094,148.84348743267986,17.733990147783253
IMG_00211.tif,10.203973721731684,161.2810894714989,28.57142857142857
IMG_00212.tif,18.778033222445544,68.0987764392622,21.92118226600985
IMG_00213.tif,9.090276920822323,164.7331478518709,26.026272577996714
IMG_00214.tif,11.309932474020215,100.4732909082322,19.704433497536947
IMG_00215.tif,9.090276920822323,158.08146238655877,24.975369458128075
IMG_00216.tif,13.495733280795813,93.08764233649353,21.72413793103448
IMG_00217.tif,11.309932474020215,106.50168836272616,20.886699507389164
IMG_00218.tif,7.96961039432136,148.750770678617,20.623973727422005
IMG_00219.tif,15.642246457208728,81.3618984797477,21.9376026272578
IMG_00220.tif,11.309932474020215,109.180976120279,21.41215106732348
IMG_00221.tif,9.090276920822323,149.66292296952312,23.645320197044335
IMG_00222.tif,15.642246457208728,73.81034502803458,19.901477832512317
IMG_00223.tif,9.090276920822323,119.31460803403648,18.850574712643677
IMG_00224.tif,13.495733280795813,74.01980327890492,17.274220032840724
IMG_00225.tif,11.309932474020215,111.19044193844364,21.806239737274222
IMG_00226.tif,15.0,32.64754177533082,11.10016420361248
IMG_00227.tif,16.69924423399362,82.74528639793364,23.776683087027916
IMG_00228.tif,11.309932474020215,103.82240060517329,20.361247947454846
IMG_00229.tif,9.090276920822323,150.13061960380284,23.719211822660096
IMG_00230.tif,15.642246457208728,77.82972025233349,20.985221674876847
IMG_00231.tif,12.407418527400745,105.76929821680586,22.72577996715928
IMG_00232.tif,11.309932474020215,102.14784575670275,20.032840722495894
IMG_00233.tif,7.96961039432136,138.32874215973303,19.17898193760263
IMG_00234.tif,9.090276920822323,93.69466695670437,14.802867383512547
IMG_00235.tif,17.744671625056935,68.73848185881461,20.94982078853047
IMG_00236.tif,9.090276920822323,154.80758594660043,24.458128078817733
IMG_00237.tif,20.806791012711226,81.35808228072507,28.89983579638752
IMG_00238.tif,11.309932474020215,119.56321618079633,23.448275862068968
IMG_00239.tif,5.710593137499643,200.0,24.236453201970445
IMG_00240.tif,13.495733280795813,90.34356217691438,21.083743842364534
IMG_00241.tif,9.090276920822323,135.11236101415278,21.346469622331693
IMG_00242.tif,12.407418527400745,106.60995015350012,22.906403940886698
IMG_00243.tif,15.642246457208728,79.90030748909354,21.543513957307063
IMG_00244.tif,9.090276920822323,140.51685545471892,22.20032840722496
IMG_00245.tif,6.84277341263094,200.0,24.367816091954023
IMG_00246.tif,15.642246457208728,77.95151950155467,21.018062397372745
IMG_00247.tif,11.309932474020215,83.72774242352683,16.420361247947454
IMG_00248.tif,9.090276920822323,153.8202263853432,24.302134646962234
IMG_00249.tif,11.309932474020215,99.80346896884399,19.573070607553365
IMG_00250.tif,9.090276920822323,143.01123750421098,22.5944170771757
IMG_00251.tif,17.744671625056935,41.92137633624682,12.77661795407098
IMG_00252.png,9.090276920822323,125.74595641831013,19.866666666666667
IMG_00253.png,15.0,67.82265144863915,23.05970149253731
IMG_00254.png,13.495733280795813,104.88252355908541,24.47674418604651
IMG_00255.png,17.744671625056935,87.94114228220178,26.802325581395348
IMG_00256.png,15.0,65.32147742818057,22.209302325581394
IMG_00257.png,19.79887635452493,59.04591224705076,20.0
IMG_00258.png,27.47443162627713,61.622593317739955,28.429752066115704
IMG_00259.png,15.642246457208728,66.2636635462903,17.866666666666667
IMG_00260.png,13.495733280795813,91.92791257316513,21.453488372093023
IMG_00261.png,11.309932474020215,121.01672978926875,23.733333333333334
IMG_00262.png,17.744671625056935,68.67421089282568,20.930232558139533
IMG_00263.png,15.0,30.0,10.0
IMG_00264.png,15.0,40.98039215686274,13.933333333333334
IMG_00265.png,19.79887635452493,52.866688872359404,17.906976744186046
IMG_00266.png,15.0,41.764705882352935,14.2
IMG_00267.png,17.744671625056935,73.94720585856005,22.53731343283582
IMG_00268.png,9.090276920822323,178.54842554638347,28.208955223880594
IMG_00269.png,13.495733280795813,126.83560663753342,29.599999999999998
IMG_00270.png,19.79887635452493,76.38206671493485,25.872093023255815
IMG_00271.png,13.495733280795813,85.20147994586037,19.883720930232556
IMG_00272.png,9.090276920822323,125.85390128490927,19.883720930232556
IMG_00273.png,17.744671625056935,53.41327513886442,16.27906976744186
IMG_00274.png,13.495733280795813,96.57208855520142,22.53731343283582
IMG_00275.png,15.0,33.23529411764706,11.3
IMG_00276.png,13.495733280795813,99.40172660350376,23.197674418604652
IMG_00277.png,9.090276920822323,146.46155763565466,23.13953488372093
IMG_00278.png,19.79887635452493,63.17912610434431,21.4
IMG_00279.png,9.090276920822323,99.19356974799082,15.671641791044777
IMG_00280.png,11.309932474020215,82.44683293122661,16.16915422885572
IMG_00281.png,11.309932474020215,50.99019513592784,10.0
IMG_00282.png,13.495733280795813,87.94187842365119,20.523255813953487
IMG_00283.png,15.0,35.338015803336255,12.014925373134327
IMG_00284.png,15.642246457208728,76.38994405258461,20.59701492537313
IMG_00285.png,11.309932474020215,109.39175584393823,21.453488372093023
IMG_00286.png,13.495733280795813,98.90347233481452,23.08139534883721
IMG_00287.png,6.84277341263094,143.95174814124732,17.151162790697676
IMG_00288.png,21.801409486351815,69.42857106718866,25.785123966942148
IMG_00289.png,19.79887635452493,56.8808954646589,19.266666666666666
IMG_00290.png,19.79887635452493,52.35404219238501,17.733333333333334
IMG_00291.png,11.309932474020215,103.00019417457425,20.2
IMG_00292.png,23.749494492866763,45.768732294242504,18.43283582089552
IMG_00293.png,11.309932474020215,142.01401455212962,27.85123966942149
IMG_00294.png,15.0,36.94701020904229,12.561983471074381
IMG_00295.png,19.79887635452493,68.48639240282922,23.197674418604652
IMG_00296.png,15.0,31.599416626154593,10.743801652892563
IMG_00297.png,6.84277341263094,188.67176313321517,22.479338842975206
IMG_00298.png,13.495733280795813,49.22422750339833,11.487603305785123
IMG_00299.png,15.0,39.21568627450981,13.333333333333334
IMG_00300.png,9.090276920822323,111.82106862702075,17.666666666666668
IMG_00301.png,19.79887635452493,60.50986048458095,20.49586776859504
IMG_00302.png,15.0,30.0,10.0
IMG_00303.png,13.495733280795813,87.4137288988406,20.4
IMG_00304.png,13.495733280795813,127.13307678935251,29.669421487603305
IMG_00305.png,15.0,32.660738714090286,11.104651162790697
IMG_00306.png,17.744671625056935,63.52364507586376,19.36046511627907
IMG_00307.png,13.495733280795813,99.70295875941066,23.267973856209153
IMG_00308.png,15.642246457208728,78.131782390402,21.066666666666666
IMG_00309.png,15.642246457208728,70.4854073142206,19.00497512437811
