image_id,pa_deg,fl_mm,mt_mm
IMG_00103.tif,18.0,75.44309781034374,24.824974999999995
IMG_00104.tif,18.0,75.4349784018248,24.827134510695682
IMG_00105.tif,18.0,75.42175538873356,24.821168749999995
IMG_00106.tif,18.0,71.4043042833267,23.315414523843806
IMG_00107.tif,18.0,71.40358672539786,23.315414523843806
IMG_00108.tif,18.0,71.40347554724616,23.313766536349995
IMG_00109.tif,18.0,71.40244353458598,23.31647082256567
IMG_00110.tif,18.0,71.11904974725032,23.314882963918645
IMG_00111.tif,18.0,71.19309611695878,21.325890013304296
IMG_00112.tif,18.0,71.18078213968931,21.330987507850622
IMG_00113.tif,18.0,71.16051619322204,21.324234408717587
IMG_00114.tif,18.0,71.17504178466318,21.310865555522096
IMG_00115.tif,18.0,71.17272094455892,21.30919776110174
IMG_00116.tif,18.0,71.77767096620444,19.386382613251186
IMG_00117.tif,18.0,71.04742720532481,19.392387853176277
IMG_00118.tif,18.0,70.5048497236314,19.381538638442002
IMG_00119.tif,18.0,70.7773407100669,19.371783091961202
IMG_00120.tif,18.0,70.64971939092162,19.372323649692454
IMG_00121.tif,18.0,72.38174607425796,17.517249673367754
IMG_00122.tif,18.0,72.2385062476653,17.51833425131065
IMG_00123.tif,18.0,72.15785443958382,17.514066068909557
IMG_00124.tif,18.0,72.33296193533175,17.516722725196107
IMG_00125.tif,18.0,72.18348367658261,17.516681816396652
IMG_00126.tif,18.0,71.97658588491086,20.206230662202934
IMG_00127.tif,18.0,71.8726256021367,20.280326547807803
IMG_00128.tif,18.0,71.2193261156715,20.283288395137703
IMG_00129.tif,18.0,71.37928345429503,20.204950059893136
IMG_00130.tif,18.0,71.98733731285861,20.20741958209231
IMG_00131.tif,18.0,71.39213607943955,23.27058315650683
IMG_00132.tif,18.0,71.39075475658416,23.26570039303745
IMG_00133.tif,18.0,71.3919047100868,23.28018125
IMG_00134.tif,18.0,71.39559192860798,23.279717488423287
IMG_00135.tif,18.0,71.39815646377622,23.282920986684786
IMG_00136.tif,18.0,70.75159585326213,21.63508046906126
IMG_00137.tif,18.0,70.70885883003149,21.989980197918822
IMG_00138.tif,18.0,70.66833458796552,21.98776755887875
IMG_00139.tif,18.0,70.67285826032996,21.988005978329575
IMG_00140.tif,18.0,70.63324993142517,21.982168728251082
IMG_00141.tif,18.0,71.79146739818133,23.312648349337497
IMG_00142.tif,18.0,71.99037014580672,23.31045006156311
IMG_00143.tif,18.0,71.99756411330448,23.3184991793025
IMG_00144.tif,18.0,71.94005726445182,23.305928614368593
IMG_00145.tif,18.0,71.93300059769821,23.30582291261461
IMG_00146.tif,18.0,77.2240237732726,18.167962760225674
IMG_00147.tif,18.0,78.71210729552853,28.067168485980034
IMG_00148.tif,18.0,75.4316814267789,21.01170218879168
IMG_00149.tif,18.0,78.91553271695702,28.111446319798016
IMG_00150.tif,18.0,79.38173777173269,28.11831979359912
IMG_00151.tif,18.0,77.48900908306845,19.821956358532624
IMG_00152.tif,18.0,76.77732110907907,19.823639833651686
IMG_00153.tif,18.0,76.90268455823934,19.820916807136896
IMG_00154.tif,18.0,76.98941789857719,19.81706609039703
IMG_00155.tif,18.0,76.89320480853934,19.815497018465486
IMG_00156.tif,18.0,76.1444084742341,28.225587499999993
IMG_00157.tif,18.0,76.21555857839002,28.20709999999999
IMG_00158.tif,18.0,75.74021512483193,28.208731249999992
IMG_00159.tif,18.0,76.4106352166637,28.205468749999994
IMG_00160.tif,18.0,75.87379012088661,28.228849999999998
IMG_00161.tif,18.0,78.63518615655634,19.64783798744549
IMG_00162.tif,18.0,78.4903624661496,19.64566067412058
IMG_00163.tif,18.0,78.5178312677351,19.657940747512946
IMG_00164.tif,18.0,78.68041695982014,19.653710535050415
IMG_00165.tif,18.0,78.95612779512136,19.665235160808557
IMG_00166.tif,18.0,78.13738853593819,22.71491663054981
IMG_00167.tif,18.0,77.78250226136709,22.705676506200025
IMG_00168.tif,18.0,77.43489557123917,22.668465512558587
IMG_00169.tif,18.0,76.27562579566762,22.65600146234131
IMG_00170.tif,18.0,76.86589519923383,22.65147847410782
IMG_00171.tif,18.0,77.01315836212352,24.051098787859736
IMG_00172.tif,18.0,77.00323629802234,24.051172223872857
IMG_00173.tif,18.0,77.05802403720834,24.04476000060731
IMG_00174.tif,18.0,76.9930050531486,24.04428003392059
IMG_00175.tif,18.0,77.12899424376255,24.04242107277772
IMG_00176.tif,18.0,74.87653243605965,22.669106573171753
IMG_00177.tif,18.0,74.5262608032843,22.67408785541727
IMG_00178.tif,18.0,75.3150646797453,22.670840703277705
IMG_00179.tif,18.0,74.91600220657331,22.358688120548113
IMG_00180.tif,18.0,74.4797966618645,22.665780968108617
IMG_00181.tif,18.0,72.78317882194244,24.79079116868676
IMG_00182.tif,18.0,72.78967777029752,24.79084922133871
IMG_00183.tif,18.0,74.20337216961516,24.796040872013222
IMG_00184.tif,18.0,74.1819207340435,24.79462525259176
IMG_00185.tif,18.0,73.7156875461259,24.797591653894283
IMG_00186.tif,18.0,76.95131598145288,23.94108456630638
IMG_00187.tif,18.0,76.98368925837417,23.971519797922106
IMG_00188.tif,18.0,76.93188625820163,23.95852211982845
IMG_00189.tif,18.0,76.93713242167902,23.91423795446277
IMG_00190.tif,18.0,76.95733888073943,23.940106538021134
IMG_00191.tif,18.0,81.0745279729217,23.850169432290777
IMG_00192.tif,18.0,81.58850066166308,23.86021081961175
IMG_00193.tif,18.0,81.6236722093487,23.859570601741602
IMG_00194.tif,18.0,81.59961452952521,23.86319978242733
IMG_00195.tif,18.0,81.63342030901796,23.84879587755399
IMG_00196.tif,18.0,77.2896256813827,20.941811375389477
IMG_00197.tif,18.0,62.55546428645314,20.084677493486552
IMG_00198.tif,18.0,81.72541256982802,20.693866056509588
IMG_00199.tif,18.0,81.59094778085921,12.99328844277213
IMG_00200.tif,18.0,79.4859273413882,21.222891078958767
IMG_00201.tif,18.0,78.32150738724009,20.31685111162474
IMG_00202.tif,18.0,79.71063558964983,22.468375194444604
IMG_00203.tif,18.0,78.09153160184897,28.207442858812357
IMG_00204.tif,18.0,78.5280208787937,21.871743928002896
IMG_00205.tif,18.0,69.2157820254599,21.03557574853746
IMG_00206.tif,18.0,69.65951009543949,19.95765440047264
IMG_00207.tif,18.0,78.67289842087081,19.082899742069515
IMG_00208.tif,18.0,79.22965824261254,21.455049941030072
IMG_00209.tif,18.0,77.9229210443739,20.254152868309106
IMG_00210.tif,18.0,77.84463415907831,19.67783750000001
IMG_00211.tif,18.0,65.18104515171422,22.085852184819043
IMG_00212.tif,18.0,62.58976447684406,19.89485099044909
IMG_00213.tif,18.0,62.80715425442598,21.506153528893986
IMG_00214.tif,18.0,78.08875868233831,20.80978704661735
IMG_00215.tif,18.0,72.68056484940001,21.84776921523575
IMG_00216.tif,18.0,68.85248414064691,20.54942100456191
IMG_00217.tif,18.0,77.55985814888432,21.929069898229756
IMG_00218.tif,18.0,77.45082023806421,20.841680212768072
IMG_00219.tif,18.0,78.6786511094499,21.887151511720944
IMG_00220.tif,18.0,78.57629130128058,22.119293121830864
IMG_00221.tif,18.0,78.7611582137965,20.874581124512883
IMG_00222.tif,18.0,78.0492818819109,21.100323053659572
IMG_00223.tif,18.0,78.08078237868614,20.06308673550503
IMG_00224.tif,18.0,77.16882796984737,19.557154684018826
IMG_00225.tif,18.0,78.02649242427722,22.059040807208756
IMG_00226.tif,18.0,80.36066787069379,22.96044221735525
IMG_00227.tif,18.0,77.33831196717286,23.141093326943675
IMG_00228.tif,18.0,77.63220307651679,20.686885863733764
IMG_00229.tif,18.0,70.42205389120664,21.533207755794624
IMG_00230.tif,18.0,69.36666205860143,20.128219567513536
IMG_00231.tif,18.0,77.92726220923736,22.14293719665299
IMG_00232.tif,18.0,77.90094949266779,20.929699080938782
IMG_00233.tif,18.0,78.49027691830666,20.449260330899694
IMG_00234.tif,18.0,81.71953381605378,18.768982554863037
IMG_00235.tif,18.0,81.36062392149174,20.5185068415175
IMG_00236.tif,18.0,70.3537829051287,21.12452140924913
IMG_00237.tif,18.0,63.09569584883746,22.677913858191324
IMG_00238.tif,18.0,77.9671839138471,21.841189731712575
IMG_00239.tif,18.0,77.57003395218244,20.794268218542864
IMG_00240.tif,18.0,76.97780765304732,21.480254754457505
IMG_00241.tif,18.0,78.00593724022603,21.713754520380107
IMG_00242.tif,18.0,63.03205070964204,20.420184415024806
IMG_00243.tif,18.0,77.05117002291291,21.51612053518059
IMG_00244.tif,18.0,78.53908398130343,22.533440443610274
IMG_00245.tif,18.0,78.94818909433563,23.360686919136487
IMG_00246.tif,18.0,78.7243471187524,21.327310497972523
IMG_00247.tif,18.0,77.49654153547678,19.65618121707122
IMG_00248.tif,18.0,78.01650441973491,21.093340152813187
IMG_00249.tif,18.0,77.91054770500814,19.805038499121487
IMG_00250.tif,18.0,77.82273636224936,21.16354030452389
IMG_00251.tif,18.0,81.2419334690623,18.51002509740398
IMG_00252.png,18.0,42.214348027456694,20.770982714281505
IMG_00253.png,18.0,41.05436883842751,21.496467314014673
IMG_00254.png,18.0,45.639454151381564,22.01486669277938
IMG_00255.png,18.0,47.628134962096674,26.03256040752862
IMG_00256.png,18.0,48.89921053951852,22.489439162027598
IMG_00257.png,18.0,45.39531900210112,22.283022160112914
IMG_00258.png,18.0,35.80366992320944,22.320439799151956
IMG_00259.png,18.0,38.883982321816866,19.67566834676496
IMG_00260.png,18.0,47.97225102174446,23.077229509168994
IMG_00261.png,18.0,42.03812893843741,22.06327467549608
IMG_00262.png,18.0,45.26227909505417,22.72387657563367
IMG_00263.png,18.0,49.17540495797044,19.23575958620832
IMG_00264.png,18.0,43.37552564281127,21.192019513319167
IMG_00265.png,18.0,47.17820424209038,21.149270329846647
IMG_00266.png,18.0,39.528582378840305,19.197790721380933
IMG_00267.png,18.0,36.560172035538834,20.930478736954186
IMG_00268.png,18.0,37.41196267251284,20.398848513621054
IMG_00269.png,18.0,42.706778742168915,22.71377978682254
IMG_00270.png,18.0,47.588523012420644,22.518991362442325
IMG_00271.png,18.0,44.17581179879007,22.0693458172409
IMG_00272.png,18.0,52.90537388300623,22.03508353430802
IMG_00273.png,18.0,45.465355801445476,20.555106883478462
IMG_00274.png,18.0,37.29510690320622,20.676162499999993
IMG_00275.png,18.0,28.4268201274513,19.806103945095998
IMG_00276.png,18.0,44.85255857568841,23.982503879640063
IMG_00277.png,18.0,47.460443337858386,23.738109621968388
IMG_00278.png,18.0,39.081620793997,21.224310846762993
IMG_00279.png,18.0,52.29339455711869,21.52403572939715
IMG_00280.png,18.0,54.1837550297344,24.554764634187755
IMG_00281.png,18.0,35.524661365012356,19.27542631132759
IMG_00282.png,18.0,45.651441988810795,22.435456087958222
IMG_00283.png,18.0,35.86929407955439,21.860007986841588
IMG_00284.png,18.0,37.20495907235179,19.786110950010148
IMG_00285.png,18.0,47.19658831620984,22.82923542762893
IMG_00286.png,18.0,52.36676917363735,23.74053200942177
IMG_00287.png,18.0,45.31190728275812,20.17134829314737
IMG_00288.png,18.0,32.79490482289656,21.211542550539136
IMG_00289.png,18.0,40.29219488091935,20.389219074742982
IMG_00290.png,18.0,38.943675564754486,19.663237457514036
IMG_00291.png,18.0,40.03337336548065,20.882818545575194
IMG_00292.png,18.0,35.57813266753976,19.13404855939086
IMG_00293.png,18.0,32.02944452036676,19.724608223840786
IMG_00294.png,18.0,37.61947001526177,20.746906127100672
IMG_00295.png,18.0,49.60388158916315,24.098125717425166
IMG_00296.png,18.0,32.70719591333776,19.476367055005092
IMG_00297.png,18.0,32.790183882929156,19.692953168866957
IMG_00298.png,18.0,34.34423872843292,20.640513844840978
IMG_00299.png,18.0,42.688764501084485,21.232418749999994
IMG_00300.png,18.0,39.97632262786124,23.022026827843586
IMG_00301.png,18.0,31.56983518665045,19.323566779516376
IMG_00302.png,18.0,39.766702096129066,21.749772849945717
IMG_00303.png,18.0,42.549924318595714,13.499380445482842
IMG_00304.png,18.0,34.78866839847137,15.271032235029963
IMG_00305.png,18.0,47.27377306281362,14.560046372206669
IMG_00306.png,18.0,46.78122999517229,21.651159789438832
IMG_00307.png,18.0,47.3148056259256,22.81812321605771
IMG_00308.png,18.0,39.83507469243277,21.732420398924667
IMG_00309.png,18.0,52.62115703782912,20.131892907752153
