image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00016.tif,18.0,77.90156856105637,24.725952594851435,line,885.2450972847314,395.43149716019724,0.04976041666666667,47770,0.139440625,12,raw_line,ok,,800,1200,1.953533248844539,66.39338229635486,29.65736228701479
IMG_00017.tif,18.0,76.89369005744831,22.942847504306947,line,873.7919324710035,340.7769349979141,0.044975,43176,0.11076354166666667,5,raw_line,ok,,800,1200,2.0786875889408236,65.53439493532527,25.558270124843556
IMG_00018.tif,18.0,48.273090214530775,19.324092045162395,line,548.5578433469407,229.8572274379278,0.02039791666666667,19582,0.06582916666666666,3,raw_line,ok,,800,1200,3.473166490263907,41.14183825102055,17.239292057844583
IMG_00019.tif,18.0,54.55864917255198,19.732212500000003,line,619.9846496880907,242.3666666666668,0.009675,9288,0.058865625,4,raw_line,ok,,800,1200,9.507100706251705,46.4988487266068,18.17750000000001
IMG_00020.tif,18.0,78.20040200601244,20.923546540403073,line,888.6409318865051,278.8826525794045,0.05501145833333333,52811,0.131109375,7,raw_line,ok,,800,1200,0.7930869486191057,66.64806989148788,20.91619894345534
IMG_00021.tif,18.0,77.34866100702439,19.785833252194468,line,878.9620568980044,244.01021462665042,0.042228125,40539,0.10615729166666667,4,raw_line,ok,,800,1200,0.9648198433717559,65.92215426735034,18.30076609699878
IMG_00022.tif,18.0,62.79525004451215,20.872685842429238,line,713.5823868694563,277.3237039825054,0.026766666666666668,25696,0.077046875,4,raw_line,ok,,800,1200,1.4880989487599279,53.51867901520922,20.799277798687903
IMG_00023.tif,18.0,64.54811543980307,20.626404540607698,line,733.5013118159441,269.774851819393,0.040401041666666665,38785,0.0775875,4,raw_line,ok,,800,1200,2.117421940241879,55.012598386195805,20.233113886454476
IMG_00024.tif,18.0,77.90418505168535,25.242096220601606,line,885.2748301327881,411.2519914360646,0.030804166666666667,29572,0.14872604166666667,4,raw_line,ok,,800,1200,2.4119646613943444,66.39561225995911,30.843899357704842
IMG_00025.tif,18.0,77.6127384733539,23.980040372954928,line,881.9629371972035,372.5682872936377,0.039446875,37869,0.111284375,5,raw_line,ok,,800,1200,3.1186383052641133,66.14722028979025,27.942621547022828
IMG_00026.tif,18.0,78.91458480664036,24.84428950335784,line,896.7566455300041,399.0586820952594,0.013648958333333334,13103,0.13896145833333334,8,raw_line,ok,,800,1200,1.9695821303581948,67.2567484147503,29.929401157144454
IMG_00027.tif,18.0,78.18279589542072,22.843816462588396,line,888.4408624479629,337.741500768993,0.03466875,33282,0.12506666666666666,7,raw_line,ok,,800,1200,0.7521785939651988,66.63306468359721,25.330612557674474
IMG_00028.tif,18.0,77.57031388536068,22.36638050330665,line,881.4808396063713,323.10744837721535,0.037459375,35961,0.11825625,7,raw_line,ok,,800,1200,2.18553655273709,66.11106297047785,24.23305862829115
IMG_00029.tif,18.0,77.81926883229389,23.179494113078004,line,884.3098730942487,348.0304708989426,0.036586458333333335,35123,0.1306625,5,raw_line,ok,,800,1200,0.8407566988203428,66.32324048206866,26.102285317420694
IMG_00030.tif,18.0,77.07840429833405,25.147113939402505,line,875.8909579356143,408.34065714643697,0.023216666666666667,22288,0.09735208333333334,7,raw_line,ok,,800,1200,5.030661152259232,65.69182184517108,30.62554928598277
IMG_00031.tif,18.0,77.32162836050348,20.60715036642122,line,878.6548677329941,269.1846855608037,0.021914583333333335,21038,0.08479791666666667,5,raw_line,ok,,800,1200,1.0544356404475,65.89911507997456,20.188851417060278
IMG_00032.tif,18.0,79.49626642900401,25.27116185182379,line,903.3666639659548,412.1428920099247,0.027851041666666666,26737,0.143021875,9,raw_line,ok,,800,1200,5.21168196840742,67.7524997974466,30.91071690074435
IMG_00033.tif,18.0,78.41178858933759,23.192880230347296,line,891.0430521515636,348.44077334397844,0.027411458333333333,26315,0.11758333333333333,8,raw_line,ok,,800,1200,1.2605982051389333,66.82822891136728,26.133058000798382
IMG_00034.tif,18.0,62.83216618603222,23.775638686660354,line,714.0018884776389,366.30310150683084,0.022340625,21447,0.11980208333333334,4,raw_line,ok,,800,1200,1.2290653468821233,53.55014163582292,27.47273261301231
IMG_00035.tif,18.0,77.44416019079961,20.706413279124316,line,880.0472748954502,272.2272269463392,0.04479166666666667,43000,0.11838958333333334,6,raw_line,ok,,800,1200,2.9974803839838957,66.00354561715876,20.41704202097544
IMG_00036.tif,18.0,97.25281702449598,21.224786958346286,line,1105.1456480056363,288.11607535161033,0.29087894264122555,265240,0.09806910513380936,35,raw_line,ok,,853,1069,7.670213811665292,82.88592360042271,21.608705651370773
IMG_00037.tif,18.0,86.73449028532546,19.538590196624593,line,985.6192077877895,236.43188342144347,0.12614864790526473,103193,0.06192949621467262,21,raw_line,ok,,853,959,2.1829786455536135,73.92144058408421,17.73239125660826
IMG_00038.tif,18.0,97.26820871104846,16.416272446745005,line,1105.3205535346417,140.7286573714944,0.22073526879762945,201279,0.056457317320588646,41,raw_line,ok,,853,1069,0.35892535247919,82.89904151509812,10.55464930286208
IMG_00039.tif,18.0,95.43424671962053,20.459145083039132,line,1084.4800763593244,264.64812515062476,0.24720762137045613,225418,0.08249100462024199,31,raw_line,ok,,853,1069,1.105216415027428,81.33600572694932,19.848609386296857
IMG_00040.tif,18.0,41.58262316360334,21.5391205429631,line,472.52980867731065,297.75082124024834,0.06720744513613784,16032,0.04406715714016223,7,raw_line,ok,,513,465,0.7695598717415351,35.4397356507983,22.331311593018626
IMG_00041.tif,18.0,40.70298183540325,17.301095192629013,line,462.5338844932188,167.84966107675143,0.08325404980274258,19689,0.06828109077224273,8,raw_line,ok,,513,461,3.5654535063705115,34.690041336991406,12.588724580756358
IMG_00042.tif,18.0,43.68162033643021,13.484337354126145,line,496.382049277616,50.86091506900063,0.09623655913978495,22912,0.11724630376344086,14,raw_line,ok,,512,465,3.413554327811255,37.228653695821194,3.814568630175047
IMG_00043.tif,18.0,41.99544444443393,16.047762499999997,line,477.2209595958401,129.43333333333328,0.1188662801712705,28233,0.0893318008243551,14,raw_line,ok,,513,463,2.3294513804452492,35.79157196968801,9.707499999999996
IMG_00044.tif,18.0,41.88512445855961,12.421002141801148,line,475.96732339272285,18.268264882793815,0.050455400954493516,12010,0.10291053303757478,14,raw_line,ok,,513,464,5.669601958606336,35.69754925445421,1.3701198662095362
IMG_00045.tif,18.0,41.48620887761376,16.1521625,line,471.4341917910655,132.63333333333335,0.10692322203357857,25506,0.08603827370097886,15,raw_line,ok,,513,465,4.869241320919798,35.35756438432991,9.947500000000002
IMG_00046.tif,18.0,41.25256869884466,14.885868492764672,line,468.77918975959847,93.81972391615851,0.12919186827956988,30758,0.09926915322580646,23,raw_line,ok,,512,465,7.962000946925144,35.158439231969886,7.036479293711888
IMG_00047.tif,18.0,95.38287927609454,19.47004552430706,line,1083.8963554101654,234.3308972967682,0.2316843540160354,211263,0.07198277800137522,37,raw_line,ok,,853,1069,0.4316745815586671,81.2922266557624,17.574817297257614
IMG_00048.tif,18.0,47.440672422291925,14.704699999999997,line,539.0985502533174,88.26666666666661,0.157447146717533,37639,0.10379907804800509,21,raw_line,ok,,513,466,25.030704312742188,40.432391268998806,6.619999999999996
IMG_00049.tif,18.0,94.78120066986325,19.613675,line,1077.0590985211734,238.73333333333335,0.30678494544649,279744,0.07924817158830826,39,raw_line,ok,,853,1069,2.6386932743053535,80.779432389088,17.905
IMG_00050.tif,18.0,96.28318874363457,22.478693749999994,line,1094.1271448140292,326.5499999999999,0.18348929711566617,167316,0.0913630097701723,46,raw_line,ok,,853,1069,2.90515751446722,82.05953586105218,24.49124999999999
IMG_00051.tif,18.0,94.63190837626671,19.21184375,line,1075.362595184849,226.41666666666666,0.25293768650128257,230643,0.07285572189499011,39,raw_line,ok,,853,1069,0.5456492920691289,80.65219463886366,16.98125
IMG_00052.tif,18.0,95.13929085747675,20.791981250000003,line,1081.1283051985995,274.8500000000001,0.24844027078807313,226542,0.06459455813795364,32,raw_line,ok,,853,1069,3.9466943119857945,81.08462288989496,20.613750000000007
IMG_00053.tif,18.0,95.31924057280398,19.860537499999996,line,1083.173188327318,246.29999999999995,0.13243304597102395,120760,0.07002962087257103,36,raw_line,ok,,853,1069,2.39107554534732,81.23798912454885,18.472499999999997
IMG_00054.tif,18.0,94.78989588176321,19.876849999999994,line,1077.1579077473093,246.79999999999987,0.29083946276663997,265204,0.0688529012772836,47,raw_line,ok,,853,1069,1.368371190903133,80.78684308104819,18.50999999999999
IMG_00055.tif,18.0,94.81323845383343,20.61393637428651,line,1077.4231642481072,269.3926858018854,0.17712426400192136,161512,0.07111202743412619,35,raw_line,ok,,853,1069,4.846257587638604,80.80673731860804,20.204451435141404
IMG_00056.tif,18.0,71.87905733396823,23.303349838582637,line,816.8074697041845,351.82681497571303,0.0726987805991962,50938,0.07203655918889294,15,raw_line,ok,,644,1088,7.153966341265262,61.26056022781384,26.38701112317848
IMG_00057.tif,18.0,71.8788984274038,23.299489922297013,line,816.8056639477704,351.7085033654257,0.07270734380708806,50944,0.0716355156192912,16,raw_line,ok,,644,1088,7.137462876152284,61.26042479608278,26.37813775240693
IMG_00058.tif,18.0,71.76278384121952,23.301698424949308,line,815.4861800138582,351.7761969333122,0.0733381667884545,51386,0.07128299689440994,16,raw_line,ok,,644,1088,7.344585249193468,61.161463501039364,26.383214769998414
IMG_00059.tif,18.0,72.141678359905,23.301579623826328,line,819.7917995443751,351.772555519581,0.07341809006211181,51442,0.07173970131530873,16,raw_line,ok,,644,1088,7.4046448642078175,61.48438496582813,26.382941663968573
IMG_00060.tif,18.0,71.76047132960699,23.299443232301222,line,815.4599014728067,351.70707225444363,0.07324682590427475,51322,0.07044808412495433,16,raw_line,ok,,644,1088,7.58246928793316,61.1594926104605,26.37803041908327
IMG_00061.tif,18.0,70.45988845863891,22.88594676544229,line,800.6805506663513,339.0328510480396,0.07286148154914139,51052,0.04823797725611984,18,raw_line,ok,,644,1088,7.44567260345562,60.05104129997635,25.42746382860297
IMG_00062.tif,18.0,70.31338397105986,22.90985508201746,line,799.0157269438621,339.76567301202954,0.07295424963463647,51117,0.04823655005480453,17,raw_line,ok,,644,1088,6.681372659364428,59.92617952078965,25.482425475902215
IMG_00063.tif,18.0,70.31340341299496,22.88974103111144,line,799.0159478749428,339.1491503788948,0.0732382626963829,51316,0.04994348282791378,15,raw_line,ok,,644,1088,6.606737914897565,59.92619609062071,25.436186278417107
IMG_00064.tif,18.0,70.26643749048388,22.877919488094086,line,798.4822442100442,338.786804232769,0.07231486344537816,50669,0.05010618377785897,14,raw_line,ok,,644,1088,6.062833612588889,59.88616831575331,25.409010317457675
IMG_00065.tif,18.0,70.30292815056401,22.879645472125713,line,798.8969108018639,338.83970795787627,0.0724704283887468,50778,0.05237257946656924,13,raw_line,ok,,644,1088,6.2241688983998245,59.91726831013979,25.41297809684072
IMG_00066.tif,18.0,75.61105947254366,17.74289596774401,line,859.2165849152689,181.3914472871727,0.10828229166666667,103951,0.07368125,11,raw_line,ok,,800,1200,1.8918684229020073,64.44124386864516,13.604358546537952
IMG_00067.tif,18.0,76.06458603688792,17.739607292664246,line,864.3702958737264,181.29064498587732,0.10836875,104034,0.07113125,10,raw_line,ok,,800,1200,1.7954878977996884,64.82777219052947,13.596798373940798
IMG_00068.tif,18.0,75.6422429962315,17.709328310752504,line,859.5709431389944,180.36255358628364,0.10730416666666667,103012,0.07191979166666666,8,raw_line,ok,,800,1200,1.748477834460033,64.46782073542458,13.527191518971273
IMG_00069.tif,18.0,75.28361994504263,20.97359375,line,855.4956811936663,280.4166666666667,0.10708229166666666,102799,0.07136875,10,raw_line,ok,,800,1200,0.4941125647654019,64.16217608952498,21.03125
IMG_00070.tif,18.0,75.60850197411733,20.971031449145155,line,859.1875224331516,280.33812870943007,0.10640729166666667,102151,0.07384479166666667,10,raw_line,ok,,800,1200,0.369916021825901,64.43906418248636,21.025359653207254
IMG_00071.tif,18.0,79.11234285892911,18.47057848543236,line,899.0038961241945,203.69589227378876,0.105615625,101391,0.07696354166666666,10,raw_line,ok,,800,1200,7.22421602906968,67.42529220931459,15.277191920534156
IMG_00072.tif,18.0,78.9130554032287,18.478868749999993,line,896.7392659457807,203.94999999999985,0.10578958333333334,101558,0.074946875,10,raw_line,ok,,800,1200,6.099820786158489,67.25544494593355,15.296249999999988
IMG_00073.tif,18.0,78.8872373585924,19.253323978718818,line,896.4458790749137,227.6880913017262,0.106478125,102219,0.07499895833333334,10,raw_line,ok,,800,1200,8.923116459166124,67.23344093061853,17.076606847629463
IMG_00074.tif,18.0,78.59935470802256,19.261407245266014,line,893.1744853184382,227.93585426102723,0.10655833333333334,102296,0.07445729166666666,10,raw_line,ok,,800,1200,7.55686727226734,66.98808639888286,17.095189069577042
IMG_00075.tif,18.0,78.43644719070784,19.261466866865504,line,891.3232635307709,227.937681743004,0.10700729166666667,102727,0.07634895833333333,10,raw_line,ok,,800,1200,6.8700226131128375,66.8492447648078,17.095326130725297
IMG_00076.tif,18.0,78.16898422343658,20.23142508333209,line,888.2839116299612,257.6682017879569,0.06943541666666667,66658,0.09535416666666667,17,raw_line,ok,,800,1200,4.256098513433702,66.62129337224708,19.325115134096766
IMG_00077.tif,18.0,78.09538373788646,20.230193601530264,line,887.4475424759826,257.63045521931843,0.06848541666666667,65746,0.09548645833333333,18,raw_line,ok,,800,1200,3.9496003361405503,66.5585656856987,19.322284141448883
IMG_00078.tif,18.0,78.12076429930381,20.23135348064,line,887.7359579466342,257.6660070694253,0.0692125,66444,0.09737916666666667,16,raw_line,ok,,800,1200,3.6073847845595877,66.58019684599756,19.324950530206895
IMG_00079.tif,18.0,78.07272198869181,20.241241988380132,line,887.1900225987706,257.9691030921113,0.06781875,65106,0.09885104166666667,17,raw_line,ok,,800,1200,3.4337793682438917,66.53925169490779,19.347682731908346
IMG_00080.tif,18.0,77.98590816483014,20.23408047746212,line,886.2035018730699,257.74959317891546,0.06759479166666667,64891,0.09972083333333333,17,raw_line,ok,,800,1200,3.1359609460996962,66.46526264048023,19.331219488418657
IMG_00081.tif,18.0,78.0142397882574,20.72147483548939,line,886.5254521392886,272.6888838464181,0.09165416666666666,87988,0.09774270833333333,15,raw_line,ok,,800,1200,3.6254208411398907,66.48940891044664,20.451666288481356
IMG_00082.tif,18.0,78.0481141296155,20.70841506754995,line,886.9103878365398,272.2885844459755,0.092171875,88485,0.09788229166666666,15,raw_line,ok,,800,1200,3.7643799232594444,66.51827908774048,20.42164383344816
IMG_00083.tif,18.0,78.04453871214635,20.69529143304982,line,886.8697580925722,271.886327449803,0.09284166666666667,89128,0.09793020833333334,14,raw_line,ok,,800,1200,3.7564889046252476,66.5152318569429,20.391474558735222
IMG_00084.tif,18.0,78.04798316920723,20.693613669557763,line,886.9088996500822,271.8349017488969,0.09306666666666667,89344,0.097090625,14,raw_line,ok,,800,1200,3.7881018796352093,66.51816747375617,20.38761763116727
IMG_00085.tif,18.0,78.06659784689833,20.693589258586744,line,887.1204300783902,271.8341535199002,0.09336875,89634,0.096975,15,raw_line,ok,,800,1200,3.8700900162535037,66.53403225587927,20.387561513992516
IMG_00086.tif,18.0,76.50751394283844,23.8792911116569,line,869.403567532255,369.48018733047974,0.051422916666666665,49366,0.06240729166666667,6,raw_line,ok,,800,1200,3.163341965443864,65.20526756491913,27.71101404978598
IMG_00087.tif,18.0,76.35731869536869,23.870463876510343,line,867.6968033564625,369.2096207359493,0.051446875,49389,0.06337604166666666,6,raw_line,ok,,800,1200,2.284001758950053,65.07726025173469,27.690721555196195
IMG_00088.tif,18.0,76.18528640730872,23.8643182061168,line,865.7418909921447,369.02124769706666,0.051464583333333334,49406,0.062740625,6,raw_line,ok,,800,1200,1.5171163008451944,64.93064182441086,27.67659357728
IMG_00089.tif,18.0,76.21492639776065,23.867248251631953,line,866.0787090654619,369.1110575212859,0.051232291666666666,49183,0.060753125,6,raw_line,ok,,800,1200,1.6321656550502612,64.95590317990964,27.68332931409644
IMG_00090.tif,18.0,76.17591957282869,23.866425464089474,line,865.6354496912352,369.085837979754,0.05182916666666667,49756,0.060684375,6,raw_line,ok,,800,1200,1.4878649761016405,64.92265872684264,27.681437848481547
IMG_00091.tif,18.0,76.7284076051421,24.300256249999997,line,871.9137227857057,382.3833333333332,0.05074791666666666,48718,0.08982604166666666,7,raw_line,ok,,800,1200,2.114429367883452,65.39352920892792,28.67874999999999
IMG_00092.tif,18.0,76.77367999850996,24.29373125,line,872.4281818012496,382.18333333333334,0.05092083333333333,48884,0.08983020833333333,7,raw_line,ok,,800,1200,2.177243142833385,65.43211363509371,28.66375
IMG_00093.tif,18.0,76.65767691421904,24.294275,line,871.1099649343073,382.2,0.051030208333333334,48989,0.089078125,7,raw_line,ok,,800,1200,2.101864796977295,65.33324737007304,28.665
IMG_00094.tif,18.0,76.64667423552935,24.294275,line,870.9849344946517,382.2,0.05109479166666667,49051,0.08781770833333333,7,raw_line,ok,,800,1200,2.0710844246898494,65.32387008709888,28.665
IMG_00095.tif,18.0,76.6275673355291,24.292643749999996,line,870.7678106310125,382.1499999999999,0.05093020833333333,48893,0.08952604166666667,7,raw_line,ok,,800,1200,2.0562815996699766,65.30758579732593,28.661249999999992
IMG_00096.tif,18.0,71.45819215858431,23.410578438759195,line,812.0249108930036,355.11351536426656,0.054240625,52071,0.03941875,13,raw_line,ok,,800,1200,2.2070798049691405,60.90186831697527,26.63351365231999
IMG_00097.tif,18.0,72.36090054543077,23.397545270234197,line,822.2829607435315,354.7140312715463,0.05483958333333333,52646,0.04292708333333333,12,raw_line,ok,,800,1200,2.0899878323640735,61.67122205576486,26.60355234536597
IMG_00098.tif,18.0,71.90808301159731,23.103051633377262,line,817.1373069499696,345.6874063870426,0.05573229166666667,53503,0.04248645833333333,11,raw_line,ok,,800,1200,2.2482355320378815,61.28529802124771,25.926555479028192
IMG_00099.tif,18.0,72.3786254127383,23.08555176814949,line,822.484379690208,345.1510120505591,0.05622916666666666,53980,0.041403125,11,raw_line,ok,,800,1200,1.9289952030312918,61.686328476765595,25.88632590379193
IMG_00100.tif,18.0,72.80683637207075,23.06855003871747,line,827.3504133189858,344.62988624421365,0.05661145833333334,54347,0.04061979166666667,11,raw_line,ok,,800,1200,2.038862129344693,62.051280998923936,25.847241468316025
IMG_00101.tif,18.0,75.44340703294826,24.580294682454262,line,857.3114435562302,390.96688681852146,0.05542604166666667,53209,0.0585125,9,raw_line,ok,,800,1200,2.482221803413154,64.29835826671726,29.322516511389107
IMG_00102.tif,18.0,75.44060066229106,24.563560921973302,line,857.2795529805803,390.4539746198713,0.055436458333333334,53219,0.059155208333333334,9,raw_line,ok,,800,1200,2.5508938962159107,64.29596647354352,29.284048096490345
IMG_00103.tif,18.0,75.44309781034374,24.556630787652733,line,857.3079296629971,390.24155670966235,0.05545625,53238,0.05753958333333333,9,raw_line,ok,,800,1200,2.498293078262975,64.29809472472478,29.268116753224675
IMG_00104.tif,18.0,75.4349784018248,24.566291561474088,line,857.2156636571,390.5376723823476,0.055772916666666665,53542,0.059465625,9,raw_line,ok,,800,1200,2.7004266877431746,64.2911747742825,29.290325428676066
IMG_00105.tif,18.0,75.42175538873356,24.55803769510423,line,857.0654021446996,390.2846803097082,0.056045833333333336,53804,0.061115625,9,raw_line,ok,,800,1200,2.9914066877041137,64.27990516085246,29.271351023228114
IMG_00106.tif,18.0,71.4043042833267,23.096868291323858,line,811.412548674167,345.49787866126775,0.07718732873584216,54083,0.07845896510778225,14,raw_line,ok,,644,1088,0.6411729079867996,60.85594115056253,25.91234089959508
IMG_00107.tif,18.0,71.40358672539786,23.098319481497995,line,811.4043946067939,345.54235958614544,0.07692186929119474,53897,0.07875867738399708,14,raw_line,ok,,644,1088,0.6296285251442839,60.85532959550954,25.915676968960906
IMG_00108.tif,18.0,71.40347554724616,23.095780791323858,line,811.4031312187064,345.46454532793433,0.07669066267811472,53735,0.07820492327365729,14,raw_line,ok,,644,1088,0.6128240320743998,60.85523484140298,25.909840899595075
IMG_00109.tif,18.0,71.40244353458598,23.094942222083535,line,811.3914038021135,345.4388420562004,0.07695754932407746,53922,0.07803651351845085,14,raw_line,ok,,644,1088,0.5776022719805383,60.854355285158505,25.907913154215027
IMG_00110.tif,18.0,71.11904974725032,23.0994511696524,line,808.1710198551173,345.5770473456675,0.07674061472415053,53770,0.07762547953964194,14,raw_line,ok,,644,1088,0.5369941298339995,60.612826489133795,25.918278550925063
IMG_00111.tif,18.0,71.19309611695878,21.57656653536018,line,809.0124558745317,298.89859112215106,0.06119553799780782,42878,0.05943008997077092,12,raw_line,ok,,644,1088,2.813887817717358,60.67593419058988,22.41739433416133
IMG_00112.tif,18.0,71.18078213968931,21.604787092516773,line,808.8725243146514,299.7635890426597,0.06041200447570332,42329,0.05846102027767629,12,raw_line,ok,,644,1088,2.550239794921225,60.665439323598854,22.482269178199477
IMG_00113.tif,18.0,71.16051619322204,21.60309252498877,line,808.6422294684323,299.7116482755179,0.06058612303617099,42451,0.057904411764705885,12,raw_line,ok,,644,1088,2.0910585662791448,60.64816721013242,22.47837362066384
IMG_00114.tif,18.0,71.17504178466318,21.61800391577415,line,808.8072930075361,300.1687023992077,0.059592790920716114,41755,0.058117064760686885,11,raw_line,ok,,644,1088,2.3648264964190844,60.66054697556521,22.512652679940576
IMG_00115.tif,18.0,71.17272094455892,21.607495277474893,line,808.7809198245332,299.8465985432918,0.06073312477164779,42554,0.05748624177932042,12,raw_line,ok,,644,1088,2.3367356367214995,60.65856898683998,22.488494890746885
IMG_00116.tif,18.0,71.77767096620444,28.255763225824577,line,815.6553518886869,503.624926462056,0.08897172999634637,62340,0.07076064121300694,10,raw_line,ok,,644,1088,9.153112269869276,61.17415139165152,37.7718694846542
IMG_00117.tif,18.0,71.04742720532481,28.24174957405382,line,807.3571273332366,503.195389243029,0.08953832891852394,62737,0.06282112029594447,10,raw_line,ok,,644,1088,8.467594605747037,60.55178454999274,37.739654193227175
IMG_00118.tif,18.0,70.5048497236314,28.218904844061846,line,801.191474132175,502.49516763407956,0.09069293478260869,63546,0.060941496163682864,9,raw_line,ok,,644,1088,6.698461492092469,60.089360559913125,37.68713757255597
IMG_00119.tif,18.0,70.7773407100669,28.217980207868425,line,804.2879626143965,502.46682629481774,0.08860493925831202,62083,0.05730356001096091,8,raw_line,ok,,644,1088,7.62882652133471,60.321597196079736,37.685011972111326
IMG_00120.tif,18.0,70.64971939092162,28.206592956000954,line,802.8377203513821,502.1177917548185,0.08821959490317867,61813,0.059166057727438805,9,raw_line,ok,,644,1088,6.707439616480083,60.21282902635366,37.658834381611385
IMG_00121.tif,18.0,72.38174607425796,17.518769918369703,line,822.5198417529314,174.52168332167673,0.09150073072707343,64112,0.08376958120204604,8,raw_line,ok,,644,1088,2.058278877602959,61.68898813146985,13.089126249125755
IMG_00122.tif,18.0,72.2385062476653,17.51972413656213,line,820.8921164507422,174.55093138887756,0.09198312477164779,64450,0.08450458987943003,9,raw_line,ok,,644,1088,1.710942730654267,61.56690873380566,13.091319854165816
IMG_00123.tif,18.0,72.15785443958382,17.515137850975925,line,819.9756186316343,174.41035558546898,0.09181186061381075,64330,0.08225817500913409,9,raw_line,ok,,644,1088,1.7747749603109355,61.49817139737257,13.080776668910174
IMG_00124.tif,18.0,72.33296193533175,28.295187499999997,line,821.9654765378609,504.8333333333333,0.09206875685056631,64510,0.08261354813664597,8,raw_line,ok,,644,1088,2.0710065163996774,61.647410740339566,37.8625
IMG_00125.tif,18.0,72.18348367658261,17.514572951682972,line,820.2668599611661,174.39304066461213,0.09228569145049324,64662,0.08358689943368652,9,raw_line,ok,,644,1088,1.605433587997652,61.52001449708746,13.079478049845909
IMG_00126.tif,18.0,71.97658588491086,20.252969836477796,line,817.9157486921689,258.3285773633041,0.07702605498721228,53970,0.0559134659298502,10,raw_line,ok,,644,1088,8.422424725966891,61.34368115191266,19.374643302247804
IMG_00127.tif,18.0,71.8726256021367,20.24184071417724,line,816.7343818424625,257.9874548406817,0.07734860248447205,54196,0.05500005708805261,10,raw_line,ok,,644,1088,8.169192359016904,61.255078638184685,19.34905911305113
