image_id,pa_deg,fl_mm,mt_mm
IMG_00251.tif,13.0,83.86713063397117,16.710166127615818
IMG_00252.png,13.0,43.57843406071632,19.02021222404241
IMG_00253.png,13.0,42.380972084801556,19.761448085838747
IMG_00254.png,13.0,47.11421675894334,20.29110262352938
IMG_00255.png,13.0,49.167158463057625,24.396025959160795
IMG_00256.png,13.0,50.479306721295266,20.775978709606743
IMG_00257.png,13.0,46.86219279074416,20.56508011250362
IMG_00258.png,13.0,36.96060561838877,20.603310139618863
IMG_00259.png,13.0,40.14045315889354,17.901117084817336
IMG_00260.png,13.0,49.522394057477825,21.37653078842299
IMG_00261.png,13.0,43.39652074664425,20.340561609702256
IMG_00262.png,13.0,46.72485392167248,21.015506079830065
IMG_00263.png,13.0,50.76442590031508,17.451657303916548
IMG_00264.png,13.0,44.77713318809825,19.450390307350368
IMG_00265.png,13.0,48.702688984553966,19.40671298068623
IMG_00266.png,13.0,40.80588238836451,17.412864083147827
IMG_00267.png,13.0,37.74155283087436,19.18317112332484
IMG_00268.png,13.0,38.62086765726382,18.63999848134974
IMG_00269.png,13.0,44.086776850153704,21.005190075936188
IMG_00270.png,13.0,49.126266519497335,20.80617252867671
IMG_00271.png,13.0,45.60327925235448,20.34676456423081
IMG_00272.png,13.0,54.614922531045245,20.31175840031471
IMG_00273.png,13.0,46.93449271209001,18.799649433949902
IMG_00274.png,13.0,38.500235889268005,18.92333333333333
IMG_00275.png,13.0,29.345385262713346,18.03438461823346
IMG_00276.png,13.0,46.30189396917268,22.301459902569675
IMG_00277.png,13.0,48.99404816452478,22.051759511589673
IMG_00278.png,13.0,40.34447798765936,19.48338272977062
IMG_00279.png,13.0,53.98316811706339,19.789615049192495
IMG_00280.png,13.0,55.93461242583936,22.88614522011521
IMG_00281.png,13.0,36.6725813654059,17.492185247844283
IMG_00282.png,13.0,47.126591963283836,20.720823589229347
IMG_00283.png,13.0,37.02835030955891,20.132881723465225
IMG_00284.png,13.0,38.40717508207394,18.01395754790309
IMG_00285.png,13.0,48.72166710927263,21.123152416479115
IMG_00286.png,13.0,54.05891371156149,22.054234492384953
IMG_00287.png,13.0,46.77608576123572,18.40755892020166
IMG_00288.png,13.0,33.8546173074266,19.47033721638737
IMG_00289.png,13.0,41.594169750949064,18.630159974194623
IMG_00290.png,13.0,40.20207528911181,17.888416303973475
IMG_00291.png,13.0,41.32698485123904,19.134476164061507
IMG_00292.png,13.0,36.7277805036187,17.3477379917148
IMG_00293.png,13.0,33.06442243581103,17.95111951350272
IMG_00294.png,13.0,38.835080252640566,18.995612901252287
IMG_00295.png,13.0,51.20674803701714,22.41959204845483
IMG_00296.png,13.0,33.764074231189596,17.69748868966038
IMG_00297.png,13.0,33.84974381818213,17.918777184027547
IMG_00298.png,13.0,35.45401534613453,18.88691069715554
IMG_00299.png,13.0,44.06818050900588,19.49166666666666
IMG_00300.png,13.0,41.26809061447751,21.320129581449386
IMG_00301.png,13.0,32.58996159538733,17.54137091138327
IMG_00302.png,13.0,41.051696545950826,20.020253231106736
IMG_00303.png,13.0,43.92485393829514,11.590733533060378
IMG_00304.png,13.0,35.91280601744373,13.400850303989746
IMG_00305.png,13.0,48.80134595183531,12.674427966494683
IMG_00306.png,13.0,48.292887178971874,19.91949914629766
IMG_00307.png,13.0,48.843704413578095,21.111798943609415
IMG_00308.png,13.0,41.122278488318926,20.00252403466122
IMG_00309.png,13.0,54.321521694001895,18.367246904472193
