image_id,pa_deg,fl_mm,mt_mm
IMG_00075.tif,18.0,78.43644719070784,19.261466866865504
IMG_00076.tif,18.0,78.16898422343658,20.23142508333209
IMG_00077.tif,18.0,78.09538373788646,20.230193601530264
IMG_00078.tif,18.0,78.12076429930381,20.23135348064
IMG_00079.tif,18.0,78.07272198869181,20.241241988380132
IMG_00080.tif,18.0,77.98590816483014,20.23408047746212
IMG_00081.tif,18.0,78.0142397882574,20.72147483548939
IMG_00082.tif,18.0,78.0481141296155,20.70841506754995
IMG_00083.tif,18.0,78.04453871214635,20.69529143304982
IMG_00084.tif,18.0,78.04798316920723,20.693613669557763
IMG_00085.tif,18.0,78.06659784689833,20.693589258586744
IMG_00086.tif,18.0,76.50751394283844,23.8792911116569
IMG_00087.tif,18.0,76.35731869536869,23.870463876510343
IMG_00088.tif,18.0,76.18528640730872,23.8643182061168
IMG_00089.tif,18.0,76.21492639776065,23.867248251631953
IMG_00090.tif,18.0,76.17591957282869,23.866425464089474
IMG_00091.tif,18.0,76.7284076051421,24.300256249999997
IMG_00092.tif,18.0,76.77367999850996,24.29373125
IMG_00093.tif,18.0,76.65767691421904,24.294275
IMG_00094.tif,18.0,76.64667423552935,24.294275
IMG_00095.tif,18.0,76.6275673355291,24.292643749999996
IMG_00096.tif,18.0,71.45819215858431,23.410578438759195
IMG_00097.tif,18.0,72.36090054543077,23.397545270234197
IMG_00098.tif,18.0,71.90808301159731,23.103051633377262
IMG_00099.tif,18.0,72.3786254127383,23.08555176814949
IMG_00100.tif,18.0,72.80683637207075,23.06855003871747
IMG_00101.tif,18.0,75.44340703294826,24.580294682454262
IMG_00102.tif,18.0,75.44060066229106,24.563560921973302
IMG_00103.tif,18.0,75.44309781034374,24.556630787652733
IMG_00104.tif,18.0,75.4349784018248,24.566291561474088
IMG_00105.tif,18.0,75.42175538873356,24.55803769510423
IMG_00106.tif,18.0,71.4043042833267,23.096868291323858
IMG_00107.tif,18.0,71.40358672539786,23.098319481497995
IMG_00108.tif,18.0,71.40347554724616,23.095780791323858
IMG_00109.tif,18.0,71.40244353458598,23.094942222083535
IMG_00110.tif,18.0,71.11904974725032,23.0994511696524
IMG_00111.tif,18.0,71.19309611695878,21.57656653536018
IMG_00112.tif,18.0,71.18078213968931,21.604787092516773
IMG_00113.tif,18.0,71.16051619322204,21.60309252498877
IMG_00114.tif,18.0,71.17504178466318,21.61800391577415
IMG_00115.tif,18.0,71.17272094455892,21.607495277474893
IMG_00116.tif,18.0,71.77767096620444,28.255763225824577
IMG_00117.tif,18.0,71.04742720532481,28.24174957405382
IMG_00118.tif,18.0,70.5048497236314,28.218904844061846
IMG_00119.tif,18.0,70.7773407100669,28.217980207868425
IMG_00120.tif,18.0,70.64971939092162,28.206592956000954
IMG_00121.tif,18.0,72.38174607425796,17.518769918369703
IMG_00122.tif,18.0,72.2385062476653,17.51972413656213
IMG_00123.tif,18.0,72.15785443958382,17.515137850975925
IMG_00124.tif,18.0,72.33296193533175,28.295187499999997
IMG_00125.tif,18.0,72.18348367658261,17.514572951682972
IMG_00126.tif,18.0,71.97658588491086,20.252969836477796
IMG_00127.tif,18.0,71.8726256021367,20.24184071417724
IMG_00128.tif,18.0,71.2193261156715,20.23395863438188
IMG_00129.tif,18.0,71.37928345429503,20.233121049412475
IMG_00130.tif,18.0,71.98733731285861,20.236101899636544
IMG_00131.tif,18.0,71.39213607943955,23.218924148271988
IMG_00132.tif,18.0,71.39075475658416,23.22139017096698
IMG_00133.tif,18.0,71.3919047100868,23.213894539344533
IMG_00134.tif,18.0,71.39559192860798,23.21198463046329
IMG_00135.tif,18.0,71.39815646377622,23.20465043141573
IMG_00136.tif,18.0,70.75159585326213,21.60095784592965
IMG_00137.tif,18.0,70.70885883003149,21.596925122645533
IMG_00138.tif,18.0,70.66833458796552,21.593891488490193
IMG_00139.tif,18.0,70.67285826032996,21.580795056748737
IMG_00140.tif,18.0,70.63324993142517,21.572343398782788
IMG_00141.tif,18.0,71.79146739818133,23.40433845257722
IMG_00142.tif,18.0,71.99037014580672,23.41040455395178
IMG_00143.tif,18.0,71.99756411330448,23.41633347041196
IMG_00144.tif,18.0,71.94005726445182,23.424978989287826
IMG_00145.tif,18.0,71.93300059769821,23.432036036350425
IMG_00146.tif,18.0,77.2240237732726,18.13657906207593
IMG_00147.tif,18.0,78.71210729552853,18.16169112372946
IMG_00148.tif,18.0,75.4316814267789,18.174211773806093
IMG_00149.tif,18.0,78.91553271695702,28.209863047651062
IMG_00150.tif,18.0,79.38173777173269,28.200349402164
IMG_00151.tif,18.0,77.48900908306845,18.475255106098523
IMG_00152.tif,18.0,76.77732110907907,18.463852060284736
IMG_00153.tif,18.0,76.90268455823934,18.463852060284736
IMG_00154.tif,18.0,76.98941789857719,18.46614841455546
IMG_00155.tif,18.0,76.89320480853934,18.463838654272113
IMG_00156.tif,18.0,76.1444084742341,18.371856465486783
IMG_00157.tif,18.0,76.21555857839002,18.372883762392533
IMG_00158.tif,18.0,75.74021512483193,18.342771375731836
IMG_00159.tif,18.0,76.4106352166637,18.36340038934605
IMG_00160.tif,18.0,75.87379012088661,18.36410354164893
IMG_00161.tif,18.0,78.63518615655634,19.709064643529974
IMG_00162.tif,18.0,78.4903624661496,19.71234602457693
IMG_00163.tif,18.0,78.5178312677351,19.713976512023756
IMG_00164.tif,18.0,78.68041695982014,19.714011027682055
IMG_00165.tif,18.0,78.95612779512136,19.720512904866936
IMG_00166.tif,18.0,78.13738853593819,22.845471059577914
IMG_00167.tif,18.0,77.78250226136709,22.795816660947878
IMG_00168.tif,18.0,77.43489557123917,22.762411524953365
IMG_00169.tif,18.0,76.27562579566762,22.698559919624742
IMG_00170.tif,18.0,76.86589519923383,22.671557758349575
IMG_00171.tif,18.0,77.01315836212352,23.895917404978107
IMG_00172.tif,18.0,77.00323629802234,23.89717057607036
IMG_00173.tif,18.0,77.05802403720834,23.89726188982712
IMG_00174.tif,18.0,76.9930050531486,23.89695098319396
IMG_00175.tif,18.0,77.12899424376255,23.8955013395784
IMG_00176.tif,18.0,74.87653243605965,21.980334285269418
IMG_00177.tif,18.0,74.5262608032843,21.993784398220058
IMG_00178.tif,18.0,75.3150646797453,21.977268347851698
IMG_00179.tif,18.0,74.91600220657331,22.000043923106787
IMG_00180.tif,18.0,74.4797966618645,22.010723410888968
IMG_00181.tif,18.0,72.78317882194244,24.366277828419317
IMG_00182.tif,18.0,72.78967777029752,24.360773096202035
IMG_00183.tif,18.0,74.20337216961516,24.37723888157019
IMG_00184.tif,18.0,74.1819207340435,24.37043841354601
IMG_00185.tif,18.0,73.7156875461259,24.364850383175682
IMG_00186.tif,18.0,76.95131598145288,24.83684920653164
IMG_00187.tif,18.0,76.98368925837417,24.820684729690175
IMG_00188.tif,18.0,76.93188625820163,24.82174040754812
IMG_00189.tif,18.0,76.93713242167902,24.82439197747046
IMG_00190.tif,18.0,76.95733888073943,24.84662355455691
IMG_00191.tif,18.0,81.0745279729217,22.411442224018376
IMG_00192.tif,18.0,81.58850066166308,22.78216723883085
IMG_00193.tif,18.0,81.6236722093487,22.828154934575807
IMG_00194.tif,18.0,81.59961452952521,22.82008087459931
IMG_00195.tif,18.0,81.63342030901796,22.767733054792604
IMG_00196.tif,18.0,77.2896256813827,21.14498008296725
IMG_00197.tif,18.0,62.55546428645314,19.999229544675284
IMG_00198.tif,18.0,81.72541256982802,18.00664020040289
IMG_00199.tif,18.0,81.59094778085921,22.365728614425773
IMG_00200.tif,18.0,79.4859273413882,21.297320273429136
IMG_00201.tif,18.0,78.32150738724009,21.23091533355612
IMG_00202.tif,18.0,79.71063558964983,22.383803668465994
IMG_00203.tif,18.0,78.09153160184897,28.31364584065685
IMG_00204.tif,18.0,78.5280208787937,21.94976264601623
IMG_00205.tif,18.0,69.2157820254599,21.38978354853965
IMG_00206.tif,18.0,69.65951009543949,20.158711568926215
IMG_00207.tif,18.0,78.67289842087081,19.150702184785757
IMG_00208.tif,18.0,79.22965824261254,21.937484718781977
IMG_00209.tif,18.0,77.9229210443739,14.996997597523194
IMG_00210.tif,18.0,77.84463415907831,19.896086380946205
IMG_00211.tif,18.0,65.18104515171422,22.35508074049738
IMG_00212.tif,18.0,62.58976447684406,20.097623348607158
IMG_00213.tif,18.0,62.80715425442598,21.698520128932536
IMG_00214.tif,18.0,78.08875868233831,21.04312716153037
IMG_00215.tif,18.0,72.68056484940001,21.898865721808544
IMG_00216.tif,18.0,68.85248414064691,20.659849999999995
IMG_00217.tif,18.0,77.55985814888432,22.134892764561197
IMG_00218.tif,18.0,77.45082023806421,21.27129837062403
IMG_00219.tif,18.0,78.6786511094499,21.992261977329107
IMG_00220.tif,18.0,78.57629130128058,22.245779079675557
IMG_00221.tif,18.0,78.7611582137965,21.485006428996982
IMG_00222.tif,18.0,78.0492818819109,21.17345992918592
IMG_00223.tif,18.0,78.08078237868614,20.122283464424278
IMG_00224.tif,18.0,77.16882796984737,19.849328050352803
IMG_00225.tif,18.0,78.02649242427722,22.724831324914547
IMG_00226.tif,18.0,80.36066787069379,23.126363382678015
IMG_00227.tif,18.0,77.33831196717286,23.331650902250487
IMG_00228.tif,18.0,77.63220307651679,20.870302213503656
IMG_00229.tif,18.0,70.42205389120664,21.646174509019815
IMG_00230.tif,18.0,69.36666205860143,20.329227328571942
IMG_00231.tif,18.0,77.92726220923736,22.27264709438794
IMG_00232.tif,18.0,77.90094949266779,19.83554282015693
IMG_00233.tif,18.0,78.49027691830666,20.621870654352083
IMG_00234.tif,18.0,81.71953381605378,18.84558834714303
IMG_00235.tif,18.0,81.36062392149174,20.538788194637405
IMG_00236.tif,18.0,70.3537829051287,21.54779375
IMG_00237.tif,18.0,63.09569584883746,22.817560943716146
IMG_00238.tif,18.0,77.9671839138471,23.026653861664954
IMG_00239.tif,18.0,77.57003395218244,20.88221458437585
IMG_00240.tif,18.0,76.97780765304732,21.875468081816827
IMG_00241.tif,18.0,78.00593724022603,21.74410915069912
IMG_00242.tif,18.0,63.03205070964204,20.455231117364434
IMG_00243.tif,18.0,77.05117002291291,21.618379904430142
IMG_00244.tif,18.0,78.53908398130343,22.084962002138365
IMG_00245.tif,18.0,78.94818909433563,23.486332968524763
IMG_00246.tif,18.0,78.7243471187524,21.51551405348877
IMG_00247.tif,18.0,77.49654153547678,19.862160560327755
IMG_00248.tif,18.0,78.01650441973491,16.775270128717555
IMG_00249.tif,18.0,77.91054770500814,20.00142170770917
IMG_00250.tif,18.0,77.82273636224936,21.396318250881468
IMG_00251.tif,18.0,81.2419334690623,18.566683937358835
IMG_00252.png,18.0,42.214348027456694,20.82424019477975
IMG_00253.png,18.0,41.05436883842751,21.516743049400027
IMG_00254.png,18.0,45.639454151381564,22.060550000000006
IMG_00255.png,18.0,47.628134962096674,26.02353881788151
IMG_00256.png,18.0,48.89921053951852,22.983293750000005
IMG_00257.png,18.0,45.39531900210112,22.25390157968705
IMG_00258.png,18.0,35.80366992320944,22.394905815729334
IMG_00259.png,18.0,38.883982321816866,19.667506249999995
IMG_00260.png,18.0,47.97225102174446,23.03691313646721
IMG_00261.png,18.0,42.03812893843741,22.123619869017833
IMG_00262.png,18.0,45.26227909505417,22.769545364484813
IMG_00263.png,18.0,49.17540495797044,18.746937499999994
IMG_00264.png,18.0,43.37552564281127,21.18875010245756
IMG_00265.png,18.0,47.17820424209038,21.14976875
IMG_00266.png,18.0,39.528582378840305,19.126210328660807
IMG_00267.png,18.0,36.560172035538834,21.01539582469291
IMG_00268.png,18.0,37.41196267251284,21.439410469822445
IMG_00269.png,18.0,42.706778742168915,22.81686393402197
IMG_00270.png,18.0,47.588523012420644,22.50425
IMG_00271.png,18.0,44.17581179879007,22.067031816312678
IMG_00272.png,18.0,52.90537388300623,21.90126859196647
IMG_00273.png,18.0,45.465355801445476,20.525729385378835
IMG_00274.png,18.0,37.29510690320622,20.855127441160768
IMG_00275.png,18.0,28.4268201274513,19.92920497128832
IMG_00276.png,18.0,44.85255857568841,24.056374845717748
IMG_00277.png,18.0,47.460443337858386,23.768361022407504
IMG_00278.png,18.0,39.081620793997,21.221953584960463
IMG_00279.png,18.0,52.29339455711869,21.535836515612885
IMG_00280.png,18.0,54.1837550297344,21.51842617003949
IMG_00281.png,18.0,35.524661365012356,19.352674999999998
IMG_00282.png,18.0,45.651441988810795,22.47150334998081
IMG_00283.png,18.0,35.86929407955439,21.868110844979906
IMG_00284.png,18.0,37.20495907235179,19.852407041815386
IMG_00285.png,18.0,47.19658831620984,22.88433125
IMG_00286.png,18.0,52.36676917363735,23.760280949081537
IMG_00287.png,18.0,45.31190728275812,20.159694757499697
IMG_00288.png,18.0,32.79490482289656,21.318874999999995
IMG_00289.png,18.0,40.29219488091935,20.392322607256865
IMG_00290.png,18.0,38.943675564754486,19.6797672874147
IMG_00291.png,18.0,40.03337336548065,20.959752105931717
IMG_00292.png,18.0,35.57813266753976,19.186480087068492
IMG_00293.png,18.0,32.02944452036676,19.816689500878734
IMG_00294.png,18.0,37.61947001526177,20.853073378848123
IMG_00295.png,18.0,49.60388158916315,24.160295909571794
IMG_00296.png,18.0,32.70719591333776,19.60064295932531
IMG_00297.png,18.0,32.790183882929156,19.705024999999996
IMG_00298.png,18.0,34.34423872843292,20.684862499999998
IMG_00299.png,18.0,42.688764501084485,21.28153211583321
IMG_00300.png,18.0,39.97632262786124,19.488713059183098
IMG_00301.png,18.0,31.56983518665045,19.221292520491797
IMG_00302.png,18.0,39.766702096129066,21.88592232998646
IMG_00303.png,18.0,42.549924318595714,13.540495380967753
IMG_00304.png,18.0,34.78866839847137,12.145334801017954
IMG_00305.png,18.0,47.27377306281362,14.73496406640734
IMG_00306.png,18.0,46.78122999517229,21.72748179943452
IMG_00307.png,18.0,47.3148056259256,12.222514709255389
IMG_00308.png,18.0,39.83507469243277,21.76163462223983
IMG_00309.png,18.0,52.62115703782912,20.112986089763396
