image_id,pa_deg,fl_mm,mt_mm
IMG_00086.tif,3.9291100388395535,65.23092910610474,29.407361404051624
IMG_00087.tif,3.030365593892501,65.46356124142372,29.388785412998082
IMG_00088.tif,3.5441253995813415,65.54716694966085,29.372828759156224
IMG_00089.tif,2.678543495061155,65.03540837382884,29.388929737427063
IMG_00090.tif,3.659958135312616,65.56791251106445,29.39186285963272
IMG_00091.tif,2.1244740217429805,64.92584298262943,29.07940075166857
IMG_00092.tif,2.148370484869634,64.58840415398349,29.06245665720563
IMG_00093.tif,2.248245895220276,64.63306852150934,29.067415600813657
IMG_00094.tif,2.160794906893324,64.61942305942631,29.054930355944784
IMG_00095.tif,2.1700614852555007,64.5965701551509,29.047549473139412
IMG_00096.tif,3.6185046276148967,60.74892948304286,26.01903875525248
IMG_00097.tif,4.087161425710718,60.688864426143546,26.02293313148268
IMG_00098.tif,3.5329565016260744,60.75582568693855,26.008611680883764
IMG_00099.tif,3.2032260159140833,60.793826439712674,26.005886865767412
IMG_00100.tif,2.6356047838273184,61.221709249476135,26.019119162181365
IMG_00101.tif,0.5659735239686654,63.92994318600526,30.202469919721377
IMG_00102.tif,0.9801794715390031,63.93204506060128,30.168603232018665
IMG_00103.tif,1.0992732419015283,63.93200799655633,30.19280454566557
IMG_00104.tif,1.391417412717317,63.93761562150606,30.195419582642444
IMG_00105.tif,2.2250384999911432,63.92050820428428,30.204312456165518
IMG_00106.tif,0.2169270881758223,60.5979956499943,27.814449279804204
IMG_00107.tif,0.2360097437732236,60.598222657926385,27.837272127117597
IMG_00108.tif,0.19517907514986632,60.590675223431816,27.789758913099288
IMG_00109.tif,0.06212527740905216,60.60390169103638,27.784456565543028
IMG_00110.tif,0.0674907267425624,60.606973916017964,27.79757883339097
IMG_00111.tif,3.8134490288525456,60.6496564011482,22.301564131256765
IMG_00112.tif,4.461485644212701,60.67177013774696,22.145398298573657
IMG_00113.tif,3.811247263507738,60.655817120289704,22.149814415562393
IMG_00114.tif,3.919525826267602,60.662713960965405,22.102812438477415
IMG_00115.tif,8.673663113360362,60.6469402642492,4.398050419988449
IMG_00116.tif,11.019589207544016,61.103061064353234,17.70299028025384
IMG_00117.tif,10.121227482365015,60.84807308086865,17.686821091176114
IMG_00118.tif,7.027956594472698,60.09697855039636,17.65954085330812
IMG_00119.tif,9.044452283536401,60.62931366213737,17.608265613377775
IMG_00120.tif,9.697245091212494,60.7361228748472,17.69780187172422
IMG_00121.tif,1.2986648332321238,60.675830885788656,13.350847110308408
IMG_00122.tif,1.513230921833042,60.711111920460354,13.3433471103084
IMG_00123.tif,1.309142318997715,60.67757346086535,13.347097110308397
IMG_00124.tif,1.1235322641008167,60.6464031506866,13.3433471103084
IMG_00125.tif,1.266694934815007,60.67079661536103,13.350870264888375
IMG_00126.tif,10.153574646895322,59.93395473958596,19.970271267649693
IMG_00127.tif,10.543462475965299,59.9476769784575,19.957062951196473
IMG_00128.tif,8.820699657088397,59.899779650651475,19.88747106500777
IMG_00129.tif,10.264141409625097,59.93638218565191,19.965499406077637
IMG_00130.tif,9.664683844721822,59.9319145945211,19.904128979568892
IMG_00131.tif,4.3866572231720795,60.71612235860294,26.293226893362498
IMG_00132.tif,4.436764809771489,60.718777254787746,26.298424387998516
IMG_00133.tif,4.21829422507642,60.69752578775737,26.223914252921798
IMG_00134.tif,4.412230086290037,60.714660810297346,26.30427295360596
IMG_00135.tif,4.224948644832978,60.69428247786159,26.233509563225844
IMG_00136.tif,4.98196522396917,60.387072039370935,22.884828812260675
IMG_00137.tif,4.777337999891358,60.36251327916372,22.856934780145917
IMG_00138.tif,4.446516975951804,60.31750358698561,22.85630636832613
IMG_00139.tif,4.61058755554252,59.927725142103725,22.82665709629131
IMG_00140.tif,4.491194814991625,59.726369825510005,22.808844870150683
IMG_00141.tif,0.8494049454804724,60.94808259279508,26.24345238647269
IMG_00142.tif,1.0261055156927625,61.16376915167638,26.165324878562593
IMG_00143.tif,1.064876490518941,61.175943254055596,26.170133971607285
IMG_00144.tif,0.9281647878285355,61.14147971588193,26.18224496928006
IMG_00145.tif,0.9289919411848189,61.15485388823043,26.20934992054633
IMG_00146.tif,4.401850770861143,64.34330450428419,14.605344807176943
IMG_00147.tif,3.215870605509397,64.95100378053606,14.810285910768254
IMG_00148.tif,3.2907618034562334,64.62962542533103,14.857308601485375
IMG_00149.tif,5.10430086516741,64.55149121864956,14.852773738248562
IMG_00150.tif,5.5943450989331005,64.46272863721302,14.880130079705374
IMG_00151.tif,1.104827324671695,64.00661710574988,25.74778761894346
IMG_00152.tif,1.0787264899665865,64.00765221043793,25.735056014377495
IMG_00153.tif,1.6405384254938842,63.90495824112156,25.748844174428232
IMG_00154.tif,3.6020930525319774,65.35488233778902,25.753844174428234
IMG_00155.tif,2.0368527484292462,64.38764946814732,25.755742757261554
IMG_00156.tif,1.3483599585152604,64.27487298119294,14.71840047728728
IMG_00157.tif,0.8842129622175889,64.31533727870428,14.718531690590094
IMG_00158.tif,3.0326551673949496,64.98218773396779,14.70600199497261
IMG_00159.tif,3.6253964085033488,65.16354243003897,14.714387918761735
IMG_00160.tif,4.044302888454098,65.36157670467118,14.728023706944134
IMG_00161.tif,7.8614518202628005,66.23715159684072,23.58625175295934
IMG_00162.tif,7.690315032377583,66.23180941823885,23.6346849619368
IMG_00163.tif,9.21517243312374,66.56544364015983,23.66729532563585
IMG_00164.tif,14.047299156657942,66.78916557434023,24.004423130882856
IMG_00165.tif,12.925040392226947,66.5447406858194,23.93703480825184
IMG_00166.tif,10.607318783916611,65.87432480817897,27.181167945957224
IMG_00167.tif,10.593277557690305,65.95917918773064,27.295576201722692
IMG_00168.tif,9.126274801501173,63.904862382113116,27.36687891529792
IMG_00169.tif,3.0334071382234464,64.06206936417985,27.759717666845983
IMG_00170.tif,3.4154063618961112,64.03896238946504,10.485185377276684
IMG_00171.tif,6.757421994574884,65.66770472620833,28.91538473191241
IMG_00172.tif,6.66769193410237,65.68032141499774,28.934077007958205
IMG_00173.tif,6.767419518963202,65.68684232342358,28.952754789101014
IMG_00174.tif,6.828659491874527,65.71561422914219,29.00020677021288
IMG_00175.tif,6.87715698493929,65.72170834477473,28.974903805881127
IMG_00176.tif,14.674865888065739,63.317810395663635,3.3696614881839038
IMG_00177.tif,11.29211116160252,63.35482115712341,3.3518032263673674
IMG_00178.tif,10.558742129692206,63.29200430054108,3.2674755812895215
IMG_00179.tif,13.021200429237382,63.30303927604747,3.3264484673340333
IMG_00180.tif,11.37837273299425,63.322993757039455,3.3558542258002317
IMG_00181.tif,1.332956816680536,58.23184071900612,31.247374345952856
IMG_00182.tif,1.0817806239811034,58.25258196572858,31.22484042170349
IMG_00183.tif,1.2293960590736788,58.23913788671423,31.239796793453337
IMG_00184.tif,2.1358665864372313,57.890416398834006,31.007091194503026
IMG_00185.tif,1.7349635251810867,57.93142558840826,30.97745508394206
IMG_00186.tif,11.348703482166119,65.22250306266383,30.88978060094407
IMG_00187.tif,14.12486690962993,65.22546390560184,30.920811201888124
IMG_00188.tif,13.957174529318689,65.21380846634715,30.916415512789435
IMG_00189.tif,14.246138391647243,65.22351313217585,30.889274023817737
IMG_00190.tif,14.483845281858379,65.25400171487125,30.852061201888112
IMG_00191.tif,0.8389506034295966,68.17460599232278,28.106931500770255
IMG_00192.tif,1.2068284654370416,68.3013075006047,28.1107249725563
IMG_00193.tif,1.3023399648953156,68.56810724614756,28.091032805819484
IMG_00194.tif,1.199097516278897,68.54361742432994,28.08157320860247
IMG_00195.tif,1.170794705844033,68.56409202601431,28.114112713473357
IMG_00196.tif,1.2021879656654888,65.48286235518513,21.052383043946495
IMG_00197.tif,0.9812398522800924,53.339563654458765,1.2583087541075286
IMG_00198.tif,1.2333762241133854,69.60671029739028,20.441506400454276
IMG_00199.tif,0.18384943917538976,68.90573737665994,2.766239733155093
IMG_00200.tif,0.37130166173225093,67.01811184341565,21.786485859651282
IMG_00201.tif,4.416284390719588,66.37503823455366,20.774931678140813
IMG_00202.tif,1.8331767982835458,67.31398782320979,24.546026272732824
IMG_00203.tif,2.802300274041826,66.19439728826819,20.857259848368155
IMG_00204.tif,4.131718652278645,66.78122434536913,22.99158405702264
IMG_00205.tif,1.0516657343908662,59.15796529350668,21.25142873990689
IMG_00206.tif,2.839553038553443,59.252034098464236,18.751487846554927
IMG_00207.tif,1.3943787416059195,66.68251033979287,16.77219821576455
IMG_00208.tif,0.9422438481043969,67.24613913480354,22.089676761538144
IMG_00209.tif,0.9721683440585593,66.11017993936021,25.6722005556777
IMG_00210.tif,0.8264000358054489,65.78101489945104,17.931250000000006
IMG_00211.tif,4.6077765001335536,55.56240971487738,23.099636949153496
IMG_00212.tif,1.9865592078535856,52.69073530378935,18.752466258335545
IMG_00213.tif,5.875841797775967,53.20820429062358,21.954234232095477
IMG_00214.tif,0.4167319120587365,66.09287152800242,20.588437111519855
IMG_00215.tif,0.7010421440930941,61.413006053161844,22.815899770239636
IMG_00216.tif,0.9798130742866028,58.27562924008064,20.1294929484844
IMG_00217.tif,1.2559949630951337,65.97162246388932,23.274359794935297
IMG_00218.tif,2.0605644188517194,66.00824091553307,20.659655192041573
IMG_00219.tif,1.8217508725417701,66.75495332546812,23.380722324348067
IMG_00220.tif,2.1043726817311503,66.39111329758882,23.77749999999999
IMG_00221.tif,4.022422456982184,67.25195773903926,23.955470451293586
IMG_00222.tif,0.5126531415216959,66.52436471822263,21.280139836228578
IMG_00223.tif,1.1218084072431793,66.43238991699043,18.966516881386823
IMG_00224.tif,1.6268010892763929,65.57458605473651,17.701131299849703
IMG_00225.tif,2.417879431025227,66.0388260050832,23.43504937694149
IMG_00226.tif,0.9351686996375008,68.58305847799954,25.30716031284954
IMG_00227.tif,3.604179780484525,65.22917109262255,26.210691458652
IMG_00228.tif,3.2826879657488726,66.06754035636426,20.269648443850553
IMG_00229.tif,3.2303374274997236,59.64083095753921,22.317279365820866
IMG_00230.tif,3.528416004664325,59.10997216261073,7.359277204020565
IMG_00231.tif,0.3625020093196663,66.4753224242984,23.654947537449626
IMG_00232.tif,2.7053737439696306,66.30923750132982,18.60439886006469
IMG_00233.tif,0.040768909122236074,66.78187617332517,20.02689044601201
IMG_00234.tif,0.9076306361858274,68.99484357967215,16.109046039249243
IMG_00235.tif,3.116618804289317,69.0060039728163,20.166903472167363
IMG_00236.tif,1.230568774769523,59.40093635031364,21.33960029565407
IMG_00237.tif,0.9456516110207644,53.09386042499322,24.952112682179894
IMG_00238.tif,3.7429341577978468,66.65710095525266,22.963501276492742
IMG_00239.tif,1.486449905627552,65.70210531378977,20.785463032803552
IMG_00240.tif,1.5074123652007927,65.65361841705898,22.364230023357226
IMG_00241.tif,0.20205127915878052,66.38013297377874,22.678616987754204
IMG_00242.tif,0.36062151809014154,53.23265107979893,19.68615895316853
IMG_00243.tif,0.21803550640308456,65.61732186481771,22.26089548914401
IMG_00244.tif,0.3594411948520042,67.07778887110567,24.02132715647964
IMG_00245.tif,0.006305614046063113,66.89594206926995,26.6432208443341
IMG_00246.tif,0.1358839021829943,66.50506843320608,22.028750000000002
IMG_00247.tif,1.126927466475356,66.07467841626824,18.145683796402313
IMG_00248.tif,1.8347827269586607,66.41653032773641,21.37625
IMG_00249.tif,1.0695959567196986,66.10077342264967,18.537709168781024
IMG_00250.tif,2.765059204307416,66.22404029550952,21.168486647603064
IMG_00251.tif,1.7457980805718876,68.9744395501291,15.397855348368001
IMG_00252.png,12.885202927313767,35.93110910148378,20.60025679186585
IMG_00253.png,9.936969213903119,34.38017326434086,22.494189142810335
IMG_00254.png,1.7585166225577495,37.61295478911235,23.71827465898225
IMG_00255.png,15.80436823138433,39.03932133388381,33.09278187909094
IMG_00256.png,2.8192784566547004,41.07132288705731,26.532169165593213
IMG_00257.png,2.1941010716947744,38.45737605356731,1.0362499999999975
IMG_00258.png,10.766583984230133,30.437337764568138,24.464291272485728
IMG_00259.png,7.628429310301101,33.29769166707009,18.06418312241202
IMG_00260.png,6.0568166627687745,39.50216342744499,26.1318181832497
IMG_00261.png,13.274366591047396,36.89847471820451,6.87695519359153
IMG_00262.png,5.470373032785057,38.44853661111911,23.86917535596463
IMG_00263.png,18.801862578800183,42.91528748957521,17.285115327878014
IMG_00264.png,10.656033190358187,36.14848955329175,3.6387609265475254
IMG_00265.png,7.7506731383050465,39.94382587797586,21.37875
IMG_00266.png,0.9092119136039969,33.64141609032586,16.923068196311355
IMG_00267.png,3.6646172598160365,30.92929046234956,21.11701846380448
IMG_00268.png,8.569571386792028,32.832686553398176,21.95638942326494
IMG_00269.png,3.268524463329385,34.67249905847284,4.365129867209317
IMG_00270.png,7.226381843145077,40.49294636018687,24.769444352921532
IMG_00271.png,5.343737210733934,37.4171547187367,23.78705408203
IMG_00272.png,12.44565862251335,45.23299407087514,23.77751510580114
IMG_00273.png,1.0959101790216552,38.80020964006216,20.23925373980031
IMG_00274.png,5.518206851393904,31.855518592308954,20.92548982933546
IMG_00275.png,6.189036754704724,23.861756312123905,18.541803586280814
IMG_00276.png,3.687251253941156,38.55500910928301,28.14104897919201
IMG_00277.png,0.6583548184060373,39.243723682319626,27.704293805769566
IMG_00278.png,4.927063542131912,33.40734306151341,22.14953043810195
IMG_00279.png,3.6506289846804236,44.20491674678483,22.34874999999999
IMG_00280.png,3.446854121606833,45.5104691074678,22.707490594962554
IMG_00281.png,5.147005720188844,30.316968102498745,17.52432928417616
IMG_00282.png,1.6668860667717325,38.923724989739604,24.64374999999999
IMG_00283.png,8.238831566581693,30.560304167902736,23.21685802323066
IMG_00284.png,2.15057923762469,31.034509902056712,18.707842164687797
IMG_00285.png,0.5629190868051728,39.07702752306633,25.792423552473352
IMG_00286.png,14.885000176096346,42.53991187267548,27.583524553507402
IMG_00287.png,6.45041378130702,37.293420821687086,19.441314301011694
IMG_00288.png,0.4262174304346331,27.549915036995674,21.96260199643213
IMG_00289.png,5.050684728769187,34.44183917906006,19.783535511050985
IMG_00290.png,7.0366432847866065,33.569410835437274,18.09810465978551
IMG_00291.png,7.600074954654782,33.366590162937534,20.844322406884903
IMG_00292.png,3.2031874901901745,30.12322392320346,17.324628132183186
IMG_00293.png,3.07498247972422,27.33113283511324,18.50175561838603
IMG_00294.png,14.428425705622294,30.387327226776538,3.906485742567382
IMG_00295.png,13.284551665361768,42.44696249415756,28.419819263156683
IMG_00296.png,4.27552856802897,27.380817175334403,9.029688486605462
IMG_00297.png,8.327629031509305,27.933198562728762,18.40379665038535
IMG_00298.png,6.110728339812255,28.065422548990174,20.620576693672643
IMG_00299.png,10.22360414290836,36.56849316017989,7.7605895618618685
IMG_00300.png,3.313759219683214,33.53312239248318,22.382099601303196
IMG_00301.png,1.7293790000776426,26.869656581759035,17.22594120731232
IMG_00302.png,2.3756745145870424,33.33989771528772,7.728684444874397
IMG_00303.png,10.517838249588465,35.98039523014636,3.813238104172232
IMG_00304.png,27.200501264324778,29.85795597840625,7.0029845095859935
IMG_00305.png,3.512342830365924,40.05986555155658,6.412247134656834
IMG_00306.png,8.63682145913405,38.86323130659233,22.886796568551812
IMG_00307.png,27.472208099809308,40.87011396296131,6.945988711666476
IMG_00308.png,0.32301473693347305,33.84303665617332,22.952551572761735
IMG_00309.png,2.2569631987130108,44.89526320687903,19.30881440684452
