image_id,pa_deg,fl_mm,mt_mm
IMG_00048.tif,18.346212356112375,71.62804671753015,19.37530666593283
IMG_00049.tif,16.983341002255102,90.75206071427756,17.112278531866856
IMG_00050.tif,16.355405960413766,79.8817830517502,20.54528353488972
IMG_00051.tif,14.603762522702283,81.14073719594799,20.503261928466607
IMG_00052.tif,18.19240782402408,70.41245686409896,17.10445853265819
IMG_00053.tif,14.638226593430343,78.86840266463523,17.501172633258978
IMG_00054.tif,18.62579485267968,74.58483722255923,20.035619250615262
IMG_00055.tif,17.55399146014614,76.65279543447984,18.444090178085943
IMG_00056.tif,15.08511352093408,82.63622453728735,21.297344007856935
IMG_00057.tif,15.072285323928298,82.68917267953938,21.297132079553496
IMG_00058.tif,15.073759377763615,82.66514615440295,21.297245180762545
IMG_00059.tif,15.608536496743918,81.24109736426642,21.297725785642797
IMG_00060.tif,16.18709962330678,79.82004118613993,21.297020766435246
IMG_00061.tif,17.260387947434193,78.21485978735265,21.234977103479068
IMG_00062.tif,17.257966811914258,78.2027035477221,21.236242120952426
IMG_00063.tif,16.710027898787207,79.0752855626383,21.23098008316861
IMG_00064.tif,16.14891238616169,80.18953122227462,21.22315066831264
IMG_00065.tif,16.170798432293157,80.09743613218927,21.240314375883067
IMG_00066.tif,16.26310272070685,83.46080764773087,21.212085115366477
IMG_00067.tif,16.239225232748538,83.60936722857214,21.21242767786648
IMG_00068.tif,16.213772386976665,83.61813428044111,21.200879473628
IMG_00069.tif,16.320557897140183,83.23264267133735,21.207589776708307
IMG_00070.tif,16.302953510477586,83.3354671910977,21.210762507389234
IMG_00071.tif,18.467996910130108,75.61564998113407,20.633449400464933
IMG_00072.tif,18.450395526631112,75.63011591607412,20.64479203921504
IMG_00073.tif,18.45124158453789,75.65549746917038,20.67731083068621
IMG_00074.tif,18.45297364736208,77.15867674167475,22.317453302193606
IMG_00075.tif,18.48085286428895,77.06230275874915,22.328795661007945
IMG_00076.tif,18.10235735193373,75.18426914917916,20.310500820748974
IMG_00077.tif,18.107204011688683,75.21062716591626,20.381514460100885
IMG_00078.tif,18.102798157019528,75.1886808226378,20.350836106424484
IMG_00079.tif,18.10120290815734,75.15979997120829,20.32959271025372
IMG_00080.tif,18.080811909815,75.19697428546672,20.31887026586112
IMG_00081.tif,13.746615130058224,81.98738371784862,19.584768469833897
IMG_00082.tif,13.705395323812624,82.19773392818551,19.58408574982665
IMG_00083.tif,13.781989725955125,81.79734295042887,19.56187215669669
IMG_00084.tif,13.878264732586914,81.42295280583723,19.573831435935176
IMG_00085.tif,13.865768839428913,81.47273993799323,19.573762923435176
IMG_00086.tif,16.213893538270952,79.76930517083089,21.53734715957016
IMG_00087.tif,15.718479974228394,80.63137765285376,21.526210992751018
IMG_00088.tif,16.335797635946562,79.22460376662247,21.526422706852294
IMG_00089.tif,16.300783952305434,79.35824001006475,21.525522268244053
IMG_00090.tif,16.366083597117253,79.11686077111091,21.527737713644644
IMG_00091.tif,15.48596217150027,81.76635141732329,21.73619362499138
IMG_00092.tif,15.373062903126101,82.08128054432592,21.736744847558708
IMG_00093.tif,15.487414882179891,81.75177956441627,21.73676336562432
IMG_00094.tif,15.464576167486884,81.76448524632609,21.720888045377762
IMG_00095.tif,15.345667458487274,82.10686587521026,21.731719185631583
IMG_00096.tif,19.066508593530223,72.91542012857451,20.955262164681017
IMG_00097.tif,19.057701927227875,73.0421144940759,20.94797879135285
IMG_00098.tif,19.644624022625408,72.41539465603313,20.937400013138465
IMG_00099.tif,19.686026841822166,72.44825281072013,20.9361839844061
IMG_00100.tif,19.6203021637481,72.57770762871547,20.936385593384003
IMG_00101.tif,15.510063790517158,82.28567670074617,22.10727038720949
IMG_00102.tif,16.05714422968858,80.74896930016104,22.107663770393266
IMG_00103.tif,16.050145823141193,80.76782558154645,22.107390817567076
IMG_00104.tif,16.046011983881545,80.77756222792243,22.106854262715856
IMG_00105.tif,16.040957288557628,80.75887123559055,22.102730860926208
IMG_00106.tif,15.626547038798497,81.3524087636957,21.424115725038575
IMG_00107.tif,15.610999464174864,81.38339399411721,21.424115725038575
IMG_00108.tif,15.591442469454254,81.42329955618436,21.424115725038575
IMG_00109.tif,16.163610233026496,79.77969628540532,21.424115725038575
IMG_00110.tif,16.19867838914454,79.66599695194142,21.423767039988824
IMG_00111.tif,16.836649601857143,75.84091987858758,20.278550423075703
IMG_00112.tif,16.712360513279883,76.03221201331098,20.269497133236776
IMG_00113.tif,17.239725199287705,75.18624762424886,20.26925959743169
IMG_00114.tif,17.80196458438775,74.48047463982421,20.279331617425747
IMG_00115.tif,17.827203536962593,74.43608778297212,20.278577979925746
IMG_00116.tif,18.843937729451515,74.61411881643605,21.52472000709838
IMG_00117.tif,18.862182594396796,74.74097357440388,21.594675306707607
IMG_00118.tif,18.928738543287675,74.59791717925677,21.6049988441523
IMG_00119.tif,18.921514650912723,74.38036542002462,21.52075962028664
IMG_00120.tif,19.071198113278978,74.20787915430249,21.497114601647496
IMG_00121.tif,16.49027682954378,82.66104558503388,21.19665112287767
IMG_00122.tif,16.51089391063978,82.5874747715174,21.19440423569419
IMG_00123.tif,17.59566039157547,81.04642946706454,21.200075569063433
IMG_00124.tif,17.584579201877233,81.10712283834411,21.205746902432672
IMG_00125.tif,17.598261038624734,81.01633694210612,21.173294689717224
IMG_00126.tif,18.936115151557097,72.49881294209868,19.292688049852593
IMG_00127.tif,19.234534722317484,72.40327028096607,19.28120886424747
IMG_00128.tif,19.202836546292648,72.31010685009971,19.28145906239689
IMG_00129.tif,19.342591522695493,72.30279181937757,19.28108206334739
IMG_00130.tif,19.30252898306997,72.40133164559069,19.270255244911077
IMG_00131.tif,15.904029536427508,81.68017389324385,22.53730899840575
IMG_00132.tif,15.876637152598622,81.72018502872146,22.537240217761124
IMG_00133.tif,15.792463681113235,81.85125322495782,22.53701793617823
IMG_00134.tif,15.79860219262936,81.84188344427089,22.537833191346213
IMG_00135.tif,15.731774484943902,81.95404453917774,22.534897650837728
IMG_00136.tif,19.742250355178207,72.37854334968364,20.523435051488487
IMG_00137.tif,19.727406966615515,72.38410636187501,20.522681413988487
IMG_00138.tif,19.935924487130126,72.22559316404246,20.533270443226968
IMG_00139.tif,19.81177835680395,72.3177551477477,20.53249803383256
IMG_00140.tif,19.897760578735873,72.24739677665957,20.532298171216894
IMG_00141.tif,17.69555466390449,76.96786298341388,21.472689683661198
IMG_00142.tif,17.787246671415794,76.79009905596945,21.475723179795878
IMG_00143.tif,17.748572072669194,76.87626154272814,21.476560585643306
IMG_00144.tif,17.76114607396092,76.82938019355514,21.465644732641863
IMG_00145.tif,17.81952218822365,76.70362622014106,21.465583168252362
IMG_00146.tif,15.96616655161693,78.76294629012645,20.150556323741256
IMG_00147.tif,15.95201103114144,79.02463736502656,20.172144107642396
IMG_00148.tif,15.93904937160475,78.46883384123896,20.12535188498083
IMG_00149.tif,15.300391903744773,82.37745452328309,23.041331775509406
IMG_00150.tif,18.729533487751763,75.13610336810507,21.785798386486746
IMG_00151.tif,17.473841485172724,79.38272194725243,20.340206332680097
IMG_00152.tif,17.480705409265273,79.18886212597238,20.33945014317802
IMG_00153.tif,17.472174202250052,79.32402989565018,20.346623675565244
IMG_00154.tif,17.46826969097636,79.38658975489332,20.3458025457718
IMG_00155.tif,17.503737180480954,78.89600038543318,20.323196646737163
IMG_00156.tif,19.461481600522333,69.98362804244411,19.594148653508356
IMG_00157.tif,19.511291504287616,69.97593107223896,19.597631905660407
IMG_00158.tif,19.600685182151086,69.84424061709689,19.597631905660407
IMG_00159.tif,19.653408693717143,69.91478481582391,19.597083831131833
IMG_00160.tif,19.717761285822274,69.77228056497623,19.582876756532826
IMG_00161.tif,16.983341002255102,106.64053218430288,20.14594369804068
IMG_00162.tif,16.983341002255102,106.60251130787833,20.14197146064883
IMG_00163.tif,16.983341002255102,106.47987661704923,20.131032909912662
IMG_00164.tif,16.983341002255102,106.63177969990357,20.142387574362694
IMG_00165.tif,17.92938048214138,76.32234047216178,20.29541916170293
IMG_00166.tif,15.455445397196403,80.06363996842086,20.764359454910114
IMG_00167.tif,15.46479947409047,79.98764165319025,20.763647708439862
IMG_00168.tif,15.549411560199262,79.69835735781041,20.73518022558178
IMG_00169.tif,15.404400179220564,79.84261179083835,20.732559389800905
IMG_00170.tif,15.497801430750787,79.58364053760033,20.636419282094426
IMG_00171.tif,15.498003323311245,81.70531113542359,21.672206062612563
IMG_00172.tif,16.202983615213242,79.87959341223836,21.683338294420363
IMG_00173.tif,16.759141688561428,78.68885988192594,21.68312517892631
IMG_00174.tif,16.573909797182743,79.11214949690479,21.683395697716634
IMG_00175.tif,16.20923712894552,79.88594569871307,21.683464261995127
IMG_00176.tif,18.981967026016147,73.37406848465682,20.65868517783197
IMG_00177.tif,18.972674829695322,73.3365291567482,20.65868517783197
IMG_00178.tif,18.997978021193013,73.41373692083742,20.65847752720962
IMG_00179.tif,19.007984677725794,73.32606077399117,20.648561483100025
IMG_00180.tif,19.015246563025016,73.24658145405058,20.64901819558071
IMG_00181.tif,16.758941561329163,78.41878091251112,22.042771350000454
IMG_00182.tif,16.767993346588245,78.39995607583461,22.04208649928561
IMG_00183.tif,16.74678792929638,78.66443548619256,22.04263959006724
IMG_00184.tif,16.737383428617026,78.6822422940951,22.04243656618069
IMG_00185.tif,16.753661749076578,78.57404650279122,22.04263959006724
IMG_00186.tif,13.874979193764794,85.3120474880734,21.759892811061945
IMG_00187.tif,14.480070775413616,85.13448733193374,21.763112898561946
IMG_00188.tif,15.03084960348082,83.62848868903541,21.76343576895978
IMG_00189.tif,15.026443363344676,83.63653330066087,21.74545911715512
IMG_00190.tif,15.009822200117844,83.7222339469038,21.75299407016682
IMG_00191.tif,14.539951504308863,83.92797690826441,21.63253019803755
IMG_00192.tif,14.533141562508217,84.0211881047465,21.629710828728108
IMG_00193.tif,14.527175776523837,84.03901022081585,21.629509658048175
IMG_00194.tif,14.531703214354362,84.02588300127942,21.629710828728108
IMG_00195.tif,14.532710316166472,84.01974462774075,21.618922200491028
IMG_00196.tif,18.193270377694454,73.07838954101614,19.786585061837624
IMG_00197.tif,15.400590542487906,76.50612305548282,19.613692062835796
IMG_00198.tif,15.464473330774773,77.42803629329843,19.263036646986606
IMG_00199.tif,14.311283228201843,79.64660826305996,20.067579299554016
IMG_00200.tif,17.943527124981898,71.59336790042622,16.851544662014174
IMG_00201.tif,15.86810834277735,80.20995168764509,21.237097208107336
IMG_00202.tif,15.882392773484062,80.92312668324456,20.491846856089033
IMG_00203.tif,14.467506256236437,80.10412089437354,19.635289037431413
IMG_00204.tif,14.57726795839047,82.94566670204364,20.701817048465756
IMG_00205.tif,16.693866084745338,74.85004739651458,20.043327852100674
IMG_00206.tif,15.641141491380381,74.88209348755387,19.356298237727152
IMG_00207.tif,14.61897838685039,74.28893283962701,16.86752023014677
IMG_00208.tif,15.786641195888977,77.8726915003202,20.28141430117597
IMG_00209.tif,16.588242043366733,77.68907749088831,19.809017925569677
IMG_00210.tif,14.25500488799728,78.59089038725457,19.103887437178066
IMG_00211.tif,16.54840901570923,77.34471861463646,20.891379039480256
IMG_00212.tif,21.211905629126825,68.77105876744412,19.489228719800934
IMG_00213.tif,15.83422451445183,77.37311701682415,20.518741521755175
IMG_00214.tif,16.689259134732605,74.77358920320836,19.702702663338265
IMG_00215.tif,16.00655021371819,78.19103926293997,20.55746668450775
IMG_00216.tif,18.23974939248103,72.12042746175538,19.7288866757158
IMG_00217.tif,16.8598005778352,75.20630138775027,20.29370304112323
IMG_00218.tif,14.891917927221433,78.7709934660032,19.86889688531722
IMG_00219.tif,20.022305959227698,72.36689094548052,20.306729185586306
IMG_00220.tif,17.136640672029607,75.23568877606272,20.375182109431265
IMG_00221.tif,15.362713455838037,79.40171316418866,20.195560767392173
IMG_00222.tif,19.199579660544206,72.21144482086498,19.766617026755235
IMG_00223.tif,16.069353017745975,75.41583571235597,19.265892961248113
IMG_00224.tif,18.66873862098302,71.47831819430745,19.292616892090486
IMG_00225.tif,16.395705908786763,76.59937923184211,19.31810437279169
IMG_00226.tif,19.15280218547209,69.46220613602105,20.10817038757434
IMG_00227.tif,20.596219272433498,72.42987137077398,20.949466116433697
IMG_00228.tif,16.35991101617371,75.76734732405677,19.873977184202655
IMG_00229.tif,15.049697671946625,79.19749380819133,20.338264877370953
IMG_00230.tif,19.471517477546904,70.77902669895744,19.55091983824358
IMG_00231.tif,17.275010772920197,75.47742380654758,20.47882888659992
IMG_00232.tif,16.672722793157824,74.6594811104303,19.44785408553557
IMG_00233.tif,15.65480865122076,76.91774987307035,19.443585588265435
IMG_00234.tif,16.191337159224698,72.73764179629723,17.163202523540384
IMG_00235.tif,20.74017776665743,71.76996717639733,19.61426960258511
IMG_00236.tif,15.799245949544106,77.71306747441515,20.281076382223
IMG_00237.tif,22.726821347446922,70.02797131021873,21.101902057301224
IMG_00238.tif,17.041845198099182,76.27037862080783,20.875598190272807
IMG_00239.tif,13.745009194327817,82.85469977771048,20.021981769482892
IMG_00240.tif,18.49966901935156,73.11324585080811,20.157360152568323
IMG_00241.tif,15.556724071952349,77.75453093864789,20.156411165890866
IMG_00242.tif,18.141661190060713,71.85442798962853,19.700081787307884
IMG_00243.tif,19.62196561466333,72.23384578453258,20.11841441583232
IMG_00244.tif,15.267051619559858,79.0762717109121,20.39243253289054
IMG_00245.tif,14.22679226165629,84.02575605715435,21.12234838073182
IMG_00246.tif,19.538393168932277,72.37011364112843,20.00000048597998
IMG_00247.tif,17.45786439688744,73.97261932140654,22.846870035932046
IMG_00248.tif,15.856454070965622,78.66927386918698,20.170402170618623
IMG_00249.tif,16.865289884117733,72.78934110445743,17.545646820584132
IMG_00250.tif,15.803551532665905,77.9057239965598,20.128243466144347
IMG_00251.tif,19.554898937688,70.85541758529794,18.423920974192303
IMG_00252.png,15.87197199660436,70.8207400126538,19.106634106282513
IMG_00253.png,19.379906048176096,65.69158050048259,20.24796171747861
IMG_00254.png,18.407175018616414,69.59130062180637,20.507207512378038
IMG_00255.png,20.784531466672746,69.16675475104167,22.5326679303925
IMG_00256.png,19.16783570055376,67.18813908283434,20.78286902591769
IMG_00257.png,22.358336774323835,65.40967554684232,20.38386286575753
IMG_00258.png,26.973493508457395,63.78465783076009,20.939959758897743
IMG_00259.png,20.182101369877135,64.56701683191639,19.0290484141052
IMG_00260.png,18.901646846104203,68.7344770272791,20.838538285735225
IMG_00261.png,16.9031497858412,70.93196160602918,19.711092383247287
IMG_00262.png,20.6958194448104,66.67483191821468,20.604920173771287
IMG_00263.png,20.04716179116904,62.104456181555,16.188734983325908
IMG_00264.png,20.470081279569644,63.2450458806551,19.484220859809838
IMG_00265.png,22.291299152243784,65.03364835885883,19.714434369446696
IMG_00266.png,19.495109396900148,61.45571973785167,16.193368127129943
IMG_00267.png,20.849486064263935,65.25555621438151,19.887492594731487
IMG_00268.png,16.062102243339197,73.99939401810076,20.278451838601
IMG_00269.png,18.438555955301414,71.03921253369754,21.23408556092779
IMG_00270.png,22.16522825949139,67.25240737238073,20.81917493311408
IMG_00271.png,18.5148794648712,67.75117113265703,19.303112422762695
IMG_00272.png,15.870474565134082,72.76056114642401,20.146939740069907
IMG_00273.png,21.546022237368145,64.56119837291472,19.307170395845546
IMG_00274.png,18.198387244382673,67.60451322904927,19.84626139243533
IMG_00275.png,20.513129041384786,60.07523567031574,18.602380415903088
IMG_00276.png,18.231655741075706,69.71967671233482,21.3519406557585
IMG_00277.png,15.971389698990638,73.85838546543431,21.26266675762439
IMG_00278.png,22.36437876329629,64.575447612727,19.97306165181103
IMG_00279.png,15.80079748699739,70.61111980573585,19.84984095869428
IMG_00280.png,17.078133847760242,69.29080530393648,19.769727438277428
IMG_00281.png,15.524754886444207,62.641209432080664,16.009124865294744
IMG_00282.png,18.452915503310987,68.33337989283989,20.49980419471411
IMG_00283.png,19.48728071809711,62.229155862622264,19.566082205428017
IMG_00284.png,19.665826838721244,65.42591684410988,19.254141139681902
IMG_00285.png,17.1953356135033,70.55533171270338,20.772985472790076
IMG_00286.png,18.7417843965208,70.28237097806195,21.35865985407992
IMG_00287.png,16.836339657080885,71.40933171626935,19.22148780234466
IMG_00288.png,23.24116976111738,64.15210110651304,20.2252308919756
IMG_00289.png,21.834413218177993,64.43022107347977,19.441925017196017
IMG_00290.png,21.38320997317344,64.07173411885888,19.003797102214776
IMG_00291.png,16.97814571194775,68.72409764349042,19.774057013118625
IMG_00292.png,21.67794851980317,63.03640901299769,16.664229293039362
IMG_00293.png,16.586156157027936,70.78496814593689,19.694531604587134
IMG_00294.png,19.14082007488439,62.71658849675262,19.14827265462439
IMG_00295.png,23.15501061732895,66.66096479391692,21.374586693653388
IMG_00296.png,19.27753804107432,61.204833475883326,18.563770172432285
IMG_00297.png,14.008882249404529,75.3401750590211,19.37047566236269
IMG_00298.png,18.85957668746958,62.82424117521353,19.070257643820185
IMG_00299.png,20.408974582683648,63.04702756844729,18.73766604848654
IMG_00300.png,15.707472833523095,69.29644262972525,19.030142823972383
IMG_00301.png,21.769051583947473,63.06019858378491,18.80172628972678
IMG_00302.png,18.90398746788648,63.02330284381472,19.49737329372669
IMG_00303.png,17.708158273354805,68.41552341041262,18.81626829529529
IMG_00304.png,18.96959288700682,69.37781943733754,19.875686068310436
IMG_00305.png,19.852917973112852,63.38021186136989,19.048108228446218
IMG_00306.png,20.921177700515074,66.14821544737434,20.09836822572797
IMG_00307.png,18.784604422808563,69.35414412242693,19.606282009983413
IMG_00308.png,21.19730076875851,65.55286429795252,20.14687715814106
IMG_00309.png,20.781695358845433,66.87289307736135,19.358659866275957
