image_id,pa_deg,fl_mm,mt_mm
IMG_00105.tif,16.167181776016204,78.15060076000357,22.31582916755199
IMG_00106.tif,16.656824902346823,76.29851262222694,21.322048100417238
IMG_00107.tif,16.604999653601375,76.3676142540993,21.322048100417238
IMG_00108.tif,16.539809671199347,76.45633132854931,21.322048100417238
IMG_00109.tif,16.57602492424576,76.40679552801497,21.322048100417238
IMG_00110.tif,16.69291877797257,76.25111399420562,21.322048100417238
IMG_00111.tif,16.961478783169852,74.79652830417602,20.209013305226314
IMG_00112.tif,16.54718182124565,75.22583605356024,20.18913768388362
IMG_00113.tif,16.4612875382591,75.32733023021203,20.18913768388362
IMG_00114.tif,16.507050036222207,75.27287135362836,20.18913768388362
IMG_00115.tif,16.59117987813835,75.17502813701496,20.18913768388362
IMG_00116.tif,17.45312576483839,73.27852794287077,19.076102888692695
IMG_00117.tif,17.513941981322667,73.2356257658312,19.076102888692695
IMG_00118.tif,17.735795144292258,73.1034047370171,19.09597851003539
IMG_00119.tif,17.711715503042416,73.1014111940569,19.076102888692695
IMG_00120.tif,18.210660377596604,72.7617832327819,19.036351646007304
IMG_00121.tif,15.806902875458645,76.97697840933995,20.805281945507165
IMG_00122.tif,15.875626479111977,76.86250756440396,20.805281945507165
IMG_00123.tif,15.81936939351462,76.9682151181159,20.815219756178514
IMG_00124.tif,15.78243209452048,77.0431636001923,20.82515756684986
IMG_00125.tif,15.828038217012155,76.89257194599092,20.765530702821774
IMG_00126.tif,23.959697282169696,71.08689974793053,19.314610344805036
IMG_00127.tif,24.954429184704317,70.9101602421852,19.29473472346234
IMG_00128.tif,24.84876859795487,70.92670399785028,19.29473472346234
IMG_00129.tif,25.314618519297685,70.8557074181388,19.29473472346234
IMG_00130.tif,25.181076720545946,70.86659526701509,19.274859102119645
IMG_00131.tif,17.581766561110193,75.13593007025551,21.202794372361065
IMG_00132.tif,17.490458615013903,75.2253164240274,21.202794372361065
IMG_00133.tif,17.20988037672928,75.51618554268727,21.202794372361065
IMG_00134.tif,17.230342081783032,75.49410195971132,21.202794372361065
IMG_00135.tif,17.007583056164833,75.74247119635787,21.202794372361065
IMG_00136.tif,19.368527135816695,73.26853952408798,20.50714762536674
IMG_00137.tif,19.319049173941053,73.2955273324633,20.50714762536674
IMG_00138.tif,20.014107575656425,72.95714407789802,20.527023246709433
IMG_00139.tif,19.60028714123584,73.16040038492272,20.527023246709433
IMG_00140.tif,19.88689454767559,73.0176032995076,20.527023246709433
IMG_00141.tif,16.152350301278002,77.12068005965578,21.401550585788016
IMG_00142.tif,16.457990326315695,76.6575801694808,21.401550585788016
IMG_00143.tif,16.329074997160358,76.8465904267342,21.401550585788016
IMG_00144.tif,16.370988334799442,76.76208977240155,21.38167496444532
IMG_00145.tif,16.565575382341883,76.48505144632595,21.38167496444532
IMG_00146.tif,17.78888994507493,73.97004087179369,20.109635198512837
IMG_00147.tif,17.7417048768233,74.04232134395524,20.149386441198228
IMG_00148.tif,17.698499345034328,74.00500511808693,20.06988395582745
IMG_00149.tif,17.45236088335602,77.61851958965823,23.72699828288334
IMG_00150.tif,17.071778292505883,74.68670347610754,20.209013305226314
IMG_00151.tif,12.88613828390909,85.57473335065426,19.672371528973546
IMG_00152.tif,12.909018030884251,85.38748918779717,19.672371528973546
IMG_00153.tif,12.880580674166858,85.67988880248397,19.69224715031624
IMG_00154.tif,12.86756563658788,85.789228635442,19.69224715031624
IMG_00155.tif,12.985790601603192,84.7319562941213,19.65249590763085
IMG_00156.tif,19.511605335074456,72.69266370391837,19.811500878372414
IMG_00157.tif,19.677638347625397,72.6162812275915,19.811500878372414
IMG_00158.tif,19.975617273836967,72.48630886471562,19.811500878372414
IMG_00159.tif,20.151362312390486,72.41364109712659,19.811500878372414
IMG_00160.tif,20.365870952740927,72.31561425713531,19.791625257029718
IMG_00161.tif,11.251136674183686,145.68553982071973,19.33448596614773
IMG_00162.tif,11.251136674183686,145.68553982071973,19.33448596614773
IMG_00163.tif,11.251136674183686,145.40361785122357,19.314610344805036
IMG_00164.tif,11.251136674183686,145.68553982071973,19.33448596614773
IMG_00165.tif,14.404601607137945,78.23687605099045,19.612744664945463
IMG_00166.tif,16.086486097006507,76.62306563446775,20.884784430877946
IMG_00167.tif,16.11766635332006,76.5756304590307,20.884784430877946
IMG_00168.tif,16.399706640349372,76.12690328849573,20.845033188192556
IMG_00169.tif,15.91633537042038,76.84419657397565,20.845033188192556
IMG_00170.tif,16.22767287552112,76.36737393408768,20.845033188192556
IMG_00171.tif,16.22834585072265,77.49890075152345,21.83881425532731
IMG_00172.tif,16.707269531534912,76.79506476787941,21.858689876670002
IMG_00173.tif,16.703119072184133,76.80084793615354,21.858689876670002
IMG_00174.tif,16.085679434255187,77.76374246620702,21.858689876670002
IMG_00175.tif,16.728114577309174,76.76614379639214,21.858689876670002
IMG_00176.tif,16.83424937194316,75.62209857707361,20.884784430877946
IMG_00177.tif,16.80327538420708,75.6585485849376,20.884784430877946
IMG_00178.tif,16.887619355866054,75.56017517852476,20.884784430877946
IMG_00179.tif,16.920974877641985,75.50190734301862,20.86490880953525
IMG_00180.tif,16.94518116197273,75.47456586289546,20.86490880953525
IMG_00181.tif,16.70245198140992,77.23973337517498,22.2760779248666
IMG_00182.tif,16.73262459894019,77.19567632023455,22.2760779248666
IMG_00183.tif,16.661939874633983,77.29961070437459,22.2760779248666
IMG_00184.tif,16.630591539036125,77.34652254655366,22.2760779248666
IMG_00185.tif,16.684852607234628,77.26564281241016,22.2760779248666
IMG_00186.tif,14.594071312662669,81.30428538118777,21.79906301264192
IMG_00187.tif,14.717957122252168,80.89862840166435,21.79906301264192
IMG_00188.tif,14.671166784621231,81.04876091601614,21.79906301264192
IMG_00189.tif,14.656479317500754,81.06484247701603,21.779187391299224
IMG_00190.tif,14.60107544007798,81.24837325823296,21.779187391299224
IMG_00191.tif,16.810645681142894,76.8175182111984,22.017694847411565
IMG_00192.tif,16.78794587514074,76.84876132767826,22.017694847411565
IMG_00193.tif,16.768059921859475,76.87632954484663,22.017694847411565
IMG_00194.tif,16.783151381294555,76.8553910185275,22.017694847411565
IMG_00195.tif,16.786508387334926,76.83018109945957,21.99781922606887
IMG_00196.tif,17.811402680577892,73.84701060597617,19.99038147045667
IMG_00197.tif,17.786356345833134,73.6184474915441,19.712122771658937
IMG_00198.tif,16.116579208934407,75.72182282605449,20.149386441198228
IMG_00199.tif,16.048418094119494,76.2368268150387,20.50714762536674
IMG_00200.tif,16.97892517153604,68.99715670893792,14.445083115844746
IMG_00201.tif,13.733007919570547,86.83725257396364,22.633839109035108
IMG_00202.tif,17.50964401796537,74.78336653876933,20.745655081479082
IMG_00203.tif,12.793355627139952,81.20014375176112,18.002819336187162
IMG_00204.tif,16.93503386141492,75.50607795847606,20.884784430877946
IMG_00205.tif,16.4855337261305,75.14689547350757,20.050008334484755
IMG_00206.tif,16.70547307761977,74.33791524652725,19.513366558231986
IMG_00207.tif,13.298262729186467,72.76133355294998,15.63762039640645
IMG_00208.tif,17.190472092648424,74.90072851526385,20.54689886805213
IMG_00209.tif,19.86247491757428,72.4521615270079,19.69224715031624
IMG_00210.tif,15.860823626770953,75.06621359265137,19.314610344805036
IMG_00211.tif,17.8586875331882,74.44168659941019,20.70590383879369
IMG_00212.tif,18.999256283380912,72.6759900858342,19.4537396942039
IMG_00213.tif,17.349083154524596,74.70963010306491,20.50714762536674
IMG_00214.tif,16.470177226088058,75.01293182400245,19.910878985085887
IMG_00215.tif,17.923502152079124,74.3190312216039,20.62640135342291
IMG_00216.tif,17.966332729866476,73.57774939033402,19.811500878372414
IMG_00217.tif,17.0386487030967,75.09451802022004,20.58665011073752
IMG_00218.tif,16.090780961611557,75.61753268044374,20.03013271314206
IMG_00219.tif,20.302045815981668,72.82644424363123,20.527023246709433
IMG_00220.tif,17.961449017078067,74.34042267009829,20.686028217450996
IMG_00221.tif,15.777379625811951,76.41016643262802,20.308391411939787
IMG_00222.tif,17.559624820370026,74.02546595430042,19.970505849113973
IMG_00223.tif,18.132844832171745,73.12680414299435,19.41398845151851
IMG_00224.tif,19.396296824873108,72.66074191525891,19.69224715031624
IMG_00225.tif,15.491666472935252,77.20533331463004,20.54689886805213
IMG_00226.tif,18.482673951573652,74.36969237762854,21.202794372361065
IMG_00227.tif,20.43933392833571,73.18161831048411,21.163043129675675
IMG_00228.tif,15.372350164225077,76.78808337099622,20.06988395582745
IMG_00229.tif,14.733993679507243,78.7278578465092,20.447520761338655
IMG_00230.tif,18.466084210379016,73.10628998345078,19.63262028628816
IMG_00231.tif,16.57890611703407,75.70017911590851,20.6661525961083
IMG_00232.tif,16.415056087505462,74.52890910940765,19.41398845151851
IMG_00233.tif,18.633750041609314,72.97776542934466,19.592869043602768
IMG_00234.tif,18.539458637100825,70.43911013390844,16.373018386086166
IMG_00235.tif,19.162877558762446,72.80383760860961,19.731998393001632
IMG_00236.tif,17.23248793816552,74.62935043257647,20.308391411939787
IMG_00237.tif,20.64066225680156,72.96235028326481,20.964286916248724
IMG_00238.tif,17.645464103976654,75.02090926924697,21.143167508332983
IMG_00239.tif,16.062900843426657,75.63177365262047,20.010257091799364
IMG_00240.tif,18.83273148610158,73.48630431651563,20.38789389731057
IMG_00241.tif,16.424081679526324,75.56911379097113,20.368018275967874
IMG_00242.tif,19.4677408408358,72.59859493953617,19.65249590763085
IMG_00243.tif,18.967578000767112,73.34498853882802,20.308391411939787
IMG_00244.tif,15.458506838218025,77.3726698230721,20.62640135342291
IMG_00245.tif,15.76678153896765,77.76248562495886,21.38167496444532
IMG_00246.tif,18.689003181663594,73.41819429982725,20.18913768388362
IMG_00247.tif,19.032194766604178,76.38288515467694,24.36301816584958
IMG_00248.tif,17.423181676237235,74.30567522985211,20.149386441198228
IMG_00249.tif,17.056946390705154,70.78236802257462,16.253764658029997
IMG_00250.tif,17.246839881904847,74.57759151343271,20.2686401692544
IMG_00251.tif,15.211948128864359,75.5319342663032,18.956849160636526
IMG_00252.png,17.474908095033033,74.0578539171114,19.930754606428582
IMG_00253.png,19.239686827253667,73.25119399830524,20.38789389731057
IMG_00254.png,18.524418150317757,73.82558313604196,20.566774489394824
IMG_00255.png,19.310723225480178,75.18326020607383,23.071102778574403
IMG_00256.png,18.53278566851254,74.33240720453647,21.202794372361065
IMG_00257.png,21.105676972144245,72.6838750336826,20.82515756684986
IMG_00258.png,23.594599896045736,71.90170414761258,20.805281945507165
IMG_00259.png,20.834697184813123,71.76929999132275,19.195356616748867
IMG_00260.png,20.17265757527705,73.40320730831245,21.302172479074542
IMG_00261.png,17.18314606311671,75.19766298845458,20.845033188192556
IMG_00262.png,19.015016485939015,73.84628228770971,21.004038158934115
IMG_00263.png,21.463872637230146,69.15739425029419,15.100978620153683
IMG_00264.png,22.87360426523216,71.74433659431882,20.149386441198228
IMG_00265.png,20.882218231877406,72.32565942553526,20.109635198512837
IMG_00266.png,19.623697989667175,68.94652653385054,14.604088086586307
IMG_00267.png,19.52723855078413,72.74234358114536,19.89100336374319
IMG_00268.png,18.108675584149157,73.47177790636677,19.801563067701064
IMG_00269.png,18.629021272601094,74.18304923625713,21.103416265647592
IMG_00270.png,20.46198192270276,72.9771083094443,20.86490880953525
IMG_00271.png,18.883432971167036,73.70116110785791,20.70590383879369
IMG_00272.png,17.469916656798773,74.69086262506904,20.606525732080215
IMG_00273.png,21.84902579446484,71.76574618466418,19.69224715031624
IMG_00274.png,17.828458902871947,73.72875765997422,19.871127742400496
IMG_00275.png,23.01709680461597,71.17923038038984,19.13572975272078
IMG_00276.png,17.93935389184872,75.34477675396917,21.81893863398461
IMG_00277.png,17.80630043632063,75.36690093614467,21.699684905928443
IMG_00278.png,21.125816935385764,72.26327737242718,20.149386441198228
IMG_00279.png,17.237659729676462,74.81597758778562,20.50714762536674
IMG_00280.png,17.76642626951351,74.18244767957567,20.328267033282483
IMG_00281.png,12.588496398460068,71.32749271490692,14.723341814642477
IMG_00282.png,18.676886432632994,74.0076547778104,20.924535673563337
IMG_00283.png,19.59760239365704,73.04866070522553,20.368018275967874
IMG_00284.png,19.11378208096015,72.47034038357297,19.25498348077695
IMG_00285.png,18.157098821990378,74.64136365282664,21.22266999370376
IMG_00286.png,19.63978274333238,74.11137135779848,21.898441119355393
IMG_00287.png,24.46527285704963,71.10156252565034,19.533242179574682
IMG_00288.png,20.684197933320213,72.3740589552677,20.06988395582745
IMG_00289.png,19.359265118324767,72.63475496804897,19.63262028628816
IMG_00290.png,17.85525430164293,73.09633674412142,19.175480995406172
IMG_00291.png,17.433132483471873,74.14828080263324,19.99038147045667
IMG_00292.png,12.20067765132774,73.1063923979942,14.941973649412123
IMG_00293.png,16.12650063373917,74.60068295972575,19.195356616748867
IMG_00294.png,18.44273358294798,73.24971222322444,19.791625257029718
IMG_00295.png,23.761256448827965,72.36272965663677,21.81893863398461
IMG_00296.png,18.89846013691441,72.512522451206,19.175480995406172
IMG_00297.png,15.040414831461783,76.25125932334268,19.25498348077695
IMG_00298.png,20.03242371316165,72.44900708304567,19.791625257029718
IMG_00299.png,22.669915275612166,71.8499090598754,20.248764547911705
IMG_00300.png,16.926577551428817,73.8872086763987,19.274859102119645
IMG_00301.png,19.14139300422304,71.93654802059281,18.559336733782622
IMG_00302.png,17.653291559621607,74.41914292359037,20.487272004024046
IMG_00303.png,16.194362332779065,75.34455851370116,19.910878985085887
IMG_00304.png,20.399144378285776,73.1484631485801,21.083540644304897
IMG_00305.png,20.816393243709523,72.17489755143438,19.83137649971511
IMG_00306.png,19.76621067162127,73.06270429492051,20.50714762536674
IMG_00307.png,19.782516164291582,73.63682959309753,21.341923721759933
IMG_00308.png,24.218695181084374,71.54579827689525,20.368018275967874
IMG_00309.png,22.833343814707455,71.44927606412053,19.572993422260073
