image_id,pa_cxs,fl_cxs,mt_cxs,pa_qd,fl_qd,mt_qd,pa_deg,fl_mm,mt_mm,image_num
IMG_00025.tif,18.0,77.6127384733539,21.5,16.309932474020215,79.91059577097091,20.14095238095238,18.347013296557066,76.37400252957997,20.54866666666667,25
IMG_00026.tif,18.0,78.91458480664036,21.5,20.642246457208728,75.28518155369694,20.86344827586207,18.347013296557066,76.37400252957997,20.54866666666667,26
IMG_00027.tif,18.0,78.18279589542072,21.5,18.49573328079581,73.77571652499222,19.70745484400657,18.347013296557066,76.37400252957997,20.309586206896554,27
IMG_00028.tif,18.0,77.57031388536068,21.5,19.57421619803874,70.76266401772551,19.32650246305419,18.347013296557066,76.37400252957997,20.2452183908046,28
IMG_00029.tif,18.0,77.81926883229389,21.5,16.309932474020215,78.16905872856157,19.799408866995076,16.816952731814148,78.06412175968126,19.978551724137933,29
IMG_00030.tif,18.0,77.07840429833405,21.5,11.84277341263094,84.31972333873745,18.604006568144502,16.816952731814148,81.05226043382457,19.978551724137933,30
IMG_00031.tif,18.0,77.32162836050348,21.5,11.84277341263094,84.31972333873745,18.604006568144502,16.816952731814148,81.05226043382457,20.153264367816092,31
IMG_00032.tif,18.0,79.49626642900401,21.5,16.309932474020215,81.7191150073191,20.495632183908047,16.816952731814148,81.05226043382457,20.153264367816092,32
IMG_00033.tif,18.0,78.41178858933759,21.5,18.49573328079581,73.21282828712982,19.576091954022992,16.816952731814148,78.88972627424212,20.153264367816092,33
IMG_00034.tif,18.0,62.83216618603222,21.5,16.309932474020215,85.7715377406178,21.290377668308704,16.816952731814148,78.88972627424212,20.598568591850658,34
IMG_00035.tif,18.0,77.44416019079961,21.5,16.309932474020215,72.34160785588409,18.656551724137934,16.816952731814148,78.88972627424212,20.414805387845,35
IMG_00036.tif,18.0,97.25281702449598,24.1626875,11.84277341263094,88.24000221536996,19.071089059786654,15.263193844575625,81.39731200073692,20.414805387845,36
IMG_00037.tif,18.0,86.73449028532546,18.280399999999997,11.84277341263094,93.11771819544234,21.329550554064287,15.263193844575625,83.35966236901629,20.16900149952452,37
IMG_00038.tif,18.0,97.26820871104846,19.556037500000002,14.090276920822323,74.5954991248891,18.279722153311834,15.263193844575625,83.35966236901629,20.16900149952452,38
IMG_00039.tif,18.0,95.43424671962053,21.024162499999996,16.309932474020215,78.18484050447161,19.80250392789217,15.263193844575625,81.39731200073692,19.723975449055786,39
IMG_00040.tif,18.0,41.58262316360334,16.318044779857402,20.0,67.40775297542116,19.745048606801998,16.816952731814148,77.39329728743061,18.71694745871862,40
IMG_00041.tif,18.0,40.70298183540325,17.215507404031847,11.84277341263094,93.11771819544234,20.799033182637473,19.4,61.6659906069811,18.71694745871862,41
IMG_00042.tif,18.0,43.68162033643021,13.44093549087521,20.0,69.37357786578862,20.413429069526934,19.4,61.6659906069811,18.6078052747614,42
IMG_00043.tif,18.0,41.99544444443393,15.954237500000001,20.0,67.40775297542116,19.745048606801998,13.689941388841659,74.81941599307584,18.50692530930335,43
IMG_00044.tif,18.0,41.88512445855961,16.997576775379777,11.84277341263094,88.93411236501136,19.15378896669917,19.4,61.6659906069811,18.321680995931416,44
IMG_00045.tif,18.0,41.48620887761376,16.081474999999998,11.84277341263094,89.58139659699152,19.23090978932128,13.689941388841659,74.81941599307584,18.50692530930335,45
IMG_00046.tif,18.0,41.25256869884466,14.8449875,20.0,64.00536374209287,18.58823626747038,13.689941388841659,74.81941599307584,18.50692530930335,46
IMG_00047.tif,18.0,95.38287927609454,19.366398180028796,11.84277341263094,93.11771819544234,21.577084263623586,19.4,69.81676293776862,18.286079352524894,47
IMG_00048.tif,18.0,47.440672422291925,14.781912499999999,20.0,78.90026771910784,23.65250361965547,19.4,69.81676293776862,20.197352391311092,48
IMG_00049.tif,18.0,94.78120066986325,19.9018625,20.0,59.117718195442336,16.876844455470106,15.263193844575625,82.21957251288,20.197352391311092,49
IMG_00050.tif,18.0,96.28318874363457,22.48956875,14.090276920822323,80.51517019378257,19.214973951872985,19.4,69.92418999405265,18.527447349344662,50
IMG_00051.tif,18.0,94.63190837626671,19.329293749999998,12.96961039432136,76.9,18.183798891920947,15.263193844575625,82.21957251288,18.527447349344662,51
IMG_00052.tif,18.0,95.13929085747675,20.901818749999997,20.0,59.117718195442336,16.876844455470106,15.263193844575625,82.21957251288,19.1435727240449,52
IMG_00053.tif,18.0,95.31924057280398,19.900231249999997,14.090276920822323,78.01069397232764,18.819290498635574,19.4,78.46316366497547,19.1435727240449,53
IMG_00054.tif,18.0,94.78989588176321,19.426081249999996,20.0,65.42551901361132,19.071089059786654,19.4,78.46316366497547,19.17758671685066,54
IMG_00055.tif,18.0,94.81323845383343,20.260193750000003,20.0,71.4559887554649,21.12144877201687,15.263193844575625,83.20325795247055,20.86307226541181,55
IMG_00056.tif,18.0,71.87905733396823,23.11880053491789,14.090276920822323,90.36184890388701,20.770655655518794,15.263193844575625,84.78212938508676,21.475099119338523,56
IMG_00057.tif,18.0,71.8788984274038,23.11880053491789,14.090276920822323,90.36184890388701,20.770655655518794,15.263193844575625,84.78212938508676,21.475099119338523,57
IMG_00058.tif,18.0,71.76278384121952,23.12063215008162,14.090276920822323,90.36184890388701,20.770655655518794,15.263193844575625,84.78212938508676,21.475099119338523,58
IMG_00059.tif,18.0,72.141678359905,23.122315898431737,15.203973721731684,86.3331812689937,20.770655655518794,16.042781605212177,82.07573039626709,21.47564860388764,59
IMG_00060.tif,18.0,71.76047132960699,23.118133437536574,16.309932474020215,83.12146505575832,20.770655655518794,16.816952731814148,79.71316693791292,21.476153728392678,60
IMG_00061.tif,18.0,70.45988845863891,22.77069037016051,18.49573328079581,79.62279063293191,21.072003791918476,17.585192969180518,78.37676247001039,21.570939456486986,61
IMG_00062.tif,18.0,70.31338397105986,22.774515081363983,18.49573328079581,79.62279063293191,21.072003791918476,17.585192969180518,78.37676247001039,21.570939456486986,62
IMG_00063.tif,18.0,70.31340341299496,22.772130339687152,17.407418527400743,81.83248778015987,21.056143363686914,17.585192969180518,78.37676247001039,21.570939456486986,63
IMG_00064.tif,18.0,70.26643749048388,22.760760362378193,16.309932474020215,84.57717245059845,21.056143363686914,16.816952731814148,80.23828831745546,21.570939456486986,64
IMG_00065.tif,18.0,70.30292815056401,22.77930938577505,16.309932474020215,84.49629981755179,21.04028293545535,16.816952731814148,80.28395196256409,21.570939456486986,65
IMG_00066.tif,18.0,75.61105947254366,20.895474688581505,16.309932474020215,93.11771819544234,22.997098050165203,16.816952731814148,87.86572057857273,22.36570632428741,66
IMG_00067.tif,18.0,76.06458603688792,20.89397555288528,16.309932474020215,93.11771819544234,22.997098050165203,16.816952731814148,87.86572057857273,22.36570632428741,67
IMG_00068.tif,18.0,75.6422429962315,20.892458963905888,16.309932474020215,93.11771819544234,22.997098050165203,16.816952731814148,87.86572057857273,22.36570632428741,68
IMG_00069.tif,18.0,75.28361994504263,20.89246612593799,16.309932474020215,93.11771819544234,22.983602773512033,16.816952731814148,87.86495332904484,22.36570632428741,69
IMG_00070.tif,18.0,75.60850197411733,20.891393308796715,16.309932474020215,93.11771819544234,22.997098050165203,16.816952731814148,87.76748872032243,22.36570632428741,70
IMG_00071.tif,18.0,79.11234285892911,27.746114505137527,20.0,74.31324093895269,22.092914514402718,19.4,75.75297151494561,23.788350785081903,71
IMG_00072.tif,18.0,78.9130554032287,27.744368749999996,20.0,74.31324093895269,22.092914514402718,19.4,75.69318527823549,23.788350785081903,72
IMG_00073.tif,18.0,78.8872373585924,27.74775626537473,20.0,74.31324093895269,22.092914514402718,19.4,75.6854398648446,23.788350785081903,73
IMG_00074.tif,18.0,78.59935470802256,27.737981344559618,20.0,74.31324093895269,22.092914514402718,19.4,75.59907506967365,23.787689971055293,74
IMG_00075.tif,18.0,78.43644719070784,27.74216603657797,20.0,74.31324093895269,22.092914514402718,19.4,75.55020281447923,23.786434563449788,75
IMG_00076.tif,18.0,78.16898422343658,20.54109308604182,20.0,71.85233754925673,21.256207361906093,19.4,73.74733155151068,21.04167307914681,76
IMG_00077.tif,18.0,78.09538373788646,20.283062114147516,20.0,71.85233754925673,21.256207361906093,19.4,73.73286557427086,20.964263787578517,77
IMG_00078.tif,18.0,78.12076429930381,20.274476963297882,20.0,71.85233754925673,21.256207361906093,19.4,73.72525140584565,20.96168824232363,78
IMG_00079.tif,18.0,78.07272198869181,20.274001063584578,20.0,71.85233754925673,21.256207361906093,19.4,73.72525140584565,20.96154547240964,79
IMG_00080.tif,18.0,77.98590816483014,20.265087915479995,20.0,71.85233754925673,21.256207361906093,19.4,73.73286557427086,20.958871527978264,80
IMG_00081.tif,18.0,78.0142397882574,20.719838012479826,11.84277341263094,86.75815417086483,18.8945339476011,13.689941388841659,84.1349798560826,19.442125167064717,81
IMG_00082.tif,18.0,78.0481141296155,20.714998358779187,11.84277341263094,86.75815417086483,18.8945339476011,13.689941388841659,84.14406953324928,19.44083726778243,82
IMG_00083.tif,18.0,78.04453871214635,20.715545014872205,11.84277341263094,86.75815417086483,18.8945339476011,13.689941388841659,84.14510287036754,19.44083726778243,83
IMG_00084.tif,18.0,78.04798316920723,20.711313514244956,11.84277341263094,86.75815417086483,18.8945339476011,13.689941388841659,84.14510287036754,19.44083726778243,84
IMG_00085.tif,18.0,78.06659784689833,20.720402319844805,11.84277341263094,86.75815417086483,18.8945339476011,13.689941388841659,84.14406953324928,19.442294459274212,85
IMG_00086.tif,18.0,76.50751394283844,23.689572095331954,16.309932474020215,80.36753907780053,20.230566336265067,16.042781605212177,81.20632074828774,21.264200454025506,86
IMG_00087.tif,18.0,76.35731869536869,23.676013395466526,15.203973721731684,83.28446448525305,20.230566336265067,16.816952731814148,79.2095315373119,21.268268063985133,87
IMG_00088.tif,18.0,76.18528640730872,23.695206600385557,16.309932474020215,80.36753907780053,20.230566336265067,16.816952731814148,79.12175527378857,21.268268063985133,88
IMG_00089.tif,18.0,76.21492639776065,23.697046722863803,16.309932474020215,80.36753907780053,20.230566336265067,16.816952731814148,79.12175527378857,21.269958415501215,89
IMG_00090.tif,18.0,76.17591957282869,23.67863798672467,16.309932474020215,80.36753907780053,20.230566336265067,16.816952731814148,79.12175527378857,21.270510452244686,90
IMG_00091.tif,18.0,76.7284076051421,24.118832312045463,14.090276920822323,88.39546729250105,20.45998603936898,15.263193844575625,84.87413017901645,21.557141397555085,91
IMG_00092.tif,18.0,76.77367999850996,24.117170566655997,14.090276920822323,88.39546729250105,20.45998603936898,15.263193844575625,84.87413017901645,21.557141397555085,92
IMG_00093.tif,18.0,76.65767691421904,24.11882220083553,14.090276920822323,88.39546729250105,20.45998603936898,15.263193844575625,84.87413017901645,21.557141397555085,93
IMG_00094.tif,18.0,76.64667423552935,24.110227127612696,14.090276920822323,88.31004901381569,20.44649076271581,15.263193844575625,84.81103658032978,21.548957966895408,94
IMG_00095.tif,18.0,76.6275673355291,24.12138144331447,14.090276920822323,88.31004901381569,20.44649076271581,15.263193844575625,84.8053045103297,21.545611672184876,95
IMG_00096.tif,18.0,71.45819215858431,22.979742455638487,19.57421619803874,72.15658430297589,19.67725999348504,19.101951338627117,72.18033774958482,20.668004732131074,96
IMG_00097.tif,18.0,72.36090054543077,22.972987681497074,19.57421619803874,72.10295369422228,19.66376471683187,19.101951338627117,71.94706665965842,20.657957548814426,97
IMG_00098.tif,18.0,71.90808301159731,22.977740823440385,20.642246457208728,70.83581059935402,19.66376471683187,19.84957252004611,71.42711833116904,20.65693918849602,98
IMG_00099.tif,18.0,72.3786254127383,22.974346289045695,20.642246457208728,70.83581059935402,19.66376471683187,19.84957252004611,71.42711833116904,20.65693918849602,99
IMG_00100.tif,18.0,72.80683637207075,22.97099290822857,20.642246457208728,70.83581059935402,19.66376471683187,19.84957252004611,71.42711833116904,20.657957548814426,100
IMG_00101.tif,18.0,75.44340703294826,24.82160632064014,14.090276920822323,89.84757803015239,20.689405742472896,16.042781605212177,82.74435726184298,21.92906591592307,101
IMG_00102.tif,18.0,75.44060066229106,24.824244302236732,15.203973721731684,85.87453866165094,20.689405742472896,16.042781605212177,82.74435726184298,21.92985731040205,102
IMG_00103.tif,18.0,75.44309781034374,24.82714243674318,15.203973721731684,85.87453866165094,20.689405742472896,16.042781605212177,82.74435726184298,21.92985731040205,103
IMG_00104.tif,18.0,75.4349784018248,24.831431633563085,15.203973721731684,85.87453866165094,20.689405742472896,16.042781605212177,82.74435726184298,21.92985731040205,104
IMG_00105.tif,18.0,75.42175538873356,24.82270289574165,15.203973721731684,85.79836000940395,20.675910465819722,16.042781605212177,82.74510640625878,21.919948194796298,105
IMG_00106.tif,18.0,71.4043042833267,23.260746638727408,14.090276920822323,90.96417985874055,20.865818224908168,15.263193844575625,85.09596856529222,21.58429674905394,106
IMG_00107.tif,18.0,71.40358672539786,23.256898420892053,14.090276920822323,90.96417985874055,20.865818224908168,15.263193844575625,85.09596856529222,21.583640424895222,107
IMG_00108.tif,18.0,71.40347554724616,23.258558891531685,14.090276920822323,90.96417985874055,20.865818224908168,15.263193844575625,85.09596856529222,21.583640424895222,108
IMG_00109.tif,18.0,71.40244353458598,23.258558891531685,15.203973721731684,86.87035856937459,20.865818224908168,16.042781605212177,82.229984058938,21.583465881936515,109
IMG_00110.tif,18.0,71.11904974725032,23.25797708166932,15.203973721731684,86.87035856937459,20.865818224908168,16.042781605212177,82.1449659227373,21.583465881936515,110
IMG_00111.tif,18.0,71.19309611695878,21.363676744545266,16.309932474020215,78.83521550428462,19.930052959245995,16.816952731814148,76.54257968808687,20.364136425613964,111
IMG_00112.tif,18.0,71.18078213968931,21.376997847139222,16.309932474020215,78.83521550428462,19.930052959245995,16.816952731814148,76.53888549490603,20.364136425613964,112
IMG_00113.tif,18.0,71.16051619322204,21.373993688736483,17.407418527400743,76.59148870428596,19.930052959245995,17.585192969180518,74.96219695096678,20.364136425613964,113
IMG_00114.tif,18.0,71.17504178466318,21.369922623675368,18.49573328079581,74.86546993902353,19.96177381570912,18.347013296557066,74.96219695096678,20.37932547905926,114
IMG_00115.tif,18.0,71.17272094455892,21.35361269354293,18.49573328079581,74.86546993902353,19.96177381570912,18.347013296557066,74.96219695096678,20.384218458098992,115
IMG_00116.tif,18.0,71.77767096620444,28.164653914367275,20.0,77.23489877108258,23.086278177326882,19.4,75.59773042961913,24.609790898439,116
IMG_00117.tif,18.0,71.04742720532481,28.138527626819034,20.0,77.88797522767632,23.308324172568753,19.4,75.59773042961913,24.609790898439,117
IMG_00118.tif,18.0,70.5048497236314,28.142934412389145,20.0,77.88797522767632,23.308324172568753,19.4,75.59773042961913,24.609790898439,118
IMG_00119.tif,18.0,70.7773407100669,28.135978676963045,20.0,77.23489877108258,23.086278177326882,19.4,75.67303757646285,24.75738520884384,119
IMG_00120.tif,18.0,70.64971939092162,28.123475643306726,20.0,77.23489877108258,23.086278177326882,19.4,75.67303757646285,24.758707244514873,120
IMG_00121.tif,18.0,72.38174607425796,28.215352938991334,16.309932474020215,93.11771819544234,23.29246374433719,18.347013296557066,84.04355874639921,24.768674004987744,121
IMG_00122.tif,18.0,72.2385062476653,28.215457706573382,16.309932474020215,93.11771819544234,23.29246374433719,18.347013296557066,84.0960909951236,24.768674004987744,122
IMG_00123.tif,18.0,72.15785443958382,28.213164613172367,18.49573328079581,89.13743202074868,23.29246374433719,18.347013296557066,84.0960909951236,24.768674004987744,123
IMG_00124.tif,18.0,72.33296193533175,28.213160025895817,18.49573328079581,89.13743202074868,23.29246374433719,18.347013296557066,84.05124751749885,24.76867262880478,124
IMG_00125.tif,18.0,72.18348367658261,28.213160025895817,18.49573328079581,89.13743202074868,23.29246374433719,18.347013296557066,84.04355874639921,24.76867262880478,125
IMG_00126.tif,18.0,71.97658588491086,19.825505328455954,16.309932474020215,74.30634805367087,19.041868978278508,16.816952731814148,73.60741940304287,19.27695988333174,126
IMG_00127.tif,18.0,71.8726256021367,19.821448399980227,16.309932474020215,74.30634805367087,19.041868978278508,16.816952731814148,73.57623131821062,19.27679087193895,127
IMG_00128.tif,18.0,71.2193261156715,19.82494195714665,16.309932474020215,74.30634805367087,19.041868978278508,16.816952731814148,73.57623131821062,19.275742804789026,128
IMG_00129.tif,18.0,71.37928345429503,19.81839753299396,16.309932474020215,74.30634805367087,19.041868978278508,16.816952731814148,73.57623131821062,19.275742804789026,129
IMG_00130.tif,18.0,71.98733731285861,19.814544432572813,16.309932474020215,74.30634805367087,19.041868978278508,16.816952731814148,73.6106448314272,19.27679087193895,130
IMG_00131.tif,18.0,71.39213607943955,23.153609453357745,14.090276920822323,93.11771819544234,24.54543757463061,15.263193844575625,86.59962916378488,24.12788913824875,131
IMG_00132.tif,18.0,71.39075475658416,23.15522452443797,14.090276920822323,93.11771819544234,24.54543757463061,15.263193844575625,86.59997414983567,24.12805226324875,132
IMG_00133.tif,18.0,71.3919047100868,23.154153203357748,14.090276920822323,93.11771819544234,24.54543757463061,15.263193844575625,86.6000435606415,24.12805226324875,133
IMG_00134.tif,18.0,71.39559192860798,23.154153466429616,14.090276920822323,93.11771819544234,24.54543757463061,15.263193844575625,86.59997414983567,24.12805226324875,134
IMG_00135.tif,18.0,71.39815646377622,23.14859375,14.090276920822323,93.11771819544234,24.54543757463061,15.263193844575625,86.59997414983567,24.126384427241426,135
IMG_00136.tif,18.0,70.75159585326213,21.936074340642868,20.642246457208728,71.99988586475169,19.97763424394068,19.84957252004611,71.62539886130483,20.56616682828801,136
IMG_00137.tif,18.0,70.70885883003149,21.939409525098455,20.642246457208728,71.99988586475169,19.97763424394068,19.84957252004611,71.61257775433563,20.565166272951338,137
IMG_00138.tif,18.0,70.66833458796552,21.928527137980367,20.642246457208728,71.99988586475169,19.97763424394068,19.84957252004611,71.60177758342518,20.562902112152585,138
IMG_00139.tif,18.0,70.67285826032996,21.920363043253204,20.642246457208728,71.99988586475169,19.97763424394068,19.84957252004611,71.60177758342518,20.562902112152585,139
IMG_00140.tif,18.0,70.63324993142517,21.919821189062265,20.642246457208728,71.99988586475169,19.97763424394068,19.84957252004611,71.60177758342518,20.562902112152585,140
IMG_00141.tif,18.0,71.79146739818133,23.33236002817104,18.49573328079581,78.80724994254761,20.88167865313973,18.347013296557066,76.70251517923772,21.6168501192964,141
IMG_00142.tif,18.0,71.99037014580672,23.332250206995298,18.49573328079581,78.80724994254761,20.88167865313973,18.347013296557066,76.74709213911888,21.6168501192964,142
IMG_00143.tif,18.0,71.99756411330448,23.336167839609555,18.49573328079581,78.80724994254761,20.88167865313973,18.347013296557066,76.74709213911888,21.6168501192964,143
IMG_00144.tif,18.0,71.94005726445182,23.322691760111937,18.49573328079581,78.80724994254761,20.88167865313973,18.347013296557066,76.76218600352534,21.61398258523139,144
IMG_00145.tif,18.0,71.93300059769821,23.301509856160443,18.49573328079581,78.80724994254761,20.88167865313973,18.347013296557066,76.76434419377468,21.61398258523139,145
IMG_00146.tif,18.0,77.2240237732726,20.91834511750327,14.090276920822323,84.80789958771543,19.893184419935782,15.263193844575625,81.9352413443547,21.61398258523139,146
IMG_00147.tif,18.0,78.71210729552853,28.053565805216678,14.090276920822323,84.80789958771543,19.893184419935782,15.263193844575625,82.53273684338258,22.335788129174908,147
IMG_00148.tif,18.0,75.4316814267789,28.0666857629236,14.090276920822323,84.72248130903004,19.87968914328261,15.263193844575625,82.53273684338258,22.34129883552005,148
IMG_00149.tif,18.0,78.91553271695702,28.10111554009228,12.96961039432136,89.13163805435735,19.87968914328261,15.263193844575625,81.9352413443547,22.34611706232551,149
IMG_00150.tif,18.0,79.38173777173269,28.077024677625428,20.0,73.9957050177016,21.984952301177348,19.4,75.61151484391092,23.41206362464949,150
IMG_00151.tif,18.0,77.48900908306845,27.46632019223535,20.0,73.08278924410472,21.674560938154407,19.4,74.40465519579384,23.41206362464949,151
IMG_00152.tif,18.0,76.77732110907907,27.46623655980468,20.0,73.08278924410472,21.674560938154407,19.4,74.22699344733698,23.41206362464949,152
IMG_00153.tif,18.0,76.90268455823934,27.46623655980468,20.0,73.04309725394832,21.661065661501233,19.4,74.20097344523563,23.403106266590342,153
IMG_00154.tif,18.0,76.98941789857719,27.467867678464934,20.0,73.04309725394832,21.661065661501233,19.4,74.19812952032562,23.403106266590342,154
IMG_00155.tif,18.0,76.89320480853934,27.467867678464934,20.0,73.04309725394832,21.661065661501233,19.4,74.19812952032562,23.402616930992266,155
IMG_00156.tif,18.0,76.1444084742341,18.341300000000007,20.0,64.50931937032524,18.759581181069386,19.4,68.04897552585415,18.64256477040579,156
IMG_00157.tif,18.0,76.21555857839002,18.338037500000006,20.0,64.54901136048163,18.773076457722556,19.4,68.04897552585415,18.642054271602916,157
IMG_00158.tif,18.0,75.74021512483193,18.33633583732376,20.0,64.54901136048163,18.773076457722556,19.4,67.9998461014979,18.642054271602916,158
IMG_00159.tif,18.0,76.4106352166637,18.325147923905124,20.0,64.54901136048163,18.773076457722556,19.4,68.04897552585415,18.64256477040579,159
IMG_00160.tif,18.0,75.87379012088661,20.737940625659615,20.0,64.50931937032524,18.759581181069386,19.4,68.10749851733625,19.353089014446454,160
IMG_00161.tif,18.0,78.63518615655634,19.713655850960027,20.0,73.16217322441749,21.701551491460748,19.4,74.73284560382766,21.094462112273035,161
IMG_00162.tif,18.0,78.4903624661496,19.709409206359105,20.0,73.1224812342611,21.688056214807578,19.4,74.7410862443033,21.095440862273037,162
IMG_00163.tif,18.0,78.5178312677351,19.71267170635911,20.0,73.1224812342611,21.688056214807578,19.4,74.78986195192881,21.095779220636953,163
IMG_00164.tif,18.0,78.68041695982014,19.713799567572156,20.0,73.1224812342611,21.688056214807578,19.4,74.78986195192881,21.095440862273037,164
IMG_00165.tif,18.0,78.95612779512136,19.721102856872903,20.0,73.1224812342611,21.688056214807578,19.4,74.87257520251919,21.095440862273037,165
IMG_00166.tif,18.0,78.13738853593819,22.45911875,14.090276920822323,84.72248130903004,19.87968914328261,15.263193844575625,82.47641279261302,20.653518025297828,166
IMG_00167.tif,18.0,77.78250226136709,22.423257441244267,14.090276920822323,84.72248130903004,19.87968914328261,15.263193844575625,82.47641279261302,20.64275963267111,167
IMG_00168.tif,18.0,77.43489557123917,22.401335359545495,14.090276920822323,84.63706303034468,19.86619386662944,15.263193844575625,82.47641279261302,20.626736314504257,168
IMG_00169.tif,18.0,76.27562579566762,22.361173145288706,14.090276920822323,84.63706303034468,19.86619386662944,15.263193844575625,82.47641279261302,20.626736314504257,169
IMG_00170.tif,18.0,76.86589519923383,21.712646560367528,14.090276920822323,84.2953899156032,19.812212760016756,15.263193844575625,82.25329693425022,20.626736314504257,170
IMG_00171.tif,18.0,77.01315836212352,23.99953808361429,14.090276920822323,88.31004901381569,20.44649076271581,15.263193844575625,82.12863185994156,21.512404958985357,171
IMG_00172.tif,18.0,77.00323629802234,24.001392713031887,15.203973721731684,84.50332292120501,20.44649076271581,16.042781605212177,82.06654150069238,21.512961347810634,172
IMG_00173.tif,18.0,77.05802403720834,24.007935650648513,16.309932474020215,81.4685419417342,20.44649076271581,16.042781605212177,82.25329693425022,21.512961347810634,173
IMG_00174.tif,18.0,76.9930050531486,24.006101049208223,16.309932474020215,81.4685419417342,20.44649076271581,16.816952731814148,80.14538657037644,21.512961347810634,174
IMG_00175.tif,18.0,77.12899424376255,23.999785878737963,15.203973721731684,84.50332292120501,20.44649076271581,16.816952731814148,80.12588087515851,21.512479297522457,175
IMG_00176.tif,18.0,74.87653243605965,22.52856133540924,20.642246457208728,70.23519729752651,19.50182139699381,19.84957252004611,71.75915751219215,20.410773909247954,176
IMG_00177.tif,18.0,74.5262608032843,22.531663104507615,20.642246457208728,70.23519729752651,19.50182139699381,19.84957252004611,71.63943877024056,20.410773909247954,177
IMG_00178.tif,18.0,75.3150646797453,22.526991070995862,20.642246457208728,70.23519729752651,19.50182139699381,19.84957252004611,71.62759783908645,20.41062639655813,178
IMG_00179.tif,18.0,74.91600220657331,22.538279989458122,20.642246457208728,70.23519729752651,19.50182139699381,19.84957252004611,71.63943877024056,20.410773909247954,179
