image_id,pa_deg,fl_mm,mt_mm
IMG_00081.tif,15.973964833304995,79.9670106325676,20.048810541237916
IMG_00082.tif,14.831953111073327,82.05234063042363,19.74441501027484
IMG_00083.tif,13.689941388841659,84.14399633837286,19.44109959653403
IMG_00084.tif,14.315343657436156,83.15890667461872,19.80632817591811
IMG_00085.tif,14.785911700710262,82.57114239257827,20.171033612532305
IMG_00086.tif,15.411313969304757,81.56490114125901,20.536857842076063
IMG_00087.tif,16.036716237899252,80.56023162194322,20.90304636900615
IMG_00088.tif,16.66211850649375,79.55210481247005,21.2675850434319
IMG_00089.tif,16.35136672904605,80.68926838226632,21.325459414869254
IMG_00090.tif,16.195449176918736,81.42979045346952,21.384047603575173
IMG_00091.tif,15.884697399471033,82.58204383394221,21.441583298036715
IMG_00092.tif,15.57394562202333,83.71990009525045,21.496603542024758
IMG_00093.tif,15.263193844575625,84.8589503520546,21.55339756912325
IMG_00094.tif,16.030945343385923,82.26929380672762,21.37547053131508
IMG_00095.tif,16.79869684219622,79.72357513578383,21.195348573050346
IMG_00096.tif,17.71597257729032,76.98024756458594,21.015412705251443
IMG_00097.tif,18.633248312384417,74.27777125719385,20.837678208513672
IMG_00098.tif,19.55052404747851,71.6021340213617,20.659073249984765
IMG_00099.tif,18.782772548668213,74.31798603562827,20.911285486743168
IMG_00100.tif,18.170938601985227,76.4307899380799,21.16595062757729
IMG_00101.tif,17.40958041901844,78.74831275472626,21.420504467965202
IMG_00102.tif,16.64822223605165,81.03711586279302,21.675519332225985
IMG_00103.tif,15.886864053084867,83.28876792119976,21.92832233633507
IMG_00104.tif,15.886864053084867,83.20274601222482,21.859368502961242
IMG_00105.tif,15.730946500957554,83.67307494360378,21.790025497621503
IMG_00106.tif,15.575028948830246,84.14324737541045,21.72060823244975
IMG_00107.tif,15.575028948830246,84.04071007045744,21.650933615468805
IMG_00108.tif,15.575028948830246,83.93262753036433,21.58363715289685
IMG_00109.tif,15.885780726277948,82.22190003075842,21.338805822053214
IMG_00110.tif,16.196532503725656,80.51047674599208,21.09500465043534
IMG_00111.tif,16.660932328646634,78.483722423127,20.850923601074925
IMG_00112.tif,17.12177866691561,76.78939390988248,20.611039207715677
IMG_00113.tif,17.58262500518459,75.11192977347186,20.370211127140227
IMG_00114.tif,18.09923445882176,74.9229599217783,21.220141287860873
IMG_00115.tif,18.615843912458928,74.78234498699126,22.098791044506847
IMG_00116.tif,18.978805318622825,74.9245131120905,22.977885457791192
IMG_00117.tif,19.189402659311412,75.23237108410298,23.821279431614943
IMG_00118.tif,19.4,75.53271102737301,24.664901819227257
IMG_00119.tif,18.88339054636283,77.79255025326658,24.696809740086145
IMG_00120.tif,18.366781092725656,79.99617901129426,24.699205084918987
IMG_00121.tif,18.156183752037073,81.67028324528152,24.701198437013563
IMG_00122.tif,17.945586411348483,83.42997517375068,24.734695297330966
IMG_00123.tif,17.7349890706599,85.18835568584359,24.768942339667756
IMG_00124.tif,17.7349890706599,82.53045425463475,23.670468215787416
IMG_00125.tif,17.7349890706599,79.87490959605503,22.571744390143614
IMG_00126.tif,17.428976957711313,77.7422461412294,21.473367763533854
IMG_00127.tif,17.12296484476273,75.6086736769763,20.37459874671153
IMG_00128.tif,16.816952731814148,73.52055313976197,19.275598543863932
IMG_00129.tif,16.50620095436644,76.1190779712817,20.245784394847334
IMG_00130.tif,16.195449176918736,78.72375754039655,21.216310565804093
IMG_00131.tif,15.884697399471031,81.36770407590947,22.186562844066053
IMG_00132.tif,15.57394562202333,84.00227440421625,23.157207803561487
IMG_00133.tif,15.263193844575625,86.60051537311931,24.127750366096414
IMG_00134.tif,16.180469579669722,83.605586433252,23.415205793036925
IMG_00135.tif,17.09774531476382,80.60817615136213,22.702764426779968
IMG_00136.tif,18.015021049857914,77.60826541773818,21.989734396560735
IMG_00137.tif,18.932296784952012,74.6084048713448,21.27621450487356
IMG_00138.tif,19.84957252004611,71.60601395310705,20.562995684920704
IMG_00139.tif,19.5490606753483,72.62143721669362,20.77333904346026
IMG_00140.tif,19.248548830650492,73.65135886653157,20.983475701661938
IMG_00141.tif,18.948036985952683,74.68414360894333,21.19450036104756
IMG_00142.tif,18.647525141254874,75.71320652008208,21.405206301346947
IMG_00143.tif,18.347013296557066,76.74422253094988,21.614673838660707
IMG_00144.tif,17.730249406160777,77.91026686377884,21.331443751372092
IMG_00145.tif,17.113485515764488,79.15366204308565,21.476333494616817
IMG_00146.tif,16.496721625368203,80.18784147320166,21.619886038635663
IMG_00147.tif,15.723064421261778,82.05178433600534,21.766312934054486
IMG_00148.tif,15.933661761950365,81.82509227696896,22.207302134067653
IMG_00149.tif,16.76102299303524,80.19947594745122,22.849573351102187
IMG_00150.tif,17.588384224120112,78.44187332815875,23.063726308928075
IMG_00151.tif,18.41574545520499,76.89501974833493,23.277092069291548
IMG_00152.tif,19.4,74.52705714717487,23.488489910144516
IMG_00153.tif,19.4,74.24438008245781,23.40659636064023
IMG_00154.tif,19.4,72.96341826359864,22.4509979831142
IMG_00155.tif,19.4,71.73498360805004,21.497098212265463
IMG_00156.tif,19.4,70.47606341696027,20.54498568038759
IMG_00157.tif,19.4,69.25216443096012,19.59210400658499
IMG_00158.tif,19.4,67.99627064599373,18.782100556156212
IMG_00159.tif,19.4,69.35711684650599,19.276317750668603
IMG_00160.tif,19.4,70.69389086210069,19.76669721904205
IMG_00161.tif,19.4,72.06083361300401,20.257374537176077
IMG_00162.tif,19.4,73.39730629992252,20.748790801788
IMG_00163.tif,19.4,74.78808922132762,21.097767040384145
IMG_00164.tif,18.572638768915123,76.3766644959363,21.007434085581604
IMG_00165.tif,17.74527753783025,77.95819289411699,20.91709358966122
IMG_00166.tif,16.917916306745376,79.50525820377894,20.823352680107465
IMG_00167.tif,16.0905550756605,80.97301218538148,20.727134366025517
IMG_00168.tif,15.263193844575625,82.41180544501611,20.584008904564477
IMG_00169.tif,15.263193844575625,82.84661111325723,20.755786291301987
IMG_00170.tif,15.419111396702935,82.76917298116105,20.929826634329892
IMG_00171.tif,15.72986317415064,82.30296773671373,21.107464217248165
IMG_00172.tif,16.040614951598343,81.90241753975712,21.287401456935427
IMG_00173.tif,16.196532503725656,81.9473141032131,21.513428736415523
IMG_00174.tif,17.11380823881975,79.28863730736877,21.292916420322136
IMG_00175.tif,17.87516642178654,77.1424811903695,21.072478932609602
IMG_00176.tif,18.48169037943293,75.46523537873264,20.851368546629363
IMG_00177.tif,19.088214337079325,73.76794695774905,20.631045571843277
IMG_00178.tif,19.84957252004611,71.61145751552019,20.410674991650414
IMG_00179.tif,19.243048562399714,73.12596097427817,20.692134281023066
IMG_00180.tif,18.636524604753326,74.66187066790397,20.973149358736972
IMG_00181.tif,18.03000064710693,76.23527379290117,21.254543149690065
IMG_00182.tif,17.42347668946054,77.83133358015439,21.53608366215196
IMG_00183.tif,16.816952731814148,79.42559170881509,21.817785986832487
IMG_00184.tif,16.19155046321965,81.23912818848892,21.812124043424785
IMG_00185.tif,15.723905372061811,83.05421712787674,21.80608700200931
IMG_00186.tif,15.413153594614107,84.22788812802692,21.800362757435487
IMG_00187.tif,15.1024018171664,85.40316098412003,21.792781082840225
IMG_00188.tif,14.791650039718698,86.60762021903184,21.795390535646256
IMG_00189.tif,14.791650039718698,86.85501293851996,21.801834172683648
IMG_00190.tif,14.633892862282039,87.1313016227173,21.80897206743596
IMG_00191.tif,14.319242371135243,87.96629687505433,21.816143422128356
IMG_00192.tif,14.00459187998845,88.7995338967933,21.824099874457882
IMG_00193.tif,13.689941388841659,89.63358687775823,21.819893990172535
IMG_00194.tif,14.621355770384739,86.24942769258868,21.399900423420522
IMG_00195.tif,14.779112947821398,84.00076098742223,21.032719365692607
IMG_00196.tif,15.093763438968193,81.84778473041342,20.61403466221161
IMG_00197.tif,15.09376343896819,80.39791608046899,20.16526425755649
IMG_00198.tif,16.02517782051127,77.23898504574689,19.769565900236366
IMG_00199.tif,15.71916570756269,77.69934766266036,19.851230399038627
IMG_00200.tif,15.876059021272823,79.17089307876763,19.708418709265068
IMG_00201.tif,15.876059021272823,79.22524431033693,19.723155867927467
IMG_00202.tif,15.876059021272827,80.49081734123747,19.852824704681183
IMG_00203.tif,15.57004690832424,80.60674478464514,19.907979245810317
IMG_00204.tif,15.259295130876534,80.6635672835688,19.796199804479315
IMG_00205.tif,15.259295130876534,78.63406707707598,19.78498850574713
IMG_00206.tif,15.259295130876534,78.85368051985765,19.80889655172414
IMG_00207.tif,15.57394562202333,77.47777907032489,19.81073563218391
IMG_00208.tif,14.948543353428832,78.86107314075798,19.65970114942529
IMG_00209.tif,15.104460905556142,79.69030874601995,19.919701149425286
IMG_00210.tif,16.460746787783393,77.66377181078214,20.064528735632187
IMG_00211.tif,16.460746787783393,77.42632045599697,20.182689655172418
IMG_00212.tif,16.7714985652311,75.98911831917292,20.061310344827586
IMG_00213.tif,17.08614905637789,75.93793745930083,20.264068965517243
IMG_00214.tif,17.54699539464687,74.24880727885665,20.07234482758621
IMG_00215.tif,16.501461289867326,76.22229443303605,20.04337931034483
IMG_00216.tif,16.344567976157187,76.65340783120322,19.89211494252874
IMG_00217.tif,16.95109193380358,76.15368238883237,19.954643678160924
IMG_00218.tif,17.261843711251284,75.13821236048936,19.854873563218394
IMG_00219.tif,16.645079820854995,77.31684066260317,19.90866666666667
IMG_00220.tif,17.25160377850139,76.4308484732134,19.881080459770118
IMG_00221.tif,17.408497092211526,75.64443364760245,19.83142528735632
IMG_00222.tif,17.107985247513717,75.3482655936027,19.700850574712646
IMG_00223.tif,17.107985247513714,75.37154270389111,19.711885057471267
IMG_00224.tif,17.93534647859859,72.19108260986756,19.36062068965517
IMG_00225.tif,18.083326167348474,72.39860277334046,19.46912643678161
IMG_00226.tif,18.394077944796177,71.93790620720213,19.511425287356325
IMG_00227.tif,17.777314054399888,73.66420261958083,19.69769351619968
IMG_00228.tif,18.383838012046283,72.2105125904292,19.674705010452556
IMG_00229.tif,18.020876605882385,74.11191743110311,20.000222251831865
IMG_00230.tif,17.26637295948611,74.68894734467834,19.89539466562497
IMG_00231.tif,16.79872786832827,75.70660933871342,19.41569542234143
IMG_00232.tif,16.79872786832827,74.80425146008548,19.00589605688542
IMG_00233.tif,17.09306739182702,75.26933449684036,18.955373669086743
IMG_00234.tif,16.62866756690604,76.1879977950281,19.003879416213174
IMG_00235.tif,17.958227762322785,74.7175691990709,19.252155278282142
IMG_00236.tif,18.42587285348062,74.1607488913931,19.818291303174878
IMG_00237.tif,17.952717123815447,76.88832822477309,20.23676496852316
IMG_00238.tif,17.35786575561889,77.23030149757324,20.30226238956339
IMG_00239.tif,17.35786575561889,77.13796445957054,20.21513595278178
IMG_00240.tif,16.18195360767542,77.8411980516565,20.047319860827756
IMG_00241.tif,16.788477565321813,76.67567577483278,20.000787764066068
IMG_00242.tif,17.26163329498699,75.06829072931217,19.42322174199357
IMG_00243.tif,16.330218913443908,78.25689387483587,19.502959352430185
IMG_00244.tif,17.247494648538,76.69949490519471,19.468727387157337
IMG_00245.tif,17.09384660106473,76.92666253830554,19.653023615870516
IMG_00246.tif,16.176570865970632,79.05434033120984,19.72346375860922
IMG_00247.tif,16.487322643418338,77.87665333302763,20.10574128649654
IMG_00248.tif,16.801973134565127,76.21344081922037,20.056086114082746
IMG_00249.tif,17.09631265806388,75.35565199161033,19.750910262096916
IMG_00250.tif,16.785560880616174,74.41523037298306,19.4400556402973
IMG_00251.tif,17.61292211170105,69.7895701398769,19.117196928833316
IMG_00252.png,17.918934224649632,67.99551805518607,19.354044685026004
IMG_00253.png,19.13054948324248,64.64187930496064,19.745197459991726
IMG_00254.png,18.746295455734508,63.356518759762174,20.200605368784313
IMG_00255.png,20.245499376452873,61.67977578144557,20.290627869358445
IMG_00256.png,21.991919804131673,61.19113221886731,20.782781099209263
IMG_00257.png,22.29243164882948,59.704475828735156,20.45841468846166
IMG_00258.png,21.697580280632923,59.836752360461006,20.127627476382198
IMG_00259.png,21.180970826995754,60.9845545305066,20.116813713420036
IMG_00260.png,20.893382164870236,61.24616449816549,20.190703233697015
IMG_00261.png,19.146961737191436,61.163035987354434,19.468836833393347
IMG_00262.png,19.057047233182214,60.724596987710115,19.44599401466962
IMG_00263.png,19.93948726350429,59.58323991730831,19.237230567063712
IMG_00264.png,20.456096717141463,57.21361045433885,18.784175058180665
IMG_00265.png,20.456096717141456,56.839127889808495,18.70576411640993
IMG_00266.png,19.628735486056588,60.292677267979776,19.433885399789595
IMG_00267.png,19.418138145367998,62.656498459400005,19.983001462787637
IMG_00268.png,19.418138145367998,63.33954816521193,20.285354148997524
IMG_00269.png,19.20754080467941,64.83461160418713,20.63056962621979
IMG_00270.png,17.995925546086568,67.26871118697295,20.615929270928785
IMG_00271.png,19.207540804679414,64.24813056329837,20.15907302922799
IMG_00272.png,19.20754080467941,63.076051746655324,19.84482862166997
IMG_00273.png,18.53569811504592,60.7182399408331,19.272595259865835
IMG_00274.png,18.53569811504592,61.15645165386102,19.48048207225051
IMG_00275.png,18.53569811504592,61.40677019897303,19.67871765794693
IMG_00276.png,18.82328677717144,61.29718992555955,19.863085817650898
IMG_00277.png,18.206522886775154,62.270488658192406,19.704707391262563
IMG_00278.png,17.689913433137985,65.19382783910962,19.940465216823494
IMG_00279.png,17.383901320189402,63.27863112537692,19.287586523331527
IMG_00280.png,18.000665210585687,61.531540026497964,19.139036821536234
IMG_00281.png,17.328822520952194,60.559249335203184,18.916835915467946
IMG_00282.png,18.24609825604629,59.015441686645794,18.942762848139687
IMG_00283.png,18.24609825604629,59.35066952539025,19.178543943504817
IMG_00284.png,18.552110368994878,61.702767755476586,19.352786524455496
IMG_00285.png,17.620695987451796,63.25067202520611,19.11770266124762
IMG_00286.png,18.572893315541048,64.0207442171945,19.464862026500924
IMG_00287.png,19.154821501165323,63.65972500524665,19.46522991429233
IMG_00288.png,20.34327364443598,61.567494257915826,19.165166450777214
IMG_00289.png,20.037261531487395,60.9421987209397,19.36610407846311
IMG_00290.png,22.40420248272041,57.609047800310464,19.343706475374482
IMG_00291.png,20.935395700993986,59.59551259973703,19.46478257627924
IMG_00292.png,20.263553011360493,58.8770003206403,19.296203375925913
IMG_00293.png,20.263553011360493,59.96831848799726,19.71773493237629
IMG_00294.png,20.780162464997666,57.529526069512926,19.381303773365943
IMG_00295.png,18.41322151376465,61.363534005927534,19.529730975883012
IMG_00296.png,18.719233626713237,58.90430762104703,18.973614522403246
IMG_00297.png,18.719233626713237,59.271988220029485,19.029830408728
IMG_00298.png,17.220029705994868,59.90770561662873,18.60583267398527
IMG_00299.png,17.89187239562836,60.64895640106342,18.854960606650742
IMG_00300.png,19.033884117860026,56.62473812612539,18.900083095481282
IMG_00301.png,19.033884117860026,58.18638530060755,19.419888011974628
IMG_00302.png,18.82328677717144,60.174066468866364,19.515238368808745
IMG_00303.png,19.650648008256315,58.39542425740145,19.02912862577768
IMG_00304.png,19.363059346130797,59.39249391446867,19.149369851512834
IMG_00305.png,19.15246200544221,61.79706297151997,19.49075300013497
IMG_00306.png,19.45297385014002,61.374277491713904,19.31055721843476
IMG_00307.png,19.753485694837828,60.858092064771675,19.305177828714484
IMG_00308.png,19.841857118547285,62.088355562058005,20.0422650316933
IMG_00309.png,19.34871944554976,62.74778006741659,20.1692285044559
