image_id,pa_deg,fl_mm,mt_mm
IMG_00067.tif,5.0,199.99999999999991,26.890637142857127
IMG_00068.tif,5.0,199.9999999999999,26.84029428571427
IMG_00069.tif,5.0,199.99999999999983,26.89063714285712
IMG_00070.tif,5.0,199.99999999999983,27.04166571428568
IMG_00071.tif,17.721157755015366,80.912979666216,24.577382857142844
IMG_00072.tif,18.775859730213867,76.41021231514222,24.572348571428556
IMG_00073.tif,19.684751540931043,72.97593256062699,24.617657142857126
IMG_00074.tif,20.447833187166886,70.61014040267023,24.71330857142855
IMG_00075.tif,21.065104668921403,69.31283584127203,24.859302857142833
IMG_00076.tif,5.0,199.99999999999997,24.46662857142856
IMG_00077.tif,5.000230483959175,199.99999999999991,24.2753257142857
IMG_00078.tif,5.0235305223080555,199.9999999999999,24.146951428571413
IMG_00079.tif,5.065863119349039,199.99999999999983,24.081505714285694
IMG_00080.tif,5.1272282750821265,199.99999999999983,24.078988571428553
IMG_00081.tif,5.0,199.99999999999997,25.293509999999987
IMG_00082.tif,5.0,199.99999999999991,25.223029999999987
IMG_00083.tif,5.0,199.9999999999999,25.196599999999982
IMG_00084.tif,5.0,199.99999999999983,25.21421999999998
IMG_00085.tif,5.0,199.99999999999983,25.27588999999997
IMG_00086.tif,11.070602000720088,181.13986799952585,34.6132314285714
IMG_00087.tif,8.973504427001588,200.0,34.55785428571426
IMG_00088.tif,8.7731877652261,200.0,34.52764857142854
IMG_00089.tif,10.46965201539363,185.32218566301412,34.522614285714255
IMG_00090.tif,14.062897177504171,144.72641225000297,34.54275142857139
IMG_00091.tif,5.390648002772763,199.99999999999997,35.58484857142855
IMG_00092.tif,5.081793440851991,199.99999999999991,35.60498571428569
IMG_00093.tif,5.0565957623954425,199.9999999999999,35.5999514285714
IMG_00094.tif,5.315054967403117,199.99999999999983,35.569745714285695
IMG_00095.tif,5.857171055875016,199.99999999999983,35.51436857142856
IMG_00096.tif,5.0,199.99999999999997,32.07595142857141
IMG_00097.tif,5.0,199.99999999999991,32.03819428571426
IMG_00098.tif,5.0,199.9999999999999,32.02560857142855
IMG_00099.tif,5.0,199.99999999999983,32.03819428571425
IMG_00100.tif,5.0,199.99999999999983,32.075951428571386
IMG_00101.tif,7.00527916961763,199.99999999999997,37.001999999999974
IMG_00102.tif,7.067598055670219,199.99999999999991,37.00199999999998
IMG_00103.tif,7.063351723524921,199.9999999999999,37.00199999999998
IMG_00104.tif,6.992540173181743,199.99999999999983,37.00199999999998
IMG_00105.tif,6.8551634046406775,199.99999999999983,37.00199999999998
IMG_00106.tif,5.0,199.99999999999997,32.68509999999999
IMG_00107.tif,5.0,199.99999999999991,32.685099999999984
IMG_00108.tif,5.0,199.9999999999999,32.68509999999998
IMG_00109.tif,5.0,199.99999999999983,32.68509999999997
IMG_00110.tif,5.0,199.99999999999983,32.68509999999998
IMG_00111.tif,5.0,199.99999999999997,27.675985714285705
IMG_00112.tif,5.0,199.99999999999991,27.64829714285713
IMG_00113.tif,5.0,199.9999999999999,27.633194285714264
IMG_00114.tif,5.0,199.99999999999983,27.63067714285712
IMG_00115.tif,5.0,199.99999999999983,27.640745714285693
IMG_00116.tif,8.033551302997632,163.8397294421109,22.66687142857142
IMG_00117.tif,7.426250468868975,167.61314006857785,22.681974285714276
IMG_00118.tif,7.06049302876758,172.17744495985391,22.634148571428558
IMG_00119.tif,6.936278982693448,177.53264411593906,22.523394285714264
IMG_00120.tif,7.053608330646576,183.67873753683332,22.349711428571393
IMG_00121.tif,5.979814211020956,199.99999999999997,28.89176571428571
IMG_00122.tif,5.831766705347367,199.99999999999991,28.89931714285713
IMG_00123.tif,5.738621767220289,199.9999999999999,28.919454285714266
IMG_00124.tif,5.700379396639718,199.99999999999983,28.95217714285712
IMG_00125.tif,5.717039593605659,199.99999999999983,28.99748571428569
IMG_00126.tif,22.594972800148305,61.64045066497866,23.829754285714266
IMG_00127.tif,22.77274727356532,59.01944134336251,22.708422857142835
IMG_00128.tif,22.737735818825605,52.164894825554924,19.718205714285702
IMG_00129.tif,22.489938435929183,41.0768111115559,14.859102857142835
IMG_00130.tif,22.02935512487603,30.0,10.0
IMG_00131.tif,7.168959101978965,199.99999999999997,32.16153428571427
IMG_00132.tif,7.274597736563908,199.99999999999991,32.153982857142836
IMG_00133.tif,7.381372257293707,199.9999999999999,32.13384571428569
IMG_00134.tif,7.489282664168356,199.99999999999983,32.101122857142826
IMG_00135.tif,7.598328957187862,199.99999999999983,32.055814285714256
IMG_00136.tif,5.0,199.99999999999997,28.72059999999998
IMG_00137.tif,5.0,199.99999999999991,28.72059999999997
IMG_00138.tif,5.0,199.9999999999999,28.72059999999998
IMG_00139.tif,5.0,199.99999999999983,28.720599999999965
IMG_00140.tif,5.0,199.99999999999983,28.72059999999997
IMG_00141.tif,5.0,199.99999999999997,32.94939999999999
IMG_00142.tif,5.0,199.99999999999991,32.94939999999998
IMG_00143.tif,5.0,199.9999999999999,32.94939999999997
IMG_00144.tif,5.0,199.99999999999983,32.94939999999997
IMG_00145.tif,5.0,199.99999999999983,32.94939999999996
IMG_00146.tif,5.61537568766784,199.99999999999997,26.664094285714267
IMG_00147.tif,5.178657457710015,199.99999999999991,26.81512285714284
IMG_00148.tif,5.0,199.9999999999999,26.865465714285698
IMG_00149.tif,5.0,199.99999999999983,26.815122857142825
IMG_00150.tif,5.059552485903337,199.99999999999983,26.664094285714242
IMG_00151.tif,9.603764825686747,150.51176034966932,25.12108571428571
IMG_00152.tif,9.889142554606176,146.1027883489322,25.075777142857127
IMG_00153.tif,10.089686942435659,143.00721974494257,25.04305428571427
IMG_00154.tif,10.205397989175202,141.22505453770054,25.02291714285712
IMG_00155.tif,10.236275694824798,140.75629272720602,25.015365714285696
IMG_00156.tif,5.0,199.99999999999997,25.795679999999994
IMG_00157.tif,5.0,199.99999999999991,25.84853999999999
IMG_00158.tif,5.0,199.9999999999999,25.90139999999998
IMG_00159.tif,5.0,199.99999999999983,25.95425999999998
IMG_00160.tif,5.0,199.99999999999983,26.00711999999998
IMG_00161.tif,12.126130731975012,115.8011022082895,24.325668571428558
IMG_00162.tif,12.144727584240231,115.88545980766152,24.381045714285694
IMG_00163.tif,12.094604824955072,116.51426576631765,24.41125142857141
IMG_00164.tif,11.975762454119536,117.68752008425793,24.416285714285696
IMG_00165.tif,11.788200471733624,119.40522276148234,24.396148571428558
IMG_00166.tif,12.261759201372751,146.1818432718639,30.983511428571422
IMG_00167.tif,12.467810132912135,143.2139961821317,30.892894285714274
IMG_00168.tif,12.652143196025317,140.76302422624786,30.82744857142855
IMG_00169.tif,12.814758390712301,138.82892740421238,30.78717428571426
IMG_00170.tif,12.955655716973085,137.41170571602527,30.7720714285714
IMG_00171.tif,9.813108960485152,200.0,34.887599999999985
IMG_00172.tif,10.055465446147304,196.92137413571544,34.88759999999998
IMG_00173.tif,10.583464772529847,188.65788021123092,34.88759999999998
IMG_00174.tif,11.397106939632788,176.71706445620606,34.88759999999996
IMG_00175.tif,12.496391947456122,161.09892687064075,34.887599999999956
IMG_00176.tif,6.232103127591281,199.99999999999997,30.746899999999997
IMG_00177.tif,6.181226310227829,199.99999999999991,30.746899999999986
IMG_00178.tif,5.968472045639119,199.9999999999999,30.74689999999998
IMG_00179.tif,5.593840333825152,199.99999999999983,30.746899999999975
IMG_00180.tif,5.0573311747859275,199.99999999999983,30.74689999999998
IMG_00181.tif,10.440551094285727,196.96031777682137,36.8031457142857
IMG_00182.tif,10.27019099754917,197.2364024869034,36.77545714285712
IMG_00183.tif,10.36542562441912,196.1259600918922,36.76035428571426
IMG_00184.tif,10.726254974895573,193.6289905917878,36.7578371428571
IMG_00185.tif,11.352679048978535,189.74549398659022,36.76790571428566
IMG_00186.tif,8.460982502687617,199.99999999999997,35.76859999999997
IMG_00187.tif,8.735269001924994,199.99999999999991,35.76859999999997
IMG_00188.tif,8.905163872624037,199.9999999999999,35.76859999999998
IMG_00189.tif,8.970667114784748,199.99999999999983,35.76859999999997
IMG_00190.tif,8.931778728407123,199.99999999999983,35.76859999999997
IMG_00191.tif,5.0,199.99999999999997,36.299717142857126
IMG_00192.tif,5.0,199.99999999999991,36.37523142857142
IMG_00193.tif,5.0,199.9999999999999,36.400402857142836
IMG_00194.tif,5.0,199.99999999999983,36.375231428571404
IMG_00195.tif,5.0,199.99999999999983,36.299717142857105
IMG_00196.tif,6.6623362362641085,182.58155324189445,27.044182857142836
IMG_00197.tif,7.799618580291522,166.865762162208,26.03480857142855
IMG_00198.tif,8.32814949564066,164.37881809200965,25.692477142857125
IMG_00199.tif,8.24792898231152,175.12072103129918,26.01718857142854
IMG_00200.tif,7.558957040304105,199.0914709800768,27.008942857142827
IMG_00201.tif,5.2084012492478395,199.99999999999997,26.870499999999986
IMG_00202.tif,5.547201600493292,199.99999999999991,28.614879999999978
IMG_00203.tif,5.729837268815633,199.9999999999999,29.30205999999998
IMG_00204.tif,5.756308254214862,199.99999999999983,28.932039999999976
IMG_00205.tif,5.626614556690981,199.99999999999983,27.504819999999977
IMG_00206.tif,5.0,199.99999999999997,23.69889999999999
IMG_00207.tif,5.0,199.99999999999991,25.707579999999982
IMG_00208.tif,5.0,199.9999999999999,26.39475999999998
IMG_00209.tif,5.0,199.99999999999983,25.760439999999974
IMG_00210.tif,5.0,199.99999999999983,23.80461999999997
IMG_00211.tif,5.0,200.0,29.133411428571417
IMG_00212.tif,6.6532602633721485,190.39194019231326,26.87553428571427
IMG_00213.tif,7.342118706443876,186.38858193911048,26.31672857142855
IMG_00214.tif,6.653260263372147,190.3919401923132,27.456994285714256
IMG_00215.tif,5.0,200.0,30.296331428571392
IMG_00216.tif,5.0,199.99999999999997,26.802537142857133
IMG_00217.tif,5.3244905221321295,199.99999999999991,27.67095142857141
IMG_00218.tif,5.459694906353851,199.9999999999999,28.48902285714284
IMG_00219.tif,5.324490522132129,199.99999999999983,29.2567514285714
IMG_00220.tif,5.0,199.99999999999983,29.974137142857114
IMG_00221.tif,5.0,199.99999999999997,28.423577142857138
IMG_00222.tif,5.0,199.99999999999991,25.239391428571412
IMG_00223.tif,5.0,199.9999999999999,24.207362857142837
IMG_00224.tif,5.0,199.99999999999983,25.327491428571406
IMG_00225.tif,5.0,199.99999999999983,28.59977714285712
IMG_00226.tif,5.0,200.0,32.69516857142855
IMG_00227.tif,6.165681696337913,189.6432538221435,30.953305714285683
IMG_00228.tif,7.3313633926758355,179.28650764428704,29.09817142857141
IMG_00229.tif,7.525643675398817,177.56038328131098,27.129765714285682
IMG_00230.tif,6.748522544506867,184.46488073321524,25.048088571428547
IMG_00231.tif,5.3287435902885365,199.99999999999997,29.85583142857141
IMG_00232.tif,5.474851852638997,199.99999999999991,25.060674285714263
IMG_00233.tif,5.438324787051382,199.9999999999999,22.669388571428556
IMG_00234.tif,5.219162393525687,199.99999999999983,22.681974285714258
IMG_00235.tif,5.0,199.99999999999983,25.0984314285714
IMG_00236.tif,5.0,199.99999999999997,28.69542857142855
IMG_00237.tif,5.0,199.99999999999991,30.26612571428569
IMG_00238.tif,5.0,199.9999999999999,30.57825142857141
IMG_00239.tif,5.0,199.99999999999983,29.631805714285683
IMG_00240.tif,5.0,199.99999999999983,27.426788571428546
IMG_00241.tif,6.991641379716103,176.66802080366645,28.13158857142855
IMG_00242.tif,8.300286363587992,166.29825227196264,26.5659257142857
IMG_00243.tif,8.199984601904696,168.89069440488856,26.913291428571405
IMG_00244.tif,6.690736094666217,184.4453472024442,29.17368571428569
IMG_00245.tif,5.0,200.0,33.34710857142853
IMG_00246.tif,7.958874094402719,161.7007936319934,24.17715714285713
IMG_00247.tif,8.683623794519175,144.67892413510157,21.697771428571418
IMG_00248.tif,8.325009267992836,148.93439150932448,21.72294285714284
IMG_00249.tif,6.883030514823684,174.46719575466219,24.252671428571407
IMG_00250.tif,5.0,200.0,29.28695714285711
IMG_00251.tif,7.912639020471011,170.16666965743488,22.420191428571407
IMG_00252.png,21.516853249582645,85.74558924886372,24.426354285714257
IMG_00253.png,27.633929015465288,51.28912776009786,27.867288571428553
IMG_00254.png,26.263866318118875,66.79728519113706,32.74299428571425
IMG_00255.png,17.406665157543472,132.27006154198156,39.05347142857139
IMG_00256.png,5.0,200.0,33.518274285714284
IMG_00257.png,11.595912298398359,142.12509221905736,29.546222857142837
IMG_00258.png,15.912886531872989,106.01130676660836,27.764085714285695
IMG_00259.png,15.25539550557591,118.12661113161154,28.17186285714283
IMG_00260.png,9.623439219507103,178.47100531406699,30.769554285714264
IMG_00261.png,29.902527046627988,71.0977913500226,30.880308571428557
IMG_00262.png,12.315077907881655,162.57677813387744,27.852185714285692
IMG_00263.png,5.0,200.0,26.29659142857141
IMG_00264.png,5.0,200.0,26.213525714285684
IMG_00265.png,7.361702151187238,187.52559271129235,27.60298857142854
IMG_00266.png,7.358478801139828,171.88407155660371,21.80600857142856
IMG_00267.png,10.413564834265319,150.188511952082,25.9492257142857
IMG_00268.png,11.91273556622478,143.69768686386723,28.921971428571407
IMG_00269.png,11.855990997018205,152.41159629195943,30.724245714285686
IMG_00270.png,10.243331126645602,176.33024023635858,31.356048571428538
IMG_00271.png,23.266390441767136,79.75920651169612,30.228368571428547
IMG_00272.png,17.887982352195976,111.04368499396497,28.768425714285684
IMG_00273.png,13.765515364489438,136.32531569203988,27.195211428571408
IMG_00274.png,10.898989478647536,155.6040986059209,25.50872571428568
IMG_00275.png,9.288404694670255,168.88003373560798,23.708968571428546
IMG_00276.png,5.0,200.0,35.67798285714286
IMG_00277.png,7.597028865209105,175.28777256128083,32.27228857142857
IMG_00278.png,8.980020897348856,164.99101112848126,29.88603714285712
IMG_00279.png,8.428534404340716,175.28777256128078,28.519228571428556
IMG_00280.png,5.942569386184701,200.0,28.171862857142827
IMG_00281.png,6.793136446978792,66.37645754701781,13.717745714285698
IMG_00282.png,8.06132809830893,135.9482509435785,23.26737714285712
IMG_00283.png,8.753068999034456,173.89650188715711,28.94079428571427
IMG_00284.png,8.868359149155381,180.22121037775344,30.737997142857104
IMG_00285.png,8.407198548671692,154.9223764153677,28.65898571428566
IMG_00286.png,17.978863085344283,113.62596730429858,34.55533714285715
IMG_00287.png,6.7843926203291005,194.99391771908063,29.010071428571422
IMG_00288.png,5.0,200.0,25.44076285714284
IMG_00289.png,6.111015947266621,181.51012285511527,23.847411428571416
IMG_00290.png,16.63210973921932,86.65837757636787,24.230017142857132
IMG_00291.png,26.825621369047155,78.88071056425927,26.772331428571427
IMG_00292.png,16.648522973399984,124.9592599577659,22.699594285714277
IMG_00293.png,10.894112477834895,153.09337653516945,22.70462857142855
IMG_00294.png,9.562389882351887,163.28306029646967,26.787434285714266
IMG_00295.png,12.65335518695096,155.5283112416668,34.948011428571405
IMG_00296.png,5.96001034178617,182.90362952233957,21.836214285714266
IMG_00297.png,8.96347384771483,159.72414708860413,24.735962857142844
IMG_00298.png,11.287711791215377,138.77473435378016,26.125425714285697
IMG_00299.png,12.93272417228781,120.05539131786763,26.004602857142835
IMG_00300.png,13.898510990932124,103.56611798086657,24.37349428571425
IMG_00301.png,5.0,200.0,22.35222857142856
IMG_00302.png,13.674948534765218,167.92113650780493,27.464545714285702
IMG_00303.png,19.891579051780905,144.1595135363677,29.82059142857141
IMG_00304.png,20.290816793889707,141.74395164097882,29.420365714285698
IMG_00305.png,14.872661761091631,160.67445082163846,26.263868571428556
IMG_00306.png,13.397391852085919,126.23485789482505,29.249200000000005
IMG_00307.png,7.936298590893252,200.0,31.45170000000001
IMG_00308.png,15.734887635383474,105.58189911036372,28.63250000000001
IMG_00309.png,9.0636457800586,156.58988956653565,24.667999999999996
