image_id,pa_deg,fl_mm,mt_mm
IMG_00048.tif,5.0,200.0,18.8534
IMG_00049.tif,9.567538933042202,90.10830123900334,14.977
IMG_00050.tif,6.394177326926192,200.0,31.2755
IMG_00051.tif,5.0,200.0,36.9139
IMG_00052.tif,5.0,152.6342033973894,13.303099999999999
IMG_00053.tif,5.995936110096296,96.99027790188806,10.131499999999999
IMG_00054.tif,5.0,200.0,30.5707
IMG_00055.tif,18.58619731006451,33.16893393494328,10.572
IMG_00056.tif,7.458615060607026,200.0,32.2446
IMG_00057.tif,7.550526036259299,200.0,32.2446
IMG_00058.tif,7.548550541015377,200.0,32.1565
IMG_00059.tif,7.374721948510667,200.0,32.1565
IMG_00060.tif,7.420687689712439,200.0,32.1565
IMG_00061.tif,15.120723704793896,120.9094564743313,31.5398
IMG_00062.tif,15.302020842436756,119.51055528570399,31.5398
IMG_00063.tif,15.511653656244482,117.93428914707498,31.5398
IMG_00064.tif,14.765707027188006,123.74952743629444,31.5398
IMG_00065.tif,15.315770584901136,119.40582930826031,31.5398
IMG_00066.tif,5.0,200.0,27.046699999999998
IMG_00067.tif,5.0,200.0,26.8705
IMG_00068.tif,5.0,200.0,26.8705
IMG_00069.tif,5.0,200.0,26.8705
IMG_00070.tif,5.0,200.0,27.046699999999998
IMG_00071.tif,17.445521398097743,81.98770216982282,24.5799
IMG_00072.tif,19.38856656014531,74.04166320739543,24.5799
IMG_00073.tif,19.500449192642577,73.63324486222687,24.5799
IMG_00074.tif,20.080862821620112,72.10227310828402,24.7561
IMG_00075.tif,21.279306909742903,68.45721743819857,24.8442
IMG_00076.tif,5.0,200.0,24.491799999999998
IMG_00077.tif,5.0,200.0,24.2275
IMG_00078.tif,5.0,200.0,24.1394
IMG_00079.tif,5.097467633052299,200.0,24.1394
IMG_00080.tif,5.115347771948513,200.0,24.051299999999998
IMG_00081.tif,5.0,200.0,25.2847
IMG_00082.tif,5.0,200.0,25.24065
IMG_00083.tif,5.0,200.0,25.1966
IMG_00084.tif,5.0,200.0,25.1966
IMG_00085.tif,5.0,200.0,25.2847
IMG_00086.tif,10.862396532254014,183.72482800601458,34.6233
IMG_00087.tif,9.431880844072168,200.0,34.535199999999996
IMG_00088.tif,8.647291324810812,200.0,34.535199999999996
IMG_00089.tif,10.179137518876788,195.41512510159671,34.535199999999996
IMG_00090.tif,14.229137165831817,140.50044576831283,34.535199999999996
IMG_00091.tif,5.381938672166876,200.0,35.5924
IMG_00092.tif,5.0,200.0,35.5924
IMG_00093.tif,5.354232068586782,200.0,35.5924
IMG_00094.tif,5.0,200.0,35.5924
IMG_00095.tif,5.96509248854469,200.0,35.5043
IMG_00096.tif,5.0,200.0,32.0684
IMG_00097.tif,5.0,200.0,32.0684
IMG_00098.tif,5.0,200.0,31.9803
IMG_00099.tif,5.0,200.0,32.0684
IMG_00100.tif,5.0,200.0,32.0684
IMG_00101.tif,7.060692276600811,200.0,37.002
IMG_00102.tif,6.9148615060446605,200.0,37.002
IMG_00103.tif,7.189082730502534,200.0,37.002
IMG_00104.tif,6.977635380170497,200.0,37.002
IMG_00105.tif,6.841660633316704,200.0,37.002
IMG_00106.tif,5.0,200.0,32.6851
IMG_00107.tif,5.0,200.0,32.6851
IMG_00108.tif,5.0,200.0,32.6851
IMG_00109.tif,5.0,200.0,32.6851
IMG_00110.tif,5.0,200.0,32.6851
IMG_00111.tif,5.0,200.0,27.6634
IMG_00112.tif,5.0,200.0,27.6634
IMG_00113.tif,5.0,200.0,27.6634
IMG_00114.tif,5.0,200.0,27.5753
IMG_00115.tif,5.0,200.0,27.6634
IMG_00116.tif,8.302788762495739,156.79265199232643,22.6417
IMG_00117.tif,7.5746065594619605,172.4331099547651,22.7298
IMG_00118.tif,5.0,200.0,22.6417
IMG_00119.tif,9.535246930457248,135.61593417622413,22.4655
IMG_00120.tif,6.09753986155928,200.0,22.377399999999998
IMG_00121.tif,5.948144607097999,200.0,28.8968
IMG_00122.tif,5.842309910117126,200.0,28.8968
IMG_00123.tif,5.897009776448805,200.0,28.8968
IMG_00124.tif,5.478652179565287,200.0,28.9849
IMG_00125.tif,5.8015052006047965,200.0,28.9849
IMG_00126.tif,22.63209673243191,59.98283238063106,23.0822
IMG_00127.tif,22.726222755829355,59.74748639777091,23.0822
IMG_00128.tif,22.65456577833194,59.92646936841564,23.0822
IMG_00129.tif,22.647356340990076,30.0,10.0
IMG_00130.tif,21.96450784576121,30.0,10.0
IMG_00131.tif,7.097382019328183,200.0,32.1565
IMG_00132.tif,7.425340050290756,200.0,32.1565
IMG_00133.tif,7.3586078120179055,200.0,32.1565
IMG_00134.tif,7.3688929441425985,200.0,32.0684
IMG_00135.tif,7.66231789141339,200.0,32.0684
IMG_00136.tif,5.0,200.0,28.7206
IMG_00137.tif,5.0,200.0,28.7206
IMG_00138.tif,5.0,200.0,28.7206
IMG_00139.tif,5.0,200.0,28.7206
IMG_00140.tif,5.0,200.0,28.7206
IMG_00141.tif,5.0,200.0,32.9494
IMG_00142.tif,5.0,200.0,32.9494
IMG_00143.tif,5.0,200.0,32.9494
IMG_00144.tif,5.0,200.0,32.9494
IMG_00145.tif,5.0,200.0,32.9494
IMG_00146.tif,5.694779002205626,200.0,26.6943
IMG_00147.tif,5.0,200.0,26.7824
IMG_00148.tif,5.0,200.0,26.7824
IMG_00149.tif,5.0,200.0,26.9586
IMG_00150.tif,5.0,200.0,26.606199999999998
IMG_00151.tif,9.657586953472176,149.6685732736347,25.1085
IMG_00152.tif,9.731770904615106,148.53854453166298,25.1085
IMG_00153.tif,10.238869125696326,140.75907365295808,25.0204
IMG_00154.tif,10.163860061485403,141.78682647761605,25.0204
IMG_00155.tif,10.232180961459596,140.85009777257918,25.0204
IMG_00156.tif,5.0,200.0,25.813299999999998
IMG_00157.tif,5.0,200.0,25.813299999999998
IMG_00158.tif,5.0,200.0,25.9014
IMG_00159.tif,5.0,200.0,25.9895
IMG_00160.tif,5.0,200.0,25.9895
IMG_00161.tif,12.129689824536637,115.71902565360074,24.3156
IMG_00162.tif,12.10877112925089,116.33592932511415,24.4037
IMG_00163.tif,12.18111963455339,115.65531654209269,24.4037
IMG_00164.tif,11.896365829644482,118.38231619910547,24.4037
IMG_00165.tif,11.813479649038117,119.20098290809612,24.4037
IMG_00166.tif,11.98597386110809,149.32690039427703,31.0112
IMG_00167.tif,13.07584253580706,136.29233340126828,30.835
IMG_00168.tif,12.482758028928536,142.6576698343599,30.835
IMG_00169.tif,12.432572877279773,143.22439604092673,30.835
IMG_00170.tif,13.174979334872159,134.89819712964962,30.7469
IMG_00171.tif,9.943425375718126,200.0,34.8876
IMG_00172.tif,9.76678157794748,200.0,34.8876
IMG_00173.tif,10.667617885731529,188.46727999633552,34.8876
IMG_00174.tif,11.573586656897062,173.8925722117824,34.8876
IMG_00175.tif,12.394126569957056,162.54293969533552,34.8876
IMG_00176.tif,6.204376738884811,200.0,30.7469
IMG_00177.tif,6.32173665113319,200.0,30.7469
IMG_00178.tif,5.713299355161898,200.0,30.7469
IMG_00179.tif,5.793560246889434,200.0,30.7469
IMG_00180.tif,5.0,200.0,30.7469
IMG_00181.tif,10.841808866305488,195.77877491369551,36.8258
IMG_00182.tif,9.30163794347305,200.0,36.7377
IMG_00183.tif,10.863538154528976,194.92442473135864,36.7377
IMG_00184.tif,11.030657988825242,192.4674402260698,36.8258
IMG_00185.tif,11.11745878699541,190.52652506287185,36.7377
IMG_00186.tif,8.431771812785374,200.0,35.7686
IMG_00187.tif,8.776216786072721,200.0,35.7686
IMG_00188.tif,8.957584659594342,200.0,35.7686
IMG_00189.tif,8.859824948009967,200.0,35.7686
IMG_00190.tif,8.978463013966138,200.0,35.7686
IMG_00191.tif,5.0,200.0,36.2972
IMG_00192.tif,5.0,200.0,36.3853
IMG_00193.tif,5.0,200.0,36.3853
IMG_00194.tif,5.0,200.0,36.3853
IMG_00195.tif,5.0,200.0,36.2972
IMG_00196.tif,5.0,200.0,27.1348
IMG_00197.tif,12.233674218033304,120.15514134333384,25.4609
IMG_00198.tif,5.0,200.0,26.8705
IMG_00199.tif,8.251406005423974,174.3364326395201,25.0204
IMG_00200.tif,8.11191011135467,193.54675152463494,27.311
IMG_00201.tif,5.0,200.0,26.43
IMG_00202.tif,6.20728318859419,200.0,30.042099999999998
IMG_00203.tif,5.0,200.0,27.6634
IMG_00204.tif,6.0693430245348186,200.0,29.6897
IMG_00205.tif,5.591736716333613,200.0,27.3991
IMG_00206.tif,5.0,200.0,24.7561
IMG_00207.tif,5.0,200.0,22.6417
IMG_00208.tif,5.0,200.0,29.2492
IMG_00209.tif,5.0,200.0,25.0204
IMG_00210.tif,5.0,200.0,23.6989
IMG_00211.tif,5.0,200.0,30.2183
IMG_00212.tif,5.0,200.0,23.6989
IMG_00213.tif,9.822009101502106,171.97649222758068,29.3373
IMG_00214.tif,5.0,200.0,26.606199999999998
IMG_00215.tif,5.0,200.0,30.2183
IMG_00216.tif,5.0,200.0,26.1657
IMG_00217.tif,5.0,200.0,29.4254
IMG_00218.tif,5.946430689552053,200.0,27.046699999999998
IMG_00219.tif,5.0,200.0,29.4254
IMG_00220.tif,5.0,200.0,30.1302
IMG_00221.tif,5.0,200.0,27.5753
IMG_00222.tif,5.0,200.0,26.8705
IMG_00223.tif,5.0,200.0,24.4037
IMG_00224.tif,5.0,200.0,23.4346
IMG_00225.tif,5.0,200.0,29.5135
IMG_00226.tif,5.0,200.0,32.4208
IMG_00227.tif,5.0,200.0,32.1565
IMG_00228.tif,5.0,200.0,27.1348
IMG_00229.tif,11.799809895304533,139.58564729583762,28.5444
IMG_00230.tif,5.0,200.0,24.668
IMG_00231.tif,5.0,200.0,30.1302
IMG_00232.tif,6.278447295566543,200.0,23.6989
IMG_00233.tif,5.0,200.0,25.1085
IMG_00234.tif,5.0,200.0,20.7916
IMG_00235.tif,5.0,200.0,25.6371
IMG_00236.tif,5.0,200.0,27.927699999999998
IMG_00237.tif,5.0,200.0,31.2755
IMG_00238.tif,5.0,200.0,32.1565
IMG_00239.tif,5.0,200.0,26.5181
IMG_00240.tif,5.0,200.0,28.7206
IMG_00241.tif,5.0,200.0,28.8968
IMG_00242.tif,13.047751344608873,109.26452534759198,24.668
IMG_00243.tif,5.907437937138709,200.0,28.0158
IMG_00244.tif,5.0,200.0,29.601599999999998
IMG_00245.tif,5.0,200.0,32.9494
IMG_00246.tif,5.354854202994458,200.0,27.487199999999998
IMG_00247.tif,15.0,51.05864190219668,13.215
IMG_00248.tif,5.0,200.0,27.311
IMG_00249.tif,5.0,200.0,25.2847
IMG_00250.tif,5.853371003755734,200.0,27.8396
IMG_00251.tif,6.842147970931591,178.21825540840692,21.2321
IMG_00252.png,23.634229548823175,66.14684740296543,26.5181
IMG_00253.png,27.704746414980473,61.775838791960716,28.7206
IMG_00254.png,24.052066819524853,72.41374566121856,29.5135
IMG_00255.png,18.500762006921352,127.71404613496388,40.525999999999996
IMG_00256.png,5.0,200.0,32.5089
IMG_00257.png,5.0,200.0,30.6588
IMG_00258.png,19.527460257980156,91.19438835753158,30.482599999999998
IMG_00259.png,17.031876169164722,80.0075945627716,23.4346
IMG_00260.png,8.132769933361507,200.0,32.6851
IMG_00261.png,33.03229896035098,54.465248298412725,29.6897
IMG_00262.png,5.287464317899952,200.0,31.4517
IMG_00263.png,5.0,200.0,22.6417
IMG_00264.png,5.0,200.0,27.487199999999998
IMG_00265.png,5.0,200.0,27.5753
IMG_00266.png,6.940174521455427,180.08769446255621,21.7607
IMG_00267.png,10.746860113976318,142.210167315859,26.5181
IMG_00268.png,13.422675405198262,118.41098333682163,27.487199999999998
IMG_00269.png,9.509442598675925,194.10554563091023,32.0684
IMG_00270.png,11.164948685987849,159.69771615472433,30.923099999999998
IMG_00271.png,25.387969682103527,69.86413501662423,29.954
IMG_00272.png,15.811649325857132,109.60893321478879,29.8659
IMG_00273.png,7.265039001487754,200.0,25.549
IMG_00274.png,21.642624322321993,72.13927130781717,26.606199999999998
IMG_00275.png,5.0,200.0,23.4346
IMG_00276.png,5.0,200.0,34.8876
IMG_00277.png,5.0,200.0,34.6233
IMG_00278.png,12.44845734050514,127.92266997040288,27.5753
IMG_00279.png,6.40098134534147,200.0,29.2492
IMG_00280.png,6.378273175158294,200.0,28.192
IMG_00281.png,8.949311995972343,30.0,10.0
IMG_00282.png,5.0,200.0,30.835
IMG_00283.png,5.0,200.0,28.5444
IMG_00284.png,16.933779246176933,81.36479717087511,23.6989
IMG_00285.png,5.0,200.0,32.2446
IMG_00286.png,18.509133324559357,114.05992109206463,36.2091
IMG_00287.png,5.0,200.0,25.0204
IMG_00288.png,5.0,200.0,27.487199999999998
IMG_00289.png,5.0,200.0,25.1085
IMG_00290.png,16.825691641903163,80.35043393215125,23.258399999999998
IMG_00291.png,32.23611807866354,50.04456296086981,26.6943
IMG_00292.png,7.792233713445524,166.99601400960162,22.6417
IMG_00293.png,5.0,200.0,23.3465
IMG_00294.png,26.277495779419574,58.704141624860306,25.9895
IMG_00295.png,5.278154318056301,200.0,35.24
IMG_00296.png,5.0,200.0,22.4655
IMG_00297.png,12.979398461692313,105.12298425121043,23.6108
IMG_00298.png,5.0,200.0,25.7252
IMG_00299.png,17.30041527993086,93.02286662696858,27.6634
IMG_00300.png,12.762617402313179,106.8781693852797,23.6108
IMG_00301.png,6.549727320007371,192.31676686480665,21.936899999999998
IMG_00302.png,8.821204064362847,190.7317484008956,29.2492
IMG_00303.png,5.0,200.0,26.9586
IMG_00304.png,45.0,44.479357796378835,31.4517
IMG_00305.png,5.0,200.0,25.7252
IMG_00306.png,13.39739185208592,126.23485789482508,29.2492
IMG_00307.png,7.936298590893248,200.0,31.4517
IMG_00308.png,15.734887635383469,105.58189911036366,28.6325
IMG_00309.png,9.063645780058582,156.589889566536,24.668
