image_id,pa_deg,fl_mm,mt_mm
IMG_00057.tif,18.0,71.8788984274038,23.443180293462593
IMG_00058.tif,18.0,71.76278384121952,23.43454597235126
IMG_00059.tif,18.0,72.141678359905,23.433150556822653
IMG_00060.tif,18.0,71.76047132960699,23.4295040216111
IMG_00061.tif,18.0,70.45988845863891,23.015459174595957
IMG_00062.tif,18.0,70.31338397105986,23.012624975687693
IMG_00063.tif,18.0,70.31340341299496,22.997618871625857
IMG_00064.tif,18.0,70.26643749048388,23.01109040566824
IMG_00065.tif,18.0,70.30292815056401,23.01781604354021
IMG_00066.tif,18.0,75.61105947254366,21.040188354326993
IMG_00067.tif,18.0,76.06458603688792,21.048766748612678
IMG_00068.tif,18.0,75.6422429962315,21.04046073430021
IMG_00069.tif,18.0,75.28361994504263,21.044240555303894
IMG_00070.tif,18.0,75.60850197411733,21.044824999999996
IMG_00071.tif,18.0,79.11234285892911,18.489743749999995
IMG_00072.tif,18.0,78.9130554032287,18.670812500000004
IMG_00073.tif,18.0,78.8872373585924,18.67244375
IMG_00074.tif,18.0,78.59935470802256,18.68549375
IMG_00075.tif,18.0,78.43644719070784,18.685493750000003
IMG_00076.tif,18.0,78.16898422343658,20.450338742020463
IMG_00077.tif,18.0,78.09538373788646,20.64215848329352
IMG_00078.tif,18.0,78.12076429930381,20.636239611345307
IMG_00079.tif,18.0,78.07272198869181,20.633105345185413
IMG_00080.tif,18.0,77.98590816483014,20.642576282277435
IMG_00081.tif,18.0,78.0142397882574,20.79439466984744
IMG_00082.tif,18.0,78.0481141296155,20.788716828046923
IMG_00083.tif,18.0,78.04453871214635,20.788718750000008
IMG_00084.tif,18.0,78.04798316920723,20.79416156313719
IMG_00085.tif,18.0,78.06659784689833,20.795816422379097
IMG_00086.tif,18.0,76.50751394283844,23.853162193288036
IMG_00087.tif,18.0,76.35731869536869,23.835510190908686
IMG_00088.tif,18.0,76.18528640730872,23.841818779708262
IMG_00089.tif,18.0,76.21492639776065,23.85534726218533
IMG_00090.tif,18.0,76.17591957282869,23.868909625183566
IMG_00091.tif,18.0,76.7284076051421,24.300267109274348
IMG_00092.tif,18.0,76.77367999850996,24.296985102651625
IMG_00093.tif,18.0,76.65767691421904,24.294810259200357
IMG_00094.tif,18.0,76.64667423552935,24.301895209543694
IMG_00095.tif,18.0,76.6275673355291,24.292912240272987
IMG_00096.tif,18.0,71.45819215858431,23.53700478523934
IMG_00097.tif,18.0,72.36090054543077,23.59114621592941
IMG_00098.tif,18.0,71.90808301159731,23.649954172524392
IMG_00099.tif,18.0,72.3786254127383,23.62547166932491
IMG_00100.tif,18.0,72.80683637207075,23.634578676269552
IMG_00101.tif,18.0,75.44340703294826,24.718373092549772
IMG_00102.tif,18.0,75.44060066229106,17.921987950187287
IMG_00103.tif,18.0,75.44309781034374,17.91188052087532
IMG_00104.tif,18.0,75.4349784018248,17.909308451443533
IMG_00105.tif,18.0,75.42175538873356,17.886793862067616
IMG_00106.tif,18.0,71.4043042833267,23.590243343974727
IMG_00107.tif,18.0,71.40358672539786,23.588685094377297
IMG_00108.tif,18.0,71.40347554724616,23.597085822037613
IMG_00109.tif,18.0,71.40244353458598,23.58927062448191
IMG_00110.tif,18.0,71.11904974725032,23.588814964837592
IMG_00111.tif,18.0,71.19309611695878,21.766172787272552
IMG_00112.tif,18.0,71.18078213968931,21.955298612070546
IMG_00113.tif,18.0,71.16051619322204,21.99420252021037
IMG_00114.tif,18.0,71.17504178466318,21.904988979972714
IMG_00115.tif,18.0,71.17272094455892,13.643787513974189
IMG_00116.tif,18.0,71.77767096620444,19.53650245466724
IMG_00117.tif,18.0,71.04742720532481,19.515118535256676
IMG_00118.tif,18.0,70.5048497236314,19.504783394422244
IMG_00119.tif,18.0,70.7773407100669,19.514200176537624
IMG_00120.tif,18.0,70.64971939092162,19.514117379840933
IMG_00121.tif,18.0,72.38174607425796,17.582134005015035
IMG_00122.tif,18.0,72.2385062476653,17.56473850971726
IMG_00123.tif,18.0,72.15785443958382,17.55821350971726
IMG_00124.tif,18.0,72.33296193533175,17.556582259717256
IMG_00125.tif,18.0,72.18348367658261,17.564194759717257
IMG_00126.tif,18.0,71.97658588491086,20.363619901713275
IMG_00127.tif,18.0,71.8726256021367,20.365274245733147
IMG_00128.tif,18.0,71.2193261156715,20.365817232803707
IMG_00129.tif,18.0,71.37928345429503,20.365356690284695
IMG_00130.tif,18.0,71.98733731285861,20.365914736664095
IMG_00131.tif,18.0,71.39213607943955,14.683803254267673
IMG_00132.tif,18.0,71.39075475658416,14.681592796827232
IMG_00133.tif,18.0,71.3919047100868,14.6920499311221
IMG_00134.tif,18.0,71.39559192860798,14.689964052263509
IMG_00135.tif,18.0,71.39815646377622,14.680263090875929
IMG_00136.tif,18.0,70.75159585326213,14.402147064649576
IMG_00137.tif,18.0,70.70885883003149,14.051498936163703
IMG_00138.tif,18.0,70.66833458796552,21.536237022966066
IMG_00139.tif,18.0,70.67285826032996,21.516791772601778
IMG_00140.tif,18.0,70.63324993142517,21.810604262436105
IMG_00141.tif,18.0,71.79146739818133,23.477905106283103
IMG_00142.tif,18.0,71.99037014580672,23.564458917051898
IMG_00143.tif,18.0,71.99756411330448,23.456016468960286
IMG_00144.tif,18.0,71.94005726445182,23.455733852401725
IMG_00145.tif,18.0,71.93300059769821,23.44712032428265
IMG_00146.tif,18.0,77.2240237732726,18.262542497476673
IMG_00147.tif,18.0,78.71210729552853,18.330816274779302
IMG_00148.tif,18.0,75.4316814267789,18.336309118421962
IMG_00149.tif,18.0,78.91553271695702,18.331603762355023
IMG_00150.tif,18.0,79.38173777173269,18.335577275377744
IMG_00151.tif,18.0,77.48900908306845,19.858210998373472
IMG_00152.tif,18.0,76.77732110907907,19.85329287754312
IMG_00153.tif,18.0,76.90268455823934,19.8554785397814
IMG_00154.tif,18.0,76.98941789857719,19.860372289781402
IMG_00155.tif,18.0,76.89320480853934,19.860372289781402
IMG_00156.tif,18.0,76.1444084742341,18.513544444004715
IMG_00157.tif,18.0,76.21555857839002,18.50799755317864
IMG_00158.tif,18.0,75.74021512483193,18.514800493749505
IMG_00159.tif,18.0,76.4106352166637,18.529942384236097
IMG_00160.tif,18.0,75.87379012088661,18.52890441987902
IMG_00161.tif,18.0,78.63518615655634,19.8000632099884
IMG_00162.tif,18.0,78.4903624661496,19.8033257099884
IMG_00163.tif,18.0,78.5178312677351,19.8018125
IMG_00164.tif,18.0,78.68041695982014,19.8083375
IMG_00165.tif,18.0,78.95612779512136,19.813775
IMG_00166.tif,18.0,78.13738853593819,22.60619506873629
IMG_00167.tif,18.0,77.78250226136709,22.281431222398602
IMG_00168.tif,18.0,77.43489557123917,22.294156144555075
IMG_00169.tif,18.0,76.27562579566762,22.27273798652506
IMG_00170.tif,18.0,76.86589519923383,21.861815109915252
IMG_00171.tif,18.0,77.01315836212352,24.12748376718459
IMG_00172.tif,18.0,77.00323629802234,24.13074842040336
IMG_00173.tif,18.0,77.05802403720834,24.15350579064406
IMG_00174.tif,18.0,76.9930050531486,24.142507421207576
IMG_00175.tif,18.0,77.12899424376255,24.14081724831975
IMG_00176.tif,18.0,74.87653243605965,22.975536875110734
IMG_00177.tif,18.0,74.5262608032843,22.050656878344103
IMG_00178.tif,18.0,75.3150646797453,22.41345229786619
IMG_00179.tif,18.0,74.91600220657331,22.799651373463927
IMG_00180.tif,18.0,74.4797966618645,22.08234524339292
IMG_00181.tif,18.0,72.78317882194244,24.439822217679048
IMG_00182.tif,18.0,72.78967777029752,24.439685240909427
IMG_00183.tif,18.0,74.20337216961516,24.431528990909428
IMG_00184.tif,18.0,74.1819207340435,24.419839693185875
IMG_00185.tif,18.0,73.7156875461259,24.427909414553817
IMG_00186.tif,18.0,76.95131598145288,25.368397263128653
IMG_00187.tif,18.0,76.98368925837417,25.360672091205906
IMG_00188.tif,18.0,76.93188625820163,25.377585752986946
IMG_00189.tif,18.0,76.93713242167902,25.378131269503278
IMG_00190.tif,18.0,76.95733888073943,25.346378876076706
IMG_00191.tif,18.0,81.0745279729217,22.373236379481387
IMG_00192.tif,18.0,81.58850066166308,22.375541417803845
IMG_00193.tif,18.0,81.6236722093487,22.37660974933373
IMG_00194.tif,18.0,81.59961452952521,22.38502558229692
IMG_00195.tif,18.0,81.63342030901796,22.31066607755382
IMG_00196.tif,18.0,77.2896256813827,21.0888565253465
IMG_00197.tif,18.0,62.55546428645314,20.41940553565967
IMG_00198.tif,18.0,81.72541256982802,21.737942143931107
IMG_00199.tif,18.0,81.59094778085921,13.104977474504445
IMG_00200.tif,18.0,79.4859273413882,21.36180385688954
IMG_00201.tif,18.0,78.32150738724009,21.057442061119254
IMG_00202.tif,18.0,79.71063558964983,22.51187172745746
IMG_00203.tif,18.0,78.09153160184897,21.0862178466481
IMG_00204.tif,18.0,78.5280208787937,22.004126106353933
IMG_00205.tif,18.0,69.2157820254599,21.232369008041644
IMG_00206.tif,18.0,69.65951009543949,20.16836649252742
IMG_00207.tif,18.0,78.67289842087081,19.21206029408629
IMG_00208.tif,18.0,79.22965824261254,21.699660280994593
IMG_00209.tif,18.0,77.9229210443739,20.529240513307677
IMG_00210.tif,18.0,77.84463415907831,19.827213459191178
IMG_00211.tif,18.0,65.18104515171422,22.35971981397388
IMG_00212.tif,18.0,62.58976447684406,20.060331925275527
IMG_00213.tif,18.0,62.80715425442598,21.577556902113688
IMG_00214.tif,18.0,78.08875868233831,20.959063039881016
IMG_00215.tif,18.0,72.68056484940001,24.884846630796584
IMG_00216.tif,18.0,68.85248414064691,20.59514375
IMG_00217.tif,18.0,77.55985814888432,22.06308878598417
IMG_00218.tif,18.0,77.45082023806421,21.114724820338104
IMG_00219.tif,18.0,78.6786511094499,21.963805284582353
IMG_00220.tif,18.0,78.57629130128058,22.379225075640118
IMG_00221.tif,18.0,78.7611582137965,21.55424138462063
IMG_00222.tif,18.0,78.0492818819109,21.154981960579324
IMG_00223.tif,18.0,78.08078237868614,20.176014168018398
IMG_00224.tif,18.0,77.16882796984737,19.798408958780016
IMG_00225.tif,18.0,78.02649242427722,22.218759670575547
IMG_00226.tif,18.0,80.36066787069379,23.023734036538702
IMG_00227.tif,18.0,77.33831196717286,23.21328713486217
IMG_00228.tif,18.0,77.63220307651679,20.86015721860509
IMG_00229.tif,18.0,70.42205389120664,21.6294237837835
IMG_00230.tif,18.0,69.36666205860143,20.364031212255842
IMG_00231.tif,18.0,77.92726220923736,22.200563863826535
IMG_00232.tif,18.0,77.90094949266779,19.795342141150467
IMG_00233.tif,18.0,78.49027691830666,20.542400000000008
IMG_00234.tif,18.0,81.71953381605378,18.865682671183887
IMG_00235.tif,18.0,81.36062392149174,20.5927502077699
IMG_00236.tif,18.0,70.3537829051287,22.37473771981058
IMG_00237.tif,18.0,63.09569584883746,22.83253048850375
IMG_00238.tif,18.0,77.9671839138471,23.257722176709713
IMG_00239.tif,18.0,77.57003395218244,21.050262499999995
IMG_00240.tif,18.0,76.97780765304732,21.846324782296566
IMG_00241.tif,18.0,78.00593724022603,21.681379926390456
IMG_00242.tif,18.0,63.03205070964204,20.43444894356727
IMG_00243.tif,18.0,77.05117002291291,21.60733696677892
IMG_00244.tif,18.0,78.53908398130343,22.33913824594982
IMG_00245.tif,18.0,78.94818909433563,23.448180581503212
IMG_00246.tif,18.0,78.7243471187524,21.452689425316688
IMG_00247.tif,18.0,77.49654153547678,19.677400089443164
IMG_00248.tif,18.0,78.01650441973491,21.189246464600103
IMG_00249.tif,18.0,77.91054770500814,19.978004474110204
IMG_00250.tif,18.0,77.82273636224936,21.29689693057213
IMG_00251.tif,18.0,81.2419334690623,18.563499863920963
IMG_00252.png,18.0,42.214348027456694,20.871386790003687
IMG_00253.png,18.0,41.05436883842751,16.656082552640093
IMG_00254.png,18.0,45.639454151381564,22.09103781091836
IMG_00255.png,18.0,47.628134962096674,26.171196541249124
IMG_00256.png,18.0,48.89921053951852,23.106671238065385
IMG_00257.png,18.0,45.39531900210112,22.387069516269907
IMG_00258.png,18.0,35.80366992320944,22.473404990803193
IMG_00259.png,18.0,38.883982321816866,19.800000405820192
IMG_00260.png,18.0,47.97225102174446,23.112981151546347
IMG_00261.png,18.0,42.03812893843741,22.24923724946276
IMG_00262.png,18.0,45.26227909505417,22.861655411174787
IMG_00263.png,18.0,49.17540495797044,19.36747517672173
IMG_00264.png,18.0,43.37552564281127,21.23043470438878
IMG_00265.png,18.0,47.17820424209038,21.258983665815183
IMG_00266.png,18.0,39.528582378840305,18.084334768602133
IMG_00267.png,18.0,36.560172035538834,21.068822923665024
IMG_00268.png,18.0,37.41196267251284,21.416204932456022
IMG_00269.png,18.0,42.706778742168915,22.845455424702493
IMG_00270.png,18.0,47.588523012420644,22.561007119974352
IMG_00271.png,18.0,44.17581179879007,22.170959765298605
IMG_00272.png,18.0,52.90537388300623,22.123690847533346
IMG_00273.png,18.0,45.465355801445476,20.598406250000004
IMG_00274.png,18.0,37.29510690320622,20.851848113586996
IMG_00275.png,18.0,28.4268201274513,19.938171643281898
IMG_00276.png,18.0,44.85255857568841,24.115009476870128
IMG_00277.png,18.0,47.460443337858386,23.889568176104596
IMG_00278.png,18.0,39.081620793997,21.362534664845256
IMG_00279.png,18.0,52.29339455711869,21.81384746341073
IMG_00280.png,18.0,54.1837550297344,21.615566428039372
IMG_00281.png,18.0,35.524661365012356,19.53424727792857
IMG_00282.png,18.0,45.651441988810795,22.593522702764652
IMG_00283.png,18.0,35.86929407955439,21.92393446636216
IMG_00284.png,18.0,37.20495907235179,19.858417205493065
IMG_00285.png,18.0,47.19658831620984,22.847102415215765
IMG_00286.png,18.0,52.36676917363735,23.814832858036844
IMG_00287.png,18.0,45.31190728275812,20.193112708258596
IMG_00288.png,18.0,32.79490482289656,21.368217764466984
IMG_00289.png,18.0,40.29219488091935,20.55161541495112
IMG_00290.png,18.0,38.943675564754486,19.775737690519517
IMG_00291.png,18.0,40.03337336548065,21.06626358645295
IMG_00292.png,18.0,35.57813266753976,19.410975140133814
IMG_00293.png,18.0,32.02944452036676,19.84585624999999
IMG_00294.png,18.0,37.61947001526177,20.887676912149757
IMG_00295.png,18.0,49.60388158916315,24.206731249999997
IMG_00296.png,18.0,32.70719591333776,19.53594830498834
IMG_00297.png,18.0,32.790183882929156,19.79372066396792
IMG_00298.png,18.0,34.34423872843292,20.75790997200366
IMG_00299.png,18.0,42.688764501084485,21.278093749999996
IMG_00300.png,18.0,39.97632262786124,19.62934906068295
IMG_00301.png,18.0,31.56983518665045,19.41007117402354
IMG_00302.png,18.0,39.766702096129066,21.857025564790884
IMG_00303.png,18.0,42.549924318595714,21.07262692957497
IMG_00304.png,18.0,34.78866839847137,12.29018818067243
IMG_00305.png,18.0,47.27377306281362,20.607253163375486
IMG_00306.png,18.0,46.78122999517229,21.835540103881556
IMG_00307.png,18.0,47.3148056259256,22.939438729017297
IMG_00308.png,18.0,39.83507469243277,21.80179616039177
IMG_00309.png,18.0,52.62115703782912,20.205492101972773
