image_id,pa_deg,fl_mm,mt_mm
IMG_00124.tif,16.711670745127783,84.22270123365021,23.54718931094071
IMG_00125.tif,17.45167785371963,81.12264253346605,23.56243883934546
IMG_00126.tif,18.460503476181596,59.32945316776002,16.22023620440331
IMG_00127.tif,17.951496664659864,60.42994825184202,16.21945784989964
IMG_00128.tif,17.967273347654483,60.40856693734779,16.224990451771973
IMG_00129.tif,18.187776111210542,59.92221367318114,16.225406746022237
IMG_00130.tif,17.448864665732412,61.62526937289827,16.225155264902103
IMG_00131.tif,18.161253908358038,71.95053998401387,20.980349939777064
IMG_00132.tif,18.0733620670359,72.28856377989902,21.006455197782046
IMG_00133.tif,18.55701978682846,70.37229307363981,20.817124768483055
IMG_00134.tif,18.97014583287233,68.99635974693004,20.720137822840577
IMG_00135.tif,18.59686663268293,69.9394669925027,20.686234881562733
IMG_00136.tif,17.492392132213087,70.66841292154807,19.67808173900673
IMG_00137.tif,20.93905238715465,61.02930242182175,19.104321722326816
IMG_00138.tif,20.067702942744546,62.76982793240957,19.127560012966036
IMG_00139.tif,19.59633154204292,63.756010572759166,19.120197170248076
IMG_00140.tif,20.29116078055475,62.3981798427305,19.164959883575623
IMG_00141.tif,18.730072552803232,70.92320619332479,21.247452341032407
IMG_00142.tif,18.286340585673575,72.27575720754285,21.2632858681676
IMG_00143.tif,18.565687750211772,71.47911156978782,21.280117252250157
IMG_00144.tif,18.471220478882074,71.7961343758756,21.295335504666483
IMG_00145.tif,18.85482234438445,70.63785083263372,21.27590495596094
IMG_00146.tif,17.47173877528924,76.11330749638427,21.705082595274753
IMG_00147.tif,15.69483598887451,85.5162504274036,22.331942415320214
IMG_00148.tif,17.24155000376485,76.0,21.35195442092953
IMG_00149.tif,25.92381686984146,56.95542033464457,20.823578258672867
IMG_00150.tif,17.289999472354147,76.56157902288436,21.625899731181065
IMG_00151.tif,7.453187473829113,130.65902832917544,19.353630365789133
IMG_00152.tif,6.462195879117115,130.65902832917544,19.30724604009083
IMG_00153.tif,6.588939492485608,130.65902832917544,19.409125769073988
IMG_00154.tif,7.509427668452165,130.65902832917544,19.321912640474757
IMG_00155.tif,7.8566995799111545,130.65902832917544,19.211020486473096
IMG_00156.tif,23.356609626719003,58.76890520201523,19.954419512169142
IMG_00157.tif,21.172372434531106,61.00512050858267,19.296386920628663
IMG_00158.tif,21.830907864167816,60.267247127346785,19.496641033787693
IMG_00159.tif,17.509045677539206,68.35230522608796,18.822635478311952
IMG_00160.tif,18.683503225336423,65.62697434494,19.00698084563262
IMG_00161.tif,8.577514106996253,130.65902832917544,18.493497942318555
IMG_00162.tif,8.179291998319476,130.65902832917544,18.446788945464625
IMG_00163.tif,8.322402876085826,130.65902832917544,18.464414747008746
IMG_00164.tif,9.438346066076473,130.65902832917544,18.588443041037344
IMG_00165.tif,8.824915328246389,130.65902832917544,18.42756990338852
IMG_00166.tif,18.79117199385517,67.91518146998791,20.069091683803094
IMG_00167.tif,19.92013040596353,65.10517423005845,20.037913101348877
IMG_00168.tif,19.540736982579567,65.89093668111255,20.00104017421003
IMG_00169.tif,18.86493362715375,67.55667853132796,20.0
IMG_00170.tif,18.588804005124736,68.43576622493566,20.06064784921051
IMG_00171.tif,17.837373869011525,76.00251922539246,22.15530589510773
IMG_00172.tif,19.426147814875048,71.13152797319576,22.159600684658365
IMG_00173.tif,19.454463366388644,71.05980445617034,22.161871575341372
IMG_00174.tif,19.610455292912906,70.6549329911297,22.16781342922495
IMG_00175.tif,19.222484382253683,71.70846689692023,22.165669055258256
IMG_00176.tif,18.54117205539478,68.88642667766126,20.191718465546266
IMG_00177.tif,18.58306655135905,68.78046318612952,20.19547504316812
IMG_00178.tif,17.795000937935264,71.0921823460098,20.20111513962972
IMG_00179.tif,17.679498844330034,71.44314843891382,20.19703069710988
IMG_00180.tif,18.874629651273985,68.00382557983397,20.197520884533652
IMG_00181.tif,19.233945018927006,74.18171175286959,23.23990091863675
IMG_00182.tif,19.149824094830766,74.41381150796377,23.231622783335624
IMG_00183.tif,18.915786728616737,75.1453613795876,23.238131869339213
IMG_00184.tif,19.284205313857303,74.01613505310107,23.23268750800529
IMG_00185.tif,18.88574953016329,75.20536909770627,23.22401202717583
IMG_00186.tif,14.337287567064719,92.66866025842603,22.10147302362539
IMG_00187.tif,14.259797973915994,93.00819505149194,22.050706600932834
IMG_00188.tif,14.02219743534617,94.6940058955364,22.06068725876935
IMG_00189.tif,13.950054363950535,95.15256977604044,22.044340815459826
IMG_00190.tif,13.993207473451877,94.80922015138842,22.035575580939216
IMG_00191.tif,20.93534248510946,67.56724049571233,22.227394957491576
IMG_00192.tif,20.718766045016917,68.21367444717129,22.30203598233487
IMG_00193.tif,20.930226236935784,67.68436620020651,22.27794725152753
IMG_00194.tif,20.9379297578074,67.66290787896234,22.27589814582437
IMG_00195.tif,20.888891758904133,67.78431879155323,22.281527201219866
IMG_00196.tif,14.840865483761693,76.26479164760138,18.162224241398697
IMG_00197.tif,9.16247239294972,130.65902832917544,17.642123594690553
IMG_00198.tif,17.428099254966437,66.53261426490756,18.04869049039297
IMG_00199.tif,20.55960753991984,60.09059416794521,18.33315254223729
IMG_00200.tif,21.94402936112274,57.690874478426196,18.285704497115198
IMG_00201.tif,14.736846343505345,75.26804452736532,17.724846012915613
IMG_00202.tif,6.5135612022255955,130.65902832917544,19.5725967615396
IMG_00203.tif,13.674522315950954,83.35619213832314,18.40760041176445
IMG_00204.tif,7.669601028357128,130.65902832917544,19.2560078924101
IMG_00205.tif,14.78851110109371,76.61319401519197,18.19315991647344
IMG_00206.tif,11.703262591215314,92.52856002867176,17.08014365442153
IMG_00207.tif,6.92444949499507,130.65902832917544,15.639435872614428
IMG_00208.tif,11.482516154461639,105.31549138952637,19.156810684553157
IMG_00209.tif,12.704597316808954,84.03725583179639,17.004760961851023
IMG_00210.tif,13.170509736131617,79.11270691922275,16.54885723852615
IMG_00211.tif,13.33382312059226,91.48577566510228,19.90894047273924
IMG_00212.tif,13.649678944226865,76.30240569238254,16.521960602834135
IMG_00213.tif,10.73096849050059,112.61603435285157,18.6835685916097
IMG_00214.tif,13.242471008496002,85.62630777100028,18.278839962638955
IMG_00215.tif,12.876301391510427,93.03553682223443,19.427343241205065
IMG_00216.tif,22.620992531009918,55.7130256758349,17.76411700785558
IMG_00217.tif,15.82851275093956,76.448566465766,19.581566178978033
IMG_00218.tif,16.78888508712594,68.62059922895669,18.109576034684526
IMG_00219.tif,7.711118072562321,130.65902832917544,19.25598597783807
IMG_00220.tif,14.358966675902394,83.65651745691007,19.589671744853668
IMG_00221.tif,12.820024963550132,93.09909404722954,19.334946316873026
IMG_00222.tif,27.472898596847443,54.511339520180066,20.30358948070436
IMG_00223.tif,8.279449256615019,130.65902832917544,16.79283463186418
IMG_00224.tif,13.313623668457293,76.63522230940171,16.137758972674817
IMG_00225.tif,14.223358900318564,83.64535042935911,19.368305116750946
IMG_00226.tif,8.018797370870784,130.65902832917544,20.970451865410176
IMG_00227.tif,15.389074290344368,87.47437840149368,22.442154729037533
IMG_00228.tif,15.904733130940834,71.87702127251484,18.178162564195652
IMG_00229.tif,14.428742230202742,81.19302938735704,18.99892447940571
IMG_00230.tif,24.4526444951301,52.43004388925718,17.151301750479178
IMG_00231.tif,18.927246492622892,66.29925352069658,19.539672402634444
IMG_00232.tif,17.987710505890295,62.49844326822239,17.062397285268087
IMG_00233.tif,23.548404075579388,54.32521655701453,17.65081950720978
IMG_00234.tif,17.453099309633203,58.22375498545852,14.949297233623112
IMG_00235.tif,14.436439081491038,75.91124652763779,17.502288363014934
IMG_00236.tif,8.905259701725127,130.65902832917544,19.027674867275646
IMG_00237.tif,23.62088952915208,67.62711578681738,21.27009834080984
IMG_00238.tif,12.948934673200096,98.09665631580911,20.78198526657613
IMG_00239.tif,8.409959867409915,130.65902832917544,18.03849292442133
IMG_00240.tif,17.171166583396353,69.78948658590471,18.97243322126775
IMG_00241.tif,14.373648012731623,82.2423870897235,19.21211947109854
IMG_00242.tif,12.327244968373925,87.0150255492124,17.04620350237288
IMG_00243.tif,23.028779433670977,56.50901983241192,18.480326036272423
IMG_00244.tif,19.24217394109757,64.03718174677365,18.898250538372512
IMG_00245.tif,15.89249497631301,80.76678166562321,21.092838276061222
IMG_00246.tif,24.837156776979533,54.24826423594491,18.451404190876936
IMG_00247.tif,14.256383410881632,88.6609175995826,20.826452835349762
IMG_00248.tif,21.630361084410442,57.93892911890989,18.16730656169603
IMG_00249.tif,25.53123272678149,50.01566523962424,16.329977959078324
IMG_00250.tif,21.01447305916477,60.33926431387767,18.838717200059214
IMG_00251.tif,13.636090048256648,68.93802652505325,14.579091479466301
IMG_00252.png,15.184999382992071,68.17219227264302,18.09937571721509
IMG_00253.png,19.44,59.50644218408222,20.076933497683992
IMG_00254.png,18.356927962172986,66.12688765561361,20.434403429357516
IMG_00255.png,21.416163570040993,64.24415937874261,21.874580893725728
IMG_00256.png,19.44,61.34282880144167,20.26962693582023
IMG_00257.png,22.895190975257947,59.4580577848821,19.84450267553357
IMG_00258.png,28.421590770919536,57.14343811697168,21.104565975264
IMG_00259.png,19.902417449190285,58.67423970149301,18.825782833096277
IMG_00260.png,18.356927962172986,64.91460679734271,20.271874271653832
IMG_00261.png,16.783151381294555,67.44184229313565,18.325164732758623
IMG_00262.png,21.416163570040993,60.80728161590054,20.11710930301672
IMG_00263.png,19.44,56.33387048895021,17.51821498275862
IMG_00264.png,19.44,56.29108075129387,18.671240704779585
IMG_00265.png,22.895190975257947,59.067457486123544,19.231411133921412
IMG_00266.png,19.44,55.32687781385259,18.135821510016612
IMG_00267.png,21.416163570040993,59.130002914302,19.88320165482829
IMG_00268.png,15.184999382992071,74.43107992770129,20.861315891923148
IMG_00269.png,18.356927962172986,68.46698250433059,21.393792477381368
IMG_00270.png,22.895190975257947,62.56856115114688,20.763277973043763
IMG_00271.png,18.356927962172986,62.882997516583586,17.588589580947037
IMG_00272.png,15.184999382992071,71.18122357298716,19.585223527612865
IMG_00273.png,21.416163570040993,58.66656834511969,18.83652102927025
IMG_00274.png,18.356927962172986,62.59376778556522,19.815869186922352
IMG_00275.png,19.44,50.99014908934602,17.95050900423702
IMG_00276.png,18.356927962172986,65.11732213281579,20.781165349037696
IMG_00277.png,15.184999382992071,72.6241455348531,20.72853346525277
IMG_00278.png,22.895190975257947,58.28540508206322,19.757553575893343
IMG_00279.png,15.184999382992071,67.17078162042239,19.046466143872387
IMG_00280.png,16.783151381294555,65.28855245114075,19.08706793327125
IMG_00281.png,16.783151381294555,55.53425038249554,17.580637482758625
IMG_00282.png,18.356927962172986,63.69079135059128,19.980687942787274
IMG_00283.png,19.44,53.37683371867413,18.58593811921264
IMG_00284.png,19.902417449190285,59.66229758454916,19.253111611676843
IMG_00285.png,16.783151381294555,67.21221467078433,20.223371058340017
IMG_00286.png,18.356927962172986,67.14955248555023,20.69892719652101
IMG_00287.png,13.566796857094278,71.66114287223036,18.840454674619085
IMG_00288.png,24.33701483017331,57.42504468480468,20.415099369489997
IMG_00289.png,22.895190975257947,57.71742061428678,19.20885302163895
IMG_00290.png,22.895190975257947,56.687968334553176,18.793961232758623
IMG_00291.png,16.783151381294555,64.28612960419174,19.50966045414991
IMG_00292.png,25.73963603486407,54.797331698000534,18.76920841302821
IMG_00293.png,16.783151381294555,67.66301966192783,20.304634367500565
IMG_00294.png,19.44,54.09857817509386,18.361952807240097
IMG_00295.png,22.895190975257947,61.995884451691566,20.831489877693
IMG_00296.png,19.44,51.95308795061932,17.816123611019762
IMG_00297.png,13.566796857094278,74.59474247912162,19.511632773189707
IMG_00298.png,18.356927962172986,54.94943270516905,18.188586116564085
IMG_00299.png,19.44,55.84466998455155,16.890767882522443
IMG_00300.png,15.184999382992071,65.54036131881061,18.73104515068129
IMG_00301.png,22.895190975257947,55.79773086276026,19.097980191436307
IMG_00302.png,19.44,53.699433687634624,18.287497092252146
IMG_00303.png,18.356927962172986,62.746312871358334,17.47841078555123
IMG_00304.png,18.356927962172986,66.29274730995724,18.399419364317204
IMG_00305.png,19.44,56.18455993313529,18.090780341339787
IMG_00306.png,21.416163570040993,60.4909063902911,19.598748959502807
IMG_00307.png,18.356927962172986,65.85012873733278,17.484942140034335
IMG_00308.png,19.902417449190285,60.649554678817545,19.87659356968607
IMG_00309.png,19.902417449190285,63.12857972455839,19.096696631184265
