image_id,pa_deg,fl_mm,mt_mm
IMG_00054.tif,19.44,73.64754453669386,19.02204312304639
IMG_00055.tif,16.37071674638229,94.3340472423374,17.835409806895957
IMG_00056.tif,17.380054832483097,99.84134644496665,23.745361053544947
IMG_00057.tif,17.331141438534974,100.49768662030355,23.753336314225656
IMG_00058.tif,17.8924885569088,98.46534434086988,23.742229986790136
IMG_00059.tif,17.879228739978053,97.96664310042107,23.711445214897715
IMG_00060.tif,18.132268158317505,97.10854163475173,23.71305371141369
IMG_00061.tif,26.850328271176664,86.37876847130872,22.968961894729805
IMG_00062.tif,25.247984460392004,87.46939490796376,23.043480161057786
IMG_00063.tif,24.583053305076227,88.7032445315407,28.005045215318784
IMG_00064.tif,24.268994704393116,89.58211490653052,28.005045215318784
IMG_00065.tif,24.429843637456997,85.8388290443875,28.005045215318784
IMG_00066.tif,16.082069038617192,66.90667967052623,18.90713740174231
IMG_00067.tif,15.373571541781075,68.53705866768084,18.86091404083268
IMG_00068.tif,15.691013808771368,67.96891677082088,18.888588369899765
IMG_00069.tif,15.334261007294367,67.64853173265769,19.48786955432325
IMG_00070.tif,15.5676958364857,67.36469346971865,19.420152042107865
IMG_00071.tif,13.628499231414612,72.27573684349683,17.32079114136138
IMG_00072.tif,13.893880720104391,70.37530512862931,17.32038305563285
IMG_00073.tif,14.244233996837512,70.18703676943171,17.313654567778347
IMG_00074.tif,14.765921471751355,70.71556497377071,17.348359183920227
IMG_00075.tif,14.794131831038603,69.99616107896266,17.34783198823175
IMG_00076.tif,19.44,73.62099861802709,20.993266917465764
IMG_00077.tif,19.44,73.60039048207305,21.053905300572385
IMG_00078.tif,19.44,73.60749703926992,21.05860845954805
IMG_00079.tif,19.44,73.59404519229855,21.059985764672938
IMG_00080.tif,19.44,73.56973732161728,21.060450536552672
IMG_00081.tif,11.306091456352505,73.85761693787423,18.00473200350928
IMG_00082.tif,13.566796857094278,84.31934295931501,19.40330363039056
IMG_00083.tif,13.566796857094278,84.31834184242365,19.402524942272795
IMG_00084.tif,13.566796857094278,84.3193062904007,19.404808692272795
IMG_00085.tif,13.566796857094278,84.3245184001542,19.404656442272795
IMG_00086.tif,16.783151381294555,79.28673204001115,21.24176465412352
IMG_00087.tif,15.986861079646811,81.34486366408544,21.24131004283317
IMG_00088.tif,16.783151381294555,79.19650833006283,21.241780518613787
IMG_00089.tif,16.783151381294555,79.20480752738936,21.23977954392881
IMG_00090.tif,16.783151381294555,79.19388561640841,21.244702755930117
IMG_00091.tif,14.85462815679025,82.72198929472506,21.757659110103884
IMG_00092.tif,15.493164437727533,83.0981296661233,21.790826094930402
IMG_00093.tif,14.391278052615883,83.42987899779226,21.794330844064117
IMG_00094.tif,14.985656032025474,82.15240125063586,21.783803759178713
IMG_00095.tif,14.813580326952856,82.49995562537774,21.78540431786208
IMG_00096.tif,25.25178843265961,74.67396078511493,20.466392722975247
IMG_00097.tif,25.005096623304986,71.91612335873586,20.436930247742144
IMG_00098.tif,24.446075631539944,73.53708167425911,20.443844001449104
IMG_00099.tif,24.451429550249394,73.82564288770762,20.44268428874821
IMG_00100.tif,24.44920721297756,73.07001605571371,20.460109105704355
IMG_00101.tif,20.349963665736915,89.97347650542234,22.389564886856796
IMG_00102.tif,20.29412715780549,90.64065954129622,22.365247497302292
IMG_00103.tif,19.887695490931133,92.93769805854114,22.3613905140276
IMG_00104.tif,18.880171292628937,91.7892987431832,22.353342066767063
IMG_00105.tif,20.348077808057646,90.26830705555666,22.362926773636964
IMG_00106.tif,15.568804936501703,93.22961934313281,23.99261205212953
IMG_00107.tif,15.441368922981814,93.23092596499656,23.9948364933893
IMG_00108.tif,15.426758782093339,92.93049886968635,24.001350954403236
IMG_00109.tif,15.422589149985402,93.73416151581658,23.995731288418433
IMG_00110.tif,15.414965979403622,93.30066210032204,23.998086073680405
IMG_00111.tif,16.764476430166997,72.95366246232376,21.272619881577402
IMG_00112.tif,17.792356462571743,72.24306992413463,21.31802456628267
IMG_00113.tif,16.596918473694785,73.94348356011294,21.267914068092754
IMG_00114.tif,16.455621924631174,75.29580264203665,21.17446036940978
IMG_00115.tif,16.63802508525522,73.5518641708523,21.11269797800091
IMG_00116.tif,21.216748258803335,71.3958165593554,19.50401529759061
IMG_00117.tif,21.608732422647382,70.05758663685435,19.537179446395335
IMG_00118.tif,21.7693591182285,69.44631201879531,19.541360124008097
IMG_00119.tif,19.99672828218173,69.80059190937747,19.44892171371812
IMG_00120.tif,19.719384659427032,71.01585605347675,19.45085870230722
IMG_00121.tif,18.748101960128714,82.34505769740696,22.06608017756348
IMG_00122.tif,18.88757188820557,84.14934085845739,21.871048165714775
IMG_00123.tif,18.89050219643635,87.24833084618868,21.85555040492971
IMG_00124.tif,20.327876307638245,80.61489618166495,21.85124876832874
IMG_00125.tif,19.92604971475444,83.4882174301011,21.855784773144357
IMG_00126.tif,20.063182520669933,73.46453881290549,19.243846180453392
IMG_00127.tif,20.193482650807407,72.50505813320565,19.262666649771532
IMG_00128.tif,19.69434674967108,73.48943836980135,19.240269303648386
IMG_00129.tif,19.036248442444457,74.11652888461875,19.24754917360058
IMG_00130.tif,19.254371197861747,73.27853797609868,19.22585120717804
IMG_00131.tif,21.509592571279075,82.00124494264195,23.342728602022078
IMG_00132.tif,22.042054424582112,80.8975162139329,23.350833714661025
IMG_00133.tif,21.96547531406008,81.34575665985412,23.349590083851105
IMG_00134.tif,22.955567223808327,82.9415199253217,23.342105557067754
IMG_00135.tif,22.922437124343492,82.13077434324782,23.387502910368262
IMG_00136.tif,25.0041633050814,75.25195343675968,22.06539236308194
IMG_00137.tif,24.70359367255,75.79662429162863,22.19400033162013
IMG_00138.tif,25.98719767549119,75.12142129805589,22.09754943966387
IMG_00139.tif,24.915236619782107,76.00200818069547,22.020872740289867
IMG_00140.tif,25.148957375858423,76.03579545547085,22.039232993739716
IMG_00141.tif,17.875219980133572,85.45809433578896,24.07024916669036
IMG_00142.tif,18.606635732614087,87.60612685266995,24.29719105438832
IMG_00143.tif,19.47667795935231,85.39404343058021,24.352145871429208
IMG_00144.tif,19.348311433723516,85.89306690081847,24.47166582135282
IMG_00145.tif,19.032465031971906,83.29045801653606,24.23550952429193
IMG_00146.tif,13.49906991634602,69.54756587997119,18.37093142002001
IMG_00147.tif,13.718048354794542,71.00072755175856,18.40048355555478
IMG_00148.tif,14.375547310210854,71.1412049349685,18.3673965319236
IMG_00149.tif,13.126778647678815,73.06864315007778,18.38318692410309
IMG_00150.tif,14.435313524988079,70.2429884804522,18.484918319968266
IMG_00151.tif,14.400555267039152,69.31222559792378,18.2610447590018
IMG_00152.tif,14.498459034754111,70.31609398343815,18.089893039316568
IMG_00153.tif,14.908058275240398,68.67920231509174,18.221378205011668
IMG_00154.tif,14.811411634506157,68.16346807623515,18.18857275036968
IMG_00155.tif,13.836014836753247,69.90581282320466,18.249428766332024
IMG_00156.tif,13.450916623073415,72.44044232196313,17.999335694413798
IMG_00157.tif,13.44536327331117,71.83158197628927,18.008051122450965
IMG_00158.tif,14.084916699140397,70.27777876963638,18.01707853539205
IMG_00159.tif,13.181959796337821,73.14288474987197,18.040925867539613
IMG_00160.tif,11.604541268716321,75.25431487288964,18.056060652069384
IMG_00161.tif,15.546264544004533,67.02565134565644,17.629159641106597
IMG_00162.tif,16.5,66.39332027054716,17.562659434815718
IMG_00163.tif,15.838702279872923,67.92761712412326,17.65907727860811
IMG_00164.tif,16.156694372364694,66.55059174290493,17.892165469787628
IMG_00165.tif,16.36032735816833,66.1066132088901,18.01275735569609
IMG_00166.tif,14.211528363980998,74.57491097944033,20.36321659208087
IMG_00167.tif,16.565426825768053,70.57770900363312,20.075782860466695
IMG_00168.tif,15.734955217666396,72.90612658335303,19.92472439354389
IMG_00169.tif,17.596446802991455,69.2222775401122,20.0544028273971
IMG_00170.tif,15.481247886581082,75.33070735441775,20.275578845374014
IMG_00171.tif,14.972349490845598,76.52147045128264,21.616816019048883
IMG_00172.tif,13.81974005069365,78.87458829773658,21.62244098741936
IMG_00173.tif,15.495843873168075,75.48568503764167,21.621521451176218
IMG_00174.tif,16.070691739063868,77.88974537386122,21.627404748513534
IMG_00175.tif,15.848684017816414,76.02791252663192,21.624344652073095
IMG_00176.tif,22.04489439083927,74.80675730831503,19.925571895315933
IMG_00177.tif,22.53921812332754,73.51198913598962,19.99330056493877
IMG_00178.tif,21.788070172852848,73.9961940361813,20.0
IMG_00179.tif,22.674500719625872,73.34410781993982,20.04455130234703
IMG_00180.tif,22.399582787372715,74.5280513866512,20.0444607971526
IMG_00181.tif,17.57419992697054,80.51493029841573,22.475976007616566
IMG_00182.tif,17.78203805598726,78.94582688700143,22.483022545113286
IMG_00183.tif,17.792919204895757,82.21436353022514,22.50940557612628
IMG_00184.tif,18.08585378095151,79.4395090690291,22.484870843056544
IMG_00185.tif,17.33003589007526,81.26639794410605,22.49823946280268
IMG_00186.tif,10.903666734184878,93.21357695336039,22.086701453730768
IMG_00187.tif,10.506854570308768,94.3669732229869,22.100984961095396
IMG_00188.tif,12.215622116529062,86.17631608835413,22.102485554619292
IMG_00189.tif,12.507790865259745,85.41888490391106,22.046424526755036
IMG_00190.tif,12.513035285892158,85.28829531073215,22.0447358375097
IMG_00191.tif,15.452014180748142,81.00859787078984,28.005045215318784
IMG_00192.tif,15.483155231657838,81.1678705506503,28.005045215318784
IMG_00193.tif,15.943501778213669,80.12021831146149,28.005045215318784
IMG_00194.tif,14.240121546416969,84.14241768513472,28.005045215318784
IMG_00195.tif,15.641486725474795,80.48998084153277,28.005045215318784
IMG_00196.tif,17.19742583307324,69.86805414778195,18.790505383228396
IMG_00197.tif,16.500128055939104,114.76987494999943,18.186951033920323
IMG_00198.tif,13.089401926426751,75.57222966368451,18.515783596379652
IMG_00199.tif,15.090089922733364,67.73456166481365,17.752855475895505
IMG_00200.tif,16.771848103580133,67.54692715757345,18.797654987701318
IMG_00201.tif,16.783151381294555,74.787614598839,19.529968218084505
IMG_00202.tif,15.184999382992071,85.94656680145155,20.18163680283453
IMG_00203.tif,15.184999382992071,79.20737492014733,21.63052978339661
IMG_00204.tif,26.214402996761102,83.39094386845255,19.309531190216802
IMG_00205.tif,15.227729582193728,75.87598455558356,18.8213733662576
IMG_00206.tif,15.184999382992071,75.32733023021203,19.16432584599902
IMG_00207.tif,20.218289807784686,82.12099550117499,16.551414665231427
IMG_00208.tif,15.347863861000661,83.77008501531249,19.333970445308097
IMG_00209.tif,15.184999382992071,81.97382691588135,19.951737761990547
IMG_00210.tif,13.566796857094278,81.4747168555663,18.846337216745106
IMG_00211.tif,15.986861079646811,79.71992662709431,21.1180709514305
IMG_00212.tif,22.16018392016079,65.57611496148857,19.532604195530645
IMG_00213.tif,15.184999382992071,79.55233358262717,20.53291183956326
IMG_00214.tif,16.783151381294555,74.57776342255865,19.448264936757845
IMG_00215.tif,15.184999382992071,81.35904584221494,20.473213200278117
IMG_00216.tif,18.356927962172986,70.92807315655467,19.62791376135771
IMG_00217.tif,17.3018357916975,91.26459863224055,19.2855982559769
IMG_00218.tif,14.37811948391138,81.35109774509729,19.671830873531302
IMG_00219.tif,19.902417449190285,71.99089279244812,20.03748088865804
IMG_00220.tif,18.913286724649833,89.60657252628113,19.791450563699808
IMG_00221.tif,15.184999382992071,81.84934230819283,20.05765664627842
IMG_00222.tif,19.902417449190285,70.72724571169051,19.51741957720567
IMG_00223.tif,15.36941954595053,92.47048325633757,17.44899906297806
IMG_00224.tif,18.356927962172986,70.51088060443806,18.804179909814557
IMG_00225.tif,16.783151381294555,76.10359861865199,17.816244434140046
IMG_00226.tif,19.44,65.44699012016038,18.77029662839056
IMG_00227.tif,20.663455848475408,71.81480569282931,20.688427544693507
IMG_00228.tif,14.903207239596066,78.949997595,18.742028660087705
IMG_00229.tif,12.24112877358569,84.8211396562825,19.189589980223467
IMG_00230.tif,20.76427963203772,59.337561392286815,17.93327254905757
IMG_00231.tif,14.908126394388683,73.19451555946232,19.864324090342816
IMG_00232.tif,15.73216548543842,65.22103940685943,17.2619165685622
IMG_00233.tif,19.204057891244624,60.86140411288831,17.828177557005226
IMG_00234.tif,15.739732489946459,64.30808396884807,16.20034763483994
IMG_00235.tif,21.416163570040993,70.92407318640547,19.4703788587427
IMG_00236.tif,17.95083374672844,87.10433026050659,18.921950203152424
IMG_00237.tif,23.62088952915208,67.62711578681738,21.27009834080984
IMG_00238.tif,20.631907034022618,85.39552044518238,20.629360403398653
IMG_00239.tif,13.299074424055965,86.93729346726575,18.468890580525304
IMG_00240.tif,13.127653639994696,99.06952770881213,19.212502461861632
IMG_00241.tif,22.848611634815825,73.99661946421023,19.408421637800267
IMG_00242.tif,15.741152750866132,107.56985197649573,17.855035543962664
IMG_00243.tif,20.067421307764597,63.397660307637075,19.024458565348944
IMG_00244.tif,14.04319210869295,87.55024814534363,19.613151603598126
IMG_00245.tif,13.566796857094278,89.15025004713246,20.805393667304216
IMG_00246.tif,20.332637829363364,63.67238677534381,18.79415903445705
IMG_00247.tif,14.17251010328854,66.23272428764568,16.756159264857313
IMG_00248.tif,17.104781560661525,68.4493607600333,18.693679011551474
IMG_00249.tif,21.5466214265644,58.448565048158756,17.062885341169665
IMG_00250.tif,16.282782107507092,73.41505661389633,19.049335272064678
IMG_00251.tif,14.570694161994993,93.45078574350948,15.694277301954083
IMG_00252.png,15.184999382992071,68.17219227264302,18.09937571721509
IMG_00253.png,19.44,59.50644218408222,20.076933497683992
IMG_00254.png,18.356927962172986,66.12688765561361,20.434403429357516
IMG_00255.png,21.416163570040993,64.24415937874261,21.874580893725728
IMG_00256.png,19.44,61.34282880144167,20.26962693582023
IMG_00257.png,22.895190975257947,59.4580577848821,19.84450267553357
IMG_00258.png,28.421590770919536,57.14343811697168,21.104565975264
IMG_00259.png,19.902417449190285,58.67423970149301,18.825782833096277
IMG_00260.png,18.356927962172986,64.91460679734271,20.271874271653832
IMG_00261.png,16.783151381294555,67.44184229313565,18.325164732758623
IMG_00262.png,21.416163570040993,60.80728161590054,20.11710930301672
IMG_00263.png,19.44,56.33387048895021,17.51821498275862
IMG_00264.png,19.44,56.29108075129387,18.671240704779585
IMG_00265.png,22.895190975257947,59.067457486123544,19.231411133921412
IMG_00266.png,19.44,55.32687781385259,18.135821510016612
IMG_00267.png,21.416163570040993,59.130002914302,19.88320165482829
IMG_00268.png,15.184999382992071,74.43107992770129,20.861315891923148
IMG_00269.png,18.356927962172986,68.46698250433059,21.393792477381368
IMG_00270.png,22.895190975257947,62.56856115114688,20.763277973043763
IMG_00271.png,18.356927962172986,62.882997516583586,17.588589580947037
IMG_00272.png,15.184999382992071,71.18122357298716,19.585223527612865
IMG_00273.png,21.416163570040993,58.66656834511969,18.83652102927025
IMG_00274.png,18.356927962172986,62.59376778556522,19.815869186922352
IMG_00275.png,19.44,50.99014908934602,17.95050900423702
IMG_00276.png,18.356927962172986,65.11732213281579,20.781165349037696
IMG_00277.png,15.184999382992071,72.6241455348531,20.72853346525277
IMG_00278.png,22.895190975257947,58.28540508206322,19.757553575893343
IMG_00279.png,15.184999382992071,67.17078162042239,19.046466143872387
IMG_00280.png,16.783151381294555,65.28855245114075,19.08706793327125
IMG_00281.png,16.783151381294555,55.53425038249554,17.580637482758625
IMG_00282.png,18.356927962172986,63.69079135059128,19.980687942787274
IMG_00283.png,19.44,53.37683371867413,18.58593811921264
IMG_00284.png,19.902417449190285,59.66229758454916,19.253111611676843
IMG_00285.png,16.783151381294555,67.21221467078433,20.223371058340017
IMG_00286.png,18.356927962172986,67.14955248555023,20.69892719652101
IMG_00287.png,13.566796857094278,71.66114287223036,18.840454674619085
IMG_00288.png,24.33701483017331,57.42504468480468,20.415099369489997
IMG_00289.png,22.895190975257947,57.71742061428678,19.20885302163895
IMG_00290.png,22.895190975257947,56.687968334553176,18.793961232758623
IMG_00291.png,16.783151381294555,64.28612960419174,19.50966045414991
IMG_00292.png,25.73963603486407,54.797331698000534,18.76920841302821
IMG_00293.png,16.783151381294555,67.66301966192783,20.304634367500565
IMG_00294.png,19.44,54.09857817509386,18.361952807240097
IMG_00295.png,22.895190975257947,61.995884451691566,20.831489877693
IMG_00296.png,19.44,51.95308795061932,17.816123611019762
IMG_00297.png,13.566796857094278,74.59474247912162,19.511632773189707
IMG_00298.png,18.356927962172986,54.94943270516905,18.188586116564085
IMG_00299.png,19.44,55.84466998455155,16.890767882522443
IMG_00300.png,15.184999382992071,65.54036131881061,18.73104515068129
IMG_00301.png,22.895190975257947,55.79773086276026,19.097980191436307
IMG_00302.png,19.44,53.699433687634624,18.287497092252146
IMG_00303.png,18.356927962172986,62.746312871358334,17.47841078555123
IMG_00304.png,18.356927962172986,66.29274730995724,18.399419364317204
IMG_00305.png,19.44,56.18455993313529,18.090780341339787
IMG_00306.png,21.416163570040993,60.4909063902911,19.598748959502807
IMG_00307.png,18.356927962172986,65.85012873733278,17.484942140034335
IMG_00308.png,19.902417449190285,60.649554678817545,19.87659356968607
IMG_00309.png,19.902417449190285,63.12857972455839,19.096696631184265
