pa_deg,fl_px,mt_px,status,image_id,apo_cov,fasc_cov,orig_h,orig_w
5.0,4141.962957991564,361.0,mt_ok+pa_ok,IMG_00033.tif,0.034321875,0.006429166666666666,800,1200
5.0,4497.643987625189,392.0,mt_ok+pa_ok,IMG_00034.tif,0.026159375,0.005719791666666666,800,1200
5.0,3407.6537355221453,297.0,mt_ok+pa_ok,IMG_00035.tif,0.039216666666666664,0.009644791666666666,800,1200
9.36080231168105,2699.014148796531,439.0,mt_ok+pa_ok,IMG_00036.tif,0.059929352957755436,0.007427699738007165,853,1069
5.0,3051.9727058885205,266.0,mt_ok+pa_ok,IMG_00037.tif,0.045362805873155776,0.003479102768001545,853,959
25.396308093319462,384.7248605715808,165.0,mt_ok+pa_ok,IMG_00038.tif,0.03814194550241979,0.007848818400253548,853,1069
15.1482447959881,306.13997357949165,80.0,mt_ok+pa_ok,IMG_00039.tif,0.034821249384497786,0.009924801805546264,853,1069
5.0,4084.5950499861406,356.0,mt_ok+pa_ok,IMG_00040.tif,0.03855037833532457,0.0030015301096229224,513,465
13.075480251699103,861.9337945256868,195.0,mt_ok+pa_ok,IMG_00041.tif,0.054682379605316016,0.003268595687821627,513,461
5.0,2191.454085807171,191.0,mt_ok+pa_ok,IMG_00042.tif,0.037268985215053764,0.013508064516129032,512,465
15.0,579.5532565516082,150.0,fallback,IMG_00043.tif,0.04837507736223207,0.010757034174108176,513,463
15.0,579.5532565516082,150.0,fallback,IMG_00044.tif,0.040326510721247565,0.01643896618941991,513,464
15.0,579.5532565516082,150.0,fallback,IMG_00045.tif,0.035800373095223124,0.00524010144836404,513,465
15.0,579.5532565516082,150.0,fallback,IMG_00046.tif,0.043132560483870964,0.006556619623655914,512,465
7.759091109809419,2140.5956706985094,289.0,mt_ok+pa_ok,IMG_00047.tif,0.054459197001284196,0.0035334487754110568,853,1069
5.0,2455.3464626321183,214.0,mt_ok+pa_ok,IMG_00048.tif,0.044131549665771486,0.006897907620744757,513,466
9.567538933042202,1022.7957007832388,170.0,mt_ok+pa_ok,IMG_00049.tif,0.05777002315055979,0.006064547401621088,853,1069
6.394177326926192,3187.603289808127,355.0,mt_ok+pa_ok,IMG_00050.tif,0.04656870540007918,0.008900518392686572,853,1069
5.0,4807.430690854474,419.0,mt_ok+pa_ok,IMG_00051.tif,0.04287404713677693,0.004589535420575814,853,1069
5.0,1732.5108217637844,151.0,mt_ok+pa_ok,IMG_00052.tif,0.04098230314621701,0.006464829463391738,853,1069
5.995936110096296,1100.9112134153015,115.0,mt_ok+pa_ok,IMG_00053.tif,0.03958186426161119,0.004297823013915559,853,1069
5.0,3981.3328155763784,347.0,mt_ok+pa_ok,IMG_00054.tif,0.060419561400526615,0.00197070373973112,853,1069
18.58619731006451,376.4918721332949,120.0,mt_ok+pa_ok,IMG_00055.tif,0.04224785245932202,0.009409370109567619,853,1069
7.458615060607026,2819.482968413826,366.0,mt_ok+pa_ok,IMG_00056.tif,0.033148177749360616,0.00798090975520643,644,1088
7.550526036259299,2785.357545447356,366.0,mt_ok+pa_ok,IMG_00057.tif,0.033081099287541105,0.008070823438070881,644,1088
7.548550541015377,2778.4700119588056,365.0,mt_ok+pa_ok,IMG_00058.tif,0.033009739221775664,0.007969492144683961,644,1088
7.374721948510667,2843.585500889137,365.0,mt_ok+pa_ok,IMG_00059.tif,0.03293552475337961,0.00778966477895506,644,1088
7.420687689712439,2826.0693848399555,365.0,mt_ok+pa_ok,IMG_00060.tif,0.03297691359152356,0.007671207069784435,644,1088
15.120723704793896,1372.411537733613,358.0,mt_ok+pa_ok,IMG_00061.tif,0.03038654320423822,0.0025718167701863355,644,1088
15.302020842436756,1356.5329771362542,358.0,mt_ok+pa_ok,IMG_00062.tif,0.030185307818779684,0.0025090199123127513,644,1088
15.511653656244482,1338.6411934968783,358.0,mt_ok+pa_ok,IMG_00063.tif,0.030218133449031785,0.002456213463646328,644,1088
14.765707027188006,1404.6484385504477,358.0,mt_ok+pa_ok,IMG_00064.tif,0.030176744610887832,0.0023748629886737303,644,1088
15.315770584901136,1355.3442600256562,358.0,mt_ok+pa_ok,IMG_00065.tif,0.03024953187796858,0.0023991254110339788,644,1088
5.0,3522.389551532992,307.0,mt_ok+pa_ok,IMG_00066.tif,0.037757291666666665,0.0073572916666666665,800,1200
5.0,3499.4423883308227,305.0,mt_ok+pa_ok,IMG_00067.tif,0.037039583333333334,0.007246875,800,1200
5.0,3499.4423883308227,305.0,mt_ok+pa_ok,IMG_00068.tif,0.037102083333333334,0.007132291666666667,800,1200
5.0,3499.4423883308227,305.0,mt_ok+pa_ok,IMG_00069.tif,0.037759375,0.007246875,800,1200
5.0,3522.389551532992,307.0,mt_ok+pa_ok,IMG_00070.tif,0.03843645833333333,0.0071135416666666665,800,1200
17.445521398097743,930.6209099866383,279.0,mt_ok+pa_ok,IMG_00071.tif,0.039225,0.0059208333333333335,800,1200
19.38856656014531,840.4275051917756,279.0,mt_ok+pa_ok,IMG_00072.tif,0.039209375,0.006040625,800,1200
19.500449192642577,835.7916556438919,279.0,mt_ok+pa_ok,IMG_00073.tif,0.03899166666666667,0.005882291666666667,800,1200
20.080862821620112,818.4139966888084,281.0,mt_ok+pa_ok,IMG_00074.tif,0.040216666666666664,0.005901041666666666,800,1200
21.279306909742903,777.0399255187125,282.0,mt_ok+pa_ok,IMG_00075.tif,0.040663541666666664,0.0060864583333333335,800,1200
5.0,3189.6556851015366,278.0,mt_ok+pa_ok,IMG_00076.tif,0.0272,0.008976041666666667,800,1200
5.0,3155.2349402982827,275.0,mt_ok+pa_ok,IMG_00077.tif,0.027035416666666666,0.009205208333333333,800,1200
5.0,3143.761358697198,274.0,mt_ok+pa_ok,IMG_00078.tif,0.027686458333333334,0.009472916666666666,800,1200
5.097467633052299,3083.8049793631103,274.0,mt_ok+pa_ok,IMG_00079.tif,0.027791666666666666,0.00935625,800,1200
5.115347771948513,3061.8389742050404,273.0,mt_ok+pa_ok,IMG_00080.tif,0.027625,0.009316666666666666,800,1200
5.0,3292.917919511299,287.0,mt_ok+pa_ok,IMG_00081.tif,0.032022916666666665,0.011663541666666666,800,1200
5.0,3287.181128710756,286.5,mt_ok+pa_ok,IMG_00082.tif,0.03190208333333333,0.01166875,800,1200
5.0,3281.444337910214,286.0,mt_ok+pa_ok,IMG_00083.tif,0.03181041666666667,0.011527083333333334,800,1200
5.0,3281.444337910214,286.0,mt_ok+pa_ok,IMG_00084.tif,0.03181354166666667,0.011585416666666667,800,1200
5.0,3292.917919511299,287.0,mt_ok+pa_ok,IMG_00085.tif,0.031873958333333334,0.01161875,800,1200
10.862396532254014,2085.412349670994,393.0,mt_ok+pa_ok,IMG_00086.tif,0.034945833333333336,0.004510416666666667,800,1200
9.431880844072168,2392.05411808749,392.0,mt_ok+pa_ok,IMG_00087.tif,0.034159375,0.004446875,800,1200
8.647291324810812,2607.208108486885,392.0,mt_ok+pa_ok,IMG_00088.tif,0.03378333333333333,0.004185416666666666,800,1200
10.179137518876788,2218.1058467831635,392.0,mt_ok+pa_ok,IMG_00089.tif,0.034101041666666665,0.004134375,800,1200
14.229137165831817,1594.7837204121774,392.0,mt_ok+pa_ok,IMG_00090.tif,0.03340520833333333,0.004522916666666666,800,1200
5.381938672166876,4307.243894591001,404.0,mt_ok+pa_ok,IMG_00091.tif,0.03589479166666667,0.011652083333333334,800,1200
5.0,4635.3269668382045,404.0,mt_ok+pa_ok,IMG_00092.tif,0.03585520833333333,0.011520833333333333,800,1200
5.354232068586782,4329.46697613257,404.0,mt_ok+pa_ok,IMG_00093.tif,0.03603541666666667,0.011511458333333334,800,1200
5.0,4635.3269668382045,404.0,mt_ok+pa_ok,IMG_00094.tif,0.036264583333333336,0.011591666666666667,800,1200
5.96509248854469,3877.8513230186118,403.0,mt_ok+pa_ok,IMG_00095.tif,0.036309375,0.011371875,800,1200
5.0,4176.3837027948175,364.0,mt_ok+pa_ok,IMG_00096.tif,0.035133333333333336,0.004676041666666667,800,1200
5.0,4176.3837027948175,364.0,mt_ok+pa_ok,IMG_00097.tif,0.035340625,0.004701041666666667,800,1200
5.0,4164.910121193733,363.0,mt_ok+pa_ok,IMG_00098.tif,0.0354875,0.004713541666666667,800,1200
5.0,4176.3837027948175,364.0,mt_ok+pa_ok,IMG_00099.tif,0.03545416666666667,0.004807291666666666,800,1200
5.0,4176.3837027948175,364.0,mt_ok+pa_ok,IMG_00100.tif,0.035169791666666665,0.004814583333333333,800,1200
7.060692276600811,3416.8103717695544,420.0,mt_ok+pa_ok,IMG_00101.tif,0.03482916666666667,0.002813541666666667,800,1200
6.9148615060446605,3488.50716008096,420.0,mt_ok+pa_ok,IMG_00102.tif,0.03496041666666667,0.0029604166666666668,800,1200
7.189082730502534,3356.101781053913,420.0,mt_ok+pa_ok,IMG_00103.tif,0.035027083333333334,0.0030395833333333334,800,1200
6.977635380170497,3457.2764929407213,420.0,mt_ok+pa_ok,IMG_00104.tif,0.035238541666666665,0.002970833333333333,800,1200
6.841660633316704,3525.6509535234513,420.0,mt_ok+pa_ok,IMG_00105.tif,0.035278125,0.0032072916666666665,800,1200
5.0,4256.698774002411,371.0,mt_ok+pa_ok,IMG_00106.tif,0.03694310604676653,0.007728295122396785,644,1088
5.0,4256.698774002411,371.0,mt_ok+pa_ok,IMG_00107.tif,0.03701161170990135,0.007662643861892583,644,1088
5.0,4256.698774002411,371.0,mt_ok+pa_ok,IMG_00108.tif,0.0372813527584947,0.007638381439532335,644,1088
5.0,4256.698774002411,371.0,mt_ok+pa_ok,IMG_00109.tif,0.03713149662038728,0.007646944647424187,644,1088
5.0,4256.698774002411,371.0,mt_ok+pa_ok,IMG_00110.tif,0.03703301972963098,0.007664071063207892,644,1088
5.0,3602.7046227405845,314.0,mt_ok+pa_ok,IMG_00111.tif,0.03441267811472415,0.004746871574716843,644,1088
5.0,3602.7046227405845,314.0,mt_ok+pa_ok,IMG_00112.tif,0.03380611755571794,0.004704055535257582,644,1088
5.0,3602.7046227405845,314.0,mt_ok+pa_ok,IMG_00113.tif,0.033724767080745344,0.0043729448301059555,644,1088
5.0,3591.2310411395,313.0,mt_ok+pa_ok,IMG_00114.tif,0.03379327274388016,0.004487120935330654,644,1088
5.0,3602.7046227405845,314.0,mt_ok+pa_ok,IMG_00115.tif,0.03407585860431129,0.004581316222141031,644,1088
8.302788762495739,1779.7122814111967,257.0,mt_ok+pa_ok,IMG_00116.tif,0.038527299506759226,0.003752112257946657,644,1088
7.5746065594619605,1957.2430187828047,258.0,mt_ok+pa_ok,IMG_00117.tif,0.03863576680672269,0.0037235682316404824,644,1088
5.0,2948.710471478759,257.0,mt_ok+pa_ok,IMG_00118.tif,0.037638153087321886,0.003222620569967117,644,1088
9.535246930457248,1539.3409100592978,255.0,mt_ok+pa_ok,IMG_00119.tif,0.03675899707709171,0.0035423136645962735,644,1088
6.09753986155928,2391.2099085264035,254.0,mt_ok+pa_ok,IMG_00120.tif,0.03608963966021191,0.003452399981731823,644,1088
5.948144607097999,3165.1270567381016,328.0,mt_ok+pa_ok,IMG_00121.tif,0.042233741322616,0.00798090975520643,644,1088
5.842309910117126,3222.259162765853,328.0,mt_ok+pa_ok,IMG_00122.tif,0.04208959398976982,0.008210689166971137,644,1088
5.897009776448805,3192.474361284808,328.0,mt_ok+pa_ok,IMG_00123.tif,0.04197969948849105,0.008169300328827183,644,1088
5.478652179565287,3445.896800954411,329.0,mt_ok+pa_ok,IMG_00124.tif,0.04194544665692364,0.008186426744610889,644,1088
5.8015052006047965,3254.737092329269,329.0,mt_ok+pa_ok,IMG_00125.tif,0.04179273611618561,0.008167873127511875,644,1088
22.63209673243191,680.8494027313401,262.0,mt_ok+pa_ok,IMG_00126.tif,0.028619667975886005,0.004101776580197296,644,1088
22.726222755829355,678.1780521880921,262.0,mt_ok+pa_ok,IMG_00127.tif,0.028880845816587505,0.00412033019729631,644,1088
22.65456577833194,680.2096409581798,262.0,mt_ok+pa_ok,IMG_00128.tif,0.028843738582389478,0.004101776580197296,644,1088
22.647356340990076,127.25314457495098,49.0,mt_ok+pa_ok,IMG_00129.tif,0.028586842345633905,0.004051824534161491,644,1088
21.96450784576121,131.00442298566372,49.0,mt_ok+pa_ok,IMG_00130.tif,0.028631085586408478,0.004068950949945195,644,1088
7.097382019328183,2954.0989371321407,365.0,mt_ok+pa_ok,IMG_00131.tif,0.026839947935696017,0.0049067181220314214,644,1088
7.425340050290756,2824.3086342740253,365.0,mt_ok+pa_ok,IMG_00132.tif,0.02665583896602119,0.005035166240409207,644,1088
7.3586078120179055,2849.77804763778,365.0,mt_ok+pa_ok,IMG_00133.tif,0.026698655005480455,0.0050166126233101935,644,1088
7.3688929441425985,2838.0256363585754,364.0,mt_ok+pa_ok,IMG_00134.tif,0.02640893313847278,0.004969514979905006,644,1088
7.66231789141339,2729.957485720322,364.0,mt_ok+pa_ok,IMG_00135.tif,0.026213406558275483,0.005136497533796127,644,1088
5.0,3740.3876019536006,326.0,mt_ok+pa_ok,IMG_00136.tif,0.03161393633540373,0.005006622214103033,644,1088
5.0,3740.3876019536006,326.0,mt_ok+pa_ok,IMG_00137.tif,0.03139557453416149,0.004969514979905006,644,1088
5.0,3740.3876019536006,326.0,mt_ok+pa_ok,IMG_00138.tif,0.03155256667884545,0.0050151854219948845,644,1088
5.0,3740.3876019536006,326.0,mt_ok+pa_ok,IMG_00139.tif,0.032030679119473875,0.0048096684325904275,644,1088
5.0,3740.3876019536006,326.0,mt_ok+pa_ok,IMG_00140.tif,0.031973591066861526,0.004912426927292656,644,1088
5.0,4291.1195188056645,374.0,mt_ok+pa_ok,IMG_00141.tif,0.037602473054439166,0.010993731731823164,644,1088
5.0,4291.1195188056645,374.0,mt_ok+pa_ok,IMG_00142.tif,0.037659561107051515,0.011441872944830105,644,1088
5.0,4291.1195188056645,374.0,mt_ok+pa_ok,IMG_00143.tif,0.037352712824260136,0.011451863354037268,644,1088
5.0,4291.1195188056645,374.0,mt_ok+pa_ok,IMG_00144.tif,0.03718715747168433,0.011015139751552796,644,1088
5.0,4291.1195188056645,374.0,mt_ok+pa_ok,IMG_00145.tif,0.037354140025575445,0.01080534115820241,644,1088
5.694779002205626,3053.5096953165635,303.0,mt_ok+pa_ok,IMG_00146.tif,0.039534375,0.006052083333333333,800,1200
5.0,3487.968806729738,304.0,mt_ok+pa_ok,IMG_00147.tif,0.040558333333333335,0.006583333333333333,800,1200
5.0,3487.968806729738,304.0,mt_ok+pa_ok,IMG_00148.tif,0.040965625,0.00560625,800,1200
5.0,3510.9159699319075,306.0,mt_ok+pa_ok,IMG_00149.tif,0.04211666666666666,0.00539375,800,1200
5.0,3465.021643527569,302.0,mt_ok+pa_ok,IMG_00150.tif,0.03940729166666666,0.005067708333333333,800,1200
9.657586953472176,1698.8487318233226,285.0,mt_ok+pa_ok,IMG_00151.tif,0.042784375,0.007455208333333334,800,1200
9.731770904615106,1686.0220718690464,285.0,mt_ok+pa_ok,IMG_00152.tif,0.042775,0.007353125,800,1200
10.238869125696326,1597.719337718026,284.0,mt_ok+pa_ok,IMG_00153.tif,0.04226041666666667,0.007414583333333333,800,1200
10.163860061485403,1609.385090551828,284.0,mt_ok+pa_ok,IMG_00154.tif,0.042383333333333335,0.0073885416666666665,800,1200
10.232180961459596,1598.7525286331347,284.0,mt_ok+pa_ok,IMG_00155.tif,0.042570833333333336,0.007402083333333333,800,1200
5.0,3361.7594091178066,293.0,mt_ok+pa_ok,IMG_00156.tif,0.035017708333333335,0.003569791666666667,800,1200
5.0,3361.7594091178066,293.0,mt_ok+pa_ok,IMG_00157.tif,0.034578125,0.0036625,800,1200
5.0,3373.2329907188914,294.0,mt_ok+pa_ok,IMG_00158.tif,0.035086458333333334,0.0036510416666666666,800,1200
5.0,3384.706572319976,295.0,mt_ok+pa_ok,IMG_00159.tif,0.035714583333333334,0.003660416666666667,800,1200
5.0,3384.706572319976,295.0,mt_ok+pa_ok,IMG_00160.tif,0.035813541666666664,0.0035916666666666666,800,1200
12.129689824536637,1313.4963184290664,276.0,mt_ok+pa_ok,IMG_00161.tif,0.03561145833333333,0.00884375,800,1200
12.10877112925089,1320.498630251012,277.0,mt_ok+pa_ok,IMG_00162.tif,0.035410416666666666,0.008908333333333334,800,1200
12.18111963455339,1312.7731730089977,277.0,mt_ok+pa_ok,IMG_00163.tif,0.03537604166666666,0.0089875,800,1200
11.896365829644482,1343.726631090868,277.0,mt_ok+pa_ok,IMG_00164.tif,0.03524375,0.008930208333333333,800,1200
11.813479649038117,1353.0191022485371,277.0,mt_ok+pa_ok,IMG_00165.tif,0.035080208333333335,0.008915625,800,1200
11.98597386110809,1694.9704925570604,352.0,mt_ok+pa_ok,IMG_00166.tif,0.037634375,0.006523958333333333,800,1200
13.07584253580706,1547.0185403095152,350.0,mt_ok+pa_ok,IMG_00167.tif,0.03815625,0.006626041666666666,800,1200
12.482758028928536,1619.2698051573202,350.0,mt_ok+pa_ok,IMG_00168.tif,0.03791666666666667,0.007328125,800,1200
12.432572877279773,1625.7025657312909,350.0,mt_ok+pa_ok,IMG_00169.tif,0.037444791666666664,0.008184375,800,1200
13.174979334872159,1531.1940650357506,349.0,mt_ok+pa_ok,IMG_00170.tif,0.036892708333333336,0.008115625,800,1200
9.943425375718126,2293.30328978962,396.0,mt_ok+pa_ok,IMG_00171.tif,0.034834375,0.006584375,800,1200
9.76678157794748,2334.3666662739465,396.0,mt_ok+pa_ok,IMG_00172.tif,0.03492395833333333,0.006529166666666667,800,1200
10.667617885731529,2139.2426787325257,396.0,mt_ok+pa_ok,IMG_00173.tif,0.03513541666666667,0.006530208333333333,800,1200
11.573586656897062,1973.8089921882226,396.0,mt_ok+pa_ok,IMG_00174.tif,0.03490625,0.006313541666666667,800,1200
12.394126569957056,1844.9822893908686,396.0,mt_ok+pa_ok,IMG_00175.tif,0.034880208333333336,0.006472916666666667,800,1200
6.204376738884811,3229.2001981777257,349.0,mt_ok+pa_ok,IMG_00176.tif,0.03521354166666667,0.0030666666666666668,800,1200
6.32173665113319,3169.4889699319033,349.0,mt_ok+pa_ok,IMG_00177.tif,0.035211458333333334,0.003160416666666667,800,1200
5.713299355161898,3505.7155297979693,349.0,mt_ok+pa_ok,IMG_00178.tif,0.035285416666666666,0.003096875,800,1200
5.793560246889434,3457.31190995718,349.0,mt_ok+pa_ok,IMG_00179.tif,0.035534375,0.0032020833333333333,800,1200
5.0,4004.279978778548,349.0,mt_ok+pa_ok,IMG_00180.tif,0.03550208333333333,0.00308125,800,1200
10.841808866305488,2222.2335404505734,418.0,mt_ok+pa_ok,IMG_00181.tif,0.03459583333333333,0.0031229166666666666,800,1200
9.30163794347305,2579.9181814738754,417.0,mt_ok+pa_ok,IMG_00182.tif,0.03459583333333333,0.0032072916666666665,800,1200
10.863538154528976,2212.536035543231,417.0,mt_ok+pa_ok,IMG_00183.tif,0.0346625,0.0030708333333333334,800,1200
11.030657988825242,2184.6474486500547,418.0,mt_ok+pa_ok,IMG_00184.tif,0.03465,0.0030895833333333335,800,1200
11.11745878699541,2162.616629544516,417.0,mt_ok+pa_ok,IMG_00185.tif,0.034419791666666665,0.0030947916666666667,800,1200
8.431771812785374,2768.825316818943,406.0,mt_ok+pa_ok,IMG_00186.tif,0.02289375,0.009726041666666666,800,1200
8.776216786072721,2660.958250207832,406.0,mt_ok+pa_ok,IMG_00187.tif,0.02278125,0.009759375,800,1200
8.957584659594342,2607.5075178752554,406.0,mt_ok+pa_ok,IMG_00188.tif,0.02243125,0.009809375,800,1200
8.859824948009967,2636.045192279745,406.0,mt_ok+pa_ok,IMG_00189.tif,0.022579166666666668,0.009866666666666666,800,1200
8.978463013966138,2601.4936458629186,406.0,mt_ok+pa_ok,IMG_00190.tif,0.022244791666666666,0.009884375,800,1200
5.0,4727.115619646882,412.0,mt_ok+pa_ok,IMG_00191.tif,0.028007291666666666,0.014116666666666666,800,1200
5.0,4738.589201247966,413.0,mt_ok+pa_ok,IMG_00192.tif,0.027678125,0.0141625,800,1200
5.0,4738.589201247966,413.0,mt_ok+pa_ok,IMG_00193.tif,0.027469791666666667,0.014273958333333333,800,1200
5.0,4738.589201247966,413.0,mt_ok+pa_ok,IMG_00194.tif,0.02738125,0.014408333333333334,800,1200
5.0,4727.115619646882,412.0,mt_ok+pa_ok,IMG_00195.tif,0.0276375,0.014239583333333333,800,1200
5.0,3533.8631331340766,308.0,mt_ok+pa_ok,IMG_00196.tif,0.041088541666666666,0.005336458333333334,800,1200
12.233674218033304,1363.8495044646293,289.0,mt_ok+pa_ok,IMG_00197.tif,0.033111458333333336,0.00428125,800,1200
5.0,3499.4423883308227,305.0,mt_ok+pa_ok,IMG_00198.tif,0.03531979166666667,0.005304166666666667,800,1200
8.251406005423974,1978.8471355223621,284.0,mt_ok+pa_ok,IMG_00199.tif,0.0376125,0.0012020833333333334,800,1200
8.11191011135467,2196.89842820244,310.0,mt_ok+pa_ok,IMG_00200.tif,0.034705208333333334,0.005619791666666667,800,1200
5.0,3442.0744803253992,300.0,mt_ok+pa_ok,IMG_00201.tif,0.026891666666666668,0.0123,800,1200
6.20728318859419,3153.706855075135,341.0,mt_ok+pa_ok,IMG_00202.tif,0.03552604166666667,0.011590625,800,1200
5.0,3602.7046227405845,314.0,mt_ok+pa_ok,IMG_00203.tif,0.03153333333333333,0.010046875,800,1200
6.0693430245348186,3187.272984541984,337.0,mt_ok+pa_ok,IMG_00204.tif,0.04103645833333333,0.004895833333333334,800,1200
5.591736716333613,3191.695743818557,311.0,mt_ok+pa_ok,IMG_00205.tif,0.0302625,0.0071333333333333335,800,1200
5.0,3224.0764299047905,281.0,mt_ok+pa_ok,IMG_00206.tif,0.032403125,0.0054,800,1200
5.0,2948.710471478759,257.0,mt_ok+pa_ok,IMG_00207.tif,0.038503125,0.007067708333333333,800,1200
5.0,3809.2290915601084,332.0,mt_ok+pa_ok,IMG_00208.tif,0.039721875,0.0073875,800,1200
5.0,3258.497174708045,284.0,mt_ok+pa_ok,IMG_00209.tif,0.028866666666666665,0.001821875,800,1200
5.0,3086.393450691775,269.0,mt_ok+pa_ok,IMG_00210.tif,0.039371875,0.0027479166666666667,800,1200
5.0,3935.4384891720397,343.0,mt_ok+pa_ok,IMG_00211.tif,0.02563125,0.005713541666666666,800,1200
5.0,3086.393450691775,269.0,mt_ok+pa_ok,IMG_00212.tif,0.022946875,0.0037135416666666666,800,1200
9.822009101502106,1952.0600706876355,333.0,mt_ok+pa_ok,IMG_00213.tif,0.03733020833333334,0.005363541666666667,800,1200
5.0,3465.021643527569,302.0,mt_ok+pa_ok,IMG_00214.tif,0.037090625,0.005867708333333333,800,1200
5.0,3935.4384891720397,343.0,mt_ok+pa_ok,IMG_00215.tif,0.035116666666666664,0.0034645833333333334,800,1200
5.0,3407.6537355221453,297.0,mt_ok+pa_ok,IMG_00216.tif,0.0390625,0.004121875,800,1200
5.0,3832.176254762278,334.0,mt_ok+pa_ok,IMG_00217.tif,0.03441145833333333,0.007494791666666667,800,1200
5.946430689552053,2963.3325144657438,307.0,mt_ok+pa_ok,IMG_00218.tif,0.036036458333333334,0.004130208333333333,800,1200
5.0,3832.176254762278,334.0,mt_ok+pa_ok,IMG_00219.tif,0.037403125,0.006794791666666667,800,1200
5.0,3923.9649075709553,342.0,mt_ok+pa_ok,IMG_00220.tif,0.03249479166666667,0.011226041666666667,800,1200
5.0,3591.2310411395,313.0,mt_ok+pa_ok,IMG_00221.tif,0.03876770833333333,0.01306875,800,1200
5.0,3499.4423883308227,305.0,mt_ok+pa_ok,IMG_00222.tif,0.030820833333333332,0.009739583333333333,800,1200
5.0,3178.182103500452,277.0,mt_ok+pa_ok,IMG_00223.tif,0.03266770833333334,0.005071875,800,1200
