image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00056.tif,18.0,71.87905733396823,23.237919477358936,line,816.8074697041845,349.82128666234286,0.08653692455242967,60634,0.07203655918889294,14,raw_line,ok,,644,1088,7.112360487864161,61.26056022781384,26.236596499675713
IMG_00057.tif,18.0,71.8788984274038,23.23623750669672,line,816.8056639477704,349.76973200602976,0.08691085129704056,60896,0.0716355156192912,15,raw_line,ok,,644,1088,7.109751854685181,61.26042479608278,26.23272990045223
IMG_00058.tif,18.0,71.76278384121952,23.23713513533998,line,815.4861800138582,349.7972455276622,0.08761588874680307,61390,0.07128299689440994,16,raw_line,ok,,644,1088,7.35830074632748,61.161463501039364,26.234793414574664
IMG_00059.tif,18.0,72.141678359905,23.240949459786425,line,819.7917995443751,349.9141596869402,0.0878499497625137,61554,0.07173970131530873,16,raw_line,ok,,644,1088,7.397124677462638,61.48438496582813,26.243561976520514
IMG_00060.tif,18.0,71.76047132960699,23.235354069250274,line,815.4599014728067,349.74265346361,0.08797411627694555,61641,0.07044808412495433,16,raw_line,ok,,644,1088,7.503446300904419,61.1594926104605,26.23069900977075
IMG_00061.tif,18.0,70.45988845863891,22.835635483814947,line,800.6805506663513,337.49074279892557,0.08926430626598465,62545,0.04823797725611984,24,raw_line,ok,,644,1088,7.272681061062713,60.05104129997635,25.311805709919415
IMG_00062.tif,18.0,70.31338397105986,22.84567530503209,line,799.0157269438621,337.7984767825928,0.0888618354950676,62263,0.04823655005480453,23,raw_line,ok,,644,1088,6.440297120791314,59.92617952078965,25.33488575869446
IMG_00063.tif,18.0,70.31340341299496,22.844697058708356,line,799.0159478749428,337.7684922209458,0.08902739084764341,62379,0.04994348282791378,23,raw_line,ok,,644,1088,6.415121810485601,59.92619609062071,25.332636916570934
IMG_00064.tif,18.0,70.26643749048388,22.78255884556573,line,798.4822442100442,335.8638726610186,0.08839656786627695,61937,0.05010618377785897,23,raw_line,ok,,644,1088,6.195518055222635,59.88616831575331,25.189790449576396
IMG_00065.tif,18.0,70.30292815056401,22.78604537604578,line,798.8969108018639,335.9707394956562,0.0892557430580928,62539,0.05237257946656924,20,raw_line,ok,,644,1088,6.3762802962867795,59.91726831013979,25.197805462174212
IMG_00066.tif,18.0,75.61105947254366,20.91378125,line,859.2165849152689,278.5833333333333,0.11535,110736,0.07368125,16,raw_line,ok,,800,1200,1.020385474096031,64.44124386864516,20.893749999999997
IMG_00067.tif,18.0,76.06458603688792,20.9165,line,864.3702958737264,278.66666666666663,0.114909375,110313,0.07113125,16,raw_line,ok,,800,1200,0.9683878414894593,64.82777219052947,20.899999999999995
IMG_00068.tif,18.0,75.6422429962315,20.91160625,line,859.5709431389944,278.5166666666666,0.11488229166666666,110287,0.07191979166666666,16,raw_line,ok,,800,1200,0.8937921362286261,64.46782073542458,20.888749999999995
IMG_00069.tif,18.0,75.28361994504263,20.912806099027414,line,855.4956811936663,278.55344364834986,0.11576979166666666,111139,0.07136875,15,raw_line,ok,,800,1200,0.5098994272548509,64.16217608952498,20.89150827362624
IMG_00070.tif,18.0,75.60850197411733,20.90328436129169,line,859.1875224331516,278.26158961813604,0.115690625,111063,0.07384479166666667,16,raw_line,ok,,800,1200,0.5070339750012636,64.43906418248636,20.869619221360203
IMG_00071.tif,18.0,79.11234285892911,19.16702967155868,line,899.0038961241945,225.0430550669328,0.11551979166666666,110899,0.07696354166666666,12,raw_line,ok,,800,1200,10.267201560015991,67.42529220931459,16.87822913001996
IMG_00072.tif,18.0,78.9130554032287,19.17029194942872,line,896.7392659457807,225.14304825835154,0.115840625,111207,0.074946875,12,raw_line,ok,,800,1200,9.17255968338975,67.25544494593355,16.885728619376366
IMG_00073.tif,18.0,78.8872373585924,19.168101602251923,line,896.4458790749137,225.07591118013556,0.11618645833333334,111539,0.07499895833333334,12,raw_line,ok,,800,1200,9.027958985789923,67.23344093061853,16.880693338510167
IMG_00074.tif,18.0,78.59935470802256,19.17130565570471,line,893.1744853184382,225.17411971508693,0.11671770833333334,112049,0.07445729166666666,12,raw_line,ok,,800,1200,7.634219638327522,66.98808639888286,16.88805897863152
IMG_00075.tif,18.0,78.43644719070784,19.174565711862318,line,891.3232635307709,225.27404480804043,0.11677916666666667,112108,0.07634895833333333,13,raw_line,ok,,800,1200,6.949522195507342,66.8492447648078,16.89555336060303
IMG_00076.tif,18.0,78.16898422343658,20.31713434604778,line,888.2839116299612,260.2953056259856,0.08390104166666666,80545,0.09535416666666667,22,raw_line,ok,,800,1200,4.064030138465794,66.62129337224708,19.522147921948918
IMG_00077.tif,18.0,78.09538373788646,20.533699999999993,line,887.4475424759826,266.93333333333317,0.08280520833333334,79493,0.09548645833333333,19,raw_line,ok,,800,1200,3.716278447290426,66.5585656856987,20.019999999999985
IMG_00078.tif,18.0,78.12076429930381,20.55049699634166,line,887.7359579466342,267.44818379591294,0.0844125,81036,0.09737916666666667,20,raw_line,ok,,800,1200,3.3981529364774046,66.58019684599756,20.05861378469347
IMG_00079.tif,18.0,78.07272198869181,20.55541594321626,line,887.1900225987706,267.5989561139084,0.08384583333333333,80492,0.09885104166666667,23,raw_line,ok,,800,1200,3.2070380568005907,66.53925169490779,20.06992170854313
IMG_00080.tif,18.0,77.98590816483014,20.55707584278674,line,886.2035018730699,267.64983426166253,0.083653125,80307,0.09972083333333333,22,raw_line,ok,,800,1200,2.879759742328841,66.46526264048023,20.07373756962469
IMG_00081.tif,18.0,78.0142397882574,20.71698694174794,line,886.5254521392886,272.55132388499436,0.10343854166666666,99301,0.09774270833333333,17,raw_line,ok,,800,1200,3.6082365745031653,66.48940891044664,20.441349291374575
IMG_00082.tif,18.0,78.0481141296155,20.71156852899202,line,886.9103878365398,272.3852422679547,0.10318645833333333,99059,0.09788229166666666,17,raw_line,ok,,800,1200,3.7456397020523706,66.51827908774048,20.428893170096604
IMG_00083.tif,18.0,78.04453871214635,20.708787500000007,line,886.8697580925722,272.30000000000024,0.103671875,99525,0.09793020833333334,17,raw_line,ok,,800,1200,3.7414124054321034,66.5152318569429,20.422500000000017
IMG_00084.tif,18.0,78.04798316920723,20.716943750000006,line,886.9088996500822,272.5500000000002,0.10367916666666667,99532,0.097090625,17,raw_line,ok,,800,1200,3.7610035633615424,66.51816747375617,20.441250000000014
IMG_00085.tif,18.0,78.06659784689833,20.716400000000004,line,887.1204300783902,272.5333333333335,0.10448854166666667,100309,0.096975,18,raw_line,ok,,800,1200,3.8482410732039076,66.53403225587927,20.44000000000001
IMG_00086.tif,18.0,76.50751394283844,23.841988900045255,line,869.403567532255,368.33682452245995,0.05613229166666667,53887,0.06240729166666667,7,raw_line,ok,,800,1200,3.2280705594032555,65.20526756491913,27.625261839184496
IMG_00087.tif,18.0,76.35731869536869,23.840365288294002,line,867.6968033564625,368.2870586450269,0.056157291666666664,53911,0.06337604166666666,7,raw_line,ok,,800,1200,2.4797363201479654,65.07726025173469,27.621529398377017
IMG_00088.tif,18.0,76.18528640730872,23.842045558939066,line,865.7418909921447,368.33856119353464,0.0556375,53412,0.062740625,7,raw_line,ok,,800,1200,1.72391036155943,64.93064182441086,27.6253920895151
IMG_00089.tif,18.0,76.21492639776065,23.834899220778446,line,866.0787090654619,368.11951634569954,0.05592916666666667,53692,0.060753125,7,raw_line,ok,,800,1200,1.7156920554654762,64.95590317990964,27.608963725927463
IMG_00090.tif,18.0,76.17591957282869,23.852482120783097,line,865.6354496912352,368.65845580944364,0.05632708333333333,54074,0.060684375,7,raw_line,ok,,800,1200,1.5380640281809261,64.92265872684264,27.64938418570827
IMG_00091.tif,18.0,76.7284076051421,24.222888419459377,line,871.9137227857057,380.0119055772989,0.060396875,57981,0.08982604166666666,8,raw_line,ok,,800,1200,2.0337402581503468,65.39352920892792,28.500892918297414
IMG_00092.tif,18.0,76.77367999850996,24.227263201739756,line,872.4281818012496,380.1459985207589,0.06030208333333333,57890,0.08983020833333333,8,raw_line,ok,,800,1200,2.1454527193881407,65.43211363509371,28.510949889056917
IMG_00093.tif,18.0,76.65767691421904,24.227410170514446,line,871.1099649343073,380.15050331078766,0.060510416666666664,58090,0.089078125,8,raw_line,ok,,800,1200,2.0343448398657697,65.33324737007304,28.511287748309073
IMG_00094.tif,18.0,76.64667423552935,24.222876369939474,line,870.9849344946517,380.0115362433556,0.060628125,58203,0.08781770833333333,8,raw_line,ok,,800,1200,2.1065371871120036,65.32387008709888,28.50086521825167
IMG_00095.tif,18.0,76.6275673355291,24.222079135934223,line,870.7678106310125,379.9870999520069,0.060744791666666666,58315,0.08952604166666667,8,raw_line,ok,,800,1200,1.9985819113092553,65.30758579732593,28.499032496400513
IMG_00096.tif,18.0,71.45819215858431,23.074297065514227,line,812.0249108930036,344.8060403222751,0.06133645833333334,58883,0.03941875,13,raw_line,ok,,800,1200,2.2811585050087615,60.90186831697527,25.860453024170635
IMG_00097.tif,18.0,72.36090054543077,23.05119465525598,line,822.2829607435315,344.09792046761623,0.06161770833333333,59153,0.04292708333333333,13,raw_line,ok,,800,1200,2.1303537653149647,61.67122205576486,25.807344035071218
IMG_00098.tif,18.0,71.90808301159731,23.05399476259013,line,817.1373069499696,344.18374751234114,0.06187708333333333,59402,0.04248645833333333,13,raw_line,ok,,800,1200,2.2380990683190873,61.28529802124771,25.813781063425584
IMG_00099.tif,18.0,72.3786254127383,23.04434374090468,line,822.484379690208,343.88793075569896,0.06225,59760,0.041403125,13,raw_line,ok,,800,1200,1.9239754767131956,61.686328476765595,25.79159480667742
IMG_00100.tif,18.0,72.80683637207075,23.045943812157866,line,827.3504133189858,343.93697508529857,0.061822916666666665,59350,0.04061979166666667,12,raw_line,ok,,800,1200,2.011329641415614,62.051280998923936,25.79527313139739
IMG_00101.tif,18.0,75.44340703294826,24.84283241662442,line,857.3114435562302,399.0140204329325,0.066678125,64011,0.0585125,11,raw_line,ok,,800,1200,2.408170646322702,64.29835826671726,29.926051532469938
IMG_00102.tif,18.0,75.44060066229106,24.845954505384537,line,857.2795529805803,399.1097166401391,0.06665833333333333,63992,0.059155208333333334,11,raw_line,ok,,800,1200,2.4959071576247993,64.29596647354352,29.93322874801043
IMG_00103.tif,18.0,75.44309781034374,24.843788213113214,line,857.3079296629971,399.0433168770334,0.066528125,63867,0.05753958333333333,11,raw_line,ok,,800,1200,2.4172532087630145,64.29809472472478,29.928248765777504
IMG_00104.tif,18.0,75.4349784018248,24.839529841278118,line,857.2156636571,398.9127920698274,0.06677291666666667,64102,0.059465625,12,raw_line,ok,,800,1200,2.602527403720643,64.2911747742825,29.91845940523705
IMG_00105.tif,18.0,75.42175538873356,24.84150657021448,line,857.0654021446996,398.9733814625128,0.06652083333333333,63860,0.061115625,11,raw_line,ok,,800,1200,2.873195293593426,64.27990516085246,29.923003609688458
IMG_00106.tif,18.0,71.4043042833267,23.305271150308336,line,811.412548674167,351.8857057565774,0.08526386097917428,59742,0.07845896510778225,13,raw_line,ok,,644,1088,0.48819715298401434,60.85594115056253,26.391427931743305
IMG_00107.tif,18.0,71.40358672539786,23.305271150308336,line,811.4043946067939,351.8857057565774,0.08503550876872489,59582,0.07875867738399708,13,raw_line,ok,,644,1088,0.4636169267178616,60.85532959550954,26.391427931743305
IMG_00108.tif,18.0,71.40347554724616,23.305271150308336,line,811.4031312187064,351.8857057565774,0.08509402402265254,59623,0.07820492327365729,13,raw_line,ok,,644,1088,0.4598482770716146,60.85523484140298,26.391427931743305
IMG_00109.tif,18.0,71.40244353458598,23.305271150308336,line,811.3914038021135,351.8857057565774,0.08526243377785897,59741,0.07803651351845085,13,raw_line,ok,,644,1088,0.4253523386335871,60.854355285158505,26.391427931743305
IMG_00110.tif,18.0,71.11904974725032,23.30250380864365,line,808.1710198551173,351.8008830235601,0.08523531695286811,59722,0.07762547953964194,13,raw_line,ok,,644,1088,0.3714492565233627,60.612826489133795,26.38506622676701
IMG_00111.tif,18.0,71.19309611695878,21.478221796869274,line,809.0124558745317,295.88419300748734,0.0736464422725612,51602,0.05943008997077092,12,raw_line,ok,,644,1088,2.893999437302739,60.67593419058988,22.19131447556155
IMG_00112.tif,18.0,71.18078213968931,21.493128954802263,line,808.8725243146514,296.3411173885751,0.07338241002922909,51417,0.05846102027767629,12,raw_line,ok,,644,1088,2.590913650948295,60.665439323598854,22.225583804143135
IMG_00113.tif,18.0,71.16051619322204,21.491243750000002,line,808.6422294684323,296.2833333333335,0.07371637513701132,51651,0.057904411764705885,12,raw_line,ok,,644,1088,2.207298839687013,60.64816721013242,22.22125000000001
IMG_00114.tif,18.0,71.17504178466318,21.489612500000003,line,808.8072930075361,296.23333333333346,0.07386194967117282,51753,0.058117064760686885,12,raw_line,ok,,644,1088,2.462952462479848,60.66054697556521,22.21750000000001
IMG_00115.tif,18.0,71.17272094455892,21.483631250000006,line,808.7809198245332,296.0500000000002,0.0738747944830106,51762,0.05748624177932042,12,raw_line,ok,,644,1088,2.413085529152397,60.65856898683998,22.203750000000014
IMG_00116.tif,18.0,71.77767096620444,28.197692768757847,line,815.6553518886869,501.8449890807003,0.10881125548045305,76241,0.07076064121300694,16,raw_line,ok,,644,1088,9.266213218574729,61.17415139165152,37.63837418105252
IMG_00117.tif,18.0,71.04742720532481,28.18191814297103,line,807.3571273332366,501.3614756466215,0.10849869839240044,76022,0.06282112029594447,18,raw_line,ok,,644,1088,8.541367047811201,60.55178454999274,37.60211067349661
IMG_00118.tif,18.0,70.5048497236314,28.177092315242522,line,801.191474132175,501.2135575553263,0.10774656329923274,75495,0.060941496163682864,18,raw_line,ok,,644,1088,6.838142518877104,60.089360559913125,37.59101681664947
IMG_00119.tif,18.0,70.7773407100669,28.166261127394804,line,804.2879626143965,500.8815671232124,0.10836596867007672,75929,0.05730356001096091,13,raw_line,ok,,644,1088,7.717205742831144,60.321597196079736,37.56611753424093
IMG_00120.tif,18.0,70.64971939092162,28.152119578488627,line,802.8377203513821,500.4481096854751,0.10875844903178662,76204,0.059166057727438805,16,raw_line,ok,,644,1088,6.863842278809605,60.21282902635366,37.533608226410635
IMG_00121.tif,18.0,72.38174607425796,17.515776187964136,line,822.5198417529314,174.42992147016503,0.10874988582389478,76198,0.08376958120204604,12,raw_line,ok,,644,1088,2.1368583413219824,61.68898813146985,13.082244110262376
IMG_00122.tif,18.0,72.2385062476653,17.49794375,line,820.8921164507422,173.88333333333335,0.1094078256302521,76659,0.08450458987943003,12,raw_line,ok,,644,1088,1.7937695136288312,61.56690873380566,13.041250000000002
IMG_00123.tif,18.0,72.15785443958382,17.499575,line,819.9756186316343,173.9333333333333,0.10919374543295579,76509,0.08225817500913409,12,raw_line,ok,,644,1088,1.8466409780762945,61.49817139737257,13.044999999999998
IMG_00124.tif,18.0,72.33296193533175,17.501206249999996,line,821.9654765378609,173.9833333333332,0.10919945423821703,76513,0.08261354813664597,12,raw_line,ok,,644,1088,2.17945401842627,61.647410740339566,13.04874999999999
IMG_00125.tif,18.0,72.18348367658261,17.503924999999995,line,820.2668599611661,174.06666666666652,0.10936929119473876,76632,0.08358689943368652,12,raw_line,ok,,644,1088,1.7050736465114085,61.52001449708746,13.054999999999989
IMG_00126.tif,18.0,71.97658588491086,19.841958819425294,line,817.9157486921689,245.73053852644577,0.09621192226890757,67413,0.0559134659298502,11,raw_line,ok,,644,1088,6.727537664083002,61.34368115191266,18.429790389483433
IMG_00127.tif,18.0,71.8726256021367,19.837612836356733,line,816.7343818424625,245.59732831744782,0.0965615865911582,67658,0.05500005708805261,13,raw_line,ok,,644,1088,6.492561823586271,61.255078638184685,18.419799623808586
