image_id,pa_deg,fl_mm,mt_mm
IMG_00129.tif,16.783151381294555,73.48676996584564,19.264395478762452
IMG_00130.tif,16.783151381294555,73.65702504624345,19.264628308322823
IMG_00131.tif,15.184999382992073,87.03455520296156,24.168382430238143
IMG_00132.tif,15.184999382992073,87.03416843256205,24.168229584361193
IMG_00133.tif,15.184999382992073,87.03449041954279,24.167735625288095
IMG_00134.tif,15.184999382992073,87.03552284072872,24.169547303439174
IMG_00135.tif,15.184999382992073,87.03624091057583,24.163023880086982
IMG_00136.tif,19.902417449190285,71.65036466153461,20.54334190563729
IMG_00137.tif,19.902417449190285,71.63839829503004,20.541667155637292
IMG_00138.tif,19.902417449190285,71.62705150725156,20.540905905637292
IMG_00139.tif,19.902417449190285,71.62831813551361,20.539189440316385
IMG_00140.tif,19.902417449190285,71.61722780342026,20.53874530117046
IMG_00141.tif,18.356927962172982,76.84283083012505,21.559637469950644
IMG_00142.tif,18.356927962172982,76.89852359946016,21.56637857247216
IMG_00143.tif,18.356927962172982,76.90053791035953,21.568239474355327
IMG_00144.tif,18.356927962172982,76.88443599268079,21.56827444932653
IMG_00145.tif,18.356927962172982,76.88246012598978,21.56813763957208
IMG_00146.tif,15.184999382992073,82.68441435967144,20.200571032353764
IMG_00147.tif,15.184999382992073,83.1010777459031,20.19995903329638
IMG_00148.tif,15.184999382992073,82.12105734199972,20.193146020612737
IMG_00149.tif,14.37811948391138,86.27112855988526,22.20329493316348
IMG_00150.tif,19.439999999999998,75.5037941888303,23.71298015247172
IMG_00151.tif,19.439999999999998,74.31653079901457,21.156448870543656
IMG_00152.tif,19.439999999999998,74.11725816629753,21.154768449427927
IMG_00153.tif,19.439999999999998,74.1237816991498,21.146417206425138
IMG_00154.tif,19.439999999999998,74.14806703444441,21.144592473550816
IMG_00155.tif,19.439999999999998,74.1211273692338,21.142941994533768
IMG_00156.tif,19.439999999999998,67.76714431941971,19.328495934230062
IMG_00157.tif,19.439999999999998,67.81564458149597,19.336236494567956
IMG_00158.tif,19.439999999999998,67.68254841449972,19.336236494567956
IMG_00159.tif,19.439999999999998,67.87026604021261,19.33501855117112
IMG_00160.tif,19.439999999999998,67.69137118048242,19.32773970036996
IMG_00161.tif,19.439999999999998,74.69461684541636,21.137725370354282
IMG_00162.tif,19.439999999999998,74.62548797918988,21.128898176150173
IMG_00163.tif,19.439999999999998,74.63317924363382,21.128882711710876
IMG_00164.tif,19.439999999999998,74.67870323741764,21.12982287329209
IMG_00165.tif,19.439999999999998,74.75590227130198,21.12979910218428
IMG_00166.tif,15.184999382992073,82.87865533256432,20.617173373171653
IMG_00167.tif,15.184999382992073,82.77928717568442,20.61559171434887
IMG_00168.tif,15.184999382992073,82.62045614179513,20.600915493501937
IMG_00169.tif,15.184999382992073,82.2958606046351,20.595091413988882
IMG_00170.tif,15.184999382992073,82.21513139501977,20.38144673019671
IMG_00171.tif,15.184999382992073,85.14691963134187,21.46857382707232
IMG_00172.tif,15.986861079646813,82.40329866671387,21.469019693893024
IMG_00173.tif,16.783151381294555,80.23359692846697,21.46854610390624
IMG_00174.tif,16.783151381294555,80.21539161293023,21.46914725677362
IMG_00175.tif,15.986861079646813,82.43851089152112,21.469299621836942
IMG_00176.tif,19.902417449190285,71.53477113631578,20.38234164633133
IMG_00177.tif,19.902417449190285,71.43669507913869,20.38234164633133
IMG_00178.tif,19.902417449190285,71.65756016454777,20.38188020050389
IMG_00179.tif,19.902417449190285,71.54582267205961,20.38413697301253
IMG_00180.tif,19.902417449190285,71.42368511954115,20.38515188963627
IMG_00181.tif,16.783151381294555,79.38345617033161,21.7576188696085
IMG_00182.tif,16.783151381294555,79.38527587587103,21.756096979131062
IMG_00183.tif,16.783151381294555,79.78111030767998,21.757326069756914
IMG_00184.tif,16.783151381294555,79.77510390571992,21.756874905564583
IMG_00185.tif,16.783151381294555,79.64455861310299,21.757326069756914
IMG_00186.tif,13.566796857094278,88.5911255755253,21.712018120241975
IMG_00187.tif,14.37811948391138,88.60019009306325,21.719173870241978
IMG_00188.tif,15.184999382992073,85.73917504877843,21.71989136001494
IMG_00189.tif,15.184999382992073,85.7406439745521,21.704235670978992
IMG_00190.tif,15.184999382992073,85.74630178308902,21.720980011004997
IMG_00191.tif,13.566796857094278,89.74562493313657,21.1617734043582
IMG_00192.tif,13.566796857094278,89.88953728598415,21.1555081392261
IMG_00193.tif,13.566796857094278,89.89938531933612,21.155061093270696
IMG_00194.tif,13.566796857094278,89.89264916898554,21.155508139226104
IMG_00195.tif,13.566796857094278,89.90211478724352,21.155825835895893
IMG_00196.tif,18.356927962172982,72.44951776059429,19.537500562414348
IMG_00197.tif,14.37811948391138,78.8687666987054,19.49338786316306
IMG_00198.tif,15.184999382992073,78.82402913013438,18.179720231839067
IMG_00199.tif,13.566796857094278,82.43642944780463,19.530329123560684
IMG_00200.tif,18.356927962172982,73.7175406934621,19.7927754406657
IMG_00201.tif,16.783151381294555,74.787614598839,19.529968218084505
IMG_00202.tif,15.184999382992073,85.94656680145155,20.18163680283453
IMG_00203.tif,15.184999382992073,79.20737492014733,21.63052978339661
IMG_00204.tif,13.566796857094278,89.03260294678073,20.47819024773974
IMG_00205.tif,16.783151381294555,74.60717169715666,20.035162818075683
IMG_00206.tif,15.184999382992073,75.32733023021203,19.16432584599902
IMG_00207.tif,15.184999382992073,75.53878680145367,18.370731138051603
IMG_00208.tif,15.184999382992073,80.30429757900266,19.95693316388289
IMG_00209.tif,15.184999382992073,81.97382691588135,19.951737761990547
IMG_00210.tif,13.566796857094278,81.4747168555663,18.846337216745106
IMG_00211.tif,15.986861079646813,79.71992662709431,21.1180709514305
IMG_00212.tif,22.16018392016079,65.57611496148857,19.532604195530645
IMG_00213.tif,15.184999382992073,79.55233358262717,20.53291183956326
IMG_00214.tif,16.783151381294555,74.57776342255865,19.448264936757845
IMG_00215.tif,15.184999382992073,81.35904584221494,20.473213200278117
IMG_00216.tif,18.356927962172982,70.92807315655467,19.62791376135771
IMG_00217.tif,16.783151381294555,75.29776050663865,19.93565662270576
IMG_00218.tif,14.37811948391138,81.35109774509729,19.671830873531302
IMG_00219.tif,19.902417449190285,71.99089279244812,20.037480888658042
IMG_00220.tif,16.783151381294555,75.96817922639723,19.99525908851826
IMG_00221.tif,15.184999382992073,81.84934230819283,20.05765664627842
IMG_00222.tif,19.902417449190285,70.72724571169051,19.51741957720567
IMG_00223.tif,15.184999382992073,77.28867972365185,19.084887362028745
IMG_00224.tif,18.356927962172982,70.51088060443806,18.804179909814557
IMG_00225.tif,16.783151381294555,76.10359861865199,17.816244434140046
IMG_00226.tif,19.439999999999998,65.44699012016038,18.77029662839056
IMG_00227.tif,20.663455848475408,71.81480569282931,20.688427544693507
IMG_00228.tif,16.783151381294555,74.93219964928814,19.634535574439013
IMG_00229.tif,15.184999382992073,79.58174141320396,20.20472990807709
IMG_00230.tif,19.902417449190285,68.8749021934629,19.451063735077977
IMG_00231.tif,17.573341339728536,75.295169462525,20.249877686089675
IMG_00232.tif,16.783151381294555,74.76631274763065,19.48924541600087
IMG_00233.tif,14.37811948391138,80.1413735088459,19.26112803174203
IMG_00234.tif,15.184999382992073,74.61825861097896,18.128983135984427
IMG_00235.tif,21.416163570040993,70.92407318640547,19.4703788587427
IMG_00236.tif,15.184999382992073,80.23610869046497,20.24769134590248
IMG_00237.tif,23.62088952915208,67.62711578681738,21.270098340809838
IMG_00238.tif,16.783151381294555,77.29267172663035,20.548569023754816
IMG_00239.tif,12.751627058999745,88.76436660732958,20.036311931096094
IMG_00240.tif,18.356927962172982,72.80801619704741,19.875596686772248
IMG_00241.tif,15.184999382992073,79.54259951401977,19.89778025357452
IMG_00242.tif,17.573341339728536,71.24556412152226,19.758242306913147
IMG_00243.tif,19.902417449190285,71.32472898556357,19.88622030947875
IMG_00244.tif,15.184999382992073,80.47012780096297,20.106470641128755
IMG_00245.tif,13.566796857094278,89.15025004713246,20.805393667304216
IMG_00246.tif,19.902417449190285,71.51259310219302,19.76883279965331
IMG_00247.tif,16.783151381294555,72.00058363963984,20.993800099366165
IMG_00248.tif,15.184999382992073,82.23949093773368,20.196088062132436
IMG_00249.tif,16.783151381294555,74.43140998963429,19.124613908150295
IMG_00250.tif,15.184999382992073,80.62874148275468,19.95664749567651
IMG_00251.tif,21.416163570040993,67.02917666447547,17.772564301871583
IMG_00252.png,15.184999382992073,68.17219227264302,18.09937571721509
IMG_00253.png,19.439999999999998,59.50644218408222,20.076933497683992
IMG_00254.png,18.356927962172982,66.12688765561361,20.434403429357516
IMG_00255.png,21.416163570040993,64.24415937874261,21.874580893725728
IMG_00256.png,19.439999999999998,61.34282880144167,20.269626935820234
IMG_00257.png,22.895190975257947,59.4580577848821,19.84450267553357
IMG_00258.png,28.421590770919536,57.14343811697168,21.104565975264
IMG_00259.png,19.902417449190285,58.67423970149301,18.825782833096277
IMG_00260.png,18.356927962172982,64.91460679734271,20.271874271653832
IMG_00261.png,16.783151381294555,67.44184229313565,18.325164732758623
IMG_00262.png,21.416163570040993,60.80728161590054,20.11710930301672
IMG_00263.png,19.439999999999998,56.333870488950204,17.51821498275862
IMG_00264.png,19.439999999999998,56.29108075129387,18.671240704779585
IMG_00265.png,22.895190975257947,59.067457486123544,19.231411133921412
IMG_00266.png,19.439999999999998,55.32687781385259,18.135821510016612
IMG_00267.png,21.416163570040993,59.130002914302004,19.88320165482829
IMG_00268.png,15.184999382992073,74.43107992770129,20.861315891923148
IMG_00269.png,18.356927962172982,68.46698250433059,21.393792477381368
IMG_00270.png,22.895190975257947,62.56856115114688,20.763277973043763
IMG_00271.png,18.356927962172982,62.882997516583586,17.588589580947037
IMG_00272.png,15.184999382992073,71.18122357298716,19.585223527612865
IMG_00273.png,21.416163570040993,58.66656834511969,18.83652102927025
IMG_00274.png,18.356927962172982,62.59376778556522,19.815869186922352
IMG_00275.png,19.439999999999998,50.99014908934602,17.95050900423702
IMG_00276.png,18.356927962172982,65.11732213281579,20.781165349037696
IMG_00277.png,15.184999382992073,72.6241455348531,20.72853346525277
IMG_00278.png,22.895190975257947,58.28540508206322,19.757553575893343
IMG_00279.png,15.184999382992073,67.17078162042239,19.046466143872387
IMG_00280.png,16.783151381294555,65.28855245114075,19.08706793327125
IMG_00281.png,16.783151381294555,55.53425038249554,17.580637482758625
IMG_00282.png,18.356927962172982,63.690791350591276,19.980687942787274
IMG_00283.png,19.439999999999998,53.37683371867413,18.585938119212642
IMG_00284.png,19.902417449190285,59.66229758454916,19.253111611676843
IMG_00285.png,16.783151381294555,67.21221467078433,20.223371058340017
IMG_00286.png,18.356927962172982,67.14955248555023,20.69892719652101
IMG_00287.png,13.566796857094278,71.66114287223036,18.840454674619085
IMG_00288.png,24.33701483017331,57.42504468480468,20.415099369489997
IMG_00289.png,22.895190975257947,57.71742061428678,19.20885302163895
IMG_00290.png,22.895190975257947,56.687968334553176,18.793961232758623
IMG_00291.png,16.783151381294555,64.28612960419174,19.50966045414991
IMG_00292.png,25.73963603486407,54.797331698000534,18.76920841302821
IMG_00293.png,16.783151381294555,67.66301966192783,20.304634367500565
IMG_00294.png,19.439999999999998,54.09857817509386,18.361952807240097
IMG_00295.png,22.895190975257947,61.995884451691566,20.831489877693002
IMG_00296.png,19.439999999999998,51.95308795061932,17.816123611019762
IMG_00297.png,13.566796857094278,74.59474247912162,19.511632773189707
IMG_00298.png,18.356927962172982,54.94943270516905,18.188586116564085
IMG_00299.png,19.439999999999998,55.84466998455155,16.890767882522443
IMG_00300.png,15.184999382992073,65.54036131881061,18.73104515068129
IMG_00301.png,22.895190975257947,55.79773086276026,19.097980191436307
IMG_00302.png,19.439999999999998,53.699433687634624,18.287497092252142
IMG_00303.png,18.356927962172982,62.746312871358334,17.47841078555123
IMG_00304.png,18.356927962172982,66.29274730995724,18.399419364317204
IMG_00305.png,19.439999999999998,56.18455993313529,18.090780341339787
IMG_00306.png,21.416163570040993,60.4909063902911,19.598748959502807
IMG_00307.png,18.356927962172982,65.85012873733278,17.484942140034335
IMG_00308.png,19.902417449190285,60.649554678817545,19.87659356968607
IMG_00309.png,19.902417449190285,63.12857972455839,19.096696631184265
