image_id,pa_deg,fl_mm,mt_mm
IMG_00064.tif,18.132768653189306,74.87711297056539,21.35001806815714
IMG_00065.tif,18.2290297757891,74.61786172671233,21.343229936292136
IMG_00066.tif,16.423769923431404,83.84995938948175,21.60375033903601
IMG_00067.tif,16.423769923431404,83.93250122419241,21.591911151536014
IMG_00068.tif,16.423769923431404,83.85563479079293,21.591020489036012
IMG_00069.tif,16.423769923431404,83.79036539547656,21.584923072085324
IMG_00070.tif,16.423769923431404,83.84949392476815,21.6018399052911
IMG_00071.tif,20.328687770257048,69.49105197368243,20.69000765702285
IMG_00072.tif,20.668720673615372,69.03761461121752,20.6906013915952
IMG_00073.tif,20.688300134302395,69.01147376397238,20.69020274840902
IMG_00074.tif,20.78987251937346,68.87870310448665,20.70311988613743
IMG_00075.tif,20.99960023479495,68.6576885136559,20.709880216358115
IMG_00076.tif,18.150721525589944,74.36330355172939,20.501580760411446
IMG_00077.tif,18.150721525589944,74.34990826335927,20.522494709430752
IMG_00078.tif,18.150721525589944,74.35452752553724,20.519384762764933
IMG_00079.tif,18.167778361374094,74.34578382500584,20.52028001109611
IMG_00080.tif,18.170907385680934,74.32998370906301,20.514415112817936
IMG_00081.tif,14.333139482701224,81.31106224343937,19.52459377493414
IMG_00082.tif,14.333139482701224,81.31722737356654,19.520524123812564
IMG_00083.tif,14.333139482701224,81.31657664758715,19.516934476536015
IMG_00084.tif,14.333139482701224,81.31720353877225,19.51841891403602
IMG_00085.tif,14.333139482701224,81.32059141011202,19.524486951536016
IMG_00086.tif,17.449689316575856,77.19158374633479,21.372309289238988
IMG_00087.tif,16.681760375073004,79.38381583166732,21.36584679190026
IMG_00088.tif,17.062045905273294,77.98738486455262,21.366152601157662
IMG_00089.tif,17.33011898923484,77.75207341064869,21.364851967612427
IMG_00090.tif,18.038868927451972,74.86195350351367,21.368052055413276
IMG_00091.tif,15.451810392163996,81.84330332703814,21.61683842282499
IMG_00092.tif,15.384971124534792,81.8515429026311,21.61763463320002
IMG_00093.tif,15.446961736537478,81.83043034129014,21.61766138151701
IMG_00094.tif,15.384971124534792,81.78845209934387,21.610520440338682
IMG_00095.tif,15.553862310030112,81.78497464354382,21.60420834374973
IMG_00096.tif,17.951454706272074,73.28432687666684,20.79479900693329
IMG_00097.tif,17.951454706272074,73.42352067817622,20.784278578792605
IMG_00098.tif,18.45129286756363,72.74808491862018,20.778621198327418
IMG_00099.tif,18.45129286756363,72.83372363562783,20.78303171238067
IMG_00100.tif,18.45129286756363,72.91165803022635,20.78332292534875
IMG_00101.tif,15.745592272939934,82.28902104811968,21.93570865136166
IMG_00102.tif,16.24128199091819,80.42912786420139,21.936276871516
IMG_00103.tif,16.289270705198316,80.42958234514698,21.935882606322618
IMG_00104.tif,16.25226741889021,80.42810461279655,21.935107582648634
IMG_00105.tif,16.228471838190796,80.39004641516235,21.929151557841365
IMG_00106.tif,15.384971124534792,82.07647400346782,21.43625054267184
IMG_00107.tif,15.384971124534792,82.07634340792477,21.43625054267184
IMG_00108.tif,15.384971124534792,82.07632317350117,21.43625054267184
IMG_00109.tif,15.906181227360372,80.16022698377374,21.43625054267184
IMG_00110.tif,15.906181227360372,80.10864931447865,21.435746886488865
IMG_00111.tif,16.423769923431404,76.36167879930349,20.314270416016033
IMG_00112.tif,16.423769923431404,76.35943765544044,20.316983518759837
IMG_00113.tif,16.93739339641349,75.30568511078403,20.316640411485828
IMG_00114.tif,17.44672470100238,74.5005519862835,20.325021884810567
IMG_00115.tif,17.44672470100238,74.50012959338453,20.330100297310572
IMG_00116.tif,18.728709559026697,73.45073742032477,22.662808534961613
IMG_00117.tif,18.601277673495787,74.44459688055858,22.770022078841606
IMG_00118.tif,18.150721525589944,75.79310950626522,22.762976778195018
IMG_00119.tif,18.94438973841996,72.15689962836237,22.644753976233538
IMG_00120.tif,18.342791001362816,75.51383600402617,22.63601321433261
IMG_00121.tif,16.589695229673556,83.26222435099376,21.253051562617976
IMG_00122.tif,16.5711741577019,83.23615470255389,21.249806058908504
IMG_00123.tif,17.603701411880923,81.35870214372642,21.250102946408504
IMG_00124.tif,17.530488832426308,81.39057170795255,21.256566833908504
IMG_00125.tif,17.58698811110822,81.36336666486021,21.257061646408506
IMG_00126.tif,19.50938685160699,67.03386267016667,19.280116451028444
IMG_00127.tif,19.52585890570154,67.00258623460161,19.279325482109968
IMG_00128.tif,19.513318934639493,66.89308233402379,19.27968687943691
IMG_00129.tif,19.512057283104667,65.35105492781145,18.363388325254295
IMG_00130.tif,19.392558796439616,65.46172073007003,18.363539664468536
IMG_00131.tif,15.752012977917223,83.08211533193679,23.101934843713494
IMG_00132.tif,15.809405633335675,83.08186393117712,23.101835493893475
IMG_00133.tif,15.797727491637925,83.0820732227146,23.101514420495963
IMG_00134.tif,15.799527389759747,83.08274429648546,23.096525011294162
IMG_00135.tif,15.850876755532134,83.08321104188607,23.09228478611524
IMG_00136.tif,18.45129286756363,73.08239148000928,20.50514550272294
IMG_00137.tif,18.45129286756363,73.07461334178132,20.50405691522294
IMG_00138.tif,18.45129286756363,73.06723792972531,20.503562102722938
IMG_00139.tif,18.45129286756363,73.06806123809564,20.50244640026435
IMG_00140.tif,18.45129286756363,73.06085252223495,20.5021577098195
IMG_00141.tif,17.44672470100238,76.45749448959307,21.46175361952662
IMG_00142.tif,17.44672470100238,76.49369478966089,21.466135336165603
IMG_00143.tif,17.44672470100238,76.49500409174549,21.46734492238966
IMG_00144.tif,17.44672470100238,76.4845378452543,21.467367656120945
IMG_00145.tif,17.44672470100238,76.48325353190515,21.46727872978055
IMG_00146.tif,15.506557449920777,80.25452378379822,20.140503435088647
IMG_00147.tif,15.384971124534792,80.5253549848488,20.146272635701347
IMG_00148.tif,15.384971124534792,79.8883417223116,20.141844177456978
IMG_00149.tif,14.86049919013234,82.58588801393721,21.460774970614963
IMG_00150.tif,18.150721525589944,75.58712067275148,22.41740236316532
IMG_00151.tif,18.965799242447574,72.17299956623708,20.650818029912077
IMG_00152.tif,18.978781433897588,71.98414584601748,20.649725756186854
IMG_00153.tif,19.067523622586798,71.57996392123945,20.63813044823504
IMG_00154.tif,19.054397036349886,71.6497064124755,20.636944371866733
IMG_00155.tif,19.066353193845373,71.58301737307416,20.63587156050565
IMG_00156.tif,18.150721525589944,70.5582982576346,19.51198462130824
IMG_00157.tif,18.150721525589944,70.58982342798417,19.517015985527873
IMG_00158.tif,18.150721525589944,70.5033109194366,19.523182985527875
IMG_00159.tif,18.150721525589944,70.62532737614998,19.528558322319927
IMG_00160.tif,18.150721525589944,70.50904571732536,19.523827069299173
IMG_00161.tif,19.398417244883852,70.63640424634646,20.583144754788982
IMG_00162.tif,19.394756473208847,70.6238579260537,20.583574078556314
IMG_00163.tif,19.407417461636786,70.59312507683363,20.58356402667077
IMG_00164.tif,19.357585545777727,70.76588315478628,20.584175131698558
IMG_00165.tif,19.343080464171614,70.8590425290331,20.584159680478482
IMG_00166.tif,16.607516550228706,77.72044268687813,20.713477956620274
IMG_00167.tif,16.79824356830103,76.97153861777323,20.700115878385468
IMG_00168.tif,16.694453779597286,77.20247860848251,20.690576334834958
IMG_00169.tif,16.685671378058753,77.02124463517325,20.686790683151475
IMG_00170.tif,16.81559250813742,76.53164520608124,20.541754638686562
IMG_00171.tif,16.250070565285466,81.855152210384,21.538236251655707
IMG_00172.tif,16.74036800350118,80.0717985833758,21.538526065089165
IMG_00173.tif,17.415603053434424,78.05602465332292,21.538218231597757
IMG_00174.tif,17.574147588388392,77.27901903953502,21.538608980961556
IMG_00175.tif,17.200153377102858,78.12819086350562,21.538708018252713
IMG_00176.tif,18.66205879686847,73.00725568861705,20.542336334174067
IMG_00177.tif,18.682596781511936,72.94350625145194,20.542336334174067
IMG_00178.tif,18.57612025471696,73.08706855696784,20.54203639438623
IMG_00179.tif,18.59016591076928,73.01443918685054,20.543503296516846
IMG_00180.tif,18.45129286756363,72.93504977771353,20.544162992322274
IMG_00181.tif,17.446086475034864,77.88728664369634,21.861789529304225
IMG_00182.tif,17.176556563539187,78.11008376932796,21.85463330049389
IMG_00183.tif,17.449889100473975,78.1009084484001,21.855432209400696
IMG_00184.tif,17.479135071475824,77.9680126005984,21.86130595267568
IMG_00185.tif,17.4943252111556,77.78126011432948,21.855432209400696
IMG_00186.tif,14.933699549938664,84.09388607410322,21.758145042215986
IMG_00187.tif,15.521337127695068,84.0997780105029,21.762796279715985
IMG_00188.tif,16.077548439963802,82.24011823171777,21.763262648068412
IMG_00189.tif,16.060440490436534,82.24107303347066,21.753086450195045
IMG_00190.tif,16.081202151978864,82.24475060901965,21.76397027121195
IMG_00191.tif,14.333139482701224,84.84431065655056,21.43748797689153
IMG_00192.tif,14.333139482701224,84.93785368590149,21.439582554555663
IMG_00193.tif,14.333139482701224,84.94425490758026,21.43929197468465
IMG_00194.tif,14.333139482701224,84.93987640985239,21.43958255455567
IMG_00195.tif,14.333139482701224,84.94602906172007,21.43362205739103
IMG_00196.tif,17.44672470100238,73.60184099439807,19.740342629628024
IMG_00197.tif,16.12639217828817,73.58249772469532,19.59449637511469
IMG_00198.tif,15.384971124534792,77.74527338459913,18.839284414754093
IMG_00199.tif,14.90213553365042,78.7459963046596,19.587673194373146
IMG_00200.tif,17.99130897048945,74.08726035580548,19.918605300491407
IMG_00201.tif,16.423769923431404,75.12160393925714,19.68611060581363
IMG_00202.tif,15.596245682538775,82.37492287095529,20.36254218590114
IMG_00203.tif,15.384971124534792,77.99444814810755,21.137813623266496
IMG_00204.tif,14.520274511994817,84.38084636541926,20.530633925089532
IMG_00205.tif,16.527323848789788,75.00431605316362,20.082324095807895
IMG_00206.tif,15.384971124534792,75.4724190996496,19.331270063958062
IMG_00207.tif,15.384971124534792,75.60986587095667,18.667425503792245
IMG_00208.tif,15.384971124534792,78.70744787636352,20.160981820582577
IMG_00209.tif,15.384971124534792,79.79264194533467,19.861588809352554
IMG_00210.tif,14.333139482701224,79.46822040612987,19.05057345494302
IMG_00211.tif,15.906181227360372,78.32760675762309,20.983558382488525
IMG_00212.tif,19.91884107369446,69.13412917497935,19.496646991153618
IMG_00213.tif,16.22882271729766,76.74743712066743,20.54153495977482
IMG_00214.tif,16.423769923431404,74.9852006746749,19.6453374729513
IMG_00215.tif,15.384971124534792,79.3930342474515,20.56440084423948
IMG_00216.tif,17.44672470100238,72.61290200177233,19.731274208941212
IMG_00217.tif,16.423769923431404,75.45319877932691,20.159486068817444
IMG_00218.tif,15.02612456080395,79.38786798432503,19.821490331854044
IMG_00219.tif,18.45129286756363,73.30373476510306,20.225671841686427
IMG_00220.tif,16.423769923431404,75.88897094716998,20.247563671595568
IMG_00221.tif,15.384971124534792,79.71172695033712,20.109279084139672
IMG_00222.tif,18.45129286756363,72.48236416261062,19.708788989242386
IMG_00223.tif,15.384971124534792,76.74729627038549,19.254967049377385
IMG_00224.tif,17.44672470100238,72.34172684289652,19.004670205438163
IMG_00225.tif,16.423769923431404,75.97699355213558,18.78803514624973
IMG_00226.tif,18.150721525589944,69.05019802811603,19.611680072512566
IMG_00227.tif,18.945967827098958,73.18927815035083,20.839964168109482
IMG_00228.tif,16.423769923431404,75.21558422204907,19.80341538744406
IMG_00229.tif,16.574937856213086,75.06603285162583,20.272713704308806
IMG_00230.tif,18.45129286756363,71.27834087576267,19.511482691859385
IMG_00231.tif,16.93739339641349,75.45151460065303,20.413065760016988
IMG_00232.tif,16.64749820015555,75.1077577359717,19.468463784459267
IMG_00233.tif,14.86049919013234,78.60154723076162,19.41885948469102
IMG_00234.tif,15.384971124534792,75.0115225471481,18.38078230244858
IMG_00235.tif,19.43522784611659,72.61030202117534,19.591874522241454
IMG_00236.tif,15.384971124534792,78.66312509881402,20.257469638895312
IMG_00237.tif,20.868299719538797,70.46727971144308,21.156380185585096
IMG_00238.tif,16.423769923431404,76.7498910723215,20.74905612949933
IMG_00239.tif,13.803279113939777,84.20649274477601,20.02140101927116
IMG_00240.tif,17.44672470100238,73.8348649780926,20.071111110460663
IMG_00241.tif,15.384971124534792,78.21234413412463,20.09786442888214
IMG_00242.tif,18.345749881720046,68.05565870974982,19.711148763552245
IMG_00243.tif,18.610094506562902,72.87072829062811,20.02868046521989
IMG_00244.tif,15.384971124534792,78.81523752063772,20.28284918079239
IMG_00245.tif,14.333139482701224,84.45731698064789,20.97149514780644
IMG_00246.tif,18.51339235308766,72.99283996643724,19.915376583833353
IMG_00247.tif,18.173769923431404,65.49061251564301,19.712551328646708
IMG_00248.tif,15.384971124534792,79.96532355953867,20.180758504444785
IMG_00249.tif,16.423769923431404,74.89007094327407,19.342459304356392
IMG_00250.tif,15.534311050192045,78.91833641380232,20.062124136248432
IMG_00251.tif,19.75760374102962,68.9350776908622,18.17994506027523
IMG_00252.png,18.645961295578847,63.79428891588543,18.762392480248508
IMG_00253.png,22.124052148211526,57.93207340624316,20.201980037553298
IMG_00254.png,20.780836394419232,62.793853073374606,20.489838493141086
IMG_00255.png,21.797861197327826,64.47334546828009,22.196828844980423
IMG_00256.png,18.150721525589944,66.38249317094888,20.59241177234185
IMG_00257.png,20.39659565950761,65.15739201018515,20.18657400315552
IMG_00258.png,26.53106107183417,57.940594614813776,20.993281147980298
IMG_00259.png,20.556871197167453,58.348308970527754,19.018712105571282
IMG_00260.png,17.994959439340647,68.70414886828455,20.606206540633693
IMG_00261.png,21.329422241492825,62.70627747621663,19.131167340351805
IMG_00262.png,19.48553410174908,66.03438750034714,20.419271311019568
IMG_00263.png,18.150721525589944,63.12667026782941,18.113290002851805
IMG_00264.png,18.150721525589944,63.098856938352796,19.20194172216543
IMG_00265.png,20.39659565950761,64.90350181599209,19.572219501107618
IMG_00266.png,18.49025206684464,61.42672898830017,18.453064245569497
IMG_00267.png,20.440928366062444,61.91019012839068,19.92187933969709
IMG_00268.png,16.858939320444488,70.60643302820075,20.625490593808745
IMG_00269.png,18.23587715577067,70.70373422344946,21.29228437435659
IMG_00270.png,21.475461679555483,65.06334929638028,20.802278946537147
IMG_00271.png,21.0146193953705,60.55146992416388,18.670894491674275
IMG_00272.png,17.27700975655979,68.03191876622985,19.962539557007062
IMG_00273.png,19.831609671376945,64.64292387433959,19.173699933084364
IMG_00274.png,20.35918395740873,60.48291525428958,19.88428023555823
IMG_00275.png,18.150721525589944,59.65325135808669,18.449784116812765
IMG_00276.png,17.44672470100238,68.83591383634204,21.091420740933202
IMG_00277.png,15.384971124534792,73.7153490476663,21.038709016473
IMG_00278.png,21.700075694096007,60.61110792679902,19.914212088389373
IMG_00279.png,15.630142859969549,70.17066250328634,19.56917825757575
IMG_00280.png,16.664967729084104,68.94721354325327,19.52156542068501
IMG_00281.png,17.114899522726564,53.68191719863389,17.268945627851807
IMG_00282.png,17.44672470100238,67.90866882789611,20.287428426870427
IMG_00283.png,18.150721525589944,61.204596367149975,19.220499041546915
IMG_00284.png,20.539704235644592,59.06179973143968,19.31497681164865
IMG_00285.png,16.423769923431404,70.1975939860216,20.543844451979712
IMG_00286.png,19.81082303280027,65.64500942295282,21.130470941797356
IMG_00287.png,14.333139482701224,73.08939731696152,19.139254802561105
IMG_00288.png,21.333781165202595,63.835933495134825,20.3354498542272
IMG_00289.png,20.39659565950761,64.02597784929819,19.38488072812402
IMG_00290.png,22.466091696840664,57.07523164890928,18.985694065351804
IMG_00291.png,21.190090587197524,60.42297824818208,19.69141155925614
IMG_00292.png,22.734125848104554,60.395210789216215,18.926435732527036
IMG_00293.png,16.423769923431404,70.49061723026487,19.973798602934068
IMG_00294.png,21.874283286988366,54.25569769912796,18.896065588764763
IMG_00295.png,20.44527266516746,66.8069793436113,21.14879968455915
IMG_00296.png,18.150721525589944,60.27916161791434,18.294596611221547
IMG_00297.png,15.729534213497379,70.01519373462938,19.47684856663201
IMG_00298.png,17.44672470100238,62.226785708371665,18.764876239825355
IMG_00299.png,20.30329419957784,57.19239043788615,18.05696838769829
IMG_00300.png,16.743429169939596,64.22199319996587,18.96946661200154
IMG_00301.png,20.667797940508898,62.3748097712083,19.0908013884923
IMG_00302.png,18.81943223685344,60.9277031380213,19.07584837402259
IMG_00303.png,17.44672470100238,67.29475781639471,18.389600274667
IMG_00304.png,24.44672470100238,61.435106485793874,19.302772850864883
IMG_00305.png,18.150721525589944,63.02961840654973,18.70130248592956
IMG_00306.png,20.904771420231626,61.956073643179316,19.928162087735522
IMG_00307.png,17.9605769544087,69.3122381292781,18.708362655081018
IMG_00308.png,20.329898203755736,60.974914694537276,20.065592084354645
IMG_00309.png,19.16243087907388,65.26420047321787,19.281144074328473
