image_id,pa_deg,fl_mm,mt_mm
IMG_00091.tif,15.947316552054705,75.74186985717652,21.808569325882
IMG_00092.tif,15.756347215971267,75.74186985717652,21.808569325882
IMG_00093.tif,15.933463250264658,75.74186985717652,21.808569325882
IMG_00094.tif,15.756347215971267,75.74186985717652,21.808569325882
IMG_00095.tif,16.238893460243613,75.74186985717652,21.790949325882
IMG_00096.tif,15.756347215971267,75.74186985717652,21.103769325882002
IMG_00097.tif,15.756347215971267,75.74186985717652,21.103769325882002
IMG_00098.tif,15.756347215971267,75.74186985717652,21.086149325882
IMG_00099.tif,15.756347215971267,75.74186985717652,21.103769325882002
IMG_00100.tif,15.756347215971267,75.74186985717652,21.103769325882002
IMG_00101.tif,16.786693354271673,75.74186985717652,22.090489325882
IMG_00102.tif,16.713777968993597,75.74186985717652,22.090489325882
IMG_00103.tif,16.850888581222534,75.74186985717652,22.090489325882
IMG_00104.tif,16.745164906056516,75.74186985717652,22.090489325882
IMG_00105.tif,16.67717753262962,75.74186985717652,22.090489325882
IMG_00106.tif,15.756347215971267,75.74186985717652,21.227109325882
IMG_00107.tif,15.756347215971267,75.74186985717652,21.227109325882
IMG_00108.tif,15.756347215971267,75.74186985717652,21.227109325882
IMG_00109.tif,15.756347215971267,75.74186985717652,21.227109325882
IMG_00110.tif,15.756347215971267,75.74186985717652,21.227109325882
IMG_00111.tif,15.756347215971267,75.74186985717652,20.222769325882002
IMG_00112.tif,15.756347215971267,75.74186985717652,20.222769325882002
IMG_00113.tif,15.756347215971267,75.74186985717652,20.222769325882002
IMG_00114.tif,15.756347215971267,75.74186985717652,20.205149325882
IMG_00115.tif,15.756347215971267,75.74186985717652,20.222769325882002
IMG_00116.tif,17.407741597219136,69.26076765602548,19.218429325882003
IMG_00117.tif,17.04365049570225,71.60683635039128,19.236049325882
IMG_00118.tif,15.756347215971267,75.74186985717652,19.218429325882003
IMG_00119.tif,18.02397068119989,66.08425998361014,19.183189325882
IMG_00120.tif,16.305117146750906,75.74186985717652,19.165569325882
IMG_00121.tif,16.230419519520268,75.74186985717652,20.469449325882
IMG_00122.tif,16.17750217102983,75.74186985717652,20.469449325882
IMG_00123.tif,16.20485210419567,75.74186985717652,20.469449325882
IMG_00124.tif,15.995673305753911,75.74186985717652,20.487069325882
IMG_00125.tif,16.157099816273664,75.74186985717652,20.487069325882
IMG_00126.tif,24.572395582187223,54.73929471427118,19.306529325882
IMG_00127.tif,24.619458593885945,54.70399281684216,19.306529325882
IMG_00128.tif,24.58363010513724,54.73084026243886,19.306529325882
IMG_00129.tif,24.580025386466303,50.241869857176525,16.690089325882
IMG_00130.tif,24.238601138851873,50.241869857176525,16.690089325882
IMG_00131.tif,16.805038225635357,75.74186985717652,21.121389325882003
IMG_00132.tif,16.969017241116646,75.74186985717652,21.121389325882003
IMG_00133.tif,16.93565112198022,75.74186985717652,21.121389325882003
IMG_00134.tif,16.940793688042568,75.74186985717652,21.103769325882002
IMG_00135.tif,17.08750616167796,75.74186985717652,21.103769325882002
IMG_00136.tif,15.756347215971267,75.74186985717652,20.434209325882
IMG_00137.tif,15.756347215971267,75.74186985717652,20.434209325882
IMG_00138.tif,15.756347215971267,75.74186985717652,20.434209325882
IMG_00139.tif,15.756347215971267,75.74186985717652,20.434209325882
IMG_00140.tif,15.756347215971267,75.74186985717652,20.434209325882
IMG_00141.tif,15.756347215971267,75.74186985717652,21.279969325882
IMG_00142.tif,15.756347215971267,75.74186985717652,21.279969325882
IMG_00143.tif,15.756347215971267,75.74186985717652,21.279969325882
IMG_00144.tif,15.756347215971267,75.74186985717652,21.279969325882
IMG_00145.tif,15.756347215971267,75.74186985717652,21.279969325882
IMG_00146.tif,16.10373671707408,75.74186985717652,20.028949325882
IMG_00147.tif,15.756347215971267,75.74186985717652,20.046569325882
IMG_00148.tif,15.756347215971267,75.74186985717652,20.046569325882
IMG_00149.tif,15.756347215971267,75.74186985717652,20.081809325882002
IMG_00150.tif,15.756347215971267,75.74186985717652,20.011329325882002
IMG_00151.tif,18.085140692707355,68.19215584822173,19.711789325882002
IMG_00152.tif,18.12223266827882,68.02265153692596,19.711789325882002
IMG_00153.tif,18.37578177881943,66.85573090512023,19.694169325882
IMG_00154.tif,18.338277246713968,67.00989382881893,19.694169325882
IMG_00155.tif,18.372437696701066,66.86938452306339,19.694169325882
IMG_00156.tif,15.756347215971267,75.74186985717652,19.852749325882
IMG_00157.tif,15.756347215971267,75.74186985717652,19.852749325882
IMG_00158.tif,15.756347215971267,75.74186985717652,19.870369325882002
IMG_00159.tif,15.756347215971267,75.74186985717652,19.887989325882
IMG_00160.tif,15.756347215971267,75.74186985717652,19.887989325882
IMG_00161.tif,19.321192128239584,63.09972370521663,19.553209325882
IMG_00162.tif,19.310732780596712,63.19225925594364,19.570829325882002
IMG_00163.tif,19.346907033247962,63.090167338490424,19.570829325882002
IMG_00164.tif,19.204530130793508,63.49921728704234,19.570829325882002
IMG_00165.tif,19.163087040490325,63.62201729339094,19.570829325882002
IMG_00166.tif,19.24933414652531,68.14090491631808,20.892329325882002
IMG_00167.tif,19.7942684838748,66.18571986736676,20.857089325882
IMG_00168.tif,19.497726230435536,67.14052033233051,20.857089325882
IMG_00169.tif,19.472633654611155,67.22552926331554,20.857089325882
IMG_00170.tif,19.843836883407345,65.97659942662396,20.839469325882
IMG_00171.tif,18.22805990383033,75.74186985717652,21.667609325882
IMG_00172.tif,18.139738004945006,75.74186985717652,21.667609325882
IMG_00173.tif,18.590156158837033,74.01196185662684,21.667609325882
IMG_00174.tif,19.0431405444198,71.82575568894389,21.667609325882
IMG_00175.tif,19.453410500949794,70.12331081147684,21.667609325882
IMG_00176.tif,16.358535585413673,75.74186985717652,20.839469325882
IMG_00177.tif,16.41721554153786,75.74186985717652,20.839469325882
IMG_00178.tif,16.112996893552214,75.74186985717652,20.839469325882
IMG_00179.tif,16.153127339415985,75.74186985717652,20.839469325882
IMG_00180.tif,15.756347215971267,75.74186985717652,20.839469325882
IMG_00181.tif,18.67725164912401,75.10868609423085,22.055249325882002
IMG_00182.tif,17.90716618770779,75.74186985717652,22.037629325882
IMG_00183.tif,18.688116293235755,74.98053356688031,22.037629325882
IMG_00184.tif,18.771676210383887,74.61198589108699,22.055249325882002
IMG_00185.tif,18.81507660946897,74.3208486166073,22.037629325882
IMG_00186.tif,17.472233122363953,75.74186985717652,21.843809325882003
IMG_00187.tif,17.64445560900763,75.74186985717652,21.843809325882003
IMG_00188.tif,17.735139545768437,75.74186985717652,21.843809325882003
IMG_00189.tif,17.68625968997625,75.74186985717652,21.843809325882003
IMG_00190.tif,17.745578722954335,75.74186985717652,21.843809325882003
IMG_00191.tif,15.756347215971267,75.74186985717652,21.949529325882
IMG_00192.tif,15.756347215971267,75.74186985717652,21.967149325882
IMG_00193.tif,15.756347215971267,75.74186985717652,21.967149325882
IMG_00194.tif,15.756347215971267,75.74186985717652,21.967149325882
IMG_00195.tif,15.756347215971267,75.74186985717652,21.949529325882
IMG_00196.tif,15.756347215971267,75.74186985717652,20.117049325882
IMG_00197.tif,19.373184324987918,63.7651410586766,19.782269325882
IMG_00198.tif,15.756347215971267,75.74186985717652,20.064189325882
IMG_00199.tif,17.382050218683254,71.89233475310454,19.694169325882
IMG_00200.tif,17.3123022716486,74.77388258587176,20.152289325882002
IMG_00201.tif,15.756347215971267,75.74186985717652,19.976089325882
IMG_00202.tif,16.359988810268362,75.74186985717652,20.698509325882
IMG_00203.tif,15.756347215971267,75.74186985717652,20.222769325882002
IMG_00204.tif,16.291018728238676,75.74186985717652,20.628029325882
IMG_00205.tif,16.052215574138074,75.74186985717652,20.169909325882003
IMG_00206.tif,15.756347215971267,75.74186985717652,19.641309325882002
IMG_00207.tif,15.756347215971267,75.74186985717652,19.218429325882003
IMG_00208.tif,15.756347215971267,75.74186985717652,20.539929325882
IMG_00209.tif,15.756347215971267,75.74186985717652,19.694169325882
IMG_00210.tif,15.756347215971267,75.74186985717652,19.429869325882002
IMG_00211.tif,15.756347215971267,75.74186985717652,20.733749325882002
IMG_00212.tif,15.756347215971267,75.74186985717652,19.429869325882002
IMG_00213.tif,18.16735176672232,71.53834369131363,20.557549325882
IMG_00214.tif,15.756347215971267,75.74186985717652,20.011329325882002
IMG_00215.tif,15.756347215971267,75.74186985717652,20.733749325882002
IMG_00216.tif,15.756347215971267,75.74186985717652,19.923229325882
IMG_00217.tif,15.756347215971267,75.74186985717652,20.575169325882
IMG_00218.tif,16.229562560747294,75.74186985717652,20.099429325882
IMG_00219.tif,15.756347215971267,75.74186985717652,20.575169325882
IMG_00220.tif,15.756347215971267,75.74186985717652,20.716129325882
IMG_00221.tif,15.756347215971267,75.74186985717652,20.205149325882
IMG_00222.tif,15.756347215971267,75.74186985717652,20.064189325882
IMG_00223.tif,15.756347215971267,75.74186985717652,19.570829325882002
IMG_00224.tif,15.756347215971267,75.74186985717652,19.377009325882
IMG_00225.tif,15.756347215971267,75.74186985717652,20.592789325882002
IMG_00226.tif,15.756347215971267,75.74186985717652,21.174249325882002
IMG_00227.tif,15.756347215971267,75.74186985717652,21.121389325882003
IMG_00228.tif,15.756347215971267,75.74186985717652,20.117049325882
IMG_00229.tif,19.156252163623535,66.67971695155217,20.398969325882
IMG_00230.tif,15.756347215971267,75.74186985717652,19.623689325882
IMG_00231.tif,15.756347215971267,75.74186985717652,20.716129325882
IMG_00232.tif,16.39557086375454,75.74186985717652,19.429869325882002
IMG_00233.tif,15.756347215971267,75.74186985717652,19.711789325882002
IMG_00234.tif,15.756347215971267,75.74186985717652,18.848409325882002
IMG_00235.tif,15.756347215971267,75.74186985717652,19.817509325882
IMG_00236.tif,15.756347215971267,75.74186985717652,20.275629325882
IMG_00237.tif,15.756347215971267,75.74186985717652,20.945189325882
IMG_00238.tif,15.756347215971267,75.74186985717652,21.121389325882003
IMG_00239.tif,15.756347215971267,75.74186985717652,19.993709325882
IMG_00240.tif,15.756347215971267,75.74186985717652,20.434209325882
IMG_00241.tif,15.756347215971267,75.74186985717652,20.469449325882
IMG_00242.tif,19.780222888275702,62.131548659315314,19.623689325882
IMG_00243.tif,16.210066184540622,75.74186985717652,20.293249325882
IMG_00244.tif,15.756347215971267,75.74186985717652,20.610409325882
IMG_00245.tif,15.756347215971267,75.74186985717652,21.279969325882
IMG_00246.tif,15.933774317468496,75.74186985717652,20.187529325882
IMG_00247.tif,20.756347215971267,53.400666142506026,17.333089325882
IMG_00248.tif,15.756347215971267,75.74186985717652,20.152289325882002
IMG_00249.tif,15.756347215971267,75.74186985717652,19.747029325882
IMG_00250.tif,16.183032717849134,75.74186985717652,20.258009325882
IMG_00251.tif,16.677421201437063,72.47460816843756,18.936509325882
IMG_00252.png,25.073461990382853,55.66389696762133,19.993709325882
IMG_00253.png,27.108720423461506,55.00824567597063,20.434209325882
IMG_00254.png,25.282380625733694,56.603931706359305,20.592789325882002
IMG_00255.png,22.506728219431942,64.8989767774211,22.795289325882003
IMG_00256.png,15.756347215971267,75.74186985717652,21.191869325882
IMG_00257.png,15.756347215971267,75.74186985717652,20.821849325882003
IMG_00258.png,23.020077344961344,59.421028110806255,20.786609325882
IMG_00259.png,21.772285300553627,57.74300904159226,19.377009325882
IMG_00260.png,17.32273218265202,75.74186985717652,21.227109325882
IMG_00261.png,29.772496696146757,53.91165710193843,20.628029325882
IMG_00262.png,15.900079374921242,75.74186985717652,20.980429325882
IMG_00263.png,15.756347215971267,75.74186985717652,19.218429325882003
IMG_00264.png,15.756347215971267,75.74186985717652,20.187529325882
IMG_00265.png,15.756347215971267,75.74186985717652,20.205149325882
IMG_00266.png,16.72643447669898,72.75502402655995,19.042229325882
IMG_00267.png,18.629777272959426,67.07339495455537,19.993709325882
IMG_00268.png,19.9676849185704,63.503517357699764,20.187529325882
IMG_00269.png,18.01106851530923,74.85770170181306,21.103769325882002
IMG_00270.png,18.83882155896519,69.69652728038517,20.874709325882
IMG_00271.png,25.950332057023033,56.22149010967016,20.680889325882003
IMG_00272.png,21.162171878899834,62.183209839394834,20.663269325882002
IMG_00273.png,16.888866716715143,75.74186985717652,19.799889325882003
IMG_00274.png,24.077659377132264,56.562760553349094,20.011329325882002
IMG_00275.png,15.756347215971267,75.74186985717652,19.377009325882
IMG_00276.png,15.756347215971267,75.74186985717652,21.667609325882
IMG_00277.png,15.756347215971267,75.74186985717652,21.614749325882002
IMG_00278.png,19.480575886223836,64.93027035273695,20.205149325882
IMG_00279.png,16.456837888642003,75.74186985717652,20.539929325882
IMG_00280.png,16.445483803550413,75.74186985717652,20.328489325882
IMG_00281.png,17.73100321395744,50.241869857176525,16.690089325882
IMG_00282.png,15.756347215971267,75.74186985717652,20.857089325882
IMG_00283.png,15.756347215971267,75.74186985717652,20.398969325882
IMG_00284.png,21.723236839059734,57.946589432807784,19.429869325882002
IMG_00285.png,15.756347215971267,75.74186985717652,21.139009325882
IMG_00286.png,22.510913878250946,62.850858020986216,21.931909325882
IMG_00287.png,15.756347215971267,75.74186985717652,19.694169325882
IMG_00288.png,15.756347215971267,75.74186985717652,20.187529325882
IMG_00289.png,15.756347215971267,75.74186985717652,19.711789325882002
IMG_00290.png,21.66919303692285,57.7944349469992,19.341769325882
IMG_00291.png,29.374406255303036,53.248554301306996,20.028949325882
IMG_00292.png,17.15246407269403,70.79127195861676,19.218429325882003
IMG_00293.png,15.756347215971267,75.74186985717652,19.359389325882002
IMG_00294.png,26.395095105681055,54.54749110090557,19.887989325882
IMG_00295.png,15.895424374999418,75.74186985717652,21.738089325882
IMG_00296.png,15.756347215971267,75.74186985717652,19.183189325882
IMG_00297.png,19.746046446817424,61.510317494858086,19.412249325882
IMG_00298.png,15.756347215971267,75.74186985717652,19.835129325882
IMG_00299.png,21.906554855936697,59.695299851221804,20.222769325882002
IMG_00300.png,19.637655917127855,61.77359526496848,19.412249325882
IMG_00301.png,16.531210875974953,74.58938488689752,19.077469325882
IMG_00302.png,17.66694924815269,74.35163211731086,20.539929325882
IMG_00303.png,15.756347215971267,75.74186985717652,20.081809325882002
IMG_00304.png,35.75634721597127,52.41377352663335,20.980429325882
IMG_00305.png,15.756347215971267,75.74186985717652,19.835129325882
IMG_00306.png,19.955043142014226,64.67709854140028,20.539929325882
IMG_00307.png,17.22449651141789,75.74186985717652,20.980429325882
IMG_00308.png,21.123791033663004,61.579154723731065,20.416589325882
IMG_00309.png,17.788170106000557,69.23035329215692,19.623689325882
