image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00021.tif,18.0,77.34866100702439,15.196698415142915,line,878.9620568980044,103.3470778587867,0.04373020833333333,41981,0.10615729166666667,6,raw_line,ok,,800,1200,5.921124549298528,65.92215426735034,7.751030839409003
IMG_00022.tif,18.0,62.79525004451215,20.96161032267749,line,713.5823868694563,280.0493585495016,0.03291458333333333,31598,0.077046875,4,raw_line,ok,,800,1200,2.169876592345584,53.51867901520922,21.00370189121262
IMG_00023.tif,18.0,64.54811543980307,24.86948373498673,line,733.5013118159441,399.8309190800531,0.030979166666666665,29740,0.0775875,3,raw_line,ok,,800,1200,2.309265334062908,55.012598386195805,29.98731893100398
IMG_00024.tif,18.0,77.90418505168535,25.109047884638294,line,885.2748301327881,407.1738815214803,0.035711458333333335,34283,0.14872604166666667,2,raw_line,ok,,800,1200,2.4517644870238,66.39561225995911,30.538041114111024
IMG_00025.tif,18.0,77.6127384733539,23.874750857800986,line,881.9629371972035,369.3410224613329,0.04098333333333333,39344,0.111284375,3,raw_line,ok,,800,1200,3.004687781447558,66.14722028979025,27.700576684599966
IMG_00026.tif,18.0,78.91458480664036,24.755886242256686,line,896.7566455300041,396.34900359407476,0.022983333333333335,22064,0.13896145833333334,2,raw_line,ok,,800,1200,3.376878793918015,67.2567484147503,29.726175269555604
IMG_00027.tif,18.0,78.18279589542072,22.406999847717806,line,888.4408624479629,324.35248575380257,0.032630208333333334,31325,0.12506666666666666,6,raw_line,ok,,800,1200,0.739860047314868,66.63306468359721,24.326436431535193
IMG_00028.tif,18.0,77.57031388536068,22.196930286719134,line,881.4808396063713,317.9135720067167,0.029891666666666667,28696,0.11825625,7,raw_line,ok,,800,1200,2.49101338182542,66.11106297047785,23.843517900503752
IMG_00029.tif,18.0,77.81926883229389,23.201801129086416,line,884.3098730942487,348.7142108532235,0.03424791666666667,32878,0.1306625,6,raw_line,ok,,800,1200,0.9118416375887932,66.32324048206866,26.15356581399176
IMG_00030.tif,18.0,77.07840429833405,25.025595380497467,line,875.8909579356143,404.6159503600756,0.043178125,41451,0.09735208333333334,4,raw_line,ok,,800,1200,2.047313092054965,65.69182184517108,30.346196277005667
IMG_00031.tif,18.0,77.32162836050348,15.651398330713505,line,878.6548677329941,117.28424002186988,0.03337291666666667,32038,0.08479791666666667,7,raw_line,ok,,800,1200,1.778889144046525,65.89911507997456,8.796318001640241
IMG_00032.tif,18.0,79.49626642900401,25.28711796790226,line,903.3666639659548,412.63196836482024,0.0280375,26916,0.143021875,4,raw_line,ok,,800,1200,4.907881481058159,67.7524997974466,30.947397627361518
IMG_00033.tif,18.0,78.41178858933759,22.73822707323934,line,891.0430521515636,334.5050443904779,0.03309375,31770,0.11758333333333333,8,raw_line,ok,,800,1200,2.4060488265934055,66.82822891136728,25.087878329285843
IMG_00034.tif,18.0,62.83216618603222,14.013638250279065,line,714.0018884776389,67.0846973265614,0.026655208333333333,25589,0.11980208333333334,4,raw_line,ok,,800,1200,3.5349857525345385,53.55014163582292,5.031352299492105
IMG_00035.tif,18.0,77.44416019079961,25.391880591022765,line,880.0472748954502,415.84308324973995,0.043205208333333335,41477,0.11838958333333334,4,raw_line,ok,,800,1200,3.1929838497187353,66.00354561715876,31.188231243730495
IMG_00036.tif,18.0,97.25281702449598,24.326218440934888,line,1105.1456480056363,383.1791093006862,0.14062621661071856,128231,0.09806910513380936,17,raw_line,ok,,853,1069,2.6680163588963524,82.88592360042271,28.738433197551466
IMG_00037.tif,18.0,86.73449028532546,18.516713994069672,line,985.6192077877895,205.1100074810628,0.09062414810269098,74133,0.06192949621467262,13,raw_line,ok,,853,959,0.19620978961714997,73.92144058408421,15.38325056107971
IMG_00038.tif,18.0,97.26820871104846,20.017232426991058,line,1105.3205535346417,251.1029096395727,0.08940656265181932,81526,0.056457317320588646,17,raw_line,ok,,853,1069,1.4516945671013275,82.89904151509812,18.83271822296795
IMG_00039.tif,18.0,95.43424671962053,22.384355374677753,line,1084.4800763593244,323.65840228897326,0.10154443076052495,92594,0.08249100462024199,20,raw_line,ok,,853,1069,0.8644946634356119,81.33600572694932,24.274380171672995
IMG_00040.tif,18.0,41.58262316360334,21.421922412821274,line,472.52980867731065,294.15854138915785,0.07638810287367163,18222,0.04406715714016223,5,raw_line,ok,,513,465,0.14041802476162957,35.4397356507983,22.06189060418684
IMG_00041.tif,18.0,40.70298183540325,17.22400155713252,line,462.5338844932188,165.48663776651406,0.08964324525461642,21200,0.06828109077224273,9,raw_line,ok,,513,461,3.4340888089286477,34.690041336991406,12.411497832488555
IMG_00042.tif,18.0,43.68162033643021,16.915891272757893,line,496.382049277616,156.0426443757209,0.10827452956989247,25778,0.11724630376344086,18,raw_line,ok,,512,465,2.1305345973414376,37.228653695821194,11.703198328179067
IMG_00043.tif,18.0,41.99544444443393,12.6765125,line,477.2209595958401,26.10000000000002,0.12452898504961708,29578,0.0893318008243551,12,raw_line,ok,,513,463,4.1485045860229945,35.79157196968801,1.9575000000000014
IMG_00044.tif,18.0,41.88512445855961,15.61927508568945,line,475.96732339272285,116.29961948473412,0.06625999865564294,15772,0.10291053303757478,12,raw_line,ok,,513,464,2.1816131978416706,35.69754925445421,8.72247146135506
IMG_00045.tif,18.0,41.48620887761376,16.14455,line,471.4341917910655,132.4,0.1004506487245593,23962,0.08603827370097886,21,raw_line,ok,,513,465,4.695062713879963,35.35756438432991,9.93
IMG_00046.tif,18.0,41.25256869884466,14.926384872833058,line,468.77918975959847,95.06160529756504,0.11841397849462365,28192,0.09926915322580646,20,raw_line,ok,,512,465,7.911531479391954,35.158439231969886,7.129620397317377
IMG_00047.tif,18.0,95.38287927609454,19.56774378825106,line,1083.8963554101654,237.32548009964944,0.1362033739939486,124198,0.07198277800137522,21,raw_line,ok,,853,1069,0.36739499932880904,81.2922266557624,17.799411007473708
IMG_00048.tif,18.0,47.440672422291925,14.856949999999998,line,539.0985502533174,92.9333333333333,0.12391971822737578,29624,0.10379907804800509,26,raw_line,ok,,513,466,25.471764425882697,40.432391268998806,6.969999999999997
IMG_00049.tif,18.0,94.78120066986325,20.092718750000003,line,1077.0590985211734,253.41666666666674,0.11934437088271516,108825,0.07924817158830826,25,raw_line,ok,,853,1069,3.002000490929305,80.779432389088,19.006250000000005
IMG_00050.tif,18.0,96.28318874363457,22.66248125,line,1094.1271448140292,332.1833333333334,0.10365331406130567,94517,0.0913630097701723,23,raw_line,ok,,853,1069,2.9807737505541922,82.05953586105218,24.913750000000004
IMG_00051.tif,18.0,94.63190837626671,19.40759375,line,1075.362595184849,232.41666666666663,0.131281549628944,119710,0.07285572189499011,24,raw_line,ok,,853,1069,1.0198398506998387,80.65219463886366,17.431249999999995
IMG_00052.tif,18.0,95.13929085747675,21.252537499999995,line,1081.1283051985995,288.9666666666666,0.13240891938099944,120738,0.06459455813795364,18,raw_line,ok,,853,1069,4.217412663698383,81.08462288989496,21.672499999999992
IMG_00053.tif,18.0,95.31924057280398,19.966025000000002,line,1083.173188327318,249.53333333333345,0.08969169507938196,81786,0.07002962087257103,10,raw_line,ok,,853,1069,2.4583040950320196,81.23798912454885,18.715000000000007
IMG_00054.tif,18.0,94.78989588176321,20.378187499999992,line,1077.1579077473093,262.1666666666664,0.16229957109502915,147994,0.0688529012772836,25,raw_line,ok,,853,1069,1.4599767760740008,80.78684308104819,19.66249999999998
IMG_00055.tif,18.0,94.81323845383343,20.8337013841559,line,1077.4231642481072,276.1287780584185,0.09632870066249423,87838,0.07111202743412619,16,raw_line,ok,,853,1069,3.7769539039535687,80.80673731860804,20.709658354381386
IMG_00056.tif,18.0,71.87905733396823,23.30543680867439,line,816.8074697041845,351.89078340764416,0.057098043021556445,40007,0.07203655918889294,8,raw_line,ok,,644,1088,7.281772564337001,61.26056022781384,26.39180875557331
IMG_00057.tif,18.0,71.8788984274038,23.3043137276035,line,816.8056639477704,351.85635946677394,0.05708091660577275,39995,0.0716355156192912,8,raw_line,ok,,644,1088,7.2791639311580205,61.26042479608278,26.389226960008045
IMG_00058.tif,18.0,71.76278384121952,23.323893727084283,line,815.4861800138582,352.4565127075643,0.05633020871392035,39469,0.07128299689440994,8,raw_line,ok,,644,1088,7.564488627331023,61.161463501039364,26.43423845306732
IMG_00059.tif,18.0,72.141678359905,23.322918613882507,line,819.7917995443751,352.4266241803068,0.05640727758494702,39523,0.07173970131530873,9,raw_line,ok,,644,1088,7.642026502245541,61.48438496582813,26.43199681352301
IMG_00060.tif,18.0,71.76047132960699,23.319196847297302,line,815.4599014728067,352.31254704359554,0.05641441359152356,39528,0.07044808412495433,9,raw_line,ok,,644,1088,7.822316791922057,61.1594926104605,26.423441028269664
IMG_00061.tif,18.0,70.45988845863891,22.858724624893465,line,800.6805506663513,338.1984559354319,0.05540823666423091,38823,0.04823797725611984,15,raw_line,ok,,644,1088,7.144407245106521,60.05104129997635,25.364884195157394
IMG_00062.tif,18.0,70.31338397105986,22.866336356258014,line,799.0157269438621,338.43176570905797,0.05588920350748995,39160,0.04823655005480453,16,raw_line,ok,,644,1088,6.350742055588654,59.92617952078965,25.382382428179348
IMG_00063.tif,18.0,70.31340341299496,22.870069901954473,line,799.0159478749428,338.54620389132486,0.055749337778589696,39062,0.04994348282791378,15,raw_line,ok,,644,1088,6.307411342205796,59.92619609062071,25.390965291849366
IMG_00064.tif,18.0,70.26643749048388,22.846074031778716,line,798.4822442100442,337.81069829206797,0.05535971181951041,38789,0.05010618377785897,16,raw_line,ok,,644,1088,5.707506847286766,59.88616831575331,25.335802371905096
IMG_00065.tif,18.0,70.30292815056401,22.8701536243977,line,798.8969108018639,338.5487700964813,0.05608330288637194,39296,0.05237257946656924,15,raw_line,ok,,644,1088,6.235128303195154,59.91726831013979,25.391157757236098
IMG_00066.tif,18.0,75.61105947254366,20.997404892605527,line,859.2165849152689,281.14651011817705,0.08903020833333333,85469,0.07368125,10,raw_line,ok,,800,1200,0.45830361819997734,64.44124386864516,21.085988258863278
IMG_00067.tif,18.0,76.06458603688792,20.996854359543512,line,864.3702958737264,281.12963554156363,0.08842916666666667,84892,0.07113125,11,raw_line,ok,,800,1200,0.40688748239946904,64.82777219052947,21.08472266561727
IMG_00068.tif,18.0,75.6422429962315,21.00176280617788,line,859.5709431389944,281.28008601311507,0.089359375,85785,0.07191979166666666,12,raw_line,ok,,800,1200,0.4096977746180528,64.46782073542458,21.09600645098363
IMG_00069.tif,18.0,75.28361994504263,20.951180866890628,line,855.4956811936663,279.72968174377405,0.08770208333333333,84194,0.07136875,12,raw_line,ok,,800,1200,0.46571489200329097,64.16217608952498,20.979726130783053
IMG_00070.tif,18.0,75.60850197411733,20.94412605985143,line,859.1875224331516,279.5134424475535,0.086709375,83241,0.07384479166666667,12,raw_line,ok,,800,1200,0.39204325402945983,64.43906418248636,20.96350818356651
IMG_00071.tif,18.0,79.11234285892911,27.711703960264355,line,899.0038961241945,486.9487803912446,0.10091666666666667,96880,0.07696354166666666,9,raw_line,ok,,800,1200,7.144212148814489,67.42529220931459,36.521158529343346
IMG_00072.tif,18.0,78.9130554032287,27.713335681728555,line,896.7392659457807,486.99879484225454,0.1012875,97236,0.074946875,8,raw_line,ok,,800,1200,6.049570272188248,67.25544494593355,36.524909613169086
IMG_00073.tif,18.0,78.8872373585924,27.710077612018317,line,896.4458790749137,486.8989306365768,0.10080104166666666,96769,0.07499895833333334,8,raw_line,ok,,800,1200,5.9141541967617,67.23344093061853,36.51741979774326
IMG_00074.tif,18.0,78.59935470802256,27.71605072534969,line,893.1744853184382,487.08201457010546,0.101109375,97065,0.07445729166666666,8,raw_line,ok,,800,1200,4.579330156782902,66.98808639888286,36.53115109275791
IMG_00075.tif,18.0,78.43644719070784,27.713831425715878,line,891.3232635307709,487.01399006025684,0.10049375,96474,0.07634895833333333,8,raw_line,ok,,800,1200,3.9358836224025424,66.8492447648078,36.526049254519265
IMG_00076.tif,18.0,78.16898422343658,20.20264126094474,line,888.2839116299612,256.78593903278903,0.06030520833333333,57893,0.09535416666666667,14,raw_line,ok,,800,1200,4.229273536334937,66.62129337224708,19.258945427459178
IMG_00077.tif,18.0,78.09538373788646,20.222901627019855,line,887.4475424759826,257.40694642206455,0.05923125,56862,0.09548645833333333,14,raw_line,ok,,800,1200,3.9287473195328877,66.5585656856987,19.30552098165484
IMG_00078.tif,18.0,78.12076429930381,20.286979951870823,line,887.7359579466342,259.3710330075348,0.058928125,56571,0.09737916666666667,14,raw_line,ok,,800,1200,3.5960957222487098,66.58019684599756,19.45282747556511
IMG_00079.tif,18.0,78.07272198869181,20.275519657018208,line,887.1900225987706,259.0197596020907,0.05981145833333333,57419,0.09885104166666667,13,raw_line,ok,,800,1200,3.375618090368735,66.53925169490779,19.4264819701568
IMG_00080.tif,18.0,77.98590816483014,20.29495467488797,line,886.2035018730699,259.61546896208336,0.05949583333333333,57116,0.09972083333333333,13,raw_line,ok,,800,1200,3.09985367389915,66.46526264048023,19.47116017215625
IMG_00081.tif,18.0,78.0142397882574,20.76645802067163,line,886.5254521392886,274.0676787945328,0.08320729166666667,79879,0.09774270833333333,11,raw_line,ok,,800,1200,3.598397768863483,66.48940891044664,20.55507590958996
IMG_00082.tif,18.0,78.0481141296155,20.77139934631492,line,886.9103878365398,274.2191370517983,0.083028125,79707,0.09788229166666666,11,raw_line,ok,,800,1200,3.76238755866802,66.51827908774048,20.566435278884875
IMG_00083.tif,18.0,78.04453871214635,20.775706638146694,line,886.8697580925722,274.351161322504,0.082303125,79011,0.09793020833333334,12,raw_line,ok,,800,1200,3.7186033807971115,66.5152318569429,20.5763370991878
IMG_00084.tif,18.0,78.04798316920723,20.759356249999996,line,886.9088996500822,273.84999999999985,0.0822375,78948,0.097090625,12,raw_line,ok,,800,1200,3.7565994903747852,66.51816747375617,20.53874999999999
IMG_00085.tif,18.0,78.06659784689833,20.75935624999999,line,887.1204300783902,273.84999999999974,0.08296041666666666,79642,0.096975,12,raw_line,ok,,800,1200,3.9143267192924083,66.53403225587927,20.53874999999998
IMG_00086.tif,18.0,76.50751394283844,23.84209726298978,line,869.403567532255,368.3401459920239,0.05289479166666667,50779,0.06240729166666667,6,raw_line,ok,,800,1200,3.628721360152018,65.20526756491913,27.625510949401793
IMG_00087.tif,18.0,76.35731869536869,23.82995621013998,line,867.6968033564625,367.9680064410722,0.05313333333333333,51008,0.06337604166666666,6,raw_line,ok,,800,1200,2.809610590786134,65.07726025173469,27.597600483080413
IMG_00088.tif,18.0,76.18528640730872,23.82861545349388,line,865.7418909921447,367.9269104519197,0.052628125,50523,0.062740625,5,raw_line,ok,,800,1200,1.930821846972764,64.93064182441086,27.594518283893976
IMG_00089.tif,18.0,76.21492639776065,23.857806326197593,line,866.0787090654619,368.821649845137,0.05235520833333333,50261,0.060753125,6,raw_line,ok,,800,1200,2.20609279550533,64.95590317990964,27.661623738385277
IMG_00090.tif,18.0,76.17591957282869,23.861176765781536,line,865.6354496912352,368.9249583381314,0.0523875,50292,0.060684375,5,raw_line,ok,,800,1200,2.069526723958034,64.92265872684264,27.669371875359854
IMG_00091.tif,18.0,76.7284076051421,24.195856250000002,line,871.9137227857057,379.1833333333334,0.057121875,54837,0.08982604166666666,7,raw_line,ok,,800,1200,1.9668454421504764,65.39352920892792,28.438750000000002
IMG_00092.tif,18.0,76.77367999850996,24.199118749999997,line,872.4281818012496,379.28333333333325,0.05733958333333333,55046,0.08983020833333333,7,raw_line,ok,,800,1200,2.0650062048964886,65.43211363509371,28.446249999999992
IMG_00093.tif,18.0,76.65767691421904,24.20075,line,871.1099649343073,379.3333333333333,0.05746875,55170,0.089078125,7,raw_line,ok,,800,1200,2.0246767073496605,65.33324737007304,28.45
IMG_00094.tif,18.0,76.64667423552935,24.20075,line,870.9849344946517,379.3333333333333,0.05696145833333333,54683,0.08781770833333333,7,raw_line,ok,,800,1200,2.001805996655937,65.32387008709888,28.45
IMG_00095.tif,18.0,76.6275673355291,24.196943749999996,line,870.7678106310125,379.2166666666665,0.05699375,54714,0.08952604166666667,7,raw_line,ok,,800,1200,1.9514663182639271,65.30758579732593,28.44124999999999
IMG_00096.tif,18.0,71.45819215858431,23.042451222201127,line,812.0249108930036,343.82992251957484,0.050784375,48753,0.03941875,6,raw_line,ok,,800,1200,2.4218679073104,60.90186831697527,25.787244188968113
IMG_00097.tif,18.0,72.36090054543077,23.03590917602585,line,822.2829607435315,343.6294000314437,0.051178125,49131,0.04292708333333333,6,raw_line,ok,,800,1200,2.278121916102151,61.67122205576486,25.772205002358277
IMG_00098.tif,18.0,71.90808301159731,23.039266207900955,line,817.1373069499696,343.7322975601826,0.051744791666666665,49675,0.04248645833333333,6,raw_line,ok,,800,1200,2.4131542151632743,61.28529802124771,25.779922317013693
IMG_00099.tif,18.0,72.3786254127383,23.036963357602982,line,822.484379690208,343.6617121104362,0.052554166666666666,50452,0.041403125,6,raw_line,ok,,800,1200,2.0830268508935035,61.686328476765595,25.774628408282716
IMG_00100.tif,18.0,72.80683637207075,23.03330297225045,line,827.3504133189858,343.5495163908184,0.05230833333333333,50216,0.04061979166666667,6,raw_line,ok,,800,1200,2.179065507813192,62.051280998923936,25.766213729311378
IMG_00101.tif,18.0,75.44340703294826,24.828277095103957,line,857.3114435562302,398.56788030969983,0.05976979166666667,57379,0.0585125,6,raw_line,ok,,800,1200,2.6609944721118666,64.29835826671726,29.892591023227485
IMG_00102.tif,18.0,75.44060066229106,24.827173798964694,line,857.2795529805803,398.53406280351555,0.059809375,57417,0.059155208333333334,6,raw_line,ok,,800,1200,2.736644262842759,64.29596647354352,29.890054710263666
IMG_00103.tif,18.0,75.44309781034374,24.825014498895033,line,857.3079296629971,398.4678773607673,0.059679166666666665,57292,0.05753958333333333,6,raw_line,ok,,800,1200,2.660599309950186,64.29809472472478,29.885090802057547
IMG_00104.tif,18.0,75.4349784018248,24.821723660053834,line,857.2156636571,398.3670087372822,0.059541666666666666,57160,0.059465625,6,raw_line,ok,,800,1200,2.8706367765271636,64.2911747742825,29.877525655296164
IMG_00105.tif,18.0,75.42175538873356,24.820092374777225,line,857.0654021446996,398.317007656007,0.059482291666666666,57103,0.061115625,6,raw_line,ok,,800,1200,3.189061421193742,64.27990516085246,29.873775574200522
IMG_00106.tif,18.0,71.4043042833267,23.362831249999996,line,811.412548674167,353.6499999999999,0.062088966021191086,43504,0.07845896510778225,10,raw_line,ok,,644,1088,0.7023250438564048,60.85594115056253,26.523749999999993
IMG_00107.tif,18.0,71.40358672539786,23.363918750000003,line,811.4043946067939,353.6833333333334,0.062087538819875776,43503,0.07875867738399708,9,raw_line,ok,,644,1088,0.6777448175902521,60.85532959550954,26.526250000000005
IMG_00108.tif,18.0,71.40347554724616,23.365006249999997,line,811.4031312187064,353.71666666666664,0.06210181083302886,43513,0.07820492327365729,9,raw_line,ok,,644,1088,0.6739761679440051,60.85523484140298,26.52875
IMG_00109.tif,18.0,71.40244353458598,23.3666375,line,811.3914038021135,353.7666666666667,0.06224453096455974,43613,0.07803651351845085,9,raw_line,ok,,644,1088,0.6468277709826395,60.854355285158505,26.532500000000002
IMG_00110.tif,18.0,71.11904974725032,23.3622875,line,808.1710198551173,353.6333333333334,0.06240865911582024,43728,0.07762547953964194,9,raw_line,ok,,644,1088,0.5988720873594389,60.612826489133795,26.522500000000004
IMG_00111.tif,18.0,71.19309611695878,21.275734855249507,line,809.0124558745317,289.6776967126286,0.05659424095725247,39654,0.05943008997077092,7,raw_line,ok,,644,1088,2.971209561793529,60.67593419058988,21.725827253447143
IMG_00112.tif,18.0,71.18078213968931,21.279377878268058,line,808.8725243146514,289.78936025342705,0.056674164230909756,39710,0.05846102027767629,9,raw_line,ok,,644,1088,2.6389277030558276,60.665439323598854,21.73420201900703
IMG_00113.tif,18.0,71.16051619322204,21.287182941442065,line,808.6422294684323,290.02859590627025,0.05759185467665327,40353,0.057904411764705885,9,raw_line,ok,,644,1088,2.236333267983042,60.64816721013242,21.75214469297027
IMG_00114.tif,18.0,71.17504178466318,21.290209897972787,line,808.8072930075361,290.1213761830739,0.05659709535988308,39656,0.058117064760686885,9,raw_line,ok,,644,1088,2.4649585701221497,60.66054697556521,21.75910321373054
IMG_00115.tif,18.0,71.17272094455892,21.28466188320338,line,808.7809198245332,289.95132209052514,0.05686398200584582,39843,0.05748624177932042,10,raw_line,ok,,644,1088,2.4450905032276182,60.65856898683998,21.746349156789385
IMG_00116.tif,18.0,71.77767096620444,19.428800000000003,line,815.6553518886869,233.06666666666675,0.07695612212276215,53921,0.07076064121300694,7,raw_line,ok,,644,1088,9.17644789991926,61.17415139165152,17.480000000000004
IMG_00117.tif,18.0,71.04742720532481,19.41850678863772,line,807.3571273332366,232.7511659352558,0.0778295693277311,54533,0.06282112029594447,9,raw_line,ok,,644,1088,8.453437581870858,60.55178454999274,17.456337445144186
IMG_00118.tif,18.0,70.5048497236314,19.353785458322513,line,801.191474132175,230.76737037003875,0.07912974972597735,55444,0.060941496163682864,8,raw_line,ok,,644,1088,6.765414183407826,60.089360559913125,17.307552777752907
IMG_00119.tif,18.0,70.7773407100669,19.344007797180723,line,804.2879626143965,230.4676719442367,0.07674204192546584,53771,0.05730356001096091,6,raw_line,ok,,644,1088,7.633039835034665,60.321597196079736,17.285075395817753
IMG_00120.tif,18.0,70.64971939092162,19.348299794896764,line,802.8377203513821,230.59922742978588,0.07637382398611618,53513,0.059166057727438805,6,raw_line,ok,,644,1088,6.845392037499975,60.21282902635366,17.29494205723394
IMG_00121.tif,18.0,72.38174607425796,17.600461070890635,line,822.5198417529314,177.02562669396585,0.07925819784435513,55534,0.08376958120204604,11,raw_line,ok,,644,1088,2.0974887437937184,61.68898813146985,13.276922002047439
IMG_00122.tif,18.0,72.2385062476653,17.596797044118368,line,820.8921164507422,176.91331935995004,0.08011309143222506,56133,0.08450458987943003,11,raw_line,ok,,644,1088,1.7725379938065373,61.56690873380566,13.268498951996252
IMG_00123.tif,18.0,72.15785443958382,17.59805581059342,line,819.9756186316343,176.9519022404113,0.07961927977712824,55787,0.08225817500913409,11,raw_line,ok,,644,1088,1.8218557275543787,61.49817139737257,13.271392668030847
IMG_00124.tif,18.0,72.33296193533175,17.50233784121017,line,821.9654765378609,174.01801812138456,0.08039282289002557,56329,0.08261354813664597,10,raw_line,ok,,644,1088,2.1234090998671604,61.647410740339566,13.051351359103842
IMG_00125.tif,18.0,72.18348367658261,17.503857287913885,line,820.2668599611661,174.0645912004256,0.08001033293752284,56061,0.08358689943368652,10,raw_line,ok,,644,1088,1.6667172317250731,61.52001449708746,13.05484434003192
IMG_00126.tif,18.0,71.97658588491086,19.63643815236719,line,817.9157486921689,239.4310544786878,0.06230875502374863,43658,0.0559134659298502,12,raw_line,ok,,644,1088,6.885232644871536,61.34368115191266,17.957329085901584
IMG_00127.tif,18.0,71.8726256021367,19.63643815236719,line,816.7343818424625,239.4310544786878,0.06281683869199854,44014,0.05500005708805261,13,raw_line,ok,,644,1088,6.650256804374806,61.255078638184685,17.957329085901584
