image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00043.tif,4.2360154932428316,35.79157196968801,1.8875,line,477.2209595958401,25.166666666666668,0.08326070756444748,19776,0.0893318008243551,13,raw_line,ok,,513,463
IMG_00044.tif,8.06205184574722,35.69754925445421,0.9025349695602789,line,475.96732339272285,12.033799594137053,0.052177858439201454,12420,0.10291053303757478,11,raw_line,ok,,513,464
IMG_00045.tif,5.1558930696847085,35.35756438432991,9.9625,line,471.4341917910655,132.83333333333334,0.12705778783877256,30309,0.08603827370097886,31,raw_line,ok,,513,465
IMG_00046.tif,3.9331644040431115,35.158439231969886,3.99828830573841,line,468.77918975959847,53.3105107431788,0.148025873655914,35242,0.09926915322580646,31,raw_line,ok,,512,465
IMG_00047.tif,0.6511452836472813,81.2922266557624,17.35945455909266,line,1083.8963554101654,231.45939412123548,0.24878681635388006,226858,0.07198277800137522,41,raw_line,ok,,853,1069
IMG_00048.tif,22.38780790916431,40.432391268998806,2.8706515797566516,line,539.0985502533174,38.275354396755354,0.1265299634398347,30248,0.10379907804800509,25,raw_line,ok,,513,466
IMG_00049.tif,2.6818908315061094,80.779432389088,19.82156342195553,line,1077.0590985211734,264.2875122927404,0.093817341973577,85548,0.07924817158830826,28,raw_line,ok,,853,1069
IMG_00050.tif,2.4705646512459793,82.05953586105218,24.265000000000004,line,1094.1271448140292,323.5333333333334,0.24178900858358274,220477,0.0913630097701723,56,raw_line,ok,,853,1069
IMG_00051.tif,0.8700252946884177,80.65219463886366,17.630000000000003,line,1075.362595184849,235.0666666666667,0.13246813919287784,120792,0.07285572189499011,39,raw_line,ok,,853,1069
IMG_00052.tif,1.2127228201000548,81.08462288989496,24.33418690313373,line,1081.1283051985995,324.45582537511643,0.15041393551839816,137156,0.06459455813795364,47,raw_line,ok,,853,1069
IMG_00053.tif,2.2371618433091385,81.23798912454885,18.560000000000002,line,1083.173188327318,247.4666666666667,0.1703392088891131,155325,0.07002962087257103,41,raw_line,ok,,853,1069
IMG_00054.tif,2.8098459973976446,80.78684308104819,1.7793324230756848,line,1077.1579077473093,23.724432307675798,0.24577976590627698,224116,0.0688529012772836,46,raw_line,ok,,853,1069
IMG_00055.tif,3.7860382649135715,80.80673731860804,20.665924110759956,line,1077.4231642481072,275.54565481013276,0.17389459092818282,158567,0.07111202743412619,51,raw_line,ok,,853,1069
IMG_00056.tif,7.011933910683368,61.26056022781384,26.66081541507121,line,816.8074697041845,355.47753886761615,0.0935216477895506,65528,0.07203655918889294,30,raw_line,ok,,644,1088
IMG_00057.tif,7.009085100863938,61.26042479608278,26.65705014004729,line,816.8056639477704,355.4273352006305,0.0935544734198027,65551,0.0716355156192912,30,raw_line,ok,,644,1088
IMG_00058.tif,7.282700747991251,61.161463501039364,26.651630095261545,line,815.4861800138582,355.3550679368206,0.09327331476068688,65354,0.07128299689440994,28,raw_line,ok,,644,1088
IMG_00059.tif,7.324653494125915,61.48438496582813,26.620086414885083,line,819.7917995443751,354.9344855318011,0.09105401671538181,63799,0.07173970131530873,27,raw_line,ok,,644,1088
IMG_00060.tif,7.5213572565756825,61.1594926104605,26.652462115194556,line,815.4599014728067,355.3661615359274,0.09019912312751187,63200,0.07044808412495433,26,raw_line,ok,,644,1088
IMG_00061.tif,7.268610236297661,60.05104129997635,25.290210432872666,line,800.6805506663513,337.20280577163555,0.11066233558640848,77538,0.04823797725611984,28,raw_line,ok,,644,1088
IMG_00062.tif,6.524022830964157,59.92617952078965,25.29341171026594,line,799.0157269438621,337.24548947021253,0.10970468350383632,76867,0.04823655005480453,26,raw_line,ok,,644,1088
IMG_00063.tif,6.577747920208395,59.92619609062071,25.57896418074518,line,799.0159478749428,341.0528557432691,0.11196679758860066,78452,0.04994348282791378,28,raw_line,ok,,644,1088
IMG_00064.tif,6.059892136651911,59.88616831575331,25.565498229843264,line,798.4822442100442,340.8733097312435,0.10995301653270004,77041,0.05010618377785897,27,raw_line,ok,,644,1088
IMG_00065.tif,6.63514326282214,59.91726831013979,25.58911652169935,line,798.8969108018639,341.18822028932465,0.11216946017537449,78594,0.05237257946656924,23,raw_line,ok,,644,1088
IMG_00066.tif,1.2730221533889505,64.44124386864516,20.839999999999996,line,859.2165849152689,277.8666666666666,0.107171875,102885,0.07368125,18,raw_line,ok,,800,1200
IMG_00067.tif,1.0998099469379383,64.82777219052947,20.831249999999986,line,864.3702958737264,277.74999999999983,0.10485729166666667,100663,0.07113125,17,raw_line,ok,,800,1200
IMG_00068.tif,1.0933163361908953,64.46782073542458,20.813749999999995,line,859.5709431389944,277.5166666666666,0.11000729166666667,105607,0.07191979166666666,16,raw_line,ok,,800,1200
IMG_00069.tif,0.7197596273659599,64.16217608952498,20.762964017782718,line,855.4956811936663,276.83952023710293,0.106909375,102633,0.07136875,18,raw_line,ok,,800,1200
IMG_00070.tif,0.6149215774578636,64.43906418248636,20.765527575354035,line,859.1875224331516,276.8737010047205,0.106075,101832,0.07384479166666667,19,raw_line,ok,,800,1200
IMG_00071.tif,7.221162446837269,67.42529220931459,15.08143588634731,line,899.0038961241945,201.08581181796413,0.126375,121320,0.07696354166666666,13,raw_line,ok,,800,1200
IMG_00072.tif,9.102047999300567,67.25544494593355,16.974010921983652,line,896.7392659457807,226.3201456264487,0.12724791666666666,122158,0.074946875,17,raw_line,ok,,800,1200
IMG_00073.tif,8.935236038662481,67.23344093061853,16.985069301975052,line,896.4458790749137,226.4675906930007,0.12912291666666667,123958,0.07499895833333334,18,raw_line,ok,,800,1200
IMG_00074.tif,7.621800415326703,66.98808639888286,16.974028050029116,line,893.1744853184382,226.32037400038823,0.129184375,124017,0.07445729166666666,17,raw_line,ok,,800,1200
IMG_00075.tif,6.946947772493445,66.8492447648078,16.973978806898412,line,891.3232635307709,226.31971742531218,0.12707916666666666,121996,0.07634895833333333,16,raw_line,ok,,800,1200
IMG_00076.tif,4.066531879453942,66.62129337224708,19.96390891302197,line,888.2839116299612,266.1854521736263,0.10638125,102126,0.09535416666666667,30,raw_line,ok,,800,1200
IMG_00077.tif,3.6977068840379665,66.5585656856987,19.87131506711799,line,887.4475424759826,264.9508675615732,0.11265625,108150,0.09548645833333333,31,raw_line,ok,,800,1200
IMG_00078.tif,3.334742350183108,66.58019684599756,19.875126778531637,line,887.7359579466342,265.00169038042185,0.11490416666666667,110308,0.09737916666666667,28,raw_line,ok,,800,1200
IMG_00079.tif,3.1585815620381865,66.53925169490779,19.938657952113655,line,887.1900225987706,265.8487726948487,0.11070208333333334,106274,0.09885104166666667,29,raw_line,ok,,800,1200
IMG_00080.tif,2.792736624604665,66.46526264048023,19.966501245391967,line,886.2035018730699,266.22001660522625,0.1068625,102588,0.09972083333333333,28,raw_line,ok,,800,1200
IMG_00081.tif,3.531185537559696,66.48940891044664,20.348552808601173,line,886.5254521392886,271.31403744801565,0.132484375,127185,0.09774270833333333,28,raw_line,ok,,800,1200
IMG_00082.tif,3.6753305604400053,66.51827908774048,20.341096870287476,line,886.9103878365398,271.2146249371664,0.132525,127224,0.09788229166666666,27,raw_line,ok,,800,1200
IMG_00083.tif,3.676233326090338,66.5152318569429,20.36114377521155,line,886.8697580925722,271.48191700282064,0.13253125,127230,0.09793020833333334,27,raw_line,ok,,800,1200
IMG_00084.tif,3.6921590525655965,66.51816747375617,20.329905080597268,line,886.9088996500822,271.06540107463024,0.1322375,126948,0.097090625,27,raw_line,ok,,800,1200
IMG_00085.tif,3.725785672143403,66.53403225587927,20.337278888174986,line,887.1204300783902,271.1637185089998,0.13188125,126606,0.096975,27,raw_line,ok,,800,1200
IMG_00086.tif,3.099046807690936,65.20526756491913,27.702607813992103,line,869.403567532255,369.36810418656137,0.05969479166666666,57307,0.06240729166666667,11,raw_line,ok,,800,1200
IMG_00087.tif,2.0765529390062265,65.07726025173469,27.62506975293306,line,867.6968033564625,368.33426337244083,0.060051041666666666,57649,0.06337604166666666,10,raw_line,ok,,800,1200
IMG_00088.tif,1.3132011382662663,64.93064182441086,27.642679962370742,line,865.7418909921447,368.56906616494325,0.05887604166666666,56521,0.062740625,11,raw_line,ok,,800,1200
IMG_00089.tif,1.571005744773887,64.95590317990964,27.70394315276751,line,866.0787090654619,369.3859087035668,0.05956458333333333,57182,0.060753125,12,raw_line,ok,,800,1200
IMG_00090.tif,1.8089057596685345,64.92265872684264,27.749401796967685,line,865.6354496912352,369.99202395956917,0.059128125,56763,0.060684375,10,raw_line,ok,,800,1200
IMG_00091.tif,1.8858149884427426,65.39352920892792,28.713657237068496,line,871.9137227857057,382.8487631609133,0.056371875,54117,0.08982604166666666,10,raw_line,ok,,800,1200
IMG_00092.tif,2.018343761492697,65.43211363509371,28.72373730389087,line,872.4281818012496,382.9831640518783,0.055667708333333336,53441,0.08983020833333333,8,raw_line,ok,,800,1200
IMG_00093.tif,1.9515018682729703,65.33324737007304,28.72277828805728,line,871.1099649343073,382.9703771740971,0.05633125,54078,0.089078125,9,raw_line,ok,,800,1200
IMG_00094.tif,1.937373684091729,65.32387008709888,28.69735131566805,line,870.9849344946517,382.631350875574,0.05742083333333333,55124,0.08781770833333333,10,raw_line,ok,,800,1200
IMG_00095.tif,1.8767125758534622,65.30758579732593,28.713837321435797,line,870.7678106310125,382.8511642858106,0.057315625,55023,0.08952604166666667,10,raw_line,ok,,800,1200
IMG_00096.tif,2.5735584859848473,60.90186831697527,25.539102121621085,line,812.0249108930036,340.52136162161446,0.07806979166666667,74947,0.03941875,19,raw_line,ok,,800,1200
IMG_00097.tif,2.3711252250139694,61.67122205576486,25.520646273275645,line,822.2829607435315,340.27528364367527,0.07590208333333333,72866,0.04292708333333333,16,raw_line,ok,,800,1200
IMG_00098.tif,2.4086862675162877,61.28529802124771,25.49245483767751,line,817.1373069499696,339.89939783570014,0.075853125,72819,0.04248645833333333,17,raw_line,ok,,800,1200
IMG_00099.tif,2.064798344845798,61.686328476765595,25.475502592853637,line,822.484379690208,339.6733679047152,0.076903125,73827,0.041403125,15,raw_line,ok,,800,1200
IMG_00100.tif,2.0745267461803394,62.051280998923936,25.43628839583767,line,827.3504133189858,339.1505119445023,0.07465208333333333,71666,0.04061979166666667,18,raw_line,ok,,800,1200
IMG_00101.tif,2.439950874908959,64.29835826671726,30.00749999999998,line,857.3114435562302,400.09999999999974,0.07979375,76602,0.0585125,17,raw_line,ok,,800,1200
IMG_00102.tif,2.4250283107488997,64.29596647354352,29.970798685238186,line,857.2795529805803,399.61064913650915,0.079340625,76167,0.059155208333333334,16,raw_line,ok,,800,1200
IMG_00103.tif,2.4084717850938944,64.29809472472478,30.028749999999988,line,857.3079296629971,400.3833333333332,0.07917395833333334,76007,0.05753958333333333,16,raw_line,ok,,800,1200
IMG_00104.tif,2.6309738559234574,64.2911747742825,29.99249999999999,line,857.2156636571,399.89999999999986,0.07953854166666667,76357,0.059465625,16,raw_line,ok,,800,1200
IMG_00105.tif,2.940954006889541,64.27990516085246,30.005467935006966,line,857.0654021446996,400.0729058000929,0.08014270833333334,76937,0.061115625,16,raw_line,ok,,800,1200
IMG_00106.tif,0.5271341007192518,60.85594115056253,26.491030278807425,line,811.412548674167,353.2137370507657,0.09724236161856047,68135,0.07845896510778225,15,raw_line,ok,,644,1088
IMG_00107.tif,0.5157843751549933,60.85532959550954,26.4972539021888,line,811.4043946067939,353.29671869585064,0.09714531192911947,68067,0.07875867738399708,15,raw_line,ok,,644,1088
IMG_00108.tif,0.4893846319117472,60.85523484140298,26.492303873112512,line,811.4031312187064,353.23071830816684,0.09595788043478261,67235,0.07820492327365729,15,raw_line,ok,,644,1088
IMG_00109.tif,0.45488869347371974,60.854355285158505,26.50573722930664,line,811.3914038021135,353.4098297240885,0.09663722826086957,67711,0.07803651351845085,14,raw_line,ok,,644,1088
IMG_00110.tif,0.4024427993162476,60.612826489133795,26.529702178438527,line,808.1710198551173,353.7293623791804,0.09756919071976616,68364,0.07762547953964194,15,raw_line,ok,,644,1088
IMG_00111.tif,2.7081043448084188,60.67593419058988,22.23950503404683,line,809.0124558745317,296.52673378729105,0.08567346775666788,60029,0.05943008997077092,16,raw_line,ok,,644,1088
IMG_00112.tif,2.3611863911847877,60.665439323598854,22.234239578112454,line,808.8725243146514,296.45652770816605,0.08668535348922178,60738,0.05846102027767629,18,raw_line,ok,,644,1088
IMG_00113.tif,1.9442061565416964,60.64816721013242,21.783380921670645,line,808.6422294684323,290.4450789556086,0.08591609198027036,60199,0.057904411764705885,18,raw_line,ok,,644,1088
IMG_00114.tif,2.2573941936287554,60.66054697556521,21.804267302309103,line,808.8072930075361,290.72356403078805,0.08385806768359517,58757,0.058117064760686885,17,raw_line,ok,,644,1088
IMG_00115.tif,2.154924440827614,60.65856898683998,21.807271688066503,line,808.7809198245332,290.7636225075534,0.08457166834124955,59257,0.05748624177932042,16,raw_line,ok,,644,1088
IMG_00116.tif,8.042342215965729,61.17415139165152,18.92275781605314,line,815.6553518886869,252.30343754737518,0.10550585723419803,73925,0.07076064121300694,17,raw_line,ok,,644,1088
IMG_00117.tif,8.702263287442328,60.55178454999274,37.765941191738,line,807.3571273332366,503.5458825565067,0.10616665144318597,74388,0.06282112029594447,18,raw_line,ok,,644,1088
IMG_00118.tif,6.920913007131858,60.089360559913125,37.73470758358944,line,801.191474132175,503.12943444785924,0.11258192135549872,78883,0.060941496163682864,23,raw_line,ok,,644,1088
IMG_00119.tif,7.895230228876855,60.321597196079736,17.098750000000003,line,804.2879626143965,227.98333333333338,0.11196679758860066,78452,0.05730356001096091,20,raw_line,ok,,644,1088
IMG_00120.tif,7.110129250612589,60.21282902635366,17.180283446409113,line,802.8377203513821,229.07044595212153,0.1115814532334673,78182,0.059166057727438805,23,raw_line,ok,,644,1088
IMG_00121.tif,2.0418927389218027,61.68898813146985,12.829665999061381,line,822.5198417529314,171.06221332081842,0.1144073118377786,80162,0.08376958120204604,17,raw_line,ok,,644,1088
IMG_00122.tif,1.7200269265557893,61.56690873380566,12.825498792859788,line,820.8921164507422,171.00665057146384,0.11465849926927292,80338,0.08450458987943003,16,raw_line,ok,,644,1088
IMG_00123.tif,1.7583888216297794,61.49817139737257,12.85091599906139,line,819.9756186316343,171.3455466541519,0.1151123492875411,80656,0.08225817500913409,15,raw_line,ok,,644,1088
IMG_00124.tif,2.0674330065498054,61.647410740339566,12.833397827147616,line,821.9654765378609,171.11197102863488,0.11383214970770918,79759,0.08261354813664597,16,raw_line,ok,,644,1088
IMG_00125.tif,1.61646675925968,61.52001449708746,12.842933732921553,line,820.2668599611661,171.23911643895406,0.11465564486664231,80336,0.08358689943368652,15,raw_line,ok,,644,1088
IMG_00126.tif,6.831926749037393,61.34368115191266,17.992420853254238,line,817.9157486921689,239.8989447100565,0.08243800237486298,57762,0.0559134659298502,19,raw_line,ok,,644,1088
IMG_00127.tif,7.785998427194926,61.255078638184685,19.270798471174412,line,816.7343818424625,256.94397961565886,0.08261640253927657,57887,0.05500005708805261,19,raw_line,ok,,644,1088
IMG_00128.tif,7.197849151656385,60.69828930312912,19.253845587571416,line,809.3105240417217,256.7179411676189,0.08243514797223236,57760,0.054062385823894776,18,raw_line,ok,,644,1088
IMG_00129.tif,6.460427935257059,60.834616580365086,17.989232662592716,line,811.1282210715345,239.8564355012362,0.08303029092071611,58177,0.0540338417975886,18,raw_line,ok,,644,1088
IMG_00130.tif,6.8627676757112965,61.352844300731775,17.995696914735127,line,818.037924009757,239.9426255298017,0.08138758220679576,57026,0.05368560467665327,16,raw_line,ok,,644,1088
IMG_00131.tif,3.7284141327506575,60.845570522249616,26.891852118761165,line,811.2742736299949,358.5580282501489,0.07643662084398976,53557,0.0637259659298502,16,raw_line,ok,,644,1088
IMG_00132.tif,3.5823645896184075,60.84439325845241,26.81959645005156,line,811.2585767793655,357.5946193340208,0.07761120752648885,54380,0.0636931402995981,17,raw_line,ok,,644,1088
IMG_00133.tif,3.622278903114079,60.84537333246034,26.845522717524453,line,811.2716444328046,357.94030290032606,0.07661216660577275,53680,0.0621075196382901,16,raw_line,ok,,644,1088
IMG_00134.tif,3.940633981798527,60.84851584824544,26.825715866183973,line,811.3135446432726,357.67621154911967,0.07751558503836317,54313,0.062462892765801976,15,raw_line,ok,,644,1088
IMG_00135.tif,4.210612611949216,60.85070153162746,26.834697441394553,line,811.3426870883661,357.7959658852607,0.0782077776762879,54798,0.06132826772013153,14,raw_line,ok,,644,1088
IMG_00136.tif,5.422348146247046,60.2996555567575,22.41416159381964,line,803.9954074234333,298.8554879175952,0.10018096912678115,70194,0.05719794711362806,23,raw_line,ok,,644,1088
IMG_00137.tif,5.1250137870428,60.2632319574132,22.39173608929165,line,803.509759432176,298.55648119055536,0.09979990637559372,69927,0.056883962824260136,22,raw_line,ok,,644,1088
IMG_00138.tif,4.575264285817099,60.22869425110698,22.346184613686436,line,803.0492566814264,297.9491281824858,0.09777470770917063,68508,0.055256953324808185,22,raw_line,ok,,644,1088
IMG_00139.tif,4.537375164680566,60.2325496536903,22.366718280066173,line,803.1006620492041,298.2229104008823,0.09928183229813664,69564,0.05478454968944099,21,raw_line,ok,,644,1088
IMG_00140.tif,4.353401964671832,60.198792555191915,22.444330860079948,line,802.6505674025589,299.257744801066,0.09637319601753745,67526,0.05263375730727073,21,raw_line,ok,,644,1088
IMG_00141.tif,1.1159908200023665,61.18590971435909,26.66459379920362,line,815.8121295247879,355.5279173227149,0.07414025392765802,51948,0.11271179667519182,13,raw_line,ok,,644,1088
IMG_00142.tif,1.1819953864401214,61.35542910153982,26.64562827778539,line,818.072388020531,355.27504370380524,0.07444995661308001,52165,0.112643291012057,14,raw_line,ok,,644,1088
IMG_00143.tif,1.3029300487112607,61.36156032383904,26.66471350039383,line,818.1541376511873,355.5295133385844,0.07614261737303617,53351,0.11355812705516989,14,raw_line,ok,,644,1088
IMG_00144.tif,1.1127970882035072,61.312548804930536,26.702517146233287,line,817.5006507324072,356.03356194977715,0.0751835380891487,52679,0.1135424278407015,13,raw_line,ok,,644,1088
IMG_00145.tif,1.1268645106009387,61.30653460031098,26.719451051545285,line,817.4204613374798,356.25934735393713,0.07523777173913043,52717,0.11527647743880161,13,raw_line,ok,,644,1088
IMG_00146.tif,4.5546716285710716,65.81592935222098,21.091541223753214,line,877.5457246962796,281.22054965004287,0.138771875,133221,0.059267708333333335,26,raw_line,ok,,800,1200
IMG_00147.tif,10.340495647364122,67.08418235414364,14.307475843831087,line,894.4557647219151,190.7663445844145,0.14251979166666667,136819,0.06606666666666666,23,raw_line,ok,,800,1200
IMG_00148.tif,0.2813749636800837,64.28836485236837,21.062499999999993,line,857.1781980315784,280.83333333333326,0.13250208333333333,127202,0.057075,25,raw_line,ok,,800,1200
IMG_00149.tif,11.100756230819673,67.2575562928611,37.67499999999999,line,896.767417238148,502.3333333333332,0.132703125,127395,0.07298645833333334,27,raw_line,ok,,800,1200
IMG_00150.tif,13.469794818714524,67.65489014636309,37.5879655483397,line,902.0652019515079,501.17287397786276,0.13424583333333334,128876,0.07139166666666667,26,raw_line,ok,,800,1200
IMG_00151.tif,5.610592342375686,66.04176910488789,18.436742250672264,line,880.5569213985052,245.82323000896352,0.12861979166666668,123475,0.08273854166666667,17,raw_line,ok,,800,1200
IMG_00152.tif,4.625422282507725,65.43521685432874,18.4255108999204,line,872.4695580577167,245.67347866560536,0.12785833333333332,122744,0.08253541666666667,19,raw_line,ok,,800,1200
IMG_00153.tif,4.949990165956135,65.5420607030449,18.42419308447261,line,873.8941427072652,245.65590779296812,0.13055,125328,0.08090520833333334,19,raw_line,ok,,800,1200
IMG_00154.tif,5.100062443587177,65.61598116356011,18.433623970406085,line,874.8797488474681,245.7816529387478,0.12995833333333334,124760,0.08053645833333334,19,raw_line,ok,,800,1200
IMG_00155.tif,4.195041371808466,65.53398137091422,18.283070803565955,line,873.7864182788562,243.77427738087943,0.1298375,124644,0.07989166666666667,18,raw_line,ok,,800,1200
IMG_00156.tif,1.5991476150585697,64.89580267690407,15.028737235756642,line,865.2773690253875,200.3831631434219,0.14133229166666667,135679,0.0873,18,raw_line,ok,,800,1200
