image_id,pa_deg,fl_mm,mt_mm
IMG_00058.tif,14.99999999999999,74.74985174481591,19.346759999999986
IMG_00059.tif,14.999999999999991,74.88600812322173,19.38199999999998
IMG_00060.tif,14.999999999999984,75.02216450162757,19.41723999999998
IMG_00061.tif,14.999999999999995,65.70517803642676,17.00581714285713
IMG_00062.tif,14.999999999999996,66.06501989364224,17.09895142857141
IMG_00063.tif,14.99999999999999,66.23035263884938,17.141742857142845
IMG_00064.tif,14.999999999999991,66.2011762720481,17.13419142857141
IMG_00065.tif,14.999999999999984,65.97749079323847,17.076297142857122
IMG_00066.tif,14.999999999999995,173.2978933438557,44.85296857142853
IMG_00067.tif,14.999999999999996,172.8310714750356,44.732145714285686
IMG_00068.tif,14.99999999999999,172.60738599622596,44.674251428571395
IMG_00069.tif,14.999999999999991,172.62683690742676,44.67928571428567
IMG_00070.tif,14.999999999999984,172.88942420863802,44.7472485714285
IMG_00071.tif,14.999999999999995,166.79156354717574,43.16899999999998
IMG_00072.tif,14.999999999999996,166.79156354717574,43.168999999999976
IMG_00073.tif,14.99999999999999,166.7915635471757,43.16899999999997
IMG_00074.tif,14.999999999999991,166.79156354717568,43.168999999999954
IMG_00075.tif,14.999999999999984,166.79156354717563,43.168999999999954
IMG_00076.tif,14.999999999999995,96.34036317774479,24.934817142857135
IMG_00077.tif,14.999999999999996,96.01942314293098,24.85175142857141
IMG_00078.tif,14.99999999999999,95.84436494212343,24.80644285714284
IMG_00079.tif,14.999999999999991,95.81518857532215,24.7988914285714
IMG_00080.tif,14.999999999999984,95.93189404252716,24.829097142857115
IMG_00081.tif,14.999999999999995,103.06065299763392,26.674162857142843
IMG_00082.tif,14.999999999999996,103.31351484324479,26.739608571428548
IMG_00083.tif,14.99999999999999,103.42049485484935,26.767297142857124
IMG_00084.tif,14.999999999999991,103.38159303244768,26.75722857142855
IMG_00085.tif,14.999999999999984,103.19680937603972,26.709402857142848
IMG_00086.tif,14.999999999999995,136.15637840585774,35.239999999999974
IMG_00087.tif,14.999999999999996,136.1563784058577,35.23999999999997
IMG_00088.tif,14.99999999999999,136.1563784058577,35.23999999999998
IMG_00089.tif,14.999999999999991,136.15637840585768,35.23999999999997
IMG_00090.tif,14.999999999999984,136.15637840585762,35.23999999999996
IMG_00091.tif,14.999999999999995,137.88750950273223,35.68805142857141
IMG_00092.tif,14.999999999999996,137.74162766872598,35.65029428571426
IMG_00093.tif,14.99999999999999,137.69300039072385,35.63770857142855
IMG_00094.tif,14.999999999999991,137.74162766872595,35.65029428571425
IMG_00095.tif,14.999999999999984,137.88750950273217,35.6880514285714
IMG_00096.tif,14.999999999999995,137.20672761070287,35.51185142857142
IMG_00097.tif,14.999999999999996,137.40123672271122,35.562194285714284
IMG_00098.tif,14.99999999999999,137.35260944470917,35.54960857142854
IMG_00099.tif,14.999999999999991,137.0608457766966,35.47409428571427
IMG_00100.tif,14.999999999999984,136.52594571867365,35.3356514285714
IMG_00101.tif,14.999999999999995,149.43162530042886,38.675899999999984
IMG_00102.tif,14.999999999999996,149.43162530042883,38.67589999999997
IMG_00103.tif,14.99999999999999,149.43162530042883,38.67589999999997
IMG_00104.tif,14.999999999999991,149.43162530042883,38.67589999999996
IMG_00105.tif,14.999999999999984,149.4316253004289,38.67589999999997
IMG_00106.tif,14.999999999999995,128.6677775935356,33.30179999999999
IMG_00107.tif,14.999999999999996,128.6677775935356,33.30179999999999
IMG_00108.tif,14.99999999999999,128.66777759353556,33.30179999999997
IMG_00109.tif,14.999999999999991,128.66777759353553,33.30179999999998
IMG_00110.tif,14.999999999999984,128.6677775935355,33.30179999999997
IMG_00111.tif,14.999999999999995,111.68713211520507,28.90686857142856
IMG_00112.tif,14.999999999999996,111.90109213841426,28.962245714285704
IMG_00113.tif,14.99999999999999,112.01779760561924,28.992451428571407
IMG_00114.tif,14.999999999999991,112.03724851682006,28.997485714285695
IMG_00115.tif,14.999999999999984,111.95944487201668,28.977348571428546
IMG_00116.tif,14.999999999999995,90.83575530790796,23.51011428571428
IMG_00117.tif,14.999999999999996,90.67042256270084,23.46732285714285
IMG_00118.tif,14.99999999999999,90.45646253949162,23.411945714285697
IMG_00119.tif,14.999999999999991,90.19387523828033,23.343982857142848
IMG_00120.tif,14.999999999999984,89.88266065906694,23.263434285714272
IMG_00121.tif,14.999999999999995,172.91860057543937,44.75479999999999
IMG_00122.tif,14.999999999999996,172.91860057543934,44.754799999999975
IMG_00123.tif,14.99999999999999,172.91860057543934,44.75479999999996
IMG_00124.tif,14.999999999999991,172.91860057543929,44.75479999999997
IMG_00125.tif,14.999999999999984,172.91860057543923,44.75479999999999
IMG_00126.tif,14.999999999999995,104.92794047291426,27.157454285714277
IMG_00127.tif,14.999999999999996,104.69452953850424,27.097042857142846
IMG_00128.tif,14.99999999999999,104.41249132609205,27.024045714285695
IMG_00129.tif,14.999999999999991,104.08182583567785,26.938462857142834
IMG_00130.tif,14.999999999999984,103.70253306726147,26.840294285714254
IMG_00131.tif,14.999999999999995,152.5923983705649,39.49397142857141
IMG_00132.tif,14.999999999999996,152.31036015815272,39.420974285714266
IMG_00133.tif,14.99999999999999,152.4659674477594,39.46124857142854
IMG_00134.tif,14.999999999999991,153.0592202393849,39.61479428571426
IMG_00135.tif,14.999999999999984,154.09011853302925,39.8816114285714
IMG_00136.tif,14.999999999999995,129.3339713021642,33.474224285714264
IMG_00137.tif,14.999999999999996,129.57710769217468,33.537152857142836
IMG_00138.tif,14.99999999999999,129.60142133117574,33.543445714285696
IMG_00139.tif,14.999999999999991,129.4069122191673,33.49310285714282
IMG_00140.tif,14.999999999999984,128.9935803561495,33.386124285714246
IMG_00141.tif,14.999999999999995,125.99327730342051,32.60958571428569
IMG_00142.tif,14.999999999999996,125.818219102613,32.56427714285712
IMG_00143.tif,14.99999999999999,125.69178817980753,32.531554285714265
IMG_00144.tif,14.999999999999991,125.61398453500418,32.51141714285711
IMG_00145.tif,14.999999999999984,125.58480816820285,32.50386571428567
IMG_00146.tif,14.999999999999995,168.55187101085141,43.62460285714284
IMG_00147.tif,14.999999999999996,170.23437482972378,44.060068571428545
IMG_00148.tif,14.99999999999999,171.4306058685753,44.36967714285711
IMG_00149.tif,14.999999999999991,172.14056412740575,44.55342857142853
IMG_00150.tif,14.999999999999984,172.36424960621534,44.611322857142824
IMG_00151.tif,14.999999999999995,164.65196331508375,42.615228571428545
IMG_00152.tif,14.999999999999996,164.66168877068415,42.61774571428568
IMG_00153.tif,14.99999999999999,164.57415967028032,42.5950914285714
IMG_00154.tif,14.999999999999991,164.38937601387235,42.54726571428567
IMG_00155.tif,14.999999999999984,164.10733780146018,42.474268571428524
IMG_00156.tif,14.999999999999995,129.79593044318418,33.59378857142856
IMG_00157.tif,14.999999999999996,130.14604684479917,33.6844057142857
IMG_00158.tif,14.99999999999999,130.39890869041005,33.749851428571404
IMG_00159.tif,14.999999999999991,130.55451598001673,33.79012571428569
IMG_00160.tif,14.999999999999984,130.6128687136193,33.80522857142855
IMG_00161.tif,14.999999999999995,130.0585177443954,33.661751428571414
IMG_00162.tif,14.999999999999996,129.980714099592,33.64161428571426
IMG_00163.tif,14.99999999999999,130.0001650107929,33.64664857142854
IMG_00164.tif,14.999999999999991,130.11687047799788,33.67685428571426
IMG_00165.tif,14.999999999999984,130.33083050120715,33.73223142857142
IMG_00166.tif,14.999999999999995,120.83878583519878,31.275499999999987
IMG_00167.tif,14.999999999999996,120.49839488918407,31.18739999999999
IMG_00168.tif,14.99999999999999,120.15800394316943,31.099299999999978
IMG_00169.tif,14.999999999999991,119.81761299715477,31.01119999999997
IMG_00170.tif,14.999999999999984,119.47722205114017,30.92309999999995
IMG_00171.tif,14.999999999999995,137.12892396589956,35.49171428571425
IMG_00172.tif,14.999999999999996,137.3039821667071,35.53702285714282
IMG_00173.tif,14.99999999999999,137.4304130895125,35.56974571428569
IMG_00174.tif,14.999999999999991,137.50821673431585,35.58988285714281
IMG_00175.tif,14.999999999999984,137.53739310111703,35.59743428571423
IMG_00176.tif,14.999999999999995,122.51156419847075,31.708448571428555
IMG_00177.tif,14.999999999999996,122.58936784327412,31.728585714285696
IMG_00178.tif,14.99999999999999,122.56991693207321,31.723551428571405
IMG_00179.tif,14.999999999999991,122.45321146486822,31.69334571428569
IMG_00180.tif,14.999999999999984,122.23925144165895,31.637968571428544
IMG_00181.tif,14.999999999999995,145.0551702802406,37.543185714285706
IMG_00182.tif,14.999999999999996,144.88011207943302,37.49787714285713
IMG_00183.tif,14.99999999999999,144.75368115662764,37.46515428571426
IMG_00184.tif,14.999999999999991,144.6758775118242,37.44501714285712
IMG_00185.tif,14.999999999999984,144.64670114502297,37.43746571428569
IMG_00186.tif,14.999999999999995,129.34855948556483,33.47799999999999
IMG_00187.tif,14.999999999999996,129.34855948556478,33.47799999999998
IMG_00188.tif,14.99999999999999,129.34855948556483,33.47799999999998
IMG_00189.tif,14.999999999999991,129.34855948556478,33.47799999999997
IMG_00190.tif,14.999999999999984,129.34855948556478,33.477999999999966
IMG_00191.tif,14.999999999999995,118.7089110587071,30.724245714285704
IMG_00192.tif,14.999999999999996,118.67000923630542,30.714177142857125
IMG_00193.tif,14.99999999999999,118.67973469190585,30.716694285714265
IMG_00194.tif,14.999999999999991,118.73808742550833,30.73179714285712
IMG_00195.tif,14.999999999999984,118.84506743711295,30.759485714285688
IMG_00196.tif,44.99999999999998,37.95429474389683,27.01901142857141
IMG_00197.tif,44.99999999999997,34.46750094418897,23.175334285714264
IMG_00198.tif,44.99999999999997,31.906248002989205,20.590228571428558
IMG_00199.tif,44.99999999999996,30.27053592029752,19.263694285714266
IMG_00200.tif,44.99999999999995,30.0,19.195731428571417
IMG_00201.tif,44.99999999999998,32.43310113002172,20.6984657142857
IMG_00202.tif,44.99999999999997,36.44674126457261,23.736657142857126
IMG_00203.tif,44.99999999999997,38.37791446748034,25.554034285714266
IMG_00204.tif,44.99999999999996,38.22662073874487,26.150597142857116
IMG_00205.tif,44.99999999999995,35.992860078366235,25.526345714285686
IMG_00206.tif,44.99999999999998,34.220093357069985,24.19729428571427
IMG_00207.tif,44.99999999999997,36.67633640464912,25.934122857142846
IMG_00208.tif,44.99999999999997,37.993452241756785,26.865465714285694
IMG_00209.tif,44.99999999999996,38.171440868392935,26.99132285714283
IMG_00210.tif,44.99999999999995,37.21030228455761,26.311694285714243
IMG_00211.tif,44.99999999999998,39.95488690728738,28.252411428571424
IMG_00212.tif,44.99999999999997,38.456222671010835,27.19269428571427
IMG_00213.tif,44.99999999999997,38.61285266245065,27.30344857142855
IMG_00214.tif,44.99999999999996,40.42477688160685,28.584674285714257
IMG_00215.tif,44.99999999999995,43.89199532847942,31.036371428571403
IMG_00216.tif,44.99999999999998,36.957558434734274,26.13297714285713
IMG_00217.tif,44.99999999999997,40.22898939230707,28.446231428571412
IMG_00218.tif,44.99999999999997,40.812792087673714,28.859042857142835
IMG_00219.tif,44.99999999999996,38.70896652083417,27.371411428571403
IMG_00220.tif,44.99999999999995,33.917512691788474,23.98333714285711
IMG_00221.tif,44.99999999999998,40.84864165668566,29.334782857142844
IMG_00222.tif,44.99999999999997,35.29057072249158,24.413768571428555
IMG_00223.tif,44.99999999999997,33.278285074574676,22.450397142857124
IMG_00224.tif,44.99999999999996,34.81178471293499,23.444668571428558
IMG_00225.tif,44.99999999999995,39.89106963757248,27.396582857142853
IMG_00226.tif,44.99999999999998,45.230469800783446,31.982817142857137
IMG_00227.tif,44.99999999999997,43.592974435730675,30.82493142857141
IMG_00228.tif,44.99999999999997,41.6350995427328,29.44050285714284
IMG_00229.tif,44.99999999999996,39.35684512178982,27.8295314285714
IMG_00230.tif,44.99999999999995,36.75821117290174,25.99201714285711
IMG_00231.tif,44.99999999999998,44.169909429716554,31.28053428571427
IMG_00232.tif,44.99999999999997,37.056217898722366,26.14556285714284
IMG_00233.tif,44.99999999999997,32.59836852082451,22.9362057142857
IMG_00234.tif,44.99999999999996,30.796361296022987,21.652462857142822
IMG_00235.tif,44.99999999999995,31.6501962243178,22.294334285714243
IMG_00236.tif,44.99999999999998,40.62285134063711,28.738219999999984
IMG_00237.tif,44.99999999999997,36.008630607173544,25.40803999999998
IMG_00238.tif,44.99999999999997,34.44563862162327,24.28035999999998
IMG_00239.tif,44.99999999999996,35.933875383986326,25.355179999999972
IMG_00240.tif,44.99999999999995,40.47334089426269,28.63249999999997
IMG_00241.tif,44.99999999999998,38.85542767423465,26.873017142857147
IMG_00242.tif,44.99999999999997,33.433138575842854,21.97969142857142
IMG_00243.tif,44.99999999999997,32.539383826444606,21.088622857142838
IMG_00244.tif,44.99999999999996,36.17416342603986,24.19981142857141
IMG_00245.tif,44.99999999999995,44.33747737462866,31.313257142857132
IMG_00246.tif,44.99999999999998,30.722375188268703,19.62112857142856
IMG_00247.tif,44.99999999999997,33.8811594354072,22.319505714285697
IMG_00248.tif,44.99999999999997,36.057194619829374,24.11171142857141
IMG_00249.tif,44.99999999999996,37.250480741535185,24.997745714285685
IMG_00250.tif,44.99999999999995,37.461017800524665,24.977608571428533
IMG_00251.tif,41.571428571428584,39.486833608784195,21.3680257142857
IMG_00252.png,22.71428571428571,86.6266324560807,25.657237142857127
IMG_00253.png,12.428571428571415,114.474429579607,28.54943428571427
IMG_00254.png,10.714285714285708,123.03022497936311,30.04461714285712
IMG_00255.png,17.571428571428584,112.29401865534902,30.142785714285687
IMG_00256.png,14.999999999999995,128.16205390231383,33.17090857142857
IMG_00257.png,14.999999999999996,101.82552013638073,26.3544857142857
IMG_00258.png,14.99999999999999,85.94385114089746,22.243991428571412
IMG_00259.png,14.999999999999991,80.51704691586394,20.83942571428569
IMG_00260.png,14.999999999999984,85.54510746128027,22.14078857142854
IMG_00261.png,14.999999999999995,92.40155365957534,23.91537428571428
IMG_00262.png,14.999999999999996,86.78996577813389,22.462982857142848
IMG_00263.png,14.99999999999999,85.55483291688074,22.143305714285695
IMG_00264.png,14.999999999999991,88.69615507581588,22.95634285714284
IMG_00265.png,14.999999999999984,96.21393225493934,24.902094285714266
IMG_00266.png,14.999999999999995,55.561527845190355,14.380437142857124
IMG_00267.png,14.999999999999996,80.76990876147488,20.904871428571404
IMG_00268.png,14.99999999999999,98.29517975342888,25.440762857142836
IMG_00269.png,14.999999999999991,108.13734082105228,27.9881114285714
IMG_00270.png,14.999999999999984,110.29639196434515,28.54691714285711
IMG_00271.png,14.999999999999995,114.33245603851884,29.591531428571415
IMG_00272.png,14.999999999999996,105.20025322972592,27.22793428571427
IMG_00273.png,14.99999999999999,97.86725970701045,25.33000857142855
IMG_00274.png,14.999999999999991,92.33347547037232,23.897754285714257
IMG_00275.png,14.999999999999984,88.59890051981165,22.931171428571382
IMG_00276.png,14.999999999999995,93.22821738561092,24.129331428571422
IMG_00277.png,14.999999999999996,90.49536436189334,23.422014285714276
IMG_00278.png,14.99999999999999,95.00797576048743,24.589968571428553
IMG_00279.png,14.999999999999991,106.76605158139328,27.63319428571426
IMG_00280.png,14.999999999999984,125.76959182461084,32.551691428571395
IMG_00281.png,14.999999999999995,56.368740660025125,14.589359999999992
IMG_00282.png,14.999999999999996,68.55473652734938,17.74333999999999
IMG_00283.png,14.99999999999999,79.03877766460042,20.456819999999986
IMG_00284.png,14.999999999999991,87.82086407177823,22.729799999999987
IMG_00285.png,14.999999999999984,94.90099574888282,24.562279999999983
IMG_00286.png,14.999999999999995,119.33134021713397,30.88534285714286
IMG_00287.png,14.999999999999996,86.83859305613599,22.47556857142856
IMG_00288.png,14.99999999999999,75.64459366005437,19.578337142857123
IMG_00289.png,14.999999999999991,85.7493420288891,22.193648571428557
IMG_00290.png,14.999999999999984,117.1528381626402,30.32150285714286
IMG_00291.png,14.999999999999995,93.73394107683272,24.260222857142857
IMG_00292.png,14.999999999999996,78.5330539733787,20.325928571428562
IMG_00293.png,14.99999999999999,79.52505044462131,20.582677142857126
IMG_00294.png,14.999999999999991,96.70993049056068,25.030468571428557
IMG_00295.png,14.999999999999984,130.0876941111967,33.669302857142846
IMG_00296.png,14.999999999999995,85.35059834927196,22.090445714285696
IMG_00297.png,14.999999999999996,94.43417388006276,24.44145714285712
IMG_00298.png,14.99999999999999,98.46051249863598,25.48355428571427
IMG_00299.png,14.999999999999991,97.42961420499162,25.216737142857117
IMG_00300.png,14.999999999999984,91.3414789991297,23.641005714285686
IMG_00301.png,14.999999999999995,87.5582767705669,22.66183714285712
IMG_00302.png,14.999999999999996,104.59727498249998,27.071871428571406
IMG_00303.png,14.99999999999999,110.2088628639414,28.524262857142837
IMG_00304.png,14.999999999999991,104.39304041489122,27.019011428571403
IMG_00305.png,14.999999999999984,87.14980763534939,22.556117142857115
IMG_00306.png,14.999999999999995,106.88275704859836,27.663399999999985
IMG_00307.png,15.000000000000005,104.50002042649594,27.04670000000001
IMG_00308.png,15.000000000000005,105.8615842105545,27.39910000000001
IMG_00309.png,14.999999999999998,94.28829204605653,24.403699999999986
