pa_deg,fl_px,mt_px,status,image_id,apo_cov,fasc_cov,orig_h,orig_w
45.0,543.0572399523546,384.0,mt_ok+pa_ok,IMG_00025.tif,0.09156875,0.000209375,800,1200
45.0,558.6135671384898,395.0,mt_ok+pa_ok,IMG_00026.tif,0.105546875,0.0002,800,1200
45.0,371.9376409048679,263.0,mt_ok+pa_ok,IMG_00027.tif,0.11814791666666667,0.00019479166666666665,800,1200
45.0,503.45931620582877,356.0,mt_ok+pa_ok,IMG_00028.tif,0.12499479166666666,0.000196875,800,1200
45.0,500.6308930810769,354.0,mt_ok+pa_ok,IMG_00029.tif,0.11663333333333334,0.0002,800,1200
45.0,412.94977621376967,292.0,mt_ok+pa_ok,IMG_00030.tif,0.086840625,0.000228125,800,1200
45.0,405.87871840189007,287.0,mt_ok+pa_ok,IMG_00031.tif,0.08997083333333333,0.00023229166666666667,800,1200
45.0,475.1750849583103,336.0,mt_ok+pa_ok,IMG_00032.tif,0.09670729166666667,0.00019791666666666666,800,1200
45.0,506.2877393305806,358.0,mt_ok+pa_ok,IMG_00033.tif,0.100584375,0.00020416666666666668,800,1200
45.0,534.5719705780991,378.0,mt_ok+pa_ok,IMG_00034.tif,0.082215625,0.00023333333333333333,800,1200
45.0,436.99137277416037,309.0,mt_ok+pa_ok,IMG_00035.tif,0.10253645833333333,0.00020416666666666668,800,1200
15.0,992.9679128917554,257.0,mt_ok,IMG_00036.tif,0.24353489637081252,0.0,853,1069
15.0,1085.6964339400126,281.0,mt_ok,IMG_00037.tif,0.11068216574758535,0.0,853,959
15.0,1251.8350341514738,324.0,mt_ok,IMG_00038.tif,0.17362261845881535,0.0,853,1069
15.0,1317.517736560656,341.0,mt_ok,IMG_00039.tif,0.23883130797921165,4.2769864134398264e-05,853,1069
15.0,1348.4272435767418,349.0,mt_ok,IMG_00040.tif,0.07421660483346958,0.0,513,465
15.0,1332.972490068699,345.0,mt_ok,IMG_00041.tif,0.08138084425331828,0.0,513,461
15.0,1016.1500431538198,263.0,mt_ok,IMG_00042.tif,0.09927755376344086,0.0,512,465
15.0,931.1488988595839,241.0,mt_ok,IMG_00043.tif,0.13340406451694392,0.0,513,463
15.0,1711.6139510157495,443.0,mt_ok,IMG_00044.tif,0.10307857767022921,0.0,513,464
15.0,1147.5154479721843,297.0,mt_ok,IMG_00045.tif,0.10726697268859126,0.0,513,465
15.0,1016.1500431538198,263.0,mt_ok,IMG_00046.tif,0.13100638440860216,0.0,512,465
15.0,1190.0160201193023,308.0,mt_ok,IMG_00047.tif,0.19660319545718244,1.0966631829332889e-05,853,1069
15.0,965.9220942526804,250.0,mt_ok,IMG_00048.tif,0.15771904726049746,0.0,513,466
15.0,981.3768477607233,254.0,mt_ok,IMG_00049.tif,0.30824350747979123,6.579979097599734e-06,853,1069
6.421441930299591,2539.3004938239915,284.0,mt_ok+pa_ok,IMG_00050.tif,0.16301788547985047,5.592982232959773e-05,853,1069
15.0,1387.064127346849,359.0,mt_ok,IMG_00051.tif,0.2479050991548017,0.0,853,1069
15.0,710.9186613699727,184.0,mt_ok,IMG_00052.tif,0.19822406364155784,0.0,853,1069
15.0,969.7857826296911,251.0,mt_ok,IMG_00053.tif,0.12351936762014219,9.8699686463996e-06,853,1069
15.0,1448.8831413790206,375.0,mt_ok,IMG_00054.tif,0.2339204502460364,0.0,853,1069
15.0,838.4203778113266,217.0,mt_ok,IMG_00055.tif,0.1592409774778282,0.0,853,1069
15.0,846.147754565348,219.0,mt_ok,IMG_00056.tif,0.060576132626963826,0.0,644,1088
15.0,846.147754565348,219.0,mt_ok,IMG_00057.tif,0.06066461910851297,0.0,644,1088
15.0,846.147754565348,219.0,mt_ok,IMG_00058.tif,0.060797348830836685,0.0,644,1088
15.0,853.8751313193694,221.0,mt_ok,IMG_00059.tif,0.0606203758677384,0.0,644,1088
15.0,850.0114429423587,220.0,mt_ok,IMG_00060.tif,0.06078735842162952,0.0,644,1088
15.0,745.6918567630693,193.0,mt_ok,IMG_00061.tif,0.07428011965655827,0.0,644,1088
15.0,749.55554514008,194.0,mt_ok,IMG_00062.tif,0.07419734198027036,0.0,644,1088
15.0,753.4192335170907,195.0,mt_ok,IMG_00063.tif,0.07472255206430398,0.0,644,1088
15.0,749.55554514008,194.0,mt_ok,IMG_00064.tif,0.0744485294117647,0.0,644,1088
15.0,749.55554514008,194.0,mt_ok,IMG_00065.tif,0.07464262879064669,0.0,644,1088
15.0,1966.6173838984573,509.0,mt_ok,IMG_00066.tif,0.09437708333333333,0.0,800,1200
15.0,1962.7536955214466,508.0,mt_ok,IMG_00067.tif,0.09399270833333333,0.0,800,1200
15.0,1958.890007144436,507.0,mt_ok,IMG_00068.tif,0.09430104166666667,0.0,800,1200
15.0,1958.890007144436,507.0,mt_ok,IMG_00069.tif,0.095315625,0.0,800,1200
15.0,1962.7536955214466,508.0,mt_ok,IMG_00070.tif,0.09554583333333333,0.0,800,1200
15.0,1893.2073047352535,490.0,mt_ok,IMG_00071.tif,0.093675,0.0,800,1200
15.0,1893.2073047352535,490.0,mt_ok,IMG_00072.tif,0.09359791666666667,0.0,800,1200
15.0,1893.2073047352535,490.0,mt_ok,IMG_00073.tif,0.09376458333333333,0.0,800,1200
15.0,1893.2073047352535,490.0,mt_ok,IMG_00074.tif,0.093765625,0.0,800,1200
15.0,1893.2073047352535,490.0,mt_ok,IMG_00075.tif,0.09373125,0.0,800,1200
15.0,1093.4238106940343,283.0,mt_ok,IMG_00076.tif,0.071503125,0.0,800,1200
15.0,1089.5601223170236,282.0,mt_ok,IMG_00077.tif,0.072078125,0.0,800,1200
15.0,1089.5601223170236,282.0,mt_ok,IMG_00078.tif,0.07236354166666667,0.0,800,1200
15.0,1085.6964339400126,281.0,mt_ok,IMG_00079.tif,0.07267916666666667,0.0,800,1200
15.0,1089.5601223170236,282.0,mt_ok,IMG_00080.tif,0.07273958333333333,0.0,800,1200
15.0,1170.6975782342486,303.0,mt_ok,IMG_00081.tif,0.088353125,0.0,800,1200
15.0,1170.6975782342486,303.0,mt_ok,IMG_00082.tif,0.08846145833333334,0.0,800,1200
15.0,1174.5612666112593,304.0,mt_ok,IMG_00083.tif,0.088559375,0.0,800,1200
15.0,1174.5612666112593,304.0,mt_ok,IMG_00084.tif,0.08851041666666666,0.0,800,1200
15.0,1170.6975782342486,303.0,mt_ok,IMG_00085.tif,0.08890416666666667,0.0,800,1200
15.0,1545.4753508042886,400.0,mt_ok,IMG_00086.tif,0.04284583333333333,0.0,800,1200
15.0,1545.4753508042886,400.0,mt_ok,IMG_00087.tif,0.042830208333333335,0.0,800,1200
15.0,1545.4753508042886,400.0,mt_ok,IMG_00088.tif,0.042857291666666665,0.0,800,1200
15.0,1545.4753508042886,400.0,mt_ok,IMG_00089.tif,0.04291458333333333,0.0,800,1200
15.0,1545.4753508042886,400.0,mt_ok,IMG_00090.tif,0.04254270833333333,0.0,800,1200
15.0,1564.7937926893421,405.0,mt_ok,IMG_00091.tif,0.04279583333333333,0.0,800,1200
15.0,1564.7937926893421,405.0,mt_ok,IMG_00092.tif,0.04296875,0.0,800,1200
15.0,1560.9301043123314,404.0,mt_ok,IMG_00093.tif,0.04312083333333333,0.0,800,1200
15.0,1564.7937926893421,405.0,mt_ok,IMG_00094.tif,0.04315625,0.0,800,1200
15.0,1564.7937926893421,405.0,mt_ok,IMG_00095.tif,0.04320729166666667,0.0,800,1200
15.0,1557.0664159353207,403.0,mt_ok,IMG_00096.tif,0.055861458333333336,0.0,800,1200
15.0,1560.9301043123314,404.0,mt_ok,IMG_00097.tif,0.05615208333333333,0.0,800,1200
15.0,1557.0664159353207,403.0,mt_ok,IMG_00098.tif,0.0557875,0.0,800,1200
15.0,1557.0664159353207,403.0,mt_ok,IMG_00099.tif,0.055338541666666664,0.0,800,1200
15.0,1549.3390391812993,401.0,mt_ok,IMG_00100.tif,0.055230208333333336,0.0,800,1200
15.0,1696.1591975077067,439.0,mt_ok,IMG_00101.tif,0.058425,0.0,800,1200
15.0,1696.1591975077067,439.0,mt_ok,IMG_00102.tif,0.058240625,0.0,800,1200
15.0,1696.1591975077067,439.0,mt_ok,IMG_00103.tif,0.058226041666666666,0.0,800,1200
15.0,1696.1591975077067,439.0,mt_ok,IMG_00104.tif,0.058291666666666665,0.0,800,1200
15.0,1696.1591975077067,439.0,mt_ok,IMG_00105.tif,0.05824479166666666,0.0,800,1200
15.0,1460.4742065100527,378.0,mt_ok,IMG_00106.tif,0.0633677383997077,0.0,644,1088
15.0,1460.4742065100527,378.0,mt_ok,IMG_00107.tif,0.06319219263792474,0.0,644,1088
15.0,1460.4742065100527,378.0,mt_ok,IMG_00108.tif,0.06324214468396054,0.0,644,1088
15.0,1460.4742065100527,378.0,mt_ok,IMG_00109.tif,0.063253562294483,0.0,644,1088
15.0,1460.4742065100527,378.0,mt_ok,IMG_00110.tif,0.06309657014979905,0.0,644,1088
15.0,1267.2897876595166,328.0,mt_ok,IMG_00111.tif,0.056020506028498354,0.0,644,1088
15.0,1271.1534760365273,329.0,mt_ok,IMG_00112.tif,0.0559791171903544,0.0,644,1088
15.0,1271.1534760365273,329.0,mt_ok,IMG_00113.tif,0.056237440628425284,0.0,644,1088
15.0,1271.1534760365273,329.0,mt_ok,IMG_00114.tif,0.05594486435878699,0.0,644,1088
15.0,1271.1534760365273,329.0,mt_ok,IMG_00115.tif,0.05588349470222872,0.0,644,1088
15.0,1031.6047966618626,267.0,mt_ok,IMG_00116.tif,0.08630000913408842,0.0,644,1088
15.0,1027.7411082848519,266.0,mt_ok,IMG_00117.tif,0.08564492373036171,0.0,644,1088
15.0,1027.7411082848519,266.0,mt_ok,IMG_00118.tif,0.08581618788819875,0.0,644,1088
15.0,1023.8774199078412,265.0,mt_ok,IMG_00119.tif,0.08543797953964194,0.0,644,1088
15.0,1020.0137315308305,264.0,mt_ok,IMG_00120.tif,0.08480002055169894,0.0,644,1088
15.0,1962.7536955214466,508.0,mt_ok,IMG_00121.tif,0.07487526260504201,0.0,644,1088
15.0,1962.7536955214466,508.0,mt_ok,IMG_00122.tif,0.07511217802338327,0.0,644,1088
15.0,1962.7536955214466,508.0,mt_ok,IMG_00123.tif,0.07515642126415784,0.0,644,1088
15.0,1962.7536955214466,508.0,mt_ok,IMG_00124.tif,0.07503796355498721,0.0,644,1088
15.0,1962.7536955214466,508.0,mt_ok,IMG_00125.tif,0.07514214925100475,0.0,644,1088
15.0,1190.0160201193023,308.0,mt_ok,IMG_00126.tif,0.06677018633540373,0.0,644,1088
15.0,1190.0160201193023,308.0,mt_ok,IMG_00127.tif,0.06673165189989039,0.0,644,1088
15.0,1186.1523317422916,307.0,mt_ok,IMG_00128.tif,0.06659321337230545,0.0,644,1088
15.0,1178.42495498827,305.0,mt_ok,IMG_00129.tif,0.06667170944464743,0.0,644,1088
15.0,1178.42495498827,305.0,mt_ok,IMG_00130.tif,0.06664887422360248,0.0,644,1088
15.0,1730.9323929008033,448.0,mt_ok,IMG_00131.tif,0.05785303251735477,0.0,644,1088
15.0,1730.9323929008033,448.0,mt_ok,IMG_00132.tif,0.05767177795031056,0.0,644,1088
15.0,1730.9323929008033,448.0,mt_ok,IMG_00133.tif,0.05766892354767994,0.0,644,1088
15.0,1734.796081277814,449.0,mt_ok,IMG_00134.tif,0.0577274388016076,0.0,644,1088
15.0,1750.2508347858568,453.0,mt_ok,IMG_00135.tif,0.057741710814760684,0.0,644,1088
15.0,1468.201583264074,380.0,mt_ok,IMG_00136.tif,0.07599133403361344,0.0,644,1088
15.0,1470.1334274525796,380.5,mt_ok,IMG_00137.tif,0.07620826863354037,0.0,644,1088
15.0,1472.065271641085,381.0,mt_ok,IMG_00138.tif,0.076867635641213,0.0,644,1088
15.0,1468.201583264074,380.0,mt_ok,IMG_00139.tif,0.07642948483741323,0.0,644,1088
15.0,1464.3378948870634,379.0,mt_ok,IMG_00140.tif,0.07606412130069419,0.0,644,1088
15.0,1429.564699493967,370.0,mt_ok,IMG_00141.tif,0.06355042016806722,0.0,644,1088
15.0,1429.564699493967,370.0,mt_ok,IMG_00142.tif,0.06363319784435513,0.0,644,1088
15.0,1425.7010111169564,369.0,mt_ok,IMG_00143.tif,0.06422691359152356,0.0,644,1088
15.0,1425.7010111169564,369.0,mt_ok,IMG_00144.tif,0.06379304439166972,0.0,644,1088
15.0,1425.7010111169564,369.0,mt_ok,IMG_00145.tif,0.06407277584947023,0.0,644,1088
15.0,1912.5257466203072,495.0,mt_ok,IMG_00146.tif,0.10496875,0.0,800,1200
15.0,1931.8441885053608,500.0,mt_ok,IMG_00147.tif,0.102575,0.0,800,1200
15.0,1951.1626303904143,505.0,mt_ok,IMG_00148.tif,0.09942395833333334,0.0,800,1200
15.0,1947.2989420134036,504.0,mt_ok,IMG_00149.tif,0.101534375,0.0,800,1200
15.0,1958.890007144436,507.0,mt_ok,IMG_00150.tif,0.10171458333333333,0.0,800,1200
15.0,1870.0251744731893,484.0,mt_ok,IMG_00151.tif,0.0909375,0.0,800,1200
15.0,1866.1614860961786,483.0,mt_ok,IMG_00152.tif,0.09084270833333333,0.0,800,1200
15.0,1870.0251744731893,484.0,mt_ok,IMG_00153.tif,0.09080520833333333,0.0,800,1200
15.0,1866.1614860961786,483.0,mt_ok,IMG_00154.tif,0.090515625,0.0,800,1200
15.0,1862.2977977191679,482.0,mt_ok,IMG_00155.tif,0.09073541666666667,0.0,800,1200
15.0,1472.065271641085,381.0,mt_ok,IMG_00156.tif,0.10071458333333333,0.0,800,1200
15.0,1479.7926483951064,383.0,mt_ok,IMG_00157.tif,0.10035520833333333,0.0,800,1200
15.0,1479.7926483951064,383.0,mt_ok,IMG_00158.tif,0.100246875,0.0,800,1200
15.0,1479.7926483951064,383.0,mt_ok,IMG_00159.tif,0.10003125,0.0,800,1200
15.0,1483.6563367721171,384.0,mt_ok,IMG_00160.tif,0.10034375,0.0,800,1200
15.0,1475.9289600180957,382.0,mt_ok,IMG_00161.tif,0.09451666666666667,0.0,800,1200
15.0,1475.9289600180957,382.0,mt_ok,IMG_00162.tif,0.094396875,0.0,800,1200
15.0,1475.9289600180957,382.0,mt_ok,IMG_00163.tif,0.094328125,0.0,800,1200
15.0,1475.9289600180957,382.0,mt_ok,IMG_00164.tif,0.09435,0.0,800,1200
15.0,1479.7926483951064,383.0,mt_ok,IMG_00165.tif,0.09428854166666667,0.0,800,1200
15.0,1371.609373838806,355.0,mt_ok,IMG_00166.tif,0.040478125,0.0,800,1200
15.0,1367.7456854617953,354.0,mt_ok,IMG_00167.tif,0.04050104166666667,0.0,800,1200
15.0,1363.8819970847846,353.0,mt_ok,IMG_00168.tif,0.04088541666666667,0.0,800,1200
15.0,1360.018308707774,352.0,mt_ok,IMG_00169.tif,0.04103125,0.0,800,1200
15.0,1356.1546203307632,351.0,mt_ok,IMG_00170.tif,0.041041666666666664,0.0,800,1200
15.0,1557.0664159353207,403.0,mt_ok,IMG_00171.tif,0.04654479166666667,0.0,800,1200
15.0,1557.0664159353207,403.0,mt_ok,IMG_00172.tif,0.046539583333333336,0.0,800,1200
15.0,1560.9301043123314,404.0,mt_ok,IMG_00173.tif,0.046579166666666665,0.0,800,1200
15.0,1560.9301043123314,404.0,mt_ok,IMG_00174.tif,0.04661041666666667,0.0,800,1200
15.0,1560.9301043123314,404.0,mt_ok,IMG_00175.tif,0.046723958333333336,0.0,800,1200
15.0,1390.9278157238598,360.0,mt_ok,IMG_00176.tif,0.031004166666666666,0.0,800,1200
15.0,1390.9278157238598,360.0,mt_ok,IMG_00177.tif,0.031005208333333333,0.0,800,1200
15.0,1390.9278157238598,360.0,mt_ok,IMG_00178.tif,0.030980208333333332,0.0,800,1200
15.0,1390.9278157238598,360.0,mt_ok,IMG_00179.tif,0.030736458333333334,0.0,800,1200
15.0,1387.064127346849,359.0,mt_ok,IMG_00180.tif,0.030853125,0.0,800,1200
15.0,1645.9312486065674,426.0,mt_ok,IMG_00181.tif,0.040785416666666664,0.0,800,1200
15.0,1645.9312486065674,426.0,mt_ok,IMG_00182.tif,0.04050729166666667,0.0,800,1200
15.0,1642.0675602295566,425.0,mt_ok,IMG_00183.tif,0.040442708333333334,0.0,800,1200
15.0,1642.0675602295566,425.0,mt_ok,IMG_00184.tif,0.04056875,0.0,800,1200
15.0,1642.0675602295566,425.0,mt_ok,IMG_00185.tif,0.04041979166666667,0.0,800,1200
15.0,1468.201583264074,380.0,mt_ok,IMG_00186.tif,0.06828229166666666,0.0,800,1200
15.0,1468.201583264074,380.0,mt_ok,IMG_00187.tif,0.06811666666666667,0.0,800,1200
15.0,1468.201583264074,380.0,mt_ok,IMG_00188.tif,0.06803958333333333,0.0,800,1200
15.0,1468.201583264074,380.0,mt_ok,IMG_00189.tif,0.06827604166666666,0.0,800,1200
15.0,1468.201583264074,380.0,mt_ok,IMG_00190.tif,0.06815833333333333,0.0,800,1200
15.0,1348.4272435767418,349.0,mt_ok,IMG_00191.tif,0.09256354166666667,0.0,800,1200
15.0,1344.5635551997311,348.0,mt_ok,IMG_00192.tif,0.09234479166666666,0.0,800,1200
15.0,1348.4272435767418,349.0,mt_ok,IMG_00193.tif,0.09233541666666667,0.0,800,1200
15.0,1348.4272435767418,349.0,mt_ok,IMG_00194.tif,0.092296875,0.0,800,1200
15.0,1348.4272435767418,349.0,mt_ok,IMG_00195.tif,0.09235833333333333,0.0,800,1200
45.0,418.60662246327337,296.0,mt_ok+pa_ok,IMG_00196.tif,0.10542916666666667,0.0002822916666666667,800,1200
45.0,422.8492571504011,299.0,mt_ok+pa_ok,IMG_00197.tif,0.10216145833333333,0.00028645833333333333,800,1200
45.0,268.70019685142546,190.0,mt_ok+pa_ok,IMG_00198.tif,0.10167916666666667,0.000228125,800,1200
45.0,340.82498653259756,241.0,mt_ok+pa_ok,IMG_00199.tif,0.10418958333333334,0.00022916666666666666,800,1200
45.0,302.6412743484476,214.0,mt_ok+pa_ok,IMG_00200.tif,0.09463333333333333,0.000225,800,1200
45.0,294.1560049741921,208.0,mt_ok+pa_ok,IMG_00201.tif,0.12111666666666666,0.00020208333333333333,800,1200
45.0,500.6308930810769,354.0,mt_ok+pa_ok,IMG_00202.tif,0.12311145833333334,0.00020104166666666667,800,1200
45.0,280.01388935043286,198.0,mt_ok+pa_ok,IMG_00203.tif,0.11149583333333334,0.00019791666666666666,800,1200
45.0,473.76087339593437,335.0,mt_ok+pa_ok,IMG_00204.tif,0.08464583333333334,0.00021041666666666667,800,1200
45.0,404.4645068395141,286.0,mt_ok+pa_ok,IMG_00205.tif,0.10548125,0.00021145833333333333,800,1200
45.0,417.19241090089747,295.0,mt_ok+pa_ok,IMG_00206.tif,0.09969166666666666,0.00021979166666666666,800,1200
45.0,345.06762121972537,244.0,mt_ok+pa_ok,IMG_00207.tif,0.09611145833333333,0.00021458333333333334,800,1200
45.0,472.34666183355847,334.0,mt_ok+pa_ok,IMG_00208.tif,0.1262875,0.00019270833333333333,800,1200
45.0,449.71927683554367,318.0,mt_ok+pa_ok,IMG_00209.tif,0.12437604166666667,0.00019270833333333333,800,1200
45.0,407.29292996426597,288.0,mt_ok+pa_ok,IMG_00210.tif,0.1231125,0.000196875,800,1200
45.0,465.2756040216788,329.0,mt_ok+pa_ok,IMG_00211.tif,0.09371770833333333,0.000228125,800,1200
45.0,401.63608371476226,284.0,mt_ok+pa_ok,IMG_00212.tif,0.08972916666666667,0.000215625,800,1200
45.0,472.34666183355847,334.0,mt_ok+pa_ok,IMG_00213.tif,0.09907395833333334,0.00023229166666666667,800,1200
45.0,448.30506527316777,317.0,mt_ok+pa_ok,IMG_00214.tif,0.11291041666666667,0.000209375,800,1200
45.0,497.80246995632507,352.0,mt_ok+pa_ok,IMG_00215.tif,0.11084166666666667,0.000228125,800,1200
45.0,422.8492571504011,299.0,mt_ok+pa_ok,IMG_00216.tif,0.085521875,0.00021979166666666666,800,1200
45.0,455.37612308504737,322.0,mt_ok+pa_ok,IMG_00217.tif,0.10556979166666666,0.0002,800,1200
45.0,446.8908537107918,316.0,mt_ok+pa_ok,IMG_00218.tif,0.1132375,0.00019583333333333334,800,1200
45.0,462.447180896927,327.0,mt_ok+pa_ok,IMG_00219.tif,0.09773333333333334,0.00019479166666666665,800,1200
45.0,376.18027559199567,266.0,mt_ok+pa_ok,IMG_00220.tif,0.10593020833333333,0.00019895833333333332,800,1200
45.0,455.37612308504737,322.0,mt_ok+pa_ok,IMG_00221.tif,0.123771875,0.00020416666666666668,800,1200
45.0,404.4645068395141,286.0,mt_ok+pa_ok,IMG_00222.tif,0.10074479166666667,0.00019270833333333333,800,1200
45.0,415.7781993385215,294.0,mt_ok+pa_ok,IMG_00223.tif,0.11371666666666666,0.00020208333333333333,800,1200
45.0,289.9133702870643,205.0,mt_ok+pa_ok,IMG_00224.tif,0.08757395833333333,0.00020416666666666668,800,1200
45.0,473.76087339593437,335.0,mt_ok+pa_ok,IMG_00225.tif,0.100765625,0.00020833333333333335,800,1200
45.0,507.7019508929566,359.0,mt_ok+pa_ok,IMG_00226.tif,0.09914375,0.000209375,800,1200
45.0,521.8440665167158,369.0,mt_ok+pa_ok,IMG_00227.tif,0.1036625,0.0002,800,1200
45.0,425.67768027515297,301.0,mt_ok+pa_ok,IMG_00228.tif,0.11035104166666666,0.00020625,800,1200
45.0,482.2461427701899,341.0,mt_ok+pa_ok,IMG_00229.tif,0.10780729166666667,0.000228125,800,1200
45.0,407.29292996426597,288.0,mt_ok+pa_ok,IMG_00230.tif,0.09016354166666667,0.00021979166666666666,800,1200
45.0,497.80246995632507,352.0,mt_ok+pa_ok,IMG_00231.tif,0.10987708333333333,0.00020208333333333333,800,1200
45.0,427.0918918375289,302.0,mt_ok+pa_ok,IMG_00232.tif,0.120815625,0.00020833333333333335,800,1200
45.0,371.9376409048679,263.0,mt_ok+pa_ok,IMG_00233.tif,0.10321979166666667,0.00020104166666666667,800,1200
45.0,335.16814028309386,237.0,mt_ok+pa_ok,IMG_00234.tif,0.097559375,0.00028125,800,1200
45.0,363.45237153061237,257.0,mt_ok+pa_ok,IMG_00235.tif,0.09059270833333333,0.00020208333333333333,800,1200
45.0,455.37612308504737,322.0,mt_ok+pa_ok,IMG_00236.tif,0.11009270833333333,0.00022604166666666665,800,1200
45.0,436.99137277416037,309.0,mt_ok+pa_ok,IMG_00237.tif,0.07725416666666667,0.00023541666666666668,800,1200
45.0,337.9965634078457,239.0,mt_ok+pa_ok,IMG_00238.tif,0.114765625,0.00019583333333333334,800,1200
45.0,446.8908537107918,316.0,mt_ok+pa_ok,IMG_00239.tif,0.10940833333333333,0.00021145833333333333,800,1200
45.0,448.30506527316777,317.0,mt_ok+pa_ok,IMG_00240.tif,0.100703125,0.00019270833333333333,800,1200
45.0,446.8908537107918,316.0,mt_ok+pa_ok,IMG_00241.tif,0.09916979166666667,0.00021145833333333333,800,1200
45.0,284.2565240375606,201.0,mt_ok+pa_ok,IMG_00242.tif,0.081725,0.00021979166666666666,800,1200
45.0,451.1334883979196,319.0,mt_ok+pa_ok,IMG_00243.tif,0.09500729166666666,0.00020416666666666668,800,1200
45.0,306.8839090355754,217.0,mt_ok+pa_ok,IMG_00244.tif,0.09773854166666666,0.0002,800,1200
45.0,524.6724896414677,371.0,mt_ok+pa_ok,IMG_00245.tif,0.0771375,0.0002125,800,1200
45.0,289.9133702870643,205.0,mt_ok+pa_ok,IMG_00246.tif,0.095571875,0.00019895833333333332,800,1200
45.0,379.0086987167475,268.0,mt_ok+pa_ok,IMG_00247.tif,0.118178125,0.000203125,800,1200
45.0,475.1750849583103,336.0,mt_ok+pa_ok,IMG_00248.tif,0.10129583333333333,0.00020833333333333335,800,1200
45.0,263.04335060192176,186.0,mt_ok+pa_ok,IMG_00249.tif,0.10053333333333334,0.0002,800,1200
45.0,455.37612308504737,322.0,mt_ok+pa_ok,IMG_00250.tif,0.1119875,0.000215625,800,1200
45.0,326.6828709088383,231.0,mt_ok+pa_ok,IMG_00251.tif,0.07161041666666666,0.00021979166666666666,800,1200
15.0,1186.1523317422916,307.0,mt_ok,IMG_00252.png,0.06285208333333334,0.0,800,1200
15.0,1336.8361784457097,346.0,mt_ok,IMG_00253.png,0.04655625,0.0,800,1200
15.0,1143.6517595951736,296.0,mt_ok,IMG_00254.png,0.073328125,0.0,800,1200
15.0,1394.7915041008705,361.0,mt_ok,IMG_00255.png,0.0668,0.0,800,1200
15.0,1406.3825692319026,364.0,mt_ok,IMG_00256.png,0.06348020833333333,0.0,800,1200
15.0,1271.1534760365273,329.0,mt_ok,IMG_00257.png,0.06678854166666667,0.0,800,1200
15.0,919.5578337285517,238.0,mt_ok,IMG_00258.png,0.046878125,0.0,800,1200
15.0,873.193573204423,226.0,mt_ok,IMG_00259.png,0.075828125,0.0,800,1200
15.0,1000.6952896457768,259.0,mt_ok,IMG_00260.png,0.07677291666666666,0.0,800,1200
