image_id,pa_deg,fl_mm,mt_mm
IMG_00233.tif,45.0,32.76770616371886,23.1703
IMG_00234.tif,45.0,30.0,20.8797
IMG_00235.tif,45.0,32.02015393184695,22.6417
IMG_00236.tif,45.0,40.118636443792674,28.368199999999998
IMG_00237.tif,45.0,38.49893994140353,27.2229
IMG_00238.tif,45.0,30.0,21.0559
IMG_00239.tif,45.0,39.37108421192076,27.8396
IMG_00240.tif,45.0,39.49567625056608,27.927699999999998
IMG_00241.tif,45.0,39.37108421192076,27.8396
IMG_00242.tif,45.0,30.0,17.708099999999998
IMG_00243.tif,45.0,39.74486032785672,28.1039
IMG_00244.tif,45.0,30.0,19.1177
IMG_00245.tif,45.0,46.2236463374133,32.6851
IMG_00246.tif,45.0,30.0,18.0605
IMG_00247.tif,45.0,33.39066635694545,23.6108
IMG_00248.tif,45.0,41.86292498482714,29.601599999999998
IMG_00249.tif,45.0,30.0,16.386599999999998
IMG_00250.tif,45.0,40.118636443792674,28.368199999999998
IMG_00251.tif,45.0,30.0,20.3511
IMG_00252.png,15.0,104.5000204264959,27.046699999999998
IMG_00253.png,15.0,117.77526732106702,30.482599999999998
IMG_00254.png,15.0,100.75572002033479,26.0776
IMG_00255.png,15.0,122.88113151128668,31.8041
IMG_00256.png,15.0,123.90230434933062,32.0684
IMG_00257.png,15.0,111.98862123881806,28.9849
IMG_00258.png,15.0,81.0130451514854,20.9678
IMG_00259.png,15.0,76.92835379930966,19.9106
IMG_00260.png,15.0,88.16125501779294,22.817899999999998
IMG_00261.png,15.0,96.67102866815905,25.0204
IMG_00262.png,15.0,73.52444433916322,19.0296
IMG_00263.png,15.0,99.73454718229085,25.813299999999998
IMG_00264.png,15.0,83.05539082757328,21.496399999999998
IMG_00265.png,15.0,96.67102866815905,25.0204
IMG_00266.png,15.0,53.10098757828455,13.743599999999999
IMG_00267.png,15.0,87.48047312576365,22.6417
IMG_00268.png,15.0,92.92672826199797,24.051299999999998
IMG_00269.png,15.0,108.58471177867162,28.1039
IMG_00270.png,15.0,110.96744840077412,28.7206
IMG_00271.png,15.0,113.35018502287664,29.3373
IMG_00272.png,15.0,108.58471177867162,28.1039
IMG_00273.png,15.0,93.60751015402725,24.2275
IMG_00274.png,15.0,94.62868299207118,24.491799999999998
IMG_00275.png,15.0,88.16125501779294,22.817899999999998
IMG_00276.png,15.0,83.73617271960256,21.6726
IMG_00277.png,15.0,115.3925306989645,29.8659
IMG_00278.png,15.0,77.26874474532431,19.9987
IMG_00279.png,15.0,105.52119326453982,27.311
IMG_00280.png,15.0,129.34855948556492,33.478
IMG_00281.png,15.0,48.33551433407953,12.5102
IMG_00282.png,15.0,80.33226325945611,20.7916
IMG_00283.png,15.0,91.90555542395404,23.787
IMG_00284.png,15.0,58.88763366053351,15.241299999999999
IMG_00285.png,15.0,107.22314799461303,27.7515
IMG_00286.png,15.0,115.05213975294986,29.7778
IMG_00287.png,15.0,93.94790110004189,24.3156
IMG_00288.png,15.0,79.99187231344148,20.7035
IMG_00289.png,15.0,72.84366244713394,18.8534
IMG_00290.png,15.0,122.88113151128668,31.8041
IMG_00291.png,15.0,96.33063772214442,24.932299999999998
IMG_00292.png,15.0,71.48209866307536,18.501
IMG_00293.png,15.0,85.09773650366114,22.025
IMG_00294.png,15.0,96.33063772214442,24.932299999999998
IMG_00295.png,15.0,129.34855948556492,33.478
IMG_00296.png,15.0,87.82086407177829,22.7298
IMG_00297.png,15.0,88.16125501779294,22.817899999999998
IMG_00298.png,15.0,102.457674750408,26.5181
IMG_00299.png,15.0,98.37298339823228,25.4609
IMG_00300.png,15.0,90.2036006938808,23.3465
IMG_00301.png,15.0,88.84203690982223,22.9941
IMG_00302.png,15.0,107.22314799461303,27.7515
IMG_00303.png,15.0,94.62868299207118,24.491799999999998
IMG_00304.png,15.0,122.54074056527205,31.715999999999998
IMG_00305.png,15.0,80.67265420547076,20.8797
IMG_00306.png,15.0,106.88275704859839,27.6634
IMG_00307.png,15.0,104.5000204264959,27.046699999999998
IMG_00308.png,15.0,105.86158421055445,27.3991
IMG_00309.png,15.0,94.28829204605654,24.4037
