image_id,pa_deg,fl_mm,mt_mm
IMG_00099.tif,2.0040793755860022,61.686328476765595,25.667400949504604
IMG_00100.tif,2.1053543613040233,62.051280998923936,25.68897707343073
IMG_00101.tif,2.2648016316792337,64.29835826671726,29.958655275178057
IMG_00102.tif,2.3492064573006246,64.29596647354352,29.95802644803748
IMG_00103.tif,2.2893384772229126,64.29809472472478,29.959068250591574
IMG_00104.tif,2.5348580432229824,64.2911747742825,29.935802510983144
IMG_00105.tif,2.8266558092098535,64.27990516085246,29.941440641567688
IMG_00106.tif,0.6210266638084931,60.85594115056253,26.089372757941447
IMG_00107.tif,0.5964464375423404,60.85532959550954,26.089372757941447
IMG_00108.tif,0.5926777878960934,60.85523484140298,26.095622757941445
IMG_00109.tif,0.5414723752660962,60.854355285158505,26.09278244680595
IMG_00110.tif,0.5148480447384145,60.612826489133795,26.089955544068278
IMG_00111.tif,2.787448588334229,60.67593419058988,22.52664490309375
IMG_00112.tif,2.465938557927757,60.665439323598854,22.967165382777882
IMG_00113.tif,2.0393116552656636,60.64816721013242,23.01709969045388
IMG_00114.tif,2.287423997676285,60.66054697556521,22.577076374687948
IMG_00115.tif,2.2346771605496087,60.65856898683998,22.582723395922635
IMG_00116.tif,9.279246955120255,61.17415139165152,17.554408670712167
IMG_00117.tif,8.63132750920302,60.55178454999274,17.51244143249184
IMG_00118.tif,6.898394998326948,60.089360559913125,37.83868152770545
IMG_00119.tif,7.809115162271933,60.321597196079736,37.82019273163303
IMG_00120.tif,7.026157784233883,60.21282902635366,37.8074174836446
IMG_00121.tif,2.0510096346914395,61.68898813146985,13.05933824895477
IMG_00122.tif,1.7477626018319086,61.56690873380566,13.040133440255444
IMG_00123.tif,1.7892094345270664,61.49817139737257,13.048475412713275
IMG_00124.tif,2.1070379176628364,61.647410740339566,13.042858724727955
IMG_00125.tif,1.6473819435141763,61.52001449708746,13.045571135802023
IMG_00126.tif,12.334928342547158,61.34368115191266,19.89353404860052
IMG_00127.tif,11.944955199239615,61.255078638184685,19.863399739870143
IMG_00128.tif,11.35857478569173,60.69828930312912,19.871625782073927
IMG_00129.tif,11.762403013775469,60.834616580365086,19.877880384805252
IMG_00130.tif,12.3135022753506,61.352844300731775,19.899506401735653
IMG_00131.tif,3.710769818183934,60.845570522249616,26.55983462490848
IMG_00132.tif,3.5996442870678322,60.84439325845241,26.565376369526657
IMG_00133.tif,3.677168330341857,60.84537333246034,26.551630981112986
IMG_00134.tif,3.9699028725969185,60.84851584824544,26.566635846994817
IMG_00135.tif,4.170165122387317,60.85070153162746,26.495936952500863
IMG_00136.tif,5.209832024846218,60.2996555567575,22.29655373552981
IMG_00137.tif,4.988601866344568,60.2632319574132,22.44701244977729
IMG_00138.tif,4.7898702190748565,60.22869425110698,22.263064480249287
IMG_00139.tif,4.818645653821908,60.2325496536903,22.231764591866916
IMG_00140.tif,4.595085009733253,60.198792555191915,22.235690111052353
IMG_00141.tif,1.7190062457763702,61.18590971435909,26.664487315860413
IMG_00142.tif,1.7270491100402126,61.35542910153982,26.67028663529347
IMG_00143.tif,1.7630069702356934,61.36156032383904,26.6747706113331
IMG_00144.tif,1.44337778965442,61.312548804930536,26.463709156377398
IMG_00145.tif,1.4186949096277317,61.30653460031098,26.46043685957337
IMG_00146.tif,4.722358868604157,65.81592935222098,20.996701838584386
IMG_00147.tif,8.359481028102948,67.08418235414364,21.042638882747138
IMG_00148.tif,0.3023508858783386,64.28836485236837,21.00607594693276
IMG_00149.tif,9.166505812167214,67.2575562928611,21.093707086800794
IMG_00150.tif,13.538743173181164,67.65489014636309,37.53780204484982
IMG_00151.tif,5.595811887066634,66.04176910488789,18.493414202975867
IMG_00152.tif,4.63297507790973,65.43521685432874,18.493622169706658
IMG_00153.tif,4.947546906068555,65.5420607030449,18.489872481563996
IMG_00154.tif,5.126935464820264,65.61598116356011,18.486123154519312
IMG_00155.tif,4.909377769352821,65.53398137091422,18.486123154519312
IMG_00156.tif,2.2863981307308165,64.89580267690407,15.192974754432713
IMG_00157.tif,1.327427861822116,64.95644197021876,20.61542218682117
IMG_00158.tif,0.615465191582274,64.55131970866358,20.60782420059055
IMG_00159.tif,2.25050823967004,65.12270046874748,20.603996105610594
IMG_00160.tif,0.9627681967547232,64.66516203484655,20.618765221657288
IMG_00161.tif,10.691347755479931,67.0186245652469,18.18875
IMG_00162.tif,10.08917720887709,66.89519528365022,18.161270483768238
IMG_00163.tif,10.20274828214653,66.91860619409242,18.158630940060217
IMG_00164.tif,10.832306694646434,67.05717354530125,18.173792348641342
IMG_00165.tif,11.990256962799918,67.29215437084207,18.203677274251167
IMG_00166.tif,8.353143189993046,66.59436522949278,25.10953136306541
IMG_00167.tif,7.299804027061667,66.2919053363924,24.73303397716248
IMG_00168.tif,6.081063120661795,65.99564963457884,24.69533905433822
IMG_00169.tif,5.1945579966533195,65.00763562130763,24.648358767374685
IMG_00170.tif,4.761155481906256,65.51070613571065,24.635554432387003
IMG_00171.tif,5.095374557805645,65.63621451317346,28.223787357599342
IMG_00172.tif,5.065805497866783,65.62775820854176,28.216287357599345
IMG_00173.tif,5.229851454441542,65.67445230443893,28.223787357599345
IMG_00174.tif,5.044876200342542,65.61903839756982,28.216082229190658
IMG_00175.tif,5.45472031442232,65.73493827593398,28.21608222919065
IMG_00176.tif,1.1079431275779825,63.81522650800539,24.06729224781438
IMG_00177.tif,1.1438859051039572,63.51669954825366,24.112742358343922
IMG_00178.tif,1.1578617791530803,64.18897557932839,24.067801830425946
IMG_00179.tif,1.1556147763474485,63.848865516965894,24.07470786170901
IMG_00180.tif,1.2356537943009585,63.47709942772543,24.137681248787192
IMG_00181.tif,1.6397118288943489,62.031118314155485,29.972934095434514
IMG_00182.tif,1.5895301933908854,62.03665719059448,29.710843906634302
IMG_00183.tif,1.7619953835922217,63.241510371831104,29.705371045965965
IMG_00184.tif,1.037278510520622,63.223227898332524,29.71280992190406
IMG_00185.tif,0.882023470379039,62.82587006772095,29.719031419207063
IMG_00186.tif,5.902264126646077,65.58350793873825,29.544166994370844
IMG_00187.tif,5.9805292648457025,65.61109879975072,29.518228276250703
IMG_00188.tif,5.690590616588873,65.56694851551275,29.520617292897942
IMG_00189.tif,5.677047792341351,65.57141967756735,29.504475633789927
IMG_00190.tif,13.279752134773023,65.58864109153929,29.917387497753626
IMG_00191.tif,7.284473001897819,69.09760906783099,29.055314549292333
IMG_00192.tif,7.699751900831174,69.53565397300831,29.266162552242886
IMG_00193.tif,7.807120443733995,69.56562972387674,29.268580975864037
IMG_00194.tif,7.706925380582481,69.54512601948171,29.264830975864022
IMG_00195.tif,7.783849657897451,69.57393776336758,29.25794811222711
IMG_00196.tif,1.9104056639287172,65.87184006936026,20.862599605799982
IMG_00197.tif,6.225620130910227,53.31431615322711,19.348732487051958
IMG_00198.tif,4.441691062576979,69.65234025837616,20.22470314555833
IMG_00199.tif,2.381259865237695,69.53773958595956,19.507694687191975
IMG_00200.tif,0.973166019293687,67.74368807504676,21.62421439540439
IMG_00201.tif,0.10111215561305449,66.75128470503417,20.984831173774932
IMG_00202.tif,1.7193590032745258,67.93520078663337,24.520299499819163
IMG_00203.tif,2.8571725406034294,66.55528261521219,20.903092166128882
IMG_00204.tif,4.471121681733354,66.92729052169918,23.132663626158273
IMG_00205.tif,4.620267120126641,58.990723317153325,35.37274652533715
IMG_00206.tif,4.166548364446891,59.36890064952229,18.93495864455048
IMG_00207.tif,1.0088471097346599,67.0507656996058,16.79658424739427
IMG_00208.tif,2.0525168802475378,67.5252769113175,22.23
IMG_00209.tif,0.22753060227640276,66.41158043554593,25.7929932470309
IMG_00210.tif,1.7089911613562843,66.34485865830538,18.0575
IMG_00211.tif,4.3061683650261955,55.55202711793825,23.671238505423435
IMG_00212.tif,0.5354015159165613,53.343549270037556,18.711031484558816
IMG_00213.tif,4.941141502018802,53.52882464865851,22.32439816337122
IMG_00214.tif,1.1434818051433373,66.55291933153833,20.67
IMG_00215.tif,2.373452342428351,61.94366322392047,22.93908264286664
IMG_00216.tif,1.2550814272428936,58.68109443805134,19.94956724625734
IMG_00217.tif,1.0600490060833194,66.10215183143549,23.21296691944323
IMG_00218.tif,2.402832998080715,66.00922179380473,20.926469421906706
IMG_00219.tif,2.4038235003810655,67.05566855919027,23.115585110191073
IMG_00220.tif,1.2059072145714254,66.96843008631868,23.697181734340347
IMG_00221.tif,0.7019592431904331,67.12598711403112,21.52223330839517
IMG_00222.tif,0.25336090329054173,66.51927433117406,21.253291755917363
IMG_00223.tif,1.5796848050971732,66.54612134547114,19.049350219897292
IMG_00224.tif,1.012467310536091,65.76888747430174,18.134945628564118
IMG_00225.tif,3.116482575836244,66.49985149796355,23.627410835167964
IMG_00226.tif,0.38668983511914234,68.48920557161402,25.598955284761672
IMG_00227.tif,2.2098883744727544,65.91333406293141,26.05921883214817
IMG_00228.tif,1.3117028188541155,66.16380944021317,20.596875482371953
IMG_00229.tif,3.296771445402655,60.01879593000566,22.465322478130968
IMG_00230.tif,2.999492223694594,59.119314254489865,7.523110411923968
IMG_00231.tif,0.3520027948496197,66.41528029196365,23.507586162678773
IMG_00232.tif,0.7177866294099999,66.39285468125097,18.23245808315546
IMG_00233.tif,0.3127674238555187,66.89512237355682,19.960935697955392
IMG_00234.tif,0.9960582082319317,69.64732995686403,16.019092568033265
IMG_00235.tif,3.356604015155682,69.34144084218046,19.965104894909274
IMG_00236.tif,3.0538715200837316,59.960610430507415,21.85374999999999
IMG_00237.tif,2.655906554950235,53.7747407802592,24.774095660176265
IMG_00238.tif,3.5653301372585986,66.44930447202877,25.808756363748888
IMG_00239.tif,1.1941667902061113,66.11082439106458,20.785721281798278
IMG_00240.tif,1.2953002943570482,65.60608606793807,22.787499999999994
IMG_00241.tif,0.11527355001536455,66.48233287519264,22.653776583982786
IMG_00242.tif,0.9980289097692037,53.72049776389947,19.508904920120138
IMG_00243.tif,0.04969523633275896,65.6686108149826,22.336250000000007
IMG_00244.tif,0.33726780503727505,66.93671930224724,23.78312139023007
IMG_00245.tif,0.16649011597850283,67.28538843267242,26.551279829336817
IMG_00246.tif,0.12872030250732314,67.09461402166399,21.867701997796882
IMG_00247.tif,3.7734240798304746,66.04818880864498,37.25671847994501
IMG_00248.tif,1.3942709509488973,66.49133899409226,21.36821613935835
IMG_00249.tif,0.05472266966691208,66.40103497585922,18.352369119740338
IMG_00250.tif,2.7245383201296094,66.32619576328071,21.472499999999993
IMG_00251.tif,1.8788913969576129,69.24028420658719,15.370715296450253
IMG_00252.png,8.878467168941057,35.97813752340059,32.22976733360108
IMG_00253.png,18.710364218407122,34.989518896387075,10.218958842146998
IMG_00254.png,3.6733927663780737,38.89726206083656,23.352500000000013
IMG_00255.png,17.194394642559075,40.592160479059665,32.39942373711313
IMG_00256.png,5.197050526644546,41.675463527998744,25.43125
IMG_00257.png,0.5527943364599803,38.68919233133618,24.09459494390073
IMG_00258.png,11.877731779323511,30.514491411826228,24.18926647984875
IMG_00259.png,4.847544204160869,33.139757660639376,18.043749999999992
IMG_00260.png,7.939620497990745,40.88544121171403,25.425003856700297
IMG_00261.png,9.96334900789006,35.82795079980461,6.6745804040757974
IMG_00262.png,1.6794309021775138,38.575806046921166,25.048030581596603
IMG_00263.png,13.636261423340443,41.91085649827027,16.563198092845052
IMG_00264.png,12.791372913195517,36.96777753648688,3.3237499999999995
IMG_00265.png,6.62899620140405,40.20869679723612,21.315322001975986
IMG_00266.png,1.1784293054136583,33.6891327092389,16.746319627730045
IMG_00267.png,4.383309165187538,31.15923753028878,20.936888617787364
IMG_00268.png,3.5279147046878165,31.88519545952799,22.11557701575089
IMG_00269.png,9.418796764297953,36.39782279162123,25.116624079020568
IMG_00270.png,6.8779288744248674,40.55840029467669,24.512986296189226
IMG_00271.png,5.334442995142439,37.64983960124154,5.51499999999999
IMG_00272.png,10.803523023235101,45.089807286653034,23.383204034147724
IMG_00273.png,1.5599260150528362,38.74888278532285,20.08227843091464
IMG_00274.png,4.2163221133661,31.785602474323483,20.383750000000003
IMG_00275.png,2.2280658315512074,24.227403517714176,18.584881458617733
IMG_00276.png,0.6751484456853928,38.22661242246172,27.882719696447218
IMG_00277.png,4.140093897625163,40.449241481129306,27.505932344430754
IMG_00278.png,4.550778025264293,33.30819954033835,21.614295703038476
IMG_00279.png,3.331393787537536,44.56823399754433,22.202400163838615
IMG_00280.png,3.2660849734641317,46.17933667306909,22.15947922666964
IMG_00281.png,4.029655047254977,30.27670002699917,17.218572369021082
IMG_00282.png,0.7290960720219997,38.90747896773647,24.310846727437404
IMG_00283.png,4.786862785987031,30.570421090529315,23.033136701332396
IMG_00284.png,3.473315064095609,31.70877193666346,18.329593646830507
IMG_00285.png,6.176575685002785,40.2243650422243,4.71098698854426
IMG_00286.png,15.737701395247818,44.630769182077294,27.13134074296698
IMG_00287.png,3.4633026782708782,38.618102797805214,4.686568995691367
IMG_00288.png,2.196568003722035,27.950202974059568,21.503153494604987
IMG_00289.png,2.769832399341329,34.33993881896535,19.590627954905887
IMG_00290.png,2.8107607727354207,33.190632583597576,17.778749999999995
IMG_00291.png,2.055331969804712,34.119352300125556,20.90562042417194
IMG_00292.png,2.0796622807122844,30.322272159835023,16.86360413876901
IMG_00293.png,1.455463655295959,27.297822034403488,24.0337474468298
IMG_00294.png,20.73155079239639,32.06204830846173,3.9077881976554627
IMG_00295.png,12.503853256421188,42.2760354453095,28.06718703769064
IMG_00296.png,2.168321330708179,27.875451062503778,8.736826742952612
IMG_00297.png,2.2601363667416536,27.946179445678258,18.0078899457444
IMG_00298.png,9.572921054634435,29.270658007187144,20.27626855663175
IMG_00299.png,9.13102949633552,36.38246974524246,7.502500000000001
IMG_00300.png,3.8035373570526128,34.07072951238174,17.53370157874423
IMG_00301.png,4.634265105961731,26.906109534077093,16.957891924773126
IMG_00302.png,4.2583847657036,33.89207565011,33.32990188729246
IMG_00303.png,10.71434561157748,36.26414004425771,3.7575000000000016
IMG_00304.png,17.741067769524285,29.64943329415174,7.429629752379435
IMG_00305.png,3.385277649932135,40.29014749671615,6.323792060437346
IMG_00306.png,9.233414986959543,39.8703664731582,22.56623817239024
IMG_00307.png,24.225903510739982,40.325118431186596,25.429839443110563
IMG_00308.png,0.9708109235316309,33.95034774923247,22.595000000000006
IMG_00309.png,1.9132195803611887,44.84757702087709,19.027499999999993
