image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00033.tif,1.3164388577964132,66.82822891136728,25.629666950234945,line,891.0430521515636,341.7288926697993,0.059283333333333334,56912,0.11758333333333333,12,raw_line,ok,,800,1200
IMG_00034.tif,2.690510059053281,53.55014163582292,3.6912499999999953,line,714.0018884776389,49.216666666666605,0.05205625,49974,0.11980208333333334,9,raw_line,ok,,800,1200
IMG_00035.tif,0.02220842486112991,66.00354561715876,8.245699172413559,line,880.0472748954502,109.9426556321808,0.08251875,79218,0.11838958333333334,10,raw_line,ok,,800,1200
IMG_00036.tif,11.57228334371419,82.88592360042271,20.025313406964205,line,1105.1456480056363,267.00417875952274,0.2878993087731958,262523,0.09806910513380936,40,raw_line,ok,,853,1069
IMG_00037.tif,0.5869339026635307,73.92144058408421,17.708093237679606,line,985.6192077877895,236.10790983572807,0.12803367126023957,104735,0.06192949621467262,30,raw_line,ok,,853,959
IMG_00038.tif,5.3995411389577725,82.89904151509812,15.943233923583621,line,1105.3205535346417,212.5764523144483,0.20981469682197976,191321,0.056457317320588646,51,raw_line,ok,,853,1069
IMG_00039.tif,1.119976637999919,81.33600572694932,19.111825516848747,line,1084.4800763593244,254.82434022464994,0.253884106828154,231506,0.08249100462024199,47,raw_line,ok,,853,1069
IMG_00040.tif,0.13382285566282803,35.4397356507983,22.194733556242543,line,472.52980867731065,295.9297807499006,0.07675700601563647,18310,0.04406715714016223,8,raw_line,ok,,513,465
IMG_00041.tif,3.3185816855785637,34.690041336991406,12.519832204404299,line,462.5338844932188,166.931096058724,0.09093715247385757,21506,0.06828109077224273,13,raw_line,ok,,513,461
IMG_00042.tif,4.162555096510431,37.228653695821194,3.5852683839678714,line,496.382049277616,47.80357845290495,0.10298219086021505,24518,0.11724630376344086,26,raw_line,ok,,512,465
IMG_00043.tif,4.428778306684933,35.79157196968801,1.9274999999999998,line,477.2209595958401,25.7,0.1225712469318244,29113,0.0893318008243551,20,raw_line,ok,,513,463
IMG_00044.tif,5.602347217035998,35.69754925445421,1.2677930984141292,line,475.96732339272285,16.903907978855056,0.07028466760771661,16730,0.10291053303757478,18,raw_line,ok,,513,464
IMG_00045.tif,4.8565181279711,35.35756438432991,9.862561412636484,line,471.4341917910655,131.50081883515313,0.10195141377937077,24320,0.08603827370097886,22,raw_line,ok,,513,465
IMG_00046.tif,3.9421365208576447,35.158439231969886,3.4520354129426676,line,468.77918975959847,46.02713883923557,0.1353578629032258,32226,0.09926915322580646,25,raw_line,ok,,512,465
IMG_00047.tif,0.5347729442264608,81.2922266557624,17.75813431885549,line,1083.8963554101654,236.77512425140654,0.23713806002476265,216236,0.07198277800137522,40,raw_line,ok,,853,1069
IMG_00048.tif,25.65374594201512,40.432391268998806,6.912857035388213,line,539.0985502533174,92.17142713850951,0.15402119987618068,36820,0.10379907804800509,29,raw_line,ok,,513,466
IMG_00049.tif,2.390902477147847,80.779432389088,18.02125,line,1077.0590985211734,240.2833333333333,0.30678384878330706,279743,0.07924817158830826,48,raw_line,ok,,853,1069
IMG_00050.tif,2.921295138328361,82.05953586105218,24.581250000000004,line,1094.1271448140292,327.75000000000006,0.19741143622300428,180011,0.0913630097701723,48,raw_line,ok,,853,1069
IMG_00051.tif,0.9545974798880366,80.65219463886366,17.39,line,1075.362595184849,231.8666666666667,0.25996181418797026,237048,0.07285572189499011,58,raw_line,ok,,853,1069
IMG_00052.tif,3.1183562354108005,81.08462288989496,20.258750000000003,line,1081.1283051985995,270.11666666666673,0.23813492685804902,217145,0.06459455813795364,34,raw_line,ok,,853,1069
IMG_00053.tif,2.328235113519611,81.23798912454885,18.489439807367482,line,1083.173188327318,246.52586409823311,0.15353723226339216,140004,0.07002962087257103,43,raw_line,ok,,853,1069
IMG_00054.tif,1.2954385175141852,80.78684308104819,19.01,line,1077.1579077473093,253.4666666666667,0.28147395918438967,256664,0.0688529012772836,62,raw_line,ok,,853,1069
IMG_00055.tif,5.064273370767722,80.80673731860804,20.361966021192785,line,1077.4231642481072,271.49288028257047,0.17967400590224125,163837,0.07111202743412619,43,raw_line,ok,,853,1069
IMG_00056.tif,6.961345034583044,61.26056022781384,26.37431612729051,line,816.8074697041845,351.65754836387345,0.06590102073438071,46175,0.07203655918889294,17,raw_line,ok,,644,1088
IMG_00057.tif,6.930236902919591,61.26042479608278,26.365700607514267,line,816.8056639477704,351.5426747668569,0.0660294688527585,46265,0.0716355156192912,16,raw_line,ok,,644,1088
IMG_00058.tif,7.235226315063867,61.161463501039364,26.349125854298357,line,815.4861800138582,351.32167805731143,0.06610653772378516,46319,0.07128299689440994,16,raw_line,ok,,644,1088
IMG_00059.tif,7.235829759978001,61.48438496582813,26.343319430460724,line,819.7917995443751,351.24425907280965,0.06595239998173183,46211,0.07173970131530873,16,raw_line,ok,,644,1088
IMG_00060.tif,7.392024843866764,61.1594926104605,26.330201339197526,line,815.4599014728067,351.06935118930033,0.06594669117647059,46207,0.07044808412495433,17,raw_line,ok,,644,1088
IMG_00061.tif,7.073825719639302,60.05104129997635,25.498901829187563,line,800.6805506663513,339.98535772250085,0.07887998949579832,55269,0.04823797725611984,17,raw_line,ok,,644,1088
IMG_00062.tif,6.371270625259768,59.92617952078965,25.516941130687286,line,799.0157269438621,340.22588174249717,0.07968207663500183,55831,0.04823655005480453,15,raw_line,ok,,644,1088
IMG_00063.tif,6.348869573708555,59.92619609062071,25.528116705251666,line,799.0159478749428,340.37488940335555,0.07970776625867738,55849,0.04994348282791378,16,raw_line,ok,,644,1088
IMG_00064.tif,5.988805834080068,59.88616831575331,25.513467593337328,line,798.4822442100442,340.1795679111644,0.07932242190354402,55579,0.05010618377785897,17,raw_line,ok,,644,1088
IMG_00065.tif,6.155243585007753,59.91726831013979,25.526933468361097,line,798.8969108018639,340.3591129114813,0.07934097552064304,55592,0.05237257946656924,17,raw_line,ok,,644,1088
IMG_00066.tif,2.1719913760829854,64.44124386864516,37.10966183759424,line,859.2165849152689,494.7954911679232,0.110859375,106425,0.07368125,13,raw_line,ok,,800,1200
IMG_00067.tif,2.1088821048983846,64.82777219052947,37.120433558211886,line,864.3702958737264,494.9391141094918,0.10975833333333333,105368,0.07113125,12,raw_line,ok,,800,1200
IMG_00068.tif,2.0594842727421963,64.46782073542458,37.1027901486859,line,859.5709431389944,494.70386864914536,0.10962083333333333,105236,0.07191979166666666,13,raw_line,ok,,800,1200
IMG_00069.tif,1.689578380285269,64.16217608952498,37.09718493140575,line,855.4956811936663,494.6291324187434,0.10960208333333334,105218,0.07136875,10,raw_line,ok,,800,1200
IMG_00070.tif,1.632186954488077,64.43906418248636,37.11596460188773,line,859.1875224331516,494.8795280251698,0.11028229166666667,105871,0.07384479166666667,12,raw_line,ok,,800,1200
IMG_00071.tif,9.794888896938346,67.42529220931459,18.997578399529072,line,899.0038961241945,253.3010453270543,0.109125,104760,0.07696354166666666,18,raw_line,ok,,800,1200
IMG_00072.tif,8.622898395642181,67.25544494593355,18.978864835106997,line,896.7392659457807,253.05153113475998,0.10902291666666666,104662,0.074946875,18,raw_line,ok,,800,1200
IMG_00073.tif,8.406403829315877,67.23344093061853,18.94516435948515,line,896.4458790749137,252.60219145980204,0.10958645833333333,105203,0.07499895833333334,18,raw_line,ok,,800,1200
IMG_00074.tif,7.0271449764184695,66.98808639888286,18.918868177344365,line,893.1744853184382,252.25157569792486,0.10980208333333333,105410,0.07445729166666666,18,raw_line,ok,,800,1200
IMG_00075.tif,6.329729438900415,66.8492447648078,18.920216195094582,line,891.3232635307709,252.26954926792777,0.10954270833333334,105161,0.07634895833333333,18,raw_line,ok,,800,1200
IMG_00076.tif,4.044607532002732,66.62129337224708,19.348380923042093,line,888.2839116299612,257.9784123072279,0.086896875,83421,0.09535416666666667,21,raw_line,ok,,800,1200
IMG_00077.tif,3.773634044935178,66.5585656856987,19.34996473792434,line,887.4475424759826,257.9995298389912,0.086215625,82767,0.09548645833333333,22,raw_line,ok,,800,1200
IMG_00078.tif,3.419798244576262,66.58019684599756,19.355744336603642,line,887.7359579466342,258.07659115471523,0.086940625,83463,0.09737916666666667,22,raw_line,ok,,800,1200
IMG_00079.tif,3.2906342366073567,66.53925169490779,19.339956585846632,line,887.1900225987706,257.8660878112884,0.08656666666666667,83104,0.09885104166666667,21,raw_line,ok,,800,1200
IMG_00080.tif,3.0026757041897074,66.46526264048023,19.361879377499264,line,886.2035018730699,258.1583916999902,0.08609375,82650,0.09972083333333333,22,raw_line,ok,,800,1200
IMG_00081.tif,3.587033102457462,66.48940891044664,20.357591573191936,line,886.5254521392886,271.4345543092258,0.09918541666666666,95218,0.09774270833333333,20,raw_line,ok,,800,1200
IMG_00082.tif,3.7172595051943067,66.51827908774048,20.30122994187571,line,886.9103878365398,270.68306589167616,0.098853125,94899,0.09788229166666666,22,raw_line,ok,,800,1200
IMG_00083.tif,3.7234013728139983,66.5152318569429,20.30780598638472,line,886.8697580925722,270.7707464851296,0.09891145833333333,94955,0.09793020833333334,21,raw_line,ok,,800,1200
IMG_00084.tif,3.7198175973500303,66.51816747375617,20.31645021523508,line,886.9088996500822,270.8860028698011,0.099321875,95349,0.097090625,21,raw_line,ok,,800,1200
IMG_00085.tif,3.7948852282791954,66.53403225587927,20.319920909500325,line,887.1204300783902,270.9322787933377,0.09856666666666666,94624,0.096975,21,raw_line,ok,,800,1200
IMG_00086.tif,3.8788711088764023,65.20526756491913,27.685582885759803,line,869.403567532255,369.1411051434641,0.05491979166666667,52723,0.06240729166666667,7,raw_line,ok,,800,1200
IMG_00087.tif,3.037907376859931,65.07726025173469,27.688335414061015,line,867.6968033564625,369.17780552081354,0.05474479166666667,52555,0.06337604166666666,7,raw_line,ok,,800,1200
IMG_00088.tif,2.389319049651072,64.93064182441086,27.69971420531264,line,865.7418909921447,369.3295227375019,0.054384375,52209,0.062740625,7,raw_line,ok,,800,1200
IMG_00089.tif,2.317278715456819,64.95590317990964,28.86629720460265,line,866.0787090654619,384.8839627280353,0.05407083333333333,51908,0.060753125,8,raw_line,ok,,800,1200
IMG_00090.tif,2.2028584893543752,64.92265872684264,28.866751348602303,line,865.6354496912352,384.89001798136405,0.05402604166666667,51865,0.060684375,8,raw_line,ok,,800,1200
IMG_00091.tif,1.957658162524504,65.39352920892792,28.49907449128372,line,871.9137227857057,379.98765988378295,0.05483333333333333,52640,0.08982604166666666,7,raw_line,ok,,800,1200
IMG_00092.tif,2.110088654075654,65.43211363509371,28.476476712433026,line,872.4281818012496,379.6863561657737,0.05531354166666667,53101,0.08983020833333333,7,raw_line,ok,,800,1200
IMG_00093.tif,2.0619263227514417,65.33324737007304,28.48774602144613,line,871.1099649343073,379.83661361928176,0.055196875,52989,0.089078125,7,raw_line,ok,,800,1200
IMG_00094.tif,2.0338010486557794,65.32387008709888,28.47282792573044,line,870.9849344946517,379.63770567640586,0.055157291666666663,52951,0.08781770833333333,7,raw_line,ok,,800,1200
IMG_00095.tif,1.939010805214338,65.30758579732593,28.49529817128838,line,870.7678106310125,379.93730895051175,0.055029166666666664,52828,0.08952604166666667,7,raw_line,ok,,800,1200
IMG_00096.tif,2.4327477655702126,60.90186831697527,25.714337305845532,line,812.0249108930036,342.8578307446071,0.06290625,60390,0.03941875,11,raw_line,ok,,800,1200
IMG_00097.tif,2.2167126861604913,61.67122205576486,25.686255489553627,line,822.2829607435315,342.4834065273817,0.0634125,60876,0.04292708333333333,11,raw_line,ok,,800,1200
IMG_00098.tif,2.3094785982422934,61.28529802124771,25.668295938809795,line,817.1373069499696,342.2439458507973,0.06329375,60762,0.04248645833333333,10,raw_line,ok,,800,1200
IMG_00099.tif,2.0040793755860022,61.686328476765595,25.667400949504604,line,822.484379690208,342.2320126600614,0.062959375,60441,0.041403125,12,raw_line,ok,,800,1200
IMG_00100.tif,2.1053543613040233,62.051280998923936,25.68897707343073,line,827.3504133189858,342.51969431240974,0.06317291666666666,60646,0.04061979166666667,12,raw_line,ok,,800,1200
IMG_00101.tif,2.2648016316792337,64.29835826671726,29.958655275178057,line,857.3114435562302,399.4487370023741,0.06490833333333333,62312,0.0585125,12,raw_line,ok,,800,1200
IMG_00102.tif,2.3492064573006246,64.29596647354352,29.95802644803748,line,857.2795529805803,399.4403526404997,0.064975,62376,0.059155208333333334,12,raw_line,ok,,800,1200
IMG_00103.tif,2.2893384772229126,64.29809472472478,29.959068250591574,line,857.3079296629971,399.454243341221,0.06511145833333333,62507,0.05753958333333333,13,raw_line,ok,,800,1200
IMG_00104.tif,2.5348580432229824,64.2911747742825,29.935802510983144,line,857.2156636571,399.14403347977526,0.065225,62616,0.059465625,13,raw_line,ok,,800,1200
IMG_00105.tif,2.8266558092098535,64.27990516085246,29.941440641567688,line,857.0654021446996,399.2192085542359,0.065146875,62541,0.061115625,12,raw_line,ok,,800,1200
IMG_00106.tif,0.6210266638084931,60.85594115056253,26.089372757941447,line,811.412548674167,347.8583034392193,0.07046949214468395,49376,0.07845896510778225,12,raw_line,ok,,644,1088
IMG_00107.tif,0.5964464375423404,60.85532959550954,26.089372757941447,line,811.4043946067939,347.8583034392193,0.07050517217756667,49401,0.07875867738399708,12,raw_line,ok,,644,1088
IMG_00108.tif,0.5926777878960934,60.85523484140298,26.095622757941445,line,811.4031312187064,347.9416367725526,0.07049946337230545,49397,0.07820492327365729,13,raw_line,ok,,644,1088
IMG_00109.tif,0.5414723752660962,60.854355285158505,26.09278244680595,line,811.3914038021135,347.90376595741265,0.07098043021556448,49734,0.07803651351845085,13,raw_line,ok,,644,1088
IMG_00110.tif,0.5148480447384145,60.612826489133795,26.089955544068278,line,808.1710198551173,347.86607392091037,0.07061363947753015,49477,0.07762547953964194,12,raw_line,ok,,644,1088
IMG_00111.tif,2.787448588334229,60.67593419058988,22.52664490309375,line,809.0124558745317,300.3552653745833,0.06663317500913409,46688,0.05943008997077092,13,raw_line,ok,,644,1088
IMG_00112.tif,2.465938557927757,60.665439323598854,22.967165382777882,line,808.8725243146514,306.22887177037177,0.06618503379612714,46374,0.05846102027767629,14,raw_line,ok,,644,1088
IMG_00113.tif,2.0393116552656636,60.64816721013242,23.01709969045388,line,808.6422294684323,306.8946625393851,0.06611652813299233,46326,0.057904411764705885,14,raw_line,ok,,644,1088
IMG_00114.tif,2.287423997676285,60.66054697556521,22.577076374687948,line,808.8072930075361,301.0276849958393,0.06554564760686883,45926,0.058117064760686885,13,raw_line,ok,,644,1088
IMG_00115.tif,2.2346771605496087,60.65856898683998,22.582723395922635,line,808.7809198245332,301.1029786123018,0.06539579146876141,45821,0.05748624177932042,13,raw_line,ok,,644,1088
IMG_00116.tif,9.279246955120255,61.17415139165152,17.554408670712167,line,815.6553518886869,234.05878227616225,0.09068294437340153,63539,0.07076064121300694,9,raw_line,ok,,644,1088
IMG_00117.tif,8.63132750920302,60.55178454999274,17.51244143249184,line,807.3571273332366,233.4992190998912,0.09191747351114359,64404,0.06282112029594447,9,raw_line,ok,,644,1088
IMG_00118.tif,6.898394998326948,60.089360559913125,37.83868152770545,line,801.191474132175,504.51575370273935,0.09299929210814761,65162,0.060941496163682864,8,raw_line,ok,,644,1088
IMG_00119.tif,7.809115162271933,60.321597196079736,37.82019273163303,line,804.2879626143965,504.2692364217737,0.09273383266350019,64976,0.05730356001096091,8,raw_line,ok,,644,1088
IMG_00120.tif,7.026157784233883,60.21282902635366,37.8074174836446,line,802.8377203513821,504.09889978192797,0.0920173776032152,64474,0.059166057727438805,8,raw_line,ok,,644,1088
IMG_00121.tif,2.0510096346914395,61.68898813146985,13.05933824895477,line,822.5198417529314,174.1245099860636,0.09191319190719766,64401,0.08376958120204604,12,raw_line,ok,,644,1088
IMG_00122.tif,1.7477626018319086,61.56690873380566,13.040133440255444,line,820.8921164507422,173.86844587007258,0.09205305763609792,64499,0.08450458987943003,12,raw_line,ok,,644,1088
IMG_00123.tif,1.7892094345270664,61.49817139737257,13.048475412713275,line,819.9756186316343,173.97967216951034,0.09150929393496529,64118,0.08225817500913409,12,raw_line,ok,,644,1088
IMG_00124.tif,2.1070379176628364,61.647410740339566,13.042858724727955,line,821.9654765378609,173.90478299637275,0.09184183184143223,64351,0.08261354813664597,11,raw_line,ok,,644,1088
IMG_00125.tif,1.6473819435141763,61.52001449708746,13.045571135802023,line,820.2668599611661,173.9409484773603,0.09230709947022288,64677,0.08358689943368652,11,raw_line,ok,,644,1088
IMG_00126.tif,12.334928342547158,61.34368115191266,19.89353404860052,line,817.9157486921689,265.24712064800696,0.07452417108147606,52217,0.0559134659298502,14,raw_line,ok,,644,1088
IMG_00127.tif,11.944955199239615,61.255078638184685,19.863399739870143,line,816.7343818424625,264.84532986493525,0.07486669939715017,52457,0.05500005708805261,14,raw_line,ok,,644,1088
IMG_00128.tif,11.35857478569173,60.69828930312912,19.871625782073927,line,809.3105240417217,264.9550104276524,0.07453844309462916,52227,0.054062385823894776,14,raw_line,ok,,644,1088
IMG_00129.tif,11.762403013775469,60.834616580365086,19.877880384805252,line,811.1282210715345,265.0384051307367,0.0748895346181951,52473,0.0540338417975886,14,raw_line,ok,,644,1088
IMG_00130.tif,12.3135022753506,61.352844300731775,19.899506401735653,line,818.037924009757,265.32675202314203,0.07498943871026671,52543,0.05368560467665327,15,raw_line,ok,,644,1088
IMG_00131.tif,3.710769818183934,60.845570522249616,26.55983462490848,line,811.2742736299949,354.13112833211306,0.0708205836682499,49622,0.0637259659298502,12,raw_line,ok,,644,1088
IMG_00132.tif,3.5996442870678322,60.84439325845241,26.565376369526657,line,811.2585767793655,354.2050182603554,0.0706065034709536,49472,0.0636931402995981,12,raw_line,ok,,644,1088
IMG_00133.tif,3.677168330341857,60.84537333246034,26.551630981112986,line,811.2716444328046,354.0217464148398,0.07083913728534892,49635,0.0621075196382901,12,raw_line,ok,,644,1088
IMG_00134.tif,3.9699028725969185,60.84851584824544,26.566635846994817,line,811.3135446432726,354.22181129326424,0.07082771967482646,49627,0.062462892765801976,12,raw_line,ok,,644,1088
IMG_00135.tif,4.170165122387317,60.85070153162746,26.495936952500863,line,811.3426870883661,353.2791593666782,0.07067929073803435,49523,0.06132826772013153,12,raw_line,ok,,644,1088
IMG_00136.tif,5.209832024846218,60.2996555567575,22.29655373552981,line,803.9954074234333,297.2873831403975,0.07064646510778225,49500,0.05719794711362806,18,raw_line,ok,,644,1088
IMG_00137.tif,4.988601866344568,60.2632319574132,22.44701244977729,line,803.509759432176,299.2934993303639,0.07072496118012422,49555,0.056883962824260136,18,raw_line,ok,,644,1088
IMG_00138.tif,4.7898702190748565,60.22869425110698,22.263064480249287,line,803.0492566814264,296.8408597366572,0.07091049735111436,49685,0.055256953324808185,16,raw_line,ok,,644,1088
IMG_00139.tif,4.818645653821908,60.2325496536903,22.231764591866916,line,803.1006620492041,296.4235278915589,0.07140145460358056,50029,0.05478454968944099,18,raw_line,ok,,644,1088
IMG_00140.tif,4.595085009733253,60.198792555191915,22.235690111052353,line,802.6505674025589,296.47586814736474,0.07158128196930946,50155,0.05263375730727073,17,raw_line,ok,,644,1088
IMG_00141.tif,1.7190062457763702,61.18590971435909,26.664487315860413,line,815.8121295247879,355.5264975448055,0.06513318642674461,45637,0.11271179667519182,9,raw_line,ok,,644,1088
IMG_00142.tif,1.7270491100402126,61.35542910153982,26.67028663529347,line,818.072388020531,355.6038218039129,0.06562557088052612,45982,0.112643291012057,11,raw_line,ok,,644,1088
IMG_00143.tif,1.7630069702356934,61.36156032383904,26.6747706113331,line,818.1541376511873,355.663608151108,0.06517172086225795,45664,0.11355812705516989,11,raw_line,ok,,644,1088
IMG_00144.tif,1.44337778965442,61.312548804930536,26.463709156377398,line,817.5006507324072,352.8494554183653,0.06530730498721228,45759,0.1135424278407015,10,raw_line,ok,,644,1088
IMG_00145.tif,1.4186949096277317,61.30653460031098,26.46043685957337,line,817.4204613374798,352.8058247943116,0.06540007307270734,45824,0.11527647743880161,10,raw_line,ok,,644,1088
IMG_00146.tif,4.722358868604157,65.81592935222098,20.996701838584386,line,877.5457246962796,279.9560245144585,0.12397708333333333,119018,0.059267708333333335,17,raw_line,ok,,800,1200
IMG_00147.tif,8.359481028102948,67.08418235414364,21.042638882747138,line,894.4557647219151,280.5685184366285,0.1205625,115740,0.06606666666666666,15,raw_line,ok,,800,1200
IMG_00148.tif,0.3023508858783386,64.28836485236837,21.00607594693276,line,857.1781980315784,280.08101262577014,0.11547916666666666,110860,0.057075,16,raw_line,ok,,800,1200
IMG_00149.tif,9.166505812167214,67.2575562928611,21.093707086800794,line,896.767417238148,281.2494278240106,0.11215104166666667,107665,0.07298645833333334,14,raw_line,ok,,800,1200
IMG_00150.tif,13.538743173181164,67.65489014636309,37.53780204484982,line,902.0652019515079,500.5040272646643,0.11277916666666667,108268,0.07139166666666667,14,raw_line,ok,,800,1200
IMG_00151.tif,5.595811887066634,66.04176910488789,18.493414202975867,line,880.5569213985052,246.57885603967824,0.11573645833333333,111107,0.08273854166666667,13,raw_line,ok,,800,1200
IMG_00152.tif,4.63297507790973,65.43521685432874,18.493622169706658,line,872.4695580577167,246.58162892942212,0.11563125,111006,0.08253541666666667,13,raw_line,ok,,800,1200
IMG_00153.tif,4.947546906068555,65.5420607030449,18.489872481563996,line,873.8941427072652,246.53163308751996,0.11606458333333333,111422,0.08090520833333334,13,raw_line,ok,,800,1200
IMG_00154.tif,5.126935464820264,65.61598116356011,18.486123154519312,line,874.8797488474681,246.4816420602575,0.11640416666666667,111748,0.08053645833333334,12,raw_line,ok,,800,1200
IMG_00155.tif,4.909377769352821,65.53398137091422,18.486123154519312,line,873.7864182788562,246.4816420602575,0.11649583333333334,111836,0.07989166666666667,14,raw_line,ok,,800,1200
IMG_00156.tif,2.2863981307308165,64.89580267690407,15.192974754432713,line,865.2773690253875,202.5729967257695,0.11753125,112830,0.0873,18,raw_line,ok,,800,1200
IMG_00157.tif,1.327427861822116,64.95644197021876,20.61542218682117,line,866.0858929362502,274.8722958242823,0.11784375,113130,0.0856,18,raw_line,ok,,800,1200
