image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00025.tif,3.50022371263978,66.14722028979025,27.67284025436837,line,881.9629371972035,368.9712033915783,0.04540416666666667,43588,0.111284375,7,raw_line,ok,,800,1200
IMG_00026.tif,0.8726492849713869,67.2567484147503,29.44822640211006,line,896.7566455300041,392.6430186948008,0.020225,19416,0.13896145833333334,9,raw_line,ok,,800,1200
IMG_00027.tif,0.65017440557895,66.63306468359721,26.088773752011853,line,888.4408624479629,347.8503166934914,0.03660625,35142,0.12506666666666666,14,raw_line,ok,,800,1200
IMG_00028.tif,2.51055571314748,66.11106297047785,24.756884885605675,line,881.4808396063713,330.09179847474235,0.041375,39720,0.11825625,8,raw_line,ok,,800,1200
IMG_00029.tif,0.7758547696180358,66.32324048206866,25.955747884741026,line,884.3098730942487,346.07663846321367,0.04246354166666667,40765,0.1306625,8,raw_line,ok,,800,1200
IMG_00030.tif,2.1285609814377557,65.69182184517108,19.436318623057335,line,875.8909579356143,259.1509149740978,0.041002083333333335,39362,0.09735208333333334,9,raw_line,ok,,800,1200
IMG_00031.tif,0.42391396887938804,65.89911507997456,19.228375850930806,line,878.6548677329941,256.37834467907743,0.039088541666666664,37525,0.08479791666666667,6,raw_line,ok,,800,1200
IMG_00032.tif,5.079302621267507,67.7524997974466,30.896958023151125,line,903.3666639659548,411.9594403086817,0.032923958333333336,31607,0.143021875,7,raw_line,ok,,800,1200
IMG_00033.tif,2.156892832538972,66.82822891136728,25.035725411089157,line,891.0430521515636,333.80967214785545,0.037828125,36315,0.11758333333333333,12,raw_line,ok,,800,1200
IMG_00034.tif,1.481530690752237,53.55014163582292,27.82949846872412,line,714.0018884776389,371.05997958298826,0.031996875,30717,0.11980208333333334,10,raw_line,ok,,800,1200
IMG_00035.tif,3.575818694913527,66.00354561715876,20.64149815981009,line,880.0472748954502,275.21997546413456,0.05556666666666667,53344,0.11838958333333334,7,raw_line,ok,,800,1200
IMG_00036.tif,2.7021484669588176,82.88592360042271,28.970634305236963,line,1105.1456480056363,386.2751240698262,0.16879839711709183,153920,0.09806910513380936,44,raw_line,ok,,853,1069
IMG_00037.tif,0.27395793096147525,73.92144058408421,18.243133939932243,line,985.6192077877895,243.24178586576326,0.06925810517256765,56655,0.06192949621467262,20,raw_line,ok,,853,959
IMG_00038.tif,1.5189855929901341,82.89904151509812,20.54306033104206,line,1105.3205535346417,273.9074710805608,0.10874621788284786,99161,0.056457317320588646,36,raw_line,ok,,853,1069
IMG_00039.tif,1.5341118121572004,81.33600572694932,21.27174880682055,line,1084.4800763593244,283.62331742427403,0.12861227144168438,117276,0.08249100462024199,40,raw_line,ok,,853,1069
IMG_00040.tif,0.11930564472356764,35.4397356507983,21.73478387195675,line,472.52980867731065,289.7971182927567,0.05965331488817623,14230,0.04406715714016223,8,raw_line,ok,,513,465
IMG_00041.tif,3.147168230817776,34.690041336991406,12.616235703154247,line,462.5338844932188,168.21647604205663,0.07760060551475097,18352,0.06828109077224273,9,raw_line,ok,,513,461
IMG_00042.tif,4.861071725257176,37.228653695821194,3.4222951868334293,line,496.382049277616,45.63060249111239,0.06501176075268818,15478,0.11724630376344086,12,raw_line,ok,,512,465
IMG_00043.tif,3.5016951853128546,35.79157196968801,2.112416656951154,line,477.2209595958401,28.165555426015388,0.07844425077572742,18632,0.0893318008243551,16,raw_line,ok,,513,463
IMG_00044.tif,5.468665098358116,35.69754925445421,1.7590473340626782,line,475.96732339272285,23.453964454169043,0.040322309605431206,9598,0.10291053303757478,14,raw_line,ok,,513,464
IMG_00045.tif,5.194027316161595,35.35756438432991,9.96063589824882,line,471.4341917910655,132.80847864331759,0.07585990064767655,18096,0.08603827370097886,19,raw_line,ok,,513,465
IMG_00046.tif,8.021668909727879,35.158439231969886,7.302862703670702,line,468.77918975959847,97.37150271560937,0.08137600806451613,19374,0.09926915322580646,18,raw_line,ok,,512,465
IMG_00047.tif,2.5184988768458254,81.2922266557624,17.988165614061135,line,1083.8963554101654,239.8422081874818,0.14065801984302362,128260,0.07198277800137522,36,raw_line,ok,,853,1069
IMG_00048.tif,25.818501830009325,40.432391268998806,7.088629664332527,line,539.0985502533174,94.51506219110036,0.09726928193158146,23253,0.10379907804800509,27,raw_line,ok,,513,466
IMG_00049.tif,3.033290953805107,80.779432389088,19.108749999999997,line,1077.0590985211734,254.7833333333333,0.15572946196607582,142003,0.07924817158830826,43,raw_line,ok,,853,1069
IMG_00050.tif,3.003879610131264,82.05953586105218,25.144999999999992,line,1094.1271448140292,335.2666666666666,0.1078381807673791,98333,0.0913630097701723,37,raw_line,ok,,853,1069
IMG_00051.tif,1.0006153429469293,80.65219463886366,17.633749999999992,line,1075.362595184849,235.11666666666656,0.1438361497471643,131158,0.07285572189499011,37,raw_line,ok,,853,1069
IMG_00052.tif,4.1337940780571785,81.08462288989496,21.52446668415406,line,1081.1283051985995,286.9928891220541,0.13781217888331174,125665,0.06459455813795364,30,raw_line,ok,,853,1069
IMG_00053.tif,2.474954039869658,81.23798912454885,18.95129903460253,line,1083.173188327318,252.68398712803378,0.08004325239593489,72988,0.07002962087257103,16,raw_line,ok,,853,1069
IMG_00054.tif,1.393180165372712,80.78684308104819,19.997499999999985,line,1077.1579077473093,266.63333333333316,0.17362919843791297,158325,0.0688529012772836,40,raw_line,ok,,853,1069
IMG_00055.tif,4.414560627200387,80.80673731860804,20.96569274568309,line,1077.4231642481072,279.5425699424412,0.1019611627700396,92974,0.07111202743412619,25,raw_line,ok,,853,1069
IMG_00056.tif,5.82870032480331,61.26056022781384,26.43228079093809,line,816.8074697041845,352.4304105458412,0.03512770597369382,24613,0.07203655918889294,9,raw_line,ok,,644,1088
IMG_00057.tif,8.574227181326904,61.26042479608278,27.020340503644036,line,816.8056639477704,360.2712067152538,0.03500639386189258,24528,0.0716355156192912,8,raw_line,ok,,644,1088
IMG_00058.tif,6.071448275243223,61.161463501039364,26.436795364921142,line,815.4861800138582,352.49060486561524,0.03465815674095725,24284,0.07128299689440994,9,raw_line,ok,,644,1088
IMG_00059.tif,8.790002789954546,61.48438496582813,27.02673324593942,line,819.7917995443751,360.35644327919226,0.03471809919620022,24326,0.07173970131530873,8,raw_line,ok,,644,1088
IMG_00060.tif,9.060563531511049,61.1594926104605,27.030805463965326,line,815.4599014728067,360.4107395195377,0.034990694647424186,24517,0.07044808412495433,9,raw_line,ok,,644,1088
IMG_00061.tif,3.717842916902555,60.05104129997635,6.517177337602232,line,800.6805506663513,86.89569783469642,0.04099635778224333,28725,0.04823797725611984,16,raw_line,ok,,644,1088
IMG_00062.tif,4.476081704915913,59.92617952078965,6.514612030563873,line,799.0157269438621,86.86149374085164,0.0414330813847278,29031,0.04823655005480453,15,raw_line,ok,,644,1088
IMG_00063.tif,4.475981005336024,59.92619609062071,6.5243542727270984,line,799.0159478749428,86.99139030302798,0.04106771784800877,28775,0.04994348282791378,14,raw_line,ok,,644,1088
IMG_00064.tif,5.096754315443576,59.88616831575331,6.507563726388876,line,798.4822442100442,86.76751635185168,0.04098922177566679,28720,0.05010618377785897,14,raw_line,ok,,644,1088
IMG_00065.tif,5.0530365033045825,59.91726831013979,6.44550595668185,line,798.8969108018639,85.94007942242467,0.04145020780051151,29043,0.05237257946656924,15,raw_line,ok,,644,1088
IMG_00066.tif,0.868950320982691,64.44124386864516,21.282306923517314,line,859.2165849152689,283.7640923135642,0.07336041666666666,70426,0.07368125,10,raw_line,ok,,800,1200
IMG_00067.tif,0.7466660160573326,64.82777219052947,21.272576944998114,line,864.3702958737264,283.6343592666415,0.07336458333333333,70430,0.07113125,10,raw_line,ok,,800,1200
IMG_00068.tif,0.6816720493969797,64.46782073542458,21.276709448207512,line,859.5709431389944,283.6894593094335,0.0731625,70236,0.07191979166666666,10,raw_line,ok,,800,1200
IMG_00069.tif,0.27815266934675265,64.16217608952498,21.27857273117357,line,855.4956811936663,283.71430308231425,0.07287604166666667,69961,0.07136875,10,raw_line,ok,,800,1200
IMG_00070.tif,1.5505418990935596,64.43906418248636,37.53213267560521,line,859.1875224331516,500.4284356747362,0.07328854166666667,70357,0.07384479166666667,10,raw_line,ok,,800,1200
IMG_00071.tif,7.1024637941581545,67.42529220931459,36.955,line,899.0038961241945,492.7333333333333,0.07566145833333333,72635,0.07696354166666666,10,raw_line,ok,,800,1200
IMG_00072.tif,6.007821917531885,67.25544494593355,36.9355066605319,line,896.7392659457807,492.4734221404254,0.07548958333333333,72470,0.074946875,10,raw_line,ok,,800,1200
IMG_00073.tif,5.864406034434609,67.23344093061853,36.955,line,896.4458790749137,492.73333333333335,0.07567604166666667,72649,0.07499895833333334,10,raw_line,ok,,800,1200
IMG_00074.tif,4.527056901819861,66.98808639888286,36.953749999999985,line,893.1744853184382,492.71666666666647,0.07571145833333333,72683,0.07445729166666666,9,raw_line,ok,,800,1200
IMG_00075.tif,3.8837965948410726,66.8492447648078,36.93249999999999,line,891.3232635307709,492.4333333333332,0.07500625,72006,0.07634895833333333,9,raw_line,ok,,800,1200
IMG_00076.tif,4.350207007779879,66.62129337224708,21.184276878714808,line,888.2839116299612,282.4570250495308,0.044455208333333336,42677,0.09535416666666667,15,raw_line,ok,,800,1200
IMG_00077.tif,3.970684779882207,66.5585656856987,21.178562697627196,line,887.4475424759826,282.38083596836265,0.0447625,42972,0.09548645833333333,14,raw_line,ok,,800,1200
IMG_00078.tif,3.657525532402555,66.58019684599756,21.21011630758966,line,887.7359579466342,282.8015507678622,0.04587708333333333,44042,0.09737916666666667,13,raw_line,ok,,800,1200
IMG_00079.tif,3.483918544435709,66.53925169490779,21.210094422864127,line,887.1900225987706,282.8012589715217,0.046147916666666663,44302,0.09885104166666667,14,raw_line,ok,,800,1200
IMG_00080.tif,3.175389229991402,66.46526264048023,21.06933533013763,line,886.2035018730699,280.92447106850176,0.046611458333333335,44747,0.09972083333333333,14,raw_line,ok,,800,1200
IMG_00081.tif,3.702025747139635,66.48940891044664,20.62477496787808,line,886.5254521392886,274.9969995717077,0.0634125,60876,0.09774270833333333,12,raw_line,ok,,800,1200
IMG_00082.tif,3.825683572936415,66.51827908774048,20.614324635749,line,886.9103878365398,274.85766180998667,0.063296875,60765,0.09788229166666666,12,raw_line,ok,,800,1200
IMG_00083.tif,3.8258252099969474,66.5152318569429,20.605225300007152,line,886.8697580925722,274.7363373334287,0.06379270833333334,61241,0.09793020833333334,13,raw_line,ok,,800,1200
IMG_00084.tif,3.8475202368312345,66.51816747375617,20.60802331444653,line,886.9088996500822,274.7736441926204,0.06351666666666667,60976,0.097090625,12,raw_line,ok,,800,1200
IMG_00085.tif,4.007119657061358,66.53403225587927,20.60672451104205,line,887.1204300783902,274.756326813894,0.063353125,60819,0.096975,13,raw_line,ok,,800,1200
IMG_00086.tif,4.1691966597935455,65.20526756491913,26.765130426601786,line,869.403567532255,356.8684056880238,0.032538541666666664,31237,0.06240729166666667,7,raw_line,ok,,800,1200
IMG_00087.tif,3.307873322875365,65.07726025173469,26.807488804872982,line,867.6968033564625,357.4331840649731,0.03212916666666667,30844,0.06337604166666666,7,raw_line,ok,,800,1200
IMG_00088.tif,2.6129953553175387,64.93064182441086,26.787995091004237,line,865.7418909921447,357.1732678800565,0.031510416666666666,30250,0.062740625,7,raw_line,ok,,800,1200
IMG_00089.tif,2.7402520959936423,64.95590317990964,26.80725857978349,line,866.0787090654619,357.4301143971132,0.0316,30336,0.060753125,7,raw_line,ok,,800,1200
IMG_00090.tif,2.574967225596114,64.92265872684264,26.86207361065776,line,865.6354496912352,358.1609814754368,0.031769791666666665,30499,0.060684375,7,raw_line,ok,,800,1200
IMG_00091.tif,2.101196343136575,65.39352920892792,28.952679243803452,line,871.9137227857057,386.0357232507127,0.03918541666666667,37618,0.08982604166666666,7,raw_line,ok,,800,1200
IMG_00092.tif,2.23472768537568,65.43211363509371,28.958758752597006,line,872.4281818012496,386.1167833679601,0.03939895833333333,37823,0.08983020833333333,7,raw_line,ok,,800,1200
IMG_00093.tif,2.179706018634363,65.33324737007304,28.954165439584425,line,871.1099649343073,386.055539194459,0.03919375,37626,0.089078125,7,raw_line,ok,,800,1200
IMG_00094.tif,2.1444917739780918,65.32387008709888,28.955079028681382,line,870.9849344946517,386.06772038241843,0.039489583333333335,37910,0.08781770833333333,7,raw_line,ok,,800,1200
IMG_00095.tif,2.140693957847895,65.30758579732593,28.93359812602998,line,870.7678106310125,385.78130834706644,0.03942291666666667,37846,0.08952604166666667,7,raw_line,ok,,800,1200
IMG_00096.tif,2.210458149360022,60.90186831697527,25.994744627960706,line,812.0249108930036,346.5965950394761,0.038283333333333336,36752,0.03941875,10,raw_line,ok,,800,1200
IMG_00097.tif,2.1172452446977843,61.67122205576486,25.90210873414028,line,822.2829607435315,345.3614497885371,0.03792291666666667,36406,0.04292708333333333,10,raw_line,ok,,800,1200
IMG_00098.tif,2.2254317285490117,61.28529802124771,25.862915911524826,line,817.1373069499696,344.83887882033105,0.03776979166666666,36259,0.04248645833333333,9,raw_line,ok,,800,1200
IMG_00099.tif,1.8965346518306774,61.686328476765595,25.84469385593219,line,822.484379690208,344.59591807909584,0.038078125,36555,0.041403125,9,raw_line,ok,,800,1200
IMG_00100.tif,2.034975272425669,62.051280998923936,25.838387859474857,line,827.3504133189858,344.51183812633144,0.03854791666666667,37006,0.04061979166666667,10,raw_line,ok,,800,1200
IMG_00101.tif,2.464252417222127,64.29835826671726,29.570120109709556,line,857.3114435562302,394.26826812946075,0.041985416666666664,40306,0.0585125,7,raw_line,ok,,800,1200
IMG_00102.tif,2.5196017833636404,64.29596647354352,29.580369316269692,line,857.2795529805803,394.40492421692926,0.041984375,40305,0.059155208333333334,7,raw_line,ok,,800,1200
IMG_00103.tif,2.4366894144826574,64.29809472472478,29.58743804158677,line,857.3079296629971,394.4991738878236,0.041953125,40275,0.05753958333333333,7,raw_line,ok,,800,1200
IMG_00104.tif,2.6431406802990693,64.2911747742825,29.577256052505426,line,857.2156636571,394.3634140334057,0.04183229166666667,40159,0.059465625,7,raw_line,ok,,800,1200
IMG_00105.tif,2.994831567799963,64.27990516085246,29.548657188725254,line,857.0654021446996,393.9820958496701,0.04240208333333333,40706,0.061115625,7,raw_line,ok,,800,1200
IMG_00106.tif,0.6270824149482337,60.85594115056253,26.75054505061632,line,811.412548674167,356.6739340082176,0.03891121666057727,27264,0.07845896510778225,10,raw_line,ok,,644,1088
IMG_00107.tif,0.6025021886820809,60.85532959550954,26.75375982327932,line,811.4043946067939,356.7167976437243,0.038861264614541466,27229,0.07875867738399708,10,raw_line,ok,,644,1088
IMG_00108.tif,0.5805600140623426,60.85523484140298,26.74524978284896,line,811.4031312187064,356.60333043798613,0.03891692546583851,27268,0.07820492327365729,10,raw_line,ok,,644,1088
IMG_00109.tif,0.5588841526362103,60.854355285158505,26.761653487510035,line,811.3914038021135,356.8220465001338,0.03873281649616368,27139,0.07803651351845085,10,raw_line,ok,,644,1088
IMG_00110.tif,0.5389854303081449,60.612826489133795,27.783692108427356,line,808.1710198551173,370.4492281123648,0.0389154982645232,27267,0.07762547953964194,10,raw_line,ok,,644,1088
IMG_00111.tif,9.057237645036878,60.67593419058988,8.768297209878906,line,809.0124558745317,116.91062946505208,0.03570429530507855,25017,0.05943008997077092,7,raw_line,ok,,644,1088
IMG_00112.tif,8.596476453128446,60.665439323598854,8.812666814821165,line,808.8725243146514,117.50222419761553,0.03507775392765802,24578,0.05846102027767629,7,raw_line,ok,,644,1088
IMG_00113.tif,8.473725915999438,60.64816721013242,8.78687776157537,line,808.6422294684323,117.15837015433829,0.035386029411764705,24794,0.057904411764705885,7,raw_line,ok,,644,1088
IMG_00114.tif,8.780245867393376,60.66054697556521,8.817682504225283,line,808.8072930075361,117.5691000563371,0.03430278361344538,24035,0.058117064760686885,7,raw_line,ok,,644,1088
IMG_00115.tif,8.866093840699108,60.65856898683998,4.406992293180845,line,808.7809198245332,58.75989724241126,0.03367053343076361,23592,0.05748624177932042,8,raw_line,ok,,644,1088
IMG_00116.tif,9.187743664757424,61.17415139165152,17.71049817078819,line,815.6553518886869,236.1399756105092,0.053253162678114724,37313,0.07076064121300694,8,raw_line,ok,,644,1088
IMG_00117.tif,8.456494417299119,60.55178454999274,17.708462987464515,line,807.3571273332366,236.1128398328602,0.05300197524662039,37137,0.06282112029594447,9,raw_line,ok,,644,1088
IMG_00118.tif,6.726507797361194,60.089360559913125,17.671226076833438,line,801.191474132175,235.6163476911125,0.05431785485933504,38059,0.060941496163682864,8,raw_line,ok,,644,1088
IMG_00119.tif,7.6183004884906005,60.321597196079736,17.550984077617283,line,804.2879626143965,234.01312103489713,0.053314532334673,37356,0.05730356001096091,7,raw_line,ok,,644,1088
IMG_00120.tif,6.777627123777243,60.21282902635366,17.692257730897893,line,802.8377203513821,235.89676974530525,0.053160394592619654,37248,0.059166057727438805,8,raw_line,ok,,644,1088
IMG_00121.tif,2.1196322899164954,61.68898813146985,13.610001754669582,line,822.5198417529314,181.4666900622611,0.05332452274388016,37363,0.08376958120204604,10,raw_line,ok,,644,1088
IMG_00122.tif,1.7743230331676045,61.56690873380566,13.588563895278638,line,820.8921164507422,181.18085193704852,0.0535600109609061,37528,0.08450458987943003,10,raw_line,ok,,644,1088
IMG_00123.tif,1.8182554962774304,61.49817139737257,13.607416541511418,line,819.9756186316343,181.43222055348556,0.05389254886737303,37761,0.08225817500913409,12,raw_line,ok,,644,1088
IMG_00124.tif,2.148124157911127,61.647410740339566,13.617124906133585,line,821.9654765378609,181.56166541511448,0.05380263518450858,37698,0.08261354813664597,10,raw_line,ok,,644,1088
IMG_00125.tif,1.671240643099253,61.52001449708746,13.61250175466958,line,820.2668599611661,181.5000233955944,0.05389683047131896,37764,0.08358689943368652,11,raw_line,ok,,644,1088
IMG_00126.tif,7.608599628011632,61.34368115191266,19.3136485734581,line,817.9157486921689,257.51531431277465,0.0439820629338692,30817,0.0559134659298502,10,raw_line,ok,,644,1088
IMG_00127.tif,7.39960669823239,61.255078638184685,19.326431678255304,line,816.7343818424625,257.68575571007074,0.044064840610157106,30875,0.05500005708805261,10,raw_line,ok,,644,1088
IMG_00128.tif,6.826595063177223,60.69828930312912,19.322587126956403,line,809.3105240417217,257.6344950260854,0.044000616550968215,30830,0.054062385823894776,10,raw_line,ok,,644,1088
IMG_00129.tif,7.252765229736809,60.834616580365086,19.299533738071926,line,811.1282210715345,257.3271165076257,0.044177589514066494,30954,0.0540338417975886,10,raw_line,ok,,644,1088
IMG_00130.tif,10.311074631754138,61.352844300731775,19.567090635799,line,818.037924009757,260.8945418106534,0.04386503242601388,30735,0.05368560467665327,8,raw_line,ok,,644,1088
IMG_00131.tif,3.8994159739397105,60.845570522249616,27.050132331294986,line,811.2742736299949,360.66843108393317,0.03775946519912313,26457,0.0637259659298502,14,raw_line,ok,,644,1088
IMG_00132.tif,3.847562818959716,60.84439325845241,27.053912476261793,line,811.2585767793655,360.7188330168239,0.03817620798319328,26749,0.0636931402995981,13,raw_line,ok,,644,1088
IMG_00133.tif,3.9160679991241523,60.84537333246034,27.044652853273707,line,811.2716444328046,360.59537137698277,0.03844880343441724,26940,0.0621075196382901,13,raw_line,ok,,644,1088
IMG_00134.tif,4.207105158727813,60.84851584824544,27.06358208321082,line,811.3135446432726,360.84776110947763,0.03845308503836317,26943,0.062462892765801976,12,raw_line,ok,,644,1088
IMG_00135.tif,4.458922104001147,60.85070153162746,27.066117546810474,line,811.3426870883661,360.88156729080634,0.03836174415418341,26879,0.06132826772013153,12,raw_line,ok,,644,1088
IMG_00136.tif,2.7433772466391595,60.2996555567575,14.85861500725713,line,803.9954074234333,198.1148667634284,0.03852159070149799,26991,0.05719794711362806,10,raw_line,ok,,644,1088
IMG_00137.tif,2.347182702618651,60.2632319574132,14.885472905793744,line,803.509759432176,198.47297207724992,0.0385558435330654,27015,0.056883962824260136,11,raw_line,ok,,644,1088
IMG_00138.tif,1.8607190091926498,60.22869425110698,14.921142881830288,line,803.0492566814264,198.9485717577372,0.03755394820971867,26313,0.055256953324808185,11,raw_line,ok,,644,1088
IMG_00139.tif,2.0227780321759887,60.2325496536903,14.899194712932642,line,803.1006620492041,198.65592950576857,0.03739838326635002,26204,0.05478454968944099,12,raw_line,ok,,644,1088
IMG_00140.tif,1.6691691080864643,60.198792555191915,14.952003057753355,line,802.6505674025589,199.36004077004475,0.03747402493606138,26257,0.05263375730727073,13,raw_line,ok,,644,1088
IMG_00141.tif,1.4134069275395689,61.18590971435909,26.442726742306167,line,815.8121295247879,352.56968989741557,0.03615957252466204,25336,0.11271179667519182,4,raw_line,ok,,644,1088
IMG_00142.tif,1.4459652758594927,61.35542910153982,26.46915363383,line,818.072388020531,352.9220484510667,0.03614244610887833,25324,0.112643291012057,4,raw_line,ok,,644,1088
IMG_00143.tif,1.4582508229736675,61.36156032383904,26.432338278144027,line,818.1541376511873,352.43117704192036,0.03608393085495067,25283,0.11355812705516989,4,raw_line,ok,,644,1088
IMG_00144.tif,1.2674046407324795,61.312548804930536,26.444880835000387,line,817.5006507324072,352.5984111333385,0.036376507124588967,25488,0.1135424278407015,4,raw_line,ok,,644,1088
IMG_00145.tif,1.2646058607329849,61.30653460031098,26.44435950775799,line,817.4204613374798,352.5914601034399,0.0369702228717574,25904,0.11527647743880161,4,raw_line,ok,,644,1088
IMG_00146.tif,6.724813554357052,65.81592935222098,14.788594338249709,line,877.5457246962796,197.18125784332946,0.07141458333333334,68558,0.059267708333333335,20,raw_line,ok,,800,1200
IMG_00147.tif,10.326051671667287,67.08418235414364,14.842359957524172,line,894.4557647219151,197.89813276698897,0.06989791666666667,67102,0.06606666666666666,19,raw_line,ok,,800,1200
IMG_00148.tif,2.1206600859995532,64.28836485236837,14.819247151094213,line,857.1781980315784,197.58996201458953,0.06828541666666667,65554,0.057075,15,raw_line,ok,,800,1200
IMG_00149.tif,10.866773984418284,67.2575562928611,14.855132995765995,line,896.767417238148,198.06843994354662,0.072665625,69759,0.07298645833333334,14,raw_line,ok,,800,1200
IMG_00150.tif,13.414365548759767,67.65489014636309,14.86054500717808,line,902.0652019515079,198.14060009570775,0.07350833333333333,70568,0.07139166666666667,12,raw_line,ok,,800,1200
IMG_00151.tif,4.706986581370524,66.04176910488789,15.726156990905325,line,880.5569213985052,209.682093212071,0.073778125,70827,0.08273854166666667,14,raw_line,ok,,800,1200
IMG_00152.tif,3.752278684492769,65.43521685432874,15.729722854478153,line,872.4695580577167,209.72963805970872,0.07322291666666667,70294,0.08253541666666667,15,raw_line,ok,,800,1200
IMG_00153.tif,4.120915473584525,65.5420607030449,15.740313272397197,line,873.8941427072652,209.87084363196263,0.073553125,70611,0.08090520833333334,15,raw_line,ok,,800,1200
IMG_00154.tif,4.2481530340166955,65.61598116356011,15.719077612723202,line,874.8797488474681,209.58770150297605,0.07383333333333333,70880,0.08053645833333334,15,raw_line,ok,,800,1200
IMG_00155.tif,4.018666575405648,65.53398137091422,15.717376140635656,line,873.7864182788562,209.56501520847542,0.07371354166666666,70765,0.07989166666666667,14,raw_line,ok,,800,1200
IMG_00156.tif,1.676623376035252,64.89580267690407,15.272558898165258,line,865.2773690253875,203.63411864220345,0.07139375,68538,0.0873,19,raw_line,ok,,800,1200
