image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00019.tif,15.928919315602359,46.4988487266068,,line,619.9846496880907,,0.0,0,0.058865625,0,raw_line,no_contours,no_contours,800,1200
IMG_00020.tif,11.549622868482913,66.64806989148788,10.47941372603501,line,888.6409318865051,139.7255163471335,0.0118875,11412,0.131109375,3,raw_line,ok,,800,1200
IMG_00021.tif,4.482056645436672,65.92215426735034,,line,878.9620568980044,,0.014257291666666666,13687,0.10615729166666667,2,raw_line,no_x_overlap,no_x_overlap,800,1200
IMG_00022.tif,4.433740878598105,53.51867901520922,,line,713.5823868694563,,0.0,0,0.077046875,0,raw_line,no_contours,no_contours,800,1200
IMG_00023.tif,5.5653398482844505,55.012598386195805,,line,733.5013118159441,,0.000553125,531,0.0775875,1,raw_line,single_contour,single_contour,800,1200
IMG_00024.tif,0.1931913818679753,66.39561225995911,,line,885.2748301327881,,0.0,0,0.14872604166666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00025.tif,0.5603976883959092,66.14722028979025,,line,881.9629371972035,,0.0011625,1116,0.111284375,1,raw_line,single_contour,single_contour,800,1200
IMG_00026.tif,4.933878552385912,67.2567484147503,,line,896.7566455300041,,0.0,0,0.13896145833333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00027.tif,1.7712890501315603,66.63306468359721,,line,888.4408624479629,,4.375e-05,42,0.12506666666666666,0,raw_line,no_contours,no_contours,800,1200
IMG_00028.tif,1.28501115989083,66.11106297047785,,line,881.4808396063713,,0.0021208333333333335,2036,0.11825625,1,raw_line,single_contour,single_contour,800,1200
IMG_00029.tif,0.495352566250574,66.32324048206866,,line,884.3098730942487,,0.0,0,0.1306625,0,raw_line,no_contours,no_contours,800,1200
IMG_00030.tif,1.9138263355301426,65.69182184517108,,line,875.8909579356143,,0.0,0,0.09735208333333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00031.tif,1.4198289461413187,65.89911507997456,,line,878.6548677329941,,0.0,0,0.08479791666666667,0,raw_line,no_contours,no_contours,800,1200
IMG_00032.tif,4.8469139825052485,67.7524997974466,,line,903.3666639659548,,0.0,0,0.143021875,0,raw_line,no_contours,no_contours,800,1200
IMG_00033.tif,3.486898689270106,66.82822891136728,,line,891.0430521515636,,0.000590625,567,0.11758333333333333,1,raw_line,single_contour,single_contour,800,1200
IMG_00034.tif,1.1740202287719228,53.55014163582292,,line,714.0018884776389,,0.0,0,0.11980208333333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00035.tif,0.018195937159676427,66.00354561715876,,line,880.0472748954502,,5.9375e-05,57,0.11838958333333334,0,raw_line,no_contours,no_contours,800,1200
IMG_00036.tif,2.925082803551504,82.88592360042271,28.400841640874614,line,1105.1456480056363,378.67788854499486,0.23523315607600753,214499,0.09806910513380936,36,raw_line,ok,,853,1069
IMG_00037.tif,2.1875007273448412,73.92144058408421,18.12197209220273,line,985.6192077877895,241.62629456270307,0.10888393659377991,89070,0.06192949621467262,15,raw_line,ok,,853,959
IMG_00038.tif,2.2435897081829808,82.89904151509812,17.429427657689757,line,1105.3205535346417,232.39236876919676,0.16891025676175103,154022,0.056457317320588646,35,raw_line,ok,,853,1069
IMG_00039.tif,0.06015614530738489,81.33600572694932,20.747499999999985,line,1084.4800763593244,276.63333333333316,0.1998602851104943,182244,0.08249100462024199,33,raw_line,ok,,853,1069
IMG_00040.tif,3.7827933370399762,35.4397356507983,10.528359388453403,line,472.52980867731065,140.3781251793787,0.07537361923326835,17980,0.04406715714016223,3,raw_line,ok,,513,465
IMG_00041.tif,3.631688417946031,34.690041336991406,12.511288420750665,line,462.5338844932188,166.8171789433422,0.08765164296617659,20729,0.06828109077224273,7,raw_line,ok,,513,461
IMG_00042.tif,2.471421446438228,37.228653695821194,11.587198077446773,line,496.382049277616,154.49597436595698,0.10118447580645161,24090,0.11724630376344086,14,raw_line,ok,,512,465
IMG_00043.tif,3.055553574907208,35.79157196968801,8.7975,line,477.2209595958401,117.3,0.12616674876536194,29967,0.0893318008243551,14,raw_line,ok,,513,463
IMG_00044.tif,3.7956132258793502,35.69754925445421,8.05641168923213,line,475.96732339272285,107.41882252309506,0.07552766014653492,17978,0.10291053303757478,9,raw_line,ok,,513,464
IMG_00045.tif,4.8672071883630394,35.35756438432991,9.772499999999999,line,471.4341917910655,130.29999999999998,0.11918925150390912,28432,0.08603827370097886,17,raw_line,ok,,513,465
IMG_00046.tif,7.959362299503795,35.158439231969886,6.952500000000002,line,468.77918975959847,92.70000000000003,0.14254872311827957,33938,0.09926915322580646,22,raw_line,ok,,512,465
IMG_00047.tif,0.5533993292174841,81.2922266557624,17.425784037587498,line,1083.8963554101654,232.3437871678333,0.2004437099238148,182776,0.07198277800137522,25,raw_line,ok,,853,1069
IMG_00048.tif,25.369157150232923,40.432391268998806,6.774999999999998,line,539.0985502533174,90.3333333333333,0.17271122489103063,41288,0.10379907804800509,16,raw_line,ok,,513,466
IMG_00049.tif,3.05952634600402,80.779432389088,18.58375,line,1077.0590985211734,247.7833333333333,0.24584885568680176,224179,0.07924817158830826,25,raw_line,ok,,853,1069
IMG_00050.tif,2.8263677695681224,82.05953586105218,24.64999999999999,line,1094.1271448140292,328.6666666666666,0.14718097245511083,134208,0.0913630097701723,28,raw_line,ok,,853,1069
IMG_00051.tif,1.0253578295694865,80.65219463886366,17.246250000000003,line,1075.362595184849,229.95000000000005,0.22809387875511183,207989,0.07285572189499011,34,raw_line,ok,,853,1069
IMG_00052.tif,4.088711120556837,81.08462288989496,20.977500000000003,line,1081.1283051985995,279.70000000000005,0.20333999738994163,185417,0.06459455813795364,27,raw_line,ok,,853,1069
IMG_00053.tif,2.4702851282767426,81.23798912454885,18.632499999999986,line,1083.173188327318,248.43333333333317,0.10814524645860042,98613,0.07002962087257103,22,raw_line,ok,,853,1069
IMG_00054.tif,1.2383560941036933,80.78684308104819,19.504999999999995,line,1077.1579077473093,260.0666666666666,0.22938355465824137,209165,0.0688529012772836,33,raw_line,ok,,853,1069
IMG_00055.tif,4.514895487785083,80.80673731860804,19.35375,line,1077.4231642481072,258.05,0.14279322306019473,130207,0.07111202743412619,25,raw_line,ok,,853,1069
IMG_00056.tif,7.141763070113695,61.26056022781384,26.333594288668426,line,816.8074697041845,351.11459051557904,0.05569367692729266,39023,0.07203655918889294,7,raw_line,ok,,644,1088
IMG_00057.tif,7.132992301320964,61.26042479608278,26.32982782140407,line,816.8056639477704,351.0643709520543,0.05572507535622945,39045,0.0716355156192912,7,raw_line,ok,,644,1088
IMG_00058.tif,7.354251462544708,61.161463501039364,26.33369021752183,line,815.4861800138582,351.11586956695777,0.05517560284983559,38660,0.07128299689440994,7,raw_line,ok,,644,1088
IMG_00059.tif,7.411411068019136,61.48438496582813,26.3533118892219,line,819.7917995443751,351.377491856292,0.05460186792108147,38258,0.07173970131530873,7,raw_line,ok,,644,1088
IMG_00060.tif,7.569133227071796,61.1594926104605,26.334111298036117,line,815.4599014728067,351.1214839738149,0.05457475109609061,38239,0.07044808412495433,7,raw_line,ok,,644,1088
IMG_00061.tif,7.490460965326179,60.05104129997635,26.438938988307562,line,800.6805506663513,352.5191865107675,0.048704672086225795,34126,0.04823797725611984,10,raw_line,ok,,644,1088
IMG_00062.tif,6.653162575280703,59.92617952078965,26.691476629950465,line,799.0157269438621,355.8863550660062,0.04918135732553891,34460,0.04823655005480453,11,raw_line,ok,,644,1088
IMG_00063.tif,6.561019971774982,59.92619609062071,26.661391027672625,line,799.0159478749428,355.4852137023017,0.048646156832298136,34085,0.04994348282791378,11,raw_line,ok,,644,1088
IMG_00064.tif,6.11026848260974,59.88616831575331,26.559440692550677,line,798.4822442100442,354.1258759006757,0.0480196154548776,33646,0.05010618377785897,11,raw_line,ok,,644,1088
IMG_00065.tif,6.303844711518792,59.91726831013979,26.58276659011707,line,798.8969108018639,354.43688786822764,0.04846347506393862,33957,0.05237257946656924,12,raw_line,ok,,644,1088
IMG_00066.tif,2.0076224503735887,64.44124386864516,13.68523127268879,line,859.2165849152689,182.4697503025172,0.09299166666666667,89272,0.07368125,9,raw_line,ok,,800,1200
IMG_00067.tif,1.8930957331226068,64.82777219052947,13.672163489043413,line,864.3702958737264,182.29551318724552,0.09286979166666667,89155,0.07113125,9,raw_line,ok,,800,1200
IMG_00068.tif,1.8880046995892314,64.46782073542458,13.674610642818406,line,859.5709431389944,182.32814190424543,0.09205,88368,0.07191979166666666,9,raw_line,ok,,800,1200
IMG_00069.tif,1.5068307478487668,64.16217608952498,13.673824170102552,line,855.4956811936663,182.31765560136736,0.09200833333333333,88328,0.07136875,9,raw_line,ok,,800,1200
IMG_00070.tif,1.3946147903986343,64.43906418248636,13.688209600620729,line,859.1875224331516,182.50946134160972,0.09199791666666667,88318,0.07384479166666667,8,raw_line,ok,,800,1200
IMG_00071.tif,7.216896949149941,67.42529220931459,15.154999999999998,line,899.0038961241945,202.06666666666663,0.08314270833333333,79817,0.07696354166666666,5,raw_line,ok,,800,1200
IMG_00072.tif,6.1539565413736455,67.25544494593355,15.167500000000024,line,896.7392659457807,202.23333333333366,0.08398020833333333,80621,0.074946875,7,raw_line,ok,,800,1200
IMG_00073.tif,6.022550701316504,67.23344093061853,15.180000000000007,line,896.4458790749137,202.4000000000001,0.08401145833333333,80651,0.07499895833333334,7,raw_line,ok,,800,1200
IMG_00074.tif,4.7080275284994,66.98808639888286,15.163750000000018,line,893.1744853184382,202.1833333333336,0.08468125,81294,0.07445729166666666,7,raw_line,ok,,800,1200
IMG_00075.tif,4.01824904050946,66.8492447648078,15.168750000000024,line,891.3232635307709,202.25000000000034,0.08450520833333333,81125,0.07634895833333333,7,raw_line,ok,,800,1200
IMG_00076.tif,4.034509453679103,66.62129337224708,19.327835605351485,line,888.2839116299612,257.7044747380198,0.057335416666666666,55042,0.09535416666666667,11,raw_line,ok,,800,1200
IMG_00077.tif,3.7750400021890953,66.5585656856987,19.338660276501724,line,887.4475424759826,257.8488036866897,0.05603333333333333,53792,0.09548645833333333,10,raw_line,ok,,800,1200
IMG_00078.tif,3.4134992672234468,66.58019684599756,19.30489001979331,line,887.7359579466342,257.3985335972441,0.0559,53664,0.09737916666666667,11,raw_line,ok,,800,1200
IMG_00079.tif,3.2077803283780204,66.53925169490779,19.328876086157326,line,887.1900225987706,257.718347815431,0.05501458333333333,52814,0.09885104166666667,10,raw_line,ok,,800,1200
IMG_00080.tif,2.9327792551118286,66.46526264048023,19.322288524415544,line,886.2035018730699,257.63051365887395,0.05647395833333333,54215,0.09972083333333333,11,raw_line,ok,,800,1200
IMG_00081.tif,3.566655983792025,66.48940891044664,20.420550866598035,line,886.5254521392886,272.2740115546405,0.07779895833333333,74687,0.09774270833333333,10,raw_line,ok,,800,1200
IMG_00082.tif,3.7094557148213205,66.51827908774048,20.442979161835027,line,886.9103878365398,272.5730554911337,0.0773,74208,0.09788229166666666,10,raw_line,ok,,800,1200
IMG_00083.tif,3.7047762357131053,66.5152318569429,20.188264664585027,line,886.8697580925722,269.17686219446705,0.07775208333333333,74642,0.09793020833333334,11,raw_line,ok,,800,1200
IMG_00084.tif,3.773471501291532,66.51816747375617,20.43291937437014,line,886.9088996500822,272.4389249916019,0.07800833333333333,74888,0.097090625,9,raw_line,ok,,800,1200
IMG_00085.tif,3.8807247933955487,66.53403225587927,20.421372650155707,line,887.1204300783902,272.28496866874275,0.077996875,74877,0.096975,9,raw_line,ok,,800,1200
IMG_00086.tif,3.6331322069306107,65.20526756491913,28.808029947790253,line,869.403567532255,384.1070659705367,0.042134375,40449,0.06240729166666667,5,raw_line,ok,,800,1200
IMG_00087.tif,2.763245971756577,65.07726025173469,28.7687767692546,line,867.6968033564625,383.583690256728,0.042123958333333336,40439,0.06337604166666666,5,raw_line,ok,,800,1200
IMG_00088.tif,2.0043340465614037,64.93064182441086,28.77368969742116,line,865.7418909921447,383.64919596561543,0.0415,39840,0.062740625,5,raw_line,ok,,800,1200
IMG_00089.tif,2.183738498051035,64.95590317990964,28.80251976966965,line,866.0787090654619,384.0335969289287,0.04128125,39630,0.060753125,5,raw_line,ok,,800,1200
IMG_00090.tif,2.0315866973238457,64.92265872684264,28.816411024713126,line,865.6354496912352,384.2188136628417,0.041415625,39759,0.060684375,5,raw_line,ok,,800,1200
IMG_00091.tif,1.800842954684879,65.39352920892792,28.493547903183977,line,871.9137227857057,379.91397204245305,0.038680208333333334,37133,0.08982604166666666,5,raw_line,ok,,800,1200
IMG_00092.tif,1.9214139401561088,65.43211363509371,28.498882351951316,line,872.4281818012496,379.98509802601757,0.03881770833333333,37265,0.08983020833333333,5,raw_line,ok,,800,1200
IMG_00093.tif,1.8764015471705777,65.33324737007304,28.473270081719985,line,871.1099649343073,379.6436010895998,0.03896666666666666,37408,0.089078125,5,raw_line,ok,,800,1200
IMG_00094.tif,1.8551321009561588,65.32387008709888,28.499149721953632,line,870.9849344946517,379.98866295938177,0.03903125,37470,0.08781770833333333,5,raw_line,ok,,800,1200
IMG_00095.tif,1.838887770807497,65.30758579732593,28.480960961059157,line,870.7678106310125,379.7461461474554,0.038934375,37377,0.08952604166666667,5,raw_line,ok,,800,1200
IMG_00096.tif,2.2727108192920014,60.90186831697527,26.76192696174356,line,812.0249108930036,356.82569282324744,0.048147916666666665,46222,0.03941875,7,raw_line,ok,,800,1200
IMG_00097.tif,2.0779488234941823,61.67122205576486,26.70016490172131,line,822.2829607435315,356.00219868961744,0.049221875,47253,0.04292708333333333,8,raw_line,ok,,800,1200
IMG_00098.tif,2.246386074011127,61.28529802124771,26.726720850544464,line,817.1373069499696,356.3562780072595,0.049745833333333336,47756,0.04248645833333333,8,raw_line,ok,,800,1200
IMG_00099.tif,1.9161487081702262,61.686328476765595,26.688747833337448,line,822.484379690208,355.849971111166,0.050139583333333335,48134,0.041403125,8,raw_line,ok,,800,1200
IMG_00100.tif,1.967435451194774,62.051280998923936,26.667646943585776,line,827.3504133189858,355.568625914477,0.050025,48024,0.04061979166666667,8,raw_line,ok,,800,1200
IMG_00101.tif,2.466403903630834,64.29835826671726,30.007722845064116,line,857.3114435562302,400.1029712675216,0.054135416666666665,51970,0.0585125,5,raw_line,ok,,800,1200
IMG_00102.tif,2.5624428683217673,64.29596647354352,30.007656086421626,line,857.2795529805803,400.10208115228835,0.054326041666666665,52153,0.059155208333333334,5,raw_line,ok,,800,1200
IMG_00103.tif,2.5124992054984716,64.29809472472478,30.006334191803703,line,857.3079296629971,400.0844558907161,0.05455,52368,0.05753958333333333,5,raw_line,ok,,800,1200
IMG_00104.tif,2.7683507846226973,64.2911747742825,29.99564771065428,line,857.2156636571,399.9419694753904,0.053665625,51519,0.059465625,5,raw_line,ok,,800,1200
IMG_00105.tif,3.0519929544502986,64.27990516085246,29.992106014706213,line,857.0654021446996,399.8947468627495,0.053292708333333334,51161,0.061115625,5,raw_line,ok,,800,1200
IMG_00106.tif,0.6577164059807501,60.85594115056253,26.401844262320182,line,811.412548674167,352.0245901642691,0.06651471729996346,46605,0.07845896510778225,9,raw_line,ok,,644,1088
IMG_00107.tif,0.6331361797145973,60.85532959550954,26.401844262320182,line,811.4043946067939,352.0245901642691,0.06649901808549506,46594,0.07875867738399708,9,raw_line,ok,,644,1088
IMG_00108.tif,0.6293675300683503,60.85523484140298,26.401844262320182,line,811.4031312187064,352.0245901642691,0.06631633631713554,46466,0.07820492327365729,9,raw_line,ok,,644,1088
IMG_00109.tif,0.5998737487693404,60.854355285158505,26.404386578469936,line,811.3914038021135,352.0584877129325,0.06640767720131531,46530,0.07803651351845085,9,raw_line,ok,,644,1088
IMG_00110.tif,0.5592656066228017,60.612826489133795,26.406918061837008,line,808.1710198551173,352.09224082449344,0.06666314623675557,46709,0.07762547953964194,9,raw_line,ok,,644,1088
IMG_00111.tif,2.8452533659252026,60.67593419058988,22.1945675995298,line,809.0124558745317,295.9275679937307,0.0531504041834125,37241,0.05943008997077092,4,raw_line,ok,,644,1088
IMG_00112.tif,2.5027833853559116,60.665439323598854,22.197033427952032,line,808.8725243146514,295.9604457060271,0.052425385915235656,36733,0.05846102027767629,4,raw_line,ok,,644,1088
IMG_00113.tif,2.0055890505285277,60.64816721013242,22.268926078117122,line,808.6422294684323,296.91901437489497,0.05188304941541834,36353,0.057904411764705885,4,raw_line,ok,,644,1088
IMG_00114.tif,2.276010578209423,60.66054697556521,22.238223925218595,line,808.8072930075361,296.50965233624794,0.05155193871026671,36121,0.058117064760686885,4,raw_line,ok,,644,1088
IMG_00115.tif,2.2799619991229747,60.65856898683998,22.22468286276112,line,808.7809198245332,296.32910483681496,0.05297057681768359,37115,0.05748624177932042,4,raw_line,ok,,644,1088
IMG_00116.tif,9.546805453773086,61.17415139165152,37.624702901458406,line,815.6553518886869,501.6627053527788,0.0788443094629156,55244,0.07076064121300694,5,raw_line,ok,,644,1088
IMG_00117.tif,8.809233793008167,60.55178454999274,37.59115485220734,line,807.3571273332366,501.21539802943124,0.0799218464559737,55999,0.06282112029594447,5,raw_line,ok,,644,1088
IMG_00118.tif,7.018154783775746,60.089360559913125,37.567958631502094,line,801.191474132175,500.9061150866946,0.0812948141213007,56961,0.060941496163682864,4,raw_line,ok,,644,1088
IMG_00119.tif,8.02656656638665,60.321597196079736,37.57354875205062,line,804.2879626143965,500.98065002734165,0.08140042701863354,57035,0.05730356001096091,4,raw_line,ok,,644,1088
IMG_00120.tif,7.2160848905175,60.21282902635366,37.539001124943326,line,802.8377203513821,500.5200149992443,0.08204124040920716,57484,0.059166057727438805,4,raw_line,ok,,644,1088
IMG_00121.tif,2.066189313756297,61.68898813146985,37.69207062248672,line,822.5198417529314,502.56094163315623,0.08522675374497625,59716,0.08376958120204604,5,raw_line,ok,,644,1088
IMG_00122.tif,1.7059000877183905,61.56690873380566,37.6844549768098,line,820.8921164507422,502.4593996907974,0.08545938755937157,59879,0.08450458987943003,5,raw_line,ok,,644,1088
IMG_00123.tif,1.7602926854829661,61.49817139737257,37.69449734205779,line,819.9756186316343,502.59329789410384,0.08513113125685057,59649,0.08225817500913409,5,raw_line,ok,,644,1088
IMG_00124.tif,2.088644643763132,61.647410740339566,37.70582062248672,line,821.9654765378609,502.7442749664896,0.08537232827913774,59818,0.08261354813664597,5,raw_line,ok,,644,1088
IMG_00125.tif,1.62712797540388,61.52001449708746,37.713351155998765,line,820.2668599611661,502.84468207998356,0.08547794117647059,59892,0.08358689943368652,5,raw_line,ok,,644,1088
IMG_00126.tif,7.003386980585276,61.34368115191266,18.397818274985067,line,817.9157486921689,245.30424366646756,0.072845782334673,51041,0.0559134659298502,8,raw_line,ok,,644,1088
IMG_00127.tif,6.799408159383233,61.255078638184685,18.411549926559022,line,816.7343818424625,245.48733235412033,0.07295567683595178,51118,0.05500005708805261,7,raw_line,ok,,644,1088
IMG_00128.tif,6.237304821921725,60.69828930312912,18.402322370627438,line,809.3105240417217,245.36429827503252,0.07293426881622214,51103,0.054062385823894776,7,raw_line,ok,,644,1088
IMG_00129.tif,6.619173645451895,60.834616580365086,18.38668220765347,line,811.1282210715345,245.15576276871298,0.07211505526123493,50529,0.0540338417975886,9,raw_line,ok,,644,1088
IMG_00130.tif,7.079837562552058,61.352844300731775,18.38101439230611,line,818.037924009757,245.0801918974148,0.07138575538911217,50018,0.05368560467665327,7,raw_line,ok,,644,1088
IMG_00131.tif,3.839893354451931,60.845570522249616,26.033466930047933,line,811.2742736299949,347.1128924006391,0.06481206613080015,45412,0.0637259659298502,8,raw_line,ok,,644,1088
IMG_00132.tif,3.773189390815361,60.84439325845241,26.070861701755966,line,811.2585767793655,347.61148935674623,0.06499760230179027,45542,0.0636931402995981,8,raw_line,ok,,644,1088
IMG_00133.tif,3.835211922976356,60.84537333246034,26.032192931595826,line,811.2716444328046,347.095905754611,0.06465507398611618,45302,0.0621075196382901,7,raw_line,ok,,644,1088
IMG_00134.tif,4.1243406222902195,60.84851584824544,26.029762231582847,line,811.3135446432726,347.0634964211046,0.06381873401534527,44716,0.062462892765801976,7,raw_line,ok,,644,1088
IMG_00135.tif,4.407698319764478,60.85070153162746,26.038065509302417,line,811.3426870883661,347.1742067906989,0.06444955699671173,45158,0.06132826772013153,8,raw_line,ok,,644,1088
IMG_00136.tif,5.512539390437741,60.2996555567575,23.411250000000013,line,803.9954074234333,312.1500000000002,0.07435290692363902,52097,0.05719794711362806,11,raw_line,ok,,644,1088
IMG_00137.tif,5.338860713480311,60.2632319574132,23.412773294514178,line,803.509759432176,312.1703105935224,0.07634670716112532,53494,0.056883962824260136,11,raw_line,ok,,644,1088
IMG_00138.tif,5.125757768793363,60.22869425110698,23.383828116505786,line,803.0492566814264,311.7843748867438,0.076654982645232,53710,0.055256953324808185,11,raw_line,ok,,644,1088
IMG_00139.tif,5.22681401881832,60.2325496536903,23.36005357768463,line,803.1006620492041,311.4673810357951,0.07778532608695653,54502,0.05478454968944099,10,raw_line,ok,,644,1088
IMG_00140.tif,4.9815482475980275,60.198792555191915,23.347716288945,line,802.6505674025589,311.3028838526,0.0772900872305444,54155,0.05263375730727073,12,raw_line,ok,,644,1088
IMG_00141.tif,1.6522202774654886,61.18590971435909,26.431204870915735,line,815.8121295247879,352.41606494554316,0.061655096821337234,43200,0.11271179667519182,5,raw_line,ok,,644,1088
IMG_00142.tif,1.7449702102944968,61.35542910153982,26.455149319637755,line,818.072388020531,352.73532426183675,0.06139249177932042,43016,0.112643291012057,7,raw_line,ok,,644,1088
IMG_00143.tif,1.8146467368191566,61.36156032383904,26.478774237731326,line,818.1541376511873,353.05032316975104,0.06200618834490318,43446,0.11355812705516989,6,raw_line,ok,,644,1088
IMG_00144.tif,1.5658704107202084,61.312548804930536,26.500987211853314,line,817.5006507324072,353.3464961580442,0.0621560444830106,43551,0.1135424278407015,7,raw_line,ok,,644,1088
IMG_00145.tif,1.5346437441881733,61.30653460031098,26.492715574399796,line,817.4204613374798,353.23620765866394,0.06249143679210815,43786,0.11527647743880161,6,raw_line,ok,,644,1088
IMG_00146.tif,6.681729498460306,65.81592935222098,14.529502271034824,line,877.5457246962796,193.726696947131,0.08428020833333333,80909,0.059267708333333335,13,raw_line,ok,,800,1200
IMG_00147.tif,10.31956645352211,67.08418235414364,14.591465372524565,line,894.4557647219151,194.55287163366089,0.08066041666666666,77434,0.06606666666666666,14,raw_line,ok,,800,1200
IMG_00148.tif,2.1733899998647,64.28836485236837,14.594600832361326,line,857.1781980315784,194.5946777648177,0.08286875,79554,0.057075,16,raw_line,ok,,800,1200
IMG_00149.tif,10.988303200413784,67.2575562928611,14.679813608916344,line,896.767417238148,195.7308481188846,0.08303541666666667,79714,0.07298645833333334,12,raw_line,ok,,800,1200
IMG_00150.tif,13.531135946304357,67.65489014636309,14.652837207624373,line,902.0652019515079,195.37116276832498,0.08284270833333333,79529,0.07139166666666667,9,raw_line,ok,,800,1200
IMG_00151.tif,5.003327506205455,66.04176910488789,15.27212840731106,line,880.5569213985052,203.62837876414747,0.08665625,83190,0.08273854166666667,10,raw_line,ok,,800,1200
IMG_00152.tif,4.02446962499406,65.43521685432874,15.256792786807768,line,872.4695580577167,203.42390382410358,0.08637708333333333,82922,0.08253541666666667,10,raw_line,ok,,800,1200
IMG_00153.tif,4.345383082012001,65.5420607030449,15.253123422902718,line,873.8941427072652,203.37497897203625,0.08698645833333334,83507,0.08090520833333334,10,raw_line,ok,,800,1200
IMG_00154.tif,4.49022101625178,65.61598116356011,15.254139456441024,line,874.8797488474681,203.38852608588033,0.08786041666666666,84346,0.08053645833333334,10,raw_line,ok,,800,1200
IMG_00155.tif,4.320898715844445,65.53398137091422,15.256958417705501,line,873.7864182788562,203.42611223607335,0.08748854166666667,83989,0.07989166666666667,10,raw_line,ok,,800,1200
IMG_00156.tif,2.5841460114068866,64.89580267690407,15.354999999999972,line,865.2773690253875,204.73333333333298,0.08471354166666667,81325,0.0873,14,raw_line,ok,,800,1200
IMG_00157.tif,2.0604122463132626,64.95644197021876,15.281994241306451,line,866.0858929362502,203.75992321741936,0.08382083333333333,80468,0.0856,15,raw_line,ok,,800,1200
IMG_00158.tif,4.043355305502189,64.55131970866358,15.275305175374454,line,860.6842627821811,203.6707356716594,0.0826125,79308,0.08740208333333334,15,raw_line,ok,,800,1200
IMG_00159.tif,5.705258468982208,65.12270046874748,15.274894972614321,line,868.3026729166331,203.6652663015243,0.08219895833333334,78911,0.09109895833333333,13,raw_line,ok,,800,1200
IMG_00160.tif,4.382105679601011,64.66516203484655,15.270551150217091,line,862.2021604646206,203.60734866956122,0.08190520833333333,78629,0.09314479166666667,12,raw_line,ok,,800,1200
IMG_00161.tif,9.921341898596797,67.0186245652469,14.702194205154228,line,893.5816608699586,196.02925606872304,0.08228645833333334,78995,0.06836145833333333,10,raw_line,ok,,800,1200
