image_id,pa_deg,fl_mm,mt_mm
IMG_00068.tif,1.8880046995892314,64.46782073542458,13.674610642818406
IMG_00069.tif,1.5068307478487668,64.16217608952498,13.673824170102552
IMG_00070.tif,1.3946147903986343,64.43906418248636,13.688209600620729
IMG_00071.tif,7.216896949149941,67.42529220931459,15.154999999999998
IMG_00072.tif,6.1539565413736455,67.25544494593355,15.167500000000024
IMG_00073.tif,6.022550701316504,67.23344093061853,15.180000000000007
IMG_00074.tif,4.7080275284994,66.98808639888286,15.163750000000018
IMG_00075.tif,4.01824904050946,66.8492447648078,15.168750000000024
IMG_00076.tif,4.034509453679103,66.62129337224708,19.327835605351485
IMG_00077.tif,3.7750400021890953,66.5585656856987,19.338660276501724
IMG_00078.tif,3.4134992672234468,66.58019684599756,19.30489001979331
IMG_00079.tif,3.2077803283780204,66.53925169490779,19.328876086157326
IMG_00080.tif,2.9327792551118286,66.46526264048023,19.322288524415544
IMG_00081.tif,3.566655983792025,66.48940891044664,20.420550866598035
IMG_00082.tif,3.7094557148213205,66.51827908774048,20.442979161835027
IMG_00083.tif,3.7047762357131053,66.5152318569429,20.188264664585027
IMG_00084.tif,3.773471501291532,66.51816747375617,20.43291937437014
IMG_00085.tif,3.8807247933955487,66.53403225587927,20.421372650155707
IMG_00086.tif,3.6331322069306107,65.20526756491913,28.808029947790253
IMG_00087.tif,2.763245971756577,65.07726025173469,28.7687767692546
IMG_00088.tif,2.0043340465614037,64.93064182441086,28.77368969742116
IMG_00089.tif,2.183738498051035,64.95590317990964,28.80251976966965
IMG_00090.tif,2.0315866973238457,64.92265872684264,28.816411024713126
IMG_00091.tif,1.800842954684879,65.39352920892792,28.493547903183977
IMG_00092.tif,1.9214139401561088,65.43211363509371,28.498882351951316
IMG_00093.tif,1.8764015471705777,65.33324737007304,28.473270081719985
IMG_00094.tif,1.8551321009561588,65.32387008709888,28.499149721953632
IMG_00095.tif,1.838887770807497,65.30758579732593,28.480960961059157
IMG_00096.tif,2.2727108192920014,60.90186831697527,26.76192696174356
IMG_00097.tif,2.0779488234941823,61.67122205576486,26.70016490172131
IMG_00098.tif,2.246386074011127,61.28529802124771,26.726720850544464
IMG_00099.tif,1.9161487081702262,61.686328476765595,26.688747833337448
IMG_00100.tif,1.967435451194774,62.051280998923936,26.667646943585776
IMG_00101.tif,2.466403903630834,64.29835826671726,30.007722845064116
IMG_00102.tif,2.5624428683217673,64.29596647354352,30.007656086421626
IMG_00103.tif,2.5124992054984716,64.29809472472478,30.006334191803703
IMG_00104.tif,2.7683507846226973,64.2911747742825,29.99564771065428
IMG_00105.tif,3.0519929544502986,64.27990516085246,29.992106014706213
IMG_00106.tif,0.6577164059807501,60.85594115056253,26.401844262320182
IMG_00107.tif,0.6331361797145973,60.85532959550954,26.401844262320182
IMG_00108.tif,0.6293675300683503,60.85523484140298,26.401844262320182
IMG_00109.tif,0.5998737487693404,60.854355285158505,26.404386578469936
IMG_00110.tif,0.5592656066228017,60.612826489133795,26.406918061837008
IMG_00111.tif,2.8452533659252026,60.67593419058988,22.1945675995298
IMG_00112.tif,2.5027833853559116,60.665439323598854,22.197033427952032
IMG_00113.tif,2.0055890505285277,60.64816721013242,22.268926078117122
IMG_00114.tif,2.276010578209423,60.66054697556521,22.238223925218595
IMG_00115.tif,2.2799619991229747,60.65856898683998,22.22468286276112
IMG_00116.tif,9.546805453773086,61.17415139165152,37.624702901458406
IMG_00117.tif,8.809233793008167,60.55178454999274,37.59115485220734
IMG_00118.tif,7.018154783775746,60.089360559913125,37.567958631502094
IMG_00119.tif,8.02656656638665,60.321597196079736,37.57354875205062
IMG_00120.tif,7.2160848905175,60.21282902635366,37.539001124943326
IMG_00121.tif,2.066189313756297,61.68898813146985,37.69207062248672
IMG_00122.tif,1.7059000877183905,61.56690873380566,37.6844549768098
IMG_00123.tif,1.7602926854829661,61.49817139737257,37.69449734205779
IMG_00124.tif,2.088644643763132,61.647410740339566,37.70582062248672
IMG_00125.tif,1.62712797540388,61.52001449708746,37.713351155998765
IMG_00126.tif,7.003386980585276,61.34368115191266,18.397818274985067
IMG_00127.tif,6.799408159383233,61.255078638184685,18.411549926559022
IMG_00128.tif,6.237304821921725,60.69828930312912,18.402322370627438
IMG_00129.tif,6.619173645451895,60.834616580365086,18.38668220765347
IMG_00130.tif,7.079837562552058,61.352844300731775,18.38101439230611
IMG_00131.tif,3.839893354451931,60.845570522249616,26.033466930047933
IMG_00132.tif,3.773189390815361,60.84439325845241,26.070861701755966
IMG_00133.tif,3.835211922976356,60.84537333246034,26.032192931595826
IMG_00134.tif,4.1243406222902195,60.84851584824544,26.029762231582847
IMG_00135.tif,4.407698319764478,60.85070153162746,26.038065509302417
IMG_00136.tif,5.512539390437741,60.2996555567575,23.411250000000013
IMG_00137.tif,5.338860713480311,60.2632319574132,23.412773294514178
IMG_00138.tif,5.125757768793363,60.22869425110698,23.383828116505786
IMG_00139.tif,5.22681401881832,60.2325496536903,23.36005357768463
IMG_00140.tif,4.9815482475980275,60.198792555191915,23.347716288945
IMG_00141.tif,1.6522202774654886,61.18590971435909,26.431204870915735
IMG_00142.tif,1.7449702102944968,61.35542910153982,26.455149319637755
IMG_00143.tif,1.8146467368191566,61.36156032383904,26.478774237731326
IMG_00144.tif,1.5658704107202084,61.312548804930536,26.500987211853314
IMG_00145.tif,1.5346437441881733,61.30653460031098,26.492715574399796
IMG_00146.tif,6.681729498460306,65.81592935222098,14.529502271034824
IMG_00147.tif,10.31956645352211,67.08418235414364,14.591465372524565
IMG_00148.tif,2.1733899998647,64.28836485236837,14.594600832361326
IMG_00149.tif,10.988303200413784,67.2575562928611,14.679813608916344
IMG_00150.tif,13.531135946304357,67.65489014636309,14.652837207624373
IMG_00151.tif,5.003327506205455,66.04176910488789,15.27212840731106
IMG_00152.tif,4.02446962499406,65.43521685432874,15.256792786807768
IMG_00153.tif,4.345383082012001,65.5420607030449,15.253123422902718
IMG_00154.tif,4.49022101625178,65.61598116356011,15.254139456441024
IMG_00155.tif,4.320898715844445,65.53398137091422,15.256958417705501
IMG_00156.tif,2.5841460114068866,64.89580267690407,15.354999999999972
IMG_00157.tif,2.0604122463132626,64.95644197021876,15.281994241306451
IMG_00158.tif,4.043355305502189,64.55131970866358,15.275305175374454
IMG_00159.tif,5.705258468982208,65.12270046874748,15.274894972614321
IMG_00160.tif,4.382105679601011,64.66516203484655,15.270551150217091
IMG_00161.tif,9.921341898596797,67.0186245652469,14.702194205154228
IMG_00162.tif,9.324498133594687,66.89519528365022,14.678163145092718
IMG_00163.tif,9.4286789395494,66.91860619409242,14.6885468274462
IMG_00164.tif,9.986896983914647,67.05717354530125,14.66788175356476
IMG_00165.tif,11.072570077171406,67.29215437084207,14.662480010664074
IMG_00166.tif,8.23822597719982,66.59436522949278,26.314840329867014
IMG_00167.tif,8.079081709217204,66.2919053363924,26.206228867026734
IMG_00168.tif,7.170781930512965,65.99564963457884,25.96095982835322
IMG_00169.tif,5.767225715474001,65.00763562130763,25.943422390107727
IMG_00170.tif,5.178738020987055,65.51070613571065,25.816578487616855
IMG_00171.tif,6.204815182569335,65.63621451317346,28.06020842634022
IMG_00172.tif,6.180263766314735,65.62775820854176,28.02786634539103
IMG_00173.tif,6.2618825773020275,65.67445230443893,28.01574650411828
IMG_00174.tif,6.067409964596305,65.61903839756982,28.005290174441022
IMG_00175.tif,6.518485260657297,65.73493827593398,28.010963686339526
IMG_00176.tif,0.9638755980254246,63.81522650800539,24.636933083580885
IMG_00177.tif,0.980361936698614,63.51669954825366,24.667404899966964
IMG_00178.tif,1.009267953871472,64.18897557932839,24.694411086865834
IMG_00179.tif,1.0491697002989042,63.848865516965894,24.661354197502334
IMG_00180.tif,1.0964380663658346,63.47709942772543,24.67918421588199
IMG_00181.tif,1.8638689637083417,62.031118314155485,31.199799248985727
IMG_00182.tif,1.8139766823017567,62.03665719059448,31.186374340900283
IMG_00183.tif,1.9908281684758151,63.241510371831104,31.171374340900286
IMG_00184.tif,1.212282917626112,63.223227898332524,31.16127180532874
IMG_00185.tif,1.0626763249895816,62.82587006772095,31.10634554890536
IMG_00186.tif,5.363324882366186,65.58350793873825,28.4809183834071
IMG_00187.tif,5.5591729933547755,65.61109879975072,28.45602164480947
IMG_00188.tif,5.20171953298005,65.56694851551275,28.49722716625379
IMG_00189.tif,5.198724991039594,65.57141967756735,28.477797887837017
IMG_00190.tif,5.350813521439699,65.58864109153929,28.48785866930552
IMG_00191.tif,2.143166066130126,69.09760906783099,28.165027767849264
IMG_00192.tif,2.540016880314779,69.53565397300831,28.15541435040651
IMG_00193.tif,2.6245345604223367,69.56562972387674,28.146198560736945
IMG_00194.tif,2.5139935739250827,69.54512601948171,28.14121876056792
IMG_00195.tif,2.831773870772915,69.57393776336758,28.158509431756297
IMG_00196.tif,2.30232727985491,65.87184006936026,
IMG_00197.tif,0.14860816669544036,53.31431615322711,
IMG_00198.tif,1.0775782313304774,69.65234025837616,
IMG_00199.tif,1.2982879234659208,69.53773958595956,
IMG_00200.tif,1.1100343028922572,67.74368807504676,
IMG_00201.tif,0.03673796233093175,66.75128470503417,
IMG_00202.tif,3.1506379974907746,67.93520078663337,
IMG_00203.tif,2.1255691303545787,66.55528261521219,
IMG_00204.tif,2.771361614040437,66.92729052169918,
IMG_00205.tif,0.5643259731902788,58.990723317153325,
IMG_00206.tif,0.624690407754664,59.36890064952229,
IMG_00207.tif,4.349608709208354,67.0507656996058,
IMG_00208.tif,6.405080144301621,67.5252769113175,
IMG_00209.tif,1.9269769720578154,66.41158043554593,
IMG_00210.tif,0.42424444700560066,66.34485865830538,
IMG_00211.tif,7.7019054494916475,55.55202711793825,
IMG_00212.tif,2.7692586231762277,53.343549270037556,
IMG_00213.tif,1.1916083511561117,53.52882464865851,
IMG_00214.tif,1.629710923493218,66.55291933153833,
IMG_00215.tif,8.731184647143039,61.94366322392047,
IMG_00216.tif,0.2054924810764262,58.68109443805134,
IMG_00217.tif,1.5604669624362262,66.10215183143549,
IMG_00218.tif,0.15728061959777595,66.00922179380473,
IMG_00219.tif,4.792741982899258,67.05566855919027,
IMG_00220.tif,2.5751109660322697,66.96843008631868,
IMG_00221.tif,3.553662725103124,67.12598711403112,
IMG_00222.tif,1.9785147123731406,66.51927433117406,
IMG_00223.tif,2.9922328711925843,66.54612134547114,
IMG_00224.tif,2.1984093572130647,65.76888747430174,
IMG_00225.tif,0.9473657735627796,66.49985149796355,
IMG_00226.tif,8.486287312143986,68.48920557161402,
IMG_00227.tif,0.8331031324419594,65.91333406293141,
IMG_00228.tif,0.644913868901341,66.16380944021317,
IMG_00229.tif,4.568733430763039,60.01879593000566,22.605940097488908
IMG_00230.tif,0.6616690339143463,59.119314254489865,20.485624576401015
IMG_00231.tif,0.22753128068548384,66.41528029196365,
IMG_00232.tif,0.6125069326409687,66.39285468125097,
IMG_00233.tif,4.358850574061961,66.89512237355682,
IMG_00234.tif,1.9326485573838557,69.64732995686403,
IMG_00235.tif,2.6142976623715413,69.34144084218046,
IMG_00236.tif,6.527952209747895,59.960610430507415,
IMG_00237.tif,5.160492266307699,53.7747407802592,
IMG_00238.tif,0.3311000799425585,66.44930447202877,
IMG_00239.tif,1.3269391173405438,66.11082439106458,
IMG_00240.tif,0.6106405022958654,65.60608606793807,
IMG_00241.tif,2.4852265559663884,66.48233287519264,
IMG_00242.tif,3.2252079848985034,53.72049776389947,
IMG_00243.tif,0.30199916653108827,65.6686108149826,11.38350346731682
IMG_00244.tif,1.8784003597329562,66.93671930224724,
IMG_00245.tif,4.656525403261923,67.28538843267242,
IMG_00246.tif,0.9803909412780496,67.09461402166399,23.31039910751871
IMG_00247.tif,0.3495566680392012,66.04818880864498,
IMG_00248.tif,1.6825316771628802,66.49133899409226,
IMG_00249.tif,0.8941536351160542,66.40103497585922,5.728846901917197
IMG_00250.tif,2.544712414193812,66.32619576328071,
IMG_00251.tif,3.1906789833994935,69.24028420658719,
IMG_00252.png,10.256073995309038,35.97813752340059,21.02710676985436
IMG_00253.png,11.328946164313859,34.989518896387075,22.753237702634546
IMG_00254.png,3.172534596160925,38.89726206083656,23.7143506773499
IMG_00255.png,16.925386737964317,40.592160479059665,32.86045388585528
IMG_00256.png,3.949425201565674,41.675463527998744,26.206143860147538
IMG_00257.png,0.9734131370155779,38.68919233133618,24.081334844473563
IMG_00258.png,11.530516658931163,30.514491411826228,24.579868415829775
IMG_00259.png,4.613205351129409,33.139757660639376,18.115609663114572
IMG_00260.png,8.1573174376405,40.88544121171403,26.10670987089853
IMG_00261.png,8.699001745992433,35.82795079980461,23.967621870979055
IMG_00262.png,1.8647973894998462,38.575806046921166,25.384155139086094
IMG_00263.png,13.555440595831303,41.91085649827027,16.44341330813219
IMG_00264.png,8.417877169634636,36.96777753648688,21.636249999999983
IMG_00265.png,6.037241674975633,40.20869679723612,21.651888801401203
IMG_00266.png,0.7427555512018955,33.6891327092389,17.090322952580717
IMG_00267.png,3.518174275123525,31.15923753028878,21.654390934742434
IMG_00268.png,6.617608863762996,31.88519545952799,
IMG_00269.png,10.075147274935029,36.39782279162123,25.537221156708192
IMG_00270.png,7.110146316625475,40.55840029467669,24.794004321688732
IMG_00271.png,7.529861689116643,37.64983960124154,24.07289682497276
IMG_00272.png,11.61964180516894,45.089807286653034,23.506064782479616
IMG_00273.png,1.83721768468701,38.74888278532285,20.699354211295244
IMG_00274.png,6.371045042393367,31.785602474323483,21.635495972472402
IMG_00275.png,7.718343296181587,24.227403517714176,
IMG_00276.png,0.8703947795485878,38.22661242246172,28.368041772201796
IMG_00277.png,2.8155417922441233,40.449241481129306,26.89711746803383
IMG_00278.png,4.498361802829805,33.30819954033835,21.673433017792295
IMG_00279.png,3.442697006950766,44.56823399754433,22.377561268614077
IMG_00280.png,3.5944205425852545,46.17933667306909,22.361250000000005
IMG_00281.png,4.16958101066291,30.27670002699917,17.630040220035692
IMG_00282.png,0.6265332522188216,38.90747896773647,24.653840444362125
IMG_00283.png,2.376458723604571,30.570421090529315,23.32320395829908
IMG_00284.png,2.7558892060379376,31.70877193666346,18.476560187886008
IMG_00285.png,3.2647925706245857,40.2243650422243,25.62498355431715
IMG_00286.png,15.282702544810263,44.630769182077294,27.46113467267612
IMG_00287.png,2.7395001850690335,38.618102797805214,19.290457583027877
IMG_00288.png,0.5256707836541068,27.950202974059568,22.280411400925885
IMG_00289.png,2.498905201399583,34.33993881896535,19.764053798858864
IMG_00290.png,2.497968368398034,33.190632583597576,18.17748789583973
IMG_00291.png,1.1788806656030033,34.119352300125556,21.15206175168998
IMG_00292.png,4.387231981428869,30.322272159835023,17.353233509601388
IMG_00293.png,5.921668282409174,27.297822034403488,11.017152723979374
IMG_00294.png,16.31930758419952,32.06204830846173,21.070677611905392
IMG_00295.png,12.906965337285246,42.2760354453095,28.547678592595837
IMG_00296.png,20.375709505884892,27.875451062503778,9.407847963073678
IMG_00297.png,4.359765939490728,27.946179445678258,18.742496247753472
IMG_00298.png,9.585234944723396,29.270658007187144,20.592942832061446
IMG_00299.png,3.4128768961935556,36.38246974524246,21.8145769450983
IMG_00300.png,4.1387717185094814,34.07072951238174,17.753663468725662
IMG_00301.png,5.817267628309338,26.906109534077093,17.260333371946402
IMG_00302.png,2.3049040472841558,33.89207565011,
IMG_00303.png,9.300743643948135,36.26414004425771,18.837768403103098
IMG_00304.png,16.14544131336279,29.64943329415174,
IMG_00305.png,0.48802954833863055,40.29014749671615,20.318791559943246
IMG_00306.png,8.73983111843589,39.8703664731582,22.846420803727423
IMG_00307.png,24.018789854996612,40.325118431186596,25.76096809837358
IMG_00308.png,7.036406750462662,33.95034774923247,
IMG_00309.png,1.6922315133649781,44.84757702087709,19.128750000000014
