image_id,pa_deg,fl_mm,mt_mm
IMG_00070.tif,0.36449679802666424,64.43906418248636,21.194999999999997
IMG_00071.tif,7.143887788027143,67.42529220931459,15.321249999999987
IMG_00072.tif,6.051229100341033,67.25544494593355,15.737500000000008
IMG_00073.tif,5.963674187951739,67.23344093061853,15.74125
IMG_00074.tif,4.630403615793114,66.98808639888286,15.771249999999997
IMG_00075.tif,3.9103494903994545,66.8492447648078,15.771250000000007
IMG_00076.tif,4.142948634707125,66.62129337224708,19.82836492418497
IMG_00077.tif,3.8689114916917458,66.5585656856987,20.269329846651775
IMG_00078.tif,3.4624640820700843,66.58019684599756,20.25572324447197
IMG_00079.tif,3.3183915224860363,66.53925169490779,20.248518034908994
IMG_00080.tif,2.997021170695768,66.46526264048023,20.270290304086057
IMG_00081.tif,3.7527204249270927,66.48940891044664,20.61929809160331
IMG_00082.tif,3.8947219804654107,66.51827908774048,20.606245581717065
IMG_00083.tif,3.9063207459242983,66.5152318569429,20.606250000000017
IMG_00084.tif,3.9005510817413183,66.51816747375617,20.61876221410849
IMG_00085.tif,3.9937039246485306,66.53403225587927,20.62256648822781
IMG_00086.tif,3.1322249636424804,65.20526756491913,27.6509475707771
IMG_00087.tif,2.291270736365561,65.07726025173469,27.6103682549625
IMG_00088.tif,1.4835258860482,64.93064182441086,27.624870757950028
IMG_00089.tif,1.6224216175457433,64.95590317990964,27.65597071766743
IMG_00090.tif,1.4318323033029112,64.92265872684264,27.687148563640385
IMG_00091.tif,2.1808243041095894,65.39352920892792,28.678774963849076
IMG_00092.tif,2.284463844423262,65.43211363509371,28.671230121038217
IMG_00093.tif,2.225349371174899,65.33324737007304,28.666230480920362
IMG_00094.tif,2.208844497985559,65.32387008709888,28.68251772308895
IMG_00095.tif,2.164097056880848,65.30758579732593,28.661867219018358
IMG_00096.tif,2.5072581230433286,60.90186831697527,26.92414893158469
IMG_00097.tif,2.292732574053389,61.67122205576486,27.048611990642325
IMG_00098.tif,2.4454103319921217,61.28529802124771,27.183802695458372
IMG_00099.tif,2.096127255502836,61.686328476765595,27.127521078907844
IMG_00100.tif,2.2086988414078235,62.051280998923936,27.148456727056445
IMG_00101.tif,2.5170615557454425,64.29835826671726,29.63993814379258
IMG_00102.tif,5.61472076907998,64.29596647354352,14.016064253304107
IMG_00103.tif,5.878470430816662,64.29809472472478,13.992828783621428
IMG_00104.tif,5.714933672152597,64.2911747742825,13.98691598032996
IMG_00105.tif,5.313627091234025,64.27990516085246,13.93515830360372
IMG_00106.tif,0.49940863970806504,60.85594115056253,27.04653642293041
IMG_00107.tif,0.4945004098839263,60.85532959550954,27.042954239947807
IMG_00108.tif,0.4023941869015175,60.85523484140298,27.062266257557734
IMG_00109.tif,0.4674946812606038,60.854355285158505,27.04430028616531
IMG_00110.tif,0.33149660693291594,60.612826489133795,27.043252792730094
IMG_00111.tif,2.7966813909480095,60.67593419058988,22.853270775339197
IMG_00112.tif,2.535296903684383,60.665439323598854,23.288042786369072
IMG_00113.tif,2.1160185767265034,60.64816721013242,23.377477057954867
IMG_00114.tif,2.4320042537226243,60.66054697556521,23.17238845970739
IMG_00115.tif,8.770555850474267,60.65856898683998,4.181120721779747
IMG_00116.tif,9.259094360192318,61.17415139165152,17.72759184980975
IMG_00117.tif,8.517145731288364,60.55178454999274,17.678433414383164
IMG_00118.tif,6.821634018027927,60.089360559913125,17.65467446993619
IMG_00119.tif,7.827065092143741,60.321597196079736,17.67632224491408
IMG_00120.tif,6.990139257427824,60.21282902635366,17.676131907680304
IMG_00121.tif,2.1618850347200578,61.68898813146985,13.23479081612652
IMG_00122.tif,1.838692311680262,61.56690873380566,13.19480117176381
IMG_00123.tif,1.8801391443754198,61.49817139737257,13.179801171763811
IMG_00124.tif,2.186098391674278,61.647410740339566,13.17605117176381
IMG_00125.tif,1.7152514148502007,61.52001449708746,13.193551171763811
IMG_00126.tif,10.138465860054936,61.34368115191266,19.629011268306378
IMG_00127.tif,9.971628703688452,61.255078638184685,19.632814358007234
IMG_00128.tif,9.40872068046005,60.69828930312912,19.634062604146457
IMG_00129.tif,9.848879554233974,60.834616580365086,19.633003885711943
IMG_00130.tif,10.337826825528111,61.352844300731775,19.634286750951944
IMG_00131.tif,0.17148275449375205,60.845570522249616,6.57196150406362
IMG_00132.tif,0.24593968190174564,60.84439325845241,6.566879992706281
IMG_00133.tif,0.17327496297303924,60.84537333246034,6.5909193818898855
IMG_00134.tif,0.08611357152852861,60.84851584824544,6.586124258077036
IMG_00135.tif,0.33923421554845845,60.85070153162746,6.56382319741593
IMG_00136.tif,5.022810225187706,60.2996555567575,5.924476010688681
IMG_00137.tif,5.5773853853973625,60.2632319574132,5.118388358997019
IMG_00138.tif,4.856855042515832,60.22869425110698,22.32468281141625
IMG_00139.tif,4.870803393708844,60.2325496536903,22.27998108644087
IMG_00140.tif,4.670761880978546,60.198792555191915,22.955412097554262
IMG_00141.tif,1.6986006030023475,61.18590971435909,26.78828760065081
IMG_00142.tif,1.683837831669024,61.35542910153982,26.987261878280226
IMG_00143.tif,1.7171812294866982,61.36156032383904,26.73796889416158
IMG_00144.tif,1.4454581776018358,61.312548804930536,26.7373192009235
IMG_00145.tif,1.4571572658466323,61.30653460031098,26.717517986856674
IMG_00146.tif,6.701995427611678,65.81592935222098,14.798948270061322
IMG_00147.tif,10.680903267818037,67.08418235414364,14.955899482251272
IMG_00148.tif,2.165477641552975,64.28836485236837,14.968526709016004
IMG_00149.tif,10.895744341933822,67.2575562928611,14.957709798517296
IMG_00150.tif,13.476854567794296,67.65489014636309,14.966844311213203
IMG_00151.tif,5.627521472741799,66.04176910488789,18.46715172039879
IMG_00152.tif,4.6727536998896975,65.43521685432874,18.455845695501427
IMG_00153.tif,4.996833866680557,65.5420607030449,18.46087020639403
IMG_00154.tif,5.175317585887399,65.61598116356011,18.472120206394024
IMG_00155.tif,5.021544637814047,65.53398137091422,18.472120206394024
IMG_00156.tif,2.3548310210087777,64.89580267690407,15.375964239091305
IMG_00157.tif,2.1364135297657754,64.95644197021876,15.363212765927909
IMG_00158.tif,4.047469147448993,64.55131970866358,15.37885170976898
IMG_00159.tif,5.705944169018835,65.12270046874748,15.413660653416313
IMG_00160.tif,4.464725611118041,64.66516203484655,15.411274528457517
IMG_00161.tif,10.826255362668448,67.0186245652469,18.333478643651496
IMG_00162.tif,10.278634882748037,66.89519528365022,18.340978643651496
IMG_00163.tif,10.376472141662418,66.91860619409242,18.337500000000002
IMG_00164.tif,11.015016005146066,67.05717354530125,18.352500000000003
IMG_00165.tif,12.187593679608511,67.29215437084207,18.365
IMG_00166.tif,7.513919920329489,66.59436522949278,24.784356479853546
IMG_00167.tif,5.246200984701442,66.2919053363924,24.03777292505426
IMG_00168.tif,4.195166600522701,65.99564963457884,24.06702561966684
IMG_00169.tif,2.5803492066872815,65.00763562130763,24.01778847477025
IMG_00170.tif,0.9998623359966876,65.51070613571065,23.073138183713226
IMG_00171.tif,5.58700735255581,65.63621451317346,28.281571878585265
IMG_00172.tif,5.5337570462142,65.62775820854176,28.289076828513476
IMG_00173.tif,5.698141307310587,65.67445230443893,28.34139262217025
IMG_00174.tif,5.5036686946048645,65.61903839756982,28.316109014270292
IMG_00175.tif,5.913512808684643,65.73493827593398,28.312223559355743
IMG_00176.tif,1.0636985057371078,63.81522650800539,25.633418103702837
IMG_00177.tif,1.0996412832630824,63.51669954825366,23.507257191595638
IMG_00178.tif,1.1090908615831552,64.18897557932839,24.341269650267108
IMG_00179.tif,1.1152588163608073,63.848865516965894,25.229083617158455
IMG_00180.tif,1.1611165214591495,63.47709942772543,23.58010400779981
IMG_00181.tif,1.8033975917175553,62.031118314155485,28.9995913050093
IMG_00182.tif,1.7628084070966565,62.03665719059448,28.99927641588374
IMG_00183.tif,1.939659893270715,63.241510371831104,28.980526415883745
IMG_00184.tif,1.188079427992335,63.223227898332524,28.953654467093962
IMG_00185.tif,1.0058732174827014,62.82587006772095,28.972205550698426
IMG_00186.tif,12.25338183101053,65.58350793873825,31.134246581904954
IMG_00187.tif,12.634789554344803,65.61109879975072,31.116487565990592
IMG_00188.tif,12.165061567440311,65.56694851551275,31.155369547096427
IMG_00189.tif,12.195953349525713,65.57141967756735,31.156623608053515
IMG_00190.tif,12.447006476457535,65.58864109153929,31.08362960017633
IMG_00191.tif,0.9828311121112296,69.09760906783099,24.2488192631756
IMG_00192.tif,1.3594425291428216,69.53565397300831,24.25411820184792
IMG_00193.tif,1.4085818918861914,69.56562972387674,24.256574136399387
IMG_00194.tif,1.3350463696638908,69.54512601948171,24.27592087884349
IMG_00195.tif,1.8014366076027954,69.57393776336758,24.104979488629468
IMG_00196.tif,1.7991306287415814,65.87184006936026,21.29622189734828
IMG_00197.tif,6.294156449334952,53.31431615322711,19.757254104964762
IMG_00198.tif,2.7273755489522102,69.65234025837616,22.78837274466921
IMG_00199.tif,0.9496037913071689,69.53773958595956,2.9424769528837813
IMG_00200.tif,0.7520070587106569,67.74368807504676,21.923687027332278
IMG_00201.tif,0.06056477104608969,66.75128470503417,21.22400473820518
IMG_00202.tif,1.4550098398187985,67.93520078663337,24.56752121254589
IMG_00203.tif,2.4151974328625188,66.55528261521219,21.29015596930598
IMG_00204.tif,4.17543085082797,66.92729052169918,23.400289899664212
IMG_00205.tif,0.23282316444883122,58.990723317153325,21.626135650670445
IMG_00206.tif,3.548925792967461,59.36890064952229,19.180152856384872
IMG_00207.tif,1.3357468205203986,67.0507656996058,16.981747802497214
IMG_00208.tif,1.9152908425509168,67.5252769113175,22.70036846205654
IMG_00209.tif,0.3135614656015093,66.41158043554593,20.009748306454433
IMG_00210.tif,1.7681492151450233,66.34485865830538,18.395893009634893
IMG_00211.tif,4.484281710052727,55.55202711793825,24.217746698790524
IMG_00212.tif,0.5858146260422643,53.343549270037556,18.93179752936903
IMG_00213.tif,5.1583319791139495,53.52882464865851,22.41967103934181
IMG_00214.tif,1.024586621257237,66.55291933153833,20.997846068691988
IMG_00215.tif,2.326944779258156,61.94366322392047,30.02263593286571
IMG_00216.tif,1.3695162691112848,58.68109443805134,20.161249999999995
IMG_00217.tif,1.2375303301828686,66.10215183143549,23.535836289618782
IMG_00218.tif,2.6803179905609276,66.00922179380473,21.355689242156558
IMG_00219.tif,2.534405185182038,67.05566855919027,23.30759835536173
IMG_00220.tif,1.1491757627867685,66.96843008631868,24.262586380781883
IMG_00221.tif,0.5714653689414426,67.12598711403112,22.366072148553176
IMG_00222.tif,0.32520832796063814,66.51927433117406,21.448234392136378
IMG_00223.tif,1.5230694442302877,66.54612134547114,19.197733719582523
IMG_00224.tif,0.6506526927435687,65.76888747430174,18.32967576731038
IMG_00225.tif,3.376585590949304,66.49985149796355,23.893700392127695
IMG_00226.tif,0.40414409544246155,68.48920557161402,25.744216175951042
IMG_00227.tif,2.0805757035291648,65.91333406293141,26.17997042497051
IMG_00228.tif,1.0554683703558965,66.16380944021317,20.770476364609404
IMG_00229.tif,3.360562509233388,60.01879593000566,22.538905250077015
IMG_00230.tif,0.1587000767373974,59.119314254489865,19.629956809783547
IMG_00231.tif,0.4528315465528411,66.41528029196365,23.851870951325363
IMG_00232.tif,0.5339290976233428,66.39285468125097,18.322625611840156
IMG_00233.tif,0.21393885862087814,66.89512237355682,20.040000000000017
IMG_00234.tif,0.868769411844245,69.64732995686403,16.18547740502043
IMG_00235.tif,3.8783711938753527,69.34144084218046,20.155747604068733
IMG_00236.tif,10.377257656142575,59.960610430507415,24.252270620254205
IMG_00237.tif,2.503932328033784,53.7747407802592,25.304667789663792
IMG_00238.tif,3.7786929467290236,66.44930447202877,26.282119946459115
IMG_00239.tif,0.9411613963773391,66.11082439106458,21.20749999999999
IMG_00240.tif,1.3193015559144783,65.60608606793807,23.03752823516452
IMG_00241.tif,1.4738445996283658,66.48233287519264,22.658344658368865
IMG_00242.tif,1.355200409569136,53.72049776389947,19.791836651878775
IMG_00243.tif,0.08245084056903651,65.6686108149826,22.48813095811246
IMG_00244.tif,0.1889314628114287,66.93671930224724,24.170432749309928
IMG_00245.tif,0.09615869928924425,67.28538843267242,26.7199553597775
IMG_00246.tif,0.12844479456060132,67.09461402166399,22.132619368544116
IMG_00247.tif,0.5483442985444567,66.04818880864498,18.051494458490037
IMG_00248.tif,1.5407724204354711,66.49133899409226,21.527003366896793
IMG_00249.tif,0.17869504812001846,66.40103497585922,18.742539020942996
IMG_00250.tif,2.6450454347944876,66.32619576328071,21.774475702464674
IMG_00251.tif,1.9116563516022893,69.24028420658719,15.490804284875775
IMG_00252.png,9.072676731121334,35.97813752340059,20.79629147127284
IMG_00253.png,19.793046012313347,34.989518896387075,11.105936902620906
IMG_00254.png,3.6719087191348656,38.89726206083656,23.6000869216514
IMG_00255.png,18.00199045646019,40.592160479059665,32.979762163791094
IMG_00256.png,3.6788620292756207,41.675463527998744,25.934876409345712
IMG_00257.png,0.8137493044734558,38.68919233133618,24.280619577631974
IMG_00258.png,12.008762136712335,30.514491411826228,24.479091932880902
IMG_00259.png,4.677833068538604,33.139757660639376,18.333334266253313
IMG_00260.png,7.745947540742492,40.88544121171403,25.949381957577806
IMG_00261.png,7.3184327545946815,35.82795079980461,23.963763791868413
IMG_00262.png,1.9585837290548593,38.575806046921166,25.371621634884573
IMG_00263.png,13.450340252516144,41.91085649827027,17.339023394762595
IMG_00264.png,8.288407817833843,36.96777753648688,21.6216889756064
IMG_00265.png,6.255113744630222,40.20869679723612,21.687318771988927
IMG_00266.png,2.0772756283390947,33.6891327092389,14.389275330119844
IMG_00267.png,4.397018602769651,31.15923753028878,21.250167640609252
IMG_00268.png,4.08960496946699,31.88519545952799,22.048746971163272
IMG_00269.png,9.538854308866823,36.39782279162123,25.334380286672395
IMG_00270.png,6.858688125393655,40.55840029467669,24.680476137872073
IMG_00271.png,8.570612983131753,37.64983960124154,23.78381555241059
IMG_00272.png,10.852054204160176,45.089807286653034,23.675151373639878
IMG_00273.png,1.8253607534149658,38.74888278532285,20.16875000000001
IMG_00274.png,3.330281676171298,31.785602474323483,20.751374973763212
IMG_00275.png,1.4204880679979635,24.227403517714176,18.650969294900918
IMG_00276.png,0.6707683733566662,38.22661242246172,28.252895349126728
IMG_00277.png,3.822904015682605,40.449241481129306,27.73463948529792
IMG_00278.png,4.519596484692784,33.30819954033835,21.925367045621282
IMG_00279.png,3.467585982557978,44.56823399754433,22.962867731978687
IMG_00280.png,3.111574076225395,46.17933667306909,22.507049259860622
IMG_00281.png,4.708148159700812,30.27670002699917,17.72240753546798
IMG_00282.png,0.9709757280943356,38.90747896773647,24.755224604056675
IMG_00283.png,5.587068923166546,30.570421090529315,23.215941301981974
IMG_00284.png,3.1029262973898852,31.70877193666346,18.467625759754174
IMG_00285.png,3.6567190928865063,40.2243650422243,25.338166471760378
IMG_00286.png,15.583573281550905,44.630769182077294,27.56283415640654
IMG_00287.png,2.7943523373602375,38.618102797805214,19.237040708640446
IMG_00288.png,2.2778143844740555,27.950202974059568,21.938431642452837
IMG_00289.png,2.963348474662514,34.33993881896535,20.061184861956594
IMG_00290.png,3.392935749005858,33.190632583597576,18.277557909240265
IMG_00291.png,2.0967447085570825,34.119352300125556,21.244284106788395
IMG_00292.png,4.050864338322157,30.322272159835023,17.439023310652452
IMG_00293.png,1.5615273015341244,27.297822034403488,18.43874999999998
IMG_00294.png,16.114418636644118,32.06204830846173,20.833740027930478
IMG_00295.png,12.63990397653209,42.2760354453095,28.463749999999994
IMG_00296.png,6.33462566861552,27.875451062503778,17.726317942501936
IMG_00297.png,2.236036864410164,27.946179445678258,18.318898078087177
IMG_00298.png,9.348513346241191,29.270658007187144,20.535425222996917
IMG_00299.png,3.320039907548324,36.38246974524246,21.731249999999992
IMG_00300.png,3.9314997352440804,34.07072951238174,17.941032323409086
IMG_00301.png,5.305187384923983,26.906109534077093,17.43694522764032
IMG_00302.png,4.24955736215184,33.89207565011,23.06212773515146
IMG_00303.png,7.658531209541384,36.26414004425771,21.258912481781543
IMG_00304.png,15.352709269930823,29.64943329415174,1.069398116488346
IMG_00305.png,0.4103249813263119,40.29014749671615,20.189087731897672
IMG_00306.png,9.058670009522965,39.8703664731582,23.01273587099208
IMG_00307.png,23.627361311980042,40.325118431186596,25.55043385980988
IMG_00308.png,1.0784539792392263,33.95034774923247,22.93516358710752
IMG_00309.png,1.470957759496096,44.84757702087709,19.26549908499488
