image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00024.tif,2.3052266317898678,66.39561225995911,30.694721656499745,line,885.2748301327881,409.2629554199966,0.03854166666666667,37000,0.14872604166666667,5,raw_line,ok,,800,1200
IMG_00025.tif,3.156221273416719,66.14722028979025,27.628992622660714,line,881.9629371972035,368.38656830214285,0.043030208333333334,41309,0.111284375,5,raw_line,ok,,800,1200
IMG_00026.tif,1.225573071904964,67.2567484147503,29.16344706018622,line,896.7566455300041,388.8459608024829,0.024222916666666667,23254,0.13896145833333334,9,raw_line,ok,,800,1200
IMG_00027.tif,0.5777117969080636,66.63306468359721,26.53579380911756,line,888.4408624479629,353.8105841215675,0.03597291666666667,34534,0.12506666666666666,15,raw_line,ok,,800,1200
IMG_00028.tif,2.1881619656738094,66.11106297047785,24.639814973920576,line,881.4808396063713,328.53086631894104,0.04152708333333333,39866,0.11825625,8,raw_line,ok,,800,1200
IMG_00029.tif,0.7393037695156295,66.32324048206866,26.056683804298046,line,884.3098730942487,347.42245072397395,0.042880208333333336,41165,0.1306625,10,raw_line,ok,,800,1200
IMG_00030.tif,0.36200287863060865,65.69182184517108,19.62126959391183,line,875.8909579356143,261.6169279188244,0.027754166666666667,26644,0.09735208333333334,4,raw_line,ok,,800,1200
IMG_00031.tif,1.1837388531342101,65.89911507997456,19.857009238677414,line,878.6548677329941,264.76012318236553,0.02229375,21402,0.08479791666666667,2,raw_line,ok,,800,1200
IMG_00032.tif,4.687114480200742,67.7524997974466,31.10512159895167,line,903.3666639659548,414.73495465268894,0.033144791666666666,31819,0.143021875,9,raw_line,ok,,800,1200
IMG_00033.tif,3.454004560761149,66.82822891136728,36.03908094747216,line,891.0430521515636,480.52107929962875,0.03590625,34470,0.11758333333333333,9,raw_line,ok,,800,1200
IMG_00034.tif,1.5040839565108115,53.55014163582292,27.53275993982385,line,714.0018884776389,367.103465864318,0.02030416666666667,19492,0.11980208333333334,5,raw_line,ok,,800,1200
IMG_00035.tif,3.5690458934011384,66.00354561715876,20.69321501179906,line,880.0472748954502,275.90953349065416,0.04148333333333333,39824,0.11838958333333334,9,raw_line,ok,,800,1200
IMG_00036.tif,2.678081580812062,82.88592360042271,28.99340459885006,line,1105.1456480056363,386.57872798466747,0.2185265891472018,199265,0.09806910513380936,55,raw_line,ok,,853,1069
IMG_00037.tif,2.1287797158787187,73.92144058408421,18.039428067108965,line,985.6192077877895,240.5257075614529,0.11313440754400528,92547,0.06192949621467262,22,raw_line,ok,,853,959
IMG_00038.tif,1.2450518517576086,82.89904151509812,17.752435494575487,line,1105.3205535346417,236.69913992767317,0.18206253831466995,166015,0.056457317320588646,56,raw_line,ok,,853,1069
IMG_00039.tif,1.3164339270964716,81.33600572694932,20.61702693889332,line,1084.4800763593244,274.8936925185776,0.18716531210485854,170668,0.08249100462024199,48,raw_line,ok,,853,1069
IMG_00040.tif,0.16126389512351125,35.4397356507983,21.957840479815975,line,472.52980867731065,292.77120639754634,0.06939571150097466,16554,0.04406715714016223,5,raw_line,ok,,513,465
IMG_00041.tif,3.559419723302244,34.690041336991406,12.50270027654937,line,462.5338844932188,166.7026703539916,0.08916120138862461,21086,0.06828109077224273,9,raw_line,ok,,513,461
IMG_00042.tif,2.3207638894299407,37.228653695821194,11.80740550096143,line,496.382049277616,157.4320733461524,0.13757560483870968,32754,0.11724630376344086,28,raw_line,ok,,512,465
IMG_00043.tif,3.9296178128377903,35.79157196968801,2.1000000000000005,line,477.2209595958401,28.00000000000001,0.11891680244527807,28245,0.0893318008243551,22,raw_line,ok,,513,463
IMG_00044.tif,3.8510463324453497,35.69754925445421,8.255579119049743,line,475.96732339272285,110.07438825399659,0.09133225784768434,21740,0.10291053303757478,20,raw_line,ok,,513,464
IMG_00045.tif,9.006884048966413,35.35756438432991,10.111378022870332,line,471.4341917910655,134.81837363827108,0.12707874824456603,30314,0.08603827370097886,29,raw_line,ok,,513,465
IMG_00046.tif,7.897593077521606,35.158439231969886,7.18860155153564,line,468.77918975959847,95.84802068714187,0.1566364247311828,37292,0.09926915322580646,28,raw_line,ok,,512,465
IMG_00047.tif,0.36356769903457575,81.2922266557624,17.870900384831923,line,1083.8963554101654,238.278671797759,0.18995193325269202,173209,0.07198277800137522,43,raw_line,ok,,853,1069
IMG_00048.tif,25.32793921856367,40.432391268998806,6.9925,line,539.0985502533174,93.23333333333333,0.16428649114440846,39274,0.10379907804800509,27,raw_line,ok,,513,466
IMG_00049.tif,2.9908308739916833,80.779432389088,19.24875,line,1077.0590985211734,256.65000000000003,0.2027434126184259,184873,0.07924817158830826,52,raw_line,ok,,853,1069
IMG_00050.tif,2.7274614920866043,82.05953586105218,25.005000000000006,line,1094.1271448140292,333.4000000000001,0.17005188313518457,155063,0.0913630097701723,53,raw_line,ok,,853,1069
IMG_00051.tif,1.0358595831205548,80.65219463886366,17.658749999999998,line,1075.362595184849,235.44999999999996,0.20267212951153527,184808,0.07285572189499011,49,raw_line,ok,,853,1069
IMG_00052.tif,4.054999521705383,81.08462288989496,21.436249999999998,line,1081.1283051985995,285.81666666666666,0.20092733838748839,183217,0.06459455813795364,46,raw_line,ok,,853,1069
IMG_00053.tif,2.40147388541601,81.23798912454885,18.915000000000003,line,1083.173188327318,252.20000000000005,0.12352156094650805,112634,0.07002962087257103,39,raw_line,ok,,853,1069
IMG_00054.tif,1.4817665273851048,80.78684308104819,19.592499999999987,line,1077.1579077473093,261.2333333333332,0.2451809878083954,223570,0.0688529012772836,53,raw_line,ok,,853,1069
IMG_00055.tif,4.022639051543138,80.80673731860804,20.858624380984477,line,1077.4231642481072,278.1149917464597,0.1625221937211646,148197,0.07111202743412619,37,raw_line,ok,,853,1069
IMG_00056.tif,7.408491518578341,61.26056022781384,26.70694572277021,line,816.8074697041845,356.0926096369362,0.06291959718670077,44086,0.07203655918889294,20,raw_line,ok,,644,1088
IMG_00057.tif,7.411503175357411,61.26042479608278,26.70846044474159,line,816.8056639477704,356.1128059298879,0.06278401306174644,43991,0.0716355156192912,22,raw_line,ok,,644,1088
IMG_00058.tif,7.564413797270223,61.161463501039364,26.688611430692553,line,815.4861800138582,355.84815240923405,0.06306659892217757,44189,0.07128299689440994,21,raw_line,ok,,644,1088
IMG_00059.tif,7.6737131321435115,61.48438496582813,26.685403578902648,line,819.7917995443751,355.80538105203533,0.06372311152721959,44649,0.07173970131530873,23,raw_line,ok,,644,1088
IMG_00060.tif,7.93597133713103,61.1594926104605,26.677020739335862,line,815.4599014728067,355.6936098578115,0.06386440445743514,44748,0.07044808412495433,22,raw_line,ok,,644,1088
IMG_00061.tif,7.287736872703903,60.05104129997635,25.72519350481829,line,800.6805506663513,343.0025800642439,0.0690708348556814,48396,0.04823797725611984,16,raw_line,ok,,644,1088
IMG_00062.tif,6.428501940038672,59.92617952078965,25.718678105029174,line,799.0157269438621,342.9157080670557,0.06944047999634637,48655,0.04823655005480453,16,raw_line,ok,,644,1088
IMG_00063.tif,6.123962159522108,59.92619609062071,25.684181314082434,line,799.0159478749428,342.45575085443244,0.06928634225429302,48547,0.04994348282791378,16,raw_line,ok,,644,1088
IMG_00064.tif,5.865410660088003,59.88616831575331,25.715150357858025,line,798.4822442100442,342.868671438107,0.06849424552429667,47992,0.05010618377785897,15,raw_line,ok,,644,1088
IMG_00065.tif,6.276242603331696,59.91726831013979,25.730611594345316,line,798.8969108018639,343.0748212579376,0.06894381393861893,48307,0.05237257946656924,15,raw_line,ok,,644,1088
IMG_00066.tif,0.8963536667644121,64.44124386864516,21.18434104442987,line,859.2165849152689,282.4578805923983,0.09880729166666667,94855,0.07368125,12,raw_line,ok,,800,1200
IMG_00067.tif,0.7876580101878972,64.82777219052947,21.204061491063626,line,864.3702958737264,282.72081988084835,0.09780833333333333,93896,0.07113125,12,raw_line,ok,,800,1200
IMG_00068.tif,0.8290689179111155,64.46782073542458,21.184967205287844,line,859.5709431389944,282.46622940383793,0.09963125,95646,0.07191979166666666,10,raw_line,ok,,800,1200
IMG_00069.tif,0.46067567373302154,64.16217608952498,21.19365644897447,line,855.4956811936663,282.58208598632626,0.09841354166666667,94477,0.07136875,10,raw_line,ok,,800,1200
IMG_00070.tif,0.36449679802666424,64.43906418248636,21.194999999999997,line,859.1875224331516,282.59999999999997,0.09808229166666667,94159,0.07384479166666667,10,raw_line,ok,,800,1200
IMG_00071.tif,7.143887788027143,67.42529220931459,15.321249999999987,line,899.0038961241945,204.28333333333316,0.09546875,91650,0.07696354166666666,11,raw_line,ok,,800,1200
IMG_00072.tif,6.051229100341033,67.25544494593355,15.737500000000008,line,896.7392659457807,209.83333333333346,0.09565520833333334,91829,0.074946875,12,raw_line,ok,,800,1200
IMG_00073.tif,5.963674187951739,67.23344093061853,15.74125,line,896.4458790749137,209.88333333333335,0.0954375,91620,0.07499895833333334,12,raw_line,ok,,800,1200
IMG_00074.tif,4.630403615793114,66.98808639888286,15.771249999999997,line,893.1744853184382,210.2833333333333,0.094609375,90825,0.07445729166666666,12,raw_line,ok,,800,1200
IMG_00075.tif,3.9103494903994545,66.8492447648078,15.771250000000007,line,891.3232635307709,210.28333333333345,0.09424270833333333,90473,0.07634895833333333,11,raw_line,ok,,800,1200
IMG_00076.tif,4.142948634707125,66.62129337224708,19.82836492418497,line,888.2839116299612,264.37819898913295,0.07342916666666667,70492,0.09535416666666667,18,raw_line,ok,,800,1200
IMG_00077.tif,3.8689114916917458,66.5585656856987,20.269329846651775,line,887.4475424759826,270.25773128869037,0.07323229166666667,70303,0.09548645833333333,18,raw_line,ok,,800,1200
IMG_00078.tif,3.4624640820700843,66.58019684599756,20.25572324447197,line,887.7359579466342,270.07630992629294,0.07301041666666666,70090,0.09737916666666667,18,raw_line,ok,,800,1200
IMG_00079.tif,3.3183915224860363,66.53925169490779,20.248518034908994,line,887.1900225987706,269.9802404654533,0.07393229166666666,70975,0.09885104166666667,16,raw_line,ok,,800,1200
IMG_00080.tif,2.997021170695768,66.46526264048023,20.270290304086057,line,886.2035018730699,270.2705373878141,0.07380833333333334,70856,0.09972083333333333,15,raw_line,ok,,800,1200
IMG_00081.tif,3.7527204249270927,66.48940891044664,20.61929809160331,line,886.5254521392886,274.9239745547108,0.09068854166666666,87061,0.09774270833333333,17,raw_line,ok,,800,1200
IMG_00082.tif,3.8947219804654107,66.51827908774048,20.606245581717065,line,886.9103878365398,274.7499410895609,0.089015625,85455,0.09788229166666666,17,raw_line,ok,,800,1200
IMG_00083.tif,3.9063207459242983,66.5152318569429,20.606250000000017,line,886.8697580925722,274.7500000000002,0.08966666666666667,86080,0.09793020833333334,17,raw_line,ok,,800,1200
IMG_00084.tif,3.9005510817413183,66.51816747375617,20.61876221410849,line,886.9088996500822,274.9168295214465,0.08984270833333333,86249,0.097090625,17,raw_line,ok,,800,1200
IMG_00085.tif,3.9937039246485306,66.53403225587927,20.62256648822781,line,887.1204300783902,274.9675531763708,0.08998541666666666,86386,0.096975,14,raw_line,ok,,800,1200
IMG_00086.tif,3.1322249636424804,65.20526756491913,27.6509475707771,line,869.403567532255,368.67930094369467,0.04488645833333333,43091,0.06240729166666667,4,raw_line,ok,,800,1200
IMG_00087.tif,2.291270736365561,65.07726025173469,27.6103682549625,line,867.6968033564625,368.13824339949997,0.04568333333333333,43856,0.06337604166666666,4,raw_line,ok,,800,1200
IMG_00088.tif,1.4835258860482,64.93064182441086,27.624870757950028,line,865.7418909921447,368.33161010600037,0.04405,42288,0.062740625,4,raw_line,ok,,800,1200
IMG_00089.tif,1.6224216175457433,64.95590317990964,27.65597071766743,line,866.0787090654619,368.74627623556574,0.043961458333333335,42203,0.060753125,4,raw_line,ok,,800,1200
IMG_00090.tif,1.4318323033029112,64.92265872684264,27.687148563640385,line,865.6354496912352,369.16198084853846,0.04460104166666667,42817,0.060684375,4,raw_line,ok,,800,1200
IMG_00091.tif,2.1808243041095894,65.39352920892792,28.678774963849076,line,871.9137227857057,382.3836661846544,0.04952395833333333,47543,0.08982604166666666,5,raw_line,ok,,800,1200
IMG_00092.tif,2.284463844423262,65.43211363509371,28.671230121038217,line,872.4281818012496,382.28306828050955,0.049567708333333335,47585,0.08983020833333333,5,raw_line,ok,,800,1200
IMG_00093.tif,2.225349371174899,65.33324737007304,28.666230480920362,line,871.1099649343073,382.2164064122715,0.049367708333333336,47393,0.089078125,5,raw_line,ok,,800,1200
IMG_00094.tif,2.208844497985559,65.32387008709888,28.68251772308895,line,870.9849344946517,382.433569641186,0.04955416666666667,47572,0.08781770833333333,5,raw_line,ok,,800,1200
IMG_00095.tif,2.164097056880848,65.30758579732593,28.661867219018358,line,870.7678106310125,382.15822958691143,0.04939166666666667,47416,0.08952604166666667,5,raw_line,ok,,800,1200
IMG_00096.tif,2.5072581230433286,60.90186831697527,26.92414893158469,line,812.0249108930036,358.9886524211292,0.04667916666666667,44812,0.03941875,12,raw_line,ok,,800,1200
IMG_00097.tif,2.292732574053389,61.67122205576486,27.048611990642325,line,822.2829607435315,360.648159875231,0.04661979166666667,44755,0.04292708333333333,12,raw_line,ok,,800,1200
IMG_00098.tif,2.4454103319921217,61.28529802124771,27.183802695458372,line,817.1373069499696,362.45070260611163,0.04604479166666667,44203,0.04248645833333333,11,raw_line,ok,,800,1200
IMG_00099.tif,2.096127255502836,61.686328476765595,27.127521078907844,line,822.484379690208,361.7002810521046,0.046053125,44211,0.041403125,11,raw_line,ok,,800,1200
IMG_00100.tif,2.2086988414078235,62.051280998923936,27.148456727056445,line,827.3504133189858,361.9794230274193,0.04687395833333333,44999,0.04061979166666667,12,raw_line,ok,,800,1200
IMG_00101.tif,2.5170615557454425,64.29835826671726,29.63993814379258,line,857.3114435562302,395.19917525056775,0.05305625,50934,0.0585125,8,raw_line,ok,,800,1200
IMG_00102.tif,5.61472076907998,64.29596647354352,14.016064253304107,line,857.2795529805803,186.88085671072142,0.0533625,51228,0.059155208333333334,10,raw_line,ok,,800,1200
IMG_00103.tif,5.878470430816662,64.29809472472478,13.992828783621428,line,857.3079296629971,186.57105044828572,0.053659375,51513,0.05753958333333333,11,raw_line,ok,,800,1200
IMG_00104.tif,5.714933672152597,64.2911747742825,13.98691598032996,line,857.2156636571,186.49221307106612,0.052973958333333335,50855,0.059465625,12,raw_line,ok,,800,1200
IMG_00105.tif,5.313627091234025,64.27990516085246,13.93515830360372,line,857.0654021446996,185.80211071471626,0.05366875,51522,0.061115625,11,raw_line,ok,,800,1200
IMG_00106.tif,0.49940863970806504,60.85594115056253,27.04653642293041,line,811.412548674167,360.6204856390721,0.06832869017172086,47876,0.07845896510778225,17,raw_line,ok,,644,1088
IMG_00107.tif,0.4945004098839263,60.85532959550954,27.042954239947807,line,811.4043946067939,360.5727231993041,0.06810319236390208,47718,0.07875867738399708,16,raw_line,ok,,644,1088
IMG_00108.tif,0.4023941869015175,60.85523484140298,27.062266257557734,line,811.4031312187064,360.83021676743647,0.06823306768359517,47809,0.07820492327365729,16,raw_line,ok,,644,1088
IMG_00109.tif,0.4674946812606038,60.854355285158505,27.04430028616531,line,811.3914038021135,360.59067048220413,0.06841432225063938,47936,0.07803651351845085,15,raw_line,ok,,644,1088
IMG_00110.tif,0.33149660693291594,60.612826489133795,27.043252792730094,line,808.1710198551173,360.57670390306794,0.06935770232005846,48597,0.07762547953964194,16,raw_line,ok,,644,1088
IMG_00111.tif,2.7966813909480095,60.67593419058988,22.853270775339197,line,809.0124558745317,304.71027700452265,0.04986784115820241,34941,0.05943008997077092,12,raw_line,ok,,644,1088
IMG_00112.tif,2.535296903684383,60.665439323598854,23.288042786369072,line,808.8725243146514,310.5072371515876,0.047263198757763976,33116,0.05846102027767629,14,raw_line,ok,,644,1088
IMG_00113.tif,2.1160185767265034,60.64816721013242,23.377477057954867,line,808.6422294684323,311.6996941060649,0.045076726342710996,31584,0.057904411764705885,12,raw_line,ok,,644,1088
IMG_00114.tif,2.4320042537226243,60.66054697556521,23.17238845970739,line,808.8072930075361,308.9651794627652,0.04455865226525393,31221,0.058117064760686885,12,raw_line,ok,,644,1088
IMG_00115.tif,8.770555850474267,60.65856898683998,4.181120721779747,line,808.7809198245332,55.74827629039663,0.0447498972415053,31355,0.05748624177932042,15,raw_line,ok,,644,1088
IMG_00116.tif,9.259094360192318,61.17415139165152,17.72759184980975,line,815.6553518886869,236.36789133079665,0.06940479996346365,48630,0.07076064121300694,12,raw_line,ok,,644,1088
IMG_00117.tif,8.517145731288364,60.55178454999274,17.678433414383164,line,807.3571273332366,235.71244552510885,0.06920071017537449,48487,0.06282112029594447,15,raw_line,ok,,644,1088
IMG_00118.tif,6.821634018027927,60.089360559913125,17.65467446993619,line,801.191474132175,235.3956595991492,0.07138860979174279,50020,0.060941496163682864,15,raw_line,ok,,644,1088
IMG_00119.tif,7.827065092143741,60.321597196079736,17.67632224491408,line,804.2879626143965,235.68429659885442,0.07289716158202411,51077,0.05730356001096091,13,raw_line,ok,,644,1088
IMG_00120.tif,6.990139257427824,60.21282902635366,17.676131907680304,line,802.8377203513821,235.68175876907074,0.07384482325538912,51741,0.059166057727438805,18,raw_line,ok,,644,1088
IMG_00121.tif,2.1618850347200578,61.68898813146985,13.23479081612652,line,822.5198417529314,176.4638775483536,0.07372921994884911,51660,0.08376958120204604,12,raw_line,ok,,644,1088
IMG_00122.tif,1.838692311680262,61.56690873380566,13.19480117176381,line,820.8921164507422,175.93068229018414,0.07478249451954695,52398,0.08450458987943003,13,raw_line,ok,,644,1088
IMG_00123.tif,1.8801391443754198,61.49817139737257,13.179801171763811,line,819.9756186316343,175.73068229018415,0.07525347095359883,52728,0.08225817500913409,13,raw_line,ok,,644,1088
IMG_00124.tif,2.186098391674278,61.647410740339566,13.17605117176381,line,821.9654765378609,175.68068229018414,0.07552749360613811,52920,0.08261354813664597,11,raw_line,ok,,644,1088
IMG_00125.tif,1.7152514148502007,61.52001449708746,13.193551171763811,line,820.2668599611661,175.91401562351749,0.07583862349287541,53138,0.08358689943368652,12,raw_line,ok,,644,1088
IMG_00126.tif,10.138465860054936,61.34368115191266,19.629011268306378,line,817.9157486921689,261.72015024408506,0.06579826223967848,46103,0.0559134659298502,13,raw_line,ok,,644,1088
IMG_00127.tif,9.971628703688452,61.255078638184685,19.632814358007234,line,816.7343818424625,261.7708581067631,0.0662920738947753,46449,0.05500005708805261,14,raw_line,ok,,644,1088
IMG_00128.tif,9.40872068046005,60.69828930312912,19.634062604146457,line,809.3105240417217,261.78750138861943,0.06623213143953234,46407,0.054062385823894776,15,raw_line,ok,,644,1088
IMG_00129.tif,9.848879554233974,60.834616580365086,19.633003885711943,line,811.1282210715345,261.77338514282593,0.06630491870661308,46458,0.0540338417975886,14,raw_line,ok,,644,1088
IMG_00130.tif,10.337826825528111,61.352844300731775,19.634286750951944,line,818.037924009757,261.7904900126926,0.06609083850931677,46308,0.05368560467665327,14,raw_line,ok,,644,1088
IMG_00131.tif,0.17148275449375205,60.845570522249616,6.57196150406362,line,811.2742736299949,87.62615338751493,0.054583314303982465,38245,0.0637259659298502,14,raw_line,ok,,644,1088
IMG_00132.tif,0.24593968190174564,60.84439325845241,6.566879992706281,line,811.2585767793655,87.55839990275041,0.05437066130800146,38096,0.0636931402995981,15,raw_line,ok,,644,1088
IMG_00133.tif,0.17327496297303924,60.84537333246034,6.5909193818898855,line,811.2716444328046,87.87892509186514,0.05443773976982097,38143,0.0621075196382901,13,raw_line,ok,,644,1088
IMG_00134.tif,0.08611357152852861,60.84851584824544,6.586124258077036,line,811.3135446432726,87.81499010769382,0.053784081567409575,37685,0.062462892765801976,13,raw_line,ok,,644,1088
IMG_00135.tif,0.33923421554845845,60.85070153162746,6.56382319741593,line,811.3426870883661,87.5176426322124,0.054206533156740955,37981,0.06132826772013153,15,raw_line,ok,,644,1088
IMG_00136.tif,5.022810225187706,60.2996555567575,5.924476010688681,line,803.9954074234333,78.99301347584908,0.0688910074899525,48270,0.05719794711362806,22,raw_line,ok,,644,1088
IMG_00137.tif,5.5773853853973625,60.2632319574132,5.118388358997019,line,803.509759432176,68.24517811996026,0.06887673547679941,48260,0.056883962824260136,25,raw_line,ok,,644,1088
IMG_00138.tif,4.856855042515832,60.22869425110698,22.32468281141625,line,803.0492566814264,297.66243748555,0.067238308366825,47112,0.055256953324808185,21,raw_line,ok,,644,1088
IMG_00139.tif,4.870803393708844,60.2325496536903,22.27998108644087,line,803.1006620492041,297.0664144858783,0.06624497625137012,46416,0.05478454968944099,21,raw_line,ok,,644,1088
IMG_00140.tif,4.670761880978546,60.198792555191915,22.955412097554262,line,802.6505674025589,306.0721613007235,0.06654183412495433,46624,0.05263375730727073,19,raw_line,ok,,644,1088
IMG_00141.tif,1.6986006030023475,61.18590971435909,26.78828760065081,line,815.8121295247879,357.1771680086775,0.05915749451954695,41450,0.11271179667519182,12,raw_line,ok,,644,1088
IMG_00142.tif,1.683837831669024,61.35542910153982,26.987261878280226,line,818.072388020531,359.83015837706967,0.05911182407745707,41418,0.112643291012057,11,raw_line,ok,,644,1088
IMG_00143.tif,1.7171812294866982,61.36156032383904,26.73796889416158,line,818.1541376511873,356.5062519221544,0.0609971570149799,42739,0.11355812705516989,13,raw_line,ok,,644,1088
IMG_00144.tif,1.4454581776018358,61.312548804930536,26.7373192009235,line,817.5006507324072,356.4975893456467,0.061278315674095724,42936,0.1135424278407015,12,raw_line,ok,,644,1088
IMG_00145.tif,1.4571572658466323,61.30653460031098,26.717517986856674,line,817.4204613374798,356.233573158089,0.061039973054439166,42769,0.11527647743880161,14,raw_line,ok,,644,1088
IMG_00146.tif,6.701995427611678,65.81592935222098,14.798948270061322,line,877.5457246962796,197.3193102674843,0.10804375,103722,0.059267708333333335,15,raw_line,ok,,800,1200
IMG_00147.tif,10.680903267818037,67.08418235414364,14.955899482251272,line,894.4557647219151,199.41199309668363,0.108603125,104259,0.06606666666666666,18,raw_line,ok,,800,1200
IMG_00148.tif,2.165477641552975,64.28836485236837,14.968526709016004,line,857.1781980315784,199.5803561202134,0.101159375,97113,0.057075,18,raw_line,ok,,800,1200
IMG_00149.tif,10.895744341933822,67.2575562928611,14.957709798517296,line,896.767417238148,199.43613064689728,0.09922395833333333,95255,0.07298645833333334,15,raw_line,ok,,800,1200
IMG_00150.tif,13.476854567794296,67.65489014636309,14.966844311213203,line,902.0652019515079,199.55792414950938,0.10073020833333333,96701,0.07139166666666667,15,raw_line,ok,,800,1200
IMG_00151.tif,5.627521472741799,66.04176910488789,18.46715172039879,line,880.5569213985052,246.22868960531721,0.103209375,99081,0.08273854166666667,9,raw_line,ok,,800,1200
IMG_00152.tif,4.6727536998896975,65.43521685432874,18.455845695501427,line,872.4695580577167,246.0779426066857,0.10321145833333334,99083,0.08253541666666667,10,raw_line,ok,,800,1200
IMG_00153.tif,4.996833866680557,65.5420607030449,18.46087020639403,line,873.8941427072652,246.14493608525376,0.10367604166666666,99529,0.08090520833333334,10,raw_line,ok,,800,1200
IMG_00154.tif,5.175317585887399,65.61598116356011,18.472120206394024,line,874.8797488474681,246.29493608525368,0.10408333333333333,99920,0.08053645833333334,11,raw_line,ok,,800,1200
IMG_00155.tif,5.021544637814047,65.53398137091422,18.472120206394024,line,873.7864182788562,246.29493608525368,0.10444166666666667,100264,0.07989166666666667,11,raw_line,ok,,800,1200
IMG_00156.tif,2.3548310210087777,64.89580267690407,15.375964239091305,line,865.2773690253875,205.0128565212174,0.10824583333333333,103916,0.0873,17,raw_line,ok,,800,1200
