image_id,pa_deg,fl_mm,mt_mm
IMG_00048.tif,22.828817013379165,40.432391268998806,6.2129770204242
IMG_00049.tif,3.1218261866134753,80.779432389088,19.346249999999998
IMG_00050.tif,2.9467634690891487,82.05953586105218,25.112451419849517
IMG_00051.tif,1.0553494070499312,80.65219463886366,17.86577914978477
IMG_00052.tif,4.185203243342414,81.08462288989496,23.375393478153036
IMG_00053.tif,2.51529655901993,81.23798912454885,19.0075
IMG_00054.tif,1.312543406391228,80.78684308104819,20.188422658107864
IMG_00055.tif,4.49335506900826,80.80673731860804,20.938559753074383
IMG_00056.tif,7.049344759129697,61.26056022781384,26.53680409271673
IMG_00057.tif,7.031217583688005,61.26042479608278,26.550645670889484
IMG_00058.tif,8.421292170719566,61.161463501039364,26.873903225559726
IMG_00059.tif,8.492621649298462,61.48438496582813,26.87511717935116
IMG_00060.tif,8.763989706776504,61.1594926104605,26.862894607026934
IMG_00061.tif,7.119823844452185,60.05104129997635,25.380027210806368
IMG_00062.tif,6.3632025842606765,59.92617952078965,25.435245108794586
IMG_00063.tif,6.250275196946376,59.92619609062071,25.461802615625558
IMG_00064.tif,5.981297945120588,59.88616831575331,25.518322252622983
IMG_00065.tif,6.15141044167126,59.91726831013979,25.463316584325163
IMG_00066.tif,2.056181501096802,64.44124386864516,13.947063015984128
IMG_00067.tif,1.9768306660515123,64.82777219052947,37.496942435660465
IMG_00068.tif,1.9069737880451783,64.46782073542458,13.92633483969752
IMG_00069.tif,0.8398178491229658,64.16217608952498,21.182641834745898
IMG_00070.tif,0.7340982095425375,64.43906418248636,21.211884729116143
IMG_00071.tif,9.492787747226714,67.42529220931459,19.15031865563686
IMG_00072.tif,8.38626955151102,67.25544494593355,19.14283867899249
IMG_00073.tif,8.243205489810663,67.23344093061853,19.146624646872063
IMG_00074.tif,6.904063138544359,66.98808639888286,19.13410239869913
IMG_00075.tif,6.209478121410342,66.8492447648078,19.142907648328578
IMG_00076.tif,3.9762826033851884,66.62129337224708,7.884513497546517
IMG_00077.tif,3.53417611486746,66.5585656856987,7.867568828501429
IMG_00078.tif,3.201140210946768,66.58019684599756,7.858406979523033
IMG_00079.tif,3.03822426664791,66.53925169490779,7.898358368847042
IMG_00080.tif,2.7226495502064245,66.46526264048023,7.8775300170288505
IMG_00081.tif,3.649445981820406,66.48940891044664,20.569190686233664
IMG_00082.tif,3.7663240214673217,66.51827908774048,20.589252310783852
IMG_00083.tif,3.7594463237994655,66.5152318569429,20.542923969045727
IMG_00084.tif,3.8127494391720367,66.51816747375617,20.541492603087676
IMG_00085.tif,3.9495987615998254,66.53403225587927,20.51207334366467
IMG_00086.tif,3.2906907175514997,65.20526756491913,27.98380508892557
IMG_00087.tif,2.4880610275004162,65.07726025173469,27.942368790991107
IMG_00088.tif,1.7704766070134,64.93064182441086,27.95755252008451
IMG_00089.tif,1.9031372665089779,64.95590317990964,27.957843068418274
IMG_00090.tif,1.7766506371922945,64.92265872684264,27.980296067952533
IMG_00091.tif,1.873035535006355,65.39352920892792,28.94243169219835
IMG_00092.tif,2.0830759987197136,65.43211363509371,28.90880498843201
IMG_00093.tif,2.1017152767745433,65.33324737007304,28.902914052108656
IMG_00094.tif,2.1413868700250798,65.32387008709888,28.88369395498388
IMG_00095.tif,1.9666313976608296,65.30758579732593,28.932589867448016
IMG_00096.tif,2.3578005333905026,60.90186831697527,25.83298980214269
IMG_00097.tif,2.1896727970720917,61.67122205576486,25.798584605469838
IMG_00098.tif,2.3199716166585915,61.28529802124771,25.74694928652035
IMG_00099.tif,2.068181526462837,61.686328476765595,25.696783485339317
IMG_00100.tif,2.142084834034563,62.051280998923936,25.678985340860844
IMG_00101.tif,2.3154685738157923,64.29835826671726,30.134752843636996
IMG_00102.tif,2.380412582371747,64.29596647354352,30.132926831077647
IMG_00103.tif,2.2904945804096712,64.29809472472478,30.13273108495614
IMG_00104.tif,2.5025828129946888,64.2911747742825,30.13374361001031
IMG_00105.tif,2.8725708780406762,64.27990516085246,30.175048036148603
IMG_00106.tif,0.7677204057337974,60.85594115056253,26.366837489501545
IMG_00107.tif,0.740690981484164,60.85532959550954,26.363673756839933
IMG_00108.tif,0.7189636697134745,60.85523484140298,26.36334506003841
IMG_00109.tif,0.7016916341218291,60.854355285158505,26.364644544255388
IMG_00110.tif,0.6716150467093485,60.612826489133795,26.3750148533177
IMG_00111.tif,2.9878752404961233,60.67593419058988,22.22294806282995
IMG_00112.tif,2.5450265275488846,60.665439323598854,22.23770339499336
IMG_00113.tif,2.1849677306736623,60.64816721013242,22.302835285016066
IMG_00114.tif,2.4301442897251775,60.66054697556521,22.26743379105284
IMG_00115.tif,2.3697948323905678,60.65856898683998,22.282846133040874
IMG_00116.tif,9.586618322891447,61.17415139165152,17.582350370600285
IMG_00117.tif,8.874821470116856,60.55178454999274,17.54906081126026
IMG_00118.tif,7.107811914992032,60.089360559913125,17.589875032632225
IMG_00119.tif,7.890854769967419,60.321597196079736,17.526131143885003
IMG_00120.tif,7.162076294949495,60.21282902635366,17.54046276169027
IMG_00121.tif,2.155259720906969,61.68898813146985,13.354420842840476
IMG_00122.tif,1.8191827916644172,61.56690873380566,13.325517919320832
IMG_00123.tif,1.8691518038989727,61.49817139737257,13.331767919320837
IMG_00124.tif,2.1800823235342364,61.647410740339566,13.32559926161852
IMG_00125.tif,1.702370256513973,61.52001449708746,13.360486931778874
IMG_00126.tif,10.96313480838782,61.34368115191266,19.716734999308088
IMG_00127.tif,10.972623880660308,61.255078638184685,19.733190794026633
IMG_00128.tif,10.309158651709993,60.69828930312912,19.728886927005938
IMG_00129.tif,10.840795582786484,60.834616580365086,19.72391814402398
IMG_00130.tif,11.30816124517952,61.352844300731775,19.728836513471194
IMG_00131.tif,3.72683472289512,60.845570522249616,26.53287746802233
IMG_00132.tif,3.564865219931761,60.84439325845241,26.511316687585634
IMG_00133.tif,3.6284651142829603,60.84537333246034,26.521351869772257
IMG_00134.tif,3.864182694669239,60.84851584824544,26.526211141025758
IMG_00135.tif,4.12749217192362,60.85070153162746,26.53246114102576
IMG_00136.tif,5.269464618761556,60.2996555567575,22.878564615878776
IMG_00137.tif,5.039667433318739,60.2632319574132,22.878804688315746
IMG_00138.tif,4.793142748354541,60.22869425110698,22.818181426015354
IMG_00139.tif,4.862597220486199,60.2325496536903,22.812363271467827
IMG_00140.tif,4.160172267979846,60.198792555191915,22.876234068765694
IMG_00141.tif,1.7911563051103485,61.18590971435909,26.440859180528385
IMG_00142.tif,1.8392857499308093,61.35542910153982,26.521567776916832
IMG_00143.tif,1.877552593128712,61.36156032383904,26.45313298116888
IMG_00144.tif,1.6967952733068898,61.312548804930536,26.43103077519397
IMG_00145.tif,1.6897693974237882,61.30653460031098,26.43846089476055
IMG_00146.tif,6.803985667294608,65.81592935222098,14.799734566478843
IMG_00147.tif,10.408198414667265,67.08418235414364,14.90771598968168
IMG_00148.tif,2.2377729751849573,64.28836485236837,14.863795402603227
IMG_00149.tif,10.98239031816955,67.2575562928611,14.951511265498898
IMG_00150.tif,13.441571708264474,67.65489014636309,14.938100945991058
IMG_00151.tif,5.803581471421019,66.04176910488789,18.62081336197855
IMG_00152.tif,4.837141283819933,65.43521685432874,18.609551064504494
IMG_00153.tif,5.1773042692832405,65.5420607030449,18.627598829164803
IMG_00154.tif,5.327672218978989,65.61598116356011,18.613339000756945
IMG_00155.tif,5.08872754018762,65.53398137091422,18.624282933630447
IMG_00156.tif,2.2907373940386435,64.89580267690407,15.371768837669924
IMG_00157.tif,2.1704717991226516,64.95644197021876,15.375534703130052
IMG_00158.tif,3.369866164637358,64.55131970866358,15.137627313686362
IMG_00159.tif,5.027382736033758,65.12270046874748,15.145380799238518
IMG_00160.tif,3.671486469644975,64.66516203484655,15.100317725396478
IMG_00161.tif,10.816250725076562,67.0186245652469,18.324191946226478
IMG_00162.tif,10.238655632701011,66.89519528365022,18.306951575262545
IMG_00163.tif,10.333576777089917,66.91860619409242,18.321931879009572
IMG_00164.tif,11.062190893398935,67.05717354530125,18.361445448025723
IMG_00165.tif,12.181609476993572,67.29215437084207,18.342710110791824
IMG_00166.tif,8.810894222584851,66.59436522949278,24.672327382164955
IMG_00167.tif,8.48657742016517,66.2919053363924,24.878294148378057
IMG_00168.tif,20.108323859806287,65.99564963457884,14.398267361682096
IMG_00169.tif,11.518097397041856,65.00763562130763,27.022970732610915
IMG_00170.tif,17.61718433469261,65.51070613571065,14.535699102925403
IMG_00171.tif,6.146347977146764,65.63621451317346,28.077064743079386
IMG_00172.tif,6.2590844139592035,65.62775820854176,28.031533813310855
IMG_00173.tif,6.412294367188601,65.67445230443893,28.040281697808652
IMG_00174.tif,6.128053452873242,65.61903839756982,28.08906547621732
IMG_00175.tif,6.517889034932942,65.73493827593398,28.10796744312949
IMG_00176.tif,0.9470062072446126,63.81522650800539,23.677568244394326
IMG_00177.tif,0.9897648112267632,63.51669954825366,23.73060075607717
IMG_00178.tif,0.999214389546836,64.18897557932839,23.73810075607717
IMG_00179.tif,1.0158013675097948,63.848865516965894,23.768666762048053
IMG_00180.tif,1.058823998846691,63.47709942772543,23.7452023608056
IMG_00181.tif,1.5193651004843787,62.031118314155485,29.468428155229866
IMG_00182.tif,1.4770563969154296,62.03665719059448,29.492761196719222
IMG_00183.tif,1.6370565029745592,63.241510371831104,29.540806000831452
IMG_00184.tif,0.9053071547189688,63.223227898332524,29.555424394725343
IMG_00185.tif,0.7497198069099511,62.82587006772095,29.569510807617814
IMG_00186.tif,13.440868834691582,65.58350793873825,31.063083066511766
IMG_00187.tif,14.17675254479839,65.61109879975072,31.003528298025735
IMG_00188.tif,13.822844685326054,65.56694851551275,31.003635750921802
IMG_00189.tif,13.841800035886951,65.57141967756735,31.013842555739966
IMG_00190.tif,14.128912197497367,65.58864109153929,31.040398712480197
IMG_00191.tif,5.390057198054369,69.09760906783099,29.43682115246765
IMG_00192.tif,5.69938850894777,69.53565397300831,29.44849844494619
IMG_00193.tif,5.284220394824652,69.56562972387674,29.386763929522907
IMG_00194.tif,5.203312625346177,69.54512601948171,29.384822213686792
IMG_00195.tif,5.3364060736079875,69.57393776336758,29.368572213686807
IMG_00196.tif,2.154598692538169,65.87184006936026,20.82325886007462
IMG_00197.tif,5.63996497445837,53.31431615322711,19.40686263134156
IMG_00198.tif,0.0024727197337881535,69.65234025837616,20.334241087006312
IMG_00199.tif,2.5999243193865595,69.53773958595956,19.51047256048347
IMG_00200.tif,0.7822620633169022,67.74368807504676,21.720763611086795
IMG_00201.tif,3.456304119435284,66.75128470503417,19.99341505269462
IMG_00202.tif,1.6486477263593042,67.93520078663337,24.533960258848335
IMG_00203.tif,2.2787362472679384,66.55528261521219,21.07544907501661
IMG_00204.tif,4.361713906427119,66.92729052169918,22.992255264423427
IMG_00205.tif,0.11082170131541602,58.990723317153325,21.302344788099507
IMG_00206.tif,3.8996564668996747,59.36890064952229,18.893106292813975
IMG_00207.tif,0.633080859403492,67.0507656996058,16.91613223811337
IMG_00208.tif,2.2235940714651576,67.5252769113175,22.07137373110874
IMG_00209.tif,0.18386913115264747,66.41158043554593,25.915578041358536
IMG_00210.tif,1.8744489882974502,66.34485865830538,18.051851624098735
IMG_00211.tif,3.9799633511421177,55.55202711793825,23.52007564017637
IMG_00212.tif,0.5422627828524469,53.343549270037556,18.99680954772827
IMG_00213.tif,4.952109432686735,53.52882464865851,22.274520927036914
IMG_00214.tif,1.1925516275304988,66.55291933153833,20.64625000000001
IMG_00215.tif,2.4247315881235636,61.94366322392047,22.77758810676032
IMG_00216.tif,1.3457095740807223,58.68109443805134,20.003891857637072
IMG_00217.tif,1.1844015925893556,66.10215183143549,23.17099360315995
IMG_00218.tif,2.510674188477335,66.00922179380473,20.708961634491583
IMG_00219.tif,2.381025251387854,67.05566855919027,23.19611927982945
IMG_00220.tif,1.2945181498602665,66.96843008631868,23.72612096678433
IMG_00221.tif,2.797435512801599,67.12598711403112,24.215654587621305
IMG_00222.tif,0.4099313563356759,66.51927433117406,21.330556581044565
IMG_00223.tif,1.4987281730295763,66.54612134547114,18.730201746712844
IMG_00224.tif,1.3351740367017921,65.76888747430174,18.43756411067203
IMG_00225.tif,3.2992434696708415,66.49985149796355,23.50854493687958
IMG_00226.tif,0.49167221088208635,68.48920557161402,25.43993736333582
IMG_00227.tif,2.598465478751024,65.91333406293141,26.2260407066432
IMG_00228.tif,1.0690008526059103,66.16380944021317,20.506814730840635
IMG_00229.tif,3.327803519689219,60.01879593000566,22.24894019794615
IMG_00230.tif,3.7849972182921316,59.119314254489865,7.39693465442582
IMG_00231.tif,0.3038060198801969,66.41528029196365,23.555195326782414
IMG_00232.tif,0.6252131435080628,66.39285468125097,18.554999999999996
IMG_00233.tif,0.22215618912625246,66.89512237355682,20.008720531168603
IMG_00234.tif,0.7644595371377707,69.64732995686403,16.259999999999998
IMG_00235.tif,3.4463274105550568,69.34144084218046,20.004801779784195
IMG_00236.tif,1.479157177058255,59.960610430507415,21.316508237076714
IMG_00237.tif,2.5780725510556692,53.7747407802592,24.976459333941953
IMG_00238.tif,2.4256626034630244,66.44930447202877,23.535611106644115
IMG_00239.tif,1.1505558758385632,66.11082439106458,20.622106542428906
IMG_00240.tif,0.9361908087898314,65.60608606793807,22.46253267493395
IMG_00241.tif,1.7263872753755063,66.48233287519264,22.194953747062776
IMG_00242.tif,0.7187762416034502,53.72049776389947,19.935431894616887
IMG_00243.tif,0.04782295171956008,65.6686108149826,22.471450030850797
IMG_00244.tif,0.08852827694358978,66.93671930224724,23.73652227145281
IMG_00245.tif,0.2643418184100863,67.28538843267242,26.56224508255772
IMG_00246.tif,0.21874950068371746,67.09461402166399,22.043749999999992
IMG_00247.tif,3.865953665141879,66.04818880864498,37.503251764772195
IMG_00248.tif,1.4300993299211744,66.49133899409226,21.25138335640946
IMG_00249.tif,0.18717026191068076,66.40103497585922,18.675564379500052
IMG_00250.tif,2.6956732822786456,66.32619576328071,21.291687539956925
IMG_00251.tif,1.789326704765955,69.24028420658719,15.498729152143955
IMG_00252.png,8.994089583103488,35.97813752340059,21.212109589613082
IMG_00253.png,19.632887421711338,34.989518896387075,11.299210328374768
IMG_00254.png,3.759708012203195,38.89726206083656,23.71536521586509
IMG_00255.png,17.448220844143805,40.592160479059665,32.86440923117691
IMG_00256.png,4.406410093272143,41.675463527998744,25.81052500508466
IMG_00257.png,0.7720274959153652,38.68919233133618,24.34689733379338
IMG_00258.png,11.75546605493875,30.514491411826228,24.571234618743294
IMG_00259.png,4.809798678105068,33.139757660639376,18.514668668342583
IMG_00260.png,7.947375651242822,40.88544121171403,26.219585368160136
IMG_00261.png,11.311168053654143,35.82795079980461,6.941559780553985
IMG_00262.png,1.0538728064073064,38.575806046921166,25.257437402243426
IMG_00263.png,13.985172249400048,41.91085649827027,17.466859132244842
IMG_00264.png,12.761459685255431,36.96777753648688,3.806941194268715
IMG_00265.png,6.98348180672005,40.20869679723612,21.65070801437813
IMG_00266.png,0.9124521982876104,33.6891327092389,17.225791397282492
IMG_00267.png,4.752343450897357,31.15923753028878,25.701337578174574
IMG_00268.png,4.21707470262092,31.88519545952799,26.853207960388485
IMG_00269.png,9.412189721045236,36.39782279162123,25.492481494965592
IMG_00270.png,6.946093545942716,40.55840029467669,24.89807291589634
IMG_00271.png,5.0303419944069105,37.64983960124154,5.9595035259333295
IMG_00272.png,10.670679958252666,45.089807286653034,23.227725757154758
IMG_00273.png,1.4671765592538168,38.74888278532285,26.241250000000008
IMG_00274.png,3.326156640701627,31.785602474323483,20.841823552333327
IMG_00275.png,2.1278212413201185,24.227403517714176,19.07882770934313
IMG_00276.png,0.9705506558304556,38.22661242246172,28.165960551952356
IMG_00277.png,8.80369150827293,40.449241481129306,0.9451397731459109
IMG_00278.png,4.582222211205504,33.30819954033835,22.00249999999999
IMG_00279.png,4.098479335342006,44.56823399754433,22.69692717231947
IMG_00280.png,3.018453240315921,46.17933667306909,22.552396781102914
IMG_00281.png,4.586688174886746,30.27670002699917,17.830754306568593
IMG_00282.png,1.3050164207132242,38.90747896773647,24.688716053761954
IMG_00283.png,4.610843343657663,30.570421090529315,23.534179910727747
IMG_00284.png,2.8904179684384914,31.70877193666346,18.825255862055535
IMG_00285.png,6.2573720494892235,40.2243650422243,5.136306006628588
IMG_00286.png,18.053337020760086,44.630769182077294,10.056436541491307
IMG_00287.png,2.713243158786156,38.618102797805214,19.489682959756177
IMG_00288.png,1.047582547006357,27.950202974059568,22.23352498709959
IMG_00289.png,3.299915792177767,34.33993881896535,20.116749386284727
IMG_00290.png,3.0432712710332055,33.190632583597576,18.35731828434545
IMG_00291.png,2.492210962144185,34.119352300125556,31.608699123941793
IMG_00292.png,2.8363774906395065,30.322272159835023,17.70784029894845
IMG_00293.png,5.802085143228471,27.297822034403488,3.6622004181815866
IMG_00294.png,20.38784329052717,32.06204830846173,4.276429712604276
IMG_00295.png,12.520136633540101,42.2760354453095,28.562223759966137
IMG_00296.png,2.7608723950869845,27.875451062503778,9.123418252930275
IMG_00297.png,2.379720431369275,27.946179445678258,18.61625
IMG_00298.png,9.262672932172563,29.270658007187144,20.69341391364527
IMG_00299.png,9.24226845844415,36.38246974524246,7.994999999999998
IMG_00300.png,3.79936133803483,34.07072951238174,26.024265491728634
IMG_00301.png,5.9047260347354324,26.906109534077093,18.294338400503534
IMG_00302.png,4.77344401475333,33.89207565011,33.54380435141064
IMG_00303.png,10.667191765216991,36.26414004425771,3.9536631843377954
IMG_00304.png,15.331274731873258,29.64943329415174,8.249845574920244
IMG_00305.png,2.772233418424321,40.29014749671615,6.570799998409177
IMG_00306.png,7.830760211383138,39.8703664731582,4.6178009662729504
IMG_00307.png,22.86905564404577,40.325118431186596,9.332291832208915
IMG_00308.png,0.9489504005830058,33.95034774923247,23.04613398059973
IMG_00309.png,1.1523312802490682,44.84757702087709,5.170849001124963
