image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00088.tif,1.7704766070134,64.93064182441086,27.95755252008451,line,865.7418909921447,372.76736693446014,0.03838125,36846,0.062740625,6,raw_line,ok,,800,1200
IMG_00089.tif,1.9031372665089779,64.95590317990964,27.957843068418274,line,866.0787090654619,372.7712409122437,0.038819791666666666,37267,0.060753125,6,raw_line,ok,,800,1200
IMG_00090.tif,1.7766506371922945,64.92265872684264,27.980296067952533,line,865.6354496912352,373.0706142393671,0.038746875,37197,0.060684375,5,raw_line,ok,,800,1200
IMG_00091.tif,1.873035535006355,65.39352920892792,28.94243169219835,line,871.9137227857057,385.89908922931136,0.04032395833333333,38711,0.08982604166666666,6,raw_line,ok,,800,1200
IMG_00092.tif,2.0830759987197136,65.43211363509371,28.90880498843201,line,872.4281818012496,385.4507331790935,0.04014270833333333,38537,0.08983020833333333,6,raw_line,ok,,800,1200
IMG_00093.tif,2.1017152767745433,65.33324737007304,28.902914052108656,line,871.1099649343073,385.37218736144877,0.040120833333333335,38516,0.089078125,6,raw_line,ok,,800,1200
IMG_00094.tif,2.1413868700250798,65.32387008709888,28.88369395498388,line,870.9849344946517,385.11591939978507,0.04005625,38454,0.08781770833333333,6,raw_line,ok,,800,1200
IMG_00095.tif,1.9666313976608296,65.30758579732593,28.932589867448016,line,870.7678106310125,385.7678648993069,0.03998229166666667,38383,0.08952604166666667,6,raw_line,ok,,800,1200
IMG_00096.tif,2.3578005333905026,60.90186831697527,25.83298980214269,line,812.0249108930036,344.4398640285692,0.04538645833333333,43571,0.03941875,10,raw_line,ok,,800,1200
IMG_00097.tif,2.1896727970720917,61.67122205576486,25.798584605469838,line,822.2829607435315,343.9811280729312,0.04551875,43698,0.04292708333333333,10,raw_line,ok,,800,1200
IMG_00098.tif,2.3199716166585915,61.28529802124771,25.74694928652035,line,817.1373069499696,343.2926571536047,0.046435416666666667,44578,0.04248645833333333,10,raw_line,ok,,800,1200
IMG_00099.tif,2.068181526462837,61.686328476765595,25.696783485339317,line,822.484379690208,342.62377980452425,0.047167708333333336,45281,0.041403125,12,raw_line,ok,,800,1200
IMG_00100.tif,2.142084834034563,62.051280998923936,25.678985340860844,line,827.3504133189858,342.38647121147795,0.04740520833333333,45509,0.04061979166666667,12,raw_line,ok,,800,1200
IMG_00101.tif,2.3154685738157923,64.29835826671726,30.134752843636996,line,857.3114435562302,401.79670458182665,0.0529,50784,0.0585125,7,raw_line,ok,,800,1200
IMG_00102.tif,2.380412582371747,64.29596647354352,30.132926831077647,line,857.2795529805803,401.77235774770196,0.05270520833333334,50597,0.059155208333333334,7,raw_line,ok,,800,1200
IMG_00103.tif,2.2904945804096712,64.29809472472478,30.13273108495614,line,857.3079296629971,401.76974779941526,0.05251666666666667,50416,0.05753958333333333,8,raw_line,ok,,800,1200
IMG_00104.tif,2.5025828129946888,64.2911747742825,30.13374361001031,line,857.2156636571,401.7832481334708,0.052116666666666665,50032,0.059465625,7,raw_line,ok,,800,1200
IMG_00105.tif,2.8725708780406762,64.27990516085246,30.175048036148603,line,857.0654021446996,402.3339738153147,0.05200833333333333,49928,0.061115625,7,raw_line,ok,,800,1200
IMG_00106.tif,0.7677204057337974,60.85594115056253,26.366837489501545,line,811.412548674167,351.55783319335393,0.052673718944099376,36907,0.07845896510778225,10,raw_line,ok,,644,1088
IMG_00107.tif,0.740690981484164,60.85532959550954,26.363673756839933,line,811.4043946067939,351.5156500911991,0.052673718944099376,36907,0.07875867738399708,10,raw_line,ok,,644,1088
IMG_00108.tif,0.7189636697134745,60.85523484140298,26.36334506003841,line,811.4031312187064,351.5112674671788,0.05271653498355864,36937,0.07820492327365729,12,raw_line,ok,,644,1088
IMG_00109.tif,0.7016916341218291,60.854355285158505,26.364644544255388,line,811.3914038021135,351.5285939234052,0.05293489678480088,37090,0.07803651351845085,11,raw_line,ok,,644,1088
IMG_00110.tif,0.6716150467093485,60.612826489133795,26.3750148533177,line,808.1710198551173,351.6668647109027,0.052979140025575445,37121,0.07762547953964194,11,raw_line,ok,,644,1088
IMG_00111.tif,2.9878752404961233,60.67593419058988,22.22294806282995,line,809.0124558745317,296.305974171066,0.04210101160029229,29499,0.05943008997077092,9,raw_line,ok,,644,1088
IMG_00112.tif,2.5450265275488846,60.665439323598854,22.23770339499336,line,808.8725243146514,296.5027119332448,0.04217094446474242,29548,0.05846102027767629,9,raw_line,ok,,644,1088
IMG_00113.tif,2.1849677306736623,60.64816721013242,22.302835285016066,line,808.6422294684323,297.37113713354756,0.04214668204238217,29531,0.057904411764705885,9,raw_line,ok,,644,1088
IMG_00114.tif,2.4301442897251775,60.66054697556521,22.26743379105284,line,808.8072930075361,296.8991172140379,0.04286599150529777,30035,0.058117064760686885,9,raw_line,ok,,644,1088
IMG_00115.tif,2.3697948323905678,60.65856898683998,22.282846133040874,line,808.7809198245332,297.10461510721166,0.042768941815856776,29967,0.05748624177932042,9,raw_line,ok,,644,1088
IMG_00116.tif,9.586618322891447,61.17415139165152,17.582350370600285,line,815.6553518886869,234.43133827467045,0.07769683960540738,54440,0.07076064121300694,11,raw_line,ok,,644,1088
IMG_00117.tif,8.874821470116856,60.55178454999274,17.54906081126026,line,807.3571273332366,233.98747748347014,0.07820206887102667,54794,0.06282112029594447,10,raw_line,ok,,644,1088
IMG_00118.tif,7.107811914992032,60.089360559913125,17.589875032632225,line,801.191474132175,234.53166710176302,0.07788665738034344,54573,0.060941496163682864,10,raw_line,ok,,644,1088
IMG_00119.tif,7.890854769967419,60.321597196079736,17.526131143885003,line,804.2879626143965,233.6817485851334,0.07802081430398246,54667,0.05730356001096091,9,raw_line,ok,,644,1088
IMG_00120.tif,7.162076294949495,60.21282902635366,17.54046276169027,line,802.8377203513821,233.87283682253698,0.07737571930946291,54215,0.059166057727438805,12,raw_line,ok,,644,1088
IMG_00121.tif,2.155259720906969,61.68898813146985,13.354420842840476,line,822.5198417529314,178.05894457120635,0.07618971501644135,53384,0.08376958120204604,12,raw_line,ok,,644,1088
IMG_00122.tif,1.8191827916644172,61.56690873380566,13.325517919320832,line,820.8921164507422,177.6735722576111,0.07691187888198758,53890,0.08450458987943003,12,raw_line,ok,,644,1088
IMG_00123.tif,1.8691518038989727,61.49817139737257,13.331767919320837,line,819.9756186316343,177.7569055909445,0.07666497305443917,53717,0.08225817500913409,12,raw_line,ok,,644,1088
IMG_00124.tif,2.1800823235342364,61.647410740339566,13.32559926161852,line,821.9654765378609,177.67465682158027,0.0770289093898429,53972,0.08261354813664597,12,raw_line,ok,,644,1088
IMG_00125.tif,1.702370256513973,61.52001449708746,13.360486931778874,line,820.2668599611661,178.13982575705165,0.07661359380708806,53681,0.08358689943368652,12,raw_line,ok,,644,1088
IMG_00126.tif,10.96313480838782,61.34368115191266,19.716734999308088,line,817.9157486921689,262.8897999907745,0.05994530964559737,42002,0.0559134659298502,14,raw_line,ok,,644,1088
IMG_00127.tif,10.972623880660308,61.255078638184685,19.733190794026633,line,816.7343818424625,263.1092105870218,0.05997528087321885,42023,0.05500005708805261,15,raw_line,ok,,644,1088
IMG_00128.tif,10.309158651709993,60.69828930312912,19.728886927005938,line,809.3105240417217,263.0518256934125,0.06049478215199123,42387,0.054062385823894776,15,raw_line,ok,,644,1088
IMG_00129.tif,10.840795582786484,60.834616580365086,19.72391814402398,line,811.1282210715345,262.98557525365305,0.0600651945560833,42086,0.0540338417975886,15,raw_line,ok,,644,1088
IMG_00130.tif,11.30816124517952,61.352844300731775,19.728836513471194,line,818.037924009757,263.05115351294927,0.060018096912678114,42053,0.05368560467665327,15,raw_line,ok,,644,1088
IMG_00131.tif,3.72683472289512,60.845570522249616,26.53287746802233,line,811.2742736299949,353.7716995736311,0.0492441541834125,34504,0.0637259659298502,11,raw_line,ok,,644,1088
IMG_00132.tif,3.564865219931761,60.84439325845241,26.511316687585634,line,811.2585767793655,353.4842225011418,0.049381165509682134,34600,0.0636931402995981,11,raw_line,ok,,644,1088
IMG_00133.tif,3.6284651142829603,60.84537333246034,26.521351869772257,line,811.2716444328046,353.61802493029677,0.04914139568871027,34432,0.0621075196382901,11,raw_line,ok,,644,1088
IMG_00134.tif,3.864182694669239,60.84851584824544,26.526211141025758,line,811.3135446432726,353.6828152136768,0.04949819601753745,34682,0.062462892765801976,12,raw_line,ok,,644,1088
IMG_00135.tif,4.12749217192362,60.85070153162746,26.53246114102576,line,811.3426870883661,353.7661485470101,0.0492455813847278,34505,0.06132826772013153,12,raw_line,ok,,644,1088
IMG_00136.tif,5.269464618761556,60.2996555567575,22.878564615878776,line,803.9954074234333,305.047528211717,0.06165652402265254,43201,0.05719794711362806,18,raw_line,ok,,644,1088
IMG_00137.tif,5.039667433318739,60.2632319574132,22.878804688315746,line,803.509759432176,305.0507291775433,0.06216746209353306,43559,0.056883962824260136,19,raw_line,ok,,644,1088
IMG_00138.tif,4.793142748354541,60.22869425110698,22.818181426015354,line,803.0492566814264,304.24241901353804,0.06275546903544027,43971,0.055256953324808185,18,raw_line,ok,,644,1088
IMG_00139.tif,4.862597220486199,60.2325496536903,22.812363271467827,line,803.1006620492041,304.16484361957106,0.06227735659481184,43636,0.05478454968944099,15,raw_line,ok,,644,1088
IMG_00140.tif,4.160172267979846,60.198792555191915,22.876234068765694,line,802.6505674025589,305.0164542502093,0.061254053251735475,42919,0.05263375730727073,16,raw_line,ok,,644,1088
IMG_00141.tif,1.7911563051103485,61.18590971435909,26.440859180528385,line,815.8121295247879,352.5447890737118,0.05314897698209719,37240,0.11271179667519182,8,raw_line,ok,,644,1088
IMG_00142.tif,1.8392857499308093,61.35542910153982,26.521567776916832,line,818.072388020531,353.62090369222443,0.05380263518450858,37698,0.112643291012057,9,raw_line,ok,,644,1088
IMG_00143.tif,1.877552593128712,61.36156032383904,26.45313298116888,line,818.1541376511873,352.7084397489184,0.05377551835951772,37679,0.11355812705516989,9,raw_line,ok,,644,1088
IMG_00144.tif,1.6967952733068898,61.312548804930536,26.43103077519397,line,817.5006507324072,352.41374366925294,0.054427749360613814,38136,0.1135424278407015,8,raw_line,ok,,644,1088
IMG_00145.tif,1.6897693974237882,61.30653460031098,26.43846089476055,line,817.4204613374798,352.5128119301407,0.0553411582024114,38776,0.11527647743880161,8,raw_line,ok,,644,1088
IMG_00146.tif,6.803985667294608,65.81592935222098,14.799734566478843,line,877.5457246962796,197.3297942197179,0.09830729166666667,94375,0.059267708333333335,19,raw_line,ok,,800,1200
IMG_00147.tif,10.408198414667265,67.08418235414364,14.90771598968168,line,894.4557647219151,198.76954652908907,0.09656770833333334,92705,0.06606666666666666,17,raw_line,ok,,800,1200
IMG_00148.tif,2.2377729751849573,64.28836485236837,14.863795402603227,line,857.1781980315784,198.18393870137638,0.09109895833333333,87455,0.057075,15,raw_line,ok,,800,1200
IMG_00149.tif,10.98239031816955,67.2575562928611,14.951511265498898,line,896.767417238148,199.35348353998532,0.09344791666666667,89710,0.07298645833333334,17,raw_line,ok,,800,1200
IMG_00150.tif,13.441571708264474,67.65489014636309,14.938100945991058,line,902.0652019515079,199.1746792798808,0.09173229166666666,88063,0.07139166666666667,12,raw_line,ok,,800,1200
IMG_00151.tif,5.803581471421019,66.04176910488789,18.62081336197855,line,880.5569213985052,248.2775114930473,0.09350208333333333,89762,0.08273854166666667,10,raw_line,ok,,800,1200
IMG_00152.tif,4.837141283819933,65.43521685432874,18.609551064504494,line,872.4695580577167,248.1273475267266,0.09423229166666666,90463,0.08253541666666667,10,raw_line,ok,,800,1200
IMG_00153.tif,5.1773042692832405,65.5420607030449,18.627598829164803,line,873.8941427072652,248.36798438886407,0.093846875,90093,0.08090520833333334,10,raw_line,ok,,800,1200
IMG_00154.tif,5.327672218978989,65.61598116356011,18.613339000756945,line,874.8797488474681,248.17785334342594,0.09399270833333333,90233,0.08053645833333334,10,raw_line,ok,,800,1200
IMG_00155.tif,5.08872754018762,65.53398137091422,18.624282933630447,line,873.7864182788562,248.32377244840595,0.09390104166666667,90145,0.07989166666666667,10,raw_line,ok,,800,1200
IMG_00156.tif,2.2907373940386435,64.89580267690407,15.371768837669924,line,865.2773690253875,204.956917835599,0.09705,93168,0.0873,20,raw_line,ok,,800,1200
