image_id,pa_deg,fl_mm,mt_mm
IMG_00058.tif,7.256374469984069,61.161463501039364,26.215866871150215
IMG_00059.tif,7.32501586318549,61.48438496582813,26.20613410317601
IMG_00060.tif,7.4878580741553495,61.1594926104605,26.1959920967234
IMG_00061.tif,7.074716686158439,60.05104129997635,25.162096661335465
IMG_00062.tif,6.421256838036214,59.92617952078965,25.20393516205095
IMG_00063.tif,6.203175931119574,59.92619609062071,25.194109245492736
IMG_00064.tif,5.95838508680734,59.88616831575331,25.196903288492944
IMG_00065.tif,6.126013758738054,59.91726831013979,25.184553790024044
IMG_00066.tif,2.129394901171736,64.44124386864516,13.15457857013054
IMG_00067.tif,2.0512015474007796,64.82777219052947,13.165794441379784
IMG_00068.tif,1.0244905022755972,64.46782073542458,20.88125
IMG_00069.tif,0.6295966526495818,64.16217608952498,20.87875
IMG_00070.tif,0.5530144264868682,64.43906418248636,20.878871442718445
IMG_00071.tif,7.166512515675663,67.42529220931459,36.57624999999999
IMG_00072.tif,6.058550320798787,67.25544494593355,36.56749999999999
IMG_00073.tif,5.931910713599109,67.23344093061853,36.55499999999999
IMG_00074.tif,4.588414992322242,66.98808639888286,36.565
IMG_00075.tif,3.9060452407522916,66.8492447648078,36.56124999999999
IMG_00076.tif,4.055229774382288,66.62129337224708,20.041894096317982
IMG_00077.tif,3.7444603597714354,66.5585656856987,20.067599851546095
IMG_00078.tif,3.439794130603568,66.58019684599756,19.957391046444393
IMG_00079.tif,3.2934560094592595,66.53925169490779,19.60675964452808
IMG_00080.tif,3.006474493022548,66.46526264048023,19.579954730304763
IMG_00081.tif,3.5374659198805007,66.48940891044664,20.47047518812961
IMG_00082.tif,3.7004620686708405,66.51827908774048,20.410514350919883
IMG_00083.tif,3.7057344450135017,66.5152318569429,20.42427219319317
IMG_00084.tif,3.7402101548762006,66.51816747375617,20.435397387067404
IMG_00085.tif,3.8484041748958684,66.53403225587927,20.441731173533682
IMG_00086.tif,3.115859926167734,65.20526756491913,27.667304552516555
IMG_00087.tif,2.383418389716375,65.07726025173469,27.659687222469653
IMG_00088.tif,1.6196288519743716,64.93064182441086,27.690734843411693
IMG_00089.tif,1.7143820451891723,64.95590317990964,27.698454133894742
IMG_00090.tif,1.589000965667759,64.92265872684264,27.71679609362212
IMG_00091.tif,1.7736189473621509,65.39352920892792,28.751941849168315
IMG_00092.tif,1.881252167591796,65.43211363509371,28.74999999999999
IMG_00093.tif,1.81915210366527,65.33324737007304,28.756798197049655
IMG_00094.tif,1.7903621231832267,65.32387008709888,28.738749999999985
IMG_00095.tif,1.8014165341212887,65.30758579732593,28.734276297955386
IMG_00096.tif,2.317651362799836,60.90186831697527,26.023513163215256
IMG_00097.tif,2.1506118780980046,61.67122205576486,25.986963478165706
IMG_00098.tif,2.2608513988964205,61.28529802124771,26.008131723287296
IMG_00099.tif,1.9271928280575423,61.686328476765595,25.995508630409116
IMG_00100.tif,2.030300655072608,62.051280998923936,25.965433598452663
IMG_00101.tif,2.3717402675827373,64.29835826671726,29.959247603136234
IMG_00102.tif,2.4574931923133363,64.29596647354352,29.959247603136234
IMG_00103.tif,2.391103891257643,64.29809472472478,29.970491204285622
IMG_00104.tif,2.597538021543471,64.2911747742825,29.950502198928582
IMG_00105.tif,2.8802404963133483,64.27990516085246,29.935490600024057
IMG_00106.tif,0.5584553089455824,60.85594115056253,26.48249999999999
IMG_00107.tif,0.5478587608272676,60.85532959550954,26.48499999999999
IMG_00108.tif,0.5072925471046972,60.85523484140298,26.48803045860792
IMG_00109.tif,0.4727966086666697,60.854355285158505,26.493069840928758
IMG_00110.tif,0.432188466520131,60.612826489133795,26.48803045860792
IMG_00111.tif,2.830682222661551,60.67593419058988,21.80601298660129
IMG_00112.tif,2.5149076038229623,60.665439323598854,21.82223186735246
IMG_00113.tif,2.1077789384756898,60.64816721013242,21.831364873701343
IMG_00114.tif,2.379591676357961,60.66054697556521,21.851298269464994
IMG_00115.tif,2.303862829089752,60.65856898683998,21.865530935389327
IMG_00116.tif,9.279855003138819,61.17415139165152,37.673875641046855
IMG_00117.tif,8.534615425448504,60.55178454999274,37.62028694217355
IMG_00118.tif,6.890221673640635,60.089360559913125,37.590391956964325
IMG_00119.tif,7.726141007280405,60.321597196079736,37.566765494720606
IMG_00120.tif,6.912656175161942,60.21282902635366,37.541983583149815
IMG_00121.tif,2.037848546526561,61.68898813146985,37.742085396889856
IMG_00122.tif,1.6863065301188271,61.56690873380566,37.73472462970486
IMG_00123.tif,1.727753362813985,61.49817139737257,37.738474629704854
IMG_00124.tif,2.0770983967263703,61.647410740339566,13.013566518932853
IMG_00125.tif,1.6335425662529701,61.52001449708746,13.01777711477233
IMG_00126.tif,6.967347885719022,61.34368115191266,18.540321717192434
IMG_00127.tif,6.7648270407281075,61.255078638184685,18.55318650039071
IMG_00128.tif,6.202723703266599,60.69828930312912,18.549950984959416
IMG_00129.tif,6.556445659679071,60.834616580365086,18.544448429005655
IMG_00130.tif,6.998353219573943,61.352844300731775,18.540595797679593
IMG_00131.tif,3.5708765832176255,60.845570522249616,26.19078250903028
IMG_00132.tif,3.49580044444005,60.84439325845241,26.205164539736607
IMG_00133.tif,3.5707661729910853,60.84537333246034,26.202731062350868
IMG_00134.tif,3.8139698677660476,60.84851584824544,26.20456955635825
IMG_00135.tif,4.090222240820168,60.85070153162746,26.217805755599844
IMG_00136.tif,5.192729170229432,60.2996555567575,23.422499999999992
IMG_00137.tif,4.919970060212541,60.2632319574132,23.415
IMG_00138.tif,4.645807692211918,60.22869425110698,23.401914698144335
IMG_00139.tif,4.816351875528975,60.2325496536903,23.394789397558906
IMG_00140.tif,4.6169293161524365,60.198792555191915,23.40988685399132
IMG_00141.tif,1.9939189229611998,61.18590971435909,26.247016513120148
IMG_00142.tif,2.0421076472548805,61.35542910153982,26.25574351716218
IMG_00143.tif,2.0497323548512156,61.36156032383904,26.284615001029064
IMG_00144.tif,1.765062935969695,61.312548804930536,26.3046811355081
IMG_00145.tif,1.7922178350868307,61.30653460031098,26.31856864708643
IMG_00146.tif,6.710234148680538,65.81592935222098,37.45835802393732
IMG_00147.tif,10.287655877198334,67.08418235414364,37.488763373363426
IMG_00148.tif,2.212392742633863,64.28836485236837,37.50676801733967
IMG_00149.tif,10.994968905104596,67.2575562928611,37.538813882491255
IMG_00150.tif,13.562874013952484,67.65489014636309,37.50524227656695
IMG_00151.tif,5.581898529392043,66.04176910488789,18.344335187664814
IMG_00152.tif,4.645628549209722,65.43521685432874,18.340884449747858
IMG_00153.tif,4.953996117490416,65.5420607030449,18.340376489543818
IMG_00154.tif,5.159615335527548,65.61598116356011,18.344485990948396
IMG_00155.tif,4.942057640060106,65.53398137091422,18.348457164261877
IMG_00156.tif,2.4989812914408276,64.89580267690407,15.13356581589099
IMG_00157.tif,1.3555296945338853,64.95644197021876,20.59067837587907
IMG_00158.tif,4.153658164339959,64.55131970866358,37.59606617756542
IMG_00159.tif,5.7346615731210875,65.12270046874748,15.076249999999975
IMG_00160.tif,4.4575567490779235,64.66516203484655,15.096249999999982
IMG_00161.tif,10.607470776293003,67.0186245652469,18.020294785119667
IMG_00162.tif,10.053881977892445,66.89519528365022,18.02779445837386
IMG_00163.tif,10.16431706526339,66.91860619409242,18.016512900059265
IMG_00164.tif,10.774021971416971,67.05717354530125,18.01266823661975
IMG_00165.tif,11.906491327118317,67.29215437084207,18.021865426508324
IMG_00166.tif,8.138379956453909,66.59436522949278,25.27145467836413
IMG_00167.tif,8.1755070308175,66.2919053363924,25.26011785773079
IMG_00168.tif,7.3457121508462535,65.99564963457884,25.20337111460267
IMG_00169.tif,4.845536427269874,65.00763562130763,24.361634695967002
IMG_00170.tif,5.622334945345756,65.51070613571065,25.160712629371492
IMG_00171.tif,6.3566788814510256,65.63621451317346,27.75239346109356
IMG_00172.tif,6.349991925297536,65.62775820854176,27.736093555823782
IMG_00173.tif,6.514037881872295,65.67445230443893,27.73989508765115
IMG_00174.tif,6.276577082645995,65.61903839756982,27.754207605498642
IMG_00175.tif,6.656982863761595,65.73493827593398,27.765593175375535
IMG_00176.tif,1.0133718933456919,63.81522650800539,23.485062313779352
IMG_00177.tif,1.0493146708716665,63.51669954825366,23.447733426668268
IMG_00178.tif,1.0622233728682886,64.18897557932839,23.4377906129161
IMG_00179.tif,1.0775980807972871,63.848865516965894,23.429426452639074
IMG_00180.tif,1.136023184672581,63.47709942772543,23.47171867502923
IMG_00181.tif,1.6892138578444076,62.031118314155485,29.765882250711762
IMG_00182.tif,1.6325812890850102,62.03665719059448,30.065834913339913
IMG_00183.tif,1.8278158043523263,63.241510371831104,30.08168020787077
IMG_00184.tif,1.096168540505488,63.223227898332524,30.080247240950527
IMG_00185.tif,0.9068232831865828,62.82587006772095,30.083469683200246
IMG_00186.tif,18.592265605906853,65.58350793873825,27.640309012164433
IMG_00187.tif,19.0445565057208,65.61109879975072,27.622509128216503
IMG_00188.tif,18.706469805851114,65.56694851551275,27.613968322849317
IMG_00189.tif,18.883260369555074,65.57141967756735,27.621242552107685
IMG_00190.tif,18.924276448078672,65.58864109153929,27.56526916372271
IMG_00191.tif,0.6139186578094016,69.09760906783099,26.007796323281628
IMG_00192.tif,0.22612908553292854,69.53565397300831,25.999203079606307
IMG_00193.tif,0.1397160562196067,69.56562972387674,25.994570362769117
IMG_00194.tif,0.19714034955895343,69.54512601948171,26.000799990487547
IMG_00195.tif,0.20633382069060957,69.57393776336758,25.95348879678633
IMG_00196.tif,2.1905028470126044,65.87184006936026,21.07477774850552
IMG_00197.tif,9.475753177269384,53.31431615322711,18.60754473141765
IMG_00198.tif,2.13038943789428,69.65234025837616,20.707649614797543
IMG_00199.tif,1.2951060225890387,69.53773958595956,23.865271193602442
IMG_00200.tif,1.0748657644771584,67.74368807504676,21.70263106544746
IMG_00201.tif,0.9387791363840488,66.75128470503417,21.826904931663403
IMG_00202.tif,0.8746546703424145,67.93520078663337,23.87988245527139
IMG_00203.tif,4.000384406074106,66.55528261521219,37.926450123246255
IMG_00204.tif,4.515617993464116,66.92729052169918,22.962110740360092
IMG_00205.tif,1.0867748718625592,58.990723317153325,21.56860947017416
IMG_00206.tif,4.23849362516853,59.36890064952229,18.810677764868966
IMG_00207.tif,1.8984658843144757,67.0507656996058,16.91755160862369
IMG_00208.tif,1.8646375882850066,67.5252769113175,22.27886025483727
IMG_00209.tif,0.1850326862991949,66.41158043554593,19.834440404225713
IMG_00210.tif,1.544635789953615,66.34485865830538,18.459999999999997
IMG_00211.tif,4.885363017600298,55.55202711793825,23.83543757042031
IMG_00212.tif,0.5619348822274048,53.343549270037556,18.908454549763096
IMG_00213.tif,5.251917494048182,53.52882464865851,22.230143825332437
IMG_00214.tif,1.2947639129997035,66.55291933153833,21.2748529994782
IMG_00215.tif,2.4000640364621972,61.94366322392047,22.87489402448025
IMG_00216.tif,1.2264290219467375,58.68109443805134,20.106038153026205
IMG_00217.tif,0.9758536360972903,66.10215183143549,23.25786124064721
IMG_00218.tif,1.9919315331416652,66.00922179380473,21.62657245152525
IMG_00219.tif,2.5552463280285735,67.05566855919027,23.162281031201257
IMG_00220.tif,1.2116475793533539,66.96843008631868,23.831890900229467
IMG_00221.tif,1.8154401995543226,67.12598711403112,21.540541330840867
IMG_00222.tif,0.41942049483876076,66.51927433117406,21.37427449118237
IMG_00223.tif,3.1659369661348364,66.54612134547114,18.934905128185065
IMG_00224.tif,1.1453555492829572,65.76888747430174,18.04530287197328
IMG_00225.tif,5.642732879534691,66.49985149796355,24.44809205736014
IMG_00226.tif,0.41898899832708025,68.48920557161402,25.621288001337547
IMG_00227.tif,1.6525527667859663,65.91333406293141,26.097791813481678
IMG_00228.tif,1.1280064916320782,66.16380944021317,20.833320417813173
IMG_00229.tif,2.99650779638281,60.01879593000566,22.619609026932775
IMG_00230.tif,1.0114614585117556,59.119314254489865,19.291803409702087
IMG_00231.tif,0.057854191361055185,66.41528029196365,23.746277392803094
IMG_00232.tif,0.5309659519177217,66.39285468125097,18.323273139896592
IMG_00233.tif,0.23137469143298972,66.89512237355682,19.862500000000008
IMG_00234.tif,1.0082177219467185,69.64732995686403,15.999285538924273
IMG_00235.tif,3.9024908008008765,69.34144084218046,20.225951050602955
IMG_00236.tif,10.180194150909955,59.960610430507415,24.01440152596294
IMG_00237.tif,2.6435577944575357,53.7747407802592,24.98261664655401
IMG_00238.tif,3.3865274687758244,66.44930447202877,27.01643386886129
IMG_00239.tif,1.1078074676406118,66.11082439106458,20.968202259345432
IMG_00240.tif,1.2733964667147575,65.60608606793807,22.722631648462606
IMG_00241.tif,1.5033283584424262,66.48233287519264,22.51154192971873
IMG_00242.tif,0.7910540826629529,53.72049776389947,19.562994872793894
IMG_00243.tif,0.18811745905627597,65.6686108149826,22.192855874129766
IMG_00244.tif,0.26470617479609393,66.93671930224724,23.439307767103763
IMG_00245.tif,0.20728851445497565,67.28538843267242,26.381249999999994
IMG_00246.tif,0.07353671123671734,67.09461402166399,21.918728047811864
IMG_00247.tif,3.618900061535478,66.04818880864498,37.466827184914244
IMG_00248.tif,0.9999106024893936,66.49133899409226,21.59302375687339
IMG_00249.tif,0.3647532840309369,66.40103497585922,18.58379924581505
IMG_00250.tif,2.993515563187827,66.32619576328071,21.35729976357011
IMG_00251.tif,1.8894678746325155,69.24028420658719,15.479928869665018
IMG_00252.png,8.955783964949035,35.97813752340059,20.641002709085864
IMG_00253.png,10.379215945071808,34.989518896387075,22.22905851568161
IMG_00254.png,3.9945530198177712,38.89726206083656,23.53430115640479
IMG_00255.png,17.456028995434565,40.592160479059665,32.66292751469371
IMG_00256.png,4.594416782066361,41.675463527998744,25.716902124248577
IMG_00257.png,0.6018075089382218,38.68919233133618,24.12540280824845
IMG_00258.png,11.80127019909142,30.514491411826228,24.330588142293873
IMG_00259.png,4.756201515544802,33.139757660639376,18.029643253816033
IMG_00260.png,7.522290550857576,40.88544121171403,25.775720246551483
IMG_00261.png,5.6719730544342895,35.82795079980461,23.919999999999984
IMG_00262.png,1.161512866221764,38.575806046921166,25.01307441367456
IMG_00263.png,13.718566145365637,41.91085649827027,15.852217567504603
IMG_00264.png,8.11211702846498,36.96777753648688,21.665000000000003
IMG_00265.png,6.603668676620174,40.20869679723612,21.543296377247888
IMG_00266.png,0.8020824600660035,33.6891327092389,16.818590880129527
IMG_00267.png,4.644667509906138,31.15923753028878,21.062857249475304
IMG_00268.png,4.43543301961725,31.88519545952799,22.61276229272419
IMG_00269.png,9.798309172444212,36.39782279162123,25.389650998516817
IMG_00270.png,7.105751456459359,40.55840029467669,24.690420949918103
IMG_00271.png,8.664700330831835,37.64983960124154,23.442794374143773
IMG_00272.png,11.05760673206736,45.089807286653034,23.536367821614625
IMG_00273.png,1.7564542577685671,38.74888278532285,19.9875
IMG_00274.png,3.4109267206843468,31.785602474323483,20.627182171164385
IMG_00275.png,2.524913656268568,24.227403517714176,18.189881247336686
IMG_00276.png,0.3842109798800615,38.22661242246172,28.170861746502343
IMG_00277.png,3.897899170238486,40.449241481129306,27.613749999999992
IMG_00278.png,4.292955771309863,33.30819954033835,21.65582810250322
IMG_00279.png,3.8574762570950725,44.56823399754433,22.18425264388207
IMG_00280.png,3.1039607750172706,46.17933667306909,22.3550229494635
IMG_00281.png,3.7327189688699036,30.27670002699917,17.404999999999998
IMG_00282.png,1.1964689048464652,38.90747896773647,24.521848134438784
IMG_00283.png,5.332260610989369,30.570421090529315,23.19044863652602
IMG_00284.png,2.658217433994281,31.70877193666346,18.34203992111191
IMG_00285.png,3.4769972870409624,40.2243650422243,25.075
IMG_00286.png,15.560476323992972,44.630769182077294,27.278893303175476
IMG_00287.png,2.9450433276517742,38.618102797805214,19.155866803486653
IMG_00288.png,1.1591562670547262,27.950202974059568,21.894327998512257
IMG_00289.png,2.593631302590068,34.33993881896535,19.67749357460404
IMG_00290.png,3.388739835917562,33.190632583597576,18.194951716782118
IMG_00291.png,1.8283444025077529,34.119352300125556,21.18562270454061
IMG_00292.png,3.603745802318798,30.322272159835023,17.10702982900574
IMG_00293.png,2.0243586241069385,27.297822034403488,18.31339296992539
IMG_00294.png,15.807319902353095,32.06204830846173,20.783303176451486
IMG_00295.png,12.352431738630475,42.2760354453095,28.30893412251852
IMG_00296.png,0.24462552949856775,27.875451062503778,31.89453321772104
IMG_00297.png,2.1714698971224236,27.946179445678258,17.913236310751405
IMG_00298.png,9.543617893506791,29.270658007187144,20.417499999999986
IMG_00299.png,3.2380320579088764,36.38246974524246,21.608677894186958
IMG_00300.png,3.880977275985237,34.07072951238174,17.627096104281826
IMG_00301.png,5.192943137680601,26.906109534077093,17.141640263523623
IMG_00302.png,5.089410285189825,33.89207565011,23.166002810809356
IMG_00303.png,6.862400401237449,36.26414004425771,26.46278852874367
IMG_00304.png,18.760176624409052,29.64943329415174,1.5299207945982345
IMG_00305.png,2.4646809212324285,40.29014749671615,17.361141701183573
IMG_00306.png,9.096229302502545,39.8703664731582,22.647016259608
IMG_00307.png,24.668245507900693,40.325118431186596,25.654219888856733
IMG_00308.png,1.3600062949329867,33.95034774923247,23.029564829218227
IMG_00309.png,2.031910607635455,44.84757702087709,19.092443510722408
