image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00017.tif,1.7652126709438676,65.53439493532527,25.121952242388065,line,873.7919324710035,334.9593632318409,0.05330833333333333,51176,0.11076354166666667,3,raw_line,ok,,800,1200
IMG_00018.tif,3.9593708662187055,41.14183825102055,16.93254771688867,line,548.5578433469407,225.76730289184897,0.022579166666666668,21676,0.06582916666666666,2,raw_line,ok,,800,1200
IMG_00019.tif,10.122192410070753,46.4988487266068,18.29490627174726,line,619.9846496880907,243.9320836232968,0.011159375,10713,0.058865625,2,raw_line,ok,,800,1200
IMG_00020.tif,0.9630175592732826,66.64806989148788,20.863733878969114,line,888.6409318865051,278.1831183862549,0.055134375,52929,0.131109375,4,raw_line,ok,,800,1200
IMG_00021.tif,1.4636989757854444,65.92215426735034,17.927830061853218,line,878.9620568980044,239.0377341580429,0.05789791666666667,55582,0.10615729166666667,3,raw_line,ok,,800,1200
IMG_00022.tif,1.8642481267174942,53.51867901520922,20.564448100366327,line,713.5823868694563,274.1926413382177,0.030847916666666666,29614,0.077046875,3,raw_line,ok,,800,1200
IMG_00023.tif,2.318339672670686,55.012598386195805,19.49350282062077,line,733.5013118159441,259.91337094161025,0.05045416666666667,48436,0.0775875,3,raw_line,ok,,800,1200
IMG_00024.tif,2.4635290181700533,66.39561225995911,30.4342740624716,line,885.2748301327881,405.7903208329547,0.036057291666666665,34615,0.14872604166666667,2,raw_line,ok,,800,1200
IMG_00025.tif,3.6915188970969552,66.14722028979025,26.98847897402783,line,881.9629371972035,359.8463863203711,0.05756041666666667,55258,0.111284375,3,raw_line,ok,,800,1200
IMG_00026.tif,0.7728317241463767,67.2567484147503,29.499404392456402,line,896.7566455300041,393.3253918994187,0.021164583333333334,20318,0.13896145833333334,6,raw_line,ok,,800,1200
IMG_00027.tif,0.10591644669984679,66.63306468359721,24.96017579019122,line,888.4408624479629,332.80234386921626,0.05127291666666667,49222,0.12506666666666666,3,raw_line,ok,,800,1200
IMG_00028.tif,2.3742320602254363,66.11106297047785,23.88471213845217,line,881.4808396063713,318.4628285126956,0.061126041666666665,58681,0.11825625,4,raw_line,ok,,800,1200
IMG_00029.tif,0.4381296036478375,66.32324048206866,26.198520392988666,line,884.3098730942487,349.31360523984887,0.03619791666666667,34750,0.1306625,3,raw_line,ok,,800,1200
IMG_00030.tif,2.9634960021853236,65.69182184517108,19.81749833034806,line,875.8909579356143,264.23331107130747,0.031348958333333336,30095,0.09735208333333334,6,raw_line,ok,,800,1200
IMG_00031.tif,1.4431364713641506,65.89911507997456,8.986945204189302,line,878.6548677329941,119.82593605585737,0.026740625,25671,0.08479791666666667,5,raw_line,ok,,800,1200
IMG_00032.tif,3.718965931935952,67.7524997974466,8.66891834058134,line,903.3666639659548,115.58557787441788,0.020732291666666666,19903,0.143021875,7,raw_line,ok,,800,1200
IMG_00033.tif,9.456585538542413,66.82822891136728,15.816065921089207,line,891.0430521515636,210.8808789478561,0.019326041666666665,18553,0.11758333333333333,3,raw_line,ok,,800,1200
IMG_00034.tif,3.0802951074339546,53.55014163582292,27.01047947346485,line,714.0018884776389,360.1397263128647,0.027373958333333333,26279,0.11980208333333334,4,raw_line,ok,,800,1200
IMG_00035.tif,2.8740922794589085,66.00354561715876,20.500255061706547,line,880.0472748954502,273.3367341560873,0.04876458333333333,46814,0.11838958333333334,5,raw_line,ok,,800,1200
IMG_00036.tif,5.804827159802869,82.88592360042271,22.88026687421063,line,1105.1456480056363,305.0702249894751,0.2708714195317906,246996,0.09806910513380936,34,raw_line,ok,,853,1069
IMG_00037.tif,1.6838348990008312,73.92144058408421,13.032499999999997,line,985.6192077877895,173.76666666666662,0.18013464103263097,147355,0.06192949621467262,20,raw_line,ok,,853,959
IMG_00038.tif,8.442272626134297,82.89904151509812,9.856250000000003,line,1105.3205535346417,131.4166666666667,0.24525227091528606,223635,0.056457317320588646,32,raw_line,ok,,853,1069
IMG_00039.tif,10.267899151168056,81.33600572694932,14.879999999999999,line,1084.4800763593244,198.4,0.3064076933115609,279400,0.08249100462024199,32,raw_line,ok,,853,1069
IMG_00040.tif,0.2902873469304552,35.4397356507983,33.477500000000006,line,472.52980867731065,446.36666666666673,0.10329287975015196,24640,0.04406715714016223,6,raw_line,ok,,513,465
IMG_00041.tif,3.4603489817957556,34.690041336991406,12.47996532261623,line,462.5338844932188,166.39953763488307,0.12360196707724964,29231,0.06828109077224273,19,raw_line,ok,,513,461
IMG_00042.tif,5.373648985934324,37.228653695821194,3.3527637874766714,line,496.382049277616,44.70351716635562,0.12237063172043011,29134,0.11724630376344086,16,raw_line,ok,,512,465
IMG_00043.tif,4.230673837892425,35.79157196968801,1.7125000000000004,line,477.2209595958401,22.83333333333334,0.18490731267814364,43919,0.0893318008243551,12,raw_line,ok,,513,463
IMG_00044.tif,2.573554108732708,35.69754925445421,33.16181111323819,line,475.96732339272285,442.1574815098425,0.14138435168380722,33654,0.10291053303757478,17,raw_line,ok,,513,464
IMG_00045.tif,4.929444446825897,35.35756438432991,9.479999999999999,line,471.4341917910655,126.39999999999998,0.1793372319688109,42780,0.08603827370097886,16,raw_line,ok,,513,465
IMG_00046.tif,3.41886212550844,35.158439231969886,2.4,line,468.77918975959847,32.0,0.2108534946236559,50200,0.09926915322580646,20,raw_line,ok,,512,465
IMG_00047.tif,0.8179844883776468,81.2922266557624,16.93520039265495,line,1083.8963554101654,225.802671902066,0.25189366315113004,229691,0.07198277800137522,34,raw_line,ok,,853,1069
IMG_00048.tif,22.216507473430056,40.432391268998806,2.24,line,539.0985502533174,29.86666666666667,0.2655882672824168,63491,0.10379907804800509,18,raw_line,ok,,513,466
IMG_00049.tif,4.985594881099445,80.779432389088,12.496250000000002,line,1077.0590985211734,166.6166666666667,0.30875564918622106,281541,0.07924817158830826,29,raw_line,ok,,853,1069
IMG_00050.tif,5.162264244163424,82.05953586105218,1.9456426276357763,line,1094.1271448140292,25.94190170181035,0.2137791342282836,194936,0.0913630097701723,31,raw_line,ok,,853,1069
IMG_00051.tif,0.598837416915643,80.65219463886366,16.771249999999995,line,1075.362595184849,223.6166666666666,0.28696604840451956,261672,0.07285572189499011,36,raw_line,ok,,853,1069
IMG_00052.tif,2.5831467117406532,81.08462288989496,19.9525,line,1081.1283051985995,266.03333333333336,0.2662939474062271,242822,0.06459455813795364,28,raw_line,ok,,853,1069
IMG_00053.tif,2.7633607287769166,81.23798912454885,18.237500000000004,line,1083.173188327318,243.1666666666667,0.1396227697983346,127316,0.07002962087257103,27,raw_line,ok,,853,1069
IMG_00054.tif,2.816068558434921,80.78684308104819,1.6275000000000004,line,1077.1579077473093,21.700000000000006,0.30169423495131364,275102,0.0688529012772836,33,raw_line,ok,,853,1069
IMG_00055.tif,6.100931320186561,80.80673731860804,17.873750000000005,line,1077.4231642481072,238.31666666666675,0.20125633734236836,183517,0.07111202743412619,23,raw_line,ok,,853,1069
IMG_00056.tif,7.073493018663941,61.26056022781384,26.213766369532205,line,816.8074697041845,349.5168849270961,0.0689067067044209,48281,0.07203655918889294,9,raw_line,ok,,644,1088
IMG_00057.tif,7.061096416648162,61.26042479608278,26.20990704733983,line,816.8056639477704,349.4654272978644,0.06912649570697844,48435,0.0716355156192912,9,raw_line,ok,,644,1088
IMG_00058.tif,7.256374469984069,61.161463501039364,26.215866871150215,line,815.4861800138582,349.5448916153362,0.06920071017537449,48487,0.07128299689440994,9,raw_line,ok,,644,1088
IMG_00059.tif,7.32501586318549,61.48438496582813,26.20613410317601,line,819.7917995443751,349.41512137568014,0.06950755845816588,48702,0.07173970131530873,10,raw_line,ok,,644,1088
IMG_00060.tif,7.4878580741553495,61.1594926104605,26.1959920967234,line,815.4599014728067,349.2798946229787,0.06926921583850931,48535,0.07044808412495433,8,raw_line,ok,,644,1088
IMG_00061.tif,7.074716686158439,60.05104129997635,25.162096661335465,line,800.6805506663513,335.49462215113954,0.07179821656923639,50307,0.04823797725611984,12,raw_line,ok,,644,1088
IMG_00062.tif,6.421256838036214,59.92617952078965,25.20393516205095,line,799.0157269438621,336.052468827346,0.07279154868469127,51003,0.04823655005480453,12,raw_line,ok,,644,1088
IMG_00063.tif,6.203175931119574,59.92619609062071,25.194109245492736,line,799.0159478749428,335.92145660656985,0.07249326360979175,50794,0.04994348282791378,12,raw_line,ok,,644,1088
IMG_00064.tif,5.95838508680734,59.88616831575331,25.196903288492944,line,798.4822442100442,335.9587105132393,0.07192095588235294,50393,0.05010618377785897,12,raw_line,ok,,644,1088
IMG_00065.tif,6.126013758738054,59.91726831013979,25.184553790024044,line,798.8969108018639,335.79405053365394,0.07251039002557545,50806,0.05237257946656924,12,raw_line,ok,,644,1088
IMG_00066.tif,2.129394901171736,64.44124386864516,13.15457857013054,line,859.2165849152689,175.39438093507388,0.12225625,117366,0.07368125,8,raw_line,ok,,800,1200
IMG_00067.tif,2.0512015474007796,64.82777219052947,13.165794441379784,line,864.3702958737264,175.5439258850638,0.12178125,116910,0.07113125,8,raw_line,ok,,800,1200
IMG_00068.tif,1.0244905022755972,64.46782073542458,20.88125,line,859.5709431389944,278.4166666666667,0.12130729166666666,116455,0.07191979166666666,8,raw_line,ok,,800,1200
IMG_00069.tif,0.6295966526495818,64.16217608952498,20.87875,line,855.4956811936663,278.3833333333333,0.12082395833333333,115991,0.07136875,8,raw_line,ok,,800,1200
IMG_00070.tif,0.5530144264868682,64.43906418248636,20.878871442718445,line,859.1875224331516,278.3849525695793,0.119553125,114771,0.07384479166666667,8,raw_line,ok,,800,1200
IMG_00071.tif,7.166512515675663,67.42529220931459,36.57624999999999,line,899.0038961241945,487.6833333333332,0.10855520833333333,104213,0.07696354166666666,7,raw_line,ok,,800,1200
IMG_00072.tif,6.058550320798787,67.25544494593355,36.56749999999999,line,896.7392659457807,487.56666666666655,0.108646875,104301,0.074946875,7,raw_line,ok,,800,1200
IMG_00073.tif,5.931910713599109,67.23344093061853,36.55499999999999,line,896.4458790749137,487.3999999999999,0.10908958333333334,104726,0.07499895833333334,7,raw_line,ok,,800,1200
IMG_00074.tif,4.588414992322242,66.98808639888286,36.565,line,893.1744853184382,487.5333333333333,0.10924270833333333,104873,0.07445729166666666,8,raw_line,ok,,800,1200
IMG_00075.tif,3.9060452407522916,66.8492447648078,36.56124999999999,line,891.3232635307709,487.4833333333332,0.109815625,105423,0.07634895833333333,8,raw_line,ok,,800,1200
IMG_00076.tif,4.055229774382288,66.62129337224708,20.041894096317982,line,888.2839116299612,267.2252546175731,0.06785416666666666,65140,0.09535416666666667,10,raw_line,ok,,800,1200
IMG_00077.tif,3.7444603597714354,66.5585656856987,20.067599851546095,line,887.4475424759826,267.5679980206146,0.06734479166666667,64651,0.09548645833333333,12,raw_line,ok,,800,1200
IMG_00078.tif,3.439794130603568,66.58019684599756,19.957391046444393,line,887.7359579466342,266.09854728592524,0.06808020833333334,65357,0.09737916666666667,10,raw_line,ok,,800,1200
IMG_00079.tif,3.2934560094592595,66.53925169490779,19.60675964452808,line,887.1900225987706,261.42346192704105,0.067625,64920,0.09885104166666667,12,raw_line,ok,,800,1200
IMG_00080.tif,3.006474493022548,66.46526264048023,19.579954730304763,line,886.2035018730699,261.0660630707302,0.06705520833333334,64373,0.09972083333333333,12,raw_line,ok,,800,1200
IMG_00081.tif,3.5374659198805007,66.48940891044664,20.47047518812961,line,886.5254521392886,272.93966917506145,0.092515625,88815,0.09774270833333333,10,raw_line,ok,,800,1200
IMG_00082.tif,3.7004620686708405,66.51827908774048,20.410514350919883,line,886.9103878365398,272.14019134559845,0.09392604166666667,90169,0.09788229166666666,10,raw_line,ok,,800,1200
IMG_00083.tif,3.7057344450135017,66.5152318569429,20.42427219319317,line,886.8697580925722,272.3236292425756,0.09405208333333333,90290,0.09793020833333334,11,raw_line,ok,,800,1200
IMG_00084.tif,3.7402101548762006,66.51816747375617,20.435397387067404,line,886.9088996500822,272.4719651608987,0.09378229166666667,90031,0.097090625,11,raw_line,ok,,800,1200
IMG_00085.tif,3.8484041748958684,66.53403225587927,20.441731173533682,line,887.1204300783902,272.5564156471158,0.09459479166666666,90811,0.096975,10,raw_line,ok,,800,1200
IMG_00086.tif,3.115859926167734,65.20526756491913,27.667304552516555,line,869.403567532255,368.89739403355406,0.051038541666666666,48997,0.06240729166666667,6,raw_line,ok,,800,1200
IMG_00087.tif,2.383418389716375,65.07726025173469,27.659687222469653,line,867.6968033564625,368.7958296329287,0.051134375,49089,0.06337604166666666,6,raw_line,ok,,800,1200
IMG_00088.tif,1.6196288519743716,64.93064182441086,27.690734843411693,line,865.7418909921447,369.2097979121559,0.050615625,48591,0.062740625,6,raw_line,ok,,800,1200
IMG_00089.tif,1.7143820451891723,64.95590317990964,27.698454133894742,line,866.0787090654619,369.31272178526325,0.05068854166666667,48661,0.060753125,6,raw_line,ok,,800,1200
IMG_00090.tif,1.589000965667759,64.92265872684264,27.71679609362212,line,865.6354496912352,369.55728124829494,0.050476041666666666,48457,0.060684375,6,raw_line,ok,,800,1200
IMG_00091.tif,1.7736189473621509,65.39352920892792,28.751941849168315,line,871.9137227857057,383.3592246555775,0.050107291666666665,48103,0.08982604166666666,7,raw_line,ok,,800,1200
IMG_00092.tif,1.881252167591796,65.43211363509371,28.74999999999999,line,872.4281818012496,383.3333333333332,0.050315625,48303,0.08983020833333333,7,raw_line,ok,,800,1200
IMG_00093.tif,1.81915210366527,65.33324737007304,28.756798197049655,line,871.1099649343073,383.42397596066206,0.050410416666666666,48394,0.089078125,7,raw_line,ok,,800,1200
IMG_00094.tif,1.7903621231832267,65.32387008709888,28.738749999999985,line,870.9849344946517,383.18333333333317,0.05062916666666667,48604,0.08781770833333333,7,raw_line,ok,,800,1200
IMG_00095.tif,1.8014165341212887,65.30758579732593,28.734276297955386,line,870.7678106310125,383.1236839727385,0.050689583333333336,48662,0.08952604166666667,7,raw_line,ok,,800,1200
IMG_00096.tif,2.317651362799836,60.90186831697527,26.023513163215256,line,812.0249108930036,346.98017550953676,0.05193125,49854,0.03941875,6,raw_line,ok,,800,1200
IMG_00097.tif,2.1506118780980046,61.67122205576486,25.986963478165706,line,822.2829607435315,346.49284637554274,0.05268125,50574,0.04292708333333333,6,raw_line,ok,,800,1200
IMG_00098.tif,2.2608513988964205,61.28529802124771,26.008131723287296,line,817.1373069499696,346.7750896438306,0.05226354166666667,50173,0.04248645833333333,7,raw_line,ok,,800,1200
IMG_00099.tif,1.9271928280575423,61.686328476765595,25.995508630409116,line,822.484379690208,346.60678173878824,0.052453125,50355,0.041403125,6,raw_line,ok,,800,1200
IMG_00100.tif,2.030300655072608,62.051280998923936,25.965433598452663,line,827.3504133189858,346.2057813127022,0.052876041666666665,50761,0.04061979166666667,6,raw_line,ok,,800,1200
IMG_00101.tif,2.3717402675827373,64.29835826671726,29.959247603136234,line,857.3114435562302,399.45663470848314,0.06162708333333333,59162,0.0585125,6,raw_line,ok,,800,1200
IMG_00102.tif,2.4574931923133363,64.29596647354352,29.959247603136234,line,857.2795529805803,399.45663470848314,0.061494791666666666,59035,0.059155208333333334,6,raw_line,ok,,800,1200
IMG_00103.tif,2.391103891257643,64.29809472472478,29.970491204285622,line,857.3079296629971,399.606549390475,0.06136770833333333,58913,0.05753958333333333,6,raw_line,ok,,800,1200
IMG_00104.tif,2.597538021543471,64.2911747742825,29.950502198928582,line,857.2156636571,399.3400293190478,0.061475,59016,0.059465625,6,raw_line,ok,,800,1200
IMG_00105.tif,2.8802404963133483,64.27990516085246,29.935490600024057,line,857.0654021446996,399.13987466698745,0.061673958333333334,59207,0.061115625,6,raw_line,ok,,800,1200
IMG_00106.tif,0.5584553089455824,60.85594115056253,26.48249999999999,line,811.412548674167,353.0999999999999,0.07648229128607965,53589,0.07845896510778225,9,raw_line,ok,,644,1088
IMG_00107.tif,0.5478587608272676,60.85532959550954,26.48499999999999,line,811.4043946067939,353.1333333333332,0.07656792336499817,53649,0.07875867738399708,9,raw_line,ok,,644,1088
IMG_00108.tif,0.5072925471046972,60.85523484140298,26.48803045860792,line,811.4031312187064,353.1737394481056,0.07646659207161126,53578,0.07820492327365729,9,raw_line,ok,,644,1088
IMG_00109.tif,0.4727966086666697,60.854355285158505,26.493069840928758,line,811.3914038021135,353.24093121238343,0.07679912997807818,53811,0.07803651351845085,9,raw_line,ok,,644,1088
IMG_00110.tif,0.432188466520131,60.612826489133795,26.48803045860792,line,808.1710198551173,353.1737394481056,0.07671349789915967,53751,0.07762547953964194,9,raw_line,ok,,644,1088
IMG_00111.tif,2.830682222661551,60.67593419058988,21.80601298660129,line,809.0124558745317,290.74683982135053,0.07184388701132627,50339,0.05943008997077092,12,raw_line,ok,,644,1088
IMG_00112.tif,2.5149076038229623,60.665439323598854,21.82223186735246,line,808.8725243146514,290.9630915646995,0.07094760458531238,49711,0.05846102027767629,11,raw_line,ok,,644,1088
IMG_00113.tif,2.1077789384756898,60.64816721013242,21.831364873701343,line,808.6422294684323,291.08486498268456,0.07143713463646328,50054,0.057904411764705885,12,raw_line,ok,,644,1088
IMG_00114.tif,2.379591676357961,60.66054697556521,21.851298269464994,line,808.8072930075361,291.3506435928666,0.07174541012056997,50270,0.058117064760686885,12,raw_line,ok,,644,1088
IMG_00115.tif,2.303862829089752,60.65856898683998,21.865530935389327,line,808.7809198245332,291.5404124718577,0.07215501689806357,50557,0.05748624177932042,12,raw_line,ok,,644,1088
IMG_00116.tif,9.279855003138819,61.17415139165152,37.673875641046855,line,815.6553518886869,502.31834188062476,0.10461956521739131,73304,0.07076064121300694,5,raw_line,ok,,644,1088
IMG_00117.tif,8.534615425448504,60.55178454999274,37.62028694217355,line,807.3571273332366,501.6038258956474,0.10455962276214834,73262,0.06282112029594447,6,raw_line,ok,,644,1088
IMG_00118.tif,6.890221673640635,60.089360559913125,37.590391956964325,line,801.191474132175,501.2052260928577,0.10462384682133723,73307,0.060941496163682864,6,raw_line,ok,,644,1088
IMG_00119.tif,7.726141007280405,60.321597196079736,37.566765494720606,line,804.2879626143965,500.89020659627477,0.10598967848008768,74264,0.05730356001096091,6,raw_line,ok,,644,1088
IMG_00120.tif,6.912656175161942,60.21282902635366,37.541983583149815,line,802.8377203513821,500.55978110866425,0.10750251187431495,75324,0.059166057727438805,6,raw_line,ok,,644,1088
IMG_00121.tif,2.037848546526561,61.68898813146985,37.742085396889856,line,822.5198417529314,503.2278052918648,0.11093635823894775,77730,0.08376958120204604,8,raw_line,ok,,644,1088
IMG_00122.tif,1.6863065301188271,61.56690873380566,37.73472462970486,line,820.8921164507422,503.1296617293981,0.11087927018633541,77690,0.08450458987943003,8,raw_line,ok,,644,1088
IMG_00123.tif,1.727753362813985,61.49817139737257,37.738474629704854,line,819.9756186316343,503.17966172939805,0.11105196154548776,77811,0.08225817500913409,7,raw_line,ok,,644,1088
IMG_00124.tif,2.0770983967263703,61.647410740339566,13.013566518932853,line,821.9654765378609,173.51422025243804,0.11089925100474973,77704,0.08261354813664597,7,raw_line,ok,,644,1088
IMG_00125.tif,1.6335425662529701,61.52001449708746,13.01777711477233,line,820.2668599611661,173.57036153029773,0.11076937568505663,77613,0.08358689943368652,7,raw_line,ok,,644,1088
IMG_00126.tif,6.967347885719022,61.34368115191266,18.540321717192434,line,817.9157486921689,247.20428956256578,0.09403972186700767,65891,0.0559134659298502,7,raw_line,ok,,644,1088
IMG_00127.tif,6.7648270407281075,61.255078638184685,18.55318650039071,line,816.7343818424625,247.37582000520945,0.0939127009499452,65802,0.05500005708805261,7,raw_line,ok,,644,1088
IMG_00128.tif,6.202723703266599,60.69828930312912,18.549950984959416,line,809.3105240417217,247.3326797994589,0.09371146556448666,65661,0.054062385823894776,7,raw_line,ok,,644,1088
IMG_00129.tif,6.556445659679071,60.834616580365086,18.544448429005655,line,811.1282210715345,247.25931238674207,0.09396408019729631,65838,0.0540338417975886,7,raw_line,ok,,644,1088
IMG_00130.tif,6.998353219573943,61.352844300731775,18.540595797679593,line,818.037924009757,247.20794396906126,0.09294505845816588,65124,0.05368560467665327,7,raw_line,ok,,644,1088
IMG_00131.tif,3.5708765832176255,60.845570522249616,26.19078250903028,line,811.2742736299949,349.2104334537371,0.08499554713189623,59554,0.0637259659298502,9,raw_line,ok,,644,1088
IMG_00132.tif,3.49580044444005,60.84439325845241,26.205164539736607,line,811.2585767793655,349.40219386315476,0.08520249132261601,59699,0.0636931402995981,9,raw_line,ok,,644,1088
IMG_00133.tif,3.5707661729910853,60.84537333246034,26.202731062350868,line,811.2716444328046,349.3697474980116,0.0853166674278407,59779,0.0621075196382901,9,raw_line,ok,,644,1088
IMG_00134.tif,3.8139698677660476,60.84851584824544,26.20456955635825,line,811.3135446432726,349.39426075144337,0.0849084878516624,59493,0.062462892765801976,8,raw_line,ok,,644,1088
IMG_00135.tif,4.090222240820168,60.85070153162746,26.217805755599844,line,811.3426870883661,349.57074340799795,0.0852824145962733,59755,0.06132826772013153,9,raw_line,ok,,644,1088
IMG_00136.tif,5.192729170229432,60.2996555567575,23.422499999999992,line,803.9954074234333,312.2999999999999,0.08342562568505663,58454,0.05719794711362806,8,raw_line,ok,,644,1088
IMG_00137.tif,4.919970060212541,60.2632319574132,23.415,line,803.509759432176,312.2,0.08372248355864084,58662,0.056883962824260136,8,raw_line,ok,,644,1088
IMG_00138.tif,4.645807692211918,60.22869425110698,23.401914698144335,line,803.0492566814264,312.02552930859116,0.08420202320058458,58998,0.055256953324808185,8,raw_line,ok,,644,1088
IMG_00139.tif,4.816351875528975,60.2325496536903,23.394789397558906,line,803.1006620492041,311.9305253007854,0.08626004749725977,60440,0.05478454968944099,8,raw_line,ok,,644,1088
IMG_00140.tif,4.6169293161524365,60.198792555191915,23.40988685399132,line,802.6505674025589,312.13182471988426,0.08624434828279137,60429,0.05263375730727073,8,raw_line,ok,,644,1088
IMG_00141.tif,1.9939189229611998,61.18590971435909,26.247016513120148,line,815.8121295247879,349.96022017493533,0.07699465655827549,53948,0.11271179667519182,6,raw_line,ok,,644,1088
IMG_00142.tif,2.0421076472548805,61.35542910153982,26.25574351716218,line,818.072388020531,350.0765802288291,0.07715307590427475,54059,0.112643291012057,7,raw_line,ok,,644,1088
IMG_00143.tif,2.0497323548512156,61.36156032383904,26.284615001029064,line,818.1541376511873,350.46153334705417,0.07736144729630982,54205,0.11355812705516989,5,raw_line,ok,,644,1088
IMG_00144.tif,1.765062935969695,61.312548804930536,26.3046811355081,line,817.5006507324072,350.7290818067747,0.07808931996711728,54715,0.1135424278407015,6,raw_line,ok,,644,1088
IMG_00145.tif,1.7922178350868307,61.30653460031098,26.31856864708643,line,817.4204613374798,350.91424862781906,0.07959073575082207,55767,0.11527647743880161,6,raw_line,ok,,644,1088
IMG_00146.tif,6.710234148680538,65.81592935222098,37.45835802393732,line,877.5457246962796,499.44477365249764,0.125796875,120765,0.059267708333333335,14,raw_line,ok,,800,1200
IMG_00147.tif,10.287655877198334,67.08418235414364,37.488763373363426,line,894.4557647219151,499.85017831151237,0.121271875,116421,0.06606666666666666,13,raw_line,ok,,800,1200
IMG_00148.tif,2.212392742633863,64.28836485236837,37.50676801733967,line,857.1781980315784,500.09024023119554,0.12273854166666667,117829,0.057075,12,raw_line,ok,,800,1200
IMG_00149.tif,10.994968905104596,67.2575562928611,37.538813882491255,line,896.767417238148,500.5175184332167,0.118353125,113619,0.07298645833333334,13,raw_line,ok,,800,1200
IMG_00150.tif,13.562874013952484,67.65489014636309,37.50524227656695,line,902.0652019515079,500.0698970208927,0.11475833333333334,110168,0.07139166666666667,12,raw_line,ok,,800,1200
IMG_00151.tif,5.581898529392043,66.04176910488789,18.344335187664814,line,880.5569213985052,244.59113583553085,0.11778020833333333,113069,0.08273854166666667,10,raw_line,ok,,800,1200
IMG_00152.tif,4.645628549209722,65.43521685432874,18.340884449747858,line,872.4695580577167,244.54512599663812,0.11822604166666667,113497,0.08253541666666667,10,raw_line,ok,,800,1200
IMG_00153.tif,4.953996117490416,65.5420607030449,18.340376489543818,line,873.8941427072652,244.5383531939176,0.118409375,113673,0.08090520833333334,10,raw_line,ok,,800,1200
IMG_00154.tif,5.159615335527548,65.61598116356011,18.344485990948396,line,874.8797488474681,244.5931465459786,0.11847395833333334,113735,0.08053645833333334,10,raw_line,ok,,800,1200
IMG_00155.tif,4.942057640060106,65.53398137091422,18.348457164261877,line,873.7864182788562,244.6460955234917,0.119353125,114579,0.07989166666666667,10,raw_line,ok,,800,1200
IMG_00156.tif,2.4989812914408276,64.89580267690407,15.13356581589099,line,865.2773690253875,201.7808775452132,0.1269625,121884,0.0873,14,raw_line,ok,,800,1200
IMG_00157.tif,1.3555296945338853,64.95644197021876,20.59067837587907,line,866.0858929362502,274.54237834505426,0.12707916666666666,121996,0.0856,14,raw_line,ok,,800,1200
