image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00022.tif,18.0,62.79525004451215,21.5,line,713.5823868694563,,0.0,0,0.077046875,0,raw_line,no_contours,no_contours,800,1200,4.433740878598105,53.51867901520922,
IMG_00023.tif,18.0,64.54811543980307,14.06462132246512,line,733.5013118159441,68.64739685716847,0.007014583333333334,6734,0.0775875,3,raw_line,ok,,800,1200,5.212169268235617,55.012598386195805,5.148554764287636
IMG_00024.tif,18.0,77.90418505168535,21.5,line,885.2748301327881,,0.0,0,0.14872604166666667,0,raw_line,no_contours,no_contours,800,1200,0.1931913818679753,66.39561225995911,
IMG_00025.tif,18.0,77.6127384733539,21.5,line,881.9629371972035,,0.00095,912,0.111284375,1,raw_line,single_contour,single_contour,800,1200,0.5603976883959092,66.14722028979025,
IMG_00026.tif,18.0,78.91458480664036,21.5,line,896.7566455300041,,0.003054166666666667,2932,0.13896145833333334,2,raw_line,no_x_overlap,no_x_overlap,800,1200,4.933878552385912,67.2567484147503,
IMG_00027.tif,18.0,78.18279589542072,21.5,line,888.4408624479629,,0.002222916666666667,2134,0.12506666666666666,1,raw_line,single_contour,single_contour,800,1200,1.7712890501315603,66.63306468359721,
IMG_00028.tif,18.0,77.57031388536068,21.5,line,881.4808396063713,,0.0,0,0.11825625,0,raw_line,no_contours,no_contours,800,1200,1.28501115989083,66.11106297047785,
IMG_00029.tif,18.0,77.81926883229389,21.5,line,884.3098730942487,,0.001371875,1317,0.1306625,2,raw_line,no_x_overlap,no_x_overlap,800,1200,0.495352566250574,66.32324048206866,
IMG_00030.tif,18.0,77.07840429833405,21.5,line,875.8909579356143,,0.0015510416666666667,1489,0.09735208333333334,1,raw_line,single_contour,single_contour,800,1200,1.9138263355301426,65.69182184517108,
IMG_00031.tif,18.0,77.32162836050348,21.5,line,878.6548677329941,,0.000875,840,0.08479791666666667,1,raw_line,single_contour,single_contour,800,1200,1.4198289461413187,65.89911507997456,
IMG_00032.tif,18.0,79.49626642900401,21.5,line,903.3666639659548,,0.0017375,1668,0.143021875,1,raw_line,single_contour,single_contour,800,1200,4.8469139825052485,67.7524997974466,
IMG_00033.tif,18.0,78.41178858933759,21.5,line,891.0430521515636,,0.001115625,1071,0.11758333333333333,1,raw_line,single_contour,single_contour,800,1200,3.486898689270106,66.82822891136728,
IMG_00034.tif,18.0,62.83216618603222,21.5,line,714.0018884776389,,0.0,0,0.11980208333333334,0,raw_line,no_contours,no_contours,800,1200,1.1740202287719228,53.55014163582292,
IMG_00035.tif,18.0,77.44416019079961,21.5,line,880.0472748954502,,0.001396875,1341,0.11838958333333334,2,raw_line,no_x_overlap,no_x_overlap,800,1200,0.018195937159676427,66.00354561715876,
IMG_00036.tif,18.0,97.25281702449598,24.1626875,line,1105.1456480056363,378.16666666666674,0.2097467037046379,191259,0.09806910513380936,38,raw_line,ok,,853,1069,2.751410579877927,82.88592360042271,28.362500000000004
IMG_00037.tif,18.0,86.73449028532546,18.280399999999997,line,985.6192077877895,197.86666666666656,0.12053025144646815,98597,0.06192949621467262,13,raw_line,ok,,853,959,0.4520144589825188,73.92144058408421,14.839999999999991
IMG_00038.tif,18.0,97.26820871104846,19.556037500000002,line,1105.3205535346417,236.9666666666667,0.16228970112638275,147985,0.056457317320588646,33,raw_line,ok,,853,1069,1.5079853293811425,82.89904151509812,17.7725
IMG_00039.tif,18.0,95.43424671962053,21.024162499999996,line,1084.4800763593244,281.9666666666665,0.17872758557536983,162974,0.08249100462024199,25,raw_line,ok,,853,1069,0.9750627599712587,81.33600572694932,21.14749999999999
IMG_00040.tif,18.0,41.58262316360334,16.318044779857402,line,472.52980867731065,137.7178476584645,0.08285229202037352,19764,0.04406715714016223,5,raw_line,ok,,513,465,3.761447185105993,35.4397356507983,10.328838574384838
IMG_00041.tif,18.0,40.70298183540325,17.215507404031847,line,462.5338844932188,165.2262805833517,0.09573222040398659,22640,0.06828109077224273,7,raw_line,ok,,513,461,3.461832752319567,34.690041336991406,12.391971043751377
IMG_00042.tif,18.0,43.68162033643021,13.44093549087521,line,496.382049277616,49.530589758627144,0.1283182123655914,30550,0.11724630376344086,19,raw_line,ok,,512,465,1.5337184146462164,37.228653695821194,3.7147942318970357
IMG_00043.tif,18.0,41.99544444443393,15.954237500000001,line,477.2209595958401,126.5666666666667,0.11919888514182023,28312,0.0893318008243551,10,raw_line,ok,,513,463,2.6122447848136687,35.79157196968801,9.492500000000003
IMG_00044.tif,18.0,41.88512445855961,16.997576775379777,line,475.96732339272285,158.54641457102773,0.061294279760704444,14590,0.10291053303757478,10,raw_line,ok,,513,464,6.661946567459211,35.69754925445421,11.89098109282708
IMG_00045.tif,18.0,41.48620887761376,16.081474999999998,line,471.4341917910655,130.46666666666667,0.12336037225680689,29427,0.08603827370097886,13,raw_line,ok,,513,465,4.886734206258467,35.35756438432991,9.785
IMG_00046.tif,18.0,41.25256869884466,14.8449875,line,468.77918975959847,92.56666666666668,0.1359290994623656,32362,0.09926915322580646,14,raw_line,ok,,512,465,8.080196713150713,35.158439231969886,6.942500000000001
IMG_00047.tif,18.0,95.38287927609454,19.366398180028796,line,1083.8963554101654,231.15396720394776,0.19391966064854468,176827,0.07198277800137522,22,raw_line,ok,,853,1069,0.4444242051954461,81.2922266557624,17.33654754029608
IMG_00048.tif,18.0,47.440672422291925,14.781912499999999,line,539.0985502533174,90.63333333333331,0.17105890620686193,40893,0.10379907804800509,15,raw_line,ok,,513,466,25.517397077095325,40.432391268998806,6.7974999999999985
IMG_00049.tif,18.0,94.78120066986325,19.9018625,line,1077.0590985211734,247.5666666666667,0.19838088647671728,180895,0.07924817158830826,30,raw_line,ok,,853,1069,3.0679460028893004,80.779432389088,18.567500000000003
IMG_00050.tif,18.0,96.28318874363457,22.48956875,line,1094.1271448140292,326.8833333333334,0.15339795603915965,139877,0.0913630097701723,34,raw_line,ok,,853,1069,2.7674494619934933,82.05953586105218,24.516250000000003
IMG_00051.tif,18.0,94.63190837626671,19.329293749999998,line,1075.362595184849,230.01666666666665,0.20706316889600013,188812,0.07285572189499011,36,raw_line,ok,,853,1069,1.0447591621646097,80.65219463886366,17.25125
IMG_00052.tif,18.0,95.13929085747675,20.901818749999997,line,1081.1283051985995,278.2166666666666,0.18499501566583357,168689,0.06459455813795364,28,raw_line,ok,,853,1069,4.167229218143802,81.08462288989496,20.866249999999994
IMG_00053.tif,18.0,95.31924057280398,19.900231249999997,line,1083.173188327318,247.51666666666662,0.11553017633247319,105347,0.07002962087257103,24,raw_line,ok,,853,1069,2.3503589711398263,81.23798912454885,18.563749999999995
IMG_00054.tif,18.0,94.78989588176321,19.426081249999996,line,1077.1579077473093,232.98333333333326,0.23641755231357547,215579,0.0688529012772836,29,raw_line,ok,,853,1069,0.9872978342937699,80.78684308104819,17.473749999999995
IMG_00055.tif,18.0,94.81323845383343,20.260193750000003,line,1077.4231642481072,258.55000000000007,0.13665519922531713,124610,0.07111202743412619,23,raw_line,ok,,853,1069,3.968181898287213,80.80673731860804,19.391250000000003
IMG_00056.tif,18.0,71.87905733396823,23.11880053491789,line,816.8074697041845,346.1701313384795,0.0863128539459262,60477,0.07203655918889294,12,raw_line,ok,,644,1088,6.987399698094041,61.26056022781384,25.96275985038596
IMG_00057.tif,18.0,71.8788984274038,23.11880053491789,line,816.8056639477704,346.1701313384795,0.08630286353671904,60470,0.0716355156192912,12,raw_line,ok,,644,1088,6.984791064915061,61.26042479608278,25.96275985038596
IMG_00058.tif,18.0,71.76278384121952,23.12063215008162,line,815.4861800138582,346.2262727994366,0.08607593852758495,60311,0.07128299689440994,12,raw_line,ok,,644,1088,7.227699631559693,61.161463501039364,25.966970459957743
IMG_00059.tif,18.0,72.141678359905,23.122315898431737,line,819.7917995443751,346.2778819442678,0.08577765345268543,60102,0.07173970131530873,12,raw_line,ok,,644,1088,7.289482028534775,61.48438496582813,25.970841145820085
IMG_00060.tif,18.0,71.76047132960699,23.118133437536574,line,815.4599014728067,346.1496839091671,0.08572770140664962,60067,0.07044808412495433,13,raw_line,ok,,644,1088,7.495052961243987,61.1594926104605,25.961226293187533
IMG_00061.tif,18.0,70.45988845863891,22.77069037016051,line,800.6805506663513,335.50008797426847,0.08714348511143588,61059,0.04823797725611984,17,raw_line,ok,,644,1088,7.364976526411198,60.05104129997635,25.162506598070134
IMG_00062.tif,18.0,70.31338397105986,22.774515081363983,line,799.0157269438621,335.61732050157804,0.08743177977712824,61261,0.04823655005480453,16,raw_line,ok,,644,1088,6.522586316107379,59.92617952078965,25.17129903761835
IMG_00063.tif,18.0,70.31340341299496,22.772130339687152,line,799.0159478749428,335.54422497125375,0.08713777630617464,61055,0.04994348282791378,15,raw_line,ok,,644,1088,6.5350168520275815,59.92619609062071,25.16581687284403
IMG_00064.tif,18.0,70.26643749048388,22.760760362378193,line,798.4822442100442,335.1957199196381,0.08661256622214103,60687,0.05010618377785897,15,raw_line,ok,,644,1088,6.209960694588716,59.88616831575331,25.139678993972858
IMG_00065.tif,18.0,70.30292815056401,22.77930938577505,line,798.8969108018639,335.7642723609211,0.0867552863536719,60787,0.05237257946656924,16,raw_line,ok,,644,1088,6.388519350013269,59.91726831013979,25.182320427069083
IMG_00066.tif,18.0,75.61105947254366,20.895474688581505,line,859.2165849152689,278.0222126768278,0.10215833333333334,98072,0.07368125,7,raw_line,ok,,800,1200,1.09968013944453,64.44124386864516,20.851665950762083
IMG_00067.tif,18.0,76.06458603688792,20.89397555288528,line,864.3702958737264,277.97626215740326,0.10187291666666666,97798,0.07113125,7,raw_line,ok,,800,1200,1.0089576344929867,64.82777219052947,20.848219661805242
IMG_00068.tif,18.0,75.6422429962315,20.892458963905888,line,859.5709431389944,277.9297766714449,0.10195520833333334,97877,0.07191979166666666,7,raw_line,ok,,800,1200,0.9284307786135741,64.46782073542458,20.84473325035837
IMG_00069.tif,18.0,75.28361994504263,20.89246612593799,line,855.4956811936663,277.929996197333,0.10222291666666666,98134,0.07136875,7,raw_line,ok,,800,1200,0.5872657632808114,64.16217608952498,20.844749714799978
IMG_00070.tif,18.0,75.60850197411733,20.891393308796715,line,859.1875224331516,277.8971129133093,0.10132083333333333,97268,0.07384479166666667,7,raw_line,ok,,800,1200,0.3522125754895171,64.43906418248636,20.842283468498195
IMG_00071.tif,18.0,79.11234285892911,27.746114505137527,line,899.0038961241945,488.00350973601616,0.10529583333333334,101084,0.07696354166666666,8,raw_line,ok,,800,1200,7.273192250386387,67.42529220931459,36.60026323020121
IMG_00072.tif,18.0,78.9130554032287,27.744368749999996,line,896.7392659457807,487.9499999999999,0.10546145833333333,101243,0.074946875,8,raw_line,ok,,800,1200,6.175671474869432,67.25544494593355,36.59624999999999
IMG_00073.tif,18.0,78.8872373585924,27.74775626537473,line,896.4458790749137,488.05383188888055,0.10579895833333333,101567,0.07499895833333334,7,raw_line,ok,,800,1200,6.0377661845188015,67.23344093061853,36.60403739166604
IMG_00074.tif,18.0,78.59935470802256,27.737981344559618,line,893.1744853184382,487.7542174577661,0.10631041666666667,102058,0.07445729166666666,6,raw_line,ok,,800,1200,4.7019674594609455,66.98808639888286,36.58156630933246
IMG_00075.tif,18.0,78.43644719070784,27.74216603657797,line,891.3232635307709,487.88248387978456,0.10674270833333334,102473,0.07634895833333333,7,raw_line,ok,,800,1200,4.030200239262996,66.8492447648078,36.59118629098384
IMG_00076.tif,18.0,78.16898422343658,20.54109308604182,line,888.2839116299612,267.1599413346151,0.07713020833333334,74045,0.09535416666666667,19,raw_line,ok,,800,1200,4.078781330861779,66.62129337224708,20.03699560009613
IMG_00077.tif,18.0,78.09538373788646,20.283062114147516,line,887.4475424759826,259.25094602751005,0.07646770833333333,73409,0.09548645833333333,18,raw_line,ok,,800,1200,3.7766433858992903,66.5585656856987,19.443820952063252
IMG_00078.tif,18.0,78.12076429930381,20.274476963297882,line,887.7359579466342,258.98779964131444,0.07703645833333334,73955,0.09737916666666667,18,raw_line,ok,,800,1200,3.3824726842738038,66.58019684599756,19.424084973098584
IMG_00079.tif,18.0,78.07272198869181,20.274001063584578,line,887.1900225987706,258.97321267692195,0.07701041666666666,73930,0.09885104166666667,18,raw_line,ok,,800,1200,3.172784260326008,66.53925169490779,19.422990950769144
IMG_00080.tif,18.0,77.98590816483014,20.265087915479995,line,886.2035018730699,258.700012735019,0.076496875,73437,0.09972083333333333,18,raw_line,ok,,800,1200,2.870542364434134,66.46526264048023,19.402500955126424
IMG_00081.tif,18.0,78.0142397882574,20.719838012479826,line,886.5254521392886,272.63871302620163,0.09625208333333334,92402,0.09774270833333333,16,raw_line,ok,,800,1200,3.6026707062765415,66.48940891044664,20.44790347696512
IMG_00082.tif,18.0,78.0481141296155,20.714998358779187,line,886.9103878365398,272.49037115031996,0.09644479166666667,92587,0.09788229166666666,15,raw_line,ok,,800,1200,3.7219666992477176,66.51827908774048,20.436777836273997
IMG_00083.tif,18.0,78.04453871214635,20.715545014872205,line,886.8697580925722,272.50712689263463,0.096284375,92433,0.09793020833333334,15,raw_line,ok,,800,1200,3.7081012262920154,66.5152318569429,20.438034516947596
IMG_00084.tif,18.0,78.04798316920723,20.711313514244956,line,886.9088996500822,272.3774257239833,0.096221875,92373,0.097090625,16,raw_line,ok,,800,1200,3.7447190528256944,66.51816747375617,20.42830692929875
IMG_00085.tif,18.0,78.06659784689833,20.720402319844805,line,887.1204300783902,272.6560098036722,0.09597291666666667,92134,0.096975,17,raw_line,ok,,800,1200,3.8078945078345643,66.53403225587927,20.449200735275415
IMG_00086.tif,18.0,76.50751394283844,23.689572095331954,line,869.403567532255,363.66504506764613,0.06122291666666667,58774,0.06240729166666667,5,raw_line,ok,,800,1200,3.048700178589326,65.20526756491913,27.27487838007346
IMG_00087.tif,18.0,76.35731869536869,23.676013395466526,line,867.6968033564625,363.2494527346062,0.061621875,59157,0.06337604166666666,5,raw_line,ok,,800,1200,2.280507652676555,65.07726025173469,27.243708955095467
IMG_00088.tif,18.0,76.18528640730872,23.695206600385557,line,865.7418909921447,363.8377502033887,0.0612,58752,0.062740625,5,raw_line,ok,,800,1200,1.5458670548296032,64.93064182441086,27.28783126525415
IMG_00089.tif,18.0,76.21492639776065,23.697046722863803,line,866.0787090654619,363.89415242494414,0.061217708333333336,58769,0.060753125,5,raw_line,ok,,800,1200,1.6552235047108188,64.95590317990964,27.29206143187081
IMG_00090.tif,18.0,76.17591957282869,23.67863798672467,line,865.6354496912352,363.3298999762351,0.061609375,59145,0.060684375,5,raw_line,ok,,800,1200,1.4953657940601883,64.92265872684264,27.249742498217632
IMG_00091.tif,18.0,76.7284076051421,24.118832312045463,line,871.9137227857057,376.8224463462211,0.06464791666666667,62062,0.08982604166666666,7,raw_line,ok,,800,1200,1.923351113917799,65.39352920892792,28.26168347596658
IMG_00092.tif,18.0,76.77367999850996,24.117170566655997,line,872.4281818012496,376.7715116216398,0.06510729166666666,62503,0.08983020833333333,7,raw_line,ok,,800,1200,2.032097424876427,65.43211363509371,28.25786337162298
IMG_00093.tif,18.0,76.65767691421904,24.11882220083553,line,871.1099649343073,376.8221364240776,0.06481041666666666,62218,0.089078125,6,raw_line,ok,,800,1200,1.980652980462862,65.33324737007304,28.26166023180582
IMG_00094.tif,18.0,76.64667423552935,24.110227127612696,line,870.9849344946517,376.5586859038374,0.06486458333333334,62270,0.08781770833333333,7,raw_line,ok,,800,1200,1.9913139974925889,65.32387008709888,28.241901442787803
IMG_00095.tif,18.0,76.6275673355291,24.12138144331447,line,870.7678106310125,376.9005806379914,0.064825,62232,0.08952604166666667,6,raw_line,ok,,800,1200,1.8770089460636812,65.30758579732593,28.267543547849357
IMG_00096.tif,18.0,71.45819215858431,22.979742455638487,line,812.0249108930036,341.90781473221415,0.061307291666666666,58855,0.03941875,7,raw_line,ok,,800,1200,2.324739828572376,60.90186831697527,25.643086104916062
IMG_00097.tif,18.0,72.36090054543077,22.972987681497074,line,822.2829607435315,341.70077184665365,0.06084791666666667,58414,0.04292708333333333,8,raw_line,ok,,800,1200,2.189541632526783,61.67122205576486,25.627557888499023
IMG_00098.tif,18.0,71.90808301159731,22.977740823440385,line,817.1373069499696,341.84646202116124,0.06130520833333333,58853,0.04248645833333333,8,raw_line,ok,,800,1200,2.3083201573495273,61.28529802124771,25.638484651587092
IMG_00099.tif,18.0,72.3786254127383,22.974346289045695,line,822.484379690208,341.74241498990637,0.061369791666666666,58915,0.041403125,7,raw_line,ok,,800,1200,1.9668504032569274,61.686328476765595,25.630681124242976
IMG_00100.tif,18.0,72.80683637207075,22.97099290822857,line,827.3504133189858,341.63962937099063,0.0617,59232,0.04061979166666667,7,raw_line,ok,,800,1200,2.067136389324105,62.051280998923936,25.622972202824297
IMG_00101.tif,18.0,75.44340703294826,24.82160632064014,line,857.3114435562302,398.36341212690087,0.06789375,65178,0.0585125,10,raw_line,ok,,800,1200,2.406610243967066,64.29835826671726,29.877255909517565
IMG_00102.tif,18.0,75.44060066229106,24.824244302236732,line,857.2795529805803,398.4442698003597,0.06822083333333333,65492,0.059155208333333334,10,raw_line,ok,,800,1200,2.492363168697665,64.29596647354352,29.883320235026975
IMG_00103.tif,18.0,75.44309781034374,24.82714243674318,line,857.3079296629971,398.53310150936954,0.06792604166666667,65209,0.05753958333333333,10,raw_line,ok,,800,1200,2.4163182158050915,64.29809472472478,29.889982613202715
IMG_00104.tif,18.0,75.4349784018248,24.831431633563085,line,857.2156636571,398.66457114369615,0.06822395833333333,65495,0.059465625,10,raw_line,ok,,800,1200,2.612222115467546,64.2911747742825,29.89984283577721
IMG_00105.tif,18.0,75.42175538873356,24.82270289574165,line,857.0654021446996,398.3970236242651,0.06821666666666666,65488,0.061115625,10,raw_line,ok,,800,1200,2.935335663769308,64.27990516085246,29.87977677181988
IMG_00106.tif,18.0,71.4043042833267,23.260746638727408,line,811.412548674167,350.52096976942244,0.08568773976982097,60039,0.07845896510778225,13,raw_line,ok,,644,1088,0.6420318356798873,60.85594115056253,26.289072732706682
IMG_00107.tif,18.0,71.40358672539786,23.256898420892053,line,811.4043946067939,350.4030167323235,0.0856763221592985,60031,0.07875867738399708,13,raw_line,ok,,644,1088,0.5950521433895801,60.85532959550954,26.280226254924262
IMG_00108.tif,18.0,71.40347554724616,23.258558891531685,line,811.4031312187064,350.4539123841129,0.08577908065400074,60103,0.07820492327365729,13,raw_line,ok,,644,1088,0.6041660770410999,60.85523484140298,26.28404342880847
IMG_00109.tif,18.0,71.40244353458598,23.258558891531685,line,811.3914038021135,350.4539123841129,0.08591038317500914,60195,0.07803651351845085,13,raw_line,ok,,644,1088,0.5696701386030725,60.854355285158505,26.28404342880847
IMG_00110.tif,18.0,71.11904974725032,23.25797708166932,line,808.1710198551173,350.4360791316267,0.08563636052246985,60003,0.07762547953964194,13,raw_line,ok,,644,1088,0.5161794131587669,60.612826489133795,26.282705934872002
IMG_00111.tif,18.0,71.19309611695878,21.363676744545266,line,809.0124558745317,292.37323354928026,0.0835183937705517,58519,0.05943008997077092,10,raw_line,ok,,644,1088,2.816529835891572,60.67593419058988,21.927992516196017
IMG_00112.tif,18.0,71.18078213968931,21.376997847139222,line,808.8725243146514,292.78154320733256,0.08308595177201315,58216,0.05846102027767629,10,raw_line,ok,,644,1088,2.5005379512556374,60.665439323598854,21.95861574054994
IMG_00113.tif,18.0,71.16051619322204,21.373993688736483,line,808.6422294684323,292.6894617237237,0.08389232051516259,58781,0.057904411764705885,11,raw_line,ok,,644,1088,2.091701649562822,60.64816721013242,21.951709629279275
IMG_00114.tif,18.0,71.17504178466318,21.369922623675368,line,808.8072930075361,292.56467812031786,0.08318442866276946,58285,0.058117064760686885,11,raw_line,ok,,644,1088,2.3830270505024203,60.66054697556521,21.94235085902384
IMG_00115.tif,18.0,71.17272094455892,21.35361269354293,line,808.7809198245332,292.06475689020476,0.0830616893496529,58199,0.05748624177932042,11,raw_line,ok,,644,1088,2.3243310525090806,60.65856898683998,21.904856766765356
IMG_00116.tif,18.0,71.77767096620444,28.164653914367275,line,815.6553518886869,500.8323038886521,0.10120569967117282,70912,0.07076064121300694,11,raw_line,ok,,644,1088,9.143158406053972,61.17415139165152,37.562422791648906
IMG_00117.tif,18.0,71.04742720532481,28.138527626819034,line,807.3571273332366,500.03149814004706,0.10212624451954695,71557,0.06282112029594447,12,raw_line,ok,,644,1088,8.3912226852711,60.55178454999274,37.502362360503525
IMG_00118.tif,18.0,70.5048497236314,28.142934412389145,line,801.191474132175,500.16657202725355,0.10201064121300694,71476,0.060941496163682864,10,raw_line,ok,,644,1088,6.673443500733361,60.089360559913125,37.512492902044016
IMG_00119.tif,18.0,70.7773407100669,28.135978676963045,line,804.2879626143965,499.953369408829,0.10097592025940812,70751,0.05730356001096091,11,raw_line,ok,,644,1088,7.571292981000452,60.321597196079736,37.496502705662174
IMG_00120.tif,18.0,70.64971939092162,28.123475643306726,line,802.8377203513821,499.57013466074255,0.10011674506759226,70149,0.059166057727438805,10,raw_line,ok,,644,1088,6.622483327641397,60.21282902635366,37.46776009955569
IMG_00121.tif,18.0,72.38174607425796,28.215352938991334,line,822.5198417529314,502.38629698057724,0.09741362577639752,68255,0.08376958120204604,8,raw_line,ok,,644,1088,2.101527889632706,61.68898813146985,37.678972273543295
IMG_00122.tif,18.0,72.2385062476653,28.215457706573382,line,820.8921164507422,502.38950824746,0.09783322296309828,68549,0.08450458987943003,8,raw_line,ok,,644,1088,1.7730969730539528,61.56690873380566,37.6792131185595
IMG_00123.tif,18.0,72.15785443958382,28.213164613172367,line,819.9756186316343,502.31922185968943,0.09821571291560102,68817,0.08225817500913409,8,raw_line,ok,,644,1088,1.829920144343447,61.49817139737257,37.67394163947671
IMG_00124.tif,18.0,72.33296193533175,28.213160025895817,line,821.9654765378609,502.3190812535117,0.0986695629338692,69135,0.08261354813664597,9,raw_line,ok,,644,1088,2.1398447839694086,61.647410740339566,37.673931094013376
IMG_00125.tif,18.0,72.18348367658261,28.213160025895817,line,820.2668599611661,502.3190812535117,0.09853826041286079,69043,0.08358689943368652,8,raw_line,ok,,644,1088,1.668997807145331,61.52001449708746,37.673931094013376
IMG_00126.tif,18.0,71.97658588491086,19.825505328455954,line,817.9157486921689,245.22621696416718,0.09481611938253562,66435,0.0559134659298502,11,raw_line,ok,,644,1088,7.0467203260191695,61.34368115191266,18.391966272312537
IMG_00127.tif,18.0,71.8726256021367,19.821448399980227,line,816.7343818424625,245.1018666660606,0.09522572616002922,66722,0.05500005708805261,11,raw_line,ok,,644,1088,6.820622196364809,61.255078638184685,18.382639999954545
IMG_00128.tif,18.0,71.2193261156715,19.82494195714665,line,809.3105240417217,245.2089488780582,0.09530422223237121,66777,0.054062385823894776,11,raw_line,ok,,644,1088,6.267396424684989,60.69828930312912,18.390671165854364
IMG_00129.tif,18.0,71.37928345429503,19.81839753299396,line,811.1282210715345,245.00835350173062,0.09534989267446109,66809,0.0540338417975886,11,raw_line,ok,,644,1088,6.615100931259946,60.834616580365086,18.375626512629797
IMG_00130.tif,18.0,71.98733731285861,19.814544432572813,line,818.037924009757,244.89025080682953,0.09514152128242602,66663,0.05368560467665327,11,raw_line,ok,,644,1088,7.071691153742222,61.352844300731775,18.366768810512212
IMG_00131.tif,18.0,71.39213607943955,23.153609453357745,line,811.2742736299949,347.23707136728723,0.0810336362805992,56778,0.0637259659298502,7,raw_line,ok,,644,1088,3.577470934291995,60.845570522249616,26.04278035254654
