image_id,pa_deg,fl_mm,mt_mm
IMG_00153.tif,18.0,76.90268455823934,27.46623655980468
IMG_00154.tif,18.0,76.98941789857719,27.467867678464934
IMG_00155.tif,18.0,76.89320480853934,27.467867678464934
IMG_00156.tif,18.0,76.1444084742341,18.341300000000007
IMG_00157.tif,18.0,76.21555857839002,18.338037500000006
IMG_00158.tif,18.0,75.74021512483193,18.33633583732376
IMG_00159.tif,18.0,76.4106352166637,18.325147923905124
IMG_00160.tif,18.0,75.87379012088661,20.737940625659615
IMG_00161.tif,18.0,78.63518615655634,19.713655850960027
IMG_00162.tif,18.0,78.4903624661496,19.709409206359105
IMG_00163.tif,18.0,78.5178312677351,19.71267170635911
IMG_00164.tif,18.0,78.68041695982014,19.713799567572156
IMG_00165.tif,18.0,78.95612779512136,19.721102856872903
IMG_00166.tif,18.0,78.13738853593819,22.45911875
IMG_00167.tif,18.0,77.78250226136709,22.423257441244267
IMG_00168.tif,18.0,77.43489557123917,22.401335359545495
IMG_00169.tif,18.0,76.27562579566762,22.361173145288706
IMG_00170.tif,18.0,76.86589519923383,21.712646560367528
IMG_00171.tif,18.0,77.01315836212352,23.99953808361429
IMG_00172.tif,18.0,77.00323629802234,24.001392713031887
IMG_00173.tif,18.0,77.05802403720834,24.007935650648513
IMG_00174.tif,18.0,76.9930050531486,24.006101049208223
IMG_00175.tif,18.0,77.12899424376255,23.999785878737963
IMG_00176.tif,18.0,74.87653243605965,22.52856133540924
IMG_00177.tif,18.0,74.5262608032843,22.531663104507615
IMG_00178.tif,18.0,75.3150646797453,22.526991070995862
IMG_00179.tif,18.0,74.91600220657331,22.538279989458122
IMG_00180.tif,18.0,74.4797966618645,22.53117139554153
IMG_00181.tif,18.0,72.78317882194244,24.79489811960037
IMG_00182.tif,18.0,72.78967777029752,24.79059636105294
IMG_00183.tif,18.0,74.20337216961516,24.792236214860953
IMG_00184.tif,18.0,74.1819207340435,24.805970491803283
IMG_00185.tif,18.0,73.7156875461259,24.801558768197157
IMG_00186.tif,18.0,76.95131598145288,24.6060654595665
IMG_00187.tif,18.0,76.98368925837417,24.595512067556076
IMG_00188.tif,18.0,76.93188625820163,24.60236520205841
IMG_00189.tif,18.0,76.93713242167902,24.585142311976714
IMG_00190.tif,18.0,76.95733888073943,24.750582711725475
IMG_00191.tif,18.0,81.0745279729217,24.461547579330492
IMG_00192.tif,18.0,81.58850066166308,24.462565149235413
IMG_00193.tif,18.0,81.6236722093487,24.469975949405736
IMG_00194.tif,18.0,81.59961452952521,24.465838019942968
IMG_00195.tif,18.0,81.63342030901796,24.460061788301225
IMG_00196.tif,18.0,77.2896256813827,21.5
IMG_00197.tif,18.0,62.55546428645314,21.5
IMG_00198.tif,18.0,81.72541256982802,21.97161566924299
IMG_00199.tif,18.0,81.59094778085921,22.28442099439383
IMG_00200.tif,18.0,79.4859273413882,21.378036461468174
IMG_00201.tif,18.0,78.32150738724009,23.075634367010885
IMG_00202.tif,18.0,79.71063558964983,16.50677835051728
IMG_00203.tif,18.0,78.09153160184897,21.5
IMG_00204.tif,18.0,78.5280208787937,21.5
IMG_00205.tif,18.0,69.2157820254599,21.5
IMG_00206.tif,18.0,69.65951009543949,21.5
IMG_00207.tif,18.0,78.67289842087081,21.5
IMG_00208.tif,18.0,79.22965824261254,21.5
IMG_00209.tif,18.0,77.9229210443739,21.5
IMG_00210.tif,18.0,77.84463415907831,21.5
IMG_00211.tif,18.0,65.18104515171422,21.5
IMG_00212.tif,18.0,62.58976447684406,21.5
IMG_00213.tif,18.0,62.80715425442598,21.5
IMG_00214.tif,18.0,78.08875868233831,21.5
IMG_00215.tif,18.0,72.68056484940001,21.5
IMG_00216.tif,18.0,68.85248414064691,21.5
IMG_00217.tif,18.0,77.55985814888432,21.5
IMG_00218.tif,18.0,77.45082023806421,21.5
IMG_00219.tif,18.0,78.6786511094499,21.5
IMG_00220.tif,18.0,78.57629130128058,21.5
IMG_00221.tif,18.0,78.7611582137965,21.5
IMG_00222.tif,18.0,78.0492818819109,21.5
IMG_00223.tif,18.0,78.08078237868614,21.5
IMG_00224.tif,18.0,77.16882796984737,21.5
IMG_00225.tif,18.0,78.02649242427722,21.5
IMG_00226.tif,18.0,80.36066787069379,21.5
IMG_00227.tif,18.0,77.33831196717286,21.5
IMG_00228.tif,18.0,77.63220307651679,21.5
IMG_00229.tif,18.0,70.42205389120664,21.596807645473582
IMG_00230.tif,18.0,69.36666205860143,21.5
IMG_00231.tif,18.0,77.92726220923736,21.5
IMG_00232.tif,18.0,77.90094949266779,21.5
IMG_00233.tif,18.0,78.49027691830666,14.056736749872062
IMG_00234.tif,18.0,81.71953381605378,18.9277789594756
IMG_00235.tif,18.0,81.36062392149174,20.67448061698366
IMG_00236.tif,18.0,70.3537829051287,21.5
IMG_00237.tif,18.0,63.09569584883746,21.5
IMG_00238.tif,18.0,77.9671839138471,21.5
IMG_00239.tif,18.0,77.57003395218244,21.5
IMG_00240.tif,18.0,76.97780765304732,21.703606875864885
IMG_00241.tif,18.0,78.00593724022603,21.5
IMG_00242.tif,18.0,63.03205070964204,21.5
IMG_00243.tif,18.0,77.05117002291291,21.613353942860748
IMG_00244.tif,18.0,78.53908398130343,12.82409120300623
IMG_00245.tif,18.0,78.94818909433563,21.5
IMG_00246.tif,18.0,78.7243471187524,21.082723950433397
IMG_00247.tif,18.0,77.49654153547678,27.598423735258027
IMG_00248.tif,18.0,78.01650441973491,21.5
IMG_00249.tif,18.0,77.91054770500814,20.421436974308335
IMG_00250.tif,18.0,77.82273636224936,21.5
IMG_00251.tif,18.0,81.2419334690623,19.842467157543762
IMG_00252.png,18.0,42.214348027456694,20.809237509862044
IMG_00253.png,18.0,41.05436883842751,16.698823614331975
IMG_00254.png,18.0,45.639454151381564,22.080518574222907
IMG_00255.png,18.0,47.628134962096674,26.05552228079295
IMG_00256.png,18.0,48.89921053951852,23.030679597381944
IMG_00257.png,18.0,45.39531900210112,22.247390297208725
IMG_00258.png,18.0,35.80366992320944,22.3953538441757
IMG_00259.png,18.0,38.883982321816866,19.759114570806826
IMG_00260.png,18.0,47.97225102174446,23.03852611047632
IMG_00261.png,18.0,42.03812893843741,22.13923574439501
IMG_00262.png,18.0,45.26227909505417,23.04477377469324
IMG_00263.png,18.0,49.17540495797044,18.964798136635178
IMG_00264.png,18.0,43.37552564281127,21.213956480966935
IMG_00265.png,18.0,47.17820424209038,21.214174076734462
IMG_00266.png,18.0,39.528582378840305,19.03719948523312
IMG_00267.png,18.0,36.560172035538834,20.987953670322803
IMG_00268.png,18.0,37.41196267251284,22.602640421818556
IMG_00269.png,18.0,42.706778742168915,23.05477975315659
IMG_00270.png,18.0,47.588523012420644,22.536331249999993
IMG_00271.png,18.0,44.17581179879007,22.1383876714957
IMG_00272.png,18.0,52.90537388300623,21.98229091668756
IMG_00273.png,18.0,45.465355801445476,20.55564960647674
IMG_00274.png,18.0,37.29510690320622,21.113293358532815
IMG_00275.png,18.0,28.4268201274513,19.799418630783812
IMG_00276.png,18.0,44.85255857568841,24.056656249999996
IMG_00277.png,18.0,47.460443337858386,23.766837500000005
IMG_00278.png,18.0,39.081620793997,21.238684826349093
IMG_00279.png,18.0,52.29339455711869,21.677633018229702
IMG_00280.png,18.0,54.1837550297344,21.456443749999995
IMG_00281.png,18.0,35.524661365012356,19.334259420482642
IMG_00282.png,18.0,45.651441988810795,22.511939369303327
IMG_00283.png,18.0,35.86929407955439,21.915037884414897
IMG_00284.png,18.0,37.20495907235179,19.811241100072163
IMG_00285.png,18.0,47.19658831620984,22.92010607257479
IMG_00286.png,18.0,52.36676917363735,16.133651273536557
IMG_00287.png,18.0,45.31190728275812,20.167518393358186
IMG_00288.png,18.0,32.79490482289656,21.27493462819292
IMG_00289.png,18.0,40.29219488091935,20.438201750658635
IMG_00290.png,18.0,38.943675564754486,19.65512069874405
IMG_00291.png,18.0,40.03337336548065,20.827262897758846
IMG_00292.png,18.0,35.57813266753976,19.196110927788695
IMG_00293.png,18.0,32.02944452036676,22.32868231544849
IMG_00294.png,18.0,37.61947001526177,20.757400569379623
IMG_00295.png,18.0,49.60388158916315,24.130620799790393
IMG_00296.png,18.0,32.70719591333776,19.632969476236553
IMG_00297.png,18.0,32.790183882929156,19.781529559435977
IMG_00298.png,18.0,34.34423872843292,20.696438393816024
IMG_00299.png,18.0,42.688764501084485,21.334368739071365
IMG_00300.png,18.0,39.97632262786124,19.645128838315884
IMG_00301.png,18.0,31.56983518665045,19.234137500000003
IMG_00302.png,18.0,39.766702096129066,26.3572625
IMG_00303.png,18.0,42.549924318595714,25.20073521140489
IMG_00304.png,18.0,34.78866839847137,15.300033547647352
IMG_00305.png,18.0,47.27377306281362,14.605573689606898
IMG_00306.png,18.0,46.78122999517229,21.768012499999994
IMG_00307.png,18.0,47.3148056259256,25.855260510804694
IMG_00308.png,18.0,39.83507469243277,21.886361071956927
IMG_00309.png,18.0,52.62115703782912,20.18711868848117
