image_id,pa_deg,fl_mm,mt_mm
IMG_00188.tif,18.0,76.93188625820163,23.67709699376236
IMG_00189.tif,18.0,76.93713242167902,23.665814084668703
IMG_00190.tif,18.0,76.95733888073943,23.66955999367322
IMG_00191.tif,18.0,81.0745279729217,22.366989246852818
IMG_00192.tif,18.0,81.58850066166308,22.377898527766757
IMG_00193.tif,18.0,81.6236722093487,22.378913452391245
IMG_00194.tif,18.0,81.59961452952521,22.368622668438707
IMG_00195.tif,18.0,81.63342030901796,22.36991252507831
IMG_00196.tif,18.0,77.2896256813827,20.94452180509544
IMG_00197.tif,18.0,62.55546428645314,12.445962500000002
IMG_00198.tif,18.0,81.72541256982802,20.727019869499696
IMG_00199.tif,18.0,81.59094778085921,22.236725
IMG_00200.tif,18.0,79.4859273413882,21.302882549777426
IMG_00201.tif,18.0,78.32150738724009,20.308215758892153
IMG_00202.tif,18.0,79.71063558964983,22.545416772668702
IMG_00203.tif,18.0,78.09153160184897,20.857089673309805
IMG_00204.tif,18.0,78.5280208787937,21.864320665829972
IMG_00205.tif,18.0,69.2157820254599,21.157341793411987
IMG_00206.tif,18.0,69.65951009543949,20.05483847587313
IMG_00207.tif,18.0,78.67289842087081,13.416901470250819
IMG_00208.tif,18.0,79.22965824261254,21.489612499999996
IMG_00209.tif,18.0,77.9229210443739,20.500124285818902
IMG_00210.tif,18.0,77.84463415907831,19.728211958609084
IMG_00211.tif,18.0,65.18104515171422,22.06726184074036
IMG_00212.tif,18.0,62.58976447684406,20.02311875
IMG_00213.tif,18.0,62.80715425442598,21.378319213674114
IMG_00214.tif,18.0,78.08875868233831,20.869886733295967
IMG_00215.tif,18.0,72.68056484940001,21.87193513257906
IMG_00216.tif,18.0,68.85248414064691,20.612431212820468
IMG_00217.tif,18.0,77.55985814888432,21.949887999497864
IMG_00218.tif,18.0,77.45082023806421,20.869193749999997
IMG_00219.tif,18.0,78.6786511094499,21.909697782073017
IMG_00220.tif,18.0,78.57629130128058,22.212439266256826
IMG_00221.tif,18.0,78.7611582137965,22.308993109082028
IMG_00222.tif,18.0,78.0492818819109,21.087027372406304
IMG_00223.tif,18.0,78.08078237868614,20.15876004056033
IMG_00224.tif,18.0,77.16882796984737,19.730948769319077
IMG_00225.tif,18.0,78.02649242427722,22.154232500676194
IMG_00226.tif,18.0,80.36066787069379,22.973837196096195
IMG_00227.tif,18.0,77.33831196717286,23.176883905816965
IMG_00228.tif,18.0,77.63220307651679,20.73368347087073
IMG_00229.tif,18.0,70.42205389120664,21.60943285210082
IMG_00230.tif,18.0,69.36666205860143,15.099183711209722
IMG_00231.tif,18.0,77.92726220923736,22.19460533640659
IMG_00232.tif,18.0,77.90094949266779,19.908387499999993
IMG_00233.tif,18.0,78.49027691830666,20.53315625
IMG_00234.tif,18.0,81.71953381605378,18.82262910509891
IMG_00235.tif,18.0,81.36062392149174,20.570577176418208
IMG_00236.tif,18.0,70.3537829051287,21.144392629977048
IMG_00237.tif,18.0,63.09569584883746,22.781847512580164
IMG_00238.tif,18.0,77.9671839138471,21.74758633905268
IMG_00239.tif,18.0,77.57003395218244,20.894489125105007
IMG_00240.tif,18.0,76.97780765304732,21.574317233838688
IMG_00241.tif,18.0,78.00593724022603,21.597299295720674
IMG_00242.tif,18.0,63.03205070964204,20.345224968528985
IMG_00243.tif,18.0,77.05117002291291,21.599701652298524
IMG_00244.tif,18.0,78.53908398130343,22.02511015975079
IMG_00245.tif,18.0,78.94818909433563,23.46415447154439
IMG_00246.tif,18.0,78.7243471187524,21.449765946216278
IMG_00247.tif,18.0,77.49654153547678,19.698418381778012
IMG_00248.tif,18.0,78.01650441973491,21.150842794445637
IMG_00249.tif,18.0,77.91054770500814,19.876448905040917
IMG_00250.tif,18.0,77.82273636224936,21.192488841143746
IMG_00251.tif,18.0,81.2419334690623,18.531265848568022
IMG_00252.png,18.0,42.214348027456694,20.886119480903936
IMG_00253.png,18.0,41.05436883842751,16.416424999999993
IMG_00254.png,18.0,45.639454151381564,22.13648384330399
IMG_00255.png,18.0,47.628134962096674,26.179310800979103
IMG_00256.png,18.0,48.89921053951852,23.207802746571797
IMG_00257.png,18.0,45.39531900210112,12.296264875573433
IMG_00258.png,18.0,35.80366992320944,22.435003346885033
IMG_00259.png,18.0,38.883982321816866,19.68732339775679
IMG_00260.png,18.0,47.97225102174446,23.13443779961922
IMG_00261.png,18.0,42.03812893843741,14.74221875
IMG_00262.png,18.0,45.26227909505417,22.037899242349834
IMG_00263.png,18.0,49.17540495797044,19.39277014260264
IMG_00264.png,18.0,43.37552564281127,13.42628769445809
IMG_00265.png,18.0,47.17820424209038,21.087725849924155
IMG_00266.png,18.0,39.528582378840305,19.24762292556647
IMG_00267.png,18.0,36.560172035538834,21.077173701876248
IMG_00268.png,18.0,37.41196267251284,23.61049628584892
IMG_00269.png,18.0,42.706778742168915,13.786808942779523
IMG_00270.png,18.0,47.588523012420644,22.578612636758994
IMG_00271.png,18.0,44.17581179879007,14.370732306620663
IMG_00272.png,18.0,52.90537388300623,22.035549769193434
IMG_00273.png,18.0,45.465355801445476,20.667926256696507
IMG_00274.png,18.0,37.29510690320622,14.23329683498807
IMG_00275.png,18.0,28.4268201274513,19.92101914633519
IMG_00276.png,18.0,44.85255857568841,24.08052516520671
IMG_00277.png,18.0,47.460443337858386,23.95677727087917
IMG_00278.png,18.0,39.081620793997,21.440087312770988
IMG_00279.png,18.0,52.29339455711869,21.647028777396294
IMG_00280.png,18.0,54.1837550297344,13.882273501443436
IMG_00281.png,18.0,35.524661365012356,19.427900618731034
IMG_00282.png,18.0,45.651441988810795,22.562431249999996
IMG_00283.png,18.0,35.86929407955439,22.00406783240544
IMG_00284.png,18.0,37.20495907235179,19.955933868867763
IMG_00285.png,18.0,47.19658831620984,22.940269246175575
IMG_00286.png,18.0,52.36676917363735,23.831
IMG_00287.png,18.0,45.31190728275812,20.24590821718232
IMG_00288.png,18.0,32.79490482289656,21.407453419470503
IMG_00289.png,18.0,40.29219488091935,20.544083879808344
IMG_00290.png,18.0,38.943675564754486,19.736851656811158
IMG_00291.png,18.0,40.03337336548065,21.009175023033222
IMG_00292.png,18.0,35.57813266753976,19.362560167450034
IMG_00293.png,18.0,32.02944452036676,13.402962499999997
IMG_00294.png,18.0,37.61947001526177,13.604638922568228
IMG_00295.png,18.0,49.60388158916315,24.16571344446873
IMG_00296.png,18.0,32.70719591333776,15.71624408215489
IMG_00297.png,18.0,32.790183882929156,19.817581249999993
IMG_00298.png,18.0,34.34423872843292,14.164279037498396
IMG_00299.png,18.0,42.688764501084485,15.226448294665179
IMG_00300.png,18.0,39.97632262786124,23.061049999999998
IMG_00301.png,18.0,31.56983518665045,19.37845047678403
IMG_00302.png,18.0,39.766702096129066,15.269706471963428
IMG_00303.png,18.0,42.549924318595714,13.565194831130416
IMG_00304.png,18.0,34.78866839847137,15.140686157440072
IMG_00305.png,18.0,47.27377306281362,14.710596563589984
IMG_00306.png,18.0,46.78122999517229,24.650193293275905
IMG_00307.png,18.0,47.3148056259256,14.849413028082296
IMG_00308.png,18.0,39.83507469243277,21.77777013563994
IMG_00309.png,18.0,52.62115703782912,20.159056249999995
