image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00011.tif,18.0,77.84554648238459,20.5034566097653,line,884.6084827543705,266.00633286636946,0.07386979166666667,70915,0.11140104166666667,11,raw_line,ok,,800,1200,0.5003284625193771,66.34563620657778,19.95047496497771
IMG_00012.tif,18.0,78.11268048194391,21.492932778862727,line,887.6440963857262,296.33510433295714,0.07507083333333334,72068,0.12833541666666667,22,raw_line,ok,,800,1200,0.4835436420835606,66.57330722892947,22.225132824971784
IMG_00013.tif,18.0,45.28765417951644,18.108366758409055,line,514.6324338581413,192.5936171159864,0.030396875,29181,0.06148229166666667,11,raw_line,ok,,800,1200,2.0200738099837205,38.5974325393606,14.444521283698979
IMG_00014.tif,18.0,60.09028444781237,17.605061360005305,line,682.8441414524134,177.16663172430057,0.036497916666666665,35038,0.06595,5,raw_line,ok,,800,1200,4.93528944048748,51.213310608931,13.287497379322543
IMG_00015.tif,18.0,55.762790287891015,19.67665300776668,line,633.668071453307,240.66369372464928,0.026332291666666667,25279,0.06435625,8,raw_line,ok,,800,1200,9.410436168632812,47.525105358998026,18.049777029348697
IMG_00016.tif,18.0,77.90156856105637,24.64033730655971,line,885.2450972847314,392.8072737642824,0.07859166666666667,75448,0.139440625,24,raw_line,ok,,800,1200,2.045588139115409,66.39338229635486,29.460545532321177
IMG_00017.tif,18.0,76.89369005744831,22.41128008301719,line,873.7919324710035,324.48368070550777,0.094734375,90945,0.11076354166666667,20,raw_line,ok,,800,1200,1.9388246907336395,65.53439493532527,24.33627605291308
IMG_00018.tif,18.0,48.273090214530775,19.32107005343461,line,548.5578433469407,229.76459933899196,0.032407291666666664,31111,0.06582916666666666,3,raw_line,ok,,800,1200,3.966240924706881,41.14183825102055,17.232344950424395
IMG_00019.tif,18.0,54.55864917255198,12.365737780295486,line,619.9846496880907,16.574338093348256,0.031394791666666665,30139,0.058865625,9,raw_line,ok,,800,1200,16.84951655774132,46.4988487266068,1.2430753570011193
IMG_00020.tif,18.0,78.20040200601244,20.733061924443422,line,888.6409318865051,273.0440436611011,0.085653125,82227,0.131109375,22,raw_line,ok,,800,1200,0.7917179019285925,66.64806989148788,20.478303274582583
IMG_00021.tif,18.0,77.34866100702439,19.85158918780285,line,878.9620568980044,246.02572223150506,0.08166354166666667,78397,0.10615729166666667,19,raw_line,ok,,800,1200,1.4167192551770604,65.92215426735034,18.451929167362877
IMG_00022.tif,18.0,62.79525004451215,20.80346266105896,line,713.5823868694563,275.2019206454853,0.05087708333333334,48842,0.077046875,10,raw_line,ok,,800,1200,2.0255120146617354,53.51867901520922,20.640144048411397
IMG_00023.tif,18.0,64.54811543980307,20.537058708652914,line,733.5013118159441,267.0362822575606,0.05535729166666667,53143,0.0775875,10,raw_line,ok,,800,1200,2.363923000581194,55.012598386195805,20.027721169317044
IMG_00024.tif,18.0,77.90418505168535,25.09354282227632,line,885.2748301327881,406.6986305678566,0.056978125,54699,0.14872604166666667,18,raw_line,ok,,800,1200,2.55714065398864,66.39561225995911,30.502397292589244
IMG_00025.tif,18.0,77.6127384733539,23.68330291125261,line,881.9629371972035,363.4728861686624,0.06252291666666666,60022,0.111284375,11,raw_line,ok,,800,1200,3.74331768293618,66.14722028979025,27.260466462649678
IMG_00026.tif,18.0,78.91458480664036,24.036514707879036,line,896.7566455300041,374.2993013909283,0.07527708333333333,72266,0.13896145833333334,23,raw_line,ok,,800,1200,4.499423626791198,67.2567484147503,28.07244760431962
IMG_00027.tif,18.0,78.18279589542072,22.676266377953645,line,888.4408624479629,332.60586599091636,0.08857916666666667,85036,0.12506666666666666,25,raw_line,ok,,800,1200,0.1094291774727223,66.63306468359721,24.945439949318725
IMG_00028.tif,18.0,77.57031388536068,22.441184957306426,line,881.4808396063713,325.4003052047947,0.08829479166666666,84763,0.11825625,21,raw_line,ok,,800,1200,1.9145726111496921,66.11106297047785,24.4050228903596
IMG_00029.tif,18.0,77.81926883229389,22.898941141558428,line,884.3098730942487,339.4311461014078,0.091503125,87843,0.1306625,25,raw_line,ok,,800,1200,0.856704023933986,66.32324048206866,25.457335957605586
IMG_00030.tif,18.0,77.07840429833405,20.263513938679978,line,875.8909579356143,258.6517682354016,0.055989583333333336,53750,0.09735208333333334,9,raw_line,ok,,800,1200,1.9243229836598943,65.69182184517108,19.398882617655122
IMG_00031.tif,18.0,77.32162836050348,15.363215332669709,line,878.6548677329941,108.45104467953131,0.05445520833333333,52277,0.08479791666666667,7,raw_line,ok,,800,1200,2.111030635040093,65.89911507997456,8.133828350964848
IMG_00032.tif,18.0,79.49626642900401,25.145152906865,line,903.3666639659548,408.2805488694253,0.06629479166666667,63643,0.143021875,26,raw_line,ok,,800,1200,5.404130258885466,67.7524997974466,30.621041165206893
IMG_00033.tif,18.0,78.41178858933759,22.999279693540704,line,891.0430521515636,342.5066572732783,0.064040625,61479,0.11758333333333333,19,raw_line,ok,,800,1200,1.3094684396924947,66.82822891136728,25.68799929549587
IMG_00034.tif,18.0,62.83216618603222,13.451899999999997,line,714.0018884776389,49.86666666666658,0.03945,37872,0.11980208333333334,10,raw_line,ok,,800,1200,2.427565292783953,53.55014163582292,3.7399999999999936
IMG_00035.tif,18.0,77.44416019079961,14.393646153427163,line,880.0472748954502,78.73244914719271,0.07381979166666666,70867,0.11838958333333334,14,raw_line,ok,,800,1200,0.7558327256862757,66.00354561715876,5.9049336860394535
IMG_00036.tif,18.0,97.25281702449598,15.466453836343046,line,1105.1456480056363,111.61544325955697,0.47236463612167257,430729,0.09806910513380936,38,raw_line,ok,,853,1069,2.130406163666862,82.88592360042271,8.371158244466772
IMG_00037.tif,18.0,86.73449028532546,15.313156249999999,line,985.6192077877895,106.91666666666664,0.23292507460022713,190539,0.06192949621467262,40,raw_line,ok,,853,959,9.113058766285711,73.92144058408421,8.018749999999997
IMG_00038.tif,18.0,97.26820871104846,14.029443179416635,line,1105.3205535346417,67.56913959897734,0.366951177651759,334607,0.056457317320588646,45,raw_line,ok,,853,1069,4.966399719779275,82.89904151509812,5.0676854699233
IMG_00039.tif,18.0,95.43424671962053,17.867693750000004,line,1084.4800763593244,185.21666666666678,0.42396340654291187,386594,0.08249100462024199,40,raw_line,ok,,853,1069,11.965452718371555,81.33600572694932,13.891250000000008
IMG_00040.tif,18.0,41.58262316360334,21.416407576559465,line,472.52980867731065,293.9895042623591,0.08699406820516045,20752,0.04406715714016223,12,raw_line,ok,,513,465,0.20017814994562855,35.4397356507983,22.04921281967693
IMG_00041.tif,18.0,40.70298183540325,17.219475488842896,line,462.5338844932188,165.34790770399678,0.11803309188855485,27914,0.06828109077224273,13,raw_line,ok,,513,461,3.407037473496894,34.690041336991406,12.401093077799759
IMG_00042.tif,18.0,43.68162033643021,13.536974078111935,line,496.382049277616,52.47430124481027,0.1643565188172043,39130,0.11724630376344086,36,raw_line,ok,,512,465,4.827020056679885,37.228653695821194,3.93557259336077
IMG_00043.tif,18.0,41.99544444443393,12.6699875,line,477.2209595958401,25.900000000000002,0.21548170883171452,51181,0.0893318008243551,30,raw_line,ok,,513,463,4.01009282452614,35.79157196968801,1.9425000000000001
IMG_00044.tif,18.0,41.88512445855961,12.285012499999999,line,475.96732339272285,14.100000000000003,0.13817469920010755,32890,0.10291053303757478,24,raw_line,ok,,513,464,5.481455517971966,35.69754925445421,1.0575
IMG_00045.tif,18.0,41.48620887761376,16.1608625,line,471.4341917910655,132.9,0.18185667274518436,43381,0.08603827370097886,33,raw_line,ok,,513,465,4.8578499746425905,35.35756438432991,9.9675
IMG_00046.tif,18.0,41.25256869884466,14.480121860140798,line,468.77918975959847,81.38304552155707,0.24388440860215055,58064,0.09926915322580646,42,raw_line,ok,,512,465,6.022042164955252,35.158439231969886,6.103728414116779
IMG_00047.tif,18.0,95.38287927609454,19.41928880997569,line,1083.8963554101654,232.77513593795217,0.37480109271519546,341765,0.07198277800137522,47,raw_line,ok,,853,1069,0.46725017023311466,81.2922266557624,17.45813519534641
IMG_00048.tif,18.0,47.440672422291925,14.393972668847827,line,539.0985502533174,78.74245728269203,0.25264161835203175,60396,0.10379907804800509,37,raw_line,ok,,513,466,22.386957111416052,40.432391268998806,5.905684296201902
IMG_00049.tif,18.0,94.78120066986325,25.52586875,region,1077.0590985211734,419.95000000000005,0.5294788546888383,482809,0.07924817158830826,47,inverted_region,ok,,853,1069,2.2417124977568506,80.779432389088,31.496250000000003
IMG_00050.tif,18.0,96.28318874363457,22.184525,line,1094.1271448140292,317.53333333333336,0.32955496311373383,300507,0.0913630097701723,49,raw_line,ok,,853,1069,1.4404663519781593,82.05953586105218,23.815
IMG_00051.tif,18.0,94.63190837626671,14.183787500000001,line,1075.362595184849,72.30000000000005,0.45853352005851794,418117,0.07285572189499011,41,raw_line,ok,,853,1069,3.4067505511841887,80.65219463886366,5.422500000000004
IMG_00052.tif,18.0,95.13929085747675,14.35235,line,1081.1283051985995,77.46666666666665,0.4049560402563121,369262,0.06459455813795364,42,raw_line,ok,,853,1069,4.668500665513136,81.08462288989496,5.809999999999999
IMG_00053.tif,18.0,95.31924057280398,19.876306249999995,line,1083.173188327318,246.78333333333322,0.26629285074304415,242821,0.07002962087257103,51,raw_line,ok,,853,1069,2.4797990373603795,81.23798912454885,18.508749999999992
IMG_00054.tif,18.0,94.78989588176321,12.599300000000001,line,1077.1579077473093,23.733333333333373,0.4566779659529948,416425,0.0688529012772836,38,raw_line,ok,,853,1069,2.7750399684498177,80.78684308104819,1.780000000000003
IMG_00055.tif,18.0,94.81323845383343,17.288056249999997,line,1077.4231642481072,167.44999999999993,0.3142916049336683,286589,0.07111202743412619,47,raw_line,ok,,853,1069,13.151188289468763,80.80673731860804,12.558749999999995
IMG_00056.tif,18.0,71.87905733396823,23.336047052305034,line,816.8074697041845,352.8290284231428,0.10559719811837778,73989,0.07203655918889294,31,raw_line,ok,,644,1088,7.178855461082135,61.26056022781384,26.46217713173571
IMG_00057.tif,18.0,71.8788984274038,23.336047052305034,line,816.8056639477704,352.8290284231428,0.10574562705516989,74093,0.0716355156192912,30,raw_line,ok,,644,1088,7.176246827903155,61.26042479608278,26.46217713173571
IMG_00058.tif,18.0,71.76278384121952,23.332986764249732,line,815.4861800138582,352.73522649041325,0.10517189212641578,73691,0.07128299689440994,30,raw_line,ok,,644,1088,7.418528079107881,61.161463501039364,26.455141986780994
IMG_00059.tif,18.0,72.141678359905,23.330447733342492,line,819.7917995443751,352.65740178827565,0.10573420944464743,74085,0.07173970131530873,30,raw_line,ok,,644,1088,7.511566624649211,61.48438496582813,26.449305134120674
IMG_00060.tif,18.0,71.76047132960699,23.331250131100177,line,815.4599014728067,352.681996355561,0.10492641350018268,73519,0.07044808412495433,30,raw_line,ok,,644,1088,7.687093257262673,61.1594926104605,26.451149726667076
IMG_00061.tif,18.0,70.45988845863891,22.88397265688779,line,800.6805506663513,338.9723419735721,0.11771271008403361,82478,0.04823797725611984,20,raw_line,ok,,644,1088,7.259695682232319,60.05104129997635,25.422925648017905
IMG_00062.tif,18.0,70.31338397105986,22.894044656341716,line,799.0157269438621,339.2810622633476,0.11877026625867738,83219,0.04823655005480453,20,raw_line,ok,,644,1088,6.422840109597416,59.92617952078965,25.44607966975107
IMG_00063.tif,18.0,70.31340341299496,22.893658838842878,line,799.0159478749428,339.2692364396285,0.11903144409937888,83402,0.04994348282791378,18,raw_line,ok,,644,1088,6.424029631816836,59.92619609062071,25.44519273297214
IMG_00064.tif,18.0,70.26643749048388,22.896262408712467,line,798.4822442100442,339.3490393475086,0.11900718167701864,83385,0.05010618377785897,19,raw_line,ok,,644,1088,6.186735155117191,59.88616831575331,25.451177951063144
IMG_00065.tif,18.0,70.30292815056401,22.898923001421036,line,798.8969108018639,339.4305900818708,0.11887445195469493,83292,0.05237257946656924,21,raw_line,ok,,644,1088,6.395339604679521,59.91726831013979,25.457294256140308
IMG_00066.tif,18.0,75.61105947254366,17.72508516066165,line,859.2165849152689,180.84552216587429,0.14494375,139146,0.07368125,29,raw_line,ok,,800,1200,1.9572350956558182,64.44124386864516,13.563414162440571
IMG_00067.tif,18.0,76.06458603688792,17.72108068803571,line,864.3702958737264,180.7227797099068,0.14557083333333334,139748,0.07113125,30,raw_line,ok,,800,1200,1.8418551486150818,64.82777219052947,13.55420847824301
IMG_00068.tif,18.0,75.6422429962315,27.95649977208031,line,859.5709431389944,494.45210029364944,0.14502395833333334,139223,0.07191979166666666,27,raw_line,ok,,800,1200,1.8265959701092527,64.46782073542458,37.08390752202371
IMG_00069.tif,18.0,75.28361994504263,27.959748276499425,line,855.4956811936663,494.55167131032727,0.14539375,139578,0.07136875,27,raw_line,ok,,800,1200,1.422075449866611,64.16217608952498,37.091375348274546
IMG_00070.tif,18.0,75.60850197411733,27.953763455779598,line,859.1875224331516,494.3682285296429,0.144984375,139185,0.07384479166666667,28,raw_line,ok,,800,1200,1.2960294289595709,64.43906418248636,37.077617139723216
IMG_00071.tif,18.0,79.11234285892911,27.790336677845367,line,899.0038961241945,489.35897863127565,0.135915625,130479,0.07696354166666666,17,raw_line,ok,,800,1200,7.123687567884673,67.42529220931459,36.70192339734567
IMG_00072.tif,18.0,78.9130554032287,27.791131249999992,line,896.7392659457807,489.3833333333332,0.13538229166666665,129967,0.074946875,18,raw_line,ok,,800,1200,6.02458299269145,67.25544494593355,36.70374999999999
IMG_00073.tif,18.0,78.8872373585924,27.788664790006628,line,896.4458790749137,489.30773302702306,0.13309166666666666,127768,0.07499895833333334,19,raw_line,ok,,800,1200,5.898881719184516,67.23344093061853,36.69807997702673
IMG_00074.tif,18.0,78.59935470802256,27.790835706210956,line,893.1744853184382,489.374274519876,0.13289583333333332,127580,0.07445729166666666,19,raw_line,ok,,800,1200,4.553836668134551,66.98808639888286,36.7030705889907
IMG_00075.tif,18.0,78.43644719070784,27.790587500000008,line,891.3232635307709,489.36666666666696,0.13435208333333334,128978,0.07634895833333333,19,raw_line,ok,,800,1200,3.887616095599128,66.8492447648078,36.70250000000002
IMG_00076.tif,18.0,78.16898422343658,20.316824429128854,line,888.2839116299612,260.28580625682315,0.12735729166666668,122263,0.09535416666666667,33,raw_line,ok,,800,1200,3.9927900822097975,66.62129337224708,19.521435469261736
IMG_00077.tif,18.0,78.09538373788646,20.33255477428878,line,887.4475424759826,260.7679624303075,0.12466041666666666,119674,0.09548645833333333,34,raw_line,ok,,800,1200,3.723463030158408,66.5585656856987,19.55759718227306
IMG_00078.tif,18.0,78.12076429930381,20.34245320521851,line,887.7359579466342,261.07136261206165,0.123759375,118809,0.09737916666666667,36,raw_line,ok,,800,1200,3.377618285001332,66.58019684599756,19.580352195904624
IMG_00079.tif,18.0,78.07272198869181,20.2882767353295,line,887.1900225987706,259.4107811595249,0.123228125,118299,0.09885104166666667,36,raw_line,ok,,800,1200,3.186277824404796,66.53925169490779,19.455808586964366
IMG_00080.tif,18.0,77.98590816483014,20.342964799984394,line,886.2035018730699,261.0870436776826,0.12274479166666667,117835,0.09972083333333333,34,raw_line,ok,,800,1200,2.8982085677198737,66.46526264048023,19.58152827582619
IMG_00081.tif,18.0,78.0142397882574,20.71881241903383,line,886.5254521392886,272.60727721176494,0.13953541666666666,133954,0.09774270833333333,32,raw_line,ok,,800,1200,3.6450361721199993,66.48940891044664,20.44554579088237
IMG_00082.tif,18.0,78.0481141296155,20.715856249999995,line,886.9103878365398,272.51666666666654,0.139371875,133797,0.09788229166666666,32,raw_line,ok,,800,1200,3.749957897162494,66.51827908774048,20.438749999999988
IMG_00083.tif,18.0,78.04453871214635,20.71748749999999,line,886.8697580925722,272.56666666666644,0.14060416666666667,134980,0.09793020833333334,29,raw_line,ok,,800,1200,3.755562019294551,66.5152318569429,20.44249999999998
IMG_00084.tif,18.0,78.04798316920723,20.716400000000007,line,886.9088996500822,272.53333333333353,0.14106458333333333,135422,0.097090625,30,raw_line,ok,,800,1200,3.8700528303427997,66.51816747375617,20.440000000000015
IMG_00085.tif,18.0,78.06659784689833,20.720750000000006,line,887.1204300783902,272.6666666666669,0.14300625,137286,0.096975,30,raw_line,ok,,800,1200,4.012319466947463,66.53403225587927,20.450000000000017
IMG_00086.tif,18.0,76.50751394283844,23.871205937331307,line,869.403567532255,369.23236589521247,0.05655,54288,0.06240729166666667,8,raw_line,ok,,800,1200,3.2341090686977694,65.20526756491913,27.692427442140936
IMG_00087.tif,18.0,76.35731869536869,23.863214443342244,line,867.6968033564625,368.9874158878849,0.05675416666666667,54484,0.06337604166666666,8,raw_line,ok,,800,1200,2.420799557132827,65.07726025173469,27.674056191591365
IMG_00088.tif,18.0,76.18528640730872,23.84872799918158,line,865.7418909921447,368.5433869480944,0.05588541666666667,53650,0.062740625,8,raw_line,ok,,800,1200,1.5356925078445727,64.93064182441086,27.640754021107078
IMG_00089.tif,18.0,76.21492639776065,23.85380708004258,line,866.0787090654619,368.69906758751193,0.056771875,54501,0.060753125,8,raw_line,ok,,800,1200,1.807490397293367,64.95590317990964,27.652430069063396
IMG_00090.tif,18.0,76.17591957282869,23.867832704374198,line,865.6354496912352,369.1289717815846,0.056779166666666665,54508,0.060684375,8,raw_line,ok,,800,1200,1.7017158913960486,64.92265872684264,27.684672883618845
IMG_00091.tif,18.0,76.7284076051421,24.274156250000004,line,871.9137227857057,381.5833333333334,0.05692083333333333,54644,0.08982604166666666,8,raw_line,ok,,800,1200,1.9707627260533136,65.39352920892792,28.618750000000006
IMG_00092.tif,18.0,76.77367999850996,24.288293749999998,line,872.4281818012496,382.01666666666665,0.05635625,54102,0.08983020833333333,8,raw_line,ok,,800,1200,2.112005969589774,65.43211363509371,28.651249999999997
IMG_00093.tif,18.0,76.65767691421904,24.268718750000005,line,871.1099649343073,381.4166666666668,0.05719375,54906,0.089078125,8,raw_line,ok,,800,1200,2.0518912074720794,65.33324737007304,28.60625000000001
IMG_00094.tif,18.0,76.64667423552935,24.265456250000003,line,870.9849344946517,381.3166666666668,0.05777708333333333,55466,0.08781770833333333,8,raw_line,ok,,800,1200,2.006440145670118,65.32387008709888,28.598750000000006
IMG_00095.tif,18.0,76.6275673355291,24.26690206168348,line,870.7678106310125,381.36098273359335,0.057722916666666665,55414,0.08952604166666667,8,raw_line,ok,,800,1200,1.983924738125097,65.30758579732593,28.6020737050195
IMG_00096.tif,18.0,71.45819215858431,23.094624316121834,line,812.0249108930036,345.4290978121635,0.07926666666666667,76096,0.03941875,26,raw_line,ok,,800,1200,2.390965093099908,60.90186831697527,25.90718233591226
IMG_00097.tif,18.0,72.36090054543077,23.108701350856403,line,822.2829607435315,345.86057780402774,0.07418854166666666,71221,0.04292708333333333,22,raw_line,ok,,800,1200,2.2609750532055557,61.67122205576486,25.93954333530208
IMG_00098.tif,18.0,71.90808301159731,23.066370412704927,line,817.1373069499696,344.5630777840591,0.08035729166666666,77143,0.04248645833333333,27,raw_line,ok,,800,1200,2.4035827528582274,61.28529802124771,25.842230833804432
IMG_00099.tif,18.0,72.3786254127383,23.06666640703645,line,822.484379690208,344.5721504072476,0.08687291666666666,83398,0.041403125,27,raw_line,ok,,800,1200,2.053367741778885,61.686328476765595,25.842911280543568
IMG_00100.tif,18.0,72.80683637207075,23.055673503402296,line,827.3504133189858,344.23520316941904,0.08348854166666667,80149,0.04061979166666667,26,raw_line,ok,,800,1200,2.172042159163084,62.051280998923936,25.817640237706428
IMG_00101.tif,18.0,75.44340703294826,24.862855588964855,line,857.3114435562302,399.62775751616414,0.08432083333333333,80948,0.0585125,21,raw_line,ok,,800,1200,2.450021128239001,64.29835826671726,29.972081813712308
IMG_00102.tif,18.0,75.44060066229106,24.865228698915775,line,857.2795529805803,399.7004965184912,0.08545625,82038,0.059155208333333334,23,raw_line,ok,,800,1200,2.5879144305556565,64.29596647354352,29.97753723888684
IMG_00103.tif,18.0,75.44309781034374,24.85904297773671,line,857.3079296629971,399.5108958693245,0.08459791666666666,81214,0.05753958333333333,23,raw_line,ok,,800,1200,2.440412664453703,64.29809472472478,29.963317190199334
IMG_00104.tif,18.0,75.4349784018248,24.86044433552498,line,857.2156636571,399.5538493647504,0.08476875,81378,0.059465625,23,raw_line,ok,,800,1200,2.7288725257346016,64.2911747742825,29.96653870235628
IMG_00105.tif,18.0,75.42175538873356,24.85832437313626,line,857.0654021446996,399.4888696746746,0.08484791666666666,81454,0.061115625,22,raw_line,ok,,800,1200,3.0137233209479746,64.27990516085246,29.961665225600594
IMG_00106.tif,18.0,71.4043042833267,12.924296754925434,line,811.412548674167,33.694919691201015,0.10751678388746803,75334,0.07845896510778225,28,raw_line,ok,,644,1088,7.04523267111648,60.85594115056253,2.527118976840076
IMG_00107.tif,18.0,71.40358672539786,12.931270263495804,line,811.4043946067939,33.908667080331156,0.10747539504932407,75305,0.07875867738399708,29,raw_line,ok,,644,1088,7.0261510566751895,60.85532959550954,2.5431500310248367
IMG_00108.tif,18.0,71.40347554724616,12.926085312962885,line,811.4031312187064,33.74974139349837,0.10784361298867373,75563,0.07820492327365729,29,raw_line,ok,,644,1088,7.057836518386864,60.85523484140298,2.5312306045123774
IMG_00109.tif,18.0,71.40244353458598,12.928246864644942,line,811.3914038021135,33.81599585118596,0.10774656329923274,75495,0.07803651351845085,28,raw_line,ok,,644,1088,7.023340579948837,60.854355285158505,2.536199688838947
IMG_00110.tif,18.0,71.11904974725032,12.926315569042675,line,808.1710198551173,33.75679905111652,0.10826035577274389,75855,0.07762547953964194,28,raw_line,ok,,644,1088,6.939170986209859,60.612826489133795,2.5317599288337393
IMG_00111.tif,18.0,71.19309611695878,21.33958607432569,line,809.0124558745317,291.63482220155373,0.08382524205334307,58734,0.05943008997077092,20,raw_line,ok,,644,1088,2.8776482660771876,60.67593419058988,21.87261166511653
IMG_00112.tif,18.0,71.18078213968931,21.35823106376009,line,808.8725243146514,292.2063161305775,0.08165018724881257,57210,0.05846102027767629,19,raw_line,ok,,644,1088,2.609931072542963,60.665439323598854,21.91547370979331
IMG_00113.tif,18.0,71.16051619322204,21.340098508196892,line,808.6422294684323,291.650528986878,0.0818342962184874,57339,0.057904411764705885,18,raw_line,ok,,644,1088,2.171781468334757,60.64816721013242,21.87378967401585
IMG_00114.tif,18.0,71.17504178466318,21.357008654740266,line,808.8072930075361,292.16884765487407,0.08121631804895871,56906,0.058117064760686885,18,raw_line,ok,,644,1088,2.4297575238179263,60.66054697556521,21.912663574115555
IMG_00115.tif,18.0,71.17272094455892,21.335967381287162,line,808.7809198245332,291.5239044072693,0.0823909047314578,57729,0.05748624177932042,19,raw_line,ok,,644,1088,2.3491591023659737,60.65856898683998,21.864292830545196
IMG_00116.tif,18.0,71.77767096620444,19.231489633374522,line,815.6553518886869,227.01883933715007,0.11577314349652905,81119,0.07076064121300694,22,raw_line,ok,,644,1088,9.173550144465823,61.17415139165152,17.026412950286254
IMG_00117.tif,18.0,71.04742720532481,19.353102468729872,line,807.3571273332366,230.74643582313786,0.11539636234928755,80855,0.06282112029594447,27,raw_line,ok,,644,1088,8.498255203487215,60.55178454999274,17.305982686735337
IMG_00118.tif,18.0,70.5048497236314,19.279113645387945,line,801.191474132175,228.4785791689791,0.116549541012057,81663,0.060941496163682864,23,raw_line,ok,,644,1088,6.828047836563491,60.089360559913125,17.13589343767343
IMG_00119.tif,18.0,70.7773407100669,19.352557476855605,line,804.2879626143965,230.72973109135955,0.11697341980270369,81960,0.05730356001096091,27,raw_line,ok,,644,1088,7.703044075102214,60.321597196079736,17.304729831851965
IMG_00120.tif,18.0,70.64971939092162,19.340610384065787,line,802.8377203513821,230.36353667634603,0.1186246917245159,83117,0.059166057727438805,28,raw_line,ok,,644,1088,6.8341722559736136,60.21282902635366,17.27726525072595
IMG_00121.tif,18.0,72.38174607425796,17.494456552103973,line,822.5198417529314,173.7764460415011,0.1044882626963829,73212,0.08376958120204604,18,raw_line,ok,,644,1088,2.150972167733215,61.68898813146985,13.033233453112581
IMG_00122.tif,18.0,72.2385062476653,17.468962193156806,line,820.8921164507422,172.99500975193268,0.10633791560102301,74508,0.08450458987943003,18,raw_line,ok,,644,1088,1.8284587302989053,61.56690873380566,12.974625731394951
IMG_00123.tif,18.0,72.15785443958382,17.469505943156804,line,819.9756186316343,173.01167641859942,0.10606246574716843,74315,0.08225817500913409,17,raw_line,ok,,644,1088,1.869905562994063,61.49817139737257,12.975875731394956
IMG_00124.tif,18.0,72.33296193533175,17.468469132358646,line,821.9654765378609,172.97989677727654,0.10624229311289733,74441,0.08261354813664597,17,raw_line,ok,,644,1088,2.1895601882979463,61.647410740339566,12.97349225829574
IMG_00125.tif,18.0,72.18348367658261,17.47171616785639,line,820.2668599611661,173.0794227695445,0.10708006028498356,75028,0.08358689943368652,16,raw_line,ok,,644,1088,1.714534960117959,61.52001449708746,12.980956707715837
IMG_00126.tif,18.0,71.97658588491086,20.237390921030574,line,817.9157486921689,257.85106271358086,0.09886080791012057,69269,0.0559134659298502,22,raw_line,ok,,644,1088,8.443829191085882,61.34368115191266,19.338829703518563
IMG_00127.tif,18.0,71.8726256021367,20.235379761527362,line,816.7343818424625,257.78941797785023,0.09937317318231641,69628,0.05500005708805261,22,raw_line,ok,,644,1088,8.166057939061858,61.255078638184685,19.334206348338768
