image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00071.tif,18.0,79.11234285892911,20.09776662348869,line,899.0038961241945,253.571390758274,0.09753958333333333,93638,0.07696354166666666,7,raw_line,ok,,800,1200,9.374897187855822,67.42529220931459,19.01785430687055
IMG_00072.tif,18.0,78.9130554032287,20.0977419138448,line,896.7392659457807,253.57063337455324,0.097796875,93885,0.074946875,7,raw_line,ok,,800,1200,8.293938135513429,67.25544494593355,19.017797503091494
IMG_00073.tif,18.0,78.8872373585924,20.097720633244798,line,896.4458790749137,253.56998109562596,0.097715625,93807,0.07499895833333334,7,raw_line,ok,,800,1200,8.149067360451141,67.23344093061853,19.017748582171947
IMG_00074.tif,18.0,78.59935470802256,20.09713287460769,line,893.1744853184382,253.55196550521666,0.09738854166666666,93493,0.07445729166666666,7,raw_line,ok,,800,1200,6.815659294426979,66.98808639888286,19.016397412891248
IMG_00075.tif,18.0,78.43644719070784,27.740047420153843,line,891.3232635307709,487.81754544532856,0.09676145833333333,92891,0.07634895833333333,7,raw_line,ok,,800,1200,3.9538147817121967,66.8492447648078,36.58631590839964
IMG_00076.tif,18.0,78.16898422343658,20.467310197993275,line,888.2839116299612,264.89839687335706,0.07073020833333334,67901,0.09535416666666667,16,raw_line,ok,,800,1200,4.269365523475145,66.62129337224708,19.867379765501777
IMG_00077.tif,18.0,78.09538373788646,20.463894884613875,line,887.4475424759826,264.79371293835635,0.068778125,66027,0.09548645833333333,15,raw_line,ok,,800,1200,3.9537399415674015,66.5585656856987,19.859528470376727
IMG_00078.tif,18.0,78.12076429930381,20.17898420600369,line,887.7359579466342,256.06081857482576,0.06789895833333333,65183,0.09737916666666667,16,raw_line,ok,,800,1200,3.7027952931022394,66.58019684599756,19.20456139311193
IMG_00079.tif,18.0,78.07272198869181,20.194750198735157,line,887.1900225987706,256.54406739418107,0.06804895833333334,65327,0.09885104166666667,16,raw_line,ok,,800,1200,3.470698176036957,66.53925169490779,19.24080505456358
IMG_00080.tif,18.0,77.98590816483014,20.191537408229074,line,886.2035018730699,256.44559105682987,0.06913125,66366,0.09972083333333333,16,raw_line,ok,,800,1200,3.1811021419950114,66.46526264048023,19.23341932926224
IMG_00081.tif,18.0,78.0142397882574,20.79655579525924,line,886.5254521392886,274.99021594664345,0.08545104166666667,82033,0.09774270833333333,14,raw_line,ok,,800,1200,3.8212853463706997,66.48940891044664,20.624266195998256
IMG_00082.tif,18.0,78.0481141296155,20.777560718769415,line,886.9103878365398,274.40799137990547,0.08555729166666666,82135,0.09788229166666666,14,raw_line,ok,,800,1200,3.9261990265480633,66.51827908774048,20.58059935349291
IMG_00083.tif,18.0,78.04453871214635,20.78161930903358,line,886.8697580925722,274.5323926140561,0.08594375,82506,0.09793020833333334,13,raw_line,ok,,800,1200,3.909423000967445,66.5152318569429,20.589929446054207
IMG_00084.tif,18.0,78.04798316920723,20.77452220873599,line,886.9088996500822,274.31485697275076,0.08619791666666667,82750,0.097090625,14,raw_line,ok,,800,1200,3.947614196757843,66.51816747375617,20.573614272956306
IMG_00085.tif,18.0,78.06659784689833,20.77879652468164,line,887.1204300783902,274.4458704883261,0.08666041666666667,83194,0.096975,15,raw_line,ok,,800,1200,4.086388832165211,66.53403225587927,20.583440286624455
IMG_00086.tif,18.0,76.50751394283844,23.808213269108922,line,869.403567532255,367.30155614126966,0.04991145833333333,47915,0.06240729166666667,4,raw_line,ok,,800,1200,3.231276846156021,65.20526756491913,27.547616710595225
IMG_00087.tif,18.0,76.35731869536869,23.800870910719837,line,867.6968033564625,367.0765030105697,0.05006041666666667,48058,0.06337604166666666,4,raw_line,ok,,800,1200,2.548522486458794,65.07726025173469,27.530737725792726
IMG_00088.tif,18.0,76.18528640730872,23.818284593960733,line,865.7418909921447,367.6102557535857,0.04914270833333333,47177,0.062740625,4,raw_line,ok,,800,1200,1.7982688702479763,64.93064182441086,27.570769181518926
IMG_00089.tif,18.0,76.21492639776065,23.80723776235366,line,866.0787090654619,367.2716555510701,0.04960625,47622,0.060753125,4,raw_line,ok,,800,1200,1.9676138455190477,64.95590317990964,27.54537416633026
IMG_00090.tif,18.0,76.17591957282869,23.806499159384835,line,865.6354496912352,367.24901637961176,0.05044791666666667,48430,0.060684375,4,raw_line,ok,,800,1200,1.831886284352744,64.92265872684264,27.543676228470883
IMG_00091.tif,18.0,76.7284076051421,24.232357107901993,line,871.9137227857057,380.30213357554004,0.05235833333333333,50264,0.08982604166666666,5,raw_line,ok,,800,1200,1.8787920025174722,65.39352920892792,28.522660018165503
IMG_00092.tif,18.0,76.77367999850996,24.221912347598618,line,872.4281818012496,379.98198766585807,0.05273229166666667,50623,0.08983020833333333,5,raw_line,ok,,800,1200,1.999362987988702,65.43211363509371,28.498649074939355
IMG_00093.tif,18.0,76.65767691421904,24.22518226625356,line,871.1099649343073,380.08221505758047,0.05270104166666666,50593,0.089078125,5,raw_line,ok,,800,1200,1.9448938780587852,65.33324737007304,28.506166129318533
IMG_00094.tif,18.0,76.64667423552935,24.21864636850103,line,870.9849344946517,379.8818810268515,0.0529875,50868,0.08781770833333333,5,raw_line,ok,,800,1200,1.9270543793968846,65.32387008709888,28.49114107701386
IMG_00095.tif,18.0,76.6275673355291,24.22608679520577,line,870.7678106310125,380.1099400829355,0.052578125,50475,0.08952604166666667,5,raw_line,ok,,800,1200,1.8827873063577023,65.30758579732593,28.508245506220163
IMG_00096.tif,18.0,71.45819215858431,23.109725272351064,line,812.0249108930036,345.8919623709139,0.050365625,48351,0.03941875,7,raw_line,ok,,800,1200,2.204278796466866,60.90186831697527,25.941897177818543
IMG_00097.tif,18.0,72.36090054543077,23.091664143087083,line,822.2829607435315,345.3383645390677,0.05129583333333333,49244,0.04292708333333333,7,raw_line,ok,,800,1200,2.0656966393839014,61.67122205576486,25.900377340430076
IMG_00098.tif,18.0,71.90808301159731,23.067550899897796,line,817.1373069499696,344.59926129954937,0.051990625,49911,0.04248645833333333,7,raw_line,ok,,800,1200,2.138306367688955,61.28529802124771,25.844944597466203
IMG_00099.tif,18.0,72.3786254127383,23.061771858380414,line,822.484379690208,344.422125927369,0.05344375,51306,0.041403125,8,raw_line,ok,,800,1200,1.8633742865676197,61.686328476765595,25.831659444552674
IMG_00100.tif,18.0,72.80683637207075,23.05105771387855,line,827.3504133189858,344.09372303076015,0.0536125,51468,0.04061979166666667,8,raw_line,ok,,800,1200,1.960522826274854,62.051280998923936,25.80702922730701
IMG_00101.tif,18.0,75.44340703294826,24.865039724481115,line,857.3114435562302,399.69470419865485,0.057797916666666664,55486,0.0585125,4,raw_line,ok,,800,1200,2.5030976088002035,64.29835826671726,29.977102814899112
IMG_00102.tif,18.0,75.44060066229106,24.866640240344545,line,857.2795529805803,399.7437621561547,0.05796041666666667,55642,0.059155208333333334,4,raw_line,ok,,800,1200,2.5657419716671086,64.29596647354352,29.9807821617116
IMG_00103.tif,18.0,75.44309781034374,24.866589482452323,line,857.3079296629971,399.7422063586919,0.057955208333333334,55637,0.05753958333333333,4,raw_line,ok,,800,1200,2.5255315913396146,64.29809472472478,29.98066547690189
IMG_00104.tif,18.0,75.4349784018248,24.871511172576483,line,857.2156636571,399.893062760965,0.05754375,55242,0.059465625,4,raw_line,ok,,800,1200,2.7092464203922475,64.2911747742825,29.991979707072375
IMG_00105.tif,18.0,75.42175538873356,24.856295951619934,line,857.0654021446996,399.4266958350938,0.057928125,55611,0.061115625,4,raw_line,ok,,800,1200,2.9781201972360805,64.27990516085246,29.957002187632035
IMG_00106.tif,18.0,71.4043042833267,23.085595089571548,line,811.412548674167,345.1523399102391,0.0651802840701498,45670,0.07845896510778225,11,raw_line,ok,,644,1088,0.6847325884277495,60.85594115056253,25.886425493267932
IMG_00107.tif,18.0,71.40358672539786,23.08451248958131,line,811.4043946067939,345.11915676877584,0.06510606960175375,45618,0.07875867738399708,12,raw_line,ok,,644,1088,0.6601523621615968,60.85532959550954,25.883936757658187
IMG_00108.tif,18.0,71.40347554724616,23.085779184319673,line,811.4031312187064,345.15798266113944,0.06516886645962733,45662,0.07820492327365729,12,raw_line,ok,,644,1088,0.6531879521633357,60.85523484140298,25.886848699585457
IMG_00109.tif,18.0,71.40244353458598,23.083298325664764,line,811.3914038021135,345.0819410165445,0.06525307133723054,45721,0.07803651351845085,11,raw_line,ok,,644,1088,0.6020030685679956,60.854355285158505,25.881145576240836
IMG_00110.tif,18.0,71.11904974725032,23.07553113736587,line,808.1710198551173,344.84386627941376,0.06547714194373401,45878,0.07762547953964194,11,raw_line,ok,,644,1088,0.5505057096867745,60.612826489133795,25.863289970956032
IMG_00111.tif,18.0,71.19309611695878,21.539109020561813,line,809.0124558745317,297.7504680631974,0.05860088600657654,41060,0.05943008997077092,8,raw_line,ok,,644,1088,2.5933375835831782,60.67593419058988,22.331285104739802
IMG_00112.tif,18.0,71.18078213968931,21.572314050036915,line,808.8725243146514,298.76824674442656,0.05638586956521739,39508,0.05846102027767629,8,raw_line,ok,,644,1088,2.2324453154822663,60.665439323598854,22.40761850583199
IMG_00113.tif,18.0,71.16051619322204,21.553627855871426,line,808.6422294684323,298.19548983513954,0.056551424917793205,39624,0.057904411764705885,8,raw_line,ok,,644,1088,2.017520562740998,60.64816721013242,22.364661737635465
IMG_00114.tif,18.0,71.17504178466318,21.37352915258245,line,808.8072930075361,292.6752230676613,0.05625313984289368,39415,0.058117064760686885,9,raw_line,ok,,644,1088,2.1775407004189162,60.66054697556521,21.950641730074597
IMG_00115.tif,18.0,71.17272094455892,21.339900494373396,line,808.7809198245332,291.64445959765203,0.05757900986481549,40344,0.05748624177932042,10,raw_line,ok,,644,1088,2.1862830162135367,60.65856898683998,21.873334469823902
IMG_00116.tif,18.0,71.77767096620444,19.38408680409607,line,815.6553518886869,231.69614725198687,0.08961254338691999,62789,0.07076064121300694,11,raw_line,ok,,644,1088,9.346262932896138,61.17415139165152,17.377211043899013
IMG_00117.tif,18.0,71.04742720532481,28.14271916420274,line,807.3571273332366,500.15997438169325,0.09055449625502375,63449,0.06282112029594447,9,raw_line,ok,,644,1088,8.64846806655799,60.55178454999274,37.511998078626995
IMG_00118.tif,18.0,70.5048497236314,28.144526771673146,line,801.191474132175,500.21537997465583,0.08827668295579101,61853,0.060941496163682864,8,raw_line,ok,,644,1088,6.9195633052169505,60.089360559913125,37.516153498099186
IMG_00119.tif,18.0,70.7773407100669,28.145624521172312,line,804.2879626143965,500.2490274688832,0.086691062294483,60742,0.05730356001096091,8,raw_line,ok,,644,1088,7.826647814578404,60.321597196079736,37.51867706016624
IMG_00120.tif,18.0,70.64971939092162,28.19271144435069,line,802.8377203513821,501.69230480768397,0.08808971958348556,61722,0.059166057727438805,8,raw_line,ok,,644,1088,6.99591603886951,60.21282902635366,37.62692286057629
IMG_00121.tif,18.0,72.38174607425796,17.591316026029055,line,822.5198417529314,176.7453188054883,0.08328718715747169,58357,0.08376958120204604,10,raw_line,ok,,644,1088,2.1109748491269897,61.68898813146985,13.255898910411622
IMG_00122.tif,18.0,72.2385062476653,17.587880445613717,line,820.8921164507422,176.64001365865803,0.08443893861892583,59164,0.08450458987943003,10,raw_line,ok,,644,1088,1.787073761605285,61.56690873380566,13.248001024399352
IMG_00123.tif,18.0,72.15785443958382,17.587064446225142,line,819.9756186316343,176.6150021831461,0.08521961773839971,59711,0.08225817500913409,9,raw_line,ok,,644,1088,1.8274709318349664,61.49817139737257,13.246125163735956
IMG_00124.tif,18.0,72.33296193533175,17.58923944622514,line,821.9654765378609,176.6816688498127,0.08444322022287176,59167,0.08261354813664597,10,raw_line,ok,,644,1088,2.133430179133825,61.647410740339566,13.251125163735951
IMG_00125.tif,18.0,72.18348367658261,17.58923944622514,line,820.2668599611661,176.6816688498127,0.0844346570149799,59161,0.08358689943368652,10,raw_line,ok,,644,1088,1.6625832023097473,61.52001449708746,13.251125163735951
IMG_00126.tif,18.0,71.97658588491086,20.232444182363203,line,817.9157486921689,257.69943853986825,0.07147852347460723,50083,0.0559134659298502,8,raw_line,ok,,644,1088,8.295430711471141,61.34368115191266,19.32745789049012
IMG_00127.tif,18.0,71.8726256021367,20.225086116232237,line,816.7343818424625,257.4739039458157,0.07206224881256851,50492,0.05500005708805261,9,raw_line,ok,,644,1088,7.988529815589601,61.255078638184685,19.31054279593618
