image_id,pa_deg,fl_mm,mt_mm
IMG_00096.tif,18.0,71.45819215858431,23.109725272351064
IMG_00097.tif,18.0,72.36090054543077,23.091664143087083
IMG_00098.tif,18.0,71.90808301159731,23.067550899897796
IMG_00099.tif,18.0,72.3786254127383,23.061771858380414
IMG_00100.tif,18.0,72.80683637207075,23.05105771387855
IMG_00101.tif,18.0,75.44340703294826,24.865039724481115
IMG_00102.tif,18.0,75.44060066229106,24.866640240344545
IMG_00103.tif,18.0,75.44309781034374,24.866589482452323
IMG_00104.tif,18.0,75.4349784018248,24.871511172576483
IMG_00105.tif,18.0,75.42175538873356,24.856295951619934
IMG_00106.tif,18.0,71.4043042833267,23.085595089571548
IMG_00107.tif,18.0,71.40358672539786,23.08451248958131
IMG_00108.tif,18.0,71.40347554724616,23.085779184319673
IMG_00109.tif,18.0,71.40244353458598,23.083298325664764
IMG_00110.tif,18.0,71.11904974725032,23.07553113736587
IMG_00111.tif,18.0,71.19309611695878,21.539109020561813
IMG_00112.tif,18.0,71.18078213968931,21.572314050036915
IMG_00113.tif,18.0,71.16051619322204,21.553627855871426
IMG_00114.tif,18.0,71.17504178466318,21.37352915258245
IMG_00115.tif,18.0,71.17272094455892,21.339900494373396
IMG_00116.tif,18.0,71.77767096620444,19.38408680409607
IMG_00117.tif,18.0,71.04742720532481,28.14271916420274
IMG_00118.tif,18.0,70.5048497236314,28.144526771673146
IMG_00119.tif,18.0,70.7773407100669,28.145624521172312
IMG_00120.tif,18.0,70.64971939092162,28.19271144435069
IMG_00121.tif,18.0,72.38174607425796,17.591316026029055
IMG_00122.tif,18.0,72.2385062476653,17.587880445613717
IMG_00123.tif,18.0,72.15785443958382,17.587064446225142
IMG_00124.tif,18.0,72.33296193533175,17.58923944622514
IMG_00125.tif,18.0,72.18348367658261,17.58923944622514
IMG_00126.tif,18.0,71.97658588491086,20.232444182363203
IMG_00127.tif,18.0,71.8726256021367,20.225086116232237
IMG_00128.tif,18.0,71.2193261156715,20.22017238582341
IMG_00129.tif,18.0,71.37928345429503,20.219400373112887
IMG_00130.tif,18.0,71.98733731285861,20.221949117057004
IMG_00131.tif,18.0,71.39213607943955,23.08354197587269
IMG_00132.tif,18.0,71.39075475658416,23.08304090153627
IMG_00133.tif,18.0,71.3919047100868,23.076904830556735
IMG_00134.tif,18.0,71.39559192860798,23.081269612009674
IMG_00135.tif,18.0,71.39815646377622,23.084655483733524
IMG_00136.tif,18.0,70.75159585326213,21.68794256208245
IMG_00137.tif,18.0,70.70885883003149,21.652855522229363
IMG_00138.tif,18.0,70.66833458796552,21.62258343083241
IMG_00139.tif,18.0,70.67285826032996,21.58891030557561
IMG_00140.tif,18.0,70.63324993142517,21.604807790802646
IMG_00141.tif,18.0,71.79146739818133,23.34486722980111
IMG_00142.tif,18.0,71.99037014580672,23.34366588163202
IMG_00143.tif,18.0,71.99756411330448,23.33554731576885
IMG_00144.tif,18.0,71.94005726445182,23.33003336678369
IMG_00145.tif,18.0,71.93300059769821,23.33884403340941
IMG_00146.tif,18.0,77.2240237732726,21.020865002568478
IMG_00147.tif,18.0,78.71210729552853,21.052035541507095
IMG_00148.tif,18.0,75.4316814267789,21.063312499999995
IMG_00149.tif,18.0,78.91553271695702,18.19659902608689
IMG_00150.tif,18.0,79.38173777173269,18.131133042527647
IMG_00151.tif,18.0,77.48900908306845,27.45437847638643
IMG_00152.tif,18.0,76.77732110907907,27.45437992162041
IMG_00153.tif,18.0,76.90268455823934,27.454990508945333
IMG_00154.tif,18.0,76.98941789857719,27.45663488010851
IMG_00155.tif,18.0,76.89320480853934,27.450180633398926
IMG_00156.tif,18.0,76.1444084742341,20.812069972619113
IMG_00157.tif,18.0,76.21555857839002,20.818678992584385
IMG_00158.tif,18.0,75.74021512483193,20.81092078700379
IMG_00159.tif,18.0,76.4106352166637,20.81065213988994
IMG_00160.tif,18.0,75.87379012088661,20.810599822383857
IMG_00161.tif,18.0,78.63518615655634,19.733892752579564
IMG_00162.tif,18.0,78.4903624661496,19.73557009454712
IMG_00163.tif,18.0,78.5178312677351,19.738795929223137
IMG_00164.tif,18.0,78.68041695982014,19.733927046711326
IMG_00165.tif,18.0,78.95612779512136,19.74159650042331
IMG_00166.tif,18.0,78.13738853593819,22.896255269862166
IMG_00167.tif,18.0,77.78250226136709,22.886557564842416
IMG_00168.tif,18.0,77.43489557123917,22.714787307205885
IMG_00169.tif,18.0,76.27562579566762,22.69155296407128
IMG_00170.tif,18.0,76.86589519923383,22.621286579901938
IMG_00171.tif,18.0,77.01315836212352,23.87057369527644
IMG_00172.tif,18.0,77.00323629802234,23.86349652512755
IMG_00173.tif,18.0,77.05802403720834,23.86349652512755
IMG_00174.tif,18.0,76.9930050531486,23.866827906507748
IMG_00175.tif,18.0,77.12899424376255,23.881446571663602
IMG_00176.tif,18.0,74.87653243605965,21.9925812919396
IMG_00177.tif,18.0,74.5262608032843,22.002929841942308
IMG_00178.tif,18.0,75.3150646797453,21.992740316977955
IMG_00179.tif,18.0,74.91600220657331,22.000878418430865
IMG_00180.tif,18.0,74.4797966618645,22.003778417742488
IMG_00181.tif,18.0,72.78317882194244,25.3477092370224
IMG_00182.tif,18.0,72.78967777029752,25.362827070614017
IMG_00183.tif,18.0,74.20337216961516,25.358500102583037
IMG_00184.tif,18.0,74.1819207340435,25.34489195630001
IMG_00185.tif,18.0,73.7156875461259,25.33315326779023
IMG_00186.tif,18.0,76.95131598145288,24.757037212024592
IMG_00187.tif,18.0,76.98368925837417,24.765730536148556
IMG_00188.tif,18.0,76.93188625820163,24.768662982748054
IMG_00189.tif,18.0,76.93713242167902,24.76071948340832
IMG_00190.tif,18.0,76.95733888073943,24.76680088504647
IMG_00191.tif,18.0,81.0745279729217,22.48710658010021
IMG_00192.tif,18.0,81.58850066166308,22.480297150525605
IMG_00193.tif,18.0,81.6236722093487,22.476307693327584
IMG_00194.tif,18.0,81.59961452952521,22.74878359320659
IMG_00195.tif,18.0,81.63342030901796,22.803741265618154
IMG_00196.tif,18.0,77.2896256813827,21.1496699374602
IMG_00197.tif,18.0,62.55546428645314,12.603551160559377
IMG_00198.tif,18.0,81.72541256982802,21.01298089539833
IMG_00199.tif,18.0,81.59094778085921,20.545924684002987
IMG_00200.tif,18.0,79.4859273413882,21.309042056263078
IMG_00201.tif,18.0,78.32150738724009,21.212671661816227
IMG_00202.tif,18.0,79.71063558964983,22.309085629338394
IMG_00203.tif,18.0,78.09153160184897,28.23031725589089
IMG_00204.tif,18.0,78.5280208787937,22.750145229782326
IMG_00205.tif,18.0,69.2157820254599,21.272179456839286
IMG_00206.tif,18.0,69.65951009543949,20.25175155923528
IMG_00207.tif,18.0,78.67289842087081,19.13182213036885
IMG_00208.tif,18.0,79.22965824261254,22.02748328412432
IMG_00209.tif,18.0,77.9229210443739,20.598673998626936
IMG_00210.tif,18.0,77.84463415907831,19.862168749999995
IMG_00211.tif,18.0,65.18104515171422,22.36877480365343
IMG_00212.tif,18.0,62.58976447684406,20.219971858067574
IMG_00213.tif,18.0,62.80715425442598,22.08982936185909
IMG_00214.tif,18.0,78.08875868233831,21.02688125
IMG_00215.tif,18.0,72.68056484940001,22.011955305377327
IMG_00216.tif,18.0,68.85248414064691,20.659849999999995
IMG_00217.tif,18.0,77.55985814888432,22.210955331486897
IMG_00218.tif,18.0,77.45082023806421,21.078806490052838
IMG_00219.tif,18.0,78.6786511094499,22.02809750645628
IMG_00220.tif,18.0,78.57629130128058,22.403201870641922
IMG_00221.tif,18.0,78.7611582137965,21.830954773027223
IMG_00222.tif,18.0,78.0492818819109,21.18043668780639
IMG_00223.tif,18.0,78.08078237868614,20.2137446578973
IMG_00224.tif,18.0,77.16882796984737,19.79446908470885
IMG_00225.tif,18.0,78.02649242427722,22.217713145558964
IMG_00226.tif,18.0,80.36066787069379,23.015137650872692
IMG_00227.tif,18.0,77.33831196717286,23.355675128386903
IMG_00228.tif,18.0,77.63220307651679,21.372467066077714
IMG_00229.tif,18.0,70.42205389120664,21.717647907299163
IMG_00230.tif,18.0,69.36666205860143,20.405023200962248
IMG_00231.tif,18.0,77.92726220923736,22.321242715805298
IMG_00232.tif,18.0,77.90094949266779,19.91146444098092
IMG_00233.tif,18.0,78.49027691830666,20.667905652960357
IMG_00234.tif,18.0,81.71953381605378,18.89482052303562
IMG_00235.tif,18.0,81.36062392149174,20.66012321879318
IMG_00236.tif,18.0,70.3537829051287,21.267309380600253
IMG_00237.tif,18.0,63.09569584883746,22.87011260042923
IMG_00238.tif,18.0,77.9671839138471,22.933699469426912
IMG_00239.tif,18.0,77.57003395218244,21.112049357853216
IMG_00240.tif,18.0,76.97780765304732,21.768434970442954
IMG_00241.tif,18.0,78.00593724022603,21.95699861982677
IMG_00242.tif,18.0,63.03205070964204,20.428358512243918
IMG_00243.tif,18.0,77.05117002291291,21.683080973403616
IMG_00244.tif,18.0,78.53908398130343,22.19042573140451
IMG_00245.tif,18.0,78.94818909433563,23.636680892188288
IMG_00246.tif,18.0,78.7243471187524,21.504184879063303
IMG_00247.tif,18.0,77.49654153547678,19.80979421500774
IMG_00248.tif,18.0,78.01650441973491,21.223269150158256
IMG_00249.tif,18.0,77.91054770500814,20.021713005343454
IMG_00250.tif,18.0,77.82273636224936,21.290263133539113
IMG_00251.tif,18.0,81.2419334690623,18.65417950188497
IMG_00252.png,18.0,42.214348027456694,20.807521607549333
IMG_00253.png,18.0,41.05436883842751,21.562921906288075
IMG_00254.png,18.0,45.639454151381564,22.038256250000003
IMG_00255.png,18.0,47.628134962096674,26.018164735895397
IMG_00256.png,18.0,48.89921053951852,22.67841933842418
IMG_00257.png,18.0,45.39531900210112,22.279274327337788
IMG_00258.png,18.0,35.80366992320944,22.417433070198072
IMG_00259.png,18.0,38.883982321816866,19.661225875513452
IMG_00260.png,18.0,47.97225102174446,23.047905438222056
IMG_00261.png,18.0,42.03812893843741,14.80105716762819
IMG_00262.png,18.0,45.26227909505417,22.877550226663438
IMG_00263.png,18.0,49.17540495797044,18.834373874623207
IMG_00264.png,18.0,43.37552564281127,21.22132872775346
IMG_00265.png,18.0,47.17820424209038,21.231873495054806
IMG_00266.png,18.0,39.528582378840305,19.160138150027908
IMG_00267.png,18.0,36.560172035538834,21.05692014119711
IMG_00268.png,18.0,37.41196267251284,21.52726420844583
IMG_00269.png,18.0,42.706778742168915,22.807202229027826
IMG_00270.png,18.0,47.588523012420644,22.536288608388876
IMG_00271.png,18.0,44.17581179879007,22.05564388329681
IMG_00272.png,18.0,52.90537388300623,21.456833659698784
IMG_00273.png,18.0,45.465355801445476,20.558976167712345
IMG_00274.png,18.0,37.29510690320622,20.84334029763071
IMG_00275.png,18.0,28.4268201274513,19.940345584732658
IMG_00276.png,18.0,44.85255857568841,24.080384239422685
IMG_00277.png,18.0,47.460443337858386,23.637532829828828
IMG_00278.png,18.0,39.081620793997,21.288650767021775
IMG_00279.png,18.0,52.29339455711869,21.604133357384445
IMG_00280.png,18.0,54.1837550297344,21.47799277428839
IMG_00281.png,18.0,35.524661365012356,19.33224996764923
IMG_00282.png,18.0,45.651441988810795,22.546884238656016
IMG_00283.png,18.0,35.86929407955439,21.957478161840594
IMG_00284.png,18.0,37.20495907235179,19.829344017017778
IMG_00285.png,18.0,47.19658831620984,22.909130027130054
IMG_00286.png,18.0,52.36676917363735,23.72958163202753
IMG_00287.png,18.0,45.31190728275812,20.10067877764199
IMG_00288.png,18.0,32.79490482289656,21.289277248373658
IMG_00289.png,18.0,40.29219488091935,20.458103859478086
IMG_00290.png,18.0,38.943675564754486,19.687785791848263
IMG_00291.png,18.0,40.03337336548065,20.97073537687698
IMG_00292.png,18.0,35.57813266753976,19.280368683418715
IMG_00293.png,18.0,32.02944452036676,13.482349999999997
IMG_00294.png,18.0,37.61947001526177,20.78757864279212
IMG_00295.png,18.0,49.60388158916315,24.09244419844379
IMG_00296.png,18.0,32.70719591333776,15.775106699777716
IMG_00297.png,18.0,32.790183882929156,19.692914054151014
IMG_00298.png,18.0,34.34423872843292,20.748066076656023
IMG_00299.png,18.0,42.688764501084485,15.2639634082384
IMG_00300.png,18.0,39.97632262786124,19.46670659848323
IMG_00301.png,18.0,31.56983518665045,19.334787899397487
IMG_00302.png,18.0,39.766702096129066,21.813687500000004
IMG_00303.png,18.0,42.549924318595714,13.558475000000001
IMG_00304.png,18.0,34.78866839847137,12.058704388867943
IMG_00305.png,18.0,47.27377306281362,20.619380156797124
IMG_00306.png,18.0,46.78122999517229,21.774809559033482
IMG_00307.png,18.0,47.3148056259256,15.018916209126902
IMG_00308.png,18.0,39.83507469243277,21.75680225892447
IMG_00309.png,18.0,52.62115703782912,20.116643749999994
