image_id,pa_deg,fl_mm,mt_mm
IMG_00030.tif,1.4912041677076875,65.69182184517108,8.765031514377705
IMG_00031.tif,1.4971460755568697,65.89911507997456,8.246194669787275
IMG_00032.tif,5.430497422559249,67.7524997974466,30.388833801367873
IMG_00033.tif,1.5088294371214772,66.82822891136728,25.55519731326333
IMG_00034.tif,0.019414030289908624,53.55014163582292,27.158906929468362
IMG_00035.tif,3.0216894936194345,66.00354561715876,20.178898163204245
IMG_00036.tif,7.219134468927109,82.88592360042271,21.924869140024345
IMG_00037.tif,0.3396670639566475,73.92144058408421,14.458750000000004
IMG_00038.tif,0.08684595599527256,82.89904151509812,15.872893601208013
IMG_00039.tif,0.23852487173117698,81.33600572694932,20.992500000000003
IMG_00040.tif,0.17109427695370982,35.4397356507983,33.51397956974555
IMG_00041.tif,3.537793357226615,34.690041336991406,12.436665244887276
IMG_00042.tif,2.513837907044234,37.228653695821194,11.528766755506021
IMG_00043.tif,3.403733429961818,35.79157196968801,8.6525
IMG_00044.tif,8.71578822964429,35.69754925445421,4.312083508618005
IMG_00045.tif,4.868020843286985,35.35756438432991,9.817499999999997
IMG_00046.tif,7.692545723473131,35.158439231969886,6.8154365118690885
IMG_00047.tif,0.4264199114549285,81.2922266557624,17.457729722182343
IMG_00048.tif,25.39292952003069,40.432391268998806,6.684256859398187
IMG_00049.tif,2.5983100597342172,80.779432389088,18.398749999999996
IMG_00050.tif,2.866737628884181,82.05953586105218,24.521532914801455
IMG_00051.tif,0.9766724525141228,80.65219463886366,17.33375
IMG_00052.tif,3.24917181415762,81.08462288989496,20.346249999999998
IMG_00053.tif,2.4278201534937125,81.23798912454885,18.539206033355544
IMG_00054.tif,1.3019969841833188,80.78684308104819,19.52635232486021
IMG_00055.tif,5.336353529624944,80.80673731860804,18.2
IMG_00056.tif,7.187675158524439,61.26056022781384,26.537972952985466
IMG_00057.tif,7.177455012877768,61.26042479608278,26.529963781130583
IMG_00058.tif,7.397626807727702,61.161463501039364,26.52614104229417
IMG_00059.tif,7.461430426174374,61.48438496582813,26.550112681807473
IMG_00060.tif,7.69567019444503,61.1594926104605,26.534435284885856
IMG_00061.tif,6.897064955452748,60.05104129997635,25.341249999999995
IMG_00062.tif,6.074969734737692,59.92617952078965,25.357730735701526
IMG_00063.tif,6.118681995012395,59.92619609062071,25.376249999999988
IMG_00064.tif,5.801168506636742,59.88616831575331,25.312900216189323
IMG_00065.tif,6.079108323283606,59.91726831013979,25.336500426144138
IMG_00066.tif,2.1406199434953805,64.44124386864516,13.670830805044856
IMG_00067.tif,1.105677932952176,64.82777219052947,20.786142315476933
IMG_00068.tif,1.027461328890979,64.46782073542458,20.797313961632856
IMG_00069.tif,0.6598495043735966,64.16217608952498,20.78545714167252
IMG_00070.tif,0.5074647496922751,64.43906418248636,20.813593750833707
IMG_00071.tif,9.460113556952336,67.42529220931459,18.837817491989014
IMG_00072.tif,5.929355875855833,67.25544494593355,36.66451755070282
IMG_00073.tif,8.197792868402757,67.23344093061853,18.846261840745317
IMG_00074.tif,4.463358052993328,66.98808639888286,36.6854639704834
IMG_00075.tif,3.8256540904053224,66.8492447648078,36.67528621252283
IMG_00076.tif,3.983225947317586,66.62129337224708,19.366619899172896
IMG_00077.tif,3.7380993689858713,66.5585656856987,19.36085533177023
IMG_00078.tif,3.3891045560362953,66.58019684599756,19.384396008838987
IMG_00079.tif,3.1583478124380484,66.53925169490779,19.35003504607313
IMG_00080.tif,2.8432187805323665,66.46526264048023,19.300166865937964
IMG_00081.tif,3.6491062213871177,66.48940891044664,20.422659593306793
IMG_00082.tif,3.7731674937259063,66.51827908774048,20.418948103840634
IMG_00083.tif,3.768652135804381,66.5152318569429,20.39904893311393
IMG_00084.tif,3.8143510495190873,66.51816747375617,20.416464036552348
IMG_00085.tif,3.9046786526415747,66.53403225587927,20.416833207511697
IMG_00086.tif,3.1715022296605153,65.20526756491913,27.601166190643465
IMG_00087.tif,2.491318484159973,65.07726025173469,27.574650926607628
IMG_00088.tif,1.7464482464156188,64.93064182441086,27.575573479345394
IMG_00089.tif,1.6922324206586223,64.95590317990964,27.599532745650883
IMG_00090.tif,1.6534757846604704,64.92265872684264,27.623899389818174
IMG_00091.tif,2.0231514437453315,65.39352920892792,28.525127201058687
IMG_00092.tif,2.2182084506736612,65.43211363509371,28.498750000000005
IMG_00093.tif,2.087061152355089,65.33324737007304,28.51277050273018
IMG_00094.tif,2.037979125644532,65.32387008709888,28.5114003850945
IMG_00095.tif,2.014855299185621,65.30758579732593,28.505348473827016
IMG_00096.tif,2.5279796299031716,60.90186831697527,25.7026991311447
IMG_00097.tif,2.3033175036352986,61.67122205576486,25.677287366841693
IMG_00098.tif,2.440087335665112,61.28529802124771,25.677831744676155
IMG_00099.tif,2.151569945581741,61.686328476765595,25.671591612488125
IMG_00100.tif,2.23932476020957,62.051280998923936,25.66751871887501
IMG_00101.tif,2.442844787516975,64.29835826671726,29.906250000000004
IMG_00102.tif,2.637620780560212,64.29596647354352,29.921224969600324
IMG_00103.tif,2.4376203755098516,64.29809472472478,29.884999999999987
IMG_00104.tif,2.6277601587024435,64.2911747742825,29.889964392403872
IMG_00105.tif,2.9071981875059123,64.27990516085246,29.876249999999988
IMG_00106.tif,0.6027637668072146,60.85594115056253,26.414746031824848
IMG_00107.tif,0.5781835405410618,60.85532959550954,26.414746031824848
IMG_00108.tif,0.5744148908948148,60.85523484140298,26.410957554827572
IMG_00109.tif,0.5369115105508797,60.854355285158505,26.417174304748663
IMG_00110.tif,0.5053256995147422,60.612826489133795,26.413524054985395
IMG_00111.tif,2.9819832422480204,60.67593419058988,21.8411264673662
IMG_00112.tif,2.610131016233936,60.665439323598854,21.852844845633616
IMG_00113.tif,2.17904670389251,60.64816721013242,21.83732047981054
IMG_00114.tif,2.4352548167261716,60.66054697556521,21.806587483958847
IMG_00115.tif,2.3857393937473432,60.65856898683998,21.8027534737971
IMG_00116.tif,9.341471602340404,61.17415139165152,17.382488766094678
IMG_00117.tif,8.5971812256217,60.55178454999274,17.396293915347762
IMG_00118.tif,6.937311155817179,60.089360559913125,17.371353191820692
IMG_00119.tif,7.943860837787117,60.321597196079736,17.348926648186666
IMG_00120.tif,7.091141750180313,60.21282902635366,17.350169309637824
IMG_00121.tif,2.2412498427132164,61.68898813146985,13.085631433029318
IMG_00122.tif,1.9158325752965482,61.56690873380566,13.088124715656674
IMG_00123.tif,1.970341893616819,61.49817139737257,13.078312802090936
IMG_00124.tif,2.266387647824871,61.647410740339566,13.084420057922086
IMG_00125.tif,1.7890094269345411,61.52001449708746,13.084326014704947
IMG_00126.tif,7.835595776846759,61.34368115191266,19.267196924604445
IMG_00127.tif,8.229039277773126,61.255078638184685,19.437532293811042
IMG_00128.tif,7.725239333451128,60.69828930312912,19.44434113824759
IMG_00129.tif,7.358641203316068,60.834616580365086,19.26425301124859
IMG_00130.tif,7.763633422961078,61.352844300731775,19.269930073775427
IMG_00131.tif,3.6345339578040523,60.845570522249616,26.31168541725708
IMG_00132.tif,3.563408063195226,60.84439325845241,26.300460673649308
IMG_00133.tif,3.643609826700896,60.84537333246034,26.333749999999995
IMG_00134.tif,3.890447353633107,60.84851584824544,26.332683881432846
IMG_00135.tif,4.165873767209774,60.85070153162746,26.340048245252383
IMG_00136.tif,5.16710204481886,60.2996555567575,22.551909124278765
IMG_00137.tif,4.902163301458749,60.2632319574132,23.36777056992833
IMG_00138.tif,4.678796038603423,60.22869425110698,23.362684043399426
IMG_00139.tif,4.696546118829752,60.2325496536903,23.363232134090982
IMG_00140.tif,4.586427103286411,60.198792555191915,23.349813168393293
IMG_00141.tif,2.2088085154581165,61.18590971435909,26.40838700997126
IMG_00142.tif,2.206315313409334,61.35542910153982,26.40333347485772
IMG_00143.tif,2.2697551810448715,61.36156032383904,26.421837193798854
IMG_00144.tif,2.030138354755451,61.312548804930536,26.392939343376078
IMG_00145.tif,2.008966984266948,61.30653460031098,26.392696350838182
IMG_00146.tif,6.688106673054722,65.81592935222098,14.581523586725684
IMG_00147.tif,10.453137526113371,67.08418235414364,37.338318358574796
IMG_00148.tif,0.20325752434366995,64.28836485236837,21.118855606417654
IMG_00149.tif,11.013373233341513,67.2575562928611,37.44010648229429
IMG_00150.tif,13.517438933654264,67.65489014636309,37.45590757149223
IMG_00151.tif,5.8533721980276585,66.04176910488789,18.38380772076465
IMG_00152.tif,4.86478182286603,65.43521685432874,18.387677778509623
IMG_00153.tif,5.194085370066585,65.5420607030449,18.38141794744114
IMG_00154.tif,5.385033220714746,65.61598116356011,18.372565725050645
IMG_00155.tif,5.156736152058414,65.53398137091422,18.368958663139047
IMG_00156.tif,2.9639057894616485,64.89580267690407,37.702499999999986
IMG_00157.tif,2.557529393705039,64.95644197021876,37.659999999999975
IMG_00158.tif,4.548963394858987,64.55131970866358,37.663749999999986
IMG_00159.tif,6.188276168016671,65.12270046874748,37.656249999999986
IMG_00160.tif,5.1308991228188745,64.66516203484655,37.71
IMG_00161.tif,10.880022857850925,67.0186245652469,17.983535603322974
IMG_00162.tif,10.278466534757541,66.89519528365022,17.978530285334674
IMG_00163.tif,10.39193411191195,66.91860619409242,18.00676033911022
IMG_00164.tif,11.00591363827553,67.05717354530125,17.997035712759573
IMG_00165.tif,12.18078347938075,67.29215437084207,18.023529105307027
IMG_00166.tif,7.8017919106723035,66.59436522949278,25.034291104712207
IMG_00167.tif,7.724778824244249,66.2919053363924,25.013049439540286
IMG_00168.tif,6.85806717419726,65.99564963457884,24.92750692542204
IMG_00169.tif,5.436842756969915,65.00763562130763,24.89885393641681
IMG_00170.tif,4.7736771650134795,65.51070613571065,24.888456262316826
IMG_00171.tif,5.475311137263633,65.63621451317346,28.105974224964914
IMG_00172.tif,5.427318653053572,65.62775820854176,28.10614304338588
IMG_00173.tif,5.578533973474744,65.67445230443893,28.091402300246692
IMG_00174.tif,5.350030484457751,65.61903839756982,28.09029892855308
IMG_00175.tif,5.774494970592467,65.73493827593398,28.086025454661428
IMG_00176.tif,0.8115437529476139,63.81522650800539,24.928980627981044
IMG_00177.tif,0.8656963399188555,63.51669954825366,24.940431851533955
IMG_00178.tif,0.8860309301706479,64.18897557932839,24.93296713397174
IMG_00179.tif,0.8697435602136352,63.848865516965894,24.215374989765774
IMG_00180.tif,0.9507405831982965,63.47709942772543,24.921335558870382
IMG_00181.tif,1.5572574310654943,62.031118314155485,29.80641647973968
IMG_00182.tif,1.536963544494938,62.03665719059448,29.806549934111985
IMG_00183.tif,1.6810392718001594,63.241510371831104,29.818484763248783
IMG_00184.tif,1.0117401275677196,63.223227898332524,29.815230465728188
IMG_00185.tif,0.7874335773651069,62.82587006772095,29.82204977906732
IMG_00186.tif,4.471879652869751,65.58350793873825,27.853067968520417
IMG_00187.tif,13.56255336063569,65.61109879975072,27.92303401821174
IMG_00188.tif,13.100716029608945,65.56694851551275,27.893154298456214
IMG_00189.tif,13.985466677785734,65.57141967756735,27.791351619454645
IMG_00190.tif,4.579088889580596,65.58864109153929,27.85081962763479
IMG_00191.tif,1.6848009733818134,69.09760906783099,27.644067660438562
IMG_00192.tif,2.0987562791924326,69.53565397300831,27.6671513094523
IMG_00193.tif,2.1896900531274035,69.56562972387674,27.665679544233573
IMG_00194.tif,2.085992393727153,69.54512601948171,27.67402248833869
IMG_00195.tif,2.2366875573939087,69.57393776336758,27.640910063342506
IMG_00196.tif,1.5784349397346267,65.87184006936026,20.95818706986087
IMG_00197.tif,5.922997872119034,53.31431615322711,18.98776435284265
IMG_00198.tif,2.4320087912306576,69.65234025837616,20.388197831056523
IMG_00199.tif,0.9289509762211026,69.53773958595956,2.685720558096851
IMG_00200.tif,1.0448472364021228,67.74368807504676,21.604347307951187
IMG_00201.tif,3.6272972299562802,66.75128470503417,19.52149680833273
IMG_00202.tif,1.8338170873461928,67.93520078663337,24.467529182631274
IMG_00203.tif,4.360073769661545,66.55528261521219,37.660788181177836
IMG_00204.tif,4.458715865452424,66.92729052169918,23.095963052880226
IMG_00205.tif,0.158059919501369,58.990723317153325,21.173737352959677
IMG_00206.tif,4.412525101634893,59.36890064952229,18.69575724246584
IMG_00207.tif,1.4487796070245906,67.0507656996058,16.684826993263254
IMG_00208.tif,2.234560945848159,67.5252769113175,22.13804584144844
IMG_00209.tif,0.17175482404729792,66.41158043554593,19.377362915653112
IMG_00210.tif,1.7967367423118803,66.34485865830538,18.052500000000027
IMG_00211.tif,2.364462348237339,55.55202711793825,23.588165942112738
IMG_00212.tif,0.7166789386424739,53.343549270037556,18.55138158723929
IMG_00213.tif,5.106652689036679,53.52882464865851,22.25552535377928
IMG_00214.tif,1.3036346100247407,66.55291933153833,20.65468286578701
IMG_00215.tif,2.169448040964113,61.94366322392047,23.040848770656897
IMG_00216.tif,1.2985419779653515,58.68109443805134,20.05614024037221
IMG_00217.tif,1.2379052601964564,66.10215183143549,23.227746892482198
IMG_00218.tif,2.35763123697012,66.00922179380473,20.728000489122007
IMG_00219.tif,2.8176389539415823,67.05566855919027,23.13138278556539
IMG_00220.tif,1.3023283754644694,66.96843008631868,23.665041659381302
IMG_00221.tif,3.4298201100731585,67.12598711403112,20.80363476899513
IMG_00222.tif,0.3685540025084322,66.51927433117406,21.32258173255074
IMG_00223.tif,1.5103402233990835,66.54612134547114,18.93813042644835
IMG_00224.tif,1.3458175852729672,65.76888747430174,17.77506823912374
IMG_00225.tif,3.2420050081364025,66.49985149796355,23.5265305912845
IMG_00226.tif,0.3689870843899712,68.48920557161402,25.59871774104656
IMG_00227.tif,1.9876150176362417,65.91333406293141,26.014007648146382
IMG_00228.tif,2.1961991390220703,66.16380944021317,20.372151410882214
IMG_00229.tif,3.3455716264277022,60.01879593000566,22.31771897883822
IMG_00230.tif,0.018644860906676275,59.119314254489865,19.08786107474376
IMG_00231.tif,0.055040279246382356,66.41528029196365,23.719395854374696
IMG_00232.tif,0.5834163992575156,66.39285468125097,20.9303427148018
IMG_00233.tif,0.06601630283410032,66.89512237355682,19.82588581816022
IMG_00234.tif,1.075979203552563,69.64732995686403,15.96317828704146
IMG_00235.tif,3.407407773919431,69.34144084218046,19.985073198890802
IMG_00236.tif,1.5595817475450247,59.960610430507415,21.378210136204896
IMG_00237.tif,2.6786876323491526,53.7747407802592,24.94922726020994
IMG_00238.tif,4.533091167332827,66.44930447202877,23.02572352117833
IMG_00239.tif,0.855969329199894,66.11082439106458,20.619007398949115
IMG_00240.tif,0.8973707188169726,65.60608606793807,22.195987941281622
IMG_00241.tif,0.09230686231474472,66.48233287519264,22.73276901236806
IMG_00242.tif,1.3057747324436662,53.72049776389947,19.759044632240933
IMG_00243.tif,0.22859640509562418,65.6686108149826,22.278438011909405
IMG_00244.tif,0.12807954410704459,66.93671930224724,24.617104468069602
IMG_00245.tif,0.18501927024967113,67.28538843267242,26.518820503762036
IMG_00246.tif,0.2545086796437941,67.09461402166399,21.844391949362127
IMG_00247.tif,3.6732493007859843,66.04818880864498,18.002715441543035
IMG_00248.tif,1.327828767916017,66.49133899409226,21.30652908692687
IMG_00249.tif,0.22967519495684297,66.40103497585922,18.344916089934454
IMG_00250.tif,2.6311310833279484,66.32619576328071,21.467908746031934
IMG_00251.tif,1.884285878509104,69.24028420658719,15.367873787135581
IMG_00252.png,9.18801973760904,35.97813752340059,20.565477504095416
IMG_00253.png,10.35880336801966,34.989518896387075,22.233258193137175
IMG_00254.png,3.8897532559142296,38.89726206083656,23.424980902941098
IMG_00255.png,17.565953506041836,40.592160479059665,32.66105840811177
IMG_00256.png,10.334491846855258,41.675463527998744,24.515952096615166
IMG_00257.png,0.958623084090219,38.68919233133618,24.041430253133136
IMG_00258.png,12.157785168073275,30.514491411826228,24.127447814142432
IMG_00259.png,4.810227684400019,33.139757660639376,18.047513440838998
IMG_00260.png,7.873576112462388,40.88544121171403,25.867194273951714
IMG_00261.png,7.500325151620871,35.82795079980461,23.536263621830063
IMG_00262.png,1.7726256931301163,38.575806046921166,25.054888679617637
IMG_00263.png,13.235454611462915,41.91085649827027,17.03622893381223
IMG_00264.png,8.589037096558826,36.96777753648688,21.53337819153832
IMG_00265.png,7.139804853200161,40.20869679723612,21.435104206544015
IMG_00266.png,1.3323604946163812,33.6891327092389,16.948944187082603
IMG_00267.png,4.510225490561045,31.15923753028878,20.93213502748089
IMG_00268.png,4.206853406459942,31.88519545952799,19.709996583036908
IMG_00269.png,9.233309348763354,36.39782279162123,25.031677670856414
IMG_00270.png,7.126143537069282,40.55840029467669,24.58388818952259
IMG_00271.png,8.69156783075681,37.64983960124154,23.55022026951931
IMG_00272.png,11.50327647647692,45.089807286653034,23.47145640070809
IMG_00273.png,1.6563670942841924,38.74888278532285,20.06921122638727
IMG_00274.png,3.9309309218820188,31.785602474323483,20.347499999999982
IMG_00275.png,1.5487891273640404,24.227403517714176,18.34736539102528
IMG_00276.png,0.7549889777459756,38.22661242246172,27.94828478078176
IMG_00277.png,3.8365859641653914,40.449241481129306,27.386458901076757
IMG_00278.png,4.665564160771481,33.30819954033835,21.60761114198389
IMG_00279.png,3.6672870717797252,44.56823399754433,22.296633860683105
IMG_00280.png,5.969372763135709,46.17933667306909,29.26382674525921
IMG_00281.png,3.2565096527357866,30.27670002699917,17.127416807649634
IMG_00282.png,0.4414733555748762,38.90747896773647,24.391853075766026
IMG_00283.png,5.6160557173994885,30.570421090529315,23.06898387779675
IMG_00284.png,3.207238056762077,31.70877193666346,18.30140448278195
IMG_00285.png,3.911258212599429,40.2243650422243,25.297092937078002
IMG_00286.png,15.834297530210208,44.630769182077294,27.392027607866137
IMG_00287.png,2.7858997809269113,38.618102797805214,19.187007570453726
IMG_00288.png,2.3614489928867215,27.950202974059568,21.578258736871575
IMG_00289.png,2.918459827588542,34.33993881896535,19.687859941937894
IMG_00290.png,3.4308821551774997,33.190632583597576,18.01893668394031
IMG_00291.png,1.5956869651433294,34.119352300125556,20.822571369138384
IMG_00292.png,1.8752735893967554,30.322272159835023,16.802410481358297
IMG_00293.png,1.9556788852231626,27.297822034403488,18.16001890538112
IMG_00294.png,16.106474463797067,32.06204830846173,20.510129027817637
IMG_00295.png,12.62720234982185,42.2760354453095,28.214082109023366
IMG_00296.png,5.571730503859174,27.875451062503778,17.589349551735847
IMG_00297.png,2.0417675847691505,27.946179445678258,18.087248664061974
IMG_00298.png,9.705850255690876,29.270658007187144,20.265549068599956
IMG_00299.png,3.4390196441912124,36.38246974524246,21.626249999999985
IMG_00300.png,4.137715890152359,34.07072951238174,25.740291558261116
IMG_00301.png,5.3991619604396135,26.906109534077093,17.238084550612356
IMG_00302.png,4.087790972077242,33.89207565011,22.815569769990155
IMG_00303.png,10.860435136465574,36.26414004425771,3.8491504493858475
IMG_00304.png,15.688558595928546,29.64943329415174,7.921913183976926
IMG_00305.png,3.3783367958282895,40.29014749671615,6.287462924613032
IMG_00306.png,9.19204667912921,39.8703664731582,22.588873079169733
IMG_00307.png,23.895144373707858,40.325118431186596,25.271547623121172
IMG_00308.png,1.3650739286811966,33.95034774923247,22.775679077987743
IMG_00309.png,1.4726892813584649,44.84757702087709,19.096305535062427
