image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w,pa_raw,fl_mm_raw,mt_mm_raw
IMG_00034.tif,18.0,62.83216618603222,13.464453365951677,line,714.0018884776389,50.251444167101205,0.040742708333333336,39113,0.11980208333333334,8,raw_line,ok,,800,1200,2.5652759334965936,53.55014163582292,3.7688583125325903
IMG_00035.tif,18.0,77.44416019079961,20.753070772655523,line,880.0472748954502,273.6573416905907,0.07375625,70806,0.11838958333333334,10,raw_line,ok,,800,1200,3.2926066320364225,66.00354561715876,20.524300626794304
IMG_00036.tif,18.0,97.25281702449598,24.44924375,line,1105.1456480056363,386.95,0.2609049445252929,237908,0.09806910513380936,48,raw_line,ok,,853,1069,2.6375549406056678,82.88592360042271,29.02125
IMG_00037.tif,18.0,86.73449028532546,18.372837499999996,line,985.6192077877895,200.69999999999993,0.15360862172030998,125656,0.06192949621467262,31,raw_line,ok,,853,959,0.2844499484926448,73.92144058408421,15.052499999999995
IMG_00038.tif,18.0,97.26820871104846,19.53304886385397,line,1105.3205535346417,236.26203414111788,0.23736506930362986,216443,0.056457317320588646,53,raw_line,ok,,853,1069,1.571999024131003,82.89904151509812,17.71965256058384
IMG_00039.tif,18.0,95.43424671962053,31.637618749999994,line,1084.4800763593244,607.2833333333332,0.23887846449607777,217823,0.08249100462024199,48,raw_line,ok,,853,1069,0.06298648665783357,81.33600572694932,45.546249999999986
IMG_00040.tif,18.0,41.58262316360334,21.490745441440385,line,472.52980867731065,296.2680595077513,0.07194449684545892,17162,0.04406715714016223,10,raw_line,ok,,513,465,0.22041813650778863,35.4397356507983,22.220104463081345
IMG_00041.tif,18.0,40.70298183540325,17.26572514118658,line,462.5338844932188,166.76552156893726,0.10270071418604357,24288,0.06828109077224273,15,raw_line,ok,,513,461,3.3711501299130813,34.690041336991406,12.507414117670294
IMG_00042.tif,18.0,43.68162033643021,13.315312971796644,line,496.382049277616,45.680091089552356,0.1515540994623656,36082,0.11724630376344086,36,raw_line,ok,,512,465,5.2246115665245725,37.228653695821194,3.4260068317164265
IMG_00043.tif,18.0,41.99544444443393,15.434412499999999,line,477.2209595958401,110.63333333333333,0.16689191180495033,39640,0.0893318008243551,27,raw_line,ok,,513,463,3.7482094369102015,35.79157196968801,8.2975
IMG_00044.tif,18.0,41.88512445855961,12.2502125,line,475.96732339272285,13.033333333333346,0.1340071923102776,31898,0.10291053303757478,31,raw_line,ok,,513,464,5.480630328507772,35.69754925445421,0.9775000000000009
IMG_00045.tif,18.0,41.48620887761376,16.090175,line,471.4341917910655,130.73333333333335,0.17041229118195728,40651,0.08603827370097886,30,raw_line,ok,,513,465,4.789898458002085,35.35756438432991,9.805000000000001
IMG_00046.tif,18.0,41.25256869884466,14.202562766552,line,468.77918975959847,72.87548709737932,0.20177251344086022,48038,0.09926915322580646,35,raw_line,ok,,512,465,1.7773324278626887,35.158439231969886,5.465661532303449
IMG_00047.tif,18.0,95.38287927609454,19.53630878667823,line,1083.8963554101654,236.36195514722547,0.24521498436706632,223601,0.07198277800137522,44,raw_line,ok,,853,1069,0.519312806941457,81.2922266557624,17.72714663604191
IMG_00048.tif,18.0,47.440672422291925,14.7471125,line,539.0985502533174,89.56666666666665,0.22914522835462522,54779,0.10379907804800509,35,raw_line,ok,,513,466,25.676833632764726,40.432391268998806,6.7174999999999985
IMG_00049.tif,18.0,94.78120066986325,14.0989625,line,1077.0590985211734,69.70000000000003,0.21366508125725853,194832,0.07924817158830826,64,raw_line,ok,,853,1069,0.19511886547937252,80.779432389088,5.227500000000002
IMG_00050.tif,18.0,96.28318874363457,22.62115625,line,1094.1271448140292,330.9166666666667,0.21819978351868768,198967,0.0913630097701723,60,raw_line,ok,,853,1069,2.5466219047301593,82.05953586105218,24.81875
IMG_00051.tif,18.0,94.63190837626671,19.44565625,line,1075.362595184849,233.5833333333333,0.26705393499199986,243515,0.07285572189499011,49,raw_line,ok,,853,1069,1.0883642722815239,80.65219463886366,17.518749999999997
IMG_00052.tif,18.0,95.13929085747675,15.803610526976126,line,1081.1283051985995,121.9497479532912,0.2220315246798566,202461,0.06459455813795364,44,raw_line,ok,,853,1069,2.919330688450003,81.08462288989496,9.14623109649684
IMG_00053.tif,18.0,95.31924057280398,20.022575,line,1083.173188327318,251.26666666666662,0.1686525409137617,153787,0.07002962087257103,57,raw_line,ok,,853,1069,2.5045509868833165,81.23798912454885,18.844999999999995
IMG_00054.tif,18.0,94.78989588176321,21.087781249999995,line,1077.1579077473093,283.9166666666666,0.28343150296592556,258449,0.0688529012772836,49,raw_line,ok,,853,1069,0.8267679147308513,80.78684308104819,21.293749999999992
IMG_00055.tif,18.0,94.81323845383343,20.699411017787263,line,1077.4231642481072,272.01259824635287,0.18466821003731945,168391,0.07111202743412619,52,raw_line,ok,,853,1069,3.5726249507153796,80.80673731860804,20.400944868476465
IMG_00056.tif,18.0,71.87905733396823,23.316724651574873,line,816.8074697041845,352.23677092949805,0.06805466751918159,47684,0.07203655918889294,18,raw_line,ok,,644,1088,7.060625255385313,61.26056022781384,26.417757819712353
IMG_00057.tif,18.0,71.8788984274038,23.31717954949825,line,816.8056639477704,352.2507141608659,0.06797046264157837,47625,0.0716355156192912,19,raw_line,ok,,644,1088,7.058384742606584,61.26042479608278,26.418803562064944
IMG_00058.tif,18.0,71.76278384121952,23.307702250561345,line,815.4861800138582,351.9602222394283,0.06804895871392035,47680,0.07128299689440994,20,raw_line,ok,,644,1088,7.31224543196976,61.161463501039364,26.39701666795712
IMG_00059.tif,18.0,72.141678359905,23.312814126538964,line,819.7917995443751,352.1169080931483,0.06821879567044209,47799,0.07173970131530873,18,raw_line,ok,,644,1088,7.349022074391872,61.48438496582813,26.408768106986123
IMG_00060.tif,18.0,71.76047132960699,23.30954304841152,line,815.4599014728067,352.0166451620389,0.06835295259408111,47893,0.07044808412495433,18,raw_line,ok,,644,1088,7.511864285361732,61.1594926104605,26.40124838715292
IMG_00061.tif,18.0,70.45988845863891,22.872954153387486,line,800.6805506663513,338.63461006551677,0.07781244291194739,54521,0.04823797725611984,23,raw_line,ok,,644,1088,6.951042261125195,60.05104129997635,25.397595754913755
IMG_00062.tif,18.0,70.31338397105986,22.858922063335683,line,799.0157269438621,338.2045076884501,0.0783876050420168,54924,0.04823655005480453,21,raw_line,ok,,644,1088,6.1898339764429124,59.92617952078965,25.36533807663376
IMG_00063.tif,18.0,70.31340341299496,22.869266402337374,line,799.0159478749428,338.52157555057084,0.0779294734198027,54603,0.04994348282791378,23,raw_line,ok,,644,1088,6.191344172471503,59.92619609062071,25.389118166292814
IMG_00064.tif,18.0,70.26643749048388,22.88199116622332,line,798.4822442100442,338.91160662753475,0.07814355361709902,54753,0.05010618377785897,23,raw_line,ok,,644,1088,5.845893723252004,59.88616831575331,25.418370497065105
IMG_00065.tif,18.0,70.30292815056401,22.891310772201656,line,798.8969108018639,339.1972650483267,0.07851034435513336,55010,0.05237257946656924,21,raw_line,ok,,644,1088,6.188478836021801,59.91726831013979,25.4397948786245
IMG_00066.tif,18.0,75.61105947254366,17.79219300443884,line,859.2165849152689,182.9024675690066,0.103975,99816,0.07368125,10,raw_line,ok,,800,1200,1.9785791908649912,64.44124386864516,13.717685067675495
IMG_00067.tif,18.0,76.06458603688792,17.799031054686612,line,864.3702958737264,183.11206297889998,0.10303645833333333,98915,0.07113125,10,raw_line,ok,,800,1200,1.830414142356716,64.82777219052947,13.733404723417499
IMG_00068.tif,18.0,75.6422429962315,17.780543712792927,line,859.5709431389944,182.5454011584039,0.10231875,98226,0.07191979166666666,10,raw_line,ok,,800,1200,1.741115752420825,64.46782073542458,13.690905086880292
IMG_00069.tif,18.0,75.28361994504263,28.02959182719394,line,855.4956811936663,496.69246979904807,0.10182916666666667,97756,0.07136875,10,raw_line,ok,,800,1200,1.4121454185672633,64.16217608952498,37.2519352349286
IMG_00070.tif,18.0,75.60850197411733,28.039618618548296,line,859.1875224331516,496.9998043999478,0.10138958333333334,97334,0.07384479166666667,11,raw_line,ok,,800,1200,1.3402412121494365,64.43906418248636,37.274985329996085
IMG_00071.tif,18.0,79.11234285892911,27.832118468787158,line,899.0038961241945,490.63964655286304,0.10258229166666667,98479,0.07696354166666666,14,raw_line,ok,,800,1200,7.1543644168269225,67.42529220931459,36.797973491464724
IMG_00072.tif,18.0,78.9130554032287,27.83157423332228,line,896.7392659457807,490.62296500604685,0.102809375,98697,0.074946875,13,raw_line,ok,,800,1200,6.06037980513733,67.25544494593355,36.79672237545351
IMG_00073.tif,18.0,78.8872373585924,27.825600782318425,line,896.4458790749137,490.4398707224039,0.103184375,99057,0.07499895833333334,14,raw_line,ok,,800,1200,5.923933769942181,67.23344093061853,36.78299030418029
IMG_00074.tif,18.0,78.59935470802256,27.82885903480314,line,893.1744853184382,490.5397405303645,0.10258125,98478,0.07445729166666666,12,raw_line,ok,,800,1200,4.5846952441381745,66.98808639888286,36.790480539777334
IMG_00075.tif,18.0,78.43644719070784,27.820163427084974,line,891.3232635307709,490.27320849302606,0.102121875,98037,0.07634895833333333,12,raw_line,ok,,800,1200,3.8993678299501653,66.8492447648078,36.77049063697695
IMG_00076.tif,18.0,78.16898422343658,18.62445726680749,line,888.2839116299612,208.41248327379284,0.081971875,78693,0.09535416666666667,20,raw_line,ok,,800,1200,1.6327603458281619,66.62129337224708,15.630936245534462
IMG_00077.tif,18.0,78.09538373788646,18.63376958212242,line,887.4475424759826,208.6979182259746,0.08107083333333333,77828,0.09548645833333333,21,raw_line,ok,,800,1200,1.5254260534685375,66.5585656856987,15.652343866948094
IMG_00078.tif,18.0,78.12076429930381,18.595196618195693,line,887.7359579466342,207.51560515542357,0.08208020833333333,78797,0.09737916666666667,22,raw_line,ok,,800,1200,0.9336393082557262,66.58019684599756,15.563670386656767
IMG_00079.tif,18.0,78.07272198869181,20.34069161352108,line,887.1900225987706,261.0173674642477,0.08215833333333333,78872,0.09885104166666667,21,raw_line,ok,,800,1200,3.0808999171944484,66.53925169490779,19.576302559818576
IMG_00080.tif,18.0,77.98590816483014,20.340648152911772,line,886.2035018730699,261.0160353382919,0.08153333333333333,78272,0.09972083333333333,23,raw_line,ok,,800,1200,2.828517251682806,66.46526264048023,19.57620265037189
IMG_00081.tif,18.0,78.0142397882574,20.652614494869077,line,886.5254521392886,270.5782220649526,0.10209791666666666,98014,0.09774270833333333,24,raw_line,ok,,800,1200,3.6306660538491906,66.48940891044664,20.293366654871445
IMG_00082.tif,18.0,78.0481141296155,20.642034691221333,line,886.9103878365398,270.2539368956731,0.10219583333333333,98108,0.09788229166666666,24,raw_line,ok,,800,1200,3.7022218424524813,66.51827908774048,20.269045267175482
IMG_00083.tif,18.0,78.04453871214635,20.645178054954513,line,886.8697580925722,270.3502852093338,0.10228020833333333,98189,0.09793020833333334,24,raw_line,ok,,800,1200,3.691655960892986,66.5152318569429,20.276271390700032
IMG_00084.tif,18.0,78.04798316920723,20.645964502842038,line,886.9088996500822,270.37439089171,0.102425,98328,0.097090625,24,raw_line,ok,,800,1200,3.6888454525875347,66.51816747375617,20.278079316878248
IMG_00085.tif,18.0,78.06659784689833,20.64458426975592,line,887.1204300783902,270.33208489673325,0.10249375,98394,0.096975,21,raw_line,ok,,800,1200,3.756369038216582,66.53403225587927,20.274906367254992
IMG_00086.tif,18.0,76.50751394283844,23.9047966669567,line,869.403567532255,370.26196680327047,0.04649895833333333,44639,0.06240729166666667,5,raw_line,ok,,800,1200,3.313580004880715,65.20526756491913,27.769647510245285
IMG_00087.tif,18.0,76.35731869536869,23.913702690285874,line,867.6968033564625,370.5349483612528,0.046784375,44913,0.06337604166666666,5,raw_line,ok,,800,1200,2.6953832243679905,65.07726025173469,27.79012112709396
IMG_00088.tif,18.0,76.18528640730872,23.912542252687306,line,865.7418909921447,370.4993793927144,0.04678020833333333,44909,0.062740625,4,raw_line,ok,,800,1200,1.9348127056057947,64.93064182441086,27.78745345445358
IMG_00089.tif,18.0,76.21492639776065,23.93175932818761,line,866.0787090654619,371.08840852682334,0.046565625,44703,0.060753125,4,raw_line,ok,,800,1200,2.2353486898881485,64.95590317990964,27.83163063951175
IMG_00090.tif,18.0,76.17591957282869,23.93077568107745,line,865.6354496912352,371.05825842382984,0.046585416666666664,44722,0.060684375,5,raw_line,ok,,800,1200,2.056585387334593,64.92265872684264,27.829369381787238
IMG_00091.tif,18.0,76.7284076051421,24.32091875,line,871.9137227857057,383.0166666666667,0.04774479166666667,45835,0.08982604166666666,6,raw_line,ok,,800,1200,1.906076315887017,65.39352920892792,28.726250000000004
IMG_00092.tif,18.0,76.77367999850996,24.326356250000007,line,872.4281818012496,383.18333333333356,0.047771875,45861,0.08983020833333333,6,raw_line,ok,,800,1200,2.033353999587117,65.43211363509371,28.738750000000017
IMG_00093.tif,18.0,76.65767691421904,24.327987500000006,line,871.1099649343073,383.2333333333335,0.04789583333333333,45980,0.089078125,6,raw_line,ok,,800,1200,1.9138823495949961,65.33324737007304,28.742500000000014
IMG_00094.tif,18.0,76.64667423552935,24.319287500000005,line,870.9849344946517,382.96666666666687,0.04855729166666667,46615,0.08781770833333333,6,raw_line,ok,,800,1200,1.9073557777064991,65.32387008709888,28.722500000000014
IMG_00095.tif,18.0,76.6275673355291,24.3127625,line,870.7678106310125,382.7666666666667,0.048490625,46551,0.08952604166666667,6,raw_line,ok,,800,1200,1.8771871166317333,65.30758579732593,28.707500000000003
IMG_00096.tif,18.0,71.45819215858431,23.00862012296592,line,812.0249108930036,342.79295396064117,0.060646875,58221,0.03941875,16,raw_line,ok,,800,1200,2.416480222461672,60.90186831697527,25.709471547048086
IMG_00097.tif,18.0,72.36090054543077,23.14764233908277,line,822.2829607435315,347.0541713128818,0.06169375,59226,0.04292708333333333,13,raw_line,ok,,800,1200,2.280070707880782,61.67122205576486,26.029062848466136
IMG_00098.tif,18.0,71.90808301159731,23.000514216660424,line,817.1373069499696,342.54449706238853,0.06155,59088,0.04248645833333333,13,raw_line,ok,,800,1200,2.362047602588035,61.28529802124771,25.69083727967914
IMG_00099.tif,18.0,72.3786254127383,23.116771320533918,line,822.484379690208,346.107933196442,0.06298125,60462,0.041403125,14,raw_line,ok,,800,1200,2.0554921849641232,61.686328476765595,25.958094989733148
IMG_00100.tif,18.0,72.80683637207075,22.97475943619604,line,827.3504133189858,341.7550785040932,0.06211875,59634,0.04061979166666667,13,raw_line,ok,,800,1200,2.1958796200068207,62.051280998923936,25.63163088780699
IMG_00101.tif,18.0,75.44340703294826,24.879350000000002,line,857.3114435562302,400.1333333333334,0.06458645833333333,62003,0.0585125,11,raw_line,ok,,800,1200,2.347123460629433,64.29835826671726,30.01
IMG_00102.tif,18.0,75.44060066229106,24.898917520796232,line,857.2795529805803,400.73310408570825,0.06475,62160,0.059155208333333334,11,raw_line,ok,,800,1200,2.5716997864170423,64.29596647354352,30.054982806428118
IMG_00103.tif,18.0,75.44309781034374,24.899735878076168,line,857.3079296629971,400.7581878337523,0.06467708333333333,62090,0.05753958333333333,10,raw_line,ok,,800,1200,2.428283376459092,64.29809472472478,30.05686408753142
IMG_00104.tif,18.0,75.4349784018248,24.887819165841094,line,857.2156636571,400.39292462348186,0.06438541666666667,61810,0.059465625,11,raw_line,ok,,800,1200,2.6453855769979953,64.2911747742825,30.02946934676114
IMG_00105.tif,18.0,75.42175538873356,24.901633783678612,line,857.0654021446996,400.8163611855514,0.06438125,61806,0.061115625,9,raw_line,ok,,800,1200,2.9989241204581276,64.27990516085246,30.061227088916354
IMG_00106.tif,18.0,71.4043042833267,23.3907734702186,line,811.412548674167,354.50646652011045,0.07507649799050055,52604,0.07845896510778225,15,raw_line,ok,,644,1088,0.6377705189129586,60.85594115056253,26.587984989008284
IMG_00107.tif,18.0,71.40358672539786,23.389685970218604,line,811.4043946067939,354.47313318677715,0.07478106731823164,52397,0.07875867738399708,13,raw_line,ok,,644,1088,0.6131902926468058,60.85532959550954,26.585484989008286
IMG_00108.tif,18.0,71.40347554724616,23.389153317444748,line,811.4031312187064,354.4568066649731,0.07490808823529412,52486,0.07820492327365729,16,raw_line,ok,,644,1088,0.6191658304275904,60.85523484140298,26.584260499872983
IMG_00109.tif,18.0,71.40244353458598,23.39243431282164,line,811.3914038021135,354.5573735730771,0.07475252329192547,52377,0.07803651351845085,16,raw_line,ok,,644,1088,0.6009102404002817,60.854355285158505,26.59180301798078
IMG_00110.tif,18.0,71.11904974725032,23.402524999999997,line,808.1710198551173,354.8666666666666,0.07452702548410668,52219,0.07762547953964194,16,raw_line,ok,,644,1088,0.5695364884469427,60.612826489133795,26.614999999999995
IMG_00111.tif,18.0,71.19309611695878,21.372909725974395,line,809.0124558745317,292.6562368114757,0.06172645688710267,43250,0.05943008997077092,17,raw_line,ok,,644,1088,2.8603047195749127,60.67593419058988,21.949217760860677
IMG_00112.tif,18.0,71.18078213968931,21.376219813469948,line,808.8725243146514,292.75769543202904,0.06065605590062112,42500,0.05846102027767629,14,raw_line,ok,,644,1088,2.551290496396689,60.665439323598854,21.956827157402177
IMG_00113.tif,18.0,71.16051619322204,21.38735490442762,line,808.6422294684323,293.0990009019961,0.061201246803069057,42882,0.057904411764705885,14,raw_line,ok,,644,1088,2.0796104480618567,60.64816721013242,21.982425067649704
IMG_00114.tif,18.0,71.17504178466318,21.374141520732028,line,808.8072930075361,292.69399297262925,0.060477655736207524,42375,0.058117064760686885,14,raw_line,ok,,644,1088,2.3316029922746964,60.66054697556521,21.95204947294719
IMG_00115.tif,18.0,71.17272094455892,21.36826232024598,line,808.7809198245332,292.5137875937465,0.06093721455973694,42697,0.05748624177932042,14,raw_line,ok,,644,1088,2.304984179750761,60.65856898683998,21.938534069530984
IMG_00116.tif,18.0,71.77767096620444,28.307244173090446,line,815.6553518886869,505.2028865315079,0.09063156512605042,63503,0.07076064121300694,14,raw_line,ok,,644,1088,9.318210295050083,61.17415139165152,37.89021648986309
IMG_00117.tif,18.0,71.04742720532481,28.31072490571331,line,807.3571273332366,505.30957565404793,0.08869628014249178,62147,0.06282112029594447,12,raw_line,ok,,644,1088,8.688452346369305,60.55178454999274,37.898218174053596
IMG_00118.tif,18.0,70.5048497236314,28.291049876056455,line,801.191474132175,504.7065096109258,0.08983804119473876,62947,0.060941496163682864,12,raw_line,ok,,644,1088,6.924934547890209,60.089360559913125,37.852988220819434
IMG_00119.tif,18.0,70.7773407100669,28.277996674647657,line,804.2879626143965,504.3064114834531,0.09038465929850201,63330,0.05730356001096091,12,raw_line,ok,,644,1088,7.69773324638549,60.321597196079736,37.822980861258976
IMG_00120.tif,18.0,70.64971939092162,28.250038532812738,line,802.8377203513821,503.4494569444518,0.0910682887285349,63809,0.059166057727438805,15,raw_line,ok,,644,1088,6.9344997587178305,60.21282902635366,37.75870927083388
IMG_00121.tif,18.0,72.38174607425796,17.589774850343996,line,822.5198417529314,176.69807970403053,0.0880126507124589,61668,0.08376958120204604,13,raw_line,ok,,644,1088,2.0721086209458974,61.68898813146985,13.25235597780229
IMG_00122.tif,18.0,72.2385062476653,28.478633127396083,line,820.8921164507422,510.45618781290676,0.08801122351114359,61667,0.08450458987943003,12,raw_line,ok,,644,1088,1.730632501513469,61.56690873380566,38.284214085968
IMG_00123.tif,18.0,72.15785443958382,28.448159602840008,line,819.9756186316343,509.52213342038334,0.0876858216112532,61439,0.08225817500913409,11,raw_line,ok,,644,1088,1.7886047036538741,61.49817139737257,38.21416000652875
IMG_00124.tif,18.0,72.33296193533175,28.45511264965601,line,821.9654765378609,509.7352536293029,0.08770722963098283,61454,0.08261354813664597,12,raw_line,ok,,644,1088,2.0945639509527325,61.647410740339566,38.23014402219772
IMG_00125.tif,18.0,72.18348367658261,28.45807288506351,line,820.2668599611661,509.82598881420716,0.08783995935330655,61547,0.08358689943368652,12,raw_line,ok,,644,1088,1.6136376681238573,61.52001449708746,38.23694916106554
IMG_00126.tif,18.0,71.97658588491086,20.064406346876684,line,817.9157486921689,252.54885354411286,0.08064115591888929,56503,0.0559134659298502,12,raw_line,ok,,644,1088,6.968710779495041,61.34368115191266,18.941164015808464
IMG_00127.tif,18.0,71.8726256021367,20.060811466993393,line,816.7343818424625,252.43866565496992,0.07989330242966752,55979,0.05500005708805261,12,raw_line,ok,,644,1088,6.729929213325903,61.255078638184685,18.932899924122744
IMG_00128.tif,18.0,71.2193261156715,20.477903984929675,line,809.3105240417217,265.22311064918546,0.08030005480453051,56264,0.054062385823894776,13,raw_line,ok,,644,1088,6.167825875864395,60.69828930312912,19.89173329868891
