image_id,pa_deg,fl_mm,mt_mm
IMG_00053.tif,18.0,95.31924057280398,20.022575
IMG_00054.tif,18.0,94.78989588176321,21.087781249999995
IMG_00055.tif,18.0,94.81323845383343,20.699411017787263
IMG_00056.tif,18.0,71.87905733396823,23.316724651574873
IMG_00057.tif,18.0,71.8788984274038,23.31717954949825
IMG_00058.tif,18.0,71.76278384121952,23.307702250561345
IMG_00059.tif,18.0,72.141678359905,23.312814126538964
IMG_00060.tif,18.0,71.76047132960699,23.30954304841152
IMG_00061.tif,18.0,70.45988845863891,22.872954153387486
IMG_00062.tif,18.0,70.31338397105986,22.858922063335683
IMG_00063.tif,18.0,70.31340341299496,22.869266402337374
IMG_00064.tif,18.0,70.26643749048388,22.88199116622332
IMG_00065.tif,18.0,70.30292815056401,22.891310772201656
IMG_00066.tif,18.0,75.61105947254366,17.79219300443884
IMG_00067.tif,18.0,76.06458603688792,17.799031054686612
IMG_00068.tif,18.0,75.6422429962315,17.780543712792927
IMG_00069.tif,18.0,75.28361994504263,28.02959182719394
IMG_00070.tif,18.0,75.60850197411733,28.039618618548296
IMG_00071.tif,18.0,79.11234285892911,27.832118468787158
IMG_00072.tif,18.0,78.9130554032287,27.83157423332228
IMG_00073.tif,18.0,78.8872373585924,27.825600782318425
IMG_00074.tif,18.0,78.59935470802256,27.82885903480314
IMG_00075.tif,18.0,78.43644719070784,27.820163427084974
IMG_00076.tif,18.0,78.16898422343658,18.62445726680749
IMG_00077.tif,18.0,78.09538373788646,18.63376958212242
IMG_00078.tif,18.0,78.12076429930381,18.595196618195693
IMG_00079.tif,18.0,78.07272198869181,20.34069161352108
IMG_00080.tif,18.0,77.98590816483014,20.340648152911772
IMG_00081.tif,18.0,78.0142397882574,20.652614494869077
IMG_00082.tif,18.0,78.0481141296155,20.642034691221333
IMG_00083.tif,18.0,78.04453871214635,20.645178054954513
IMG_00084.tif,18.0,78.04798316920723,20.645964502842038
IMG_00085.tif,18.0,78.06659784689833,20.64458426975592
IMG_00086.tif,18.0,76.50751394283844,23.9047966669567
IMG_00087.tif,18.0,76.35731869536869,23.913702690285874
IMG_00088.tif,18.0,76.18528640730872,23.912542252687306
IMG_00089.tif,18.0,76.21492639776065,23.93175932818761
IMG_00090.tif,18.0,76.17591957282869,23.93077568107745
IMG_00091.tif,18.0,76.7284076051421,24.32091875
IMG_00092.tif,18.0,76.77367999850996,24.326356250000007
IMG_00093.tif,18.0,76.65767691421904,24.327987500000006
IMG_00094.tif,18.0,76.64667423552935,24.319287500000005
IMG_00095.tif,18.0,76.6275673355291,24.3127625
IMG_00096.tif,18.0,71.45819215858431,23.00862012296592
IMG_00097.tif,18.0,72.36090054543077,23.14764233908277
IMG_00098.tif,18.0,71.90808301159731,23.000514216660424
IMG_00099.tif,18.0,72.3786254127383,23.116771320533918
IMG_00100.tif,18.0,72.80683637207075,22.97475943619604
IMG_00101.tif,18.0,75.44340703294826,24.879350000000002
IMG_00102.tif,18.0,75.44060066229106,24.898917520796232
IMG_00103.tif,18.0,75.44309781034374,24.899735878076168
IMG_00104.tif,18.0,75.4349784018248,24.887819165841094
IMG_00105.tif,18.0,75.42175538873356,24.901633783678612
IMG_00106.tif,18.0,71.4043042833267,23.3907734702186
IMG_00107.tif,18.0,71.40358672539786,23.389685970218604
IMG_00108.tif,18.0,71.40347554724616,23.389153317444748
IMG_00109.tif,18.0,71.40244353458598,23.39243431282164
IMG_00110.tif,18.0,71.11904974725032,23.402524999999997
IMG_00111.tif,18.0,71.19309611695878,21.372909725974395
IMG_00112.tif,18.0,71.18078213968931,21.376219813469948
IMG_00113.tif,18.0,71.16051619322204,21.38735490442762
IMG_00114.tif,18.0,71.17504178466318,21.374141520732028
IMG_00115.tif,18.0,71.17272094455892,21.36826232024598
IMG_00116.tif,18.0,71.77767096620444,28.307244173090446
IMG_00117.tif,18.0,71.04742720532481,28.31072490571331
IMG_00118.tif,18.0,70.5048497236314,28.291049876056455
IMG_00119.tif,18.0,70.7773407100669,28.277996674647657
IMG_00120.tif,18.0,70.64971939092162,28.250038532812738
IMG_00121.tif,18.0,72.38174607425796,17.589774850343996
IMG_00122.tif,18.0,72.2385062476653,28.478633127396083
IMG_00123.tif,18.0,72.15785443958382,28.448159602840008
IMG_00124.tif,18.0,72.33296193533175,28.45511264965601
IMG_00125.tif,18.0,72.18348367658261,28.45807288506351
IMG_00126.tif,18.0,71.97658588491086,20.064406346876684
IMG_00127.tif,18.0,71.8726256021367,20.060811466993393
IMG_00128.tif,18.0,71.2193261156715,20.477903984929675
IMG_00129.tif,18.0,71.37928345429503,20.04605652600333
IMG_00130.tif,18.0,71.98733731285861,20.0595543250294
IMG_00131.tif,18.0,71.39213607943955,23.28514747067125
IMG_00132.tif,18.0,71.39075475658416,23.299254995221524
IMG_00133.tif,18.0,71.3919047100868,23.29565060475447
IMG_00134.tif,18.0,71.39559192860798,23.293039182361042
IMG_00135.tif,18.0,71.39815646377622,23.2915121089034
IMG_00136.tif,18.0,70.75159585326213,21.696044093222195
IMG_00137.tif,18.0,70.70885883003149,21.684123715080073
IMG_00138.tif,18.0,70.66833458796552,21.691780171783343
IMG_00139.tif,18.0,70.67285826032996,21.691098669718386
IMG_00140.tif,18.0,70.63324993142517,21.686675341974368
IMG_00141.tif,18.0,71.79146739818133,23.275719012464883
IMG_00142.tif,18.0,71.99037014580672,23.259675113506056
IMG_00143.tif,18.0,71.99756411330448,23.291554258331583
IMG_00144.tif,18.0,71.94005726445182,23.287011351930882
IMG_00145.tif,18.0,71.93300059769821,23.31454036025765
IMG_00146.tif,18.0,77.2240237732726,18.159152881309765
IMG_00147.tif,18.0,78.71210729552853,21.029755660040482
IMG_00148.tif,18.0,75.4316814267789,21.015222591331426
IMG_00149.tif,18.0,78.91553271695702,28.200662604133935
IMG_00150.tif,18.0,79.38173777173269,20.996441561280676
IMG_00151.tif,18.0,77.48900908306845,19.889437373537497
IMG_00152.tif,18.0,76.77732110907907,19.881351780433466
IMG_00153.tif,18.0,76.90268455823934,19.892794082732117
IMG_00154.tif,18.0,76.98941789857719,19.876923586801926
IMG_00155.tif,18.0,76.89320480853934,19.88022282838783
IMG_00156.tif,18.0,76.1444084742341,20.806209513974753
IMG_00157.tif,18.0,76.21555857839002,20.81512106455057
IMG_00158.tif,18.0,75.74021512483193,20.812525884880664
IMG_00159.tif,18.0,76.4106352166637,20.813098681319204
IMG_00160.tif,18.0,75.87379012088661,20.806486281590622
IMG_00161.tif,18.0,78.63518615655634,19.71066250715174
IMG_00162.tif,18.0,78.4903624661496,19.70738221015876
IMG_00163.tif,18.0,78.5178312677351,19.717207177512396
IMG_00164.tif,18.0,78.68041695982014,19.72053196698782
IMG_00165.tif,18.0,78.95612779512136,19.725890317203266
IMG_00166.tif,18.0,78.13738853593819,23.16378673251954
IMG_00167.tif,18.0,77.78250226136709,23.069394842806485
IMG_00168.tif,18.0,77.43489557123917,22.663289916759283
IMG_00169.tif,18.0,76.27562579566762,22.675215632946937
IMG_00170.tif,18.0,76.86589519923383,22.640288474228946
IMG_00171.tif,18.0,77.01315836212352,23.93092588773112
IMG_00172.tif,18.0,77.00323629802234,23.93182842780169
IMG_00173.tif,18.0,77.05802403720834,23.927490832583707
IMG_00174.tif,18.0,76.9930050531486,23.94416184080344
IMG_00175.tif,18.0,77.12899424376255,23.95733392602435
IMG_00176.tif,18.0,74.87653243605965,22.313246297781603
IMG_00177.tif,18.0,74.5262608032843,22.31793319769944
IMG_00178.tif,18.0,75.3150646797453,22.038727568919136
IMG_00179.tif,18.0,74.91600220657331,22.05438430248375
IMG_00180.tif,18.0,74.4797966618645,22.04785930248375
IMG_00181.tif,18.0,72.78317882194244,24.714612965499015
IMG_00182.tif,18.0,72.78967777029752,24.713291000054266
IMG_00183.tif,18.0,74.20337216961516,24.707053915526846
IMG_00184.tif,18.0,74.1819207340435,24.713964572689232
IMG_00185.tif,18.0,73.7156875461259,24.696607430048036
IMG_00186.tif,18.0,76.95131598145288,24.758331647218007
IMG_00187.tif,18.0,76.98368925837417,24.694756244310543
IMG_00188.tif,18.0,76.93188625820163,24.76146669021696
IMG_00189.tif,18.0,76.93713242167902,24.737575252597107
IMG_00190.tif,18.0,76.95733888073943,24.739935601889986
IMG_00191.tif,18.0,81.0745279729217,23.167132996585504
IMG_00192.tif,18.0,81.58850066166308,23.16716212734365
IMG_00193.tif,18.0,81.6236722093487,23.879781377012463
IMG_00194.tif,18.0,81.59961452952521,23.950675867681447
IMG_00195.tif,18.0,81.63342030901796,23.939744052029475
IMG_00196.tif,18.0,77.2896256813827,20.865449667941608
IMG_00197.tif,18.0,62.55546428645314,12.511491545057657
IMG_00198.tif,18.0,81.72541256982802,20.90276165407466
IMG_00199.tif,18.0,81.59094778085921,20.245412811463147
IMG_00200.tif,18.0,79.4859273413882,21.301923597106434
IMG_00201.tif,18.0,78.32150738724009,20.322725
IMG_00202.tif,18.0,79.71063558964983,22.498011680389663
IMG_00203.tif,18.0,78.09153160184897,20.780866525235073
IMG_00204.tif,18.0,78.5280208787937,21.857280948168686
IMG_00205.tif,18.0,69.2157820254599,21.088407530616642
IMG_00206.tif,18.0,69.65951009543949,20.103214450623454
IMG_00207.tif,18.0,78.67289842087081,19.022505232805404
IMG_00208.tif,18.0,79.22965824261254,21.57180400496285
IMG_00209.tif,18.0,77.9229210443739,20.431446761613557
IMG_00210.tif,18.0,77.84463415907831,19.812495693820342
IMG_00211.tif,18.0,65.18104515171422,22.146270105655073
IMG_00212.tif,18.0,62.58976447684406,19.984739731331313
IMG_00213.tif,18.0,62.80715425442598,21.62873139234764
IMG_00214.tif,18.0,78.08875868233831,20.927730097077387
IMG_00215.tif,18.0,72.68056484940001,21.919928619362842
IMG_00216.tif,18.0,68.85248414064691,20.546260114368827
IMG_00217.tif,18.0,77.55985814888432,21.961590129901225
IMG_00218.tif,18.0,77.45082023806421,20.875709149558347
IMG_00219.tif,18.0,78.6786511094499,21.871477071141957
IMG_00220.tif,18.0,78.57629130128058,22.153115544169736
IMG_00221.tif,18.0,78.7611582137965,22.575288477076718
IMG_00222.tif,18.0,78.0492818819109,21.067657911310253
IMG_00223.tif,18.0,78.08078237868614,20.068281024776958
IMG_00224.tif,18.0,77.16882796984737,19.596468237889013
IMG_00225.tif,18.0,78.02649242427722,22.127861567771042
IMG_00226.tif,18.0,80.36066787069379,23.012231691434973
IMG_00227.tif,18.0,77.33831196717286,13.328110710761546
IMG_00228.tif,18.0,77.63220307651679,20.790456085591426
IMG_00229.tif,18.0,70.42205389120664,21.563744917519095
IMG_00230.tif,18.0,69.36666205860143,15.227852753137002
IMG_00231.tif,18.0,77.92726220923736,22.212926972235884
IMG_00232.tif,18.0,77.90094949266779,19.64637627339847
IMG_00233.tif,18.0,78.49027691830666,20.51814237421296
IMG_00234.tif,18.0,81.71953381605378,18.772853237174967
IMG_00235.tif,18.0,81.36062392149174,20.544282543732223
IMG_00236.tif,18.0,70.3537829051287,21.22654653768365
IMG_00237.tif,18.0,63.09569584883746,22.704282315865047
IMG_00238.tif,18.0,77.9671839138471,21.98456450096706
IMG_00239.tif,18.0,77.57003395218244,20.937658759385048
IMG_00240.tif,18.0,76.97780765304732,21.529811956301817
IMG_00241.tif,18.0,78.00593724022603,21.82237811510264
IMG_00242.tif,18.0,63.03205070964204,20.331811956809716
IMG_00243.tif,18.0,77.05117002291291,21.54836484962492
IMG_00244.tif,18.0,78.53908398130343,22.17648679228531
IMG_00245.tif,18.0,78.94818909433563,23.403476716961997
IMG_00246.tif,18.0,78.7243471187524,21.37729989760326
IMG_00247.tif,18.0,77.49654153547678,28.113574999999997
IMG_00248.tif,18.0,78.01650441973491,21.13444699957915
IMG_00249.tif,18.0,77.91054770500814,19.84167772816842
IMG_00250.tif,18.0,77.82273636224936,21.284673179558823
IMG_00251.tif,18.0,81.2419334690623,18.48688702648325
IMG_00252.png,18.0,42.214348027456694,20.922162697971665
IMG_00253.png,18.0,41.05436883842751,16.509426122423573
IMG_00254.png,18.0,45.639454151381564,22.071377628550533
IMG_00255.png,18.0,47.628134962096674,26.11186527445415
IMG_00256.png,18.0,48.89921053951852,23.073938563614444
IMG_00257.png,18.0,45.39531900210112,22.29688057775929
IMG_00258.png,18.0,35.80366992320944,22.439470819296456
IMG_00259.png,18.0,38.883982321816866,19.788653900740346
IMG_00260.png,18.0,47.97225102174446,23.09465676061313
IMG_00261.png,18.0,42.03812893843741,14.811998876314751
IMG_00262.png,18.0,45.26227909505417,21.991460712224153
IMG_00263.png,18.0,49.17540495797044,19.327941600397885
IMG_00264.png,18.0,43.37552564281127,13.3311875
IMG_00265.png,18.0,47.17820424209038,13.725406249999995
IMG_00266.png,18.0,39.528582378840305,19.23160860482078
IMG_00267.png,18.0,36.560172035538834,20.994769687377925
IMG_00268.png,18.0,37.41196267251284,21.458320845385753
IMG_00269.png,18.0,42.706778742168915,22.835211813039653
IMG_00270.png,18.0,47.588523012420644,22.52700328645723
IMG_00271.png,18.0,44.17581179879007,14.339157070881729
IMG_00272.png,18.0,52.90537388300623,22.05397545089998
IMG_00273.png,18.0,45.465355801445476,20.581549999999996
IMG_00274.png,18.0,37.29510690320622,20.808800890585697
IMG_00275.png,18.0,28.4268201274513,19.86787173734298
IMG_00276.png,18.0,44.85255857568841,23.999623688871907
IMG_00277.png,18.0,47.460443337858386,23.8642915431469
IMG_00278.png,18.0,39.081620793997,21.398114813025135
IMG_00279.png,18.0,52.29339455711869,21.70598065211524
IMG_00280.png,18.0,54.1837550297344,21.567034585032705
IMG_00281.png,18.0,35.524661365012356,19.442716434745137
IMG_00282.png,18.0,45.651441988810795,22.4935095605787
IMG_00283.png,18.0,35.86929407955439,21.89391347819831
IMG_00284.png,18.0,37.20495907235179,19.85100423166902
IMG_00285.png,18.0,47.19658831620984,14.0297522195108
IMG_00286.png,18.0,52.36676917363735,23.832087499999997
IMG_00287.png,18.0,45.31190728275812,20.173737499999998
IMG_00288.png,18.0,32.79490482289656,21.26932963424596
IMG_00289.png,18.0,40.29219488091935,20.429058062194848
IMG_00290.png,18.0,38.943675564754486,19.733864070748822
IMG_00291.png,18.0,40.03337336548065,20.986963648993406
IMG_00292.png,18.0,35.57813266753976,19.263085044951527
IMG_00293.png,18.0,32.02944452036676,22.277621332882315
IMG_00294.png,18.0,37.61947001526177,13.525261815659121
IMG_00295.png,18.0,49.60388158916315,24.140156285920735
IMG_00296.png,18.0,32.70719591333776,15.776349970467558
IMG_00297.png,18.0,32.790183882929156,19.825737500000002
IMG_00298.png,18.0,34.34423872843292,20.708114091442795
IMG_00299.png,18.0,42.688764501084485,15.193479621381755
IMG_00300.png,18.0,39.97632262786124,23.073353682908547
IMG_00301.png,18.0,31.56983518665045,19.424514447961737
IMG_00302.png,18.0,39.766702096129066,26.310336595700235
IMG_00303.png,18.0,42.549924318595714,15.11653330249564
IMG_00304.png,18.0,34.78866839847137,15.292483088560646
IMG_00305.png,18.0,47.27377306281362,14.579093749999998
IMG_00306.png,18.0,46.78122999517229,24.69418047362231
IMG_00307.png,18.0,47.3148056259256,22.94213558049504
IMG_00308.png,18.0,39.83507469243277,21.781105744217513
IMG_00309.png,18.0,52.62115703782912,20.182437499999995
