image_id,pa_deg,fl_mm,mt_mm
IMG_00047.tif,0.3948555461002172,81.2922266557624,17.4845736806322
IMG_00048.tif,24.896317149258977,40.432391268998806,6.4224999999999985
IMG_00049.tif,2.956255650853734,80.779432389088,18.277499999999993
IMG_00050.tif,2.93001757582644,82.05953586105218,24.525000000000002
IMG_00051.tif,0.6590563540353855,80.65219463886366,16.986250000000002
IMG_00052.tif,4.003984798798882,81.08462288989496,20.821250000000003
IMG_00053.tif,2.397067865434991,81.23798912454885,18.437500000000004
IMG_00054.tif,1.0239360148424623,80.78684308104819,17.523749999999996
IMG_00055.tif,5.131604981699638,80.80673731860804,20.20186264399785
IMG_00056.tif,6.984669191609427,61.26056022781384,26.306964002428508
IMG_00057.tif,6.982060558430446,61.26042479608278,26.304606331189532
IMG_00058.tif,7.2458328806565415,61.161463501039364,26.28558356468742
IMG_00059.tif,7.338401918188914,61.48438496582813,26.30888019370492
IMG_00060.tif,7.477560238789476,61.1594926104605,26.31254836674432
IMG_00061.tif,7.265867139905595,60.05104129997635,25.32514319981115
IMG_00062.tif,6.477396879676661,59.92617952078965,25.337079055072554
IMG_00063.tif,6.465129085081031,59.92619609062071,25.33489009173506
IMG_00064.tif,6.182505705002114,59.88616831575331,25.389148607882287
IMG_00065.tif,6.28421948074228,59.91726831013979,25.356625590081872
IMG_00066.tif,2.106204857462984,64.44124386864516,36.90165996096863
IMG_00067.tif,2.01679661372512,64.82777219052947,36.88166125139642
IMG_00068.tif,1.976952180555287,64.46782073542458,36.9192929574704
IMG_00069.tif,1.5412381232392534,64.16217608952498,36.92292886409307
IMG_00070.tif,1.4659702308855742,64.43906418248636,36.921805208290664
IMG_00071.tif,7.218857781535121,67.42529220931459,36.52649853224953
IMG_00072.tif,6.123889098747725,67.25544494593355,36.54289531527288
IMG_00073.tif,6.007080907695354,67.23344093061853,36.54529482811753
IMG_00074.tif,4.663904262362905,66.98808639888286,36.54136718118218
IMG_00075.tif,3.9975489831717823,66.8492447648078,36.53012041112647
IMG_00076.tif,3.9541033978695808,66.62129337224708,19.390611738437883
IMG_00077.tif,3.647280038973133,66.5585656856987,19.39861944657168
IMG_00078.tif,3.3203299812910134,66.58019684599756,19.404457861345723
IMG_00079.tif,3.1211686997647403,66.53925169490779,19.399915451002812
IMG_00080.tif,2.7688740330031583,66.46526264048023,19.410670146815097
IMG_00081.tif,3.6498718902332716,66.48940891044664,20.274525779347943
IMG_00082.tif,3.800448911636819,66.51827908774048,20.268141004716988
IMG_00083.tif,3.7829321761759234,66.5152318569429,20.273195870418252
IMG_00084.tif,3.7936340230917254,66.51816747375617,20.259595249384024
IMG_00085.tif,3.889674388455754,66.53403225587927,20.25572026421575
IMG_00086.tif,3.359709778757837,65.20526756491913,27.703802492320232
IMG_00087.tif,2.548491305532401,65.07726025173469,27.676338923268474
IMG_00088.tif,1.768150248890042,64.93064182441086,27.683406223467035
IMG_00089.tif,1.8401086579876769,64.95590317990964,27.649742101948572
IMG_00090.tif,1.7231717150685404,64.92265872684264,27.69749429647028
IMG_00091.tif,2.0838903244767986,65.39352920892792,28.547317241384313
IMG_00092.tif,2.2157472834299723,65.43211363509371,28.543899362773036
IMG_00093.tif,2.158292531458434,65.33324737007304,28.546271130772872
IMG_00094.tif,2.125963085825557,65.32387008709888,28.53749673375202
IMG_00095.tif,2.067899412953911,65.30758579732593,28.53504872506203
IMG_00096.tif,2.307307516373953,60.90186831697527,25.757855267495803
IMG_00097.tif,2.197711473119398,61.67122205576486,25.733545095722604
IMG_00098.tif,2.273237464772194,61.28529802124771,25.72885436487943
IMG_00099.tif,1.9685129286836514,61.686328476765595,25.702468350902187
IMG_00100.tif,2.1339679330168337,62.051280998923936,25.71089089704943
IMG_00101.tif,2.243312414939652,64.29835826671726,29.758810804683513
IMG_00102.tif,2.2969651098167674,64.29596647354352,29.746868333872065
IMG_00103.tif,2.2118195548843858,64.29809472472478,29.741885476907076
IMG_00104.tif,2.4940869096046754,64.2911747742825,29.752519661399507
IMG_00105.tif,2.774204104140665,64.27990516085246,29.74106412371478
IMG_00106.tif,0.5910140613799797,60.85594115056253,26.358339122011056
IMG_00107.tif,0.566433835113827,60.85532959550954,26.36208786237241
IMG_00108.tif,0.5626651854675799,60.85523484140298,26.360844747246656
IMG_00109.tif,0.5529022220225954,60.854355285158505,26.37000911385086
IMG_00110.tif,0.4988675926175574,60.612826489133795,26.357737071910343
IMG_00111.tif,2.8633157571401284,60.67593419058988,21.96657576344611
IMG_00112.tif,2.597019958846033,60.665439323598854,21.99144918281544
IMG_00113.tif,2.166550327276184,60.64816721013242,22.001912051074523
IMG_00114.tif,2.458951082589124,60.66054697556521,22.01756917789072
IMG_00115.tif,2.395431561514272,60.65856898683998,22.00991001047742
IMG_00116.tif,9.300191302928933,61.17415139165152,37.7688479801402
IMG_00117.tif,8.533439258034115,60.55178454999274,37.73107574923211
IMG_00118.tif,6.848589832836993,60.089360559913125,37.699079964571496
IMG_00119.tif,7.838942598413583,60.321597196079736,37.680127112862614
IMG_00120.tif,6.901260381369292,60.21282902635366,37.620864980598306
IMG_00121.tif,2.1195192477659646,61.68898813146985,12.976633492596322
IMG_00122.tif,1.7910866272598014,61.56690873380566,12.970344751579772
IMG_00123.tif,1.8360153304739413,61.49817139737257,12.96413349259633
IMG_00124.tif,2.160428500510932,61.647410740339566,37.89494752731232
IMG_00125.tif,1.686099650412359,61.52001449708746,12.965550078967517
IMG_00126.tif,8.44132174804875,61.34368115191266,19.22362377381773
IMG_00127.tif,8.041759009465807,61.255078638184685,19.169797498098042
IMG_00128.tif,7.4836980972133915,60.69828930312912,19.164861243265186
IMG_00129.tif,7.836918150037121,60.834616580365086,19.17173380688226
IMG_00130.tif,8.389166289590264,61.352844300731775,19.18932899287964
IMG_00131.tif,3.534660863282568,60.845570522249616,26.269763943143936
IMG_00132.tif,3.4595847245049924,60.84439325845241,26.268534894514836
IMG_00133.tif,3.5251505778847445,60.84537333246034,26.277202025624568
IMG_00134.tif,3.7972950402581205,60.84851584824544,26.27235122109578
IMG_00135.tif,4.095680569392869,60.85070153162746,26.294963158086443
IMG_00136.tif,5.231217565637784,60.2996555567575,23.43097918477952
IMG_00137.tif,5.026471859415678,60.2632319574132,23.434625785575143
IMG_00138.tif,4.835846128003283,60.22869425110698,23.40067383165422
IMG_00139.tif,4.851291345354755,60.2325496536903,23.392623202226723
IMG_00140.tif,4.684408869280901,60.198792555191915,23.410833138605273
IMG_00141.tif,1.8396447748479545,61.18590971435909,26.27973926053438
IMG_00142.tif,1.934642826417928,61.35542910153982,26.304008253935034
IMG_00143.tif,2.01443236909779,61.36156032383904,26.314301404462295
IMG_00144.tif,1.8840862798048192,61.312548804930536,26.312592925415967
IMG_00145.tif,1.8576388078260777,61.30653460031098,26.34062445938951
IMG_00146.tif,4.594905439768296,65.81592935222098,20.974541951085516
IMG_00147.tif,8.27416727716208,67.08418235414364,20.999936042084993
IMG_00148.tif,0.1024579430871646,64.28836485236837,20.992146349089634
IMG_00149.tif,11.002393093869948,67.2575562928611,37.45468805325919
IMG_00150.tif,13.488733229192777,67.65489014636309,37.40620065652246
IMG_00151.tif,4.963285498549606,66.04176910488789,35.937428165360785
IMG_00152.tif,4.025608310667825,65.43521685432874,35.94506283879095
IMG_00153.tif,4.335562572736866,65.5420607030449,35.9450016772959
IMG_00154.tif,4.510038175747951,65.61598116356011,35.928670774876274
IMG_00155.tif,4.251298454361855,65.53398137091422,35.90979221340812
IMG_00156.tif,1.2307378327273852,64.89580267690407,20.45360353675115
IMG_00157.tif,1.4106296764005322,64.95644197021876,20.461186914590012
IMG_00158.tif,0.5781755044042995,64.55131970866358,20.479928966994763
IMG_00159.tif,2.1775093786292814,65.12270046874748,20.476298811053283
IMG_00160.tif,0.8145666861301493,64.66516203484655,20.441385213135828
IMG_00161.tif,10.559390497141523,67.0186245652469,17.965
IMG_00162.tif,10.007790739808087,66.89519528365022,17.96125
IMG_00163.tif,10.132816926341718,66.91860619409242,17.96499999999999
IMG_00164.tif,10.779658770633631,67.05717354530125,17.96499999999999
IMG_00165.tif,11.948932972136049,67.29215437084207,17.976249999999997
IMG_00166.tif,5.973040800746022,66.59436522949278,24.475133775465558
IMG_00167.tif,6.9427736178455,66.2919053363924,24.498372984539206
IMG_00168.tif,5.907954292429377,65.99564963457884,24.453168304341297
IMG_00169.tif,4.672669023485735,65.00763562130763,24.458435041290354
IMG_00170.tif,3.2730395014643423,65.51070613571065,24.291538342725758
IMG_00171.tif,5.561646693331959,65.63621451317346,28.229999999999993
IMG_00172.tif,5.532077633393096,65.62775820854176,28.234999999999996
IMG_00173.tif,5.728880799976102,65.67445230443893,28.218749999999986
IMG_00174.tif,5.519518580682484,65.61903839756982,28.23513931490464
IMG_00175.tif,5.8759168307034155,65.73493827593398,28.20246440527904
IMG_00176.tif,0.9039393225230299,63.81522650800539,23.952983029296973
IMG_00177.tif,0.9398821000490045,63.51669954825366,23.95688459313717
IMG_00178.tif,0.9516920861277924,64.18897557932839,23.9821646345446
IMG_00179.tif,0.9924078094042557,63.848865516965894,23.97662032742522
IMG_00180.tif,1.044287106377169,63.47709942772543,23.999715425348903
IMG_00181.tif,1.722956042847784,62.031118314155485,29.886495769560412
IMG_00182.tif,1.6759792606267467,62.03665719059448,29.874213494358756
IMG_00183.tif,1.860563097991843,63.241510371831104,29.88916792712371
IMG_00184.tif,1.1346798236500035,63.223227898332524,29.892834717390187
IMG_00185.tif,0.9498440894713269,62.82587006772095,29.89425708040966
IMG_00186.tif,11.484114939733269,65.58350793873825,29.049722086338512
IMG_00187.tif,11.553383934829993,65.61109879975072,29.05803393646123
IMG_00188.tif,4.0567504468549,65.56694851551275,27.449217309972653
IMG_00189.tif,4.204406023060563,65.57141967756735,27.44956875247038
IMG_00190.tif,4.272130048809167,65.58864109153929,27.474050028644676
IMG_00191.tif,0.5525169502506202,69.09760906783099,25.35922773948727
IMG_00192.tif,0.17810090656234934,69.53565397300831,25.386974435280354
IMG_00193.tif,2.19288716357352,69.56562972387674,27.62727087617021
IMG_00194.tif,2.0944938140714164,69.54512601948171,27.60871422148665
IMG_00195.tif,2.2560438584259934,69.57393776336758,27.617668341092543
IMG_00196.tif,2.8623284499516024,65.87184006936026,21.199112292773403
IMG_00197.tif,9.70099064255577,53.31431615322711,18.599330128645896
IMG_00198.tif,1.0775782313304774,69.65234025837616,
IMG_00199.tif,5.20041039237617,69.53773958595956,23.839317143184463
IMG_00200.tif,1.158249981365054,67.74368807504676,22.186956331014766
IMG_00201.tif,6.44812174240939,66.75128470503417,21.84917783664654
IMG_00202.tif,5.636299879339483,67.93520078663337,31.214471699052915
IMG_00203.tif,3.2789345306701168,66.55528261521219,36.80353989532174
IMG_00204.tif,0.9426138945526896,66.92729052169918,26.77986018520062
IMG_00205.tif,5.607773736738807,58.990723317153325,35.86071112655472
IMG_00206.tif,2.706630972280138,59.36890064952229,17.929437923026352
IMG_00207.tif,0.9787259606734153,67.0507656996058,15.68625021182444
IMG_00208.tif,1.5861790364918136,67.5252769113175,23.778531922516866
IMG_00209.tif,0.8326654507397677,66.41158043554593,7.299476859377332
IMG_00210.tif,1.747858161006959,66.34485865830538,18.882992467638772
IMG_00211.tif,0.43407271501664013,55.55202711793825,24.607828087768482
IMG_00212.tif,0.8256361932299683,53.343549270037556,19.405552065665
IMG_00213.tif,3.2097082355932893,53.52882464865851,21.74507258960823
IMG_00214.tif,1.399098023269136,66.55291933153833,22.263509401375106
IMG_00215.tif,1.8894837723553337,61.94366322392047,25.116065746643155
IMG_00216.tif,0.20145644591198728,58.68109443805134,20.870829666595508
IMG_00217.tif,1.7450227186629315,66.10215183143549,24.516239681194378
IMG_00218.tif,2.0863350622266297,66.00922179380473,21.85679719683039
IMG_00219.tif,3.009494486688567,67.05566855919027,23.814452417177737
IMG_00220.tif,6.3917488029667595,66.96843008631868,23.629173870699656
IMG_00221.tif,4.4848958331405155,67.12598711403112,6.112500000000009
IMG_00222.tif,0.14804695109828003,66.51927433117406,21.935404088924084
IMG_00223.tif,5.528839915414721,66.54612134547114,18.128226489356255
IMG_00224.tif,2.1984093572130647,65.76888747430174,
IMG_00225.tif,4.750981012754778,66.49985149796355,27.54134855184392
IMG_00226.tif,0.6579675913200731,68.48920557161402,25.30202755421785
IMG_00227.tif,1.0988596928296985,65.91333406293141,26.371252372339853
IMG_00228.tif,1.3060275006083941,66.16380944021317,20.271886160401824
IMG_00229.tif,1.8121357939789822,60.01879593000566,23.568252994621083
IMG_00230.tif,0.6701180758106413,59.119314254489865,19.742335269140742
IMG_00231.tif,0.27450635772227333,66.41528029196365,25.365489052803355
IMG_00232.tif,1.0288628352398064,66.39285468125097,18.41519809314332
IMG_00233.tif,0.12032338477351345,66.89512237355682,20.247371956764805
IMG_00234.tif,1.9834698159857642,69.64732995686403,16.713793037065543
IMG_00235.tif,2.6142976623715413,69.34144084218046,
IMG_00236.tif,2.206862297640612,59.960610430507415,22.821388736119527
IMG_00237.tif,1.4918676104899191,53.7747407802592,26.363273365408528
IMG_00238.tif,3.2214549137551103,66.44930447202877,28.48257131890316
IMG_00239.tif,5.856510055775061,66.11082439106458,22.0263063372305
IMG_00240.tif,1.1757768652973652,65.60608606793807,23.410836602097493
IMG_00241.tif,6.147285007522017,66.48233287519264,23.35708974412113
IMG_00242.tif,1.2652427239334827,53.72049776389947,19.346092995005375
IMG_00243.tif,0.022010238004743332,65.6686108149826,22.569515388331826
IMG_00244.tif,1.8784003597329677,66.93671930224724,13.770098909455657
IMG_00245.tif,7.526148052820033,67.28538843267242,30.114431484360587
IMG_00246.tif,0.3131351101282953,67.09461402166399,22.58859217989985
IMG_00247.tif,2.4136202658244676,66.04818880864498,37.73989753670607
IMG_00248.tif,2.02521610298624,66.49133899409226,23.26793466761134
IMG_00249.tif,0.3620448590971854,66.40103497585922,19.801505573857593
IMG_00250.tif,2.882369531590084,66.32619576328071,23.090356597643556
IMG_00251.tif,2.111109976412166,69.24028420658719,17.52739643355419
IMG_00252.png,9.225607414565019,35.97813752340059,21.07312667976326
IMG_00253.png,10.613115321901537,34.989518896387075,22.669515817451195
IMG_00254.png,1.3176400311115906,38.89726206083656,24.36562909330331
IMG_00255.png,19.41915410806203,40.592160479059665,33.211099586130544
IMG_00256.png,10.984050257651973,41.675463527998744,27.392814926660947
IMG_00257.png,0.14740449963311253,38.68919233133618,24.47562585559661
IMG_00258.png,11.650789456104746,30.514491411826228,24.60911190608501
IMG_00259.png,4.9379487505061945,33.139757660639376,18.36288346379195
IMG_00260.png,7.384184126326971,40.88544121171403,26.28478715090344
IMG_00261.png,9.481261925043384,35.82795079980461,0.4755728210050911
IMG_00262.png,2.016699435962269,38.575806046921166,26.423296746267486
IMG_00263.png,13.921392528310133,41.91085649827027,17.462912120975677
IMG_00264.png,7.818742159945032,36.96777753648688,21.87748428975745
IMG_00265.png,5.813370220954113,40.20869679723612,22.394391191664095
IMG_00266.png,0.42130554990438895,33.6891327092389,17.539839047723984
IMG_00267.png,4.472682345937926,31.15923753028878,21.708028131205012
IMG_00268.png,6.617608863762996,31.88519545952799,
IMG_00269.png,8.746065766175905,36.39782279162123,25.88134888443852
IMG_00270.png,6.978896974114662,40.55840029467669,25.142192538773784
IMG_00271.png,5.261677204397813,37.64983960124154,6.159762316586021
IMG_00272.png,9.462287485529316,45.089807286653034,23.16738264568583
IMG_00273.png,1.4941891083249041,38.74888278532285,20.831195209237247
IMG_00274.png,6.293027344833265,31.785602474323483,21.174386451995286
IMG_00275.png,2.5647994213098517,24.227403517714176,18.76299001603456
IMG_00276.png,2.890257482843511,38.22661242246172,28.727389403538663
IMG_00277.png,8.86458688652788,40.449241481129306,0.7966359780523112
IMG_00278.png,4.820617083139837,33.30819954033835,21.80514710312789
IMG_00279.png,6.277248770540666,44.56823399754433,22.391678257004035
IMG_00280.png,3.0011933947455987,46.17933667306909,23.517786160073502
IMG_00281.png,4.440184677287817,30.27670002699917,17.588750000000005
IMG_00282.png,3.909871033458503,38.90747896773647,24.919573329507617
IMG_00283.png,1.7328052492679675,30.570421090529315,23.60550947365262
IMG_00284.png,2.351204492524074,31.70877193666346,18.831111181040676
IMG_00285.png,6.357554514326019,40.2243650422243,5.597446121037243
IMG_00286.png,15.537766200583473,44.630769182077294,27.803876623990607
IMG_00287.png,2.9044397916929086,38.618102797805214,19.43713606785735
IMG_00288.png,0.8237083445160636,27.950202974059568,22.373749999999994
IMG_00289.png,2.850729341286222,34.33993881896535,19.874999999999996
IMG_00290.png,3.1554689604039368,33.190632583597576,18.401249999999994
IMG_00291.png,5.753872711975305,34.119352300125556,22.544245890331283
IMG_00292.png,4.315405130159121,30.322272159835023,17.676136121928785
IMG_00293.png,1.9541676387672693,27.297822034403488,18.601752849323113
IMG_00294.png,15.618727204336952,32.06204830846173,20.90415729602351
IMG_00295.png,12.53048162201034,42.2760354453095,28.56546098801931
IMG_00296.png,0.4855142155601033,27.875451062503778,32.62118740820864
IMG_00297.png,1.753888226776481,27.946179445678258,18.564999999999994
IMG_00298.png,5.790927984061653,29.270658007187144,20.43766291617435
IMG_00299.png,8.970783951999405,36.38246974524246,8.043986009044652
IMG_00300.png,3.9600173091967195,34.07072951238174,17.89519300140843
IMG_00301.png,7.917955030376817,26.906109534077093,18.13260132224919
IMG_00302.png,5.5928396783536085,33.89207565011,23.317031577157973
IMG_00303.png,8.158121014779265,36.26414004425771,21.75630240919413
IMG_00304.png,16.14544131336279,29.64943329415174,
IMG_00305.png,4.2466298750455564,40.29014749671615,7.6447104354384114
IMG_00306.png,9.912831539060306,39.8703664731582,22.983612788850632
IMG_00307.png,25.36771485765112,40.325118431186596,27.708135762935434
IMG_00308.png,1.1425411006592014,33.95034774923247,23.286371190273147
IMG_00309.png,2.0647512742554635,44.84757702087709,19.36625000000001
