image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00064.tif,6.182505705002114,59.88616831575331,25.389148607882287,line,798.4822442100442,338.5219814384305,0.09022623995250274,63219,0.05010618377785897,15,raw_line,ok,,644,1088
IMG_00065.tif,6.28421948074228,59.91726831013979,25.356625590081872,line,798.8969108018639,338.0883412010916,0.09025478397880891,63239,0.05237257946656924,16,raw_line,ok,,644,1088
IMG_00066.tif,2.106204857462984,64.44124386864516,36.90165996096863,line,859.2165849152689,492.02213281291506,0.1184125,113676,0.07368125,10,raw_line,ok,,800,1200
IMG_00067.tif,2.01679661372512,64.82777219052947,36.88166125139642,line,864.3702958737264,491.75548335195236,0.11868125,113934,0.07113125,11,raw_line,ok,,800,1200
IMG_00068.tif,1.976952180555287,64.46782073542458,36.9192929574704,line,859.5709431389944,492.2572394329386,0.11815833333333334,113432,0.07191979166666666,9,raw_line,ok,,800,1200
IMG_00069.tif,1.5412381232392534,64.16217608952498,36.92292886409307,line,855.4956811936663,492.30571818790764,0.11796875,113250,0.07136875,9,raw_line,ok,,800,1200
IMG_00070.tif,1.4659702308855742,64.43906418248636,36.921805208290664,line,859.1875224331516,492.29073611054224,0.11787708333333333,113162,0.07384479166666667,9,raw_line,ok,,800,1200
IMG_00071.tif,7.218857781535121,67.42529220931459,36.52649853224953,line,899.0038961241945,487.01998042999384,0.11693333333333333,112256,0.07696354166666666,12,raw_line,ok,,800,1200
IMG_00072.tif,6.123889098747725,67.25544494593355,36.54289531527288,line,896.7392659457807,487.23860420363843,0.11714479166666666,112459,0.074946875,13,raw_line,ok,,800,1200
IMG_00073.tif,6.007080907695354,67.23344093061853,36.54529482811753,line,896.4458790749137,487.2705977082337,0.117390625,112695,0.07499895833333334,12,raw_line,ok,,800,1200
IMG_00074.tif,4.663904262362905,66.98808639888286,36.54136718118218,line,893.1744853184382,487.2182290824291,0.11712916666666667,112444,0.07445729166666666,12,raw_line,ok,,800,1200
IMG_00075.tif,3.9975489831717823,66.8492447648078,36.53012041112647,line,891.3232635307709,487.06827214835295,0.11698333333333333,112304,0.07634895833333333,11,raw_line,ok,,800,1200
IMG_00076.tif,3.9541033978695808,66.62129337224708,19.390611738437883,line,888.2839116299612,258.54148984583844,0.08772916666666666,84220,0.09535416666666667,22,raw_line,ok,,800,1200
IMG_00077.tif,3.647280038973133,66.5585656856987,19.39861944657168,line,887.4475424759826,258.6482592876224,0.08719583333333333,83708,0.09548645833333333,20,raw_line,ok,,800,1200
IMG_00078.tif,3.3203299812910134,66.58019684599756,19.404457861345723,line,887.7359579466342,258.726104817943,0.08808541666666667,84562,0.09737916666666667,21,raw_line,ok,,800,1200
IMG_00079.tif,3.1211686997647403,66.53925169490779,19.399915451002812,line,887.1900225987706,258.6655393467042,0.08742604166666666,83929,0.09885104166666667,22,raw_line,ok,,800,1200
IMG_00080.tif,2.7688740330031583,66.46526264048023,19.410670146815097,line,886.2035018730699,258.80893529086796,0.08626875,82818,0.09972083333333333,21,raw_line,ok,,800,1200
IMG_00081.tif,3.6498718902332716,66.48940891044664,20.274525779347943,line,886.5254521392886,270.3270103913059,0.11058958333333334,106166,0.09774270833333333,20,raw_line,ok,,800,1200
IMG_00082.tif,3.800448911636819,66.51827908774048,20.268141004716988,line,886.9103878365398,270.2418800628932,0.11055104166666667,106129,0.09788229166666666,20,raw_line,ok,,800,1200
IMG_00083.tif,3.7829321761759234,66.5152318569429,20.273195870418252,line,886.8697580925722,270.3092782722434,0.1114125,106956,0.09793020833333334,20,raw_line,ok,,800,1200
IMG_00084.tif,3.7936340230917254,66.51816747375617,20.259595249384024,line,886.9088996500822,270.1279366584537,0.11164895833333334,107183,0.097090625,20,raw_line,ok,,800,1200
IMG_00085.tif,3.889674388455754,66.53403225587927,20.25572026421575,line,887.1204300783902,270.0762701895433,0.11235729166666666,107863,0.096975,20,raw_line,ok,,800,1200
IMG_00086.tif,3.359709778757837,65.20526756491913,27.703802492320232,line,869.403567532255,369.38403323093644,0.05512291666666667,52918,0.06240729166666667,7,raw_line,ok,,800,1200
IMG_00087.tif,2.548491305532401,65.07726025173469,27.676338923268474,line,867.6968033564625,369.0178523102463,0.05591770833333334,53681,0.06337604166666666,7,raw_line,ok,,800,1200
IMG_00088.tif,1.768150248890042,64.93064182441086,27.683406223467035,line,865.7418909921447,369.11208297956045,0.055157291666666663,52951,0.062740625,8,raw_line,ok,,800,1200
IMG_00089.tif,1.8401086579876769,64.95590317990964,27.649742101948572,line,866.0787090654619,368.66322802598097,0.05558645833333333,53363,0.060753125,7,raw_line,ok,,800,1200
IMG_00090.tif,1.7231717150685404,64.92265872684264,27.69749429647028,line,865.6354496912352,369.29992395293704,0.055457291666666665,53239,0.060684375,7,raw_line,ok,,800,1200
IMG_00091.tif,2.0838903244767986,65.39352920892792,28.547317241384313,line,871.9137227857057,380.63089655179084,0.056897916666666666,54622,0.08982604166666666,8,raw_line,ok,,800,1200
IMG_00092.tif,2.2157472834299723,65.43211363509371,28.543899362773036,line,872.4281818012496,380.5853248369738,0.0569125,54636,0.08983020833333333,8,raw_line,ok,,800,1200
IMG_00093.tif,2.158292531458434,65.33324737007304,28.546271130772872,line,871.1099649343073,380.616948410305,0.057117708333333336,54833,0.089078125,8,raw_line,ok,,800,1200
IMG_00094.tif,2.125963085825557,65.32387008709888,28.53749673375202,line,870.9849344946517,380.4999564500269,0.05723333333333333,54944,0.08781770833333333,9,raw_line,ok,,800,1200
IMG_00095.tif,2.067899412953911,65.30758579732593,28.53504872506203,line,870.7678106310125,380.4673163341604,0.05689583333333333,54620,0.08952604166666667,9,raw_line,ok,,800,1200
IMG_00096.tif,2.307307516373953,60.90186831697527,25.757855267495803,line,812.0249108930036,343.43807023327736,0.06544583333333333,62828,0.03941875,12,raw_line,ok,,800,1200
IMG_00097.tif,2.197711473119398,61.67122205576486,25.733545095722604,line,822.2829607435315,343.1139346096347,0.0662125,63564,0.04292708333333333,11,raw_line,ok,,800,1200
IMG_00098.tif,2.273237464772194,61.28529802124771,25.72885436487943,line,817.1373069499696,343.05139153172576,0.066721875,64053,0.04248645833333333,11,raw_line,ok,,800,1200
IMG_00099.tif,1.9685129286836514,61.686328476765595,25.702468350902187,line,822.484379690208,342.6995780120292,0.06741979166666667,64723,0.041403125,12,raw_line,ok,,800,1200
IMG_00100.tif,2.1339679330168337,62.051280998923936,25.71089089704943,line,827.3504133189858,342.81187862732577,0.0675,64800,0.04061979166666667,13,raw_line,ok,,800,1200
IMG_00101.tif,2.243312414939652,64.29835826671726,29.758810804683513,line,857.3114435562302,396.78414406244684,0.0728875,69972,0.0585125,11,raw_line,ok,,800,1200
IMG_00102.tif,2.2969651098167674,64.29596647354352,29.746868333872065,line,857.2795529805803,396.6249111182942,0.073165625,70239,0.059155208333333334,10,raw_line,ok,,800,1200
IMG_00103.tif,2.2118195548843858,64.29809472472478,29.741885476907076,line,857.3079296629971,396.5584730254277,0.07346979166666667,70531,0.05753958333333333,12,raw_line,ok,,800,1200
IMG_00104.tif,2.4940869096046754,64.2911747742825,29.752519661399507,line,857.2156636571,396.70026215199346,0.07332708333333333,70394,0.059465625,12,raw_line,ok,,800,1200
IMG_00105.tif,2.774204104140665,64.27990516085246,29.74106412371478,line,857.0654021446996,396.5475216495304,0.07375208333333333,70802,0.061115625,11,raw_line,ok,,800,1200
IMG_00106.tif,0.5910140613799797,60.85594115056253,26.358339122011056,line,811.412548674167,351.4445216268141,0.08522960814760687,59718,0.07845896510778225,8,raw_line,ok,,644,1088
IMG_00107.tif,0.566433835113827,60.85532959550954,26.36208786237241,line,811.4043946067939,351.4945048316321,0.08519820971867008,59696,0.07875867738399708,8,raw_line,ok,,644,1088
IMG_00108.tif,0.5626651854675799,60.85523484140298,26.360844747246656,line,811.4031312187064,351.4779299632888,0.08516681128973329,59674,0.07820492327365729,8,raw_line,ok,,644,1088
IMG_00109.tif,0.5529022220225954,60.854355285158505,26.37000911385086,line,811.3914038021135,351.60012151801146,0.0852838417975886,59756,0.07803651351845085,8,raw_line,ok,,644,1088
IMG_00110.tif,0.4988675926175574,60.612826489133795,26.357737071910343,line,808.1710198551173,351.4364942921379,0.0853166674278407,59779,0.07762547953964194,8,raw_line,ok,,644,1088
IMG_00111.tif,2.8633157571401284,60.67593419058988,21.96657576344611,line,809.0124558745317,292.88767684594814,0.08050129018998904,56405,0.05943008997077092,10,raw_line,ok,,644,1088
IMG_00112.tif,2.597019958846033,60.665439323598854,21.99144918281544,line,808.8725243146514,293.21932243753923,0.07976342710997443,55888,0.05846102027767629,10,raw_line,ok,,644,1088
IMG_00113.tif,2.166550327276184,60.64816721013242,22.001912051074523,line,808.6422294684323,293.35882734766034,0.07958502694556083,55763,0.057904411764705885,10,raw_line,ok,,644,1088
IMG_00114.tif,2.458951082589124,60.66054697556521,22.01756917789072,line,808.8072930075361,293.56758903854296,0.07892994154183412,55304,0.058117064760686885,10,raw_line,ok,,644,1088
IMG_00115.tif,2.395431561514272,60.65856898683998,22.00991001047742,line,808.7809198245332,293.4654668063656,0.0792524890390939,55530,0.05748624177932042,10,raw_line,ok,,644,1088
IMG_00116.tif,9.300191302928933,61.17415139165152,37.7688479801402,line,815.6553518886869,503.5846397352027,0.09881085586408477,69234,0.07076064121300694,10,raw_line,ok,,644,1088
IMG_00117.tif,8.533439258034115,60.55178454999274,37.73107574923211,line,807.3571273332366,503.0810099897615,0.09793169985385458,68618,0.06282112029594447,10,raw_line,ok,,644,1088
IMG_00118.tif,6.848589832836993,60.089360559913125,37.699079964571496,line,801.191474132175,502.65439952761994,0.09720097278041652,68106,0.060941496163682864,8,raw_line,ok,,644,1088
IMG_00119.tif,7.838942598413583,60.321597196079736,37.680127112862614,line,804.2879626143965,502.40169483816817,0.09740934417245159,68252,0.05730356001096091,8,raw_line,ok,,644,1088
IMG_00120.tif,6.901260381369292,60.21282902635366,37.620864980598306,line,802.8377203513821,501.6115330746441,0.09791029183412496,68603,0.059166057727438805,8,raw_line,ok,,644,1088
IMG_00121.tif,2.1195192477659646,61.68898813146985,12.976633492596322,line,822.5198417529314,173.0217799012843,0.10751963829009865,75336,0.08376958120204604,11,raw_line,ok,,644,1088
IMG_00122.tif,1.7910866272598014,61.56690873380566,12.970344751579772,line,820.8921164507422,172.93793002106364,0.10772800968213372,75482,0.08450458987943003,11,raw_line,ok,,644,1088
IMG_00123.tif,1.8360153304739413,61.49817139737257,12.96413349259633,line,819.9756186316343,172.85511323461773,0.10815474287541103,75781,0.08225817500913409,11,raw_line,ok,,644,1088
IMG_00124.tif,2.160428500510932,61.647410740339566,37.89494752731232,line,821.9654765378609,505.26596703083095,0.10814047086225795,75771,0.08261354813664597,10,raw_line,ok,,644,1088
IMG_00125.tif,1.686099650412359,61.52001449708746,12.965550078967517,line,820.2668599611661,172.87400105290024,0.10791640025575447,75614,0.08358689943368652,11,raw_line,ok,,644,1088
IMG_00126.tif,8.44132174804875,61.34368115191266,19.22362377381773,line,817.9157486921689,256.3149836509031,0.08805832115454877,61700,0.0559134659298502,12,raw_line,ok,,644,1088
IMG_00127.tif,8.041759009465807,61.255078638184685,19.169797498098042,line,816.7343818424625,255.59729997464055,0.08774861846912678,61483,0.05500005708805261,14,raw_line,ok,,644,1088
IMG_00128.tif,7.4836980972133915,60.69828930312912,19.164861243265186,line,809.3105240417217,255.53148324353583,0.08761874314943369,61392,0.054062385823894776,13,raw_line,ok,,644,1088
IMG_00129.tif,7.836918150037121,60.834616580365086,19.17173380688226,line,811.1282210715345,255.62311742509678,0.0877999977164779,61519,0.0540338417975886,14,raw_line,ok,,644,1088
IMG_00130.tif,8.389166289590264,61.352844300731775,19.18932899287964,line,818.037924009757,255.8577199050619,0.08723625319693094,61124,0.05368560467665327,14,raw_line,ok,,644,1088
IMG_00131.tif,3.534660863282568,60.845570522249616,26.269763943143936,line,811.2742736299949,350.26351924191914,0.08913728534892218,62456,0.0637259659298502,11,raw_line,ok,,644,1088
IMG_00132.tif,3.4595847245049924,60.84439325845241,26.268534894514836,line,811.2585767793655,350.2471319268645,0.08950407608695653,62713,0.0636931402995981,11,raw_line,ok,,644,1088
IMG_00133.tif,3.5251505778847445,60.84537333246034,26.277202025624568,line,811.2716444328046,350.36269367499426,0.08914584855681403,62462,0.0621075196382901,11,raw_line,ok,,644,1088
IMG_00134.tif,3.7972950402581205,60.84851584824544,26.27235122109578,line,811.3135446432726,350.29801628127706,0.08962681540007307,62799,0.062462892765801976,11,raw_line,ok,,644,1088
IMG_00135.tif,4.095680569392869,60.85070153162746,26.294963158086443,line,811.3426870883661,350.5995087744859,0.08916868377785897,62478,0.06132826772013153,12,raw_line,ok,,644,1088
IMG_00136.tif,5.231217565637784,60.2996555567575,23.43097918477952,line,803.9954074234333,312.4130557970603,0.09223859380708806,64629,0.05719794711362806,14,raw_line,ok,,644,1088
IMG_00137.tif,5.026471859415678,60.2632319574132,23.434625785575143,line,803.509759432176,312.4616771410019,0.09338463646328096,65432,0.056883962824260136,13,raw_line,ok,,644,1088
IMG_00138.tif,4.835846128003283,60.22869425110698,23.40067383165422,line,803.0492566814264,312.0089844220563,0.09296361207526489,65137,0.055256953324808185,14,raw_line,ok,,644,1088
IMG_00139.tif,4.851291345354755,60.2325496536903,23.392623202226723,line,803.1006620492041,311.9016426963563,0.09229996346364633,64672,0.05478454968944099,13,raw_line,ok,,644,1088
IMG_00140.tif,4.684408869280901,60.198792555191915,23.410833138605273,line,802.6505674025589,312.1444418480703,0.09229140025575447,64666,0.05263375730727073,11,raw_line,ok,,644,1088
IMG_00141.tif,1.8396447748479545,61.18590971435909,26.27973926053438,line,815.8121295247879,350.3965234737918,0.08283904594446474,58043,0.11271179667519182,10,raw_line,ok,,644,1088
IMG_00142.tif,1.934642826417928,61.35542910153982,26.304008253935034,line,818.072388020531,350.72011005246713,0.08366967710997443,58625,0.112643291012057,10,raw_line,ok,,644,1088
IMG_00143.tif,2.01443236909779,61.36156032383904,26.314301404462295,line,818.1541376511873,350.85735205949726,0.08417776077822434,58981,0.11355812705516989,12,raw_line,ok,,644,1088
IMG_00144.tif,1.8840862798048192,61.312548804930536,26.312592925415967,line,817.5006507324072,350.8345723388796,0.08477004932407746,59396,0.1135424278407015,13,raw_line,ok,,644,1088
IMG_00145.tif,1.8576388078260777,61.30653460031098,26.34062445938951,line,817.4204613374798,351.2083261251935,0.08454169711362806,59236,0.11527647743880161,11,raw_line,ok,,644,1088
IMG_00146.tif,4.594905439768296,65.81592935222098,20.974541951085516,line,877.5457246962796,279.6605593478069,0.124871875,119877,0.059267708333333335,15,raw_line,ok,,800,1200
IMG_00147.tif,8.27416727716208,67.08418235414364,20.999936042084993,line,894.4557647219151,279.99914722779994,0.12458958333333334,119606,0.06606666666666666,17,raw_line,ok,,800,1200
IMG_00148.tif,0.1024579430871646,64.28836485236837,20.992146349089634,line,857.1781980315784,279.89528465452844,0.12254166666666666,117640,0.057075,12,raw_line,ok,,800,1200
IMG_00149.tif,11.002393093869948,67.2575562928611,37.45468805325919,line,896.767417238148,499.3958407101225,0.11885,114096,0.07298645833333334,11,raw_line,ok,,800,1200
IMG_00150.tif,13.488733229192777,67.65489014636309,37.40620065652246,line,902.0652019515079,498.7493420869661,0.116815625,112143,0.07139166666666667,16,raw_line,ok,,800,1200
IMG_00151.tif,4.963285498549606,66.04176910488789,35.937428165360785,line,880.5569213985052,479.16570887147714,0.125596875,120573,0.08273854166666667,10,raw_line,ok,,800,1200
IMG_00152.tif,4.025608310667825,65.43521685432874,35.94506283879095,line,872.4695580577167,479.2675045172127,0.125834375,120801,0.08253541666666667,11,raw_line,ok,,800,1200
IMG_00153.tif,4.335562572736866,65.5420607030449,35.9450016772959,line,873.8941427072652,479.266689030612,0.12599270833333334,120953,0.08090520833333334,11,raw_line,ok,,800,1200
IMG_00154.tif,4.510038175747951,65.61598116356011,35.928670774876274,line,874.8797488474681,479.048943665017,0.12571041666666666,120682,0.08053645833333334,10,raw_line,ok,,800,1200
IMG_00155.tif,4.251298454361855,65.53398137091422,35.90979221340812,line,873.7864182788562,478.79722951210823,0.12591041666666666,120874,0.07989166666666667,11,raw_line,ok,,800,1200
IMG_00156.tif,1.2307378327273852,64.89580267690407,20.45360353675115,line,865.2773690253875,272.7147138233487,0.13424166666666668,128872,0.0873,19,raw_line,ok,,800,1200
IMG_00157.tif,1.4106296764005322,64.95644197021876,20.461186914590012,line,866.0858929362502,272.8158255278668,0.13381145833333333,128459,0.0856,18,raw_line,ok,,800,1200
