image_id,pa_deg,fl_mm,mt_mm
IMG_00101.tif,15.263193844575625,85.52632673099116,21.92906591592307
IMG_00102.tif,16.042781605212177,82.74435726184298,21.92985731040205
IMG_00103.tif,16.042781605212177,82.74510640625878,21.930726750753983
IMG_00104.tif,16.042781605212177,82.7426705837031,21.93201350979995
IMG_00105.tif,16.042781605212177,82.68537862320284,21.919948194796298
IMG_00106.tif,15.263193844575625,85.09621718611639,21.58429674905394
IMG_00107.tif,15.263193844575625,85.09600191873774,21.583142283703335
IMG_00108.tif,15.263193844575625,85.09596856529222,21.583640424895222
IMG_00109.tif,16.042781605212177,82.229984058938,21.583640424895222
IMG_00110.tif,16.042781605212177,82.1449659227373,21.583465881936515
IMG_00111.tif,16.816952731814148,76.54257968808687,20.360140094835774
IMG_00112.tif,16.816952731814148,76.53888549490603,20.364136425613964
IMG_00113.tif,17.585192969180518,74.96219695096678,20.36323517809314
IMG_00114.tif,18.347013296557066,73.75834149271543,20.384218458098992
IMG_00115.tif,18.347013296557066,73.75764524068414,20.37932547905926
IMG_00116.tif,19.4,75.59773042961913,24.609790898439
IMG_00117.tif,19.4,75.83581082097086,24.75738520884384
IMG_00118.tif,19.4,75.67303757646285,24.758707244514873
IMG_00119.tif,19.4,75.29763135277787,24.601188327217734
IMG_00120.tif,19.4,75.2593449570343,24.597437417120837
IMG_00121.tif,16.816952731814148,86.89692655908704,24.769330502733435
IMG_00122.tif,16.816952731814148,86.85395461110923,24.76936193300805
IMG_00123.tif,18.347013296557066,84.04355874639921,24.768674004987744
IMG_00124.tif,18.347013296557066,84.0960909951236,24.76867262880478
IMG_00125.tif,18.347013296557066,84.05124751749885,24.76867262880478
IMG_00126.tif,16.816952731814148,73.60741940304287,19.27695988333174
IMG_00127.tif,16.816952731814148,73.57623131821062,19.275742804789026
IMG_00128.tif,16.816952731814148,73.38024147227105,19.27679087193895
IMG_00129.tif,16.816952731814148,73.42822867385811,19.274827544693142
IMG_00130.tif,16.816952731814148,73.6106448314272,19.2736716145668
IMG_00131.tif,15.263193844575625,86.6000435606415,24.12788913824875
IMG_00132.tif,15.263193844575625,86.59962916378488,24.12837365957282
IMG_00133.tif,15.263193844575625,86.59997414983567,24.12805226324875
IMG_00134.tif,15.263193844575625,86.60108031539204,24.128052342170314
IMG_00135.tif,15.263193844575625,86.6018496759425,24.126384427241426
IMG_00136.tif,19.84957252004611,71.62539886130483,20.565166272951338
IMG_00137.tif,19.84957252004611,71.61257775433563,20.56616682828801
IMG_00138.tif,19.84957252004611,71.60042048171584,20.562902112152585
IMG_00139.tif,19.84957252004611,71.60177758342518,20.56045288373444
IMG_00140.tif,19.84957252004611,71.58989508475373,20.560290327477155
IMG_00141.tif,18.347013296557066,76.70251517923772,21.616883065649123
IMG_00142.tif,18.347013296557066,76.76218600352534,21.6168501192964
IMG_00143.tif,18.347013296557066,76.76434419377468,21.61802540908068
IMG_00144.tif,18.347013296557066,76.74709213911888,21.61398258523139
IMG_00145.tif,18.347013296557066,76.74497513909279,21.607628014045943
IMG_00146.tif,15.263193844575625,82.53273684338258,20.20073262920603
IMG_00147.tif,15.263193844575625,82.97916190005935,22.34129883552005
IMG_00148.tif,15.263193844575625,81.9352413443547,22.335788129174908
IMG_00149.tif,14.478727276024951,86.06680645313725,22.34611706232551
IMG_00150.tif,19.4,75.61151484391092,23.81257401411177
IMG_00151.tif,19.4,74.40465519579384,23.41208871437869
IMG_00152.tif,19.4,74.19114880359702,23.41206362464949
IMG_00153.tif,19.4,74.20097344523563,23.402616930992266
IMG_00154.tif,19.4,74.22699344733698,23.403106266590342
IMG_00155.tif,19.4,74.19812952032562,23.403106266590342
IMG_00156.tif,19.4,67.9998461014979,18.63409682674857
IMG_00157.tif,19.4,68.04897552585415,18.64256477040579
IMG_00158.tif,19.4,67.90637248978672,18.642054271602916
IMG_00159.tif,19.4,68.10749851733625,18.638697897577327
IMG_00160.tif,19.4,67.91866059549365,19.353089014446454
IMG_00161.tif,19.4,74.80407710405915,21.105182799310533
IMG_00162.tif,19.4,74.73284560382766,21.094462112273035
IMG_00163.tif,19.4,74.7410862443033,21.095440862273037
IMG_00164.tif,19.4,74.78986195192881,21.095779220636953
IMG_00165.tif,19.4,74.87257520251919,21.097970207427174
IMG_00166.tif,15.263193844575625,82.74695347710248,20.653518025297828
IMG_00167.tif,15.263193844575625,82.64048759473116,20.64275963267111
IMG_00168.tif,15.263193844575625,82.47641279261302,20.626736314504257
IMG_00169.tif,15.263193844575625,82.12863185994156,20.61468765022722
IMG_00170.tif,15.263193844575625,82.06654150069238,20.382342900121987
IMG_00171.tif,15.263193844575625,84.92098181830804,21.512404958985357
IMG_00172.tif,16.042781605212177,82.25329693425022,21.512961347810634
IMG_00173.tif,16.816952731814148,80.14538657037644,21.514924229095623
IMG_00174.tif,16.816952731814148,80.12588087515851,21.514373848663535
IMG_00175.tif,16.042781605212177,82.29102431797227,21.512479297522457
IMG_00176.tif,19.84957252004611,71.62759783908645,20.40984337851844
IMG_00177.tif,19.84957252004611,71.52251634925385,20.410773909247954
IMG_00178.tif,19.84957252004611,71.75915751219215,20.409372299194427
IMG_00179.tif,19.84957252004611,71.63943877024056,20.412758974733105
IMG_00180.tif,19.84957252004611,71.50857710682791,20.41062639655813
IMG_00181.tif,16.816952731814148,79.20011513287636,21.817139825381716
IMG_00182.tif,16.816952731814148,79.20206481738288,21.815849297817486
IMG_00183.tif,16.816952731814148,79.62617313717817,21.81634125395989
IMG_00184.tif,16.816952731814148,79.61973770650667,21.82046153704259
IMG_00185.tif,16.816952731814148,79.4798677501314,21.819138019960754
IMG_00186.tif,13.689941388841659,88.2677975312455,21.788830108343216
IMG_00187.tif,14.478727276024951,88.27750951432189,21.785664090740088
IMG_00188.tif,15.263193844575625,85.49452813792908,21.78772003109079
IMG_00189.tif,15.263193844575625,85.49610198697229,21.78255316406628
IMG_00190.tif,15.263193844575625,85.50216392469042,21.83218528399091
IMG_00191.tif,13.689941388841659,89.50476112868614,21.821048293530175
IMG_00192.tif,13.689941388841659,89.65895293530856,21.821353564501653
IMG_00193.tif,13.689941388841659,89.66950439961425,21.82357680455275
IMG_00194.tif,13.689941388841659,89.66228709566721,21.822335425713916
IMG_00195.tif,13.689941388841659,89.67242882951503,21.81115586256417
IMG_00196.tif,18.347013296557066,72.58396520283841,19.721080459770118
IMG_00197.tif,14.478727276024951,78.41561940947618,19.98544827586207
IMG_00198.tif,15.263193844575625,78.90462311457031,19.73015328714777
IMG_00199.tif,13.689941388841659,82.41294384594504,19.578483402438327
IMG_00200.tif,18.347013296557066,73.87777365590449,19.83266407596355
IMG_00201.tif,16.816952731814148,74.8857782874057,20.12940295378143
IMG_00202.tif,15.263193844575625,85.77334649001261,19.271389826994266
IMG_00203.tif,15.263193844575625,79.17637927241682,19.803839080459774
IMG_00204.tif,13.689941388841659,88.74080900044774,20.226827586206902
IMG_00205.tif,16.816952731814148,74.45741087294286,20.1084367816092
IMG_00206.tif,15.263193844575625,75.1698907820239,19.57050574712644
IMG_00207.tif,15.263193844575625,75.62584545754859,19.215333333333334
IMG_00208.tif,15.263193844575625,80.27444648632516,19.923379310344828
IMG_00209.tif,15.263193844575625,81.86130175278392,20.23602298850575
IMG_00210.tif,13.689941388841659,81.3738812251083,19.353264367816095
IMG_00211.tif,16.042781605212177,79.31606880833374,20.870505747126437
IMG_00212.tif,22.044623255711883,65.49316078135955,19.939471264367818
IMG_00213.tif,15.263193844575625,79.08718971239935,20.51418390804598
IMG_00214.tif,16.816952731814148,74.67529106866364,19.62912643678161
IMG_00215.tif,15.263193844575625,81.11797692574787,20.367057471264367
IMG_00216.tif,18.347013296557066,70.87041790611279,19.911885057471267
IMG_00217.tif,16.816952731814148,75.3605965522566,19.794643678160924
IMG_00218.tif,14.478727276024951,81.24275670323527,19.757862068965522
IMG_00219.tif,19.84957252004611,72.17666385680928,19.941770114942532
IMG_00220.tif,16.816952731814148,76.04062678403287,19.868206896551726
IMG_00221.tif,15.263193844575625,81.76355941668183,20.180850574712643
IMG_00222.tif,19.84957252004611,70.93063560530774,19.656712643678162
IMG_00223.tif,15.263193844575625,77.31068257518058,19.509586206896554
IMG_00224.tif,18.347013296557066,70.69582358681053,19.288896551724143
IMG_00225.tif,16.816952731814148,76.1570123354749,19.923379310344828
IMG_00226.tif,19.4,65.86125894656408,18.424528735632187
IMG_00227.tif,20.589470963795534,71.96823642267219,20.199241379310347
IMG_00228.tif,16.816952731814148,75.00719974448893,19.721080459770118
IMG_00229.tif,15.263193844575625,79.32730564870403,20.220237695940927
IMG_00230.tif,19.84957252004611,68.88856218971675,19.808436781609196
IMG_00231.tif,17.585192969180518,75.36828314993366,20.05211494252874
IMG_00232.tif,16.816952731814148,74.85338599054836,19.675103448275863
IMG_00233.tif,14.478727276024951,80.09550971466425,17.322584243352424
IMG_00234.tif,15.263193844575625,74.81551625556438,18.171240868660874
IMG_00235.tif,21.321270137539855,71.21397737349119,19.555824842615802
IMG_00236.tif,15.263193844575625,79.9615996408723,20.29464367816092
IMG_00237.tif,23.46475370889786,67.50124301076238,20.916482758620692
IMG_00238.tif,16.816952731814148,77.31140817627525,20.153264367816092
IMG_00239.tif,12.89741519624975,88.45341292246437,20.263609195402303
IMG_00240.tif,18.347013296557066,72.92384373749185,19.88331194781694
IMG_00241.tif,15.263193844575625,79.49991445085882,19.859011494252876
IMG_00242.tif,17.585192969180518,71.01741097119226,20.077402298850576
IMG_00243.tif,19.84957252004611,71.48379679215661,19.92060388400765
IMG_00244.tif,15.263193844575625,80.41648769486132,17.375779085039802
IMG_00245.tif,13.689941388841659,88.86685946511032,20.282000000000004
IMG_00246.tif,19.84957252004611,71.712919602653,19.68785166788864
IMG_00247.tif,16.816952731814148,72.15324913674642,20.998883442416492
IMG_00248.tif,15.263193844575625,82.12218575667815,20.272804597701153
IMG_00249.tif,16.816952731814148,74.52805270395024,19.28716672447641
IMG_00250.tif,15.263193844575625,80.55079689607398,20.033724137931035
IMG_00251.tif,21.321270137539855,67.42397546460288,18.161972407959503
IMG_00252.png,15.263193844575625,67.45114104361006,19.444610333418385
IMG_00253.png,19.4,58.99388459114736,18.658511040381253
IMG_00254.png,18.347013296557066,65.55779228049607,20.471405505439822
IMG_00255.png,21.321270137539855,63.782603144946876,21.989488012759672
IMG_00256.png,19.4,60.997172738610466,20.439011951922417
IMG_00257.png,22.75921344816745,59.06742615202707,19.894722836289056
IMG_00258.png,28.13210213839399,56.55066677825606,21.119277189635344
IMG_00259.png,19.84957252004611,58.12451032983533,18.84957345170182
IMG_00260.png,18.347013296557066,64.4439858035761,20.33555195236236
IMG_00261.png,16.816952731814148,66.73618358883847,20.38494313711161
IMG_00262.png,21.321270137539855,60.375475990321476,20.264170437673943
IMG_00263.png,19.4,56.13502422420076,17.509945188116994
IMG_00264.png,19.4,55.9323153316138,18.735359358083187
IMG_00265.png,22.75921344816745,58.73720045156706,19.291734714332822
IMG_00266.png,19.4,54.88803627399113,18.119665592696375
IMG_00267.png,21.321270137539855,58.503063167669694,19.872115728820294
IMG_00268.png,15.263193844575625,73.40277111505716,21.150551605015288
IMG_00269.png,18.347013296557066,67.75142128871498,21.480939673073415
IMG_00270.png,22.75921344816745,62.15244898062671,20.80349814538225
IMG_00271.png,18.347013296557066,62.3633534688671,19.845742978807706
IMG_00272.png,15.263193844575625,70.6735610815988,19.798913952365265
IMG_00273.png,21.321270137539855,58.2998679966843,18.86627039651132
IMG_00274.png,18.347013296557066,61.8910272054997,19.909717635283297
IMG_00275.png,19.4,50.363389951515614,17.94233133636158
IMG_00276.png,18.347013296557066,64.55441203400669,20.885177040731087
IMG_00277.png,15.263193844575625,71.92515380715881,20.79009188084737
IMG_00278.png,22.75921344816745,57.75196662961694,19.788111195031163
IMG_00279.png,15.263193844575625,66.75752086866395,19.117825503341617
IMG_00280.png,16.816952731814148,64.98008585610168,19.12112046416624
IMG_00281.png,16.816952731814148,54.978428465343235,17.620783573271233
IMG_00282.png,18.347013296557066,63.18969831276404,20.047343371870923
IMG_00283.png,19.4,52.89051317314303,18.67710666468971
IMG_00284.png,19.84957252004611,59.038482625877016,19.247460166700325
IMG_00285.png,16.816952731814148,66.65622504982395,20.300025940991897
IMG_00286.png,18.347013296557066,66.73891961577488,18.491996478024614
IMG_00287.png,13.689941388841659,70.9292196614117,18.871924055831567
IMG_00288.png,24.160986640446268,56.74087413308501,20.41290349095621
IMG_00289.png,22.75921344816745,57.23338656613768,19.249299605657363
IMG_00290.png,22.75921344816745,56.19507131316988,18.799708623416322
IMG_00291.png,16.816952731814148,63.61244193089422,19.49668461645409
IMG_00292.png,25.524646145006734,54.26346505826551,18.759936040388418
IMG_00293.png,16.816952731814148,66.6731981302178,21.018283995479994
IMG_00294.png,19.4,53.64082517065408,18.406403603890737
IMG_00295.png,22.75921344816745,61.651662149954674,20.907366405668206
IMG_00296.png,19.4,51.41847983847261,17.814528821402362
IMG_00297.png,13.689941388841659,73.43350474033849,19.502072052973762
IMG_00298.png,18.347013296557066,54.377066205815275,18.237701728081163
IMG_00299.png,19.4,55.47922816556635,18.687483035514514
IMG_00300.png,15.263193844575625,64.83024913295091,18.787377731954535
IMG_00301.png,22.75921344816745,55.1247337606461,19.060168484729743
IMG_00302.png,19.4,53.312413365648354,19.72768449712644
IMG_00303.png,18.347013296557066,62.18530207822604,20.836726310547906
IMG_00304.png,18.347013296557066,65.4176340068604,19.164234819685106
IMG_00305.png,19.4,55.937038075626354,16.356829016799207
IMG_00306.png,21.321270137539855,60.11008204598224,19.661374613405506
IMG_00307.png,18.347013296557066,65.3352586509048,21.434600240237128
IMG_00308.png,19.84957252004611,60.07137467919574,19.93574740204685
IMG_00309.png,19.84957252004611,62.83670687214925,19.137337871083723
