image_id,pa_deg,fl_mm,mt_mm
IMG_00081.tif,18.0,78.0142397882574,20.71340447886834
IMG_00082.tif,18.0,78.0481141296155,20.71178915450554
IMG_00083.tif,18.0,78.04453871214635,20.703128584249992
IMG_00084.tif,18.0,78.04798316920723,20.710708032102744
IMG_00085.tif,18.0,78.06659784689833,20.71086870367412
IMG_00086.tif,18.0,76.50751394283844,23.83765330159584
IMG_00087.tif,18.0,76.35731869536869,23.82611325753166
IMG_00088.tif,18.0,76.18528640730872,23.826514773399314
IMG_00089.tif,18.0,76.21492639776065,23.8369423893015
IMG_00090.tif,18.0,76.17591957282869,23.84754730528524
IMG_00091.tif,18.0,76.7284076051421,24.239782081432427
IMG_00092.tif,18.0,76.77367999850996,24.228302125506076
IMG_00093.tif,18.0,76.65767691421904,24.234404166167995
IMG_00094.tif,18.0,76.64667423552935,24.23380785990955
IMG_00095.tif,18.0,76.6275673355291,24.23117393091662
IMG_00096.tif,18.0,71.45819215858431,23.01139739513383
IMG_00097.tif,18.0,72.36090054543077,23.00033761917199
IMG_00098.tif,18.0,71.90808301159731,23.00057454474772
IMG_00099.tif,18.0,72.3786254127383,22.99785869774281
IMG_00100.tif,18.0,72.80683637207075,22.996086082101474
IMG_00101.tif,18.0,75.44340703294826,24.84087803643725
IMG_00102.tif,18.0,75.44060066229106,24.847395482720792
IMG_00103.tif,18.0,75.44309781034374,24.831629554655866
IMG_00104.tif,18.0,75.4349784018248,24.83379017078306
IMG_00105.tif,18.0,75.42175538873356,24.8278213562753
IMG_00106.tif,18.0,71.4043042833267,23.321296349883283
IMG_00107.tif,18.0,71.40358672539786,23.321296349883283
IMG_00108.tif,18.0,71.40347554724616,23.319647518801474
IMG_00109.tif,18.0,71.40244353458598,23.32235318931369
IMG_00110.tif,18.0,71.11904974725032,23.320764517858017
IMG_00111.tif,18.0,71.19309611695878,21.330753422031847
IMG_00112.tif,18.0,71.18078213968931,21.335853525933658
IMG_00113.tif,18.0,71.16051619322204,21.32909696995803
IMG_00114.tif,18.0,71.17504178466318,21.3157212733829
IMG_00115.tif,18.0,71.17272094455892,21.31405262523558
IMG_00116.tif,18.0,71.77767096620444,19.390253207915702
IMG_00117.tif,18.0,71.04742720532481,19.39626152186188
IMG_00118.tif,18.0,70.5048497236314,19.3854067535252
IMG_00119.tif,18.0,70.7773407100669,19.375646213279623
IMG_00120.tif,18.0,70.64971939092162,19.37618704771687
IMG_00121.tif,18.0,72.38174607425796,17.52016347793786
IMG_00122.tif,18.0,72.2385062476653,17.521248611065154
IMG_00123.tif,18.0,72.15785443958382,17.516978243825005
IMG_00124.tif,18.0,72.33296193533175,17.51963626002682
IMG_00125.tif,18.0,72.18348367658261,17.519595330286567
IMG_00126.tif,18.0,71.97658588491086,20.21052092872461
IMG_00127.tif,18.0,71.8726256021367,20.284654743257843
IMG_00128.tif,18.0,71.2193261156715,20.28761810672719
IMG_00129.tif,18.0,71.37928345429503,20.209239670887545
IMG_00130.tif,18.0,71.98733731285861,20.211710457209954
IMG_00131.tif,18.0,71.39213607943955,23.276442033826463
IMG_00132.tif,18.0,71.39075475658416,23.271556770920245
IMG_00133.tif,18.0,71.3919047100868,23.286045040485828
IMG_00134.tif,18.0,71.39559192860798,23.2855810415143
IMG_00135.tif,18.0,71.39815646377622,23.288786179613894
IMG_00136.tif,18.0,70.75159585326213,21.64010214923064
IMG_00137.tif,18.0,70.70885883003149,21.995183547640874
IMG_00138.tif,18.0,70.66833458796552,21.992969775973435
IMG_00139.tif,18.0,70.67285826032996,21.99320831746875
IMG_00140.tif,18.0,70.63324993142517,21.987368079361453
IMG_00141.tif,18.0,71.79146739818133,23.31852875940045
IMG_00142.tif,18.0,71.99037014580672,23.31632934634496
IMG_00143.tif,18.0,71.99756411330448,23.324382584345656
IMG_00144.tif,18.0,71.94005726445182,23.311805584667727
IMG_00145.tif,18.0,71.93300059769821,23.31169982880609
IMG_00146.tif,18.0,77.2240237732726,18.171209658190328
IMG_00147.tif,18.0,78.71210729552853,28.07548268642425
IMG_00148.tif,18.0,75.4316814267789,21.016404767975295
IMG_00149.tif,18.0,78.91553271695702,28.11978318561391
IMG_00150.tif,18.0,79.3817377717327,28.126660177876175
IMG_00151.tif,18.0,77.48900908306845,19.826049918956276
IMG_00152.tif,18.0,76.77732110907907,19.82773425582909
IMG_00153.tif,18.0,76.90268455823934,19.825009835424787
IMG_00154.tif,18.0,76.98941789857719,19.821157147542287
IMG_00155.tif,18.0,76.89320480853934,19.819587272418815
IMG_00156.tif,18.0,76.1444084742341,28.233982793522266
IMG_00157.tif,18.0,76.21555857839002,28.215485829959505
IMG_00158.tif,18.0,75.74021512483193,28.217117914979756
IMG_00159.tif,18.0,76.4106352166637,28.213853744939268
IMG_00160.tif,18.0,75.87379012088661,28.237246963562754
IMG_00161.tif,18.0,78.63518615655634,19.651842418450283
IMG_00162.tif,18.0,78.4903624661496,19.64966399058088
IMG_00163.tif,18.0,78.5178312677351,19.661950350017605
IMG_00164.tif,18.0,78.68041695982014,19.657717972152447
IMG_00165.tif,18.0,78.95612779512136,19.66924849724901
IMG_00166.tif,18.0,78.13738853593819,22.720491067840335
IMG_00167.tif,18.0,77.78250226136709,22.711246213565104
IMG_00168.tif,18.0,77.43489557123917,22.674016171995426
IMG_00169.tif,18.0,76.27562579566762,22.661545741557923
IMG_00170.tif,18.0,76.86589519923383,22.65702043805287
IMG_00171.tif,18.0,77.01315836212352,24.05735720317299
IMG_00172.tif,18.0,77.00323629802234,24.05743067677726
IMG_00173.tif,18.0,77.05802403720834,24.05101517116
IMG_00174.tif,18.0,76.9930050531486,24.050534958783224
IMG_00175.tif,18.0,77.12899424376255,24.048675046057102
IMG_00176.tif,18.0,74.87653243605965,22.67465756076098
IMG_00177.tif,18.0,74.5262608032843,22.679641392874093
IMG_00178.tif,18.0,75.3150646797453,22.676392578550452
IMG_00179.tif,18.0,74.91600220657331,22.364080208096443
IMG_00180.tif,18.0,74.4797966618645,22.67133025335452
IMG_00181.tif,18.0,72.78317882194244,24.797428224987918
IMG_00182.tif,18.0,72.78967777029752,24.797486307356433
IMG_00183.tif,18.0,74.20337216961516,24.802680615583988
IMG_00184.tif,18.0,74.1819207340435,24.80126427152138
IMG_00185.tif,18.0,73.7156875461259,24.804232191294485
IMG_00186.tif,18.0,76.95131598145288,23.947286666461316
IMG_00187.tif,18.0,76.98368925837417,23.97773747756179
IMG_00188.tif,18.0,76.93188625820163,23.964733146089245
IMG_00189.tif,18.0,76.93713242167902,23.920426312110827
IMG_00190.tif,18.0,76.95733888073943,23.94630813753336
IMG_00191.tif,18.0,81.0745279729217,23.85632499391557
IMG_00192.tif,18.0,81.58850066166308,23.866371521320335
IMG_00193.tif,18.0,81.6236722093487,23.86573097572919
IMG_00194.tif,18.0,81.59961452952521,23.869362014155502
IMG_00195.tif,18.0,81.63342030901796,23.854950736070123
IMG_00196.tif,18.0,77.2896256813827,20.946478178178314
IMG_00197.tif,18.0,62.55546428645314,20.08890553818051
IMG_00198.tif,18.0,81.72541256982802,20.698405938617718
IMG_00199.tif,18.0,81.59094778085922,12.993886477714216
IMG_00200.tif,18.0,79.4859273413882,21.227701763581997
IMG_00201.tif,18.0,78.32150738724009,20.321198003626595
IMG_00202.tif,18.0,79.71063558964981,22.4738234296877
IMG_00203.tif,18.0,78.09153160184897,28.215828864277803
IMG_00204.tif,18.0,78.5280208787937,21.876886753783904
IMG_00205.tif,18.0,69.2157820254599,21.040290548352896
IMG_00206.tif,18.0,69.65951009543949,19.9618174233404
IMG_00207.tif,18.0,78.67289842087081,19.086614986946557
IMG_00208.tif,18.0,79.22965824261254,21.459979465407724
IMG_00209.tif,18.0,77.9229210443739,20.258467665719472
IMG_00210.tif,18.0,77.84463415907831,19.681857287449404
IMG_00211.tif,18.0,65.18104515171422,22.091104610433682
IMG_00212.tif,18.0,62.58976447684406,19.898981864891596
IMG_00213.tif,18.0,62.80715425442598,21.511109212677216
IMG_00214.tif,18.0,78.08875868233831,20.814386267498396
IMG_00215.tif,18.0,72.68056484940001,21.852899768605734
IMG_00216.tif,18.0,68.85248414064691,20.5538869467207
IMG_00217.tif,18.0,77.55985814888432,21.934242068590432
IMG_00218.tif,18.0,77.45082023806421,20.84629575943569
IMG_00219.tif,18.0,78.6786511094499,21.89230222448696
IMG_00220.tif,18.0,78.57629130128058,22.1245626655202
IMG_00221.tif,18.0,78.7611582137965,20.879213512821767
IMG_00222.tif,18.0,78.0492818819109,21.105070996960343
IMG_00223.tif,18.0,78.08078237868614,20.06730372811011
IMG_00224.tif,18.0,77.16882796984737,19.561112695165193
IMG_00225.tif,18.0,78.02649242427722,22.064279508352566
IMG_00226.tif,18.0,80.36066787069379,22.966142336690304
IMG_00227.tif,18.0,77.33831196717286,23.146885919739823
IMG_00228.tif,18.0,77.63220307651679,20.691422172752382
IMG_00229.tif,18.0,70.42205389120664,21.538177288360764
IMG_00230.tif,18.0,69.36666205860143,20.132469900951232
IMG_00231.tif,18.0,77.92726220923736,22.14821884350316
IMG_00232.tif,18.0,77.90094949266779,20.934359683567585
IMG_00233.tif,18.0,78.49027691830666,20.453675001830863
IMG_00234.tif,18.0,81.7195338160538,18.77253710873262
IMG_00235.tif,18.0,81.36062392149174,20.522956959031422
IMG_00236.tif,18.0,70.3537829051287,21.129281739441403
IMG_00237.tif,18.0,63.09569584883746,22.683469354139955
IMG_00238.tif,18.0,77.9671839138471,21.846316917112027
IMG_00239.tif,18.0,77.57003395218244,20.79885949549405
IMG_00240.tif,18.0,76.97780765304732,21.485197180922164
IMG_00241.tif,18.0,78.00593724022603,21.718816472994195
IMG_00242.tif,18.0,63.03205070964204,20.424584202291094
IMG_00243.tif,18.0,77.05117002291291,21.52108132097272
IMG_00244.tif,18.0,78.53908398130343,22.538921985091022
IMG_00245.tif,18.0,78.94818909433563,23.36659191965352
IMG_00246.tif,18.0,78.7243471187524,21.332174633831695
IMG_00247.tif,18.0,77.49654153547678,19.66018991889019
IMG_00248.tif,18.0,78.01650441973491,21.098084521638214
IMG_00249.tif,18.0,77.91054770500814,19.8091233994654
IMG_00250.tif,18.0,77.82273636224936,21.168320608090823
IMG_00251.tif,18.0,81.2419334690623,18.5134470935914
IMG_00252.png,18.0,42.214348027456694,20.775562071620477
IMG_00253.png,18.0,41.05436883842751,21.501418039523266
IMG_00254.png,18.0,45.639454151381564,22.020082781644405
IMG_00255.png,18.0,47.628134962096674,26.03983311284217
IMG_00256.png,18.0,48.89921053951852,22.494898179700932
IMG_00257.png,18.0,45.39531900210112,22.28837551502758
IMG_00258.png,18.0,35.80366992320944,22.32581230777454
IMG_00259.png,18.0,38.883982321816866,19.67968702384693
IMG_00260.png,18.0,47.97225102174446,23.082989410727976
IMG_00261.png,18.0,42.03812893843741,22.068515543913893
IMG_00262.png,18.0,45.26227909505417,22.72945559942873
IMG_00263.png,18.0,49.17540495797044,19.23955307848103
IMG_00264.png,18.0,43.37552564281127,21.19681439510271
IMG_00265.png,18.0,47.17820424209038,21.154043328759034
IMG_00266.png,18.0,39.528582378840305,19.201564777778866
IMG_00267.png,18.0,36.560172035538834,20.935139738680952
IMG_00268.png,18.0,37.41196267251284,20.403237379256954
IMG_00269.png,18.0,42.706778742168915,22.71935364217435
IMG_00270.png,18.0,47.588523012420644,22.52446550758574
IMG_00271.png,18.0,44.17581179879007,22.074589793414276
IMG_00272.png,18.0,52.90537388300623,22.040309971968096
IMG_00273.png,18.0,45.465355801445476,20.559575736180694
IMG_00274.png,18.0,37.29510690320622,20.68069331983805
IMG_00275.png,18.0,28.4268201274513,19.810189390830843
IMG_00276.png,18.0,44.85255857568841,23.988727181919188
IMG_00277.png,18.0,47.460443337858386,23.744207821318835
IMG_00278.png,18.0,39.081620793997,21.229122258150884
IMG_00279.png,18.0,52.29339455711869,21.529000566896496
IMG_00280.png,18.0,54.1837550297344,24.56128087091241
IMG_00281.png,18.0,35.524661365012356,19.279240108592454
IMG_00282.png,18.0,45.651441988810795,22.44088747224635
IMG_00283.png,18.0,35.86929407955439,21.86514480511397
IMG_00284.png,18.0,37.20495907235179,19.790186161534656
IMG_00285.png,18.0,47.19658831620984,22.834868383546095
IMG_00286.png,18.0,52.36676917363735,23.74663144876765
IMG_00287.png,18.0,45.31190728275812,20.175620703739984
IMG_00288.png,18.0,32.79490482289656,21.216347425966376
IMG_00289.png,18.0,40.292194880919354,20.393603011167304
IMG_00290.png,18.0,38.943675564754486,19.66724977135054
IMG_00291.png,18.0,40.03337336548065,20.887455150535935
IMG_00292.png,18.0,35.57813266753976,19.13778998682598
IMG_00293.png,18.0,32.02944452036676,19.728651952746844
IMG_00294.png,18.0,37.61947001526177,20.751473159880145
IMG_00295.png,18.0,49.60388158916315,24.10440820534418
IMG_00296.png,18.0,32.70719591333776,19.48028371178787
IMG_00297.png,18.0,32.790183882929156,19.69698069387313
IMG_00298.png,18.0,34.34423872843292,20.64502641649593
IMG_00299.png,18.0,42.688764501084485,21.237234311740885
IMG_00300.png,18.0,39.97632262786124,23.027758471712836
IMG_00301.png,18.0,31.56983518665045,19.327405219396066
IMG_00302.png,18.0,39.766702096129066,21.754853239975475
IMG_00303.png,18.0,42.549924318595714,13.500237543761045
IMG_00304.png,18.0,34.78866839847137,15.272796223795625
IMG_00305.png,18.0,47.27377306281362,14.561446414558304
IMG_00306.png,18.0,46.78122999517229,21.656189700448365
IMG_00307.png,18.0,47.3148056259256,22.82375048374707
IMG_00308.png,18.0,39.83507469243277,21.73749190641167
IMG_00309.png,18.0,52.62115703782912,20.136145121535268
