image_id,pa_deg,fl_mm,mt_mm
IMG_00062.tif,18.356927962172982,77.01615676760774,21.586602153146192
IMG_00063.tif,17.573341339728536,78.60714415735369,21.569550710565778
IMG_00064.tif,16.783151381294555,80.57016666176638,21.56624067852092
IMG_00065.tif,16.783151381294555,80.5221557507952,21.555304445723053
IMG_00066.tif,16.783151381294555,88.21585375303071,21.525921467087265
IMG_00067.tif,16.783151381294555,88.3428411910471,21.525000638064935
IMG_00068.tif,16.783151381294555,88.2245851396633,21.516522523129645
IMG_00069.tif,16.783151381294555,88.12417068533043,22.420800246928664
IMG_00070.tif,16.783151381294555,88.21513765347134,22.42979940187959
IMG_00071.tif,19.439999999999998,75.65698947654609,21.07866042629102
IMG_00072.tif,19.439999999999998,75.60118898894997,21.080981700369957
IMG_00073.tif,19.439999999999998,75.59395993645181,21.297829164411226
IMG_00074.tif,19.439999999999998,75.51335279429225,21.300092479044444
IMG_00075.tif,19.439999999999998,75.46773868944413,21.3001091730923
IMG_00076.tif,19.439999999999998,73.62099861802709,20.96926832390537
IMG_00077.tif,19.439999999999998,73.60039048207305,20.96892350900086
IMG_00078.tif,19.439999999999998,73.60749703926992,20.969248275151585
IMG_00079.tif,19.439999999999998,73.59404519229855,20.972017057318823
IMG_00080.tif,19.439999999999998,73.56973732161728,20.97001183426178
IMG_00081.tif,13.566796857094278,84.30985814373474,19.40607739620982
IMG_00082.tif,13.566796857094278,84.31934295931501,19.402420661186778
IMG_00083.tif,13.566796857094278,84.31834184242365,19.398746043526742
IMG_00084.tif,13.566796857094278,84.3193062904007,19.398276269748965
IMG_00085.tif,13.566796857094278,84.3245184001542,19.398269434677083
IMG_00086.tif,16.783151381294555,79.28673204001115,21.25220927337478
IMG_00087.tif,15.986861079646813,81.34486366408544,21.249737647533745
IMG_00088.tif,16.783151381294555,79.19650833006283,21.24801685982355
IMG_00089.tif,16.783151381294555,79.20480752738936,21.248837272567798
IMG_00090.tif,16.783151381294555,79.19388561640841,21.2486068920559
IMG_00091.tif,15.184999382992075,85.12869058004054,21.535261698345664
IMG_00092.tif,15.184999382992075,85.14136685018354,21.533434698345665
IMG_00093.tif,15.184999382992075,85.10888598658208,21.533586948345665
IMG_00094.tif,15.184999382992075,85.04430407589551,21.523870349155384
IMG_00095.tif,15.184999382992075,85.03895414389544,21.523413599155383
IMG_00096.tif,19.133435662587893,71.96103450254624,20.722589158161803
IMG_00097.tif,19.133435662587893,72.17517881256066,20.709223271784523
IMG_00098.tif,19.902417449190285,71.13604687478214,20.62676505346458
IMG_00099.tif,19.902417449190285,71.26779874710162,20.621865091200803
IMG_00100.tif,19.902417449190285,71.3876978157147,20.61710460695984
IMG_00101.tif,15.184999382992075,85.81441015093523,21.77885464566768
IMG_00102.tif,15.986861079646813,82.95303602183017,21.774169192733012
IMG_00103.tif,15.986861079646813,82.95373522328492,21.77222875512325
IMG_00104.tif,15.986861079646813,82.95146178889962,21.77493377179323
IMG_00105.tif,15.986861079646813,82.89291071561624,21.76290609001938
IMG_00106.tif,15.184999382992075,85.48741469762467,21.49051224350456
IMG_00107.tif,15.184999382992075,85.4872137814046,21.49091857675332
IMG_00108.tif,15.184999382992075,85.48718265152213,21.490207743504563
IMG_00109.tif,15.986861079646813,82.53934235963378,21.48997294411727
IMG_00110.tif,15.986861079646813,82.4599920991798,21.49123544943655
IMG_00111.tif,16.783151381294555,76.69542207583339,20.391076760557965
IMG_00112.tif,16.783151381294555,76.69197416219794,20.39897851656181
IMG_00113.tif,17.573341339728536,75.07081640118807,20.39850403765397
IMG_00114.tif,18.356927962172982,73.83215005580263,20.42551824372733
IMG_00115.tif,18.356927962172982,73.83150022057345,20.422575825003534
IMG_00116.tif,19.439999999999998,75.70687498571671,24.533733990906235
IMG_00117.tif,19.439999999999998,75.9726217814179,24.68968328498457
IMG_00118.tif,19.439999999999998,75.82070008654375,24.683286760586817
IMG_00119.tif,19.439999999999998,75.42678251399819,24.52315474587851
IMG_00120.tif,19.439999999999998,75.39104854463751,24.519966315355617
IMG_00121.tif,16.783151381294555,87.31164600151072,21.675829473066294
IMG_00122.tif,16.783151381294555,87.27153885006477,21.676096654160173
IMG_00123.tif,18.356927962172982,84.38315029802251,21.674812494196036
IMG_00124.tif,18.356927962172982,84.43218039683194,24.69322639592278
IMG_00125.tif,18.356927962172982,84.39032648438219,21.67465432239401
IMG_00126.tif,16.783151381294555,73.65401464641808,19.38097721857431
IMG_00127.tif,16.783151381294555,73.6249057672413,19.37786106433015
IMG_00128.tif,16.783151381294555,73.44198191103105,19.375654081987452
IMG_00129.tif,16.783151381294555,73.48676996584564,19.37541955819602
IMG_00130.tif,16.783151381294555,73.65702504624345,19.376254196258756
IMG_00131.tif,15.184999382992075,87.03455520296156,24.174013815250195
IMG_00132.tif,15.184999382992075,87.03416843256205,24.17470430160479
IMG_00133.tif,15.184999382992075,87.03449041954279,24.17260552475051
IMG_00134.tif,15.184999382992075,87.03552284072872,24.17207075026376
IMG_00135.tif,15.184999382992075,87.03624091057583,24.170017174530443
IMG_00136.tif,19.902417449190285,71.65036466153461,20.432164852497593
IMG_00137.tif,19.902417449190285,71.63839829503004,20.43103568997804
IMG_00138.tif,19.902417449190285,71.62705150725156,20.430186272414545
IMG_00139.tif,19.902417449190285,71.62831813551361,20.42651927152694
IMG_00140.tif,19.902417449190285,71.61722780342026,20.424152807296473
IMG_00141.tif,18.356927962172982,76.84283083012505,21.588023396982226
IMG_00142.tif,18.356927962172982,76.89852359946016,21.589721905367103
IMG_00143.tif,18.356927962172982,76.90053791035953,21.591382001975955
IMG_00144.tif,18.356927962172982,76.88443599268079,21.593802747261194
IMG_00145.tif,18.356927962172982,76.88246012598978,21.595778720438723
IMG_00146.tif,15.184999382992075,82.68441435967144,19.401334919735028
IMG_00147.tif,15.184999382992075,83.1010777459031,19.408366296998015
IMG_00148.tif,15.184999382992075,82.12105734199972,19.402155479829187
IMG_00149.tif,14.37811948391138,86.27112855988526,22.21213783650578
IMG_00150.tif,19.439999999999998,75.5037941888303,23.72526348945361
IMG_00151.tif,19.439999999999998,74.31653079901457,20.77875530517876
IMG_00152.tif,19.439999999999998,74.11725816629753,20.775562452350897
IMG_00153.tif,19.439999999999998,74.1237816991498,20.765845853160613
IMG_00154.tif,19.439999999999998,74.14806703444441,20.766488832356416
IMG_00155.tif,19.439999999999998,74.1211273692338,20.76584209947708
IMG_00156.tif,19.439999999999998,67.76714431941971,18.651018260706252
IMG_00157.tif,19.439999999999998,67.81564458149597,18.66102250303015
IMG_00158.tif,19.439999999999998,67.68254841449972,18.652591034765155
IMG_00159.tif,19.439999999999998,67.87026604021261,18.658367158577136
IMG_00160.tif,19.439999999999998,67.69137118048242,18.648847442031656
IMG_00161.tif,19.439999999999998,74.69461684541636,21.143655174040134
IMG_00162.tif,19.439999999999998,74.62548797918988,21.134857361543
IMG_00163.tif,19.439999999999998,74.63317924363382,21.13531389802811
IMG_00164.tif,19.439999999999998,74.67870323741764,21.13532356241243
IMG_00165.tif,19.439999999999998,74.75590227130198,21.1371440880242
IMG_00166.tif,15.184999382992075,82.87865533256432,20.710108079845295
IMG_00167.tif,15.184999382992075,82.77928717568442,20.696204848228888
IMG_00168.tif,15.184999382992075,82.62045614179513,20.67713481096014
IMG_00169.tif,15.184999382992075,82.2958606046351,20.659256361468124
IMG_00170.tif,15.184999382992075,82.21513139501977,20.612829359549945
IMG_00171.tif,15.184999382992075,85.14691963134187,21.412330222549254
IMG_00172.tif,15.986861079646813,82.40329866671387,21.412681110455082
IMG_00173.tif,16.783151381294555,80.23359692846697,21.41270667830698
IMG_00174.tif,16.783151381294555,80.21539161293023,21.412619624449693
IMG_00175.tif,15.986861079646813,82.43851089152112,21.412213724237336
IMG_00176.tif,19.902417449190285,71.53477113631578,20.19580500571098
IMG_00177.tif,19.902417449190285,71.43669507913869,20.199571037337158
IMG_00178.tif,19.902417449190285,71.65756016454777,20.194946543234018
IMG_00179.tif,19.902417449190285,71.54582267205961,20.201323704305445
IMG_00180.tif,19.902417449190285,71.42368511954115,20.204313960884456
IMG_00181.tif,16.783151381294555,79.38345617033161,21.612047335444775
IMG_00182.tif,16.783151381294555,79.38527587587103,21.610506010423936
IMG_00183.tif,16.783151381294555,79.78111030767998,21.61511643032702
IMG_00184.tif,16.783151381294555,79.77510390571992,21.61321229928025
IMG_00185.tif,16.783151381294555,79.64455861310299,21.611647650776554
IMG_00186.tif,13.566796857094278,88.5911255755253,21.772957118887074
IMG_00187.tif,14.37811948391138,88.60019009306325,21.768431065371463
IMG_00188.tif,15.184999382992075,85.73917504877843,21.768726655171687
IMG_00189.tif,15.184999382992075,85.7406439745521,21.769469094749944
IMG_00190.tif,15.184999382992075,85.74630178308902,21.77569393633415
IMG_00191.tif,13.566796857094278,89.74562493313657,21.17157595730563
IMG_00192.tif,13.566796857094278,89.88953728598415,21.275378961453125
IMG_00193.tif,13.566796857094278,89.89938531933612,21.28825551626171
IMG_00194.tif,13.566796857094278,89.89264916898554,21.285994779468293
IMG_00195.tif,13.566796857094278,89.90211478724352,21.261620790732128
IMG_00196.tif,18.356927962172982,72.44951776059429,19.57084861042295
IMG_00197.tif,14.37811948391138,78.8687666987054,19.521959641967207
IMG_00198.tif,15.184999382992075,78.82402913013438,18.555918373526964
IMG_00199.tif,13.566796857094278,82.43642944780463,19.52393703341997
IMG_00200.tif,18.356927962172982,73.7175406934621,19.765910046583915
IMG_00201.tif,16.783151381294555,74.787614598839,19.52870358403611
IMG_00202.tif,15.184999382992075,85.94656680145155,20.99594581534782
IMG_00203.tif,15.184999382992075,79.20737492014733,21.663198175285398
IMG_00204.tif,13.566796857094278,89.03260294678073,20.31638477241164
IMG_00205.tif,16.783151381294555,74.60717169715666,20.03781722610342
IMG_00206.tif,15.184999382992075,75.32733023021203,19.13981657920082
IMG_00207.tif,15.184999382992075,75.53878680145367,18.492253754597158
IMG_00208.tif,15.184999382992075,80.30429757900266,20.000828726185063
IMG_00209.tif,15.184999382992075,81.97382691588135,18.379068686912408
IMG_00210.tif,13.566796857094278,81.4747168555663,18.842833250704352
IMG_00211.tif,15.986861079646813,79.71992662709431,21.091942804383603
IMG_00212.tif,22.16018392016079,65.57611496148857,19.502219266674047
IMG_00213.tif,15.184999382992075,79.55233358262717,20.54160337009126
IMG_00214.tif,16.783151381294555,74.57776342255865,19.447748511632444
IMG_00215.tif,15.184999382992075,81.35904584221494,20.446370086835458
IMG_00216.tif,18.356927962172982,70.92807315655467,19.631268344827586
IMG_00217.tif,16.783151381294555,75.29776050663865,19.923689185899796
IMG_00218.tif,14.37811948391138,81.35109774509729,19.64405024328212
IMG_00219.tif,19.902417449190285,71.99089279244812,20.035082614735895
IMG_00220.tif,16.783151381294555,75.96817922639723,20.03040237876236
IMG_00221.tif,15.184999382992075,81.84934230819283,20.13896239125216
IMG_00222.tif,19.902417449190285,70.72724571169051,19.512616070812452
IMG_00223.tif,15.184999382992075,77.28867972365185,19.066956611418114
IMG_00224.tif,18.356927962172982,70.51088060443806,18.763534021586473
IMG_00225.tif,16.783151381294555,76.10359861865199,20.22128577590218
IMG_00226.tif,19.439999999999998,65.44699012016038,18.792039875228664
IMG_00227.tif,20.663455848475408,71.81480569282931,20.674939099920778
IMG_00228.tif,16.783151381294555,74.93219964928814,19.493938806973144
IMG_00229.tif,15.184999382992075,79.58174141320396,20.194729847747226
IMG_00230.tif,19.902417449190285,68.8749021934629,19.43229005594103
IMG_00231.tif,17.573341339728536,75.295169462525,20.227087984458183
IMG_00232.tif,16.783151381294555,74.76631274763065,19.15691553644197
IMG_00233.tif,14.37811948391138,80.1413735088459,19.254131664991984
IMG_00234.tif,15.184999382992075,74.61825861097896,18.126612123184476
IMG_00235.tif,21.416163570040993,70.92407318640547,19.48586937080548
IMG_00236.tif,15.184999382992075,80.23610869046497,20.273587176108375
IMG_00237.tif,23.62088952915208,67.62711578681738,21.268727901678947
IMG_00238.tif,16.783151381294555,77.29267172663035,20.54224928816274
IMG_00239.tif,12.751627058999745,88.76436660732958,20.055303827467604
IMG_00240.tif,18.356927962172982,72.80801619704741,19.879424658967825
IMG_00241.tif,15.184999382992075,79.54259951401977,19.88047667057014
IMG_00242.tif,17.573341339728536,71.24556412152226,19.744221363108345
IMG_00243.tif,19.902417449190285,71.32472898556357,19.873646865851278
IMG_00244.tif,15.184999382992075,80.47012780096297,20.09887113399776
IMG_00245.tif,13.566796857094278,89.15025004713246,20.803373231186935
IMG_00246.tif,19.902417449190285,71.51259310219302,19.769179402957153
IMG_00247.tif,16.783151381294555,72.00058363963984,18.644171459354826
IMG_00248.tif,15.184999382992075,82.23949093773368,18.9148175079621
IMG_00249.tif,16.783151381294555,74.43140998963429,19.137154728404873
IMG_00250.tif,15.184999382992075,80.62874148275468,19.962799652118733
IMG_00251.tif,21.416163570040993,67.02917666447547,17.756738970605316
IMG_00252.png,15.184999382992075,68.17219227264302,19.40982173729695
IMG_00253.png,19.439999999999998,59.50644218408222,20.063519551516
IMG_00254.png,18.356927962172982,66.12688765561363,20.419839645549324
IMG_00255.png,21.416163570040993,64.24415937874261,21.864360235486377
IMG_00256.png,19.439999999999998,61.34282880144167,20.351696267642346
IMG_00257.png,22.895190975257947,59.4580577848821,19.829326925070998
IMG_00258.png,28.421590770919536,57.14343811697168,21.082692408683492
IMG_00259.png,19.902417449190285,58.67423970149301,18.79793623275862
IMG_00260.png,18.356927962172982,64.91460679734271,20.257872486550834
IMG_00261.png,16.783151381294555,67.44184229313565,20.330448046083617
IMG_00262.png,21.416163570040993,60.80728161590054,20.107660673186462
IMG_00263.png,19.439999999999998,56.333870488950204,17.40737698275862
IMG_00264.png,19.439999999999998,56.29108075129387,18.65748451144674
IMG_00265.png,22.895190975257947,59.067457486123544,19.218774383921414
IMG_00266.png,19.439999999999998,55.32687781385259,18.118373374783648
IMG_00267.png,21.416163570040993,59.130002914302004,19.847918448000996
IMG_00268.png,15.184999382992075,74.43107992770129,20.78335896654771
IMG_00269.png,18.356927962172982,68.46698250433059,21.369356384284774
IMG_00270.png,22.895190975257947,62.56856115114688,20.74500587810746
IMG_00271.png,18.356927962172982,62.882997516583586,19.76025920527966
IMG_00272.png,15.184999382992075,71.18122357298716,19.71384550246272
IMG_00273.png,21.416163570040993,58.666568345119686,18.809624757176323
IMG_00274.png,18.356927962172982,62.59376778556522,19.803043300611996
IMG_00275.png,19.439999999999998,50.99014908934602,17.92561187471935
IMG_00276.png,18.356927962172982,65.11732213281579,20.794484555838665
IMG_00277.png,15.184999382992075,72.6241455348531,20.705468592288536
IMG_00278.png,22.895190975257947,58.28540508206322,19.74198148654755
IMG_00279.png,15.184999382992075,67.17078162042239,19.004985125040676
IMG_00280.png,16.783151381294555,65.28855245114075,19.0717520193249
IMG_00281.png,16.783151381294555,55.53425038249554,17.576983482758624
IMG_00282.png,18.356927962172982,63.690791350591276,19.965604257962553
IMG_00283.png,19.439999999999998,53.37683371867413,18.571454773084337
IMG_00284.png,19.902417449190285,59.66229758454916,19.242878603720662
IMG_00285.png,16.783151381294555,67.21221467078433,20.215149558340016
IMG_00286.png,18.356927962172982,67.14955248555023,20.69483407873401
IMG_00287.png,13.566796857094278,71.66114287223036,18.832716456719
IMG_00288.png,24.33701483017331,57.42504468480468,20.40057733399829
IMG_00289.png,22.895190975257947,57.71742061428678,19.202484812790544
IMG_00290.png,22.895190975257947,56.687968334553176,18.78216932323474
IMG_00291.png,16.783151381294555,64.28612960419174,19.495765072419506
IMG_00292.png,25.73963603486407,54.797331698000534,18.744777265346755
IMG_00293.png,16.783151381294555,67.66301966192783,20.27748605540136
IMG_00294.png,19.439999999999998,54.09857817509386,18.366020648670805
IMG_00295.png,22.895190975257947,61.995884451691566,20.823582453717798
IMG_00296.png,19.439999999999998,51.95308795061932,17.75352194938624
IMG_00297.png,13.566796857094278,74.59474247912162,19.472666276147052
IMG_00298.png,18.356927962172982,54.94943270516905,18.16421085879168
IMG_00299.png,19.439999999999998,55.84466998455155,18.59706347519192
IMG_00300.png,15.184999382992075,65.54036131881061,18.71907413932989
IMG_00301.png,22.895190975257947,55.79773086276026,19.05160134717401
IMG_00302.png,19.439999999999998,53.699433687634624,18.28629273515483
IMG_00303.png,18.356927962172982,62.746312871358334,17.44717318942959
IMG_00304.png,18.356927962172982,66.29274730995724,18.391324921258523
IMG_00305.png,19.439999999999998,56.18455993313529,16.44309418879454
IMG_00306.png,21.416163570040993,60.4909063902911,19.589836363344475
IMG_00307.png,18.356927962172982,65.85012873733278,17.491126836644245
IMG_00308.png,19.902417449190285,60.649554678817545,19.845092176985773
IMG_00309.png,19.902417449190285,63.12857972455839,19.086587005802823
