image_id,pa_deg,fl_mm,mt_mm
IMG_00134.tif,17.445016548343926,83.30885909772117,22.7927187873153
IMG_00135.tif,17.445016548343926,83.30885909772117,22.7927187873153
IMG_00136.tif,19.083008932440528,72.74994293237584,20.50881712197034
IMG_00137.tif,19.083008932440528,72.74994293237584,20.50881712197034
IMG_00138.tif,19.083008932440528,72.74994293237584,20.50881712197034
IMG_00139.tif,19.083008932440528,72.74994293237584,20.50881712197034
IMG_00140.tif,19.083008932440528,72.74994293237584,20.50881712197034
IMG_00141.tif,18.546380638337297,76.15362497127381,20.96083932656986
IMG_00142.tif,18.546380638337297,76.15362497127381,20.96083932656986
IMG_00143.tif,18.546380638337297,76.15362497127381,20.96083932656986
IMG_00144.tif,18.546380638337297,76.15362497127381,20.96083932656986
IMG_00145.tif,18.546380638337297,76.15362497127381,20.96083932656986
IMG_00146.tif,17.445016548343926,79.15394979385772,20.46659220996789
IMG_00147.tif,17.445016548343926,79.15394979385772,20.46659220996789
IMG_00148.tif,17.445016548343926,79.11124065451503,20.459844571641305
IMG_00149.tif,17.164849916718683,81.31581902717868,20.459844571641305
IMG_00150.tif,18.922447318138346,73.7478525088508,21.51247615058867
IMG_00151.tif,18.922447318138346,73.29139462205235,21.3572804690772
IMG_00152.tif,18.922447318138346,73.29139462205235,21.3572804690772
IMG_00153.tif,18.922447318138346,73.27154862697417,21.350532830750616
IMG_00154.tif,18.922447318138346,73.27154862697417,21.350532830750616
IMG_00155.tif,18.922447318138346,73.27154862697417,21.350532830750616
IMG_00156.tif,18.922447318138346,69.00465968516262,19.899790590534693
IMG_00157.tif,18.922447318138346,69.02450568024081,19.906538228861276
IMG_00158.tif,18.922447318138346,69.02450568024081,19.906538228861276
IMG_00159.tif,18.922447318138346,69.02450568024081,19.906538228861276
IMG_00160.tif,18.922447318138346,69.00465968516262,19.899790590534693
IMG_00161.tif,18.922447318138346,73.33108661220874,21.370775745730374
IMG_00162.tif,18.922447318138346,73.31124061713055,21.364028107403787
IMG_00163.tif,18.922447318138346,73.31124061713055,21.364028107403787
IMG_00164.tif,18.922447318138346,73.31124061713055,21.364028107403787
IMG_00165.tif,18.922447318138346,73.31124061713055,21.364028107403787
IMG_00166.tif,17.445016548343926,79.11124065451503,20.459844571641305
IMG_00167.tif,17.445016548343926,79.11124065451503,20.459844571641305
IMG_00168.tif,17.445016548343926,79.06853151517234,20.45309693331472
IMG_00169.tif,17.445016548343926,79.06853151517234,20.45309693331472
IMG_00170.tif,17.445016548343926,78.89769495780159,20.426106380008374
IMG_00171.tif,17.445016548343926,80.90502450690784,20.7432453813579
IMG_00172.tif,17.723440748571264,79.0016614606025,20.7432453813579
IMG_00173.tif,17.9999304366434,77.4842709708671,20.7432453813579
IMG_00174.tif,17.9999304366434,77.4842709708671,20.7432453813579
IMG_00175.tif,17.723440748571264,79.0016614606025,20.7432453813579
IMG_00176.tif,19.083008932440528,71.86759864876325,20.270910698496905
IMG_00177.tif,19.083008932440528,71.86759864876325,20.270910698496905
IMG_00178.tif,19.083008932440528,71.86759864876325,20.270910698496905
IMG_00179.tif,19.083008932440528,71.86759864876325,20.270910698496905
IMG_00180.tif,19.083008932440528,71.86759864876325,20.270910698496905
IMG_00181.tif,17.9999304366434,77.72511534735258,20.790478849644003
IMG_00182.tif,17.9999304366434,77.72511534735258,20.790478849644003
IMG_00183.tif,17.9999304366434,77.72511534735258,20.790478849644003
IMG_00184.tif,17.9999304366434,77.72511534735258,20.790478849644003
IMG_00185.tif,17.9999304366434,77.72511534735258,20.790478849644003
IMG_00186.tif,16.88314067129608,83.30885909772117,20.81072176462376
IMG_00187.tif,17.164849916718683,83.30885909772117,20.81072176462376
IMG_00188.tif,17.445016548343926,81.3321159003347,20.81072176462376
IMG_00189.tif,17.445016548343926,81.3321159003347,20.81072176462376
IMG_00190.tif,17.445016548343926,81.3321159003347,20.81072176462376
IMG_00191.tif,16.88314067129608,83.30885909772117,20.864702871236446
IMG_00192.tif,16.88314067129608,83.30885909772117,20.864702871236446
IMG_00193.tif,16.88314067129608,83.30885909772117,20.864702871236446
IMG_00194.tif,16.88314067129608,83.30885909772117,20.864702871236446
IMG_00195.tif,16.88314067129608,83.30885909772117,20.85795523290986
IMG_00196.tif,18.546380638337297,72.03362678458828,19.99934318555008
IMG_00197.tif,17.164849916718683,79.3564143739573,20.188177339901475
IMG_00198.tif,17.445016548343926,75.59785667401565,19.90476327598205
IMG_00199.tif,16.88314067129608,78.13261393691948,19.72939793151441
IMG_00200.tif,18.546380638337297,72.48713960963431,20.105180812516497
IMG_00201.tif,17.9999304366434,73.45666147945262,19.953366174055827
IMG_00202.tif,17.445016548343926,80.93582558079834,20.748111658456484
IMG_00203.tif,17.445016548343926,76.57065699418725,20.05845648604269
IMG_00204.tif,16.88314067129608,83.30885909772117,20.360591133004924
IMG_00205.tif,17.9999304366434,75.10191161807492,20.276026272577994
IMG_00206.tif,17.445016548343926,75.5157412524229,19.891789819376026
IMG_00207.tif,17.445016548343926,73.90998280806238,19.638095238095236
IMG_00208.tif,17.445016548343926,77.11110643824385,20.14384236453202
IMG_00209.tif,17.445016548343926,78.52458959962269,20.367159277504104
IMG_00210.tif,16.88314067129608,78.19320784098915,19.736617405582923
IMG_00211.tif,17.723440748571264,79.43696804487105,20.820361247947453
IMG_00212.tif,19.866955623749732,70.11873674164738,20.15533661740558
IMG_00213.tif,17.445016548343926,79.78217388290825,20.565845648604267
IMG_00214.tif,17.9999304366434,73.3561881885444,19.933661740558293
IMG_00215.tif,17.445016548343926,79.11700533637705,20.460755336617403
IMG_00216.tif,18.546380638337297,72.61762333137052,20.135632183908044
IMG_00217.tif,17.9999304366434,73.95902793399378,20.051888341543513
IMG_00218.tif,17.164849916718683,78.18393616558286,20.025615763546796
IMG_00219.tif,19.083008932440528,71.44504894569593,20.156978653530377
IMG_00220.tif,17.9999304366434,74.22695670974906,20.104433497536945
IMG_00221.tif,17.445016548343926,78.27515139467349,20.32775041050903
IMG_00222.tif,19.083008932440528,70.68989360052463,19.953366174055827
IMG_00223.tif,17.445016548343926,75.24031990112482,19.848275862068963
IMG_00224.tif,18.546380638337297,70.71083942561165,19.690640394088668
IMG_00225.tif,17.9999304366434,74.42790329156553,20.14384236453202
IMG_00226.tif,18.922447318138346,66.57361327525425,19.073234811165843
IMG_00227.tif,19.34725837663675,71.58338773751453,20.340886699507386
IMG_00228.tif,17.9999304366434,73.6910991582385,19.99934318555008
IMG_00229.tif,17.445016548343926,78.32192105810145,20.335139573070606
IMG_00230.tif,19.083008932440528,71.09183112295452,20.061740558292282
IMG_00231.tif,18.27430194998853,73.88578891940175,20.235796387520523
IMG_00232.tif,17.9999304366434,73.52364367339145,19.966502463054187
IMG_00233.tif,17.164849916718683,77.14173331369447,19.881116584564857
IMG_00234.tif,17.445016548343926,72.67832579339161,19.443505129155852
IMG_00235.tif,19.608615224402577,70.18270728360262,20.058200469657642
IMG_00236.tif,17.445016548343926,78.78961769238121,20.40903119868637
IMG_00237.tif,20.37414507131615,71.44466732579367,20.853201970443347
IMG_00238.tif,17.9999304366434,75.2651807158008,20.308045977011492
IMG_00239.tif,16.600095602513257,83.30885909772117,20.38686371100164
IMG_00240.tif,18.546380638337297,72.3432153154126,20.07159277504105
IMG_00241.tif,17.445016548343926,76.82009519913645,20.097865353037765
IMG_00242.tif,18.27430194998853,73.96985411307118,20.253858784893268
IMG_00243.tif,19.083008932440528,71.29888984663052,20.117569786535302
IMG_00244.tif,17.445016548343926,77.36054464319307,20.18325123152709
IMG_00245.tif,16.88314067129608,83.30885909772117,20.4
IMG_00246.tif,19.083008932440528,71.10401104787664,20.06502463054187
IMG_00247.tif,17.9999304366434,71.68163334007384,19.60525451559934
IMG_00248.tif,17.445016548343926,78.69088173625549,20.39343185550082
IMG_00249.tif,17.9999304366434,73.28920599460557,19.920525451559932
IMG_00250.tif,17.445016548343926,77.60998284814227,20.222660098522166
IMG_00251.tif,19.608615224402577,67.50099673134585,19.240880186211694
IMG_00252.png,17.445016548343926,75.88345473955218,19.949885057471263
IMG_00253.png,18.922447318138346,70.09112424258508,20.269188540058327
IMG_00254.png,18.546380638337297,73.79711145362971,20.410892809409248
IMG_00255.png,19.608615224402577,72.10297332594135,20.643450948944132
IMG_00256.png,18.922447318138346,69.84100684053922,20.184148623362734
IMG_00257.png,20.122166406769576,69.21345032242624,19.963218390804595
IMG_00258.png,22.041055224707627,69.47111842949516,20.80619359741617
IMG_00259.png,19.083008932440528,69.9352254523502,19.749885057471264
IMG_00260.png,18.546380638337297,72.50165035503768,20.1085672280139
IMG_00261.png,17.9999304366434,75.41053207664804,20.33655172413793
IMG_00262.png,19.608615224402577,70.17628018700374,20.05624164661855
IMG_00263.png,18.922447318138346,66.30885909772117,18.963218390804595
IMG_00264.png,18.922447318138346,67.40689831340744,19.35655172413793
IMG_00265.png,20.122166406769576,68.5955279849571,19.7539160652232
IMG_00266.png,18.922447318138346,67.48532968595646,19.383218390804597
IMG_00267.png,19.608615224402577,70.70357968357717,20.21694973408818
IMG_00268.png,17.445016548343926,81.16370165235952,20.784113913192655
IMG_00269.png,18.546380638337297,75.99241976147451,20.923218390804596
IMG_00270.png,20.122166406769576,70.94706576921465,20.550427693130178
IMG_00271.png,18.546380638337297,71.82900709230721,19.95159048382785
IMG_00272.png,17.445016548343926,75.8942492262121,19.95159048382785
IMG_00273.png,19.608615224402577,68.65018661160761,19.591125367548784
IMG_00274.png,18.546380638337297,72.9660679532413,20.21694973408818
IMG_00275.png,18.922447318138346,66.63238850948588,19.093218390804598
IMG_00276.png,18.546380638337297,73.24903175807154,20.282985832665062
IMG_00277.png,17.445016548343926,77.95501486128663,20.277171879176688
IMG_00278.png,20.122166406769576,69.6267717081556,20.103218390804596
IMG_00279.png,17.445016548343926,73.22821607252025,19.530382569909072
IMG_00280.png,17.9999304366434,71.55354239084383,19.580133813690168
IMG_00281.png,17.9999304366434,68.40787861131395,18.963218390804595
IMG_00282.png,18.546380638337297,72.10304694008629,20.015543972199946
IMG_00283.png,18.922447318138346,66.8426606780548,19.16471092811803
IMG_00284.png,19.083008932440528,70.94785350297963,20.02291988334191
IMG_00285.png,17.9999304366434,74.24803468211499,20.1085672280139
IMG_00286.png,18.546380638337297,73.19920633120262,20.271357925688317
IMG_00287.png,16.88314067129608,77.7040339118459,19.678334669874364
IMG_00288.png,20.6227996897263,70.25171620444003,20.54173078749881
IMG_00289.png,20.122166406769576,68.99694864418706,19.88988505747126
IMG_00290.png,20.122166406769576,68.54426331695967,19.73655172413793
IMG_00291.png,17.9999304366434,73.60887851517859,19.983218390804595
IMG_00292.png,21.109820941355036,67.88573232714542,19.806501972894146
IMG_00293.png,17.9999304366434,77.51026055293413,20.748342357746743
IMG_00294.png,18.922447318138346,67.0035601186254,19.219416737912034
IMG_00295.png,20.122166406769576,70.15749833800409,20.282985832665062
IMG_00296.png,18.922447318138346,66.46880076033662,19.03759855609385
IMG_00297.png,16.88314067129608,82.17603541104268,20.211152275102116
IMG_00298.png,18.546380638337297,68.231281848061,19.11197872138311
IMG_00299.png,18.922447318138346,67.23042772517215,19.29655172413793
IMG_00300.png,17.445016548343926,74.49096596042324,19.729885057471265
IMG_00301.png,20.122166406769576,69.35984514617925,20.0128051676641
IMG_00302.png,18.922447318138346,66.30885909772117,18.963218390804595
IMG_00303.png,18.546380638337297,72.05023198760523,20.003218390804598
IMG_00304.png,18.546380638337297,76.02216677665642,20.930160539564927
IMG_00305.png,18.922447318138346,66.5749329691302,19.073683507083665
IMG_00306.png,19.608615224402577,69.66122360530754,19.899264902432503
IMG_00307.png,18.546380638337297,73.27915497366223,20.290015776425513
IMG_00308.png,19.083008932440528,71.12203733676137,20.069885057471264
IMG_00309.png,19.083008932440528,70.35739982914322,19.863715903242408
