image_id,pa_deg,fl_mm,mt_mm
IMG_00054.tif,1.409127689138387,80.78684308104819,15.001250000000004
IMG_00055.tif,11.116879960419624,80.80673731860804,15.835048867729993
IMG_00056.tif,7.016940198773307,61.26056022781384,26.593315119440078
IMG_00057.tif,7.006600488632282,61.26042479608278,26.589742533586662
IMG_00058.tif,7.145613639325871,61.161463501039364,26.605203021138333
IMG_00059.tif,7.173812182399462,61.48438496582813,26.595371049194476
IMG_00060.tif,7.358520970798474,61.1594926104605,26.573733999005384
IMG_00061.tif,6.9322915698172665,60.05104129997635,26.156269985471194
IMG_00062.tif,6.138073601345411,59.92617952078965,26.142555427758094
IMG_00063.tif,6.138473263342604,59.92619609062071,26.170006762253234
IMG_00064.tif,5.943479301354472,59.88616831575331,26.189714227847755
IMG_00065.tif,6.147552675296481,59.91726831013979,26.191605148016354
IMG_00066.tif,1.907203071772841,64.44124386864516,13.819496462453383
IMG_00067.tif,1.8175404661587606,64.82777219052947,13.803611585123729
IMG_00068.tif,1.8258326465736445,64.46782073542458,13.825081575258178
IMG_00069.tif,1.4085148115871675,64.16217608952498,13.806628786586911
IMG_00070.tif,1.3017371035284384,64.43906418248636,13.816831929964195
IMG_00071.tif,7.075580827932498,67.42529220931459,36.86530860833774
IMG_00072.tif,6.010654245972745,67.25544494593355,36.8669840053885
IMG_00073.tif,5.870421225502156,67.23344093061853,36.89137476083042
IMG_00074.tif,4.5140141223891135,66.98808639888286,36.87150207979636
IMG_00075.tif,3.833905158440615,66.8492447648078,36.86897990185313
IMG_00076.tif,3.754837383131031,66.62129337224708,7.669990862180968
IMG_00077.tif,3.473541244374547,66.5585656856987,7.653240416218225
IMG_00078.tif,3.308229240446199,66.58019684599756,7.726490828829619
IMG_00079.tif,3.1759246426998398,66.53925169490779,7.750043287650347
IMG_00080.tif,2.90170580295744,66.46526264048023,7.781587045893046
IMG_00081.tif,3.7074729830722424,66.48940891044664,20.516985805371338
IMG_00082.tif,3.8250165764369863,66.51827908774048,20.504402568768537
IMG_00083.tif,3.8394991542699706,66.5152318569429,20.506397172499554
IMG_00084.tif,3.8611943832755657,66.51816747375617,20.518084129839092
IMG_00085.tif,3.8618039558374946,66.53403225587927,20.54965259069613
IMG_00086.tif,3.2121506316475523,65.20526756491913,27.15667326010192
IMG_00087.tif,2.507604362128011,65.07726025173469,27.155777595988102
IMG_00088.tif,1.7275606297538006,64.93064182441086,27.133895626009924
IMG_00089.tif,1.8921545173032976,64.95590317990964,27.11920510720346
IMG_00090.tif,1.92878570014019,64.92265872684264,27.104593308348868
IMG_00091.tif,2.243437917131949,65.39352920892792,28.803120160189426
IMG_00092.tif,2.3886315951475803,65.43211363509371,28.802894010413524
IMG_00093.tif,2.297791921100815,65.33324737007304,28.813185395701716
IMG_00094.tif,2.2354064347748523,65.32387008709888,28.797225693731352
IMG_00095.tif,2.224027034458724,65.30758579732593,28.783951097527076
IMG_00096.tif,2.446420645496488,60.90186831697527,25.754142069001976
IMG_00097.tif,2.3079645572230163,61.67122205576486,25.71260683229695
IMG_00098.tif,2.3887597779005034,61.28529802124771,25.70661225340375
IMG_00099.tif,2.0492962122199856,61.686328476765595,25.66620482900182
IMG_00100.tif,2.1959861881443032,62.051280998923936,25.648419347706163
IMG_00101.tif,2.316393396151966,64.29835826671726,30.135638124838405
IMG_00102.tif,2.3691576577812725,64.29596647354352,30.098534291848836
IMG_00103.tif,2.304945665598268,64.29809472472478,30.13947972152725
IMG_00104.tif,2.5008985606997953,64.2911747742825,30.121601780409076
IMG_00105.tif,2.7848236339016808,64.27990516085246,30.111568909817407
IMG_00106.tif,0.8906420306221605,60.85594115056253,27.419898484080726
IMG_00107.tif,0.8660618043560078,60.85532959550954,27.419898484080726
IMG_00108.tif,0.8622931547097608,60.85523484140298,27.432398484080732
IMG_00109.tif,0.8166091710323542,60.854355285158505,27.44056915386516
IMG_00110.tif,0.7845424394648433,60.612826489133795,27.42564853499749
IMG_00111.tif,2.8285462994406316,60.67593419058988,23.633542537913044
IMG_00112.tif,2.5982945669049116,60.665439323598854,23.616501268316696
IMG_00113.tif,2.2288344938799582,60.64816721013242,23.62354075724595
IMG_00114.tif,2.508353374282592,60.66054697556521,23.617572257040504
IMG_00115.tif,2.4601809418972778,60.65856898683998,23.64548453372397
IMG_00116.tif,9.34165591357351,61.17415139165152,17.4680166928819
IMG_00117.tif,8.51784849787151,60.55178454999274,17.398356144877216
IMG_00118.tif,6.796065788367195,60.089360559913125,17.378162192008407
IMG_00119.tif,7.861635080865264,60.321597196079736,17.391101000277864
IMG_00120.tif,7.177090375256995,60.21282902635366,17.433192152734737
IMG_00121.tif,2.0998430478170462,61.68898813146985,13.20266456535428
IMG_00122.tif,1.7828051346104132,61.56690873380566,13.212752607561926
IMG_00123.tif,1.8304274812588233,61.49817139737257,13.221844460762895
IMG_00124.tif,2.1284025658850396,61.647410740339566,13.202732483628736
IMG_00125.tif,1.6578947106820863,61.52001449708746,13.201486256866229
IMG_00126.tif,12.826413823054537,61.34368115191266,19.80787752034529
IMG_00127.tif,11.665279428191837,61.255078638184685,19.659297031791375
IMG_00128.tif,11.486980134176235,60.69828930312912,19.74792969418576
IMG_00129.tif,11.761551056049484,60.834616580365086,19.70481203888588
IMG_00130.tif,12.24239906322535,61.352844300731775,19.740685365517933
IMG_00131.tif,0.5431729885875711,60.845570522249616,6.654448702069086
IMG_00132.tif,0.5445781649360129,60.84439325845241,6.662012863284013
IMG_00133.tif,0.5038803161280896,60.84537333246034,6.668900622750949
IMG_00134.tif,0.3007025427386907,60.84851584824544,6.649383665741245
IMG_00135.tif,0.10249389947665577,60.85070153162746,6.658979637254032
IMG_00136.tif,2.6768386444189254,60.2996555567575,14.1332857286533
IMG_00137.tif,2.48332361872701,60.2632319574132,14.063680949633229
IMG_00138.tif,2.2309948060910756,60.22869425110698,14.118692423935054
IMG_00139.tif,2.2275794524969785,60.2325496536903,14.075121504294534
IMG_00140.tif,1.9367784681599858,60.198792555191915,14.088931773630629
IMG_00141.tif,1.8459717286708042,61.18590971435909,26.43048182642658
IMG_00142.tif,1.6709863652386048,61.35542910153982,26.42126053680869
IMG_00143.tif,1.683357897105111,61.36156032383904,26.445289431369293
IMG_00144.tif,1.5257415609818565,61.312548804930536,26.474897261989895
IMG_00145.tif,1.4912807041352494,61.30653460031098,26.447136534703663
IMG_00146.tif,6.687179470275826,65.81592935222098,14.566294018890114
IMG_00147.tif,10.424476296539515,67.08418235414364,14.665201741503722
IMG_00148.tif,2.2208461439383194,64.28836485236837,14.689293571791916
IMG_00149.tif,10.96537357296063,67.2575562928611,14.69416454446756
IMG_00150.tif,13.471606036416617,67.65489014636309,14.758618502608487
IMG_00151.tif,4.7504808456254395,66.04176910488789,15.521401064386954
IMG_00152.tif,3.769924616322724,65.43521685432874,15.498810663518203
IMG_00153.tif,4.114954355192652,65.5420607030449,15.499085789599517
IMG_00154.tif,4.288440324719801,65.61598116356011,15.504966488100285
IMG_00155.tif,4.043708802409329,65.53398137091422,15.52750944972929
IMG_00156.tif,2.233056145344875,64.89580267690407,15.248707964080415
IMG_00157.tif,1.8584784196767714,64.95644197021876,15.195685666559818
IMG_00158.tif,3.8222973414207218,64.55131970866358,15.178868797021181
IMG_00159.tif,5.497932918554682,65.12270046874748,15.17002143924576
IMG_00160.tif,4.260506812290004,64.66516203484655,15.17461628455126
IMG_00161.tif,9.281462008469415,67.0186245652469,14.923695317696632
IMG_00162.tif,8.64760887342132,66.89519528365022,14.924688817714127
IMG_00163.tif,10.460722521707055,66.91860619409242,18.353250007021668
IMG_00164.tif,11.068307966916535,67.05717354530125,18.3545639943559
IMG_00165.tif,12.19092978285235,67.29215437084207,18.365748593001644
IMG_00166.tif,18.55504808509353,66.59436522949278,12.919965555908371
IMG_00167.tif,20.48458191431032,66.2919053363924,14.055657126979716
IMG_00168.tif,19.374400229920273,65.99564963457884,13.984695748819123
IMG_00169.tif,17.80914729068224,65.00763562130763,13.961343504402981
IMG_00170.tif,5.835858529120335,65.51070613571065,24.903202973048064
IMG_00171.tif,6.382488475693375,65.63621451317346,28.02946410483222
IMG_00172.tif,6.352919415754512,65.62775820854176,28.018214104832214
IMG_00173.tif,6.541656759656881,65.67445230443893,27.99999999999999
IMG_00174.tif,6.318602484418089,65.61903839756982,28.09201080097472
IMG_00175.tif,6.841393908059256,65.73493827593398,27.991250603592686
IMG_00176.tif,12.834805126193146,63.81522650800539,3.1073900415972773
IMG_00177.tif,12.497555108802942,63.51669954825366,3.0653322760907002
IMG_00178.tif,0.9361641243269503,64.18897557932839,24.104552616422595
IMG_00179.tif,12.847974082398736,63.848865516965894,3.160801466561628
IMG_00180.tif,1.0126562685288434,63.47709942772543,24.201626881253446
IMG_00181.tif,1.4908067965001806,62.031118314155485,29.491469158099463
IMG_00182.tif,1.4838346105734388,62.03665719059448,29.465274356120783
IMG_00183.tif,1.6865455080281606,63.241510371831104,29.429966667176984
IMG_00184.tif,0.9623265120097813,63.223227898332524,29.419204773730595
IMG_00185.tif,0.803716687096653,62.82587006772095,29.379021380092205
IMG_00186.tif,13.864583740464392,65.58350793873825,30.684947140643054
IMG_00187.tif,13.911338373762543,65.61109879975072,29.472133980259557
IMG_00188.tif,13.643383946330761,65.56694851551275,29.473120707357953
IMG_00189.tif,13.664207659347591,65.57141967756735,29.464998361089897
IMG_00190.tif,13.610984564397484,65.58864109153929,29.430769964133773
IMG_00191.tif,1.5817826940215571,69.09760906783099,27.962096769778665
IMG_00192.tif,1.988436316898614,69.53565397300831,27.996284974853744
IMG_00193.tif,2.1448635827906593,69.56562972387674,27.97068581384301
IMG_00194.tif,2.009477464237021,69.54512601948171,27.98503660570108
IMG_00195.tif,2.1326477374694353,69.57393776336758,27.97963806578619
IMG_00196.tif,2.176484332672018,65.87184006936026,20.82949484364217
IMG_00197.tif,0.628679926068068,53.31431615322711,1.3286775171155951
IMG_00198.tif,2.0388630508503525,69.65234025837616,20.52539646298993
IMG_00199.tif,0.7103353038829994,69.53773958595956,2.5958067588068077
IMG_00200.tif,0.963229488028628,67.74368807504676,21.596631600686997
IMG_00201.tif,4.883090146146993,66.75128470503417,19.489102417914996
IMG_00202.tif,1.8064778747386439,67.93520078663337,24.483250994548712
IMG_00203.tif,3.0122847933647576,66.55528261521219,20.633357007955567
IMG_00204.tif,4.602070936977774,66.92729052169918,22.89781546986604
IMG_00205.tif,0.07924111155082869,58.990723317153325,21.176703191899083
IMG_00206.tif,4.577476120504428,59.36890064952229,18.53417304394728
IMG_00207.tif,1.0879520123625355,67.0507656996058,16.68587928234637
IMG_00208.tif,2.119974068265776,67.5252769113175,22.008419187633358
IMG_00209.tif,0.35176705690665244,66.41158043554593,19.70125440552036
IMG_00210.tif,1.625272284960357,66.34485865830538,17.933602050595866
IMG_00211.tif,3.6661763437670913,55.55202711793825,23.06535269939881
IMG_00212.tif,0.9529440990467322,53.343549270037556,18.623750000000005
IMG_00213.tif,5.115141874955518,53.52882464865851,21.819765505943035
IMG_00214.tif,1.2575651293738312,66.55291933153833,20.512853138597766
IMG_00215.tif,2.3218397816162053,61.94366322392047,22.77423142712211
IMG_00216.tif,1.3338037000636753,58.68109443805134,19.925065290178388
IMG_00217.tif,1.0676731708390563,66.10215183143549,22.713079467662663
IMG_00218.tif,2.44518803823292,66.00922179380473,20.637766817765016
IMG_00219.tif,2.6319797066292665,67.05566855919027,22.974370079917605
IMG_00220.tif,1.3494174733792477,66.96843008631868,23.69625
IMG_00221.tif,3.5100943707702252,67.12598711403112,24.062642577133612
IMG_00222.tif,0.2743531253171341,66.51927433117406,21.212521250034232
IMG_00223.tif,1.5238218757234847,66.54612134547114,18.811249999999994
IMG_00224.tif,0.16351384883926912,65.76888747430174,17.964546619481077
IMG_00225.tif,3.353755611867342,66.49985149796355,23.37758709640922
IMG_00226.tif,0.15861870845597537,68.48920557161402,25.48090809761405
IMG_00227.tif,1.8494950617312909,65.91333406293141,25.935187187199947
IMG_00228.tif,2.79763699625272,66.16380944021317,20.184880081878607
IMG_00229.tif,3.186860414625592,60.01879593000566,22.034120799307743
IMG_00230.tif,3.6614916843647363,59.119314254489865,7.350624175935035
IMG_00231.tif,0.5585402773336055,66.41528029196365,23.490863823475642
IMG_00232.tif,0.6154815883180049,66.39285468125097,18.421384710664704
IMG_00233.tif,0.3637974074873682,66.89512237355682,19.838310324433145
IMG_00234.tif,1.0028536166283248,69.64732995686403,15.963750000000001
IMG_00235.tif,3.655629035282317,69.34144084218046,19.973009518545922
IMG_00236.tif,1.5840096755116804,59.960610430507415,21.035
IMG_00237.tif,2.4976438770146387,53.7747407802592,24.884144560536928
IMG_00238.tif,1.3224314924355554,66.44930447202877,21.779999999999998
IMG_00239.tif,1.0438120820187464,66.11082439106458,20.570779705486704
IMG_00240.tif,0.7552097731515062,65.60608606793807,22.32555135923559
IMG_00241.tif,1.8295843828719747,66.48233287519264,22.135082226694824
IMG_00242.tif,0.9872899133798398,53.72049776389947,19.54370217736258
IMG_00243.tif,0.004687042253050722,65.6686108149826,22.447929898664615
IMG_00244.tif,0.07179315095982752,66.93671930224724,23.825059543778604
IMG_00245.tif,0.04228566932188382,67.28538843267242,26.392093506803295
IMG_00246.tif,0.3319784361242837,67.09461402166399,21.953750000000003
IMG_00247.tif,3.8254980133079015,66.04818880864498,18.10322193539141
IMG_00248.tif,1.4239019616629134,66.49133899409226,21.277500000000003
IMG_00249.tif,0.010482719591053957,66.40103497585922,18.619080511709416
IMG_00250.tif,2.8272615516617363,66.32619576328071,21.24376546478761
IMG_00251.tif,1.7414983768836692,69.24028420658719,15.15485692612381
IMG_00252.png,8.929878201363238,35.97813752340059,20.54485163673451
IMG_00253.png,18.915316862969853,34.989518896387075,10.434159510230506
IMG_00254.png,3.8637129757754023,38.89726206083656,23.424999999999994
IMG_00255.png,17.586738356775868,40.592160479059665,32.760399176719204
IMG_00256.png,10.587835204380923,41.675463527998744,24.827180917750443
IMG_00257.png,0.7707517455265123,38.68919233133618,24.062398071159663
IMG_00258.png,11.695029177237757,30.514491411826228,24.253720502508042
IMG_00259.png,4.9255348567149895,33.139757660639376,17.947499999999998
IMG_00260.png,7.520153686028351,40.88544121171403,25.752907349135146
IMG_00261.png,11.349132627876827,35.82795079980461,6.549946949328985
IMG_00262.png,6.818429756542461,38.575806046921166,23.263243004946215
IMG_00263.png,13.325083225440137,41.91085649827027,17.081249999999997
IMG_00264.png,12.589928243145152,36.96777753648688,3.4624999999999986
IMG_00265.png,8.850021742066161,40.20869679723612,21.16960639629816
IMG_00266.png,1.3094230420474844,33.6891327092389,16.886303361938864
IMG_00267.png,4.732829070844821,31.15923753028878,20.994691288204304
IMG_00268.png,4.0833335751552795,31.88519545952799,21.95858392401726
IMG_00269.png,5.651857774315706,36.39782279162123,4.326884740611518
IMG_00270.png,6.904975171583999,40.55840029467669,24.58552742923638
IMG_00271.png,5.286091123754289,37.64983960124154,5.748662045837814
IMG_00272.png,10.285678195115839,45.089807286653034,23.466093737002094
IMG_00273.png,1.6490610759718232,38.74888278532285,20.148233490531283
IMG_00274.png,3.7297887210440503,31.785602474323483,20.37294704978071
IMG_00275.png,2.3391644047591242,24.227403517714176,18.45233808484523
IMG_00276.png,0.7844835287794865,38.22661242246172,27.996826346973865
IMG_00277.png,8.776913045805307,40.449241481129306,0.9587499999999991
IMG_00278.png,4.255940016508674,33.30819954033835,21.798011645880933
IMG_00279.png,3.204250969652122,44.56823399754433,22.278652862121895
IMG_00280.png,3.3805638845662997,46.17933667306909,22.318006986375924
IMG_00281.png,2.771357476759306,30.27670002699917,17.097746646891018
IMG_00282.png,1.2001617505819937,38.90747896773647,24.461250000000003
IMG_00283.png,4.6645039343075645,30.570421090529315,23.01390704781313
IMG_00284.png,2.65130083102114,31.70877193666346,18.480373494230957
IMG_00285.png,3.560598446187333,40.2243650422243,25.433749999999986
IMG_00286.png,15.506247219022562,44.630769182077294,27.328549585688783
IMG_00287.png,3.446717479954714,38.618102797805214,4.809949306217183
IMG_00288.png,1.6404562316416502,27.950202974059568,21.61292620725109
IMG_00289.png,2.3842777177073557,34.33993881896535,19.686592457007936
IMG_00290.png,3.2256463897186904,33.190632583597576,38.230000000000004
IMG_00291.png,2.536957107614569,34.119352300125556,20.703172936555614
IMG_00292.png,0.792751658702656,30.322272159835023,16.87111445997105
IMG_00293.png,4.489531447662895,27.297822034403488,3.4090022490780023
IMG_00294.png,20.834537275811606,32.06204830846173,4.03375
IMG_00295.png,12.220329976522214,42.2760354453095,28.226140524475305
IMG_00296.png,3.524645425236896,27.875451062503778,8.920136334413437
IMG_00297.png,2.2529571160913826,27.946179445678258,18.225783541003583
IMG_00298.png,9.184990265156387,29.270658007187144,20.095018078093116
IMG_00299.png,8.96525806147838,36.38246974524246,7.688265097194162
IMG_00300.png,4.1760008620669105,34.07072951238174,17.518374516624828
IMG_00301.png,5.930315188744942,26.906109534077093,16.938749999999995
IMG_00302.png,0.15086929496193457,33.89207565011,7.5864442932380225
IMG_00303.png,12.30032176450891,36.26414004425771,2.6587500000000013
IMG_00304.png,15.169053646116934,29.64943329415174,8.039501954908099
IMG_00305.png,3.087312694386526,40.29014749671615,6.320354074031427
IMG_00306.png,9.701679987438741,39.8703664731582,29.45652646030477
IMG_00307.png,23.998687618679615,40.325118431186596,25.382245888938957
IMG_00308.png,1.0587479145403993,33.95034774923247,22.7028490756534
IMG_00309.png,1.2212569186538547,44.84757702087709,5.123749999999991
