image_id,pa_deg,fl_mm,mt_mm,apo_style,fl_px,mt_px,apo_cov,apo_fg_pixels,fasc_cov,n_contours,geometry_path,mt_fail_reason,mt_fail_reason_primary,img_h,img_w
IMG_00013.tif,1.1209404711160724,38.5974325393606,16.812097982397777,line,514.6324338581413,224.16130643197036,0.04874791666666667,46798,0.06148229166666667,11,raw_line,ok,,800,1200
IMG_00014.tif,5.142631469347833,51.213310608931,12.544732265506243,line,682.8441414524134,167.26309687341657,0.054234375,52065,0.06595,7,raw_line,ok,,800,1200
IMG_00015.tif,15.04096137991683,47.525105358998026,12.521797654572586,line,633.668071453307,166.9573020609678,0.051376041666666664,49321,0.06435625,9,raw_line,ok,,800,1200
IMG_00016.tif,2.262734483209788,66.39338229635486,29.14832750768259,line,885.2450972847314,388.6443667691012,0.09442291666666666,90646,0.139440625,23,raw_line,ok,,800,1200
IMG_00017.tif,2.051427637741881,65.53439493532527,24.122906130003564,line,873.7919324710035,321.6387484000475,0.10473125,100542,0.11076354166666667,21,raw_line,ok,,800,1200
IMG_00018.tif,6.414598200066536,41.14183825102055,9.564938295675566,line,548.5578433469407,127.53251060900755,0.051575,49512,0.06582916666666666,4,raw_line,ok,,800,1200
IMG_00019.tif,17.15335119554261,46.4988487266068,4.3407908844483964,line,619.9846496880907,57.877211792645284,0.048005208333333334,46085,0.058865625,9,raw_line,ok,,800,1200
IMG_00020.tif,0.7792005359047494,66.64806989148788,20.141617003742212,line,888.6409318865051,268.5548933832295,0.107703125,103395,0.131109375,20,raw_line,ok,,800,1200
IMG_00021.tif,1.5972228584372017,65.92215426735034,18.38323200032942,line,878.9620568980044,245.1097600043923,0.09234479166666666,88651,0.10615729166666667,20,raw_line,ok,,800,1200
IMG_00022.tif,1.9847907643299432,53.51867901520922,5.655445128988816,line,713.5823868694563,75.40593505318422,0.070884375,68049,0.077046875,12,raw_line,ok,,800,1200
IMG_00023.tif,2.706515086639996,55.012598386195805,5.938740602961204,line,733.5013118159441,79.18320803948272,0.08302604166666666,79705,0.0775875,13,raw_line,ok,,800,1200
IMG_00024.tif,2.4699056444896277,66.39561225995911,30.11707570630409,line,885.2748301327881,401.5610094173879,0.06628854166666667,63637,0.14872604166666667,23,raw_line,ok,,800,1200
IMG_00025.tif,3.978859595236429,66.14722028979025,26.94483522658577,line,881.9629371972035,359.2644696878103,0.075528125,72507,0.111284375,11,raw_line,ok,,800,1200
IMG_00026.tif,3.985648434286397,67.2567484147503,27.556070801703527,line,896.7566455300041,367.414277356047,0.08290729166666666,79591,0.13896145833333334,17,raw_line,ok,,800,1200
IMG_00027.tif,0.29865493605133353,66.63306468359721,24.81455367566184,line,888.4408624479629,330.86071567549124,0.10175208333333334,97682,0.12506666666666666,25,raw_line,ok,,800,1200
IMG_00028.tif,2.219314537898052,66.11106297047785,24.243715094369737,line,881.4808396063713,323.2495345915965,0.11229270833333334,107801,0.11825625,26,raw_line,ok,,800,1200
IMG_00029.tif,0.7860325151746679,66.32324048206866,25.168829142439503,line,884.3098730942487,335.58438856586,0.10143645833333333,97379,0.1306625,21,raw_line,ok,,800,1200
IMG_00030.tif,1.9839271262261489,65.69182184517108,19.006127220834394,line,875.8909579356143,253.41502961112528,0.07418125,71214,0.09735208333333334,7,raw_line,ok,,800,1200
IMG_00031.tif,1.6251708875382687,65.89911507997456,8.02627586919929,line,878.6548677329941,107.01701158932389,0.069878125,67083,0.08479791666666667,11,raw_line,ok,,800,1200
IMG_00032.tif,5.108137714122373,67.7524997974466,30.66432336064384,line,903.3666639659548,408.85764480858455,0.0705125,67692,0.143021875,24,raw_line,ok,,800,1200
IMG_00033.tif,1.3774185525788596,66.82822891136728,25.421602514559613,line,891.0430521515636,338.9547001941282,0.07541875,72402,0.11758333333333333,21,raw_line,ok,,800,1200
IMG_00034.tif,2.3827509864189267,53.55014163582292,3.529999999999995,line,714.0018884776389,47.0666666666666,0.06481875,62226,0.11980208333333334,13,raw_line,ok,,800,1200
IMG_00035.tif,3.2229912646957275,66.00354561715876,20.034052177744655,line,880.0472748954502,267.1206957032621,0.09042395833333333,86807,0.11838958333333334,14,raw_line,ok,,800,1200
IMG_00036.tif,2.145728771346313,82.88592360042271,11.844519333379791,line,1105.1456480056363,157.9269244450639,0.3267047355012902,297908,0.09806910513380936,38,raw_line,ok,,853,1069
IMG_00037.tif,2.47469327451405,73.92144058408421,14.596813198661648,line,985.6192077877895,194.62417598215532,0.14328377914176427,117210,0.06192949621467262,37,raw_line,ok,,853,959
IMG_00038.tif,6.48152008704389,82.89904151509812,14.478429635572924,line,1105.3205535346417,193.04572847430566,0.22943948448057097,209216,0.056457317320588646,48,raw_line,ok,,853,1069
IMG_00039.tif,1.2375400373630931,81.33600572694932,18.200767444081688,line,1084.4800763593244,242.67689925442252,0.30887628213634377,281651,0.08249100462024199,48,raw_line,ok,,853,1069
IMG_00040.tif,0.007491998568582403,35.4397356507983,23.02079216883853,line,472.52980867731065,306.9438955845137,0.05965331488817623,14230,0.04406715714016223,9,raw_line,ok,,513,465
IMG_00041.tif,3.350317160936669,34.690041336991406,12.580200336123672,line,462.5338844932188,167.73600448164896,0.07577391296993992,17920,0.06828109077224273,10,raw_line,ok,,513,461
IMG_00042.tif,5.001204212721007,37.228653695821194,3.6118062948414638,line,496.382049277616,48.157417264552855,0.10996303763440861,26180,0.11724630376344086,31,raw_line,ok,,512,465
IMG_00043.tif,4.076211451440287,35.79157196968801,2.0099999999999993,line,477.2209595958401,26.799999999999994,0.15826944370766127,37592,0.0893318008243551,21,raw_line,ok,,513,463
IMG_00044.tif,5.408839458646014,35.69754925445421,0.8601294291010768,line,475.96732339272285,11.468392388014358,0.09320595550178128,22186,0.10291053303757478,35,raw_line,ok,,513,464
IMG_00045.tif,4.970764188070973,35.35756438432991,9.865800596926793,line,471.4341917910655,131.5440079590239,0.12266448678446415,29261,0.08603827370097886,31,raw_line,ok,,513,465
IMG_00046.tif,7.762104052192029,35.158439231969886,6.975704895685868,line,468.77918975959847,93.00939860914491,0.15630040322580646,37212,0.09926915322580646,39,raw_line,ok,,512,465
IMG_00047.tif,0.4467546359879009,81.2922266557624,18.112315334928798,line,1083.8963554101654,241.49753779905066,0.25455745802247504,232120,0.07198277800137522,52,raw_line,ok,,853,1069
IMG_00048.tif,22.239203211431516,40.432391268998806,6.07623389164483,line,539.0985502533174,81.01645188859774,0.1823239548561437,43586,0.10379907804800509,35,raw_line,ok,,513,466
IMG_00049.tif,2.8351229044657487,80.779432389088,3.5862499999999997,line,1077.0590985211734,47.81666666666666,0.4020191762524168,366584,0.07924817158830826,33,raw_line,ok,,853,1069
IMG_00050.tif,2.648281144563697,82.05953586105218,24.587373247766923,line,1094.1271448140292,327.83164330355896,0.20987391663385815,191375,0.0913630097701723,60,raw_line,ok,,853,1069
IMG_00051.tif,0.4331947871096986,80.65219463886366,17.1575,line,1075.362595184849,228.76666666666665,0.3210569201091838,292758,0.07285572189499011,50,raw_line,ok,,853,1069
IMG_00052.tif,6.561724351576572,81.08462288989496,7.878749999999999,line,1081.1283051985995,105.05,0.2654670633662954,242068,0.06459455813795364,36,raw_line,ok,,853,1069
IMG_00053.tif,2.2695219642795053,81.23798912454885,18.764999999999993,line,1083.173188327318,250.1999999999999,0.15758940272433067,143699,0.07002962087257103,54,raw_line,ok,,853,1069
IMG_00054.tif,1.409127689138387,80.78684308104819,15.001250000000004,line,1077.1579077473093,200.01666666666674,0.30605237444029054,279076,0.0688529012772836,56,raw_line,ok,,853,1069
IMG_00055.tif,11.116879960419624,80.80673731860804,15.835048867729993,line,1077.4231642481072,211.1339849030666,0.20085824860696358,183154,0.07111202743412619,42,raw_line,ok,,853,1069
IMG_00056.tif,7.016940198773307,61.26056022781384,26.593315119440078,line,816.8074697041845,354.5775349258677,0.056117555717939346,39320,0.07203655918889294,17,raw_line,ok,,644,1088
IMG_00057.tif,7.006600488632282,61.26042479608278,26.589742533586662,line,816.8056639477704,354.5299004478222,0.056111846912678114,39316,0.0716355156192912,18,raw_line,ok,,644,1088
IMG_00058.tif,7.145613639325871,61.161463501039364,26.605203021138333,line,815.4861800138582,354.73604028184445,0.05615609015345269,39347,0.07128299689440994,18,raw_line,ok,,644,1088
IMG_00059.tif,7.173812182399462,61.48438496582813,26.595371049194476,line,819.7917995443751,354.60494732259303,0.05594486435878699,39199,0.07173970131530873,18,raw_line,ok,,644,1088
IMG_00060.tif,7.358520970798474,61.1594926104605,26.573733999005384,line,815.4599014728067,354.3164533200718,0.05592202913774205,39183,0.07044808412495433,20,raw_line,ok,,644,1088
IMG_00061.tif,6.9322915698172665,60.05104129997635,26.156269985471194,line,800.6805506663513,348.75026647294925,0.06728826041286079,47147,0.04823797725611984,21,raw_line,ok,,644,1088
IMG_00062.tif,6.138073601345411,59.92617952078965,26.142555427758094,line,799.0157269438621,348.56740570344124,0.06708702502740227,47006,0.04823655005480453,22,raw_line,ok,,644,1088
IMG_00063.tif,6.138473263342604,59.92619609062071,26.170006762253234,line,799.0159478749428,348.9334234967098,0.06758083668249909,47352,0.04994348282791378,22,raw_line,ok,,644,1088
IMG_00064.tif,5.943479301354472,59.88616831575331,26.189714227847755,line,798.4822442100442,349.19618970463677,0.06686152721958348,46848,0.05010618377785897,22,raw_line,ok,,644,1088
IMG_00065.tif,6.147552675296481,59.91726831013979,26.191605148016354,line,798.8969108018639,349.2214019735514,0.06706704420898794,46992,0.05237257946656924,23,raw_line,ok,,644,1088
IMG_00066.tif,1.907203071772841,64.44124386864516,13.819496462453383,line,859.2165849152689,184.25995283271178,0.10316145833333333,99035,0.07368125,15,raw_line,ok,,800,1200
IMG_00067.tif,1.8175404661587606,64.82777219052947,13.803611585123729,line,864.3702958737264,184.0481544683164,0.10314583333333334,99020,0.07113125,14,raw_line,ok,,800,1200
IMG_00068.tif,1.8258326465736445,64.46782073542458,13.825081575258178,line,859.5709431389944,184.33442100344237,0.10259479166666667,98491,0.07191979166666666,14,raw_line,ok,,800,1200
IMG_00069.tif,1.4085148115871675,64.16217608952498,13.806628786586911,line,855.4956811936663,184.08838382115883,0.10285520833333334,98741,0.07136875,14,raw_line,ok,,800,1200
IMG_00070.tif,1.3017371035284384,64.43906418248636,13.816831929964195,line,859.1875224331516,184.22442573285593,0.10264791666666667,98542,0.07384479166666667,13,raw_line,ok,,800,1200
IMG_00071.tif,7.075580827932498,67.42529220931459,36.86530860833774,line,899.0038961241945,491.5374481111699,0.0984625,94524,0.07696354166666666,16,raw_line,ok,,800,1200
IMG_00072.tif,6.010654245972745,67.25544494593355,36.8669840053885,line,896.7392659457807,491.5597867385134,0.0982,94272,0.074946875,16,raw_line,ok,,800,1200
IMG_00073.tif,5.870421225502156,67.23344093061853,36.89137476083042,line,896.4458790749137,491.8849968110723,0.09832604166666667,94393,0.07499895833333334,15,raw_line,ok,,800,1200
IMG_00074.tif,4.5140141223891135,66.98808639888286,36.87150207979636,line,893.1744853184382,491.6200277306181,0.098203125,94275,0.07445729166666666,17,raw_line,ok,,800,1200
IMG_00075.tif,3.833905158440615,66.8492447648078,36.86897990185313,line,891.3232635307709,491.5863986913751,0.09807291666666666,94150,0.07634895833333333,16,raw_line,ok,,800,1200
IMG_00076.tif,3.754837383131031,66.62129337224708,7.669990862180968,line,888.2839116299612,102.26654482907958,0.06765625,64950,0.09535416666666667,18,raw_line,ok,,800,1200
IMG_00077.tif,3.473541244374547,66.5585656856987,7.653240416218225,line,887.4475424759826,102.04320554957633,0.06710833333333334,64424,0.09548645833333333,19,raw_line,ok,,800,1200
IMG_00078.tif,3.308229240446199,66.58019684599756,7.726490828829619,line,887.7359579466342,103.01987771772826,0.06669479166666667,64027,0.09737916666666667,19,raw_line,ok,,800,1200
IMG_00079.tif,3.1759246426998398,66.53925169490779,7.750043287650347,line,887.1900225987706,103.33391050200463,0.06626875,63618,0.09885104166666667,19,raw_line,ok,,800,1200
IMG_00080.tif,2.90170580295744,66.46526264048023,7.781587045893046,line,886.2035018730699,103.75449394524061,0.06625208333333334,63602,0.09972083333333333,19,raw_line,ok,,800,1200
IMG_00081.tif,3.7074729830722424,66.48940891044664,20.516985805371338,line,886.5254521392886,273.5598107382845,0.08715416666666667,83668,0.09774270833333333,24,raw_line,ok,,800,1200
IMG_00082.tif,3.8250165764369863,66.51827908774048,20.504402568768537,line,886.9103878365398,273.39203425024715,0.08717708333333334,83690,0.09788229166666666,24,raw_line,ok,,800,1200
IMG_00083.tif,3.8394991542699706,66.5152318569429,20.506397172499554,line,886.8697580925722,273.4186289666607,0.087271875,83781,0.09793020833333334,24,raw_line,ok,,800,1200
IMG_00084.tif,3.8611943832755657,66.51816747375617,20.518084129839092,line,886.9088996500822,273.57445506452126,0.08729270833333333,83801,0.097090625,24,raw_line,ok,,800,1200
IMG_00085.tif,3.8618039558374946,66.53403225587927,20.54965259069613,line,887.1204300783902,273.99536787594843,0.086834375,83361,0.096975,24,raw_line,ok,,800,1200
IMG_00086.tif,3.2121506316475523,65.20526756491913,27.15667326010192,line,869.403567532255,362.0889768013589,0.039525,37944,0.06240729166666667,10,raw_line,ok,,800,1200
IMG_00087.tif,2.507604362128011,65.07726025173469,27.155777595988102,line,867.6968033564625,362.0770346131747,0.03928541666666667,37714,0.06337604166666666,10,raw_line,ok,,800,1200
IMG_00088.tif,1.7275606297538006,64.93064182441086,27.133895626009924,line,865.7418909921447,361.78527501346565,0.038504166666666666,36964,0.062740625,9,raw_line,ok,,800,1200
IMG_00089.tif,1.8921545173032976,64.95590317990964,27.11920510720346,line,866.0787090654619,361.58940142937945,0.038298958333333334,36767,0.060753125,9,raw_line,ok,,800,1200
IMG_00090.tif,1.92878570014019,64.92265872684264,27.104593308348868,line,865.6354496912352,361.3945774446516,0.03883958333333333,37286,0.060684375,10,raw_line,ok,,800,1200
IMG_00091.tif,2.243437917131949,65.39352920892792,28.803120160189426,line,871.9137227857057,384.041602135859,0.041104166666666664,39460,0.08982604166666666,9,raw_line,ok,,800,1200
IMG_00092.tif,2.3886315951475803,65.43211363509371,28.802894010413524,line,872.4281818012496,384.03858680551366,0.04139166666666667,39736,0.08983020833333333,9,raw_line,ok,,800,1200
IMG_00093.tif,2.297791921100815,65.33324737007304,28.813185395701716,line,871.1099649343073,384.1758052760229,0.04128645833333333,39635,0.089078125,8,raw_line,ok,,800,1200
IMG_00094.tif,2.2354064347748523,65.32387008709888,28.797225693731352,line,870.9849344946517,383.9630092497514,0.04130625,39654,0.08781770833333333,9,raw_line,ok,,800,1200
IMG_00095.tif,2.224027034458724,65.30758579732593,28.783951097527076,line,870.7678106310125,383.7860146336944,0.041380208333333335,39725,0.08952604166666667,8,raw_line,ok,,800,1200
IMG_00096.tif,2.446420645496488,60.90186831697527,25.754142069001976,line,812.0249108930036,343.38856092002635,0.05346875,51330,0.03941875,16,raw_line,ok,,800,1200
IMG_00097.tif,2.3079645572230163,61.67122205576486,25.71260683229695,line,822.2829607435315,342.8347577639593,0.053834375,51681,0.04292708333333333,18,raw_line,ok,,800,1200
IMG_00098.tif,2.3887597779005034,61.28529802124771,25.70661225340375,line,817.1373069499696,342.75483004538336,0.054078125,51915,0.04248645833333333,15,raw_line,ok,,800,1200
IMG_00099.tif,2.0492962122199856,61.686328476765595,25.66620482900182,line,822.484379690208,342.21606438669096,0.054723958333333336,52535,0.041403125,14,raw_line,ok,,800,1200
IMG_00100.tif,2.1959861881443032,62.051280998923936,25.648419347706163,line,827.3504133189858,341.9789246360822,0.05433854166666666,52165,0.04061979166666667,14,raw_line,ok,,800,1200
IMG_00101.tif,2.316393396151966,64.29835826671726,30.135638124838405,line,857.3114435562302,401.80850833117876,0.056615625,54351,0.0585125,9,raw_line,ok,,800,1200
IMG_00102.tif,2.3691576577812725,64.29596647354352,30.098534291848836,line,857.2795529805803,401.3137905579845,0.056201041666666667,53953,0.059155208333333334,9,raw_line,ok,,800,1200
IMG_00103.tif,2.304945665598268,64.29809472472478,30.13947972152725,line,857.3079296629971,401.85972962036334,0.056657291666666665,54391,0.05753958333333333,9,raw_line,ok,,800,1200
IMG_00104.tif,2.5008985606997953,64.2911747742825,30.121601780409076,line,857.2156636571,401.62135707212104,0.0567625,54492,0.059465625,9,raw_line,ok,,800,1200
IMG_00105.tif,2.7848236339016808,64.27990516085246,30.111568909817407,line,857.0654021446996,401.4875854642321,0.057035416666666665,54754,0.061115625,9,raw_line,ok,,800,1200
IMG_00106.tif,0.8906420306221605,60.85594115056253,27.419898484080726,line,811.412548674167,365.5986464544097,0.057195092710997444,40075,0.07845896510778225,15,raw_line,ok,,644,1088
IMG_00107.tif,0.8660618043560078,60.85532959550954,27.419898484080726,line,811.4043946067939,365.5986464544097,0.05676978671903544,39777,0.07875867738399708,15,raw_line,ok,,644,1088
IMG_00108.tif,0.8622931547097608,60.85523484140298,27.432398484080732,line,811.4031312187064,365.7653131210764,0.05627454786262331,39430,0.07820492327365729,16,raw_line,ok,,644,1088
IMG_00109.tif,0.8166091710323542,60.854355285158505,27.44056915386516,line,811.3914038021135,365.8742553848688,0.05630737349287541,39453,0.07803651351845085,15,raw_line,ok,,644,1088
IMG_00110.tif,0.7845424394648433,60.612826489133795,27.42564853499749,line,808.1710198551173,365.67531379996655,0.05642154959810011,39533,0.07762547953964194,15,raw_line,ok,,644,1088
IMG_00111.tif,2.8285462994406316,60.67593419058988,23.633542537913044,line,809.0124558745317,315.1139005055073,0.0494896328096456,34676,0.05943008997077092,16,raw_line,ok,,644,1088
IMG_00112.tif,2.5982945669049116,60.665439323598854,23.616501268316696,line,808.8725243146514,314.88668357755597,0.0496537609609061,34791,0.05846102027767629,17,raw_line,ok,,644,1088
IMG_00113.tif,2.2288344938799582,60.64816721013242,23.62354075724595,line,808.6422294684323,314.980543429946,0.049167085312385825,34450,0.057904411764705885,16,raw_line,ok,,644,1088
IMG_00114.tif,2.508353374282592,60.66054697556521,23.617572257040504,line,808.8072930075361,314.9009634272067,0.048895917062477166,34260,0.058117064760686885,15,raw_line,ok,,644,1088
IMG_00115.tif,2.4601809418972778,60.65856898683998,23.64548453372397,line,808.7809198245332,315.2731271163196,0.048646156832298136,34085,0.05748624177932042,15,raw_line,ok,,644,1088
IMG_00116.tif,9.34165591357351,61.17415139165152,17.4680166928819,line,815.6553518886869,232.90688923842535,0.07524490774570698,52722,0.07076064121300694,16,raw_line,ok,,644,1088
IMG_00117.tif,8.51784849787151,60.55178454999274,17.398356144877216,line,807.3571273332366,231.9780819316962,0.07645232005845816,53568,0.06282112029594447,14,raw_line,ok,,644,1088
IMG_00118.tif,6.796065788367195,60.089360559913125,17.378162192008407,line,801.191474132175,231.7088292267788,0.07673205151625868,53764,0.060941496163682864,15,raw_line,ok,,644,1088
IMG_00119.tif,7.861635080865264,60.321597196079736,17.391101000277864,line,804.2879626143965,231.88134667037153,0.07718590153452685,54082,0.05730356001096091,15,raw_line,ok,,644,1088
IMG_00120.tif,7.177090375256995,60.21282902635366,17.433192152734737,line,802.8377203513821,232.4425620364632,0.07638381439532335,53520,0.059166057727438805,15,raw_line,ok,,644,1088
IMG_00121.tif,2.0998430478170462,61.68898813146985,13.20266456535428,line,822.5198417529314,176.03552753805707,0.07154988354037267,50133,0.08376958120204604,12,raw_line,ok,,644,1088
IMG_00122.tif,1.7828051346104132,61.56690873380566,13.212752607561926,line,820.8921164507422,176.17003476749235,0.0717996437705517,50308,0.08450458987943003,13,raw_line,ok,,644,1088
IMG_00123.tif,1.8304274812588233,61.49817139737257,13.221844460762895,line,819.9756186316343,176.2912594768386,0.07141572661673365,50039,0.08225817500913409,14,raw_line,ok,,644,1088
IMG_00124.tif,2.1284025658850396,61.647410740339566,13.202732483628736,line,821.9654765378609,176.03643311504982,0.07154845633905736,50132,0.08261354813664597,13,raw_line,ok,,644,1088
IMG_00125.tif,1.6578947106820863,61.52001449708746,13.201486256866229,line,820.2668599611661,176.0198167582164,0.07169117647058823,50232,0.08358689943368652,12,raw_line,ok,,644,1088
IMG_00126.tif,12.826413823054537,61.34368115191266,19.80787752034529,line,817.9157486921689,264.1050336046039,0.06548427795031056,45883,0.0559134659298502,11,raw_line,ok,,644,1088
IMG_00127.tif,11.665279428191837,61.255078638184685,19.659297031791375,line,816.7343818424625,262.123960423885,0.06585820469492144,46145,0.05500005708805261,12,raw_line,ok,,644,1088
IMG_00128.tif,11.486980134176235,60.69828930312912,19.74792969418576,line,809.3105240417217,263.30572925581015,0.0654899867555718,45887,0.054062385823894776,13,raw_line,ok,,644,1088
IMG_00129.tif,11.761551056049484,60.834616580365086,19.70481203888588,line,811.1282210715345,262.7308271851451,0.06616933458165875,46363,0.0540338417975886,12,raw_line,ok,,644,1088
IMG_00130.tif,12.24239906322535,61.352844300731775,19.740685365517933,line,818.037924009757,263.2091382069058,0.06552709398976982,45913,0.05368560467665327,11,raw_line,ok,,644,1088
IMG_00131.tif,0.5431729885875711,60.845570522249616,6.654448702069086,line,811.2742736299949,88.72598269425448,0.04758431905370844,33341,0.0637259659298502,10,raw_line,ok,,644,1088
IMG_00132.tif,0.5445781649360129,60.84439325845241,6.662012863284013,line,811.2585767793655,88.82683817712018,0.04736310284983559,33186,0.0636931402995981,10,raw_line,ok,,644,1088
IMG_00133.tif,0.5038803161280896,60.84537333246034,6.668900622750949,line,811.2716444328046,88.91867497001266,0.047407346090610154,33217,0.0621075196382901,10,raw_line,ok,,644,1088
IMG_00134.tif,0.3007025427386907,60.84851584824544,6.649383665741245,line,811.3135446432726,88.65844887654993,0.04712904183412495,33022,0.062462892765801976,11,raw_line,ok,,644,1088
IMG_00135.tif,0.10249389947665577,60.85070153162746,6.658979637254032,line,811.3426870883661,88.7863951633871,0.047160440263061744,33044,0.06132826772013153,10,raw_line,ok,,644,1088
IMG_00136.tif,2.6768386444189254,60.2996555567575,14.1332857286533,line,803.9954074234333,188.44380971537734,0.0710974607234198,49816,0.05719794711362806,18,raw_line,ok,,644,1088
IMG_00137.tif,2.48332361872701,60.2632319574132,14.063680949633229,line,803.509759432176,187.5157459951097,0.0709333325721593,49701,0.056883962824260136,17,raw_line,ok,,644,1088
IMG_00138.tif,2.2309948060910756,60.22869425110698,14.118692423935054,line,803.0492566814264,188.24923231913405,0.07090764294848374,49683,0.055256953324808185,19,raw_line,ok,,644,1088
IMG_00139.tif,2.2275794524969785,60.2325496536903,14.075121504294534,line,803.1006620492041,187.66828672392714,0.07064361070515163,49498,0.05478454968944099,18,raw_line,ok,,644,1088
IMG_00140.tif,1.9367784681599858,60.198792555191915,14.088931773630629,line,802.6505674025589,187.85242364840838,0.07033961682499086,49285,0.05263375730727073,18,raw_line,ok,,644,1088
IMG_00141.tif,1.8459717286708042,61.18590971435909,26.43048182642658,line,815.8121295247879,352.4064243523544,0.05546532471684326,38863,0.11271179667519182,14,raw_line,ok,,644,1088
IMG_00142.tif,1.6709863652386048,61.35542910153982,26.42126053680869,line,818.072388020531,352.28347382411584,0.05521413728534892,38687,0.112643291012057,12,raw_line,ok,,644,1088
IMG_00143.tif,1.683357897105111,61.36156032383904,26.445289431369293,line,818.1541376511873,352.6038590849239,0.055900621118012424,39168,0.11355812705516989,13,raw_line,ok,,644,1088
IMG_00144.tif,1.5257415609818565,61.312548804930536,26.474897261989895,line,817.5006507324072,352.9986301598653,0.05557236481549142,38938,0.1135424278407015,13,raw_line,ok,,644,1088
IMG_00145.tif,1.4912807041352494,61.30653460031098,26.447136534703663,line,817.4204613374798,352.62848712938217,0.056331635915235656,39470,0.11527647743880161,13,raw_line,ok,,644,1088
IMG_00146.tif,6.687179470275826,65.81592935222098,14.566294018890114,line,877.5457246962796,194.21725358520152,0.110275,105864,0.059267708333333335,23,raw_line,ok,,800,1200
IMG_00147.tif,10.424476296539515,67.08418235414364,14.665201741503722,line,894.4557647219151,195.53602322004963,0.10601666666666666,101776,0.06606666666666666,23,raw_line,ok,,800,1200
IMG_00148.tif,2.2208461439383194,64.28836485236837,14.689293571791916,line,857.1781980315784,195.85724762389222,0.10349166666666666,99352,0.057075,20,raw_line,ok,,800,1200
IMG_00149.tif,10.96537357296063,67.2575562928611,14.69416454446756,line,896.767417238148,195.92219392623414,0.10441979166666666,100243,0.07298645833333334,22,raw_line,ok,,800,1200
IMG_00150.tif,13.471606036416617,67.65489014636309,14.758618502608487,line,902.0652019515079,196.78158003477984,0.104671875,100485,0.07139166666666667,22,raw_line,ok,,800,1200
IMG_00151.tif,4.7504808456254395,66.04176910488789,15.521401064386954,line,880.5569213985052,206.95201419182607,0.096615625,92751,0.08273854166666667,13,raw_line,ok,,800,1200
IMG_00152.tif,3.769924616322724,65.43521685432874,15.498810663518203,line,872.4695580577167,206.65080884690937,0.09647708333333334,92618,0.08253541666666667,12,raw_line,ok,,800,1200
IMG_00153.tif,4.114954355192652,65.5420607030449,15.499085789599517,line,873.8941427072652,206.65447719466025,0.09702083333333333,93140,0.08090520833333334,13,raw_line,ok,,800,1200
IMG_00154.tif,4.288440324719801,65.61598116356011,15.504966488100285,line,874.8797488474681,206.73288650800382,0.096721875,92853,0.08053645833333334,13,raw_line,ok,,800,1200
IMG_00155.tif,4.043708802409329,65.53398137091422,15.52750944972929,line,873.7864182788562,207.03345932972388,0.096240625,92391,0.07989166666666667,13,raw_line,ok,,800,1200
IMG_00156.tif,2.233056145344875,64.89580267690407,15.248707964080415,line,865.2773690253875,203.31610618773888,0.10686354166666667,102589,0.0873,21,raw_line,ok,,800,1200
