image_id,pa_deg,fl_mm,mt_mm
IMG_00077.tif,20.0,71.85233754925673,21.256207361906093
IMG_00078.tif,20.0,71.85233754925673,21.256207361906093
IMG_00079.tif,20.0,71.85233754925673,21.256207361906093
IMG_00080.tif,20.0,71.85233754925673,21.256207361906093
IMG_00081.tif,11.84277341263094,86.75815417086483,18.8945339476011
IMG_00082.tif,11.84277341263094,86.75815417086483,18.8945339476011
IMG_00083.tif,11.84277341263094,86.75815417086483,18.8945339476011
IMG_00084.tif,11.84277341263094,86.75815417086483,18.8945339476011
IMG_00085.tif,11.84277341263094,86.75815417086483,18.8945339476011
IMG_00086.tif,16.309932474020215,80.36753907780053,20.230566336265067
IMG_00087.tif,15.203973721731684,83.28446448525305,20.230566336265067
IMG_00088.tif,16.309932474020215,80.36753907780053,20.230566336265067
IMG_00089.tif,16.309932474020215,80.36753907780053,20.230566336265067
IMG_00090.tif,16.309932474020215,80.36753907780053,20.230566336265067
IMG_00091.tif,14.090276920822323,88.39546729250105,20.45998603936898
IMG_00092.tif,14.090276920822323,88.39546729250105,20.45998603936898
IMG_00093.tif,14.090276920822323,88.39546729250105,20.45998603936898
IMG_00094.tif,14.090276920822323,88.31004901381569,20.44649076271581
IMG_00095.tif,14.090276920822323,88.31004901381569,20.44649076271581
IMG_00096.tif,19.57421619803874,72.15658430297589,19.67725999348504
IMG_00097.tif,19.57421619803874,72.10295369422228,19.66376471683187
IMG_00098.tif,20.642246457208728,70.83581059935402,19.66376471683187
IMG_00099.tif,20.642246457208728,70.83581059935402,19.66376471683187
IMG_00100.tif,20.642246457208728,70.83581059935402,19.66376471683187
IMG_00101.tif,14.090276920822323,89.84757803015239,20.689405742472896
IMG_00102.tif,15.203973721731684,85.87453866165094,20.689405742472896
IMG_00103.tif,15.203973721731684,85.87453866165094,20.689405742472896
IMG_00104.tif,15.203973721731684,85.87453866165094,20.689405742472896
IMG_00105.tif,15.203973721731684,85.79836000940395,20.675910465819722
IMG_00106.tif,14.090276920822323,90.96417985874055,20.865818224908168
IMG_00107.tif,14.090276920822323,90.96417985874055,20.865818224908168
IMG_00108.tif,14.090276920822323,90.96417985874055,20.865818224908168
IMG_00109.tif,15.203973721731684,86.87035856937459,20.865818224908168
IMG_00110.tif,15.203973721731684,86.87035856937459,20.865818224908168
IMG_00111.tif,16.309932474020215,78.83521550428462,19.930052959245995
IMG_00112.tif,16.309932474020215,78.83521550428462,19.930052959245995
IMG_00113.tif,17.407418527400743,76.59148870428596,19.930052959245995
IMG_00114.tif,18.49573328079581,74.86546993902353,19.96177381570912
IMG_00115.tif,18.49573328079581,74.86546993902353,19.96177381570912
IMG_00116.tif,20.0,77.23489877108258,23.086278177326882
IMG_00117.tif,20.0,77.88797522767632,23.308324172568753
IMG_00118.tif,20.0,77.88797522767632,23.308324172568753
IMG_00119.tif,20.0,77.23489877108258,23.086278177326882
IMG_00120.tif,20.0,77.23489877108258,23.086278177326882
IMG_00121.tif,16.309932474020215,93.11771819544234,23.29246374433719
IMG_00122.tif,16.309932474020215,93.11771819544234,23.29246374433719
IMG_00123.tif,18.49573328079581,89.13743202074868,23.29246374433719
IMG_00124.tif,18.49573328079581,89.13743202074868,23.29246374433719
IMG_00125.tif,18.49573328079581,89.13743202074868,23.29246374433719
IMG_00126.tif,16.309932474020215,74.30634805367087,19.041868978278508
IMG_00127.tif,16.309932474020215,74.30634805367087,19.041868978278508
IMG_00128.tif,16.309932474020215,74.30634805367087,19.041868978278508
IMG_00129.tif,16.309932474020215,74.30634805367087,19.041868978278508
IMG_00130.tif,16.309932474020215,74.30634805367087,19.041868978278508
IMG_00131.tif,14.090276920822323,93.11771819544234,24.54543757463061
IMG_00132.tif,14.090276920822323,93.11771819544234,24.54543757463061
IMG_00133.tif,14.090276920822323,93.11771819544234,24.54543757463061
IMG_00134.tif,14.090276920822323,93.11771819544234,24.54543757463061
IMG_00135.tif,14.090276920822323,93.11771819544234,24.54543757463061
IMG_00136.tif,20.642246457208728,71.99988586475169,19.97763424394068
IMG_00137.tif,20.642246457208728,71.99988586475169,19.97763424394068
IMG_00138.tif,20.642246457208728,71.99988586475169,19.97763424394068
IMG_00139.tif,20.642246457208728,71.99988586475169,19.97763424394068
IMG_00140.tif,20.642246457208728,71.99988586475169,19.97763424394068
IMG_00141.tif,18.49573328079581,78.80724994254761,20.88167865313973
IMG_00142.tif,18.49573328079581,78.80724994254761,20.88167865313973
IMG_00143.tif,18.49573328079581,78.80724994254761,20.88167865313973
IMG_00144.tif,18.49573328079581,78.80724994254761,20.88167865313973
IMG_00145.tif,18.49573328079581,78.80724994254761,20.88167865313973
IMG_00146.tif,14.090276920822323,84.80789958771543,19.893184419935782
IMG_00147.tif,14.090276920822323,84.80789958771543,19.893184419935782
IMG_00148.tif,14.090276920822323,84.72248130903004,19.87968914328261
IMG_00149.tif,12.96961039432136,89.13163805435735,19.87968914328261
IMG_00150.tif,20.0,73.9957050177016,21.984952301177348
IMG_00151.tif,20.0,73.08278924410472,21.674560938154407
IMG_00152.tif,20.0,73.08278924410472,21.674560938154407
IMG_00153.tif,20.0,73.04309725394832,21.661065661501233
IMG_00154.tif,20.0,73.04309725394832,21.661065661501233
IMG_00155.tif,20.0,73.04309725394832,21.661065661501233
IMG_00156.tif,20.0,64.50931937032524,18.759581181069386
IMG_00157.tif,20.0,64.54901136048163,18.773076457722556
IMG_00158.tif,20.0,64.54901136048163,18.773076457722556
IMG_00159.tif,20.0,64.54901136048163,18.773076457722556
IMG_00160.tif,20.0,64.50931937032524,18.759581181069386
IMG_00161.tif,20.0,73.16217322441749,21.701551491460748
IMG_00162.tif,20.0,73.1224812342611,21.688056214807578
IMG_00163.tif,20.0,73.1224812342611,21.688056214807578
IMG_00164.tif,20.0,73.1224812342611,21.688056214807578
IMG_00165.tif,20.0,73.1224812342611,21.688056214807578
IMG_00166.tif,14.090276920822323,84.72248130903004,19.87968914328261
IMG_00167.tif,14.090276920822323,84.72248130903004,19.87968914328261
IMG_00168.tif,14.090276920822323,84.63706303034468,19.86619386662944
IMG_00169.tif,14.090276920822323,84.63706303034468,19.86619386662944
IMG_00170.tif,14.090276920822323,84.2953899156032,19.812212760016756
IMG_00171.tif,14.090276920822323,88.31004901381569,20.44649076271581
IMG_00172.tif,15.203973721731684,84.50332292120501,20.44649076271581
IMG_00173.tif,16.309932474020215,81.4685419417342,20.44649076271581
IMG_00174.tif,16.309932474020215,81.4685419417342,20.44649076271581
IMG_00175.tif,15.203973721731684,84.50332292120501,20.44649076271581
IMG_00176.tif,20.642246457208728,70.23519729752651,19.50182139699381
IMG_00177.tif,20.642246457208728,70.23519729752651,19.50182139699381
IMG_00178.tif,20.642246457208728,70.23519729752651,19.50182139699381
IMG_00179.tif,20.642246457208728,70.23519729752651,19.50182139699381
IMG_00180.tif,20.642246457208728,70.23519729752651,19.50182139699381
IMG_00181.tif,16.309932474020215,81.95023069470518,20.540957699288008
IMG_00182.tif,16.309932474020215,81.95023069470518,20.540957699288008
IMG_00183.tif,16.309932474020215,81.95023069470518,20.540957699288008
IMG_00184.tif,16.309932474020215,81.95023069470518,20.540957699288008
IMG_00185.tif,16.309932474020215,81.95023069470518,20.540957699288008
IMG_00186.tif,11.84277341263094,93.11771819544234,20.581443529247522
IMG_00187.tif,12.96961039432136,93.11771819544234,20.581443529247522
IMG_00188.tif,14.090276920822323,89.16423180066941,20.581443529247522
IMG_00189.tif,14.090276920822323,89.16423180066941,20.581443529247522
IMG_00190.tif,14.090276920822323,89.16423180066941,20.581443529247522
IMG_00191.tif,11.84277341263094,93.11771819544234,20.689405742472896
IMG_00192.tif,11.84277341263094,93.11771819544234,20.689405742472896
IMG_00193.tif,11.84277341263094,93.11771819544234,20.689405742472896
IMG_00194.tif,11.84277341263094,93.11771819544234,20.689405742472896
IMG_00195.tif,11.84277341263094,93.11771819544234,20.675910465819722
IMG_00196.tif,18.49573328079581,70.56725356917657,18.958686371100168
IMG_00197.tif,12.96961039432136,85.21282874791463,19.33635467980296
IMG_00198.tif,14.090276920822323,77.69571334803129,18.769526551964102
IMG_00199.tif,11.84277341263094,82.76522787383897,18.418795863028823
IMG_00200.tif,18.49573328079581,71.47427921926861,19.170361625032996
IMG_00201.tif,16.309932474020215,73.41332295890524,18.86673234811166
IMG_00202.tif,14.090276920822323,88.37165116159666,20.456223316912975
IMG_00203.tif,14.090276920822323,79.64131398837448,19.07691297208539
IMG_00204.tif,11.84277341263094,93.11771819544234,19.681182266009856
IMG_00205.tif,16.309932474020215,76.70382323614984,19.512052545155996
IMG_00206.tif,14.090276920822323,77.53148250484578,18.743579638752053
IMG_00207.tif,14.090276920822323,74.31996561612478,18.23619047619048
IMG_00208.tif,14.090276920822323,80.7222128764877,19.24768472906404
IMG_00209.tif,14.090276920822323,83.54917919924536,19.694318555008213
IMG_00210.tif,11.84277341263094,82.8864156819783,18.433234811165846
IMG_00211.tif,15.203973721731684,85.37393608974212,20.60072249589491
IMG_00212.tif,23.778033222445544,66.73747348329476,19.270673234811166
IMG_00213.tif,14.090276920822323,86.06434776581652,20.09169129720854
IMG_00214.tif,16.309932474020215,73.21237637708877,18.827323481116586
IMG_00215.tif,14.090276920822323,84.73401067275408,19.88151067323481
IMG_00216.tif,18.49573328079581,71.73524666274103,19.23126436781609
IMG_00217.tif,16.309932474020215,74.41805586798756,19.06377668308703
IMG_00218.tif,12.96961039432136,82.86787233116573,19.0112315270936
IMG_00219.tif,20.642246457208728,69.39009789139187,19.27395730706076
IMG_00220.tif,16.309932474020215,74.95391341949814,19.168866995073895
IMG_00221.tif,14.090276920822323,83.05030278934696,19.615500821018063
IMG_00222.tif,20.642246457208728,67.87978720104925,18.86673234811166
IMG_00223.tif,14.090276920822323,76.98063980224963,18.656551724137934
IMG_00224.tif,18.49573328079581,67.92167885122332,18.341280788177343
IMG_00225.tif,16.309932474020215,75.35580658313106,19.24768472906404
IMG_00226.tif,20.0,59.64722655050849,17.106469622331694
IMG_00227.tif,21.69924423399362,69.66677547502906,19.64177339901478
IMG_00228.tif,16.309932474020215,73.88219831647699,18.958686371100168
IMG_00229.tif,14.090276920822323,83.1438421162029,19.630279146141216
IMG_00230.tif,20.642246457208728,68.68366224590903,19.083481116584565
IMG_00231.tif,17.407418527400743,74.27157783880351,19.431592775041054
IMG_00232.tif,16.309932474020215,73.54728734678288,18.893004926108375
IMG_00233.tif,12.96961039432136,80.78346662738893,18.722233169129723
IMG_00234.tif,14.090276920822323,71.8566515867832,17.847010258311705
IMG_00235.tif,22.744671625056935,66.86541456720525,19.076400939315292
IMG_00236.tif,14.090276920822323,84.07923538476241,19.778062397372743
IMG_00237.tif,25.806791012711226,69.38933465158735,20.666403940886703
IMG_00238.tif,16.309932474020215,77.0303614316016,19.576091954022992
IMG_00239.tif,10.710593137499643,93.11771819544234,19.733727422003287
IMG_00240.tif,18.49573328079581,71.18643063082521,19.103185550082102
IMG_00241.tif,14.090276920822323,80.14019039827289,19.155730706075534
IMG_00242.tif,17.407418527400743,74.43970822614236,19.467717569786537
IMG_00243.tif,20.642246457208728,69.09777969326105,19.19513957307061
IMG_00244.tif,14.090276920822323,81.22108928638612,19.32650246305419
IMG_00245.tif,11.84277341263094,93.11771819544234,19.76
IMG_00246.tif,20.642246457208728,68.70802209575326,19.090049261083745
IMG_00247.tif,16.309932474020215,69.8632666801477,18.170509031198687
IMG_00248.tif,14.090276920822323,83.88176347251097,19.746863711001645
IMG_00249.tif,16.309932474020215,73.07841198921113,18.80105090311987
IMG_00250.tif,14.090276920822323,81.71996569628453,19.405320197044336
IMG_00251.tif,22.744671625056935,61.5019934626917,17.441760372423392
IMG_00252.png,14.090276920822323,78.26690947910436,18.85977011494253
IMG_00253.png,20.0,66.68224848517016,19.498377080116658
IMG_00254.png,18.49573328079581,74.09422290725942,19.7817856188185
IMG_00255.png,22.744671625056935,70.70594665188268,20.246901897888268
IMG_00256.png,20.0,66.18201368107844,19.328297246725477
IMG_00257.png,24.79887635452493,64.92690064485248,18.8864367816092
IMG_00258.png,32.47443162627713,65.44223685899033,20.572387194832338
IMG_00259.png,20.642246457208728,66.37045090470039,18.45977011494253
IMG_00260.png,18.49573328079581,71.50330071007537,19.1771344560278
IMG_00261.png,16.309932474020215,77.32106415329608,19.633103448275865
IMG_00262.png,22.744671625056935,66.85256037400747,19.072483293237102
IMG_00263.png,20.0,59.117718195442336,16.8864367816092
IMG_00264.png,20.0,61.313796626814884,17.673103448275864
IMG_00265.png,24.79887635452493,63.69105596991422,18.467832130446407
IMG_00266.png,20.0,61.47065937191292,17.7264367816092
IMG_00267.png,22.744671625056935,67.90715936715435,19.39389946817636
IMG_00268.png,14.090276920822323,88.82740330471903,20.528227826385315
IMG_00269.png,18.49573328079581,78.48483952294902,20.806436781609197
IMG_00270.png,24.79887635452493,68.3941315384293,20.06085538626036
IMG_00271.png,18.49573328079581,70.1580141846144,18.86318096765571
IMG_00272.png,14.090276920822323,78.2884984524242,18.86318096765571
IMG_00273.png,22.744671625056935,63.80037322321522,18.14225073509757
IMG_00274.png,18.49573328079581,72.43213590648261,19.39389946817636
IMG_00275.png,20.0,59.76477701897174,17.146436781609196
IMG_00276.png,18.49573328079581,72.99806351614309,19.52597166533013
IMG_00277.png,14.090276920822323,82.41002972257327,19.514343758353384
IMG_00278.png,24.79887635452493,65.7535434163112,19.166436781609196
IMG_00279.png,14.090276920822323,72.9564321450405,18.020765139818153
IMG_00280.png,16.309932474020215,69.60708478168766,18.12026762738034
IMG_00281.png,16.309932474020215,63.3157572226279,16.8864367816092
IMG_00282.png,18.49573328079581,70.70609388017257,18.991087944399894
IMG_00283.png,20.0,60.18532135610958,17.28942185623606
IMG_00284.png,20.642246457208728,68.39570700595925,19.005839766683824
IMG_00285.png,16.309932474020215,74.99606936422998,19.1771344560278
IMG_00286.png,18.49573328079581,72.89841266240524,19.50271585137664
IMG_00287.png,11.84277341263094,81.9080678236918,18.31666933974873
IMG_00288.png,26.801409486351815,67.00343240888006,20.043461574997625
IMG_00289.png,24.79887635452493,64.49389728837411,18.73977011494253
IMG_00290.png,24.79887635452493,63.58852663391934,18.433103448275865
IMG_00291.png,16.309932474020215,73.71775703035718,18.926436781609198
IMG_00292.png,28.749494492866763,62.27146465429083,18.5730039457883
IMG_00293.png,16.309932474020215,81.52052110586826,20.456684715493495
IMG_00294.png,20.0,60.50712023725079,17.398833475824073
IMG_00295.png,24.79887635452493,66.81499667600818,19.52597166533013
IMG_00296.png,20.0,59.437601520673255,17.03519711218771
IMG_00297.png,11.84277341263094,90.85207082208537,19.38230455020424
IMG_00298.png,18.49573328079581,62.962563696122,17.18395744276622
IMG_00299.png,20.0,60.9608554503443,17.553103448275863
IMG_00300.png,14.090276920822323,75.48193192084648,18.41977011494253
IMG_00301.png,24.79887635452493,65.21969029235852,18.985610335328204
IMG_00302.png,20.0,59.117718195442336,16.8864367816092
IMG_00303.png,18.49573328079581,70.60046397521046,18.966436781609197
IMG_00304.png,18.49573328079581,78.54433355331284,20.820321079129858
IMG_00305.png,20.0,59.64986593826039,17.107367014167338
IMG_00306.png,22.744671625056935,65.82244721061508,18.75852980486501
IMG_00307.png,18.49573328079581,73.05830994732446,19.540031552851026
IMG_00308.png,20.642246457208728,68.74407467352273,19.09977011494253
IMG_00309.png,20.642246457208728,67.21479965828645,18.68743180648482
